cons_id	cons_slack	cons_dual
99854	0.0	11158.367845746483
99855	0.0	11708.215085884985
99856	0.0	10391.60839160839
101309	0.0	3195.6718039242305
101328	0.0	3195.6718039242305
101351	0.0	3195.6718039242305
101378	0.0	3195.6718039242305
101409	0.0	3195.6718039242305
101429	0.0	3145.227102994092
101448	0.0	3145.227102994092
101471	0.0	3145.227102994092
101498	0.0	3145.227102994092
101529	0.0	3145.2271029940925
101549	0.0	3770.7413945278013
101572	0.0	3770.7413945278013
101600	0.0	3770.7413945278013
101633	0.0	3770.7413945278013
101671	0.0	3770.7413945278013
101687	0.0	4847.735759386243
101688	0.0	4782.157648177064
101689	0.0	5236.159956548305
101692	0.0	8456.857929225365
101693	0.0	4840.169054246723
101694	0.0	4441.655916898634
101695	0.0	4068.3651300156143
101698	0.0	4527.4119084798685
101699	0.0	4255.010523457125
101700	0.0	3922.0754973182147
101701	0.0	3664.807522574512
101702	0.0	9720.693869237557
101866	0.0	5920.373016314982
101873	0.0	5920.373016314982
101876	0.0	5920.373016314982
101877	0.0	6652.104512713464
101886	0.0	5920.373016314982
101890	0.0	5920.373016314982
101891	0.0	6652.104512713464
101907	0.0	5920.373016314982
101912	0.0	5920.373016314982
101913	0.0	6652.104512713464
101933	0.0	5920.373016314982
101939	0.0	5920.373016314982
101940	0.0	6652.104512713464
101966	0.0	4890.613755176861
101975	0.0	4890.613755176861
101988	0.0	4890.613755176861
102009	0.0	4890.613755176861
102035	0.0	4890.613755176861
102068	0.0	2961.1039445990896
102079	0.0	2961.1039445990896
102095	0.0	2961.1039445990896
102116	0.0	2961.1039445990896
102142	0.0	2961.1039445990896
102173	0.0	7322.048340009504
102174	0.0	7049.646954986759
102175	0.0	6903.357322289359
102176	0.0	6711.667458754836
102177	0.0	19337.97610156833
102180	0.0	20749.49327971036
102181	0.0	20749.49327971036
102182	0.0	20749.49327971036
102183	0.0	18964.68531468531
102184	0.0	21466.742480820147
102380	0.0	3117.482517482517
102399	0.0	3117.482517482517
102422	0.0	3117.482517482517
102449	0.0	3117.482517482517
102480	0.0	3117.482517482517
102548	0.0	3198.1940389707374
102571	0.0	3198.194038970738
102572	0.0	9.094947017729282E-13
102573	0.0	9.473903143468003E-13
102574	0.0	9.868649107779171E-13
102575	0.0	1.0279842820603303E-12
102599	0.0	3198.194038970738
102632	0.0	3198.194038970738
102670	0.0	3198.194038970738
102695	0.0	3109.915812342996
102698	0.0	5334.527123362073
102701	0.0	8653.788444565142
102704	0.0	7798.750763799306
102705	0.0	8436.87623056555
102977	0.0	2032.9214474845537
102982	0.0	2032.9214474845537
102989	0.0	2032.9214474845537
102998	0.0	2032.9214474845537
103009	0.0	2032.9214474845537
103028	0.0	7145.491886754021
103041	0.0	7145.491886754021
103059	0.0	7145.491886754021
103082	0.0	7145.491886754021
103110	0.0	7145.491886754021
103135	0.0	6055.886346663045
103148	0.0	6055.886346663045
103166	0.0	6055.886346663045
103189	0.0	6055.886346663045
103217	0.0	6055.886346663045
103236	0.0	7410.3265666372445
103239	0.0	6499.799714848257
103240	0.0	7135.402946567993
103241	0.0	7274.1258741258725
103242	0.0	7607.060900264782
103243	0.0	14197.661076787286
103246	0.0	7006.768959196142
103247	0.0	7753.350532962181
103248	0.0	8217.44178151945
103249	0.0	9160.757688913027
103250	0.0	13733.56982823002
103352	0.0	2063.1882680426365
103367	0.0	2063.1882680426365
103388	0.0	2063.1882680426365
103415	0.0	2063.1882680426365
103448	0.0	2063.1882680426365
103479	0.0	1717.6420666711924
103492	0.0	1717.6420666711924
103510	0.0	1717.6420666711924
103533	0.0	1717.6420666711924
103561	0.0	1717.6420666711924
103580	0.0	7811.36193903184
103583	0.0	11579.581098513134
103586	0.0	11158.367845746483
103587	0.0	11708.215085884985
103588	0.0	10391.60839160839
105217	0.0	1609.1859596713962
105218	0.0	1679.808540973589
105219	0.0	1871.4984045081128
105220	0.0	1879.0651096476336
105221	0.0	9829.149976237353
105426	0.0	3195.6718039242305
105445	0.0	3195.6718039242305
105468	0.0	3195.6718039242305
105495	0.0	3195.6718039242305
105526	0.0	3195.6718039242305
105546	0.0	3145.2271029940925
105565	0.0	3145.227102994092
105588	0.0	3145.227102994092
105615	0.0	3145.227102994092
105646	0.0	3145.227102994092
105666	0.0	3770.7413945278013
105689	0.0	3770.7413945278013
105717	0.0	3770.7413945278013
105750	0.0	3770.7413945278013
105788	0.0	3770.7413945278013
105804	0.0	4847.735759386243
105805	0.0	4782.157648177064
105806	0.0	5236.159956548305
105809	0.0	8456.857929225365
105810	0.0	4840.169054246723
105811	0.0	4441.655916898634
105812	0.0	4068.3651300156143
105815	0.0	4527.4119084798685
105816	0.0	4255.010523457125
105817	0.0	3922.0754973182147
105818	0.0	3664.807522574512
105819	0.0	9720.693869237557
106049	0.0	5920.373016314982
106056	0.0	5920.373016314982
106059	0.0	5920.373016314982
106060	0.0	6652.104512713464
106069	0.0	5920.373016314982
106073	0.0	5920.373016314982
106074	0.0	6652.104512713464
106090	0.0	5920.373016314982
106095	0.0	5920.373016314982
106096	0.0	6652.104512713464
106116	0.0	5920.373016314982
106122	0.0	5920.373016314982
106123	0.0	6652.104512713464
106149	0.0	4890.613755176861
106158	0.0	4890.613755176861
106171	0.0	4890.613755176861
106192	0.0	4890.613755176861
106218	0.0	4890.613755176861
106251	0.0	2961.1039445990896
106262	0.0	2961.1039445990896
106278	0.0	2961.1039445990896
106299	0.0	2961.1039445990896
106325	0.0	2961.1039445990896
106356	0.0	7322.048340009504
106357	0.0	7049.646954986759
106358	0.0	6903.357322289359
106359	0.0	6711.667458754836
106360	0.0	19337.97610156833
106363	0.0	19567.499490800456
106364	0.0	19776.84499966053
106365	0.0	19698.655713218814
106366	0.0	18964.68531468531
106367	0.0	21466.742480820147
106563	0.0	3117.482517482517
106582	0.0	3117.482517482517
106605	0.0	3117.482517482517
106632	0.0	3117.482517482517
106663	0.0	3117.482517482517
106731	0.0	3198.1940389707374
106754	0.0	3198.194038970738
106782	0.0	3198.194038970738
106815	0.0	3198.194038970738
106853	0.0	3198.194038970738
106878	0.0	3109.915812342996
106881	0.0	5334.527123362073
106884	0.0	8653.788444565142
106887	0.0	7798.750763799306
106888	0.0	8436.87623056555
107160	0.0	2032.9214474845537
107165	0.0	2032.9214474845537
107172	0.0	2032.9214474845537
107181	0.0	2032.9214474845537
107192	0.0	2032.9214474845537
107211	0.0	7145.491886754021
107224	0.0	7145.491886754021
107242	0.0	7145.491886754021
107265	0.0	7145.491886754021
107293	0.0	7145.491886754021
107318	0.0	6055.886346663045
107331	0.0	6055.886346663045
107349	0.0	6055.886346663045
107372	0.0	6055.886346663045
107400	0.0	6055.886346663045
107419	0.0	7410.3265666372445
107422	0.0	6499.799714848257
107423	0.0	7135.402946567993
107424	0.0	7274.1258741258725
107425	0.0	7607.060900264782
107426	0.0	14197.661076787286
107429	0.0	7006.768959196142
107430	0.0	7753.350532962181
107431	0.0	8217.44178151945
107432	0.0	9160.757688913027
107433	0.0	13733.56982823002
107607	0.0	2063.1882680426365
107622	0.0	2063.1882680426365
107643	0.0	2063.1882680426365
107670	0.0	2063.1882680426365
107703	0.0	2063.1882680426365
107734	0.0	1717.6420666711924
107747	0.0	1717.6420666711924
107765	0.0	1717.6420666711924
107788	0.0	1717.6420666711924
107816	0.0	1717.6420666711924
107835	0.0	7811.36193903184
107838	0.0	11579.581098513134
107841	0.0	11158.367845746483
107842	0.0	11708.215085884985
107843	0.0	10391.60839160839
109278	0.0	3195.6718039242305
109297	0.0	3195.6718039242305
109320	0.0	3195.6718039242305
109347	0.0	3195.6718039242305
109378	0.0	3195.6718039242305
109398	0.0	3145.2271029940925
109417	0.0	3145.227102994092
109440	0.0	3145.227102994092
109467	0.0	3145.227102994092
109498	0.0	3145.227102994092
109518	0.0	3770.7413945278013
109541	0.0	3770.7413945278013
109569	0.0	3770.7413945278013
109602	0.0	3770.7413945278013
109640	0.0	3770.7413945278013
109656	0.0	3061.993346459365
109659	0.0	4847.735759386243
109660	0.0	4782.157648177064
109661	0.0	5236.159956548305
109664	0.0	8456.857929225365
109665	0.0	4840.169054246723
109666	0.0	4441.655916898634
109667	0.0	4068.3651300156143
109670	0.0	4527.4119084798685
109671	0.0	4255.010523457125
109672	0.0	3922.0754973182147
109673	0.0	3664.807522574512
109674	0.0	9720.693869237557
109838	0.0	5920.373016314982
109845	0.0	5920.373016314982
109848	0.0	5920.373016314982
109849	0.0	6652.104512713464
109858	0.0	5920.373016314982
109862	0.0	5920.373016314982
109863	0.0	6652.104512713464
109879	0.0	5920.373016314982
109884	0.0	5920.373016314982
109885	0.0	6652.104512713464
109905	0.0	5920.373016314982
109911	0.0	5920.373016314982
109912	0.0	6652.104512713464
109938	0.0	4890.613755176861
109947	0.0	4890.613755176861
109960	0.0	4890.613755176861
109981	0.0	4890.613755176861
110007	0.0	4890.613755176861
110040	0.0	2961.1039445990896
110051	0.0	2961.1039445990896
110067	0.0	2961.1039445990896
110088	0.0	2961.1039445990896
110114	0.0	2961.1039445990896
110145	0.0	11329.879828908952
110146	0.0	8275.453187589108
110147	0.0	7758.395003055195
110148	0.0	8091.330029194105
110151	0.0	7322.048340009504
110152	0.0	7049.646954986759
110153	0.0	6903.357322289359
110154	0.0	6711.667458754836
110155	0.0	19337.97610156833
110158	0.0	20749.49327971036
110159	0.0	20749.49327971036
110160	0.0	20749.49327971036
110161	0.0	18964.68531468531
110162	0.0	21466.742480820147
110319	0.0	3117.482517482517
110338	0.0	3117.482517482517
110361	0.0	3117.482517482517
110388	0.0	3117.482517482517
110419	0.0	3117.482517482517
110487	0.0	3198.1940389707374
110510	0.0	3198.194038970738
110538	0.0	3198.194038970738
110571	0.0	3198.194038970738
110609	0.0	3198.194038970738
110634	0.0	5334.527123362073
110637	0.0	8653.788444565142
110640	0.0	7798.750763799306
110641	0.0	8436.87623056555
110851	0.0	7145.491886754021
110864	0.0	7145.491886754021
110882	0.0	7145.491886754021
110905	0.0	7145.491886754021
110933	0.0	7145.491886754021
110958	0.0	6055.886346663045
110971	0.0	6055.886346663045
110989	0.0	6055.886346663045
111012	0.0	6055.886346663045
111040	0.0	6055.886346663045
111059	0.0	7410.3265666372445
111062	0.0	6499.799714848257
111063	0.0	7135.402946567993
111064	0.0	7274.1258741258725
111065	0.0	7607.060900264782
111066	0.0	14197.661076787286
111069	0.0	7006.768959196142
111070	0.0	7753.350532962181
111071	0.0	8217.44178151945
111072	0.0	9160.757688913027
111073	0.0	13733.56982823002
111121	0.0	2063.1882680426365
111136	0.0	2063.1882680426365
111157	0.0	2063.1882680426365
111184	0.0	2063.1882680426365
111217	0.0	2063.1882680426365
111248	0.0	1717.6420666711924
111261	0.0	1717.6420666711924
111279	0.0	1717.6420666711924
111302	0.0	1717.6420666711924
111330	0.0	1717.6420666711924
111349	0.0	7811.36193903184
111352	0.0	11579.581098513134
111355	0.0	11158.367845746483
111356	0.0	11708.215085884985
111357	0.0	10391.60839160839
111864	0.0	3195.6718039242305
111883	0.0	3195.6718039242305
111906	0.0	3195.6718039242305
111933	0.0	3195.6718039242305
111964	0.0	3195.6718039242305
111984	0.0	3145.2271029940925
112003	0.0	3145.227102994092
112026	0.0	3145.227102994092
112053	0.0	3145.227102994092
112084	0.0	3145.227102994092
112104	0.0	3770.7413945278013
112127	0.0	3770.7413945278013
112155	0.0	3770.7413945278013
112188	0.0	3770.7413945278013
112226	0.0	3770.7413945278013
112242	0.0	4847.735759386243
112243	0.0	4782.157648177064
112244	0.0	5236.159956548305
112247	0.0	8456.857929225365
112248	0.0	4840.169054246723
112249	0.0	4441.655916898634
112250	0.0	4068.3651300156143
112253	0.0	4527.4119084798685
112254	0.0	4255.010523457125
112255	0.0	3922.0754973182147
112256	0.0	3664.807522574512
112257	0.0	9720.693869237557
112352	0.0	2961.1039445990896
112363	0.0	2961.1039445990896
112379	0.0	2961.1039445990896
112400	0.0	2961.1039445990896
112426	0.0	2961.1039445990896
112457	0.0	11329.879828908952
112458	0.0	8275.453187589108
112459	0.0	7758.395003055195
112460	0.0	8091.330029194105
112463	0.0	7322.048340009504
112464	0.0	7049.646954986759
112465	0.0	6903.357322289359
112466	0.0	6711.667458754836
112467	0.0	19337.97610156833
112470	0.0	20749.49327971036
112471	0.0	20749.49327971036
112472	0.0	20749.49327971036
112473	0.0	18964.68531468531
112474	0.0	21466.742480820147
112619	0.0	3198.1940389707374
112642	0.0	3198.194038970738
112670	0.0	3198.194038970738
112703	0.0	3198.194038970738
112741	0.0	3198.194038970738
112766	0.0	5334.527123362073
112769	0.0	8653.788444565142
112772	0.0	7798.750763799306
112773	0.0	8436.87623056555
112979	0.0	2032.9214474845537
112984	0.0	2032.9214474845537
112991	0.0	2032.9214474845537
113000	0.0	2032.9214474845537
113011	0.0	2032.9214474845537
113030	0.0	7145.491886754021
113043	0.0	7145.491886754021
113061	0.0	7145.491886754021
113084	0.0	7145.491886754021
113112	0.0	7145.491886754021
113137	0.0	6055.886346663045
113150	0.0	6055.886346663045
113168	0.0	6055.886346663045
113191	0.0	6055.886346663045
113219	0.0	6055.886346663045
113238	0.0	7410.3265666372445
113241	0.0	6499.799714848257
113242	0.0	7135.402946567993
113243	0.0	7274.1258741258725
113244	0.0	7607.060900264782
113245	0.0	14197.661076787286
113248	0.0	7006.768959196142
113249	0.0	7753.350532962181
113250	0.0	8217.44178151945
113251	0.0	9160.757688913027
113252	0.0	13733.56982823002
113261	0.0	1717.6420666711924
113274	0.0	1717.6420666711924
113292	0.0	1717.6420666711924
113315	0.0	1717.6420666711924
113343	0.0	1717.6420666711924
113362	0.0	7811.36193903184
113365	0.0	11579.581098513134
113368	0.0	11158.367845746483
113369	0.0	11708.215085884985
113370	0.0	10391.60839160839
114298	0.0	4299.954298773851
114299	0.0	2099.7814210853003
114304	0.0	4299.954298773851
114312	0.0	4299.954298773851
114323	0.0	4299.954298773851
114357	0.0	4059.0710042440155
114358	0.0	1357.6001828203596
114363	0.0	4059.071004244015
114371	0.0	4059.071004244015
114382	0.0	4059.071004244015
114416	0.0	111.31766764484048
114417	0.0	98.6884218183011
114418	0.0	86.04311324153508
114419	0.0	6349.168540458536
114426	0.0	6605.3498884572355
114437	0.0	6605.349888457235
114452	0.0	6605.349888457235
114486	0.0	93.52348109858767
114487	0.0	90.98919898941081
114488	0.0	85.93268183372709
114489	0.0	4414.617417414313
114496	0.0	4435.899611864448
114507	0.0	4435.899611864447
114522	0.0	4435.899611864447
114556	0.0	2358.3966590042605
114557	0.0	2401.4533528911493
114558	0.0	2669.892495617398
114559	0.0	2662.3398453843256
114560	0.0	2925.571882671516
114563	0.0	5547.268845651431
114564	0.0	5529.579066981651
114565	0.0	6056.3523494978945
114566	0.0	6195.521018374562
114567	0.0	6815.9784094916595
114570	0.0	3158.5190288066187
114571	0.0	2803.864098273899
114572	0.0	2725.150764606042
114573	0.0	2509.7869814204673
114574	0.0	9518.290517458434
114577	0.0	4034.358262837714
114578	0.0	3370.737762113477
114579	0.0	3046.26532270015
114580	0.0	2818.1839485617897
114581	0.0	9524.86898019809
642737	0.0	1.0
642738	0.0	-2.5222350465068915
642739	0.0	2.5222350465068906
642778	0.0	-0.001967686902760807
642779	0.0	0.002007843778327245
642820	0.0	2.5222350465068906
642821	-363497.6724161953	-0.0
642822	-4119916.7661002427	-0.0
642839	-1.2050567383496761E7	-0.0
642851	-1.0157636268164456E7	-0.0
642857	-2.3165263826693654E7	-0.0
642858	0.0	0.002007843778327354
642859	0.0	1.1102230246251565E-16
642860	0.0	1.1328806373726087E-16
642862	-3.890306820388377E7	-0.0
642864	-5.0082312052046746E7	-0.0
642866	-9018007.446079224	-0.0
642869	-7.001331415642118E7	-0.0
642872	-3.004631120191157E7	-0.0
642874	-2.90606915223186E7	-0.0
