cons_id	cons_slack	cons_dual
80702	0.0	2045.6789866139454
80720	0.0	1832.1824338120812
80725	0.0	1832.1824338120814
80726	0.0	2013.387289903386
80742	0.0	1832.1824338120812
80748	0.0	1832.1824338120812
80749	0.0	2013.3872899033856
80768	0.0	1832.1824338120812
80775	0.0	1832.1824338120812
80776	0.0	2013.3872899033856
80798	0.0	1832.1824338120812
80806	0.0	1832.1824338120812
80807	0.0	2013.3872899033856
80832	0.0	1832.1824338120812
80841	0.0	1832.1824338120812
80842	0.0	2013.3872899033856
80860	0.0	2344.3856431673867
80865	0.0	2344.3856431673867
80866	0.0	2576.2479595246004
80887	0.0	2344.3856431673867
80893	0.0	2344.3856431673867
80894	0.0	2576.2479595246004
80919	0.0	2344.3856431673867
80926	0.0	2344.3856431673867
80927	0.0	2576.2479595246004
80956	0.0	2344.3856431673867
80964	0.0	2344.3856431673867
80965	0.0	2576.2479595246004
80998	0.0	2344.3856431673867
81007	0.0	2344.3856431673867
81008	0.0	2576.2479595246004
81025	0.0	2747.5927530590197
81026	0.0	3050.2090878860313
81027	0.0	2823.9411690351412
81028	0.0	3103.2320538847703
81029	0.0	2785.7400918265494
81030	0.0	3061.252848161043
81031	0.0	3050.2090878860313
81032	0.0	3351.8781185560783
81036	0.0	5042.891612891439
81037	0.0	2883.6964188452253
81038	0.0	2642.112412074711
81039	0.0	2407.3335885935066
81040	0.0	4756.034112469693
81041	0.0	5226.411112604059
81042	0.0	2819.5333524341495
81043	0.0	3098.3882993781863
81044	0.0	2587.388344781937
81045	0.0	2843.283895364766
81046	0.0	2369.936059133029
81047	0.0	2604.3253397066255
81051	0.0	2689.7486950998828
81052	0.0	2521.3204086894534
81053	0.0	2303.554543431525
81054	0.0	2160.6456943560092
81055	0.0	6015.782027750275
81056	0.0	2637.3435995931727
81057	0.0	2898.179779772717
81058	0.0	2478.6622019574834
81059	0.0	2723.804617535696
81060	0.0	2284.718271513863
81061	0.0	2510.679419246003
81062	0.0	2134.8525070801556
81063	0.0	2345.991766022149
81064	0.0	5662.575060073586
81065	0.0	6222.60995612482
81069	0.0	6531.274661915528
81228	0.0	3372.593241995903
81231	0.0	3372.5932419959026
81232	0.0	3789.4306089841602
81237	0.0	3372.593241995903
81241	0.0	3372.593241995903
81242	0.0	3789.430608984161
81253	0.0	3372.593241995903
81258	0.0	3372.593241995903
81259	0.0	3789.430608984161
81278	0.0	3372.593241995903
81284	0.0	3372.593241995903
81285	0.0	3789.430608984161
81308	0.0	3372.593241995903
81315	0.0	3372.593241995903
81316	0.0	3789.430608984161
81351	0.0	1565.192156541361
81354	0.0	2786.3051965189843
81355	0.0	3130.6799960887465
81363	0.0	1565.192156541361
81367	0.0	2786.3051965189843
81368	0.0	3130.6799960887465
81379	0.0	1565.192156541361
81384	0.0	2786.3051965189843
81385	0.0	3130.6799960887465
81404	0.0	1565.192156541361
81410	0.0	2786.3051965189843
81411	0.0	3130.6799960887465
81434	0.0	1565.192156541361
81441	0.0	2786.305196518984
81442	0.0	3130.6799960887456
81477	0.0	1592.4128896986022
81480	0.0	1687.015111249761
81481	0.0	1895.522596909844
81492	0.0	1592.4128896986022
81496	0.0	1687.015111249761
81497	0.0	1895.522596909844
81512	0.0	1592.4128896986022
81517	0.0	1687.015111249761
81518	0.0	1895.522596909844
81537	0.0	1592.4128896986022
81543	0.0	1687.015111249761
81544	0.0	1895.522596909844
81567	0.0	1592.4128896986022
81574	0.0	1687.015111249761
81575	0.0	1895.522596909844
81610	0.0	7011.040083811901
81611	0.0	6558.323139535432
81612	0.0	4862.303460212185
81613	0.0	6558.323139535432
81614	0.0	6454.916422260586
81615	0.0	7252.715081191669
81616	0.0	4714.733032376887
81617	0.0	5297.452845367289
81618	0.0	4420.152029134808
81619	0.0	4966.462954084054
81620	0.0	4609.833455612635
81621	0.0	5179.588152373747
81625	0.0	4899.731968303391
81626	0.0	4748.316640116238
81627	0.0	4593.4987202844295
81628	0.0	4419.966546407018
81629	0.0	11968.61611007443
81630	0.0	4171.554402008566
81631	0.0	4687.1397775377145
81632	0.0	4016.3605076176163
81633	0.0	4512.764615300693
81634	0.0	3933.015638407662
81635	0.0	4419.11869484007
81636	0.0	3823.8051201325507
81637	0.0	4296.410247339944
81638	0.0	11017.329521253765
81639	0.0	12379.021933992994
81643	0.0	13057.228293333756
81644	0.0	12671.251284695716
81645	0.0	13057.228293333756
81646	0.0	12232.316962535204
81647	0.0	14229.638257947767
81648	0.0	11148.094747083174
81649	0.0	12525.949154026039
81650	0.0	11267.364128883626
81651	0.0	12659.95969537486
81652	0.0	11222.81773327141
81653	0.0	12609.907565473493
81654	0.0	10804.656406718019
81655	0.0	12140.063378334853
81656	0.0	12230.14106630896
81657	0.0	13741.731535178606
81671	0.0	1915.8017824440753
81676	0.0	1915.8017824440753
81677	0.0	1995.6268567125785
81693	0.0	1915.8017824440753
81699	0.0	1915.8017824440753
81700	0.0	1995.6268567125787
81719	0.0	1915.8017824440753
81726	0.0	1915.8017824440753
81727	0.0	1995.6268567125787
81749	0.0	1915.8017824440753
81757	0.0	1915.8017824440753
81758	0.0	1995.6268567125787
81783	0.0	1915.8017824440753
81792	0.0	1915.8017824440753
81793	0.0	1995.6268567125787
81866	0.0	2044.0888638038327
81871	0.0	2044.0888638038327
81872	0.0	2129.2592331289925
81893	0.0	2044.0888638038327
81899	0.0	2044.0888638038327
81900	0.0	2129.2592331289925
81925	0.0	2044.0888638038327
81932	0.0	2044.0888638038327
81933	0.0	2129.2592331289925
81962	0.0	2044.0888638038327
81970	0.0	2044.0888638038327
81971	0.0	2129.2592331289925
82004	0.0	2044.0888638038327
82013	0.0	2044.0888638038327
82014	0.0	2129.2592331289925
82041	0.0	3278.2530500560033
82042	0.0	3278.253050056003
82043	0.0	3414.8469271416698
82047	0.0	5422.029785757954
82048	0.0	5318.054947868626
82049	0.0	5539.640570696486
82053	0.0	4947.368251328563
82054	0.0	5529.211422564591
82055	0.0	4792.604458994401
82056	0.0	4992.296311452502
82057	0.0	5184.7548238474365
82058	0.0	5400.78627484108
82180	0.0	1275.3282698868377
82181	0.0	1301.3553774355487
82187	0.0	1275.3282698868377
82188	0.0	1301.3553774355487
82196	0.0	1275.3282698868377
82197	0.0	1301.3553774355487
82207	0.0	1275.3282698868377
82208	0.0	1301.3553774355487
82220	0.0	1275.3282698868377
82221	0.0	1301.3553774355487
82241	0.0	4482.636462269741
82244	0.0	4482.636462269741
82245	0.0	4574.118839050756
82258	0.0	4482.636462269741
82262	0.0	4482.636462269741
82263	0.0	4574.118839050756
82280	0.0	4482.636462269741
82285	0.0	4482.636462269741
82286	0.0	4574.118839050756
82307	0.0	4482.636462269741
82313	0.0	4482.636462269741
82314	0.0	4574.118839050756
82339	0.0	4482.636462269741
82346	0.0	4482.636462269741
82347	0.0	4574.118839050756
82374	0.0	4314.48620542271
82377	0.0	3799.085826300617
82378	0.0	3876.6181901026707
82391	0.0	4314.486205422709
82395	0.0	3799.085826300617
82396	0.0	3876.6181901026707
82413	0.0	4314.48620542271
82418	0.0	3799.085826300617
82419	0.0	3876.6181901026707
82440	0.0	4314.48620542271
82446	0.0	3799.085826300617
82447	0.0	3876.6181901026707
82472	0.0	4314.48620542271
82479	0.0	3799.085826300617
82480	0.0	3876.6181901026707
82501	0.0	4336.603051112967
82502	0.0	4722.797202781325
82503	0.0	4814.667177187013
82504	0.0	5039.2382257342515
82505	0.0	8962.42639202162
82506	0.0	4077.5694187324825
82507	0.0	4160.785121155594
82508	0.0	4476.307289714471
82509	0.0	4567.660499708644
82510	0.0	4563.33341234943
82511	0.0	4656.462665662683
82512	0.0	4772.196106673328
82513	0.0	4869.587863952376
82514	0.0	8906.728078403237
82515	0.0	9088.498039186978
82519	0.0	4722.797202781325
82520	0.0	5149.822454185543
82521	0.0	5427.133673224937
82522	0.0	6005.57425281631
82523	0.0	8892.67326330619
82524	0.0	4395.6103396347835
82525	0.0	4485.316673096718
82526	0.0	4863.969108724738
82527	0.0	4963.233784412999
82528	0.0	5155.111046267143
82529	0.0	5260.317394150146
82530	0.0	5746.888680184858
82531	0.0	5864.172122637609
82532	0.0	8615.586140860833
82533	0.0	8791.41442944983
82615	0.0	4850.358158561238
82616	0.0	4850.358158561237
82617	0.0	5000.369235630142
82621	0.0	7190.182210511671
82622	0.0	7190.18221051167
82623	0.0	7412.558979908938
82627	0.0	7075.689325060349
82628	0.0	7604.194741610198
82629	0.0	6794.9755143763
82630	0.0	6928.635613004493
82631	0.0	7142.923312375767
82632	0.0	7270.055722325239
82633	0.0	7494.902806520865
82634	0.0	6452.5268367040035
82635	0.0	6652.089522375261
83820	0.0	1861.5678778186905
83825	0.0	1861.5678778186907
83826	0.0	2045.6789866139457
83842	0.0	1861.5678778186905
83848	0.0	1861.5678778186905
83849	0.0	2045.6789866139454
83868	0.0	1861.5678778186905
83875	0.0	1861.5678778186905
83876	0.0	2045.6789866139454
83898	0.0	1861.5678778186905
83906	0.0	1861.5678778186905
83907	0.0	2045.6789866139454
83932	0.0	1861.5678778186905
83941	0.0	1861.5678778186905
83942	0.0	2045.6789866139454
83960	0.0	1832.1824338120812
83965	0.0	1832.1824338120814
83966	0.0	2013.387289903386
83982	0.0	1832.1824338120812
83988	0.0	1832.1824338120812
83989	0.0	2013.3872899033856
84008	0.0	1832.1824338120812
84015	0.0	1832.1824338120812
84016	0.0	2013.3872899033856
84038	0.0	1832.1824338120812
84046	0.0	1832.1824338120812
84047	0.0	2013.3872899033856
84072	0.0	1832.1824338120812
84081	0.0	1832.1824338120812
84082	0.0	2013.3872899033856
84100	0.0	2344.3856431673867
84105	0.0	2344.3856431673867
84106	0.0	2576.2479595246004
84127	0.0	2344.3856431673867
84133	0.0	2344.3856431673867
84134	0.0	2576.2479595246004
84159	0.0	2344.3856431673867
84166	0.0	2344.3856431673867
84167	0.0	2576.2479595246004
84196	0.0	2344.3856431673867
84204	0.0	2344.3856431673867
84205	0.0	2576.2479595246004
84238	0.0	2344.3856431673867
84247	0.0	2344.3856431673867
84248	0.0	2576.2479595246004
84265	0.0	2747.5927530590197
84266	0.0	3050.2090878860313
84267	0.0	2823.9411690351412
84268	0.0	3103.2320538847703
84269	0.0	2785.7400918265494
84270	0.0	3061.252848161043
84271	0.0	3050.2090878860313
84272	0.0	3351.8781185560783
84276	0.0	5042.891612891439
84277	0.0	2883.6964188452253
84278	0.0	2642.112412074711
84279	0.0	2407.3335885935066
84280	0.0	4756.034112469693
84281	0.0	5226.411112604059
84282	0.0	2819.5333524341495
84283	0.0	3098.3882993781863
84284	0.0	2587.388344781937
84285	0.0	2843.283895364766
84286	0.0	2369.936059133029
84287	0.0	2604.3253397066255
84291	0.0	2689.7486950998828
84292	0.0	2521.3204086894534
84293	0.0	2303.554543431525
84294	0.0	2160.6456943560092
84295	0.0	6015.782027750275
84296	0.0	2637.3435995931727
84297	0.0	2898.179779772717
84298	0.0	2478.6622019574834
84299	0.0	2723.804617535696
84300	0.0	2284.718271513863
84301	0.0	2510.679419246003
84302	0.0	2134.8525070801556
84303	0.0	2345.991766022149
84304	0.0	5662.575060073586
84305	0.0	6222.60995612482
84309	0.0	8181.531609573267
84423	0.0	3372.593241995903
84426	0.0	3372.5932419959026
84427	0.0	3789.4306089841602
84432	0.0	3372.593241995903
84436	0.0	3372.593241995903
84437	0.0	3789.430608984161
84448	0.0	3372.593241995903
84453	0.0	3372.593241995903
84454	0.0	3789.430608984161
84473	0.0	3372.593241995903
84479	0.0	3372.593241995903
84480	0.0	3789.430608984161
84503	0.0	3372.593241995903
84510	0.0	3372.593241995903
84511	0.0	3789.430608984161
84546	0.0	1565.192156541361
84549	0.0	2786.3051965189843
84550	0.0	3130.6799960887465
84558	0.0	1565.192156541361
84562	0.0	2786.3051965189843
84563	0.0	3130.6799960887465
84574	0.0	1565.192156541361
84579	0.0	2786.3051965189843
84580	0.0	3130.6799960887465
84599	0.0	1565.192156541361
84605	0.0	2786.3051965189843
84606	0.0	3130.6799960887465
84629	0.0	1565.192156541361
84636	0.0	2786.305196518984
84637	0.0	3130.6799960887456
84672	0.0	1592.4128896986022
84675	0.0	1687.015111249761
84676	0.0	1895.522596909844
84687	0.0	1592.4128896986022
84691	0.0	1687.015111249761
84692	0.0	1895.522596909844
84707	0.0	1592.4128896986022
84712	0.0	1687.015111249761
84713	0.0	1895.522596909844
84732	0.0	1592.4128896986022
84738	0.0	1687.015111249761
84739	0.0	1895.522596909844
84762	0.0	1592.4128896986022
84769	0.0	1687.015111249761
84770	0.0	1895.522596909844
84805	0.0	7011.040083811901
84806	0.0	6558.323139535432
84807	0.0	4862.303460212185
84808	0.0	6558.323139535432
84809	0.0	6454.916422260586
84810	0.0	7252.715081191669
84811	0.0	4714.733032376887
84812	0.0	5297.452845367289
84813	0.0	4420.152029134808
84814	0.0	4966.462954084054
84815	0.0	4609.833455612635
84816	0.0	5179.588152373747
84820	0.0	4899.731968303391
84821	0.0	4748.316640116238
84822	0.0	4593.4987202844295
84823	0.0	4419.966546407018
84824	0.0	11968.61611007443
84825	0.0	4171.554402008566
84826	0.0	4687.1397775377145
84827	0.0	4016.3605076176163
84828	0.0	4512.764615300693
84829	0.0	3933.015638407662
84830	0.0	4419.11869484007
84831	0.0	3823.8051201325507
84832	0.0	4296.410247339944
84833	0.0	11017.329521253765
84834	0.0	12379.021933992994
84838	0.0	13057.228293333756
84839	0.0	12671.251284695716
84840	0.0	13057.228293333756
84841	0.0	12232.316962535204
84842	0.0	14229.638257947767
84843	0.0	11148.094747083174
84844	0.0	12525.949154026039
84845	0.0	11267.364128883626
84846	0.0	12659.95969537486
84847	0.0	11222.81773327141
84848	0.0	12609.907565473493
84849	0.0	10804.656406718019
84850	0.0	12140.063378334853
84851	0.0	12230.14106630896
84852	0.0	13741.731535178606
84866	0.0	1915.8017824440753
84871	0.0	1915.8017824440753
84872	0.0	1995.6268567125785
84888	0.0	1915.8017824440753
84894	0.0	1915.8017824440753
84895	0.0	1995.6268567125787
84914	0.0	1915.8017824440753
84921	0.0	1915.8017824440753
84922	0.0	1995.6268567125787
84944	0.0	1915.8017824440753
84952	0.0	1915.8017824440753
84953	0.0	1995.6268567125787
84978	0.0	1915.8017824440753
84987	0.0	1915.8017824440753
84988	0.0	1995.6268567125787
85061	0.0	2044.0888638038327
85066	0.0	2044.0888638038327
85067	0.0	2129.2592331289925
85088	0.0	2044.0888638038327
85094	0.0	2044.0888638038327
85095	0.0	2129.2592331289925
85120	0.0	2044.0888638038327
85127	0.0	2044.0888638038327
85128	0.0	2129.2592331289925
85157	0.0	2044.0888638038327
85165	0.0	2044.0888638038327
85166	0.0	2129.2592331289925
85199	0.0	2044.0888638038327
85208	0.0	2044.0888638038327
85209	0.0	2129.2592331289925
85236	0.0	3278.2530500560033
85237	0.0	3278.253050056003
85238	0.0	3414.8469271416698
85242	0.0	5422.029785757955
85243	0.0	5318.054947868626
85244	0.0	5539.640570696486
85248	0.0	4947.368251328563
85249	0.0	5529.211422564591
85250	0.0	4792.604458994401
85251	0.0	4992.296311452502
85252	0.0	5184.7548238474365
85253	0.0	5400.78627484108
85408	0.0	1275.3282698868377
85409	0.0	1301.3553774355487
85415	0.0	1275.3282698868377
85416	0.0	1301.3553774355487
85424	0.0	1275.3282698868377
85425	0.0	1301.3553774355487
85435	0.0	1275.3282698868377
85436	0.0	1301.3553774355487
85448	0.0	1275.3282698868377
85449	0.0	1301.3553774355487
85469	0.0	4482.636462269741
85472	0.0	4482.636462269741
85473	0.0	4574.118839050756
85486	0.0	4482.636462269741
85490	0.0	4482.636462269741
85491	0.0	4574.118839050756
85508	0.0	4482.636462269741
85513	0.0	4482.636462269741
85514	0.0	4574.118839050756
85535	0.0	4482.636462269741
85541	0.0	4482.636462269741
85542	0.0	4574.118839050756
85567	0.0	4482.636462269741
85574	0.0	4482.636462269741
85575	0.0	4574.118839050756
85602	0.0	4314.486205422709
85605	0.0	3799.085826300617
85606	0.0	3876.6181901026707
85619	0.0	4314.486205422709
85623	0.0	3799.085826300617
85624	0.0	3876.6181901026707
85641	0.0	4314.486205422709
85646	0.0	3799.085826300617
85647	0.0	3876.6181901026707
85668	0.0	4314.486205422709
85674	0.0	3799.085826300617
85675	0.0	3876.6181901026707
85700	0.0	4314.486205422709
85707	0.0	3799.085826300617
85708	0.0	3876.6181901026707
85729	0.0	4336.603051112967
85730	0.0	4722.797202781325
85731	0.0	4814.667177187013
85732	0.0	5039.2382257342515
85733	0.0	8962.42639202162
85734	0.0	4077.5694187324825
85735	0.0	4160.785121155594
85736	0.0	4476.307289714471
85737	0.0	4567.660499708644
85738	0.0	4563.33341234943
85739	0.0	4656.462665662683
85740	0.0	4772.196106673328
85741	0.0	4869.587863952376
85742	0.0	8906.728078403237
85743	0.0	9088.498039186978
85747	0.0	4722.797202781325
85748	0.0	5149.822454185543
85749	0.0	5427.133673224937
85750	0.0	6005.57425281631
85751	0.0	8892.67326330619
85752	0.0	4395.6103396347835
85753	0.0	4485.316673096718
85754	0.0	4863.969108724738
85755	0.0	4963.233784412999
85756	0.0	5155.111046267143
85757	0.0	5260.317394150146
85758	0.0	5746.888680184858
85759	0.0	5864.172122637609
85760	0.0	8615.586140860833
85761	0.0	8791.41442944983
85849	0.0	2257.6195562286807
85852	0.0	1281.1084835980278
85853	0.0	1320.7303954618844
85869	0.0	2257.6195562286807
85873	0.0	1281.1084835980278
85874	0.0	1320.7303954618844
85895	0.0	2257.6195562286807
85900	0.0	1281.1084835980278
85901	0.0	1320.7303954618844
85927	0.0	2257.6195562286807
85933	0.0	1281.1084835980278
85934	0.0	1320.7303954618844
85965	0.0	2257.6195562286807
85972	0.0	1281.1084835980278
85973	0.0	1320.7303954618844
86001	0.0	7190.182210511671
86002	0.0	7190.18221051167
86003	0.0	7412.558979908938
87405	0.0	261.99955663844526
87406	0.0	212.6619777909458
87407	0.0	2625.536413030568
87408	0.0	230.56271451339498
87409	0.0	274.47942203975595
87410	0.0	187.16267413440298
87411	0.0	222.8127073028607
87412	0.0	2625.536413030568
87413	0.0	196.97934993441308
87414	0.0	2483.2960604354485
87415	0.0	2956.304833851724
87422	0.0	2625.536413030568
87425	0.0	2625.536413030568
87426	0.0	3125.6385869411524
87436	0.0	2625.536413030568
87440	0.0	2625.536413030568
87441	0.0	3125.6385869411524
87454	0.0	2625.536413030568
87459	0.0	2625.536413030568
87460	0.0	3125.6385869411524
87499	0.0	282.41510650637605
87500	0.0	216.06456943560093
87501	0.0	5442.718392554609
87502	0.0	249.55023217920396
87503	0.0	297.0836097371476
87504	0.0	195.30018170546398
87505	0.0	232.50021631602857
87506	0.0	5442.718392554609
87507	0.0	175.9897470725494
87508	0.0	4213.872670547754
87509	0.0	5016.515083985421
87516	0.0	5442.718392554609
87519	0.0	5442.718392554609
87520	0.0	6479.426657803106
87530	0.0	5442.718392554609
87534	0.0	5442.718392554609
87535	0.0	6479.426657803106
87548	0.0	5442.718392554609
87553	0.0	5442.718392554609
87554	0.0	6479.426657803106
87593	0.0	2397.125813659541
87594	0.0	2674.4370326989347
87595	0.0	2626.8007496737628
87596	0.0	2650.6188911863487
87597	0.0	2866.6834606219495
87598	0.0	2209.333305543061
87599	0.0	2630.158697075073
87600	0.0	2273.0771148497056
87601	0.0	2706.044184344888
87602	0.0	2412.770994819586
87603	0.0	2872.3464224042696
87604	0.0	2427.689758699865
87605	0.0	2890.1068555950774
87606	0.0	2621.6336891434853
87607	0.0	3120.992487075578
87611	0.0	1282.7770500349852
87612	0.0	1005.4658309955918
87613	0.0	869.3621652093865
87614	0.0	661.8040748854233
87615	0.0	4118.837185855038
87616	0.0	1169.088587709097
87617	0.0	1391.7721282251155
87618	0.0	893.7695815548665
87619	0.0	1064.0114066129363
87620	0.0	777.1319730363255
87621	0.0	925.1571107575304
87622	0.0	592.6818014256095
87623	0.0	705.5735731257256
87624	0.0	3656.4534019300754
87625	0.0	4352.920716583423
87629	0.0	996.959351883954
87630	0.0	1017.3749017518847
87631	0.0	1148.3746800711074
87632	0.0	1167.0889341167106
87633	0.0	6165.496060115101
87634	0.0	865.2883050561529
87635	0.0	1030.1051250668488
87636	0.0	903.2633403877709
87637	0.0	1075.313500461632
87638	0.0	1006.3384362878769
87639	0.0	1198.0219479617583
87640	0.0	1010.4071900734073
87641	0.0	1202.865702468342
87642	0.0	5285.311167404119
87643	0.0	6292.037104052523
87837	0.0	1861.5678778186905
87842	0.0	1861.5678778186907
87843	0.0	2045.6789866139457
87859	0.0	1861.5678778186905
87865	0.0	1861.5678778186905
87866	0.0	2045.6789866139454
87885	0.0	1861.5678778186905
87892	0.0	1861.5678778186905
87893	0.0	2045.6789866139454
87915	0.0	1861.5678778186905
87923	0.0	1861.5678778186905
87924	0.0	2045.6789866139454
87949	0.0	1861.5678778186905
87958	0.0	1861.5678778186905
87959	0.0	2045.6789866139454
87977	0.0	1832.1824338120812
87982	0.0	1832.1824338120814
87983	0.0	2013.387289903386
87999	0.0	1832.1824338120812
88005	0.0	1832.1824338120812
88006	0.0	2013.3872899033856
88025	0.0	1832.1824338120812
88032	0.0	1832.1824338120812
88033	0.0	2013.3872899033856
88055	0.0	1832.1824338120812
88063	0.0	1832.1824338120812
88064	0.0	2013.3872899033856
88089	0.0	1832.1824338120812
88098	0.0	1832.1824338120812
88099	0.0	2013.3872899033856
88117	0.0	2344.3856431673867
88122	0.0	2344.3856431673867
88123	0.0	2576.2479595246004
88144	0.0	2344.3856431673867
88150	0.0	2344.3856431673867
88151	0.0	2576.2479595246004
88176	0.0	2344.3856431673867
88183	0.0	2344.3856431673867
88184	0.0	2576.2479595246004
88213	0.0	2344.3856431673867
88221	0.0	2344.3856431673867
88222	0.0	2576.2479595246004
88255	0.0	2344.3856431673867
88264	0.0	2344.3856431673867
88265	0.0	2576.2479595246004
88282	0.0	2747.5927530590197
88283	0.0	3050.2090878860313
88284	0.0	2823.9411690351412
88285	0.0	3103.2320538847703
88286	0.0	2785.7400918265494
88287	0.0	3061.252848161043
88288	0.0	3050.2090878860313
88289	0.0	3351.8781185560783
88293	0.0	5042.891612891439
88294	0.0	2883.6964188452253
88295	0.0	2642.112412074711
88296	0.0	2407.3335885935066
88297	0.0	4756.034112469693
88298	0.0	5226.411112604059
88299	0.0	2819.5333524341495
88300	0.0	3098.3882993781863
88301	0.0	2587.388344781937
88302	0.0	2843.283895364766
88303	0.0	2369.936059133029
88304	0.0	2604.3253397066255
88308	0.0	2689.7486950998828
88309	0.0	2521.3204086894534
88310	0.0	2303.554543431525
88311	0.0	2160.6456943560092
88312	0.0	6015.782027750275
88313	0.0	2637.3435995931727
88314	0.0	2898.179779772717
88315	0.0	2478.6622019574834
88316	0.0	2723.804617535696
88317	0.0	2284.718271513863
88318	0.0	2510.679419246003
88319	0.0	2134.8525070801556
88320	0.0	2345.991766022149
88321	0.0	5662.575060073586
88322	0.0	6222.60995612482
88326	0.0	6531.274661915528
88360	0.0	8181.531609573267
88474	0.0	3372.593241995903
88477	0.0	3372.5932419959026
88478	0.0	3789.4306089841602
88483	0.0	3372.593241995903
88487	0.0	3372.593241995903
88488	0.0	3789.430608984161
88499	0.0	3372.593241995903
88504	0.0	3372.593241995903
88505	0.0	3789.430608984161
88524	0.0	3372.593241995903
88530	0.0	3372.593241995903
88531	0.0	3789.430608984161
88554	0.0	3372.593241995903
88561	0.0	3372.593241995903
88562	0.0	3789.430608984161
88597	0.0	1565.192156541361
88600	0.0	2786.305196518984
88601	0.0	3130.6799960887456
88609	0.0	1565.192156541361
88613	0.0	2786.3051965189843
88614	0.0	3130.6799960887465
88625	0.0	1565.192156541361
88630	0.0	2786.3051965189843
88631	0.0	3130.6799960887465
88650	0.0	1565.192156541361
88656	0.0	2786.3051965189843
88657	0.0	3130.6799960887465
88680	0.0	1565.192156541361
88687	0.0	2786.3051965189843
88688	0.0	3130.6799960887465
88723	0.0	1592.4128896986022
88726	0.0	1687.015111249761
88727	0.0	1895.522596909844
88738	0.0	1592.4128896986022
88742	0.0	1687.015111249761
88743	0.0	1895.522596909844
88758	0.0	1592.4128896986022
88763	0.0	1687.015111249761
88764	0.0	1895.522596909844
88783	0.0	1592.4128896986022
88789	0.0	1687.015111249761
88790	0.0	1895.522596909844
88813	0.0	1592.4128896986022
88820	0.0	1687.015111249761
88821	0.0	1895.522596909844
88856	0.0	7011.040083811901
88857	0.0	6558.323139535432
88858	0.0	4862.303460212185
88859	0.0	6558.323139535432
88860	0.0	6454.916422260586
88861	0.0	7252.715081191669
88862	0.0	4714.733032376887
88863	0.0	5297.452845367289
88864	0.0	4420.152029134808
88865	0.0	4966.462954084054
88866	0.0	4609.833455612635
88867	0.0	5179.588152373747
88871	0.0	4899.731968303391
88872	0.0	4748.316640116238
88873	0.0	4593.4987202844295
88874	0.0	4419.966546407018
88875	0.0	11968.61611007443
88876	0.0	4171.554402008566
88877	0.0	4687.1397775377145
88878	0.0	4016.3605076176163
88879	0.0	4512.764615300693
88880	0.0	3933.015638407662
88881	0.0	4419.11869484007
88882	0.0	3823.8051201325507
88883	0.0	4296.410247339944
88884	0.0	11017.329521253765
88885	0.0	12379.021933992994
88889	0.0	13057.228293333756
88890	0.0	12671.251284695716
88891	0.0	13057.228293333756
88892	0.0	12232.316962535204
88893	0.0	14229.638257947767
88894	0.0	11148.094747083174
88895	0.0	12525.949154026039
88896	0.0	11267.364128883626
88897	0.0	12659.95969537486
88898	0.0	11222.81773327141
88899	0.0	12609.907565473493
88900	0.0	10804.656406718019
88901	0.0	12140.063378334853
88902	0.0	12230.14106630896
88903	0.0	13741.731535178606
89019	0.0	1915.8017824440753
89024	0.0	1915.8017824440753
89025	0.0	1995.6268567125785
89041	0.0	1915.8017824440753
89047	0.0	1915.8017824440753
89048	0.0	1995.6268567125787
89067	0.0	1915.8017824440753
89074	0.0	1915.8017824440753
89075	0.0	1995.6268567125787
89097	0.0	1915.8017824440753
89105	0.0	1915.8017824440753
89106	0.0	1995.6268567125787
89131	0.0	1915.8017824440753
89140	0.0	1915.8017824440753
89141	0.0	1995.6268567125787
89214	0.0	2044.0888638038327
89219	0.0	2044.0888638038327
89220	0.0	2129.2592331289925
89241	0.0	2044.0888638038327
89247	0.0	2044.0888638038327
89248	0.0	2129.2592331289925
89273	0.0	2044.0888638038327
89280	0.0	2044.0888638038327
89281	0.0	2129.2592331289925
89310	0.0	2044.0888638038327
89318	0.0	2044.0888638038327
89319	0.0	2129.2592331289925
89352	0.0	2044.0888638038327
89361	0.0	2044.0888638038327
89362	0.0	2129.2592331289925
89389	0.0	3278.2530500560033
89390	0.0	3278.253050056003
89391	0.0	3414.8469271416698
89395	0.0	5422.029785757954
89396	0.0	5318.054947868626
89397	0.0	5539.640570696486
89401	0.0	4947.368251328563
89402	0.0	5529.211422564591
89403	0.0	4792.604458994401
89404	0.0	4992.296311452502
89405	0.0	5184.7548238474365
89406	0.0	5400.78627484108
89573	0.0	1275.3282698868377
89574	0.0	1301.3553774355487
89580	0.0	1275.3282698868377
89581	0.0	1301.3553774355487
89589	0.0	1275.3282698868377
89590	0.0	1301.3553774355487
89600	0.0	1275.3282698868377
89601	0.0	1301.3553774355487
89613	0.0	1275.3282698868377
89614	0.0	1301.3553774355487
89634	0.0	4482.636462269741
89637	0.0	4482.636462269741
89638	0.0	4574.118839050756
89651	0.0	4482.636462269741
89655	0.0	4482.636462269741
89656	0.0	4574.118839050756
89673	0.0	4482.636462269741
89678	0.0	4482.636462269741
89679	0.0	4574.118839050756
89700	0.0	4482.636462269741
89706	0.0	4482.636462269741
89707	0.0	4574.118839050756
89732	0.0	4482.636462269741
89739	0.0	4482.636462269741
89740	0.0	4574.118839050756
89767	0.0	4314.48620542271
89770	0.0	3799.085826300617
89771	0.0	3876.6181901026707
89784	0.0	4314.486205422709
