cons_id	cons_slack	cons_dual
89315	0.0	3664.7186719175766
89316	0.0	3396.2632831307806
89317	0.0	3816.0261608211017
89318	0.0	4329.913406143349
89319	0.0	4865.071242857695
89320	0.0	5466.372182986174
89321	0.0	3162.610393044597
89322	0.0	3553.4948236456144
89323	0.0	3992.6908130849597
89324	0.0	2965.007488267351
89325	0.0	3331.469087940844
89326	0.0	3743.223694315555
89327	0.0	3092.244480611724
89328	0.0	3474.4320006873304
89329	0.0	3903.856180547562
89334	0.0	3767.562325112214
89335	0.0	3621.6356153367406
89336	0.0	3540.7126217339783
89337	0.0	3405.3987635785397
89338	0.0	8396.092237899718
89339	0.0	3286.7064030297875
89340	0.0	3692.9285427300983
89341	0.0	3185.138045436159
89342	0.0	3578.8067926248973
89343	0.0	3081.287252840426
89344	0.0	3462.120508809467
89345	0.0	2964.8830677331207
89346	0.0	3331.329289587776
89347	0.0	8028.465119900888
89348	0.0	9020.747325731334
89349	0.0	2798.2499149675295
89350	0.0	3144.1010280534038
89351	0.0	3532.6977843296672
89352	0.0	2694.1469212312245
89353	0.0	3027.1313721699153
89354	0.0	3401.271204685298
89355	0.0	2638.239757928394
89356	0.0	2964.3143347510045
89357	0.0	3330.6902637651738
89358	0.0	2564.982095669513
89359	0.0	2882.002354684846
89360	0.0	3238.2048929043212
89361	0.0	7390.348638668979
89362	0.0	8303.762515358403
89363	0.0	9330.070241975734
89368	0.0	9474.623283785715
89369	0.0	9474.623283785717
89370	0.0	9474.623283785717
89371	0.0	9036.843154459297
89372	0.0	10859.600420200206
89373	0.0	8516.906210351148
89374	0.0	9569.55753972039
89375	0.0	8499.787947835368
89376	0.0	9550.323536893671
89377	0.0	8491.799425328003
89378	0.0	9541.347668907869
89379	0.0	8205.35383256395
89380	0.0	9219.4986882741
89381	0.0	9545.14317879901
89382	0.0	10724.879976178661
89383	0.0	7478.065050057904
89384	0.0	8402.320280963937
89385	0.0	9440.809304453862
89386	0.0	7558.070128577471
89387	0.0	8492.213627615136
89388	0.0	9541.813064736109
89389	0.0	7528.188713708716
89390	0.0	8458.639004167097
89391	0.0	9504.088768727075
89392	0.0	7247.6889805858955
89393	0.0	8143.470764703253
89394	0.0	9149.96715135197
89395	0.0	8203.894256386031
89396	0.0	9217.858715040484
89397	0.0	10357.144623640992
89521	0.0	1386.1824208250916
89527	0.0	1386.1824208250916
89528	0.0	1443.9400216928038
89533	0.0	1386.1824208250916
89534	0.0	1443.9400216928038
89535	0.0	1504.1041892633375
89546	0.0	1386.1824208250916
89553	0.0	1386.1824208250916
89554	0.0	1443.9400216928038
89560	0.0	1386.1824208250916
89561	0.0	1443.9400216928038
89562	0.0	1504.1041892633375
89575	0.0	1386.1824208250916
89583	0.0	1386.1824208250916
89584	0.0	1443.9400216928038
89591	0.0	1386.1824208250916
89592	0.0	1443.9400216928038
89593	0.0	1504.1041892633375
89608	0.0	1386.1824208250916
89617	0.0	1386.1824208250916
89618	0.0	1443.9400216928038
89626	0.0	1386.1824208250916
89627	0.0	1443.9400216928038
89628	0.0	1504.1041892633375
89645	0.0	1386.1824208250916
89655	0.0	1386.1824208250916
89656	0.0	1443.9400216928038
89665	0.0	1386.1824208250916
89666	0.0	1443.9400216928038
89667	0.0	1504.1041892633375
89743	0.0	1422.070638839981
89749	0.0	1422.070638839981
89750	0.0	1481.3235821249802
89755	0.0	1422.070638839981
89756	0.0	1481.3235821249802
89757	0.0	1543.0453980468544
89774	0.0	1422.070638839981
89781	0.0	1422.070638839981
89782	0.0	1481.3235821249802
89788	0.0	1422.070638839981
89789	0.0	1481.3235821249802
89790	0.0	1543.0453980468544
89810	0.0	1422.070638839981
89818	0.0	1422.070638839981
89819	0.0	1481.3235821249802
89826	0.0	1422.070638839981
89827	0.0	1481.3235821249802
89828	0.0	1543.0453980468544
89851	0.0	1422.070638839981
89860	0.0	1422.070638839981
89861	0.0	1481.3235821249802
89869	0.0	1422.070638839981
89870	0.0	1481.3235821249802
89871	0.0	1543.0453980468544
89897	0.0	1422.070638839981
89907	0.0	1422.070638839981
89908	0.0	1481.3235821249802
89917	0.0	1422.070638839981
89918	0.0	1481.3235821249802
89919	0.0	1543.0453980468544
89948	0.0	2371.986909421577
89949	0.0	2299.463505939941
89950	0.0	2395.2744853541053
89951	0.0	2371.986909421577
89952	0.0	2470.8196973141426
89953	0.0	2573.770518035565
89958	0.0	3963.9000800828503
89959	0.0	3923.121088560274
89960	0.0	4086.584467250286
89961	0.0	3847.889875283891
89962	0.0	4008.2186200873866
89963	0.0	4175.227729257695
89964	0.0	-9.145189086447846E-13
89965	0.0	-9.526238631716507E-13
89966	0.0	-9.923165241371363E-13
89967	0.0	-1.0336630459761838E-12
89968	0.0	3608.369550811698
89969	0.0	4153.604802790966
89970	0.0	3579.6787340863752
89971	0.0	3728.8320146733076
89972	0.0	4000.6725879576065
89973	0.0	4167.367279122507
89974	0.0	3467.6990656886596
89975	0.0	3612.1865267590206
89976	0.0	3762.6942987073135
89977	0.0	3751.440289368877
89978	0.0	3907.7503014259137
89979	0.0	4070.5732306519935
90166	0.0	-7.937379992471802E-13
90167	0.0	-8.099367339256941E-13
90168	0.0	-8.264660550262186E-13
90169	0.0	-8.433327092104272E-13
90170	0.0	941.9907610639302
90171	0.0	961.2150623101329
90172	0.0	980.8316962348296
90173	0.0	-6.167122068138772E-13
90179	0.0	941.9907610639308
90180	0.0	961.2150623101335
90181	0.0	980.8316962348301
90190	0.0	941.9907610639308
90191	0.0	961.2150623101335
90192	0.0	980.8316962348301
90203	0.0	941.9907610639308
90204	0.0	961.2150623101335
90205	0.0	980.8316962348301
90218	0.0	941.9907610639308
90219	0.0	961.2150623101335
90220	0.0	980.8316962348301
90235	0.0	-7.208060857724377E-13
90236	0.0	-7.355164140535079E-13
90237	0.0	-7.505269531158245E-13
90238	0.0	-7.65843829710025E-13
90239	0.0	3310.992340067141
90240	0.0	-6.877390983775563E-13
90241	0.0	-7.017745901811799E-13
90242	0.0	-7.160965205930408E-13
90243	0.0	3310.992340067141
90244	0.0	3378.563612313409
90245	0.0	-6.520493419551567E-13
90246	0.0	-6.65356471382813E-13
90247	0.0	3310.992340067141
90248	0.0	3378.563612313409
90249	0.0	3447.513890115724
90250	0.0	-6.469907796578066E-13
90251	0.0	-1.3334860677954885E-12
90252	0.0	-1.36070006917907E-12
90253	0.0	-1.3884694583459898E-12
90254	0.0	-1.4168055697408058E-12
90260	0.0	3310.992340067141
90265	0.0	3310.992340067141
90266	0.0	3378.563612313409
90270	0.0	3310.9923400671414
90271	0.0	3378.5636123134095
90272	0.0	3447.5138901157243
90286	0.0	3310.992340067141
90292	0.0	3310.992340067141
90293	0.0	3378.563612313409
90298	0.0	3310.9923400671414
90299	0.0	3378.5636123134095
90300	0.0	3447.5138901157243
90317	0.0	3310.992340067141
90324	0.0	3310.992340067141
90325	0.0	3378.563612313409
90331	0.0	3310.9923400671414
90332	0.0	3378.5636123134095
90333	0.0	3447.5138901157243
90353	0.0	3310.992340067141
90361	0.0	3310.992340067141
90362	0.0	3378.563612313409
90369	0.0	3310.9923400671414
90370	0.0	3378.5636123134095
90371	0.0	3447.5138901157243
90398	0.0	3186.792169679257
90399	0.0	-8.946328844421539E-13
90400	0.0	-9.128906984103612E-13
90401	0.0	-9.315211208268992E-13
90402	0.0	3186.792169679257
90403	0.0	3251.8287445706706
90404	0.0	-8.413836294940255E-13
90405	0.0	-8.585547239734954E-13
90406	0.0	2806.1039917053326
90407	0.0	2863.371420107482
90408	0.0	2921.807571538247
90419	0.0	3186.792169679257
90424	0.0	3186.792169679257
90425	0.0	3251.8287445706706
90429	0.0	2806.1039917053326
90430	0.0	2863.371420107482
90431	0.0	2921.807571538247
90445	0.0	3186.792169679257
90451	0.0	3186.792169679257
90452	0.0	3251.82874457067
90457	0.0	2806.1039917053326
90458	0.0	2863.371420107482
90459	0.0	2921.807571538247
90476	0.0	3186.792169679257
90483	0.0	3186.792169679257
90484	0.0	3251.8287445706706
90490	0.0	2806.1039917053326
90491	0.0	2863.371420107482
90492	0.0	2921.807571538247
90512	0.0	3186.792169679257
90520	0.0	3186.792169679257
90521	0.0	3251.8287445706706
90528	0.0	2806.1039917053326
90529	0.0	2863.371420107482
90530	0.0	2921.807571538247
90553	0.0	3433.7082580717474
90554	0.0	3418.0105289935245
90555	0.0	3487.7658459117597
90556	0.0	3433.7082580717474
90557	0.0	3503.783936807906
90558	0.0	3575.2897314366387
90559	0.0	-8.374452384968124E-13
90560	0.0	-8.545359576498086E-13
90561	0.0	-8.719754669896006E-13
90562	0.0	-8.89770884683266E-13
90563	0.0	3276.7179376856225
90564	0.0	3571.2245701415773
90565	0.0	3632.2484669567752
90566	0.0	3799.400879972317
90567	0.0	6564.048726991279
90568	0.0	3203.1282494134166
90569	0.0	3268.49821368716
90570	0.0	3488.3813340022148
90571	0.0	3559.5727897981783
90572	0.0	3556.23889597488
90573	0.0	3628.8151999743673
90574	0.0	3722.112936352507
90575	0.0	3798.074424849497
90576	0.0	6619.882156888928
90577	0.0	6754.981792743804
90578	0.0	3011.799244741625
90579	0.0	3073.2645354506376
90580	0.0	3135.9842198475894
90581	0.0	3306.31744795268
90582	0.0	3373.7933142374286
90583	0.0	3442.6462390177844
90584	0.0	3370.597214526522
90585	0.0	3439.384912782165
90586	0.0	3509.5764416144543
90587	0.0	3524.868654303741
90588	0.0	3596.8047492895316
90589	0.0	3670.208927846461
90590	0.0	6578.7419280755175
90591	0.0	6713.0019674239975
90592	0.0	6850.002007575507
90597	0.0	3641.5347121243053
90598	0.0	3894.916544552627
90599	0.0	4077.9882349982204
90600	0.0	4477.296777202015
90601	0.0	6774.979152939463
90602	0.0	3488.3813340022148
90603	0.0	3559.5727897981783
90604	0.0	3803.793335023308
90605	0.0	3881.421770431947
90606	0.0	4008.622642459317
90607	0.0	4090.43126781563
90608	0.0	4435.873958583507
90609	0.0	4526.401998554599
90610	0.0	6568.360674650424
90611	0.0	6702.408851684106
90612	0.0	3246.7125734933
90613	0.0	3312.9720137686736
90614	0.0	3380.583687519055
90615	0.0	3592.6545899634284
90616	0.0	3665.9740713912533
90617	0.0	3740.789868766585
90618	0.0	3807.6996272286433
90619	0.0	3885.4077828863706
90620	0.0	3964.701819271807
90621	0.0	4244.802039930765
90622	0.0	4331.430652990577
90623	0.0	4419.82719692916
90624	0.0	6363.696890810302
90625	0.0	6493.56825592888
90626	0.0	6626.090057070285
90682	0.0	-4.804566316782796E-13
90683	0.0	-4.95316115132247E-13
90684	0.0	-5.106351702394298E-13
90685	0.0	-5.264280105561132E-13
90725	0.0	1449.9808525872006
90729	0.0	1650.521073234984
90730	0.0	1701.568116737097
90731	0.0	-5.849434207855344E-13
90732	0.0	-6.030344544180767E-13
90733	0.0	936.6044617415057
90734	0.0	965.5716100427894
90735	0.0	995.434649528649
90750	0.0	1449.9808525872006
90755	0.0	1650.521073234984
90756	0.0	1701.5681167370972
90760	0.0	936.6044617415057
90761	0.0	965.5716100427894
90762	0.0	995.434649528649
90781	0.0	1449.9808525872006
90787	0.0	1650.521073234984
90788	0.0	1701.5681167370972
90793	0.0	936.6044617415057
90794	0.0	965.5716100427894
90795	0.0	995.434649528649
90818	0.0	1449.9808525872006
90825	0.0	1650.521073234984
90826	0.0	1701.5681167370972
90832	0.0	936.6044617415057
90833	0.0	965.5716100427894
90834	0.0	995.434649528649
90861	0.0	1449.9808525872006
90869	0.0	1650.521073234984
90870	0.0	1701.5681167370972
90877	0.0	936.6044617415057
90878	0.0	965.5716100427894
90879	0.0	995.434649528649
90910	0.0	3546.044031801275
90911	0.0	3378.157675136562
90912	0.0	3482.636778491301
90913	0.0	3546.044031801275
90914	0.0	3655.7154967023457
90915	0.0	3768.778862579738
90916	0.0	-8.90895958520049E-13
90917	0.0	-9.184494417732464E-13
90918	0.0	-9.468550946115943E-13
90919	0.0	-9.761392727954582E-13
90920	0.0	5256.663916693463
90921	0.0	5218.979972339107
90922	0.0	5380.391724060935
90923	0.0	5256.663916693463
90924	0.0	5419.241151230374
90925	0.0	5586.84654766018
90926	0.0	-1.2143547657662118E-12
90927	0.0	-1.2519121296558885E-12
90928	0.0	-1.290631061500916E-12
90929	0.0	-1.3305474860834187E-12
90930	0.0	5315.058571398619
90931	0.0	5315.058571398619
90932	0.0	5163.152313146738
90933	0.0	5172.9594149090435
90934	0.0	5332.947850421694
90935	0.0	5303.558294102467
90936	0.0	5467.585870208729
90937	0.0	4967.732604747948
90938	0.0	5121.373819327782
90939	0.0	5065.450047364819
90940	0.0	5222.113450891566
90941	0.0	5383.6221143212015
90942	0.0	5315.058571398618
90943	0.0	5479.441826184143
90944	0.0	5648.90909915891
90945	0.0	4717.372105592914
90946	0.0	4863.270211951458
90947	0.0	5013.680630877791
92847	0.0	1276.788168654049
92853	0.0	1276.788168654049
92854	0.0	1403.063921597856
92859	0.0	1276.788168654049
92860	0.0	1403.063921597856
92861	0.0	1541.8284852723693
92872	0.0	1276.788168654049
92879	0.0	1276.788168654049
92880	0.0	1403.063921597856
92886	0.0	1276.788168654049
92887	0.0	1403.063921597856
92888	0.0	1541.8284852723693
92901	0.0	1276.788168654049
92909	0.0	1276.788168654049
92910	0.0	1403.063921597856
92917	0.0	1276.788168654049
92918	0.0	1403.063921597856
92919	0.0	1541.8284852723693
92934	0.0	1276.788168654049
92943	0.0	1276.788168654049
92944	0.0	1403.063921597856
92952	0.0	1276.788168654049
92953	0.0	1403.063921597856
92954	0.0	1541.8284852723693
92971	0.0	1276.788168654049
92981	0.0	1276.788168654049
92982	0.0	1403.063921597856
92991	0.0	1276.788168654049
92992	0.0	1403.063921597856
92993	0.0	1541.8284852723693
93007	0.0	782.6978069775374
93013	0.0	1038.5079259573288
93014	0.0	1141.2175010520095
93019	0.0	1256.6336592830303
93020	0.0	1380.916109102231
93021	0.0	1517.4902297826713
93032	0.0	782.6978069775374
93039	0.0	1038.5079259573288
93040	0.0	1141.2175010520095
93046	0.0	1256.6336592830303
93047	0.0	1380.916109102231
93048	0.0	1517.4902297826713
93061	0.0	782.6978069775374
93069	0.0	1038.5079259573288
93070	0.0	1141.2175010520095
93077	0.0	1256.6336592830303
93078	0.0	1380.916109102231
93079	0.0	1517.4902297826713
93094	0.0	782.6978069775374
93103	0.0	1038.5079259573288
93104	0.0	1141.2175010520095
93112	0.0	1256.6336592830303
93113	0.0	1380.916109102231
93114	0.0	1517.4902297826713
93131	0.0	782.6978069775374
93141	0.0	1038.5079259573288
93142	0.0	1141.2175010520095
93151	0.0	1256.6336592830303
93152	0.0	1380.916109102231
93153	0.0	1517.4902297826713
93167	0.0	1607.9369909766278
93173	0.0	1607.9369909766278
93174	0.0	1766.9637263479424
93179	0.0	1506.5495754836652
93180	0.0	1655.5489840479836
93181	0.0	1819.284597854927
93198	0.0	1607.9369909766278
93205	0.0	1607.9369909766278
93206	0.0	1766.9637263479424
93212	0.0	1506.5495754836652
93213	0.0	1655.5489840479836
93214	0.0	1819.284597854927
93234	0.0	1607.9369909766278
93242	0.0	1607.9369909766278
93243	0.0	1766.9637263479424
93250	0.0	1506.5495754836652
93251	0.0	1655.5489840479836
93252	0.0	1819.284597854927
93275	0.0	1607.9369909766278
93284	0.0	1607.9369909766278
93285	0.0	1766.9637263479424
93293	0.0	1506.5495754836652
93294	0.0	1655.5489840479836
93295	0.0	1819.284597854927
93321	0.0	1607.9369909766278
93331	0.0	1607.9369909766278
93332	0.0	1766.9637263479424
93341	0.0	1506.5495754836652
93342	0.0	1655.5489840479836
93343	0.0	1819.284597854927
93361	0.0	1966.0307626113736
93362	0.0	2092.038072711765
93363	0.0	1884.4834836191976
93364	0.0	2070.8609710101073
93365	0.0	2063.0134978568058
93366	0.0	2267.0477998426436
93367	0.0	1936.848350554919
93368	0.0	2128.4047808295813
93369	0.0	2338.9063525599795
93370	0.0	1910.6474883725944
93371	0.0	2099.6126245852683
93372	0.0	2307.266620423372
93373	0.0	2092.038072711765
93374	0.0	2298.9429370458956
93375	0.0	2526.3109198306543
93376	0.0	-5.753721335938668E-13
93377	0.0	-6.322770698833701E-13
93378	0.0	-6.948099669048022E-13
93379	0.0	-7.635274361591233E-13
93380	0.0	3372.2336022659324
93381	0.0	1950.111485181322
93382	0.0	1778.9792528082671
93383	0.0	1623.766297865264
93384	0.0	3372.233602265933
93385	0.0	3705.7512112812447
93386	0.0	1977.832510671542
93387	0.0	2173.442319419277
93388	0.0	1812.137987653631
93389	0.0	1991.360425993001
93390	0.0	1651.1109159883372
93391	0.0	1814.4075999871836
93392	0.0	3262.0073416994137
93393	0.0	3584.623452416938
93394	0.0	3939.1466510076243
93395	0.0	1933.825174149266
93396	0.0	2125.0826089552374
93397	0.0	2335.2556142365247
93398	0.0	1774.6045501182168
93399	0.0	1950.1148902397986
93400	0.0	2142.9833958679105
93401	0.0	1625.4611807726767
93402	0.0	1786.221077772172
93403	0.0	1962.8803052441451
93404	0.0	-8.024620886615413E-13
93405	0.0	-8.818264710566387E-13
93406	0.0	-9.690400780842184E-13
93407	0.0	-1.0648792066859542E-12
93408	0.0	1828.0636915509263
93409	0.0	1711.3223237305479
93410	0.0	1562.742401050066
93411	0.0	1461.9203106597392
93412	0.0	4529.779717246167
93413	0.0	1844.8101471219513
93414	0.0	2027.2638979362102
93415	0.0	1729.2907261446755
93416	0.0	1900.3194792798631
93417	0.0	1579.932282860925
93418	0.0	1736.189321825192
93419	0.0	1481.9158044559636
93420	0.0	1628.4789059955642
93421	0.0	4126.0269957136115
93422	0.0	4534.095599685287
93423	0.0	1808.8672160489486
93424	0.0	1987.7661714823612
93425	0.0	2184.358430200397
93426	0.0	1700.0328654454468
93427	0.0	1868.1679840059853
93428	0.0	2052.9318505560277
93429	0.0	1567.0131035967217
93430	0.0	1721.992421534859
93431	0.0	1892.2993643240209
93432	0.0	1464.2251058045254
93433	0.0	1609.0385778071707
93434	0.0	1768.174261326561
93435	0.0	3883.7739557953473
93436	0.0	4267.883467906975
93437	0.0	4689.981832864808
93438	0.0	-8.910703947018566E-13
93439	0.0	-9.791982359361061E-13
93440	0.0	-1.0760420175122045E-12
93441	0.0	-1.182463755507917E-12
93442	0.0	1049.9201009678488
93443	0.0	1179.685506705448
93446	0.0	1869.0343042101401
93447	0.0	2100.0385440563373
93448	0.0	2359.593869726222
93449	0.0	-7.979424260582342E-13
93454	0.0	-9.67621755993681E-13
93455	0.0	-1.087215456172675E-12
93456	0.0	-1.221590400194017E-12
93457	0.0	-1.3725734833640639E-12
93458	0.0	1049.9201009678488
93459	0.0	1179.685506705448
93463	0.0	1869.034304210141
93464	0.0	2100.038544056338
93465	0.0	2359.5938697262227
93478	0.0	1049.9201009678488
93479	0.0	1179.685506705448
93484	0.0	1869.034304210141
93485	0.0	2100.038544056338
93486	0.0	2359.5938697262227
93508	0.0	1049.9201009678488
93509	0.0	1179.685506705448
93515	0.0	1869.034304210141
93516	0.0	2100.038544056338
93517	0.0	2359.5938697262227
93543	0.0	1049.9201009678488
93544	0.0	1179.685506705448
93551	0.0	1869.034304210141
93552	0.0	2100.038544056338
93553	0.0	2359.5938697262227
93592	0.0	1068.179580984681
93593	0.0	1200.201776387282
93596	0.0	1131.6380985779813
93597	0.0	1271.5034815482936
93598	0.0	1428.6555972452736
93608	0.0	-8.794794117642567E-13
93609	0.0	-9.881791143418614E-13
93610	0.0	-1.110313611620069E-12
93611	0.0	-1.2475433838427743E-12
93612	0.0	1068.179580984681
93613	0.0	1200.201776387282
93617	0.0	1131.6380985779813
93618	0.0	1271.5034815482936
93619	0.0	1428.6555972452736
93637	0.0	1068.179580984681
93638	0.0	1200.201776387282
93643	0.0	1131.6380985779813
93644	0.0	1271.5034815482936
93645	0.0	1428.6555972452736
93667	0.0	1068.179580984681
93668	0.0	1200.201776387282
93674	0.0	1131.6380985779813
93675	0.0	1271.5034815482936
93676	0.0	1428.6555972452736
93702	0.0	1068.179580984681
93703	0.0	1200.201776387282
93710	0.0	1131.6380985779813
93711	0.0	1271.5034815482936
93712	0.0	1428.6555972452736
93751	0.0	3767.562325112214
93752	0.0	3621.6356153367406
93753	0.0	3540.7126217339783
93754	0.0	3405.3987635785397
93755	0.0	8396.092237899718
93756	0.0	3286.7064030297875
93757	0.0	3692.9285427300983
93758	0.0	3185.138045436159
93759	0.0	3578.8067926248973
93760	0.0	3081.287252840426
93761	0.0	3462.120508809467
93762	0.0	2964.8830677331207
93763	0.0	3331.329289587776
93764	0.0	8028.465119900888
93765	0.0	9020.747325731334
93766	0.0	2798.2499149675295
93767	0.0	3144.1010280534038
93768	0.0	3532.6977843296672
93769	0.0	2694.1469212312245
93770	0.0	3027.1313721699153
93771	0.0	3401.271204685298
93772	0.0	2638.239757928394
93773	0.0	2964.3143347510045
93774	0.0	3330.6902637651738
93775	0.0	2564.982095669513
93776	0.0	2882.002354684846
93777	0.0	3238.2048929043212
93778	0.0	7390.348638668979
93779	0.0	8303.762515358403
93780	0.0	9330.070241975734
93785	0.0	9474.623283785715
93786	0.0	9474.623283785717
93787	0.0	9474.623283785717
93788	0.0	9036.843154459297
93789	0.0	10859.600420200206
93790	0.0	8516.906210351148
93791	0.0	9569.55753972039
93792	0.0	8499.787947835368
93793	0.0	9550.323536893671
93794	0.0	8491.799425328003
93795	0.0	9541.347668907869
93796	0.0	8205.35383256395
93797	0.0	9219.4986882741
93798	0.0	9545.14317879901
93799	0.0	10724.879976178661
93800	0.0	7478.065050057904
93801	0.0	8402.320280963937
93802	0.0	9440.809304453862
93803	0.0	7558.070128577471
93804	0.0	8492.213627615136
93805	0.0	9541.813064736109
93806	0.0	7528.188713708716
93807	0.0	8458.639004167097
93808	0.0	9504.088768727075
93809	0.0	7247.6889805858955
93810	0.0	8143.470764703253
93811	0.0	9149.96715135197
93812	0.0	8203.894256386031
93813	0.0	9217.858715040484
93814	0.0	10357.144623640992
93819	0.0	3963.9000800828503
93820	0.0	3923.121088560274
93821	0.0	4086.584467250286
93822	0.0	3847.889875283891
93823	0.0	4008.2186200873866
93824	0.0	4175.227729257695
93825	0.0	-9.145189086447846E-13
93826	0.0	-9.526238631716507E-13
93827	0.0	-9.923165241371363E-13
93828	0.0	-1.0336630459761838E-12
93829	0.0	3608.369550811698
93830	0.0	4153.604802790966
93831	0.0	3579.6787340863752
93832	0.0	3728.8320146733076
93833	0.0	4000.6725879576065
93834	0.0	4167.367279122507
93835	0.0	3467.6990656886596
93836	0.0	3612.1865267590206
93837	0.0	3762.6942987073135
93838	0.0	3751.440289368877
93839	0.0	3907.7503014259137
93840	0.0	4070.5732306519935
93976	0.0	-7.208060857724377E-13
93977	0.0	-7.355164140535079E-13
93978	0.0	-7.505269531158245E-13
93979	0.0	-7.65843829710025E-13
93980	0.0	3310.992340067141
93981	0.0	-6.877390983775563E-13
93982	0.0	-7.017745901811799E-13
93983	0.0	-7.160965205930408E-13
93984	0.0	3310.992340067141
93985	0.0	3378.563612313409
93986	0.0	-6.520493419551567E-13
93987	0.0	-6.65356471382813E-13
93988	0.0	3310.992340067141
93989	0.0	3378.563612313409
93990	0.0	3447.513890115724
93991	0.0	-6.469907796578066E-13
93992	0.0	-1.3334860677954885E-12
93993	0.0	-1.36070006917907E-12
93994	0.0	-1.3884694583459898E-12
93995	0.0	-1.4168055697408058E-12
94001	0.0	3310.992340067141
94006	0.0	3310.992340067141
94007	0.0	3378.563612313409
94011	0.0	3310.9923400671414
94012	0.0	3378.5636123134095
94013	0.0	3447.5138901157243
94027	0.0	3310.992340067141
94033	0.0	3310.992340067141
94034	0.0	3378.563612313409
94039	0.0	3310.9923400671414
94040	0.0	3378.5636123134095
94041	0.0	3447.5138901157243
94058	0.0	3310.992340067141
94065	0.0	3310.992340067141
94066	0.0	3378.563612313409
94072	0.0	3310.9923400671414
94073	0.0	3378.5636123134095
94074	0.0	3447.5138901157243
94094	0.0	3310.992340067141
94102	0.0	3310.992340067141
94103	0.0	3378.563612313409
94110	0.0	3310.9923400671414
94111	0.0	3378.5636123134095
94112	0.0	3447.5138901157243
94139	0.0	3186.792169679256
94140	0.0	-8.946328844421539E-13
94141	0.0	-9.128906984103612E-13
94142	0.0	-9.315211208268992E-13
94143	0.0	3186.792169679256
94144	0.0	3251.828744570669
94145	0.0	-8.413836294940255E-13
94146	0.0	-8.585547239734954E-13
94147	0.0	2806.1039917053326
94148	0.0	2863.371420107482
94149	0.0	2921.807571538247
94160	0.0	3186.792169679256
94165	0.0	3186.792169679256
94166	0.0	3251.828744570669
94170	0.0	2806.1039917053326
94171	0.0	2863.371420107482
94172	0.0	2921.807571538247
94186	0.0	3186.792169679256
94192	0.0	3186.792169679256
94193	0.0	3251.828744570669
94198	0.0	2806.1039917053326
94199	0.0	2863.371420107482
94200	0.0	2921.807571538247
94217	0.0	3186.792169679256
94224	0.0	3186.792169679256
94225	0.0	3251.828744570669
94231	0.0	2806.1039917053326
94232	0.0	2863.371420107482
94233	0.0	2921.807571538247
94253	0.0	3186.792169679256
94261	0.0	3186.792169679256
94262	0.0	3251.828744570669
94269	0.0	2806.1039917053326
94270	0.0	2863.371420107482
94271	0.0	2921.807571538247
94294	0.0	3276.7179376856225
94295	0.0	3571.2245701415773
94296	0.0	3632.2484669567752
94297	0.0	3799.400879972317
94298	0.0	6564.048726991279
94299	0.0	3203.1282494134166
94300	0.0	3268.49821368716
94301	0.0	3488.3813340022148
94302	0.0	3559.5727897981783
94303	0.0	3556.23889597488
94304	0.0	3628.8151999743673
94305	0.0	3722.112936352507
94306	0.0	3798.074424849497
94307	0.0	6619.882156888928
94308	0.0	6754.981792743804
94309	0.0	3011.799244741625
94310	0.0	3073.2645354506376
94311	0.0	3135.9842198475894
94312	0.0	3306.31744795268
94313	0.0	3373.7933142374286
94314	0.0	3442.6462390177844
94315	0.0	3370.597214526522
94316	0.0	3439.384912782165
94317	0.0	3509.5764416144543
94318	0.0	3524.868654303741
94319	0.0	3596.8047492895316
94320	0.0	3670.208927846461
94321	0.0	6578.7419280755175
94322	0.0	6713.0019674239975
94323	0.0	6850.002007575507
94328	0.0	3641.5347121243053
94329	0.0	3894.916544552627
94330	0.0	4077.9882349982204
94331	0.0	4477.296777202015
94332	0.0	6774.979152939463
94333	0.0	3488.3813340022148
94334	0.0	3559.5727897981783
94335	0.0	3803.793335023308
94336	0.0	3881.421770431947
94337	0.0	4008.622642459317
94338	0.0	4090.43126781563
94339	0.0	4435.873958583507
94340	0.0	4526.401998554599
94341	0.0	6568.360674650424
94342	0.0	6702.408851684106
94343	0.0	3246.7125734933
94344	0.0	3312.9720137686736
94345	0.0	3380.583687519055
94346	0.0	3592.6545899634284
94347	0.0	3665.9740713912533
94348	0.0	3740.789868766585
94349	0.0	3807.6996272286433
94350	0.0	3885.4077828863706
94351	0.0	3964.701819271807
94352	0.0	4244.802039930765
94353	0.0	4331.430652990577
94354	0.0	4419.82719692916
94355	0.0	6363.696890810302
94356	0.0	6493.56825592888
94357	0.0	6626.090057070285
94413	0.0	5256.663916693463
94414	0.0	5218.979972339107
94415	0.0	5380.391724060935
94416	0.0	5256.663916693463
94417	0.0	5419.241151230374
94418	0.0	5586.84654766018
94419	0.0	-1.2143547657662118E-12
94420	0.0	-1.2519121296558885E-12
94421	0.0	-1.290631061500916E-12
94422	0.0	-1.3305474860834187E-12
94423	0.0	5315.058571398619
94424	0.0	5315.058571398619
94425	0.0	5163.152313146738
94426	0.0	5172.9594149090435
94427	0.0	5332.947850421694
94428	0.0	5303.558294102467
94429	0.0	5467.585870208729
94430	0.0	4967.732604747948
94431	0.0	5121.373819327782
94432	0.0	5065.450047364819
94433	0.0	5222.113450891566
94434	0.0	5383.6221143212015
94435	0.0	5315.058571398618
94436	0.0	5479.441826184143
94437	0.0	5648.90909915891
94438	0.0	4717.372105592914
94439	0.0	4863.270211951458
