cons_id	cons_slack	cons_dual
94535	0.0	1370.7227079435163
94536	0.0	1506.28869004782
94537	0.0	1139.6332097053084
94538	0.0	1252.3441864893498
94539	0.0	1376.2024027355492
94540	0.0	3312.22046365239
94541	0.0	1174.6567886825685
94542	0.0	1290.8316359149103
94543	0.0	2976.202360251339
94544	0.0	3270.5520442322404
94545	0.0	3594.013235420044
94546	0.0	1304.7680362099188
94547	0.0	1433.8110288021085
94548	0.0	1575.616515167152
94549	0.0	1731.4467199639034
94550	0.0	1226.2661943958108
94551	0.0	1347.545268566825
94552	0.0	1480.8189764470603
94553	0.0	1627.2736004912751
94554	0.0	1130.3073350369934
94555	0.0	1242.0959725681246
94556	0.0	1364.9406291957412
94557	0.0	1499.9347573579573
94558	0.0	3312.2204636523898
94559	0.0	1160.6114638693464
94560	0.0	1275.3972130432378
94561	0.0	1401.535398948613
94562	0.0	2801.3618638037024
94563	0.0	3078.419630553519
94564	0.0	3382.8787148939764
94565	0.0	3717.449137246128
94571	0.0	740.6797114819103
94572	0.0	832.2243949234947
94573	0.0	935.0835898016795
94576	0.0	1318.5451484763691
94577	0.0	1481.5114027824372
94578	0.0	1664.6195536881316
94579	0.0	1870.3590490877884
94591	0.0	740.6797114819103
94592	0.0	832.2243949234947
94593	0.0	935.0835898016795
94597	0.0	1318.5451484763691
94598	0.0	1481.5114027824372
94599	0.0	1664.6195536881316
94600	0.0	1870.3590490877884
94615	0.0	740.6797114819103
94616	0.0	832.2243949234947
94617	0.0	935.0835898016795
94622	0.0	1318.5451484763691
94623	0.0	1481.5114027824372
94624	0.0	1664.6195536881316
94625	0.0	1870.3590490877884
94650	0.0	740.6797114819103
94651	0.0	832.2243949234947
94652	0.0	935.0835898016795
94658	0.0	1318.5451484763691
94659	0.0	1481.5114027824372
94660	0.0	1664.6195536881316
94661	0.0	1870.3590490877884
94690	0.0	740.6797114819103
94691	0.0	832.2243949234947
94692	0.0	935.0835898016795
94699	0.0	1318.5451484763691
94700	0.0	1481.5114027824372
94701	0.0	1664.6195536881316
94702	0.0	1870.3590490877884
94745	0.0	753.5757957852537
94746	0.0	846.7143772868019
94747	0.0	951.3644688615751
94750	0.0	798.293330682058
94751	0.0	896.9587985191663
94752	0.0	1007.8188747406363
94753	0.0	1132.3807581355463
94770	0.0	753.5757957852537
94771	0.0	846.7143772868019
94772	0.0	951.3644688615751
94776	0.0	798.293330682058
94777	0.0	896.9587985191663
94778	0.0	1007.8188747406363
94779	0.0	1132.3807581355463
94800	0.0	753.5757957852537
94801	0.0	846.7143772868019
94802	0.0	951.3644688615751
94807	0.0	798.293330682058
94808	0.0	896.9587985191663
94809	0.0	1007.8188747406363
94810	0.0	1132.3807581355463
94835	0.0	753.5757957852537
94836	0.0	846.7143772868019
94837	0.0	951.3644688615751
94843	0.0	798.293330682058
94844	0.0	896.9587985191663
94845	0.0	1007.8188747406363
94846	0.0	1132.3807581355463
94875	0.0	753.5757957852537
94876	0.0	846.7143772868019
94877	0.0	951.3644688615751
94884	0.0	798.293330682058
94885	0.0	896.9587985191663
94886	0.0	1007.8188747406363
94887	0.0	1132.3807581355463
94930	0.0	2947.386453499127
94931	0.0	2886.612100892924
94932	0.0	2756.6747423220845
94933	0.0	6265.47339321878
94934	0.0	2676.348909344498
94935	0.0	3007.133606005054
94936	0.0	2572.6880827220884
94937	0.0	2890.66076710347
94938	0.0	2515.3665754104027
94939	0.0	2826.254579112812
94940	0.0	6274.628295639803
94941	0.0	2717.9388669582577
94942	0.0	5963.5248970685525
94943	0.0	6700.589771987137
94944	0.0	2318.5344664463432
94945	0.0	2605.0949061194865
94946	0.0	2927.0729282241423
94947	0.0	2246.869429103163
94948	0.0	2524.572392250745
94949	0.0	2836.598193540163
94950	0.0	2173.623432990457
94951	0.0	2442.2735202139966
94952	0.0	2744.127550802243
94953	0.0	5947.189308929857
94954	0.0	2350.029893126859
94955	0.0	2640.4830259852347
94956	0.0	5663.52945791778
94957	0.0	6363.516244851438
94958	0.0	7150.018252642066
94959	0.0	1974.1729431887527
94960	0.0	2218.1718462794975
94961	0.0	2492.3279171679746
94962	0.0	2800.3684462561514
94963	0.0	1900.723954594343
94964	0.0	2135.6448928026325
94965	0.0	2399.601003149025
94966	0.0	2696.1809024146346
94967	0.0	1861.2799801609247
94968	0.0	2091.3258204055332
94969	0.0	2349.8042925904865
94970	0.0	2640.229542236502
94971	0.0	5665.259995971307
94972	0.0	2033.2553841846677
94973	0.0	2284.556611443447
94974	0.0	2566.917540947693
94975	0.0	5213.746737635572
94976	0.0	5858.142401837721
94977	0.0	6582.182473974967
94978	0.0	7395.710644915694
94984	0.0	6722.272519646014
94985	0.0	6722.272519646014
94986	0.0	6114.294153825293
94987	0.0	7556.252109420657
94988	0.0	6722.272519646014
94989	0.0	7553.115190613499
94990	0.0	6655.640348108029
94991	0.0	7478.247582143853
94992	0.0	6666.182876194564
94993	0.0	7490.093119319735
94994	0.0	8296.123024146202
94995	0.0	7204.433043255721
94996	0.0	7706.038165247278
94997	0.0	8658.469848592447
94998	0.0	6008.59940660414
94999	0.0	6751.235288319259
95000	0.0	7585.65762732501
95001	0.0	5996.499800095424
95002	0.0	6737.640224826318
95003	0.0	7570.382275085751
95004	0.0	5990.859672706517
95005	0.0	6731.30300304103
95006	0.0	7563.261801169697
95007	0.0	7672.9521769398125
95008	0.0	6504.241080102474
95009	0.0	7308.13604505896
95010	0.0	6733.941614180013
95011	0.0	7566.226532786532
95012	0.0	8501.37812672644
95013	0.0	5275.176329652273
95014	0.0	5927.164415339633
95015	0.0	6659.735298134418
95016	0.0	7482.848649589234
95017	0.0	5331.62920294116
95018	0.0	5990.594610046247
95019	0.0	6731.005179827243
95020	0.0	7562.927168345217
95021	0.0	5310.5575354385455
95022	0.0	5966.918579144433
95023	0.0	6704.4028979150935
95024	0.0	7533.036963949543
95025	0.0	6996.852895474929
95026	0.0	5744.578966096988
95027	0.0	6454.583107974143
95028	0.0	7252.340570757464
95029	0.0	5787.28851919383
95030	0.0	6502.5713698807085
95031	0.0	7306.2599661581
95032	0.0	8209.280860851797
95038	0.0	3034.555554091811
95039	0.0	3034.5555540918103
95040	0.0	3160.9953688456358
95041	0.0	2985.3247335024807
95042	0.0	3109.7132640650843
95043	0.0	3239.284650067796
95044	0.0	2927.9680087625843
95045	0.0	3049.9666757943587
95046	0.0	3177.048620619124
95047	0.0	3309.4256464782543
95053	0.0	2617.3972961227896
95054	0.0	3315.3514107563765
95055	0.0	2763.7924663589824
95056	0.0	2878.9504857906068
95057	0.0	3180.0081712604665
95058	0.0	3312.5085117296526
95059	0.0	2723.8864112667284
95060	0.0	2837.381678402842
95061	0.0	2955.605915002961
95062	0.0	3044.327284677859
95063	0.0	3171.17425487277
95064	0.0	3303.3065154924684
95065	0.0	2638.7776369525195
95066	0.0	2748.7267051588747
95067	0.0	2863.2569845404946
95068	0.0	2982.559358896349
95069	0.0	2854.5678121438827
95070	0.0	2973.508137649878
95071	0.0	3097.404310051956
95072	0.0	3226.462822970788
95225	0.0	2571.8272047771793
95230	0.0	2571.8272047771793
95231	0.0	2624.313474262428
95235	0.0	2387.650166160988
95236	0.0	2436.377720572437
95237	0.0	2486.0997148698334
95240	0.0	2571.8272047771793
95241	0.0	2624.313474262428
95242	0.0	2677.870892104518
95243	0.0	2732.5213184739982
95250	0.0	2571.8272047771793
95256	0.0	2571.8272047771793
95257	0.0	2624.313474262428
95262	0.0	2387.650166160988
95263	0.0	2436.377720572437
95264	0.0	2486.0997148698334
95268	0.0	2571.8272047771793
95269	0.0	2624.313474262428
95270	0.0	2677.870892104518
95271	0.0	2732.5213184739982
95280	0.0	2571.8272047771793
95287	0.0	2571.8272047771793
95288	0.0	2624.313474262428
95294	0.0	2387.650166160988
95295	0.0	2436.377720572437
95296	0.0	2486.0997148698334
95301	0.0	2571.8272047771793
95302	0.0	2624.313474262428
95303	0.0	2677.870892104518
95304	0.0	2732.5213184739982
95315	0.0	2571.8272047771793
95323	0.0	2571.8272047771793
95324	0.0	2624.313474262428
95331	0.0	2387.650166160988
95332	0.0	2436.377720572437
95333	0.0	2486.0997148698334
95339	0.0	2571.8272047771793
95340	0.0	2624.313474262428
95341	0.0	2677.870892104518
95342	0.0	2732.5213184739982
95355	0.0	2571.8272047771793
95364	0.0	2571.8272047771793
95365	0.0	2624.313474262428
95373	0.0	2387.650166160988
95374	0.0	2436.377720572437
95375	0.0	2486.0997148698334
95382	0.0	2571.8272047771793
95383	0.0	2624.313474262428
95384	0.0	2677.870892104518
95385	0.0	2732.5213184739982
95410	0.0	2182.008833988314
95415	0.0	2408.44859528988
95416	0.0	2457.600607438653
95420	0.0	2475.552416497717
95421	0.0	2526.0738943854253
95422	0.0	2577.6264228422706
95425	0.0	2179.659554388767
95426	0.0	2224.1424024375174
95427	0.0	2269.5330637117527
95428	0.0	2315.8500650119927
95435	0.0	2182.008833988314
95441	0.0	2408.44859528988
95442	0.0	2457.6006074386532
95447	0.0	2475.552416497717
95448	0.0	2526.0738943854253
95449	0.0	2577.6264228422706
95453	0.0	2179.659554388767
95454	0.0	2224.1424024375174
95455	0.0	2269.5330637117527
95456	0.0	2315.8500650119927
95465	0.0	2182.008833988314
95472	0.0	2408.44859528988
95473	0.0	2457.6006074386532
95479	0.0	2475.552416497717
95480	0.0	2526.0738943854253
95481	0.0	2577.6264228422706
95486	0.0	2179.659554388767
95487	0.0	2224.1424024375174
95488	0.0	2269.5330637117527
95489	0.0	2315.8500650119927
95500	0.0	2182.008833988314
95508	0.0	2408.44859528988
95509	0.0	2457.6006074386532
95516	0.0	2475.552416497717
95517	0.0	2526.0738943854253
95518	0.0	2577.6264228422706
95524	0.0	2179.659554388767
95525	0.0	2224.1424024375174
95526	0.0	2269.5330637117527
95527	0.0	2315.8500650119927
95540	0.0	2182.008833988314
95549	0.0	2408.44859528988
95550	0.0	2457.6006074386532
95558	0.0	2475.552416497717
95559	0.0	2526.0738943854253
95560	0.0	2577.6264228422706
95567	0.0	2179.659554388767
95568	0.0	2224.1424024375174
95569	0.0	2269.5330637117527
95570	0.0	2315.8500650119927
95595	0.0	2637.5782783596537
95596	0.0	3081.16194134892
95597	0.0	2928.9123174474144
95598	0.0	4916.280120241108
95599	0.0	2563.065637842356
95600	0.0	2615.373099839139
95601	0.0	2793.539238763919
95602	0.0	2850.550243636652
95603	0.0	2841.169314739218
95604	0.0	2899.152361978794
95605	0.0	5011.600184049789
95606	0.0	3032.675823721408
95607	0.0	5132.592101153875
95608	0.0	5237.338878728444
95609	0.0	2488.0540610549656
95610	0.0	2538.830674545883
95611	0.0	2590.643545454983
95612	0.0	2709.622505877884
95613	0.0	2764.920924365188
95614	0.0	2821.347882005294
95615	0.0	2762.3397681985657
95616	0.0	2818.71404918221
95617	0.0	2876.238825696133
95618	0.0	4930.748317700273
95619	0.0	2950.1739192831265
95620	0.0	3010.3815502889047
95621	0.0	5142.214233063303
95622	0.0	5247.15738067684
95623	0.0	5354.242225180449
95624	0.0	2339.6636611410213
95625	0.0	2387.4118991234914
95626	0.0	2436.134590942338
95627	0.0	2485.851623410549
95628	0.0	2568.451801233528
95629	0.0	2620.8691849321713
95630	0.0	2674.3563111552767
95631	0.0	2728.9350113829355
95632	0.0	2618.3880041613415
95633	0.0	2671.8244940421855
95634	0.0	2726.351524532842
95635	0.0	2781.9913515641247
95636	0.0	4777.830533288265
95637	0.0	2794.135363760669
95638	0.0	2851.158534449662
95639	0.0	2909.345443315982
95640	0.0	5110.408942327518
95641	0.0	5214.7030023750185
95642	0.0	5321.12551262757
95643	0.0	5429.719910844459
95649	0.0	2913.197026861364
95650	0.0	3242.0227002892752
95651	0.0	3164.0006829239646
95652	0.0	5044.155060447721
95653	0.0	2848.462422119809
95654	0.0	2906.5943082855197
95655	0.0	3046.489946950177
95656	0.0	3108.66321117365
95657	0.0	3189.2876566760697
95658	0.0	3254.3751598735407
95659	0.0	5306.6375171344935
95660	0.0	3572.644471978111
95661	0.0	5296.618862244369
95662	0.0	5404.713124739152
95663	0.0	2709.6451973603207
95664	0.0	2764.944078939103
95665	0.0	2821.3715091215336
95666	0.0	2954.656336871413
95667	0.0	3014.955445787156
95668	0.0	3076.485148762404
95669	0.0	3113.7738317919975
95670	0.0	3177.3202365224465
95671	0.0	3242.1635066555577
95672	0.0	5251.137386911603
95673	0.0	3516.011686036386
95674	0.0	3587.7670265677407
95675	0.0	5102.286040744063
95676	0.0	5206.41432728986
95677	0.0	5312.667680908021
95678	0.0	2522.130910941449
95679	0.0	2573.602970348418
95680	0.0	2626.125479947365
95681	0.0	2679.7198774973112
95682	0.0	2790.854670008757
95683	0.0	2847.8108877640375
95684	0.0	2905.9294773102424
95685	0.0	2965.2341605206557
95686	0.0	2957.891966740856
95687	0.0	3018.2571089192406
95688	0.0	3079.8541927747356
95689	0.0	3142.70835997422
95690	0.0	5102.84748830085
95691	0.0	3364.6954629641896
95692	0.0	3433.362717310398
95693	0.0	3503.4313441942836
95694	0.0	4943.194380510403
95695	0.0	5044.075898480003
95696	0.0	5147.016222938779
95697	0.0	5252.057370345693
95760	0.0	4041.532629295389
95761	0.0	3939.26196122083
95762	0.0	4061.094805382299
95763	0.0	4012.831416135853
95764	0.0	4136.939604263766
95765	0.0	4264.886189962645
95766	0.0	4041.532629295389
95767	0.0	4166.5284838096795
95768	0.0	4295.390189494515
95769	0.0	4428.237308757231
95775	0.0	4086.655134936197
95776	0.0	4086.655134936197
95777	0.0	3681.7065844206513
95778	0.0	3994.712749963683
95779	0.0	4118.260566972869
95780	0.0	3964.725648641401
95781	0.0	4087.346029527218
95782	0.0	3994.030246535789
95783	0.0	4117.556955191535
95784	0.0	3977.2564499718897
95785	0.0	4100.264381414319
95786	0.0	4227.076681870432
95787	0.0	4077.6853263508724
95788	0.0	4203.799305516363
95789	0.0	4333.813717027178
95790	0.0	3819.6110571876065
95791	0.0	3937.7433579253675
95792	0.0	4059.529234974606
95793	0.0	3894.746692078209
95794	0.0	4015.20277533836
95795	0.0	4139.384304472536
95796	0.0	4267.406499456223
95797	0.0	4086.6551349361966
95798	0.0	4213.046530862059
95799	0.0	4343.34693903305
95800	0.0	4477.677256735104
95801	0.0	3626.9578297944636
95802	0.0	3739.1317832932614
95803	0.0	3854.77503432295
95804	0.0	3973.9948807453093
95828	0.0	2324.8942745963104
95861	0.0	2324.8942745963104
95899	0.0	2324.8942745963104
95942	0.0	2324.8942745963104
95990	0.0	2324.8942745963104
96039	0.0	2987.2992398417273
96072	0.0	2987.2992398417273
96110	0.0	2987.2992398417273
96153	0.0	2987.2992398417273
96201	0.0	2987.2992398417273
96239	0.0	567.9524414820448
96240	0.0	624.1235620681811
96246	0.0	749.0961917642875
96247	0.0	823.1826283124038
96248	0.0	904.5962948487954
96253	0.0	906.3563827426976
96254	0.0	995.9960249919753
96255	0.0	1094.501126364808
96256	0.0	1202.748490510778
96268	0.0	567.9524414820448
96269	0.0	624.1235620681811
96276	0.0	749.0961917642875
96277	0.0	823.1826283124038
96278	0.0	904.5962948487954
96284	0.0	906.3563827426976
96285	0.0	995.9960249919753
96286	0.0	1094.501126364808
96287	0.0	1202.748490510778
96301	0.0	567.9524414820448
96302	0.0	624.1235620681811
96310	0.0	749.0961917642875
96311	0.0	823.1826283124038
96312	0.0	904.5962948487954
96319	0.0	906.3563827426976
96320	0.0	995.9960249919753
96321	0.0	1094.501126364808
96322	0.0	1202.748490510778
96338	0.0	567.9524414820448
96339	0.0	624.1235620681811
96348	0.0	749.0961917642875
96349	0.0	823.1826283124038
96350	0.0	904.5962948487954
96358	0.0	906.3563827426976
96359	0.0	995.9960249919753
96360	0.0	1094.501126364808
96361	0.0	1202.748490510778
96379	0.0	567.9524414820448
96380	0.0	624.1235620681811
96390	0.0	749.0961917642875
96391	0.0	823.1826283124038
96392	0.0	904.5962948487954
96401	0.0	906.3563827426976
96402	0.0	995.9960249919753
96403	0.0	1094.501126364808
96404	0.0	1202.748490510778
96412	0.0	821.6732364020527
96419	0.0	1159.8281585719901
96420	0.0	1274.5364379911978
96426	0.0	1056.307724126765
96427	0.0	1160.7777188206207
96428	0.0	1275.5799107918908
96433	0.0	1086.6539990304611
96434	0.0	1194.1252736598474
96435	0.0	1312.2255754503817
96436	0.0	1442.0061268685513
96447	0.0	821.6732364020527
96455	0.0	1159.8281585719901
96456	0.0	1274.5364379911978
96463	0.0	1056.307724126765
96464	0.0	1160.7777188206207
96465	0.0	1275.5799107918908
96471	0.0	1086.6539990304611
96472	0.0	1194.1252736598474
96473	0.0	1312.2255754503817
96474	0.0	1442.0061268685513
96487	0.0	821.6732364020527
96496	0.0	1159.8281585719901
96497	0.0	1274.5364379911978
96505	0.0	1056.307724126765
96506	0.0	1160.7777188206207
96507	0.0	1275.5799107918908
96514	0.0	1086.6539990304611
96515	0.0	1194.1252736598474
96516	0.0	1312.2255754503817
96517	0.0	1442.0061268685513
96532	0.0	821.6732364020527
96542	0.0	1159.8281585719901
96543	0.0	1274.5364379911978
96552	0.0	1056.307724126765
96553	0.0	1160.7777188206207
96554	0.0	1275.5799107918908
96562	0.0	1086.6539990304611
96563	0.0	1194.1252736598474
96564	0.0	1312.2255754503817
96565	0.0	1442.0061268685513
96582	0.0	821.6732364020527
96593	0.0	1159.8281585719901
96594	0.0	1274.5364379911978
96604	0.0	1056.307724126765
96605	0.0	1160.7777188206207
96606	0.0	1275.5799107918908
96615	0.0	1086.6539990304611
96616	0.0	1194.1252736598474
96617	0.0	1312.2255754503817
96618	0.0	1442.0061268685513
96637	0.0	957.3222757873964
96638	0.0	1425.8297684578686
96639	0.0	1566.8458994042512
96640	0.0	1398.8736303838427
96641	0.0	1537.2237696525744
96642	0.0	1359.3329625238732
96643	0.0	1493.7724862899706
96644	0.0	1641.5082266922755
96645	0.0	1488.1199932169748
96646	0.0	1635.2966958428294
96647	0.0	1797.0293360910214
96648	0.0	1397.0427009935531
96649	0.0	1535.2117593335747
96650	0.0	1687.0458893775547
96651	0.0	1853.8965817335766
96652	0.0	1378.1386831794828
96653	0.0	1514.438113384047
96654	0.0	1664.2177070154362
96655	0.0	1828.8106670499299
96656	0.0	1508.9826950532577
96657	0.0	1658.2227418167665
96658	0.0	1822.2227932052378
96659	0.0	2002.4426298958656
96665	0.0	2447.5425765167174
96666	0.0	1223.5414697649057
96667	0.0	1122.3339874734083
96668	0.0	2447.542576516718
96669	0.0	2689.607226941448
96670	0.0	1415.7838897994473
96671	0.0	1555.8064723070847
96672	0.0	1291.4537266177224
96673	0.0	1419.1799193601344
96674	0.0	2447.5425765167174
96675	0.0	1295.3838163908977
96676	0.0	2432.4438904470744
96677	0.0	2673.0152642275543
96678	0.0	2937.3794112390706
96679	0.0	1426.6079863315354
96680	0.0	1567.701083880808
96681	0.0	1722.7484438250638
96682	0.0	1307.0899339985626
96683	0.0	1436.3625648335853
96684	0.0	1578.4204009160278
96685	0.0	2447.5425765167174
96686	0.0	1308.7315751600665
96687	0.0	1438.1665661099632
96688	0.0	2352.9220994985426
96689	0.0	2585.6286807676292
96690	0.0	2841.3501986457463
96691	0.0	3122.362855654666
96692	0.0	1394.9325279022985
96693	0.0	1532.8928878047236
96694	0.0	1684.4976789062896
96695	0.0	1851.0963504464721
96696	0.0	1280.0831603206914
96697	0.0	1406.6847915611993
96698	0.0	1545.8074632540652
96699	0.0	1698.6895200594122
96700	0.0	2447.5425765167174
96701	0.0	1288.4601798230315
96702	0.0	1415.8903074978368
96703	0.0	1555.9234148327878
96709	0.0	1103.9318650105254
96710	0.0	1033.4030488624671
96711	0.0	940.5429560243031
96712	0.0	3312.2204636523898
96713	0.0	1326.697211342843
96714	0.0	1457.9090234536736
96715	0.0	1241.9467122188187
96716	0.0	1364.7766068338667
96717	0.0	1134.0313410365886
96718	0.0	1246.188286853394
96719	0.0	3312.2204636523898
96720	0.0	1165.6597450276167
96721	0.0	3043.887785521086
96722	0.0	3344.9316324407537
96723	0.0	1330.6808086224473
96724	0.0	1462.2866028818103
96725	0.0	1606.9083548151762
96726	0.0	1247.3576642285998
96727	0.0	1370.7227079435163
96728	0.0	1506.28869004782
96729	0.0	1139.6332097053084
96730	0.0	1252.3441864893498
96731	0.0	1376.2024027355492
96732	0.0	3312.22046365239
96733	0.0	1174.6567886825685
96734	0.0	1290.8316359149103
96735	0.0	2976.202360251339
96736	0.0	3270.5520442322404
96737	0.0	3594.013235420044
96738	0.0	1304.7680362099188
96739	0.0	1433.8110288021085
96740	0.0	1575.616515167152
96741	0.0	1731.4467199639034
96742	0.0	1226.2661943958108
96743	0.0	1347.545268566825
96744	0.0	1480.8189764470603
96745	0.0	1627.2736004912751
96746	0.0	1130.3073350369934
96747	0.0	1242.0959725681246
96748	0.0	1364.9406291957412
96749	0.0	1499.9347573579573
96750	0.0	3312.2204636523898
96751	0.0	1160.6114638693464
96752	0.0	1275.3972130432378
96753	0.0	1401.535398948613
96754	0.0	2801.3618638037024
96755	0.0	3078.419630553519
96756	0.0	3382.8787148939764
96757	0.0	3717.449137246128
96763	0.0	740.6797114819103
96764	0.0	832.2243949234947
96765	0.0	935.0835898016795
96768	0.0	1318.5451484763691
96769	0.0	1481.5114027824372
96770	0.0	1664.6195536881316
96771	0.0	1870.3590490877884
96783	0.0	740.6797114819103
96784	0.0	832.2243949234947
96785	0.0	935.0835898016795
96789	0.0	1318.5451484763691
96790	0.0	1481.5114027824372
96791	0.0	1664.6195536881316
96792	0.0	1870.3590490877884
96807	0.0	740.6797114819103
96808	0.0	832.2243949234947
96809	0.0	935.0835898016795
96814	0.0	1318.5451484763691
96815	0.0	1481.5114027824372
96816	0.0	1664.6195536881316
96817	0.0	1870.3590490877884
96842	0.0	740.6797114819103
96843	0.0	832.2243949234947
96844	0.0	935.0835898016795
96850	0.0	1318.5451484763691
96851	0.0	1481.5114027824372
96852	0.0	1664.6195536881316
96853	0.0	1870.3590490877884
96882	0.0	740.6797114819103
96883	0.0	832.2243949234947
96884	0.0	935.0835898016795
96891	0.0	1318.5451484763691
96892	0.0	1481.5114027824372
96893	0.0	1664.6195536881316
96894	0.0	1870.3590490877884
96937	0.0	753.5757957852537
96938	0.0	846.7143772868019
96939	0.0	951.3644688615751
96942	0.0	798.293330682058
96943	0.0	896.9587985191663
96944	0.0	1007.8188747406363
96945	0.0	1132.3807581355463
96962	0.0	753.5757957852537
96963	0.0	846.7143772868019
96964	0.0	951.3644688615751
96968	0.0	798.293330682058
96969	0.0	896.9587985191663
96970	0.0	1007.8188747406363
96971	0.0	1132.3807581355463
96992	0.0	753.5757957852537
96993	0.0	846.7143772868019
96994	0.0	951.3644688615751
96999	0.0	798.293330682058
97000	0.0	896.9587985191663
97001	0.0	1007.8188747406363
97002	0.0	1132.3807581355463
97027	0.0	753.5757957852537
97028	0.0	846.7143772868019
97029	0.0	951.3644688615751
97035	0.0	798.293330682058
97036	0.0	896.9587985191663
97037	0.0	1007.8188747406363
97038	0.0	1132.3807581355463
97067	0.0	753.5757957852537
97068	0.0	846.7143772868019
97069	0.0	951.3644688615751
97076	0.0	798.293330682058
97077	0.0	896.9587985191663
97078	0.0	1007.8188747406363
97079	0.0	1132.3807581355463
97122	0.0	2947.386453499127
97123	0.0	2886.612100892924
97124	0.0	2756.6747423220845
97125	0.0	6265.47339321878
97126	0.0	2676.348909344498
97127	0.0	3007.133606005054
97128	0.0	2572.6880827220884
97129	0.0	2890.66076710347
97130	0.0	2515.3665754104027
97131	0.0	2826.254579112812
97132	0.0	6274.628295639803
97133	0.0	2717.9388669582577
97134	0.0	5963.5248970685525
97135	0.0	6700.589771987137
97136	0.0	2318.5344664463432
97137	0.0	2605.0949061194865
97138	0.0	2927.0729282241423
97139	0.0	2246.869429103163
97140	0.0	2524.572392250745
97141	0.0	2836.598193540163
97142	0.0	2173.623432990457
97143	0.0	2442.2735202139966
97144	0.0	2744.127550802243
97145	0.0	5947.189308929857
97146	0.0	2350.029893126859
97147	0.0	2640.4830259852347
97148	0.0	5663.52945791778
97149	0.0	6363.516244851438
97150	0.0	7150.018252642066
97151	0.0	1974.1729431887527
97152	0.0	2218.1718462794975
97153	0.0	2492.3279171679746
97154	0.0	2800.3684462561514
97155	0.0	1900.723954594343
97156	0.0	2135.6448928026325
97157	0.0	2399.601003149025
97158	0.0	2696.1809024146346
97159	0.0	1861.2799801609247
97160	0.0	2091.3258204055332
97161	0.0	2349.8042925904865
97162	0.0	2640.229542236502
97163	0.0	5665.259995971307
97164	0.0	2033.2553841846677
97165	0.0	2284.556611443447
97166	0.0	2566.917540947693
97167	0.0	5213.746737635572
97168	0.0	5858.142401837721
97169	0.0	6582.182473974967
97170	0.0	7395.710644915694
97176	0.0	6722.272519646014
97177	0.0	6722.272519646014
97178	0.0	6114.294153825293
97179	0.0	7556.252109420657
97180	0.0	6722.272519646014
97181	0.0	7553.115190613499
97182	0.0	6655.640348108029
97183	0.0	7478.247582143853
97184	0.0	6666.182876194564
97185	0.0	7490.093119319735
97186	0.0	8296.123024146202
97187	0.0	7204.433043255721
97188	0.0	7706.038165247278
97189	0.0	8658.469848592447
97190	0.0	6008.59940660414
97191	0.0	6751.235288319259
97192	0.0	7585.65762732501
97193	0.0	5996.499800095424
97194	0.0	6737.640224826318
97195	0.0	7570.382275085751
97196	0.0	5990.859672706517
97197	0.0	6731.30300304103
97198	0.0	7563.261801169697
97199	0.0	7672.9521769398125
97200	0.0	6504.241080102474
97201	0.0	7308.13604505896
97202	0.0	6733.941614180013
97203	0.0	7566.226532786532
97204	0.0	8501.37812672644
97205	0.0	5275.176329652273
97206	0.0	5927.164415339633
97207	0.0	6659.735298134418
97208	0.0	7482.848649589234
97209	0.0	5331.62920294116
97210	0.0	5990.594610046247
97211	0.0	6731.005179827243
97212	0.0	7562.927168345217
97213	0.0	5310.5575354385455
97214	0.0	5966.918579144433
97215	0.0	6704.4028979150935
97216	0.0	7533.036963949543
97217	0.0	6996.852895474929
97218	0.0	5744.578966096988
97219	0.0	6454.583107974143
97220	0.0	7252.340570757464
97221	0.0	5787.28851919383
97222	0.0	6502.5713698807085
97223	0.0	7306.2599661581
97224	0.0	8209.280860851797
97230	0.0	3034.555554091811
97231	0.0	3034.5555540918103
97232	0.0	3160.9953688456358
97233	0.0	2985.3247335024807
97234	0.0	3109.7132640650843
97235	0.0	3239.284650067796
97236	0.0	2927.9680087625843
97237	0.0	3049.9666757943587
97238	0.0	3177.048620619124
97239	0.0	3309.4256464782543
97245	0.0	2617.3972961227896
97246	0.0	3315.3514107563765
97247	0.0	2763.7924663589824
97248	0.0	2878.9504857906068
97249	0.0	3180.0081712604665
97250	0.0	3312.5085117296526
97251	0.0	2723.8864112667284
97252	0.0	2837.381678402842
97253	0.0	2955.605915002961
97254	0.0	3044.327284677859
97255	0.0	3171.17425487277
97256	0.0	3303.3065154924684
97257	0.0	2638.7776369525195
97258	0.0	2748.7267051588747
97259	0.0	2863.2569845404946
97260	0.0	2982.559358896349
97261	0.0	2854.5678121438827
97262	0.0	2973.508137649878
97263	0.0	3097.404310051956
97264	0.0	3226.462822970788
97270	0.0	2571.8272047771793
97275	0.0	2571.8272047771793
97276	0.0	2624.313474262428
97280	0.0	2387.650166160988
97281	0.0	2436.377720572437
97282	0.0	2486.0997148698334
97285	0.0	2571.8272047771793
97286	0.0	2624.313474262428
97287	0.0	2677.870892104518
97288	0.0	2732.5213184739982
97295	0.0	2571.8272047771793
97301	0.0	2571.8272047771793
97302	0.0	2624.313474262428
97307	0.0	2387.650166160988
97308	0.0	2436.377720572437
97309	0.0	2486.0997148698334
97313	0.0	2571.8272047771793
97314	0.0	2624.313474262428
97315	0.0	2677.870892104518
97316	0.0	2732.5213184739982
97325	0.0	2571.8272047771793
97332	0.0	2571.8272047771793
97333	0.0	2624.313474262428
