strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_l_B_H_F	A	N	l	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_G	A	N	l	B	H	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_H	A	N	l	B	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_I	A	N	l	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_J	A	N	l	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_K	A	N	l	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_L	A	N	l	B	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_M	A	N	l	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_N	A	N	l	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_O	A	N	l	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_Q	A	N	l	B	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_R	A	N	l	B	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_S	A	N	l	B	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_F	A	N	l	B	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_G	A	N	l	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_H	A	N	l	B	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_I	A	N	l	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_J	A	N	l	B	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_K	A	N	l	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_L	A	N	l	B	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_M	A	N	l	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_N	A	N	l	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_O	A	N	l	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_Q	A	N	l	B	I	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_R	A	N	l	B	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_S	A	N	l	B	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_C_F	A	N	l	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_C_H	A	N	l	G	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_C_I	A	N	l	G	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_C_M	A	N	l	G	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_F	A	N	l	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_G	A	N	l	G	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_H	A	N	l	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_I	A	N	l	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_J	A	N	l	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_K	A	N	l	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_L	A	N	l	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_M	A	N	l	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_N	A	N	l	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_O	A	N	l	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_Q	A	N	l	G	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_R	A	N	l	G	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_D_S	A	N	l	G	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_E_F	A	N	l	G	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_E_G	A	N	l	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_E_H	A	N	l	G	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_E_I	A	N	l	G	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_E_J	A	N	l	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_E_K	A	N	l	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_E_L	A	N	l	G	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_E_M	A	N	l	G	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_E_N	A	N	l	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_E_O	A	N	l	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_F	A	N	l	G	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_G	A	N	l	G	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_H	A	N	l	G	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_I	A	N	l	G	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_J	A	N	l	G	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_K	A	N	l	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_L	A	N	l	G	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_M	A	N	l	G	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_N	A	N	l	G	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_O	A	N	l	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_Q	A	N	l	G	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_R	A	N	l	G	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_F_S	A	N	l	G	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_G_F	A	N	l	G	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_G_G	A	N	l	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_G_H	A	N	l	G	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_G_I	A	N	l	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_G_J	A	N	l	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_G_K	A	N	l	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_G_L	A	N	l	G	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_G_M	A	N	l	G	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_G_N	A	N	l	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_G_O	A	N	l	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_F	A	N	l	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_G	A	N	l	G	H	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_H	A	N	l	G	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_I	A	N	l	G	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_J	A	N	l	G	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_K	A	N	l	G	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_L	A	N	l	G	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_M	A	N	l	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_N	A	N	l	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_O	A	N	l	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_Q	A	N	l	G	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_R	A	N	l	G	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_S	A	N	l	G	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_F	A	N	l	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_G	A	N	l	G	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_H	A	N	l	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_I	A	N	l	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_J	A	N	l	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_K	A	N	l	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_L	A	N	l	G	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_M	A	N	l	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_N	A	N	l	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_O	A	N	l	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_Q	A	N	l	G	I	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_R	A	N	l	G	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_S	A	N	l	G	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_F	A	N	l	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_G	A	N	l	L	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_H	A	N	l	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_I	A	N	l	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_J	A	N	l	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_K	A	N	l	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_L	A	N	l	L	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_M	A	N	l	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_N	A	N	l	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_O	A	N	l	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_Q	A	N	l	L	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_R	A	N	l	L	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_S	A	N	l	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_E_G	A	N	l	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_E_I	A	N	l	L	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_E_J	A	N	l	L	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_E_K	A	N	l	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_E_L	A	N	l	L	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_E_N	A	N	l	L	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_E_O	A	N	l	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_F	A	N	l	L	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_G	A	N	l	L	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_H	A	N	l	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_I	A	N	l	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_J	A	N	l	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_K	A	N	l	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_L	A	N	l	L	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_M	A	N	l	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_N	A	N	l	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_O	A	N	l	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_P	A	N	l	L	F	P	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_Q	A	N	l	L	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_R	A	N	l	L	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_F_S	A	N	l	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_G_F	A	N	l	L	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_G_G	A	N	l	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_G_H	A	N	l	L	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_G_I	A	N	l	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_G_J	A	N	l	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_G_K	A	N	l	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_G_L	A	N	l	L	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_G_M	A	N	l	L	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_G_N	A	N	l	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_G_O	A	N	l	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_F	A	N	l	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_G	A	N	l	L	H	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_H	A	N	l	L	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_I	A	N	l	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_J	A	N	l	L	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_K	A	N	l	L	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_L	A	N	l	L	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_M	A	N	l	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_N	A	N	l	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_O	A	N	l	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_Q	A	N	l	L	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_R	A	N	l	L	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_S	A	N	l	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_F	A	N	l	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_G	A	N	l	L	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_H	A	N	l	L	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_I	A	N	l	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_J	A	N	l	L	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_K	A	N	l	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_L	A	N	l	L	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_M	A	N	l	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_N	A	N	l	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_O	A	N	l	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_S	A	N	l	L	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_C_F	A	N	l	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_C_H	A	N	l	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_C_I	A	N	l	O	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_C_J	A	N	l	O	C	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_F	A	N	l	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_G	A	N	l	O	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_H	A	N	l	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_I	A	N	l	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_J	A	N	l	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_K	A	N	l	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_L	A	N	l	O	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_M	A	N	l	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_N	A	N	l	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_O	A	N	l	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_Q	A	N	l	O	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_R	A	N	l	O	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_D_S	A	N	l	O	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_E_F	A	N	l	O	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_E_G	A	N	l	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_E_H	A	N	l	O	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_E_I	A	N	l	O	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_E_J	A	N	l	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_E_K	A	N	l	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_E_N	A	N	l	O	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_E_O	A	N	l	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_F	A	N	l	O	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_G	A	N	l	O	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_H	A	N	l	O	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_I	A	N	l	O	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_J	A	N	l	O	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_K	A	N	l	O	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_L	A	N	l	O	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_M	A	N	l	O	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_N	A	N	l	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_O	A	N	l	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_Q	A	N	l	O	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_R	A	N	l	O	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_F_S	A	N	l	O	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_G_F	A	N	l	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_G_G	A	N	l	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_G_H	A	N	l	O	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_G_I	A	N	l	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_G_J	A	N	l	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_G_K	A	N	l	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_G_L	A	N	l	O	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_G_M	A	N	l	O	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_G_N	A	N	l	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_G_O	A	N	l	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_H_F	A	N	l	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_H_H	A	N	l	O	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_H_I	A	N	l	O	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_H_J	A	N	l	O	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_H_K	A	N	l	O	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_H_L	A	N	l	O	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_H_M	A	N	l	O	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_H_N	A	N	l	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_H_O	A	N	l	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_H_S	A	N	l	O	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_F	A	N	l	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_G	A	N	l	O	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_H	A	N	l	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_I	A	N	l	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_J	A	N	l	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_K	A	N	l	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_L	A	N	l	O	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_M	A	N	l	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_N	A	N	l	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_O	A	N	l	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_R	A	N	l	O	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_S	A	N	l	O	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_G	A	N	l	U	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_I	A	N	l	U	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_J	A	N	l	U	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_K	A	N	l	U	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_L	A	N	l	U	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_M	A	N	l	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_N	A	N	l	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_O	A	N	l	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_P	A	N	l	U	D	P	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_Q	A	N	l	U	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_R	A	N	l	U	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_S	A	N	l	U	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_E_I	A	N	l	U	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_E_K	A	N	l	U	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_E_L	A	N	l	U	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_E_M	A	N	l	U	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_E_N	A	N	l	U	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_E_O	A	N	l	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_F	A	N	l	U	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_G	A	N	l	U	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_I	A	N	l	U	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_J	A	N	l	U	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_K	A	N	l	U	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_L	A	N	l	U	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_M	A	N	l	U	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_N	A	N	l	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_O	A	N	l	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_Q	A	N	l	U	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_R	A	N	l	U	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_F_S	A	N	l	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_G_G	A	N	l	U	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_G_I	A	N	l	U	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_G_J	A	N	l	U	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_G_K	A	N	l	U	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_G_L	A	N	l	U	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_G_M	A	N	l	U	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_G_N	A	N	l	U	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_G_O	A	N	l	U	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_G_R	A	N	l	U	G	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_H_F	A	N	l	U	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_H_H	A	N	l	U	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_H_L	A	N	l	U	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_H_M	A	N	l	U	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_H_N	A	N	l	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_H_O	A	N	l	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_H_R	A	N	l	U	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_H_S	A	N	l	U	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_I_M	A	N	l	U	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_I_N	A	N	l	U	I	N	0.0	0.0	0.0	0.0	0.0	0.0
