var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
47978	xPBe_C,N,O,H,A,M,4,5	442.20416356838405	0.0	A_M_PB_E_4	4	good
47984	xPBe_C,N,O,H,A,L,1,1	426.0	0.0	A_L_PB_E_1	0	good
47985	xPBe_C,N,O,H,A,L,1,2	424.722	0.0	A_L_PB_E_1	1	good
47986	xPBe_C,N,O,H,A,L,1,3	423.447834	0.0	A_L_PB_E_1	2	good
47987	xPBe_C,N,O,H,A,L,1,4	421.754042664	0.0	A_L_PB_E_1	3	good
47988	xPBe_C,N,O,H,A,L,1,5	420.067026493344	0.0	A_L_PB_E_1	4	good
48024	xPBe_C,N,O,H,L,P,4,1	266.0	0.0	L_P_PB_E_4	0	good
48025	xPBe_C,N,O,H,L,P,4,2	265.468	0.0	L_P_PB_E_4	1	good
48026	xPBe_C,N,O,H,L,P,4,3	264.937064	0.0	L_P_PB_E_4	2	good
48027	xPBe_C,N,O,H,L,P,4,4	264.142252808	0.0	L_P_PB_E_4	3	good
48028	xPBe_C,N,O,H,L,P,4,5	263.349826049576	0.0	L_P_PB_E_4	4	good
48109	xPBe_C,N,O,C,C,L,1,1	86.0	0.0	C_L_PB_E_1	0	good
48110	xPBe_C,N,O,C,C,L,1,2	85.742	0.0	C_L_PB_E_1	1	good
48111	xPBe_C,N,O,C,C,L,1,3	85.484774	0.0	C_L_PB_E_1	2	good
48112	xPBe_C,N,O,C,C,L,1,4	85.228319678	0.0	C_L_PB_E_1	3	good
48113	xPBe_C,N,O,C,C,L,1,5	84.88740639928801	0.0	C_L_PB_E_1	4	good
48129	xPBe_C,N,O,C,I,P,0,1	72.0	0.0	I_P_PB_E_0	0	good
48130	xPBe_C,N,O,C,I,P,0,2	71.856	0.0	I_P_PB_E_0	1	good
48131	xPBe_C,N,O,C,I,P,0,3	71.712288	0.0	I_P_PB_E_0	2	good
48132	xPBe_C,N,O,C,I,P,0,4	71.497151136	0.0	I_P_PB_E_0	3	good
48133	xPBe_C,N,O,C,I,P,0,5	71.282659682592	0.0	I_P_PB_E_0	4	good
48154	xPBe_C,N,O,C,I,M,0,1	53.0	0.0	I_M_PB_E_0	0	good
48155	xPBe_C,N,O,C,I,M,0,2	52.841	0.0	I_M_PB_E_0	1	good
48156	xPBe_C,N,O,C,I,M,0,3	52.682477	0.0	I_M_PB_E_0	2	good
48157	xPBe_C,N,O,C,I,M,0,4	52.524429569	0.0	I_M_PB_E_0	3	good
48158	xPBe_C,N,O,C,I,M,0,5	52.314331850723995	0.0	I_M_PB_E_0	4	good
48184	xPBe_C,N,O,C,I,L,1,1	129.0	0.0	I_L_PB_E_1	0	good
48185	xPBe_C,N,O,C,I,L,1,2	128.613	0.0	I_L_PB_E_1	1	good
48186	xPBe_C,N,O,C,I,L,1,3	128.227161	0.0	I_L_PB_E_1	2	good
48187	xPBe_C,N,O,C,I,L,1,4	127.842479517	0.0	I_L_PB_E_1	3	good
48188	xPBe_C,N,O,C,I,L,1,5	127.331109598932	0.0	I_L_PB_E_1	4	good
48249	xPBe_C,N,O,C,A,M,4,1	204.0	0.0	A_M_PB_E_4	0	good
48250	xPBe_C,N,O,C,A,M,4,2	203.388	0.0	A_M_PB_E_4	1	good
48251	xPBe_C,N,O,C,A,M,4,3	202.777836	0.0	A_M_PB_E_4	2	good
48252	xPBe_C,N,O,C,A,M,4,4	202.16950249200002	0.0	A_M_PB_E_4	3	good
48253	xPBe_C,N,O,C,A,M,4,5	201.36082448203203	0.0	A_M_PB_E_4	4	good
48259	xPBe_C,N,O,C,A,L,1,1	120.0	0.0	A_L_PB_E_1	0	good
48260	xPBe_C,N,O,C,A,L,1,2	119.64	0.0	A_L_PB_E_1	1	good
48261	xPBe_C,N,O,C,A,L,1,3	119.28108	0.0	A_L_PB_E_1	2	good
48262	xPBe_C,N,O,C,A,L,1,4	118.80395568	0.0	A_L_PB_E_1	3	good
48263	xPBe_C,N,O,C,A,L,1,5	118.32873985728	0.0	A_L_PB_E_1	4	good
48299	xPBe_C,N,O,C,L,P,4,1	57.0	0.0	L_P_PB_E_4	0	good
48300	xPBe_C,N,O,C,L,P,4,2	56.886	0.0	L_P_PB_E_4	1	good
48301	xPBe_C,N,O,C,L,P,4,3	56.772228000000005	0.0	L_P_PB_E_4	2	good
48302	xPBe_C,N,O,C,L,P,4,4	56.601911316000006	0.0	L_P_PB_E_4	3	good
48303	xPBe_C,N,O,C,L,P,4,5	56.432105582052	0.0	L_P_PB_E_4	4	good
48309	xPBe_C,N,O,C,L,M,1,1	60.0	0.0	L_M_PB_E_1	0	good
48310	xPBe_C,N,O,C,L,M,1,2	59.82	0.0	L_M_PB_E_1	1	good
48311	xPBe_C,N,O,C,L,M,1,3	59.64054	0.0	L_M_PB_E_1	2	good
48312	xPBe_C,N,O,C,L,M,1,4	59.461618380000004	0.0	L_M_PB_E_1	3	good
48313	xPBe_C,N,O,C,L,M,1,5	59.22377190648	0.0	L_M_PB_E_1	4	good
48404	xPBe_C,N,O,R,I,P,0,1	233.0	0.0	I_P_PB_E_0	0	good
48405	xPBe_C,N,O,R,I,P,0,2	232.534	0.0	I_P_PB_E_0	1	good
48406	xPBe_C,N,O,R,I,P,0,3	232.068932	0.0	I_P_PB_E_0	2	good
48407	xPBe_C,N,O,R,I,P,0,4	231.37272520399998	0.0	I_P_PB_E_0	3	good
48408	xPBe_C,N,O,R,I,P,0,5	230.67860702838797	0.0	I_P_PB_E_0	4	good
48429	xPBe_C,N,O,R,I,M,0,1	252.0	0.0	I_M_PB_E_0	0	good
48430	xPBe_C,N,O,R,I,M,0,2	251.244	0.0	I_M_PB_E_0	1	good
48431	xPBe_C,N,O,R,I,M,0,3	250.490268	0.0	I_M_PB_E_0	2	good
48432	xPBe_C,N,O,R,I,M,0,4	249.73879719599998	0.0	I_M_PB_E_0	3	good
48433	xPBe_C,N,O,R,I,M,0,5	248.73984200721597	0.0	I_M_PB_E_0	4	good
48459	xPBe_C,N,O,R,I,L,1,1	409.0	0.0	I_L_PB_E_1	0	good
48460	xPBe_C,N,O,R,I,L,1,2	407.773	0.0	I_L_PB_E_1	1	good
48461	xPBe_C,N,O,R,I,L,1,3	406.549681	0.0	I_L_PB_E_1	2	good
48462	xPBe_C,N,O,R,I,L,1,4	405.330031957	0.0	I_L_PB_E_1	3	good
48463	xPBe_C,N,O,R,I,L,1,5	403.708711829172	0.0	I_L_PB_E_1	4	good
48524	xPBe_C,N,O,R,A,M,4,1	217.0	0.0	A_M_PB_E_4	0	good
48525	xPBe_C,N,O,R,A,M,4,2	216.349	0.0	A_M_PB_E_4	1	good
48526	xPBe_C,N,O,R,A,M,4,3	215.699953	0.0	A_M_PB_E_4	2	good
48527	xPBe_C,N,O,R,A,M,4,4	215.05285314099999	0.0	A_M_PB_E_4	3	good
48528	xPBe_C,N,O,R,A,M,4,5	214.19264172843597	0.0	A_M_PB_E_4	4	good
48534	xPBe_C,N,O,R,A,L,1,1	336.0	0.0	A_L_PB_E_1	0	good
48535	xPBe_C,N,O,R,A,L,1,2	334.992	0.0	A_L_PB_E_1	1	good
48536	xPBe_C,N,O,R,A,L,1,3	333.987024	0.0	A_L_PB_E_1	2	good
48537	xPBe_C,N,O,R,A,L,1,4	332.65107590400004	0.0	A_L_PB_E_1	3	good
48538	xPBe_C,N,O,R,A,L,1,5	331.32047160038405	0.0	A_L_PB_E_1	4	good
48574	xPBe_C,N,O,R,L,P,4,1	159.0	0.0	L_P_PB_E_4	0	good
48575	xPBe_C,N,O,R,L,P,4,2	158.682	0.0	L_P_PB_E_4	1	good
48576	xPBe_C,N,O,R,L,P,4,3	158.364636	0.0	L_P_PB_E_4	2	good
48577	xPBe_C,N,O,R,L,P,4,4	157.889542092	0.0	L_P_PB_E_4	3	good
48578	xPBe_C,N,O,R,L,P,4,5	157.415873465724	0.0	L_P_PB_E_4	4	good
48629	xPBe_C,N,P,L,I,P,0,1	173.0	0.0	I_P_PB_E_0	0	good
48630	xPBe_C,N,P,L,I,P,0,2	172.654	0.0	I_P_PB_E_0	1	good
48631	xPBe_C,N,P,L,I,P,0,3	172.308692	0.0	I_P_PB_E_0	2	good
48632	xPBe_C,N,P,L,I,P,0,4	171.791765924	0.0	I_P_PB_E_0	3	good
48633	xPBe_C,N,P,L,I,P,0,5	171.276390626228	0.0	I_P_PB_E_0	4	good
48654	xPBe_C,N,P,L,I,M,0,1	289.0	0.0	I_M_PB_E_0	0	good
48655	xPBe_C,N,P,L,I,M,0,2	288.133	0.0	I_M_PB_E_0	1	good
48656	xPBe_C,N,P,L,I,M,0,3	287.268601	0.0	I_M_PB_E_0	2	good
48657	xPBe_C,N,P,L,I,M,0,4	286.406795197	0.0	I_M_PB_E_0	3	good
48658	xPBe_C,N,P,L,I,M,0,5	285.261168016212	0.0	I_M_PB_E_0	4	good
48724	xPBe_C,N,P,L,A,M,4,1	734.0	0.0	A_M_PB_E_4	0	good
48725	xPBe_C,N,P,L,A,M,4,2	731.798	0.0	A_M_PB_E_4	1	good
48726	xPBe_C,N,P,L,A,M,4,3	729.602606	0.0	A_M_PB_E_4	2	good
48727	xPBe_C,N,P,L,A,M,4,4	727.413798182	0.0	A_M_PB_E_4	3	good
48728	xPBe_C,N,P,L,A,M,4,5	724.504142989272	0.0	A_M_PB_E_4	4	good
48734	xPBe_C,N,P,L,A,L,1,1	186.0	0.0	A_L_PB_E_1	0	good
48735	xPBe_C,N,P,L,A,L,1,2	185.442	0.0	A_L_PB_E_1	1	good
48736	xPBe_C,N,P,L,A,L,1,3	184.885674	0.0	A_L_PB_E_1	2	good
48737	xPBe_C,N,P,L,A,L,1,4	184.146131304	0.0	A_L_PB_E_1	3	good
48738	xPBe_C,N,P,L,A,L,1,5	183.409546778784	0.0	A_L_PB_E_1	4	good
48774	xPBe_C,N,P,L,L,P,4,1	234.0	0.0	L_P_PB_E_4	0	good
48775	xPBe_C,N,P,L,L,P,4,2	233.532	0.0	L_P_PB_E_4	1	good
48776	xPBe_C,N,P,L,L,P,4,3	233.06493600000002	0.0	L_P_PB_E_4	2	good
48777	xPBe_C,N,P,L,L,P,4,4	232.36574119200003	0.0	L_P_PB_E_4	3	good
48778	xPBe_C,N,P,L,L,P,4,5	231.66864396842402	0.0	L_P_PB_E_4	4	good
48829	xPBe_C,N,P,H,I,P,0,1	552.0	0.0	I_P_PB_E_0	0	good
48830	xPBe_C,N,P,H,I,P,0,2	550.896	0.0	I_P_PB_E_0	1	good
48831	xPBe_C,N,P,H,I,P,0,3	549.7942079999999	0.0	I_P_PB_E_0	2	good
48832	xPBe_C,N,P,H,I,P,0,4	548.1448253759999	0.0	I_P_PB_E_0	3	good
48833	xPBe_C,N,P,H,I,P,0,5	546.5003908998718	0.0	I_P_PB_E_0	4	good
48854	xPBe_C,N,P,H,I,M,0,1	358.0	0.0	I_M_PB_E_0	0	good
48855	xPBe_C,N,P,H,I,M,0,2	356.926	0.0	I_M_PB_E_0	1	good
48856	xPBe_C,N,P,H,I,M,0,3	355.85522199999997	0.0	I_M_PB_E_0	2	good
48857	xPBe_C,N,P,H,I,M,0,4	354.78765633399996	0.0	I_M_PB_E_0	3	good
48858	xPBe_C,N,P,H,I,M,0,5	353.368505708664	0.0	I_M_PB_E_0	4	good
48884	xPBe_C,N,P,H,I,L,1,1	135.0	0.0	I_L_PB_E_1	0	good
48885	xPBe_C,N,P,H,I,L,1,2	134.595	0.0	I_L_PB_E_1	1	good
48886	xPBe_C,N,P,H,I,L,1,3	134.191215	0.0	I_L_PB_E_1	2	good
48887	xPBe_C,N,P,H,I,L,1,4	133.788641355	0.0	I_L_PB_E_1	3	good
48888	xPBe_C,N,P,H,I,L,1,5	133.25348678958002	0.0	I_L_PB_E_1	4	good
48949	xPBe_C,N,P,H,A,M,4,1	548.0	0.0	A_M_PB_E_4	0	good
48950	xPBe_C,N,P,H,A,M,4,2	546.356	0.0	A_M_PB_E_4	1	good
48951	xPBe_C,N,P,H,A,M,4,3	544.716932	0.0	A_M_PB_E_4	2	good
48952	xPBe_C,N,P,H,A,M,4,4	543.0827812040001	0.0	A_M_PB_E_4	3	good
48953	xPBe_C,N,P,H,A,M,4,5	540.9104500791841	0.0	A_M_PB_E_4	4	good
48959	xPBe_C,N,P,H,A,L,1,1	116.0	0.0	A_L_PB_E_1	0	good
48960	xPBe_C,N,P,H,A,L,1,2	115.652	0.0	A_L_PB_E_1	1	good
48961	xPBe_C,N,P,H,A,L,1,3	115.305044	0.0	A_L_PB_E_1	2	good
48962	xPBe_C,N,P,H,A,L,1,4	114.843823824	0.0	A_L_PB_E_1	3	good
48963	xPBe_C,N,P,H,A,L,1,5	114.384448528704	0.0	A_L_PB_E_1	4	good
48999	xPBe_C,N,P,H,L,P,4,1	577.0	0.0	L_P_PB_E_4	0	good
49000	xPBe_C,N,P,H,L,P,4,2	575.846	0.0	L_P_PB_E_4	1	good
49001	xPBe_C,N,P,H,L,P,4,3	574.694308	0.0	L_P_PB_E_4	2	good
49002	xPBe_C,N,P,H,L,P,4,4	572.970225076	0.0	L_P_PB_E_4	3	good
49003	xPBe_C,N,P,H,L,P,4,5	571.251314400772	0.0	L_P_PB_E_4	4	good
49019	xPBe_C,N,P,H,L,M,3,1	346.0	0.0	L_M_PB_E_3	0	good
49020	xPBe_C,N,P,H,L,M,3,2	344.962	0.0	L_M_PB_E_3	1	good
49021	xPBe_C,N,P,H,L,M,3,3	343.92711399999996	0.0	L_M_PB_E_3	2	good
49022	xPBe_C,N,P,H,L,M,3,4	342.895332658	0.0	L_M_PB_E_3	3	good
49023	xPBe_C,N,P,H,L,M,3,5	341.52375132736796	0.0	L_M_PB_E_3	4	good
49059	xPBe_C,N,P,C,W,P,1,1	445.0	0.0	W_P_PB_E_1	0	good
49060	xPBe_C,N,P,C,W,P,1,2	444.11	0.0	W_P_PB_E_1	1	good
49061	xPBe_C,N,P,C,W,P,1,3	443.22178	0.0	W_P_PB_E_1	2	good
49062	xPBe_C,N,P,C,W,P,1,4	441.89211466	0.0	W_P_PB_E_1	3	good
49063	xPBe_C,N,P,C,W,P,1,5	440.56643831602	0.0	W_P_PB_E_1	4	good
49139	xPBe_C,N,P,C,C,P,2,1	114.0	0.0	C_P_PB_E_2	0	good
49140	xPBe_C,N,P,C,C,P,2,2	113.772	0.0	C_P_PB_E_2	1	good
49141	xPBe_C,N,P,C,C,P,2,3	113.54445600000001	0.0	C_P_PB_E_2	2	good
49142	xPBe_C,N,P,C,C,P,2,4	113.20382263200001	0.0	C_P_PB_E_2	3	good
49143	xPBe_C,N,P,C,C,P,2,5	112.864211164104	0.0	C_P_PB_E_2	4	good
49164	xPBe_C,N,P,C,C,M,2,1	220.0	0.0	C_M_PB_E_2	0	good
49165	xPBe_C,N,P,C,C,M,2,2	219.34	0.0	C_M_PB_E_2	1	good
49166	xPBe_C,N,P,C,C,M,2,3	218.68198	0.0	C_M_PB_E_2	2	good
49167	xPBe_C,N,P,C,C,M,2,4	218.02593406	0.0	C_M_PB_E_2	3	good
49168	xPBe_C,N,P,C,C,M,2,5	217.15383032376	0.0	C_M_PB_E_2	4	good
49184	xPBe_C,N,P,C,C,L,1,1	713.0	0.0	C_L_PB_E_1	0	good
49185	xPBe_C,N,P,C,C,L,1,2	710.861	0.0	C_L_PB_E_1	1	good
49186	xPBe_C,N,P,C,C,L,1,3	708.728417	0.0	C_L_PB_E_1	2	good
49187	xPBe_C,N,P,C,C,L,1,4	706.602231749	0.0	C_L_PB_E_1	3	good
49188	xPBe_C,N,P,C,C,L,1,5	703.775822822004	0.0	C_L_PB_E_1	4	good
49204	xPBe_C,N,P,C,I,P,0,1	657.0	0.0	I_P_PB_E_0	0	good
49205	xPBe_C,N,P,C,I,P,0,2	655.686	0.0	I_P_PB_E_0	1	good
49206	xPBe_C,N,P,C,I,P,0,3	654.374628	0.0	I_P_PB_E_0	2	good
49207	xPBe_C,N,P,C,I,P,0,4	652.4115041160001	0.0	I_P_PB_E_0	3	good
49208	xPBe_C,N,P,C,I,P,0,5	650.454269603652	0.0	I_P_PB_E_0	4	good
49229	xPBe_C,N,P,C,I,M,0,1	548.0	0.0	I_M_PB_E_0	0	good
49230	xPBe_C,N,P,C,I,M,0,2	546.356	0.0	I_M_PB_E_0	1	good
49231	xPBe_C,N,P,C,I,M,0,3	544.716932	0.0	I_M_PB_E_0	2	good
49232	xPBe_C,N,P,C,I,M,0,4	543.0827812040001	0.0	I_M_PB_E_0	3	good
49233	xPBe_C,N,P,C,I,M,0,5	540.9104500791841	0.0	I_M_PB_E_0	4	good
49259	xPBe_C,N,P,C,I,L,1,1	830.0	0.0	I_L_PB_E_1	0	good
49260	xPBe_C,N,P,C,I,L,1,2	827.51	0.0	I_L_PB_E_1	1	good
49261	xPBe_C,N,P,C,I,L,1,3	825.02747	0.0	I_L_PB_E_1	2	good
49262	xPBe_C,N,P,C,I,L,1,4	822.55238759	0.0	I_L_PB_E_1	3	good
49263	xPBe_C,N,P,C,I,L,1,5	819.2621780396399	0.0	I_L_PB_E_1	4	good
49324	xPBe_C,N,P,C,A,M,4,1	992.0	0.0	A_M_PB_E_4	0	good
49325	xPBe_C,N,P,C,A,M,4,2	989.024	0.0	A_M_PB_E_4	1	good
49326	xPBe_C,N,P,C,A,M,4,3	986.056928	0.0	A_M_PB_E_4	2	good
49327	xPBe_C,N,P,C,A,M,4,4	983.098757216	0.0	A_M_PB_E_4	3	good
49328	xPBe_C,N,P,C,A,M,4,5	979.166362187136	0.0	A_M_PB_E_4	4	good
49334	xPBe_C,N,P,C,A,L,1,1	498.0	0.0	A_L_PB_E_1	0	good
49335	xPBe_C,N,P,C,A,L,1,2	496.506	0.0	A_L_PB_E_1	1	good
49336	xPBe_C,N,P,C,A,L,1,3	495.016482	0.0	A_L_PB_E_1	2	good
49337	xPBe_C,N,P,C,A,L,1,4	493.036416072	0.0	A_L_PB_E_1	3	good
49338	xPBe_C,N,P,C,A,L,1,5	491.064270407712	0.0	A_L_PB_E_1	4	good
49374	xPBe_C,N,P,C,L,P,4,1	1143.0	0.0	L_P_PB_E_4	0	good
49375	xPBe_C,N,P,C,L,P,4,2	1140.714	0.0	L_P_PB_E_4	1	good
49376	xPBe_C,N,P,C,L,P,4,3	1138.432572	0.0	L_P_PB_E_4	2	good
49377	xPBe_C,N,P,C,L,P,4,4	1135.017274284	0.0	L_P_PB_E_4	3	good
49378	xPBe_C,N,P,C,L,P,4,5	1131.612222461148	0.0	L_P_PB_E_4	4	good
49429	xPBe_C,N,P,R,I,P,0,1	112.0	0.0	I_P_PB_E_0	0	good
49430	xPBe_C,N,P,R,I,P,0,2	111.776	0.0	I_P_PB_E_0	1	good
49431	xPBe_C,N,P,R,I,P,0,3	111.552448	0.0	I_P_PB_E_0	2	good
49432	xPBe_C,N,P,R,I,P,0,4	111.21779065599999	0.0	I_P_PB_E_0	3	good
49433	xPBe_C,N,P,R,I,P,0,5	110.884137284032	0.0	I_P_PB_E_0	4	good
49454	xPBe_C,N,P,R,I,M,0,1	155.0	0.0	I_M_PB_E_0	0	good
49455	xPBe_C,N,P,R,I,M,0,2	154.535	0.0	I_M_PB_E_0	1	good
49456	xPBe_C,N,P,R,I,M,0,3	154.071395	0.0	I_M_PB_E_0	2	good
49457	xPBe_C,N,P,R,I,M,0,4	153.609180815	0.0	I_M_PB_E_0	3	good
49458	xPBe_C,N,P,R,I,M,0,5	152.99474409174	0.0	I_M_PB_E_0	4	good
49484	xPBe_C,N,P,R,I,L,1,1	98.0	0.0	I_L_PB_E_1	0	good
49485	xPBe_C,N,P,R,I,L,1,2	97.706	0.0	I_L_PB_E_1	1	good
49486	xPBe_C,N,P,R,I,L,1,3	97.412882	0.0	I_L_PB_E_1	2	good
49487	xPBe_C,N,P,R,I,L,1,4	97.120643354	0.0	I_L_PB_E_1	3	good
49488	xPBe_C,N,P,R,I,L,1,5	96.732160780584	0.0	I_L_PB_E_1	4	good
49549	xPBe_C,N,P,R,A,M,4,1	318.0	0.0	A_M_PB_E_4	0	good
49550	xPBe_C,N,P,R,A,M,4,2	317.046	0.0	A_M_PB_E_4	1	good
49551	xPBe_C,N,P,R,A,M,4,3	316.094862	0.0	A_M_PB_E_4	2	good
49552	xPBe_C,N,P,R,A,M,4,4	315.146577414	0.0	A_M_PB_E_4	3	good
49553	xPBe_C,N,P,R,A,M,4,5	313.885991104344	0.0	A_M_PB_E_4	4	good
49574	xPBe_C,N,P,R,L,P,4,1	157.0	0.0	L_P_PB_E_4	0	good
49575	xPBe_C,N,P,R,L,P,4,2	156.686	0.0	L_P_PB_E_4	1	good
49576	xPBe_C,N,P,R,L,P,4,3	156.37262800000002	0.0	L_P_PB_E_4	2	good
49577	xPBe_C,N,P,R,L,P,4,4	155.903510116	0.0	L_P_PB_E_4	3	good
49578	xPBe_C,N,P,R,L,P,4,5	155.435799585652	0.0	L_P_PB_E_4	4	good
49594	xPBe_C,N,P,R,L,M,3,1	96.0	0.0	L_M_PB_E_3	0	good
49595	xPBe_C,N,P,R,L,M,3,2	95.712	0.0	L_M_PB_E_3	1	good
49596	xPBe_C,N,P,R,L,M,3,3	95.424864	0.0	L_M_PB_E_3	2	good
49597	xPBe_C,N,P,R,L,M,3,4	95.138589408	0.0	L_M_PB_E_3	3	good
49598	xPBe_C,N,P,R,L,M,3,5	94.75803505036801	0.0	L_M_PB_E_3	4	good
49654	xPBe_C,N,S,L,I,P,0,1	440.0	0.0	I_P_PB_E_0	0	good
49655	xPBe_C,N,S,L,I,P,0,2	439.12	0.0	I_P_PB_E_0	1	good
49656	xPBe_C,N,S,L,I,P,0,3	438.24176	0.0	I_P_PB_E_0	2	good
49657	xPBe_C,N,S,L,I,P,0,4	436.92703472	0.0	I_P_PB_E_0	3	good
49658	xPBe_C,N,S,L,I,P,0,5	435.61625361584	0.0	I_P_PB_E_0	4	good
49679	xPBe_C,N,S,L,I,M,0,1	552.0	0.0	I_M_PB_E_0	0	good
49680	xPBe_C,N,S,L,I,M,0,2	550.344	0.0	I_M_PB_E_0	1	good
49681	xPBe_C,N,S,L,I,M,0,3	548.6929680000001	0.0	I_M_PB_E_0	2	good
49682	xPBe_C,N,S,L,I,M,0,4	547.0468890960001	0.0	I_M_PB_E_0	3	good
49683	xPBe_C,N,S,L,I,M,0,5	544.858701539616	0.0	I_M_PB_E_0	4	good
49709	xPBe_C,N,S,L,I,L,1,1	190.0	0.0	I_L_PB_E_1	0	good
49710	xPBe_C,N,S,L,I,L,1,2	189.43	0.0	I_L_PB_E_1	1	good
49711	xPBe_C,N,S,L,I,L,1,3	188.86171000000002	0.0	I_L_PB_E_1	2	good
49712	xPBe_C,N,S,L,I,L,1,4	188.29512487000002	0.0	I_L_PB_E_1	3	good
49713	xPBe_C,N,S,L,I,L,1,5	187.54194437052	0.0	I_L_PB_E_1	4	good
49774	xPBe_C,N,S,L,A,M,4,1	786.0	0.0	A_M_PB_E_4	0	good
49775	xPBe_C,N,S,L,A,M,4,2	783.642	0.0	A_M_PB_E_4	1	good
49776	xPBe_C,N,S,L,A,M,4,3	781.2910740000001	0.0	A_M_PB_E_4	2	good
49777	xPBe_C,N,S,L,A,M,4,4	778.9472007780001	0.0	A_M_PB_E_4	3	good
49778	xPBe_C,N,S,L,A,M,4,5	775.8314119748882	0.0	A_M_PB_E_4	4	good
49784	xPBe_C,N,S,L,A,L,1,1	240.0	0.0	A_L_PB_E_1	0	good
49785	xPBe_C,N,S,L,A,L,1,2	239.28	0.0	A_L_PB_E_1	1	good
49786	xPBe_C,N,S,L,A,L,1,3	238.56216	0.0	A_L_PB_E_1	2	good
49787	xPBe_C,N,S,L,A,L,1,4	237.60791136	0.0	A_L_PB_E_1	3	good
49788	xPBe_C,N,S,L,A,L,1,5	236.65747971456	0.0	A_L_PB_E_1	4	good
49824	xPBe_C,N,S,L,L,P,4,1	707.0	0.0	L_P_PB_E_4	0	good
49825	xPBe_C,N,S,L,L,P,4,2	705.586	0.0	L_P_PB_E_4	1	good
49826	xPBe_C,N,S,L,L,P,4,3	704.174828	0.0	L_P_PB_E_4	2	good
49827	xPBe_C,N,S,L,L,P,4,4	702.062303516	0.0	L_P_PB_E_4	3	good
49828	xPBe_C,N,S,L,L,P,4,5	699.956116605452	0.0	L_P_PB_E_4	4	good
49844	xPBe_C,N,S,L,L,M,3,1	314.0	0.0	L_M_PB_E_3	0	good
49845	xPBe_C,N,S,L,L,M,3,2	313.058	0.0	L_M_PB_E_3	1	good
49846	xPBe_C,N,S,L,L,M,3,3	312.118826	0.0	L_M_PB_E_3	2	good
49847	xPBe_C,N,S,L,L,M,3,4	311.182469522	0.0	L_M_PB_E_3	3	good
49848	xPBe_C,N,S,L,L,M,3,5	309.93773964391204	0.0	L_M_PB_E_3	4	good
49919	xPBe_C,N,S,H,W,P,3,1	291.0	0.0	W_P_PB_E_3	0	good
49920	xPBe_C,N,S,H,W,P,3,2	290.418	0.0	W_P_PB_E_3	1	good
49921	xPBe_C,N,S,H,W,P,3,3	289.83716400000003	0.0	W_P_PB_E_3	2	good
49922	xPBe_C,N,S,H,W,P,3,4	288.967652508	0.0	W_P_PB_E_3	3	good
49923	xPBe_C,N,S,H,W,P,3,5	288.100749550476	0.0	W_P_PB_E_3	4	good
49984	xPBe_C,N,S,H,C,L,1,1	287.0	0.0	C_L_PB_E_1	0	good
49985	xPBe_C,N,S,H,C,L,1,2	286.139	0.0	C_L_PB_E_1	1	good
49986	xPBe_C,N,S,H,C,L,1,3	285.28058300000004	0.0	C_L_PB_E_1	2	good
49987	xPBe_C,N,S,H,C,L,1,4	284.42474125100006	0.0	C_L_PB_E_1	3	good
49988	xPBe_C,N,S,H,C,L,1,5	283.28704228599605	0.0	C_L_PB_E_1	4	good
50014	xPBe_C,N,S,H,I,S,2,1	137.0	0.0	I_S_PB_E_2	0	good
50015	xPBe_C,N,S,H,I,S,2,2	136.726	0.0	I_S_PB_E_2	1	good
50016	xPBe_C,N,S,H,I,S,2,3	136.452548	0.0	I_S_PB_E_2	2	good
50017	xPBe_C,N,S,H,I,S,2,4	136.17964290400002	0.0	I_S_PB_E_2	3	good
50018	xPBe_C,N,S,H,I,S,2,5	135.90728361819203	0.0	I_S_PB_E_2	4	good
50029	xPBe_C,N,S,H,I,P,0,1	2218.0	0.0	I_P_PB_E_0	0	good
50030	xPBe_C,N,S,H,I,P,0,2	2213.564	0.0	I_P_PB_E_0	1	good
50031	xPBe_C,N,S,H,I,P,0,3	2209.136872	0.0	I_P_PB_E_0	2	good
50032	xPBe_C,N,S,H,I,P,0,4	2202.509461384	0.0	I_P_PB_E_0	3	good
50033	xPBe_C,N,S,H,I,P,0,5	2195.901932999848	0.0	I_P_PB_E_0	4	good
50054	xPBe_C,N,S,H,I,M,0,1	2307.0	0.0	I_M_PB_E_0	0	good
50055	xPBe_C,N,S,H,I,M,0,2	2300.079	0.0	I_M_PB_E_0	1	good
50056	xPBe_C,N,S,H,I,M,0,3	2293.1787630000003	0.0	I_M_PB_E_0	2	good
50057	xPBe_C,N,S,H,I,M,0,4	2286.2992267110003	0.0	I_M_PB_E_0	3	good
50058	xPBe_C,N,S,H,I,M,0,5	2277.1540298041564	0.0	I_M_PB_E_0	4	good
50084	xPBe_C,N,S,H,I,L,1,1	3769.0	0.0	I_L_PB_E_1	0	good
50085	xPBe_C,N,S,H,I,L,1,2	3757.693	0.0	I_L_PB_E_1	1	good
50086	xPBe_C,N,S,H,I,L,1,3	3746.419921	0.0	I_L_PB_E_1	2	good
50087	xPBe_C,N,S,H,I,L,1,4	3735.180661237	0.0	I_L_PB_E_1	3	good
50088	xPBe_C,N,S,H,I,L,1,5	3720.239938592052	0.0	I_L_PB_E_1	4	good
