bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
265	WDP Low Den 2 - time period 2	182	y_182	218644.3180500001	242718.61475284878	225127.67478082603	203312.269511681	171986.6451373255	176207.6071546795	0.0	0.0	0.0	0.0	0.0	0.0	
266	WDP Low Den 3 - time period 3	183	y_183	242718.61475284878	225691.52638098144	203797.18188781457	176956.0292763354	176209.19774480717	200122.42967110497	0.0	0.0	0.0	0.0	0.0	0.0	
267	WDP Low Den 4 - time period 4	184	y_184	225691.52638098144	203288.58774447447	184926.90283178704	180964.04248591542	200121.79398005627	206352.8393788436	0.0	0.0	0.0	0.0	0.0	0.0	
268	WDP Low Den 5 - time period 5	185	y_185	212994.07256378623	183288.77301832734	198782.27806416526	214090.57103057834	212857.41494531903	218027.11799706012	0.0	0.0	0.0	0.0	0.0	0.0	
269	WDP Low Den 6 - time period 6	186	y_186	191635.4899629355	198392.11944152112	230838.2196171633	217168.3991502605	217753.92582326813	223914.7522272857	0.0	0.0	0.0	0.0	0.0	0.0	
270	WDP Low Den 7 - time period 7	187	y_187	206170.96372242505	230924.30489154853	226236.75812148303	221091.89787629095	223653.03524615202	219308.83170277544	0.0	0.0	0.0	0.0	0.0	0.0	
271	WDP Low Den 8 - time period 8	188	y_188	231020.9454127989	227355.44287007948	222180.6098524845	220402.45813791873	214920.84945331665	220870.13381748932	0.0	0.0	0.0	0.0	0.0	0.0	
272	WDP Low Den 9 - time period 9	189	y_189	227456.19093409478	217298.53181835727	220857.6417148676	215144.0708575497	220789.88421638677	228339.8211143957	0.0	0.0	0.0	0.0	0.0	0.0	
273	WDP Low Den 10 - time period 10	190	y_190	221950.1566682603	221009.9384278814	224313.55414128944	225658.805637402	228543.0106449845	235285.36716153263	0.0	0.0	0.0	0.0	0.0	0.0	
274	WDP Low Den 11 - time period 11	191	y_191	224932.8516788611	227879.9675269333	236496.96343017108	232636.39569917863	235479.16142805177	238637.3081882709	0.0	0.0	0.0	0.0	0.0	0.0	
275	WDP Low Den 12 - time period 12	192	y_192	231256.9272558132	236487.36904816562	239192.33113322884	238848.0871556293	238807.4529686779	241429.2110325935	0.0	0.0	0.0	0.0	0.0	0.0	
276	WDP Low Den 13 - time period 13	193	y_193	239148.40725893484	239196.2958623725	242073.3372033756	241578.7154438481	241408.10423432203	241413.44461560622	0.0	0.0	0.0	0.0	0.0	0.0	
277	WDP Low Den 14 - time period 14	194	y_194	235183.4012823638	237580.8298919397	237246.18322428543	237040.67519464105	237040.6636998019	237032.70471278712	0.0	0.0	0.0	0.0	0.0	0.0	
278	WDP Low Den 15 - time period 15	195	y_195	233912.90355498495	233174.18045906478	232969.48951521696	232876.03550321975	228575.26734754827	232262.95368606865	0.0	0.0	0.0	0.0	0.0	0.0	
279	WDP Low Den 16 - time period 16	196	y_196	229521.33584733654	228973.40801912526	228897.05237113684	224598.34122717913	224168.56915096255	230711.17730620445	0.0	0.0	0.0	0.0	0.0	0.0	
280	WDP Low Den 17 - time period 17	197	y_197	232302.0351976601	227911.611232794	218506.81292080387	222443.03912809966	225394.59595765494	228964.5145886657	0.0	0.0	0.0	0.0	0.0	0.0	
281	WDP Low Den 18 - time period 18	198	y_198	224087.40616071565	209781.35872483187	204926.58916914283	208628.24575507615	211483.88393825621	215252.5594127462	0.0	0.0	0.0	0.0	0.0	0.0	
282	WDP Low Den 19 - time period 19	199	y_199	206402.69449550819	196986.80238640367	188863.2944047556	192451.48380164325	199281.53197502354	200600.7834607146	0.0	0.0	0.0	0.0	0.0	0.0	
283	WDP Low Den 20 - time period 20	200	y_200	211305.26409568053	203984.4372114976	192213.09939361224	201150.06285068384	203511.8550022229	213699.4051555207	0.0	0.0	0.0	0.0	0.0	0.0	
284	WDP Med Den 1 - time period 1	201	y_201	62619.99999999999	55826.473099999996	31808.219960451206	48054.49705944	69118.17424336115	69112.44550731414	5756.999999999993	0.0	0.0	0.0	12255.17424336115	12249.445507314143	
285	WDP Med Den 2 - time period 2	202	y_202	55826.473099999996	31808.219960451206	48054.49705944	69118.17424336115	69112.44550731414	58772.997068823985	0.0	0.0	0.0	12255.17424336115	12249.445507314143	1909.9970688239846	
286	WDP Med Den 3 - time period 3	203	y_203	31808.219960451202	48054.49705944	69118.17424336115	69112.44550731416	58772.997068823985	29070.721743535578	0.0	0.0	12255.17424336115	12249.445507314158	1909.9970688239846	0.0	
287	WDP Med Den 4 - time period 4	204	y_204	48054.49705944	69118.17424336117	59114.38883334418	58772.997068823985	29070.721743535578	17489.308823375126	0.0	12255.174243361165	2251.388833344179	1909.9970688239846	0.0	0.0	
288	WDP Med Den 5 - time period 5	205	y_205	59412.68942404943	59114.388833344194	39450.11102630616	19662.327511587137	17489.308823375126	10092.318812034071	2549.6894240494294	2251.3888333441937	0.0	0.0	0.0	0.0	
289	WDP Med Den 6 - time period 6	206	y_206	50767.6718887361	39887.70045461664	10439.20823109	12566.620546480137	10092.318812034071	9065.195278201661	0.0	0.0	0.0	0.0	0.0	0.0	
290	WDP Med Den 7 - time period 7	207	y_207	39450.111026306164	10439.20823109	17914.747643201736	13127.77128258635	9065.195278201661	17777.104909147743	0.0	0.0	0.0	0.0	0.0	0.0	
291	WDP Med Den 8 - time period 8	208	y_208	16612.440083322155	16859.21858360148	24449.482315391106	15613.978994582281	21914.362243583375	30238.303234599385	0.0	0.0	0.0	0.0	0.0	0.0	
292	WDP Med Den 9 - time period 9	209	y_209	22168.19797652113	29392.874687739015	26524.62904770078	24464.439669570595	30078.3583690878	26496.406782318154	0.0	0.0	0.0	0.0	0.0	0.0	
293	WDP Med Den 10 - time period 10	210	y_210	29392.87468773901	27142.008081045722	25083.619987792976	27553.936935434052	23276.386480514324	20278.656168121528	0.0	0.0	0.0	0.0	0.0	0.0	
294	WDP Med Den 11 - time period 11	211	y_211	27142.008081045722	21476.81544733022	24460.107946837812	23313.462236980722	20243.179523128296	20473.06906089251	0.0	0.0	0.0	0.0	0.0	0.0	
295	WDP Med Den 12 - time period 12	212	y_212	21476.815447330224	24433.811934767527	23415.748332392428	20434.005960530805	20443.60044672147	20376.12721231596	0.0	0.0	0.0	0.0	0.0	0.0	
296	WDP Med Den 13 - time period 13	213	y_213	24676.822408847427	23380.08721708909	20360.746453500687	20648.953542498348	20521.471331493634	20382.548424525998	0.0	0.0	0.0	0.0	0.0	0.0	
297	WDP Med Den 14 - time period 14	214	y_214	23419.184805573466	20464.351907750333	20619.158178270154	20611.02822878339	20514.497938532957	24698.62806608509	0.0	0.0	0.0	0.0	0.0	0.0	
298	WDP Med Den 15 - time period 15	215	y_215	20325.380726824824	20615.714716516417	20615.69160017466	20494.12220022757	24689.52731292572	24920.660667715343	0.0	0.0	0.0	0.0	0.0	0.0	
299	WDP Med Den 16 - time period 16	216	y_216	20621.551506115276	20618.48980948959	20499.22163607274	24670.1613056519	24910.64189765039	22121.996209853227	0.0	0.0	0.0	0.0	0.0	0.0	
300	WDP Med Den 17 - time period 17	217	y_217	23938.237838652512	23839.509276417346	28690.533170211802	29654.878661428847	25710.642530200756	25878.099866335604	0.0	0.0	0.0	0.0	0.0	0.0	
301	WDP Med Den 18 - time period 18	218	y_218	33789.98996300311	39411.439240334024	40239.8604586748	40939.933342933364	36984.41925087249	36930.73520635327	0.0	0.0	0.0	0.0	0.0	0.0	
302	WDP Med Den 19 - time period 19	219	y_219	48499.9079723438	49526.86759041932	53330.48986458494	54143.47335720972	47339.48574759377	49989.54796767831	0.0	0.0	0.0	0.0	0.0	0.0	
303	WDP Med Den 20 - time period 20	220	y_220	40482.07326944708	39404.21244595574	46842.75983883826	42291.56330946321	39957.26695561926	33730.81377925786	0.0	0.0	0.0	0.0	0.0	0.0	
304	WDP High Den 1 - time period 1	221	y_221	6493.000000000002	3665.2762000000002	1971.15992	1779.2149312	911.5709378304	31201.33538144986	0.0	0.0	0.0	0.0	0.0	0.0	
305	WDP High Den 2 - time period 2	222	y_222	3665.2762	1971.15992	1779.2149311999997	911.5709378304	31201.33538144986	35912.746380842174	0.0	0.0	0.0	0.0	0.0	0.0	
306	WDP High Den 3 - time period 3	223	y_223	1971.15992	1779.2149311999997	911.5709378304	31217.085277999107	35912.746380842174	39940.4410519726	0.0	0.0	0.0	0.0	0.0	0.0	
307	WDP High Den 4 - time period 4	224	y_224	1779.2149312	911.5709378304	31217.085277999107	35926.29129187453	39940.4410519726	44025.71797771505	0.0	0.0	0.0	0.0	0.0	0.0	
308	WDP High Den 5 - time period 5	225	y_225	911.5709378304	31217.085277999107	35926.29129187453	39952.089675460425	44025.71797771505	46492.32957071986	0.0	0.0	0.0	0.0	0.0	0.0	
309	WDP High Den 6 - time period 6	226	y_226	31217.085277999107	35926.29129187453	32557.52695939223	44035.73579391458	46492.32957071986	41511.04721456018	0.0	0.0	0.0	0.0	0.0	0.0	
310	WDP High Den 7 - time period 7	227	y_227	28613.005445665527	32557.52695939223	29744.529276868387	39542.49651870239	41511.04721456018	37233.78517786919	0.0	0.0	0.0	0.0	0.0	0.0	
311	WDP High Den 8 - time period 8	228	y_228	26268.101131652493	29744.529276868387	27252.058914042667	37870.22696496864	37233.78517786919	23483.046272759948	0.0	0.0	0.0	0.0	0.0	0.0	
312	WDP High Den 9 - time period 9	229	y_229	24335.623065012216	27252.058914042667	26552.569442765114	34332.33740771692	23483.046272759948	19106.04359943613	0.0	0.0	0.0	0.0	0.0	0.0	
313	WDP High Den 10 - time period 10	230	y_230	22600.39957184636	25771.90015028476	24525.859582766654	21207.813213856607	22165.95912398473	18430.154480089514	0.0	0.0	0.0	0.0	0.0	0.0	
314	WDP High Den 11 - time period 11	231	y_231	21845.37899128138	24558.647693050832	13451.909389686245	18076.584859766837	18301.63802805847	14917.923424656172	0.0	0.0	0.0	0.0	0.0	0.0	
315	WDP High Den 12 - time period 12	232	y_232	21181.839496307926	13483.320399338485	11412.534841156445	14757.037631003639	14794.804663610434	12223.76555829144	0.0	0.0	0.0	0.0	0.0	0.0	
316	WDP High Den 13 - time period 13	233	y_233	10579.265350139583	11442.626588403291	11604.502841875747	11818.299515352786	12105.817785209621	12313.314709590757	0.0	0.0	0.0	0.0	0.0	0.0	
317	WDP High Den 14 - time period 14	234	y_234	11442.62658840329	11633.330735738227	11840.962831203604	12045.540210628847	12200.320742978378	12369.839257198206	0.0	0.0	0.0	0.0	0.0	0.0	
318	WDP High Den 15 - time period 15	235	y_235	11633.330735738224	11835.791843239684	12037.159919967085	12232.905477291557	12390.107489214586	12561.499090949968	0.0	0.0	0.0	0.0	0.0	0.0	
319	WDP High Den 16 - time period 16	236	y_236	11835.791843239684	12033.583214129583	12227.46027462735	12409.435723331992	12575.518366236358	12742.856224537141	0.0	0.0	0.0	0.0	0.0	0.0	
320	WDP High Den 17 - time period 17	237	y_237	13992.538621080912	14215.526805628393	14426.38819082125	13929.78305425666	14826.878723601838	15015.439625220184	0.0	0.0	0.0	0.0	0.0	0.0	
321	WDP High Den 18 - time period 18	238	y_238	16529.682332126038	16773.84934967383	16457.284654019335	16459.52174577567	17463.81402232886	17674.759461122	0.0	0.0	0.0	0.0	0.0	0.0	
322	WDP High Den 19 - time period 19	239	y_239	19504.47598799282	19452.97733801675	19429.950012496392	19432.74368493223	19311.099488840242	19267.722651828575	0.0	0.0	0.0	0.0	0.0	0.0	
323	WDP High Den 20 - time period 20	240	y_240	22619.741090717147	22577.997657386393	22567.87504938645	22586.074683638144	22462.995253615383	22427.8351454429	0.0	0.0	0.0	0.0	0.0	0.0	
