strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_l_B_F_M	A	N	l	B	F	M	3263.92	0.0	0.0	0.0	445.08	0.0
A_N_l_B_F_N	A	N	l	B	F	N	13402.375	0.0	0.0	0.0	1225.3600000000001	689.265
A_N_l_B_F_O	A	N	l	B	F	O	51839.325000000004	0.0	0.0	0.0	2266.2000000000003	2549.475
A_N_l_B_F_Q	A	N	l	B	F	Q	204.16	0.0	0.0	0.0	27.84	0.0
A_N_l_B_F_R	A	N	l	B	F	R	1466.5	0.0	0.0	0.0	134.08	75.42
A_N_l_B_F_S	A	N	l	B	F	S	2968.2599999999998	0.0	0.0	0.0	129.76	145.98
A_N_l_B_G_F	A	N	l	B	G	F	7976.64	0.0	0.0	0.0	332.36	0.0
A_N_l_B_G_G	A	N	l	B	G	G	5002.56	0.0	0.0	0.0	208.44	0.0
A_N_l_B_G_H	A	N	l	B	G	H	854.4	0.0	0.0	0.0	35.6	0.0
A_N_l_B_G_I	A	N	l	B	G	I	2663.76	0.0	0.0	0.0	363.24	0.0
A_N_l_B_G_J	A	N	l	B	G	J	6683.52	0.0	0.0	0.0	278.48	0.0
A_N_l_B_G_K	A	N	l	B	G	K	26950.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_G_L	A	N	l	B	G	L	115.19999999999999	0.0	0.0	0.0	12.8	32.0
A_N_l_B_G_M	A	N	l	B	G	M	561.68	0.0	0.0	0.0	99.11999999999999	165.20000000000002
A_N_l_B_G_N	A	N	l	B	G	N	5448.44	0.0	0.0	0.0	286.76	1433.8000000000002
A_N_l_B_G_O	A	N	l	B	G	O	63108.12	0.0	0.0	0.0	3321.48	16607.4
A_N_l_B_G_R	A	N	l	B	G	R	43.32	0.0	0.0	0.0	2.2800000000000002	11.4
A_N_l_B_G_S	A	N	l	B	G	S	114.4	0.0	0.0	0.0	0.0	28.6
A_N_l_B_H_F	A	N	l	B	H	F	3146.4	0.0	0.0	0.0	273.6	0.0
A_N_l_B_H_G	A	N	l	B	H	G	194.12	0.0	0.0	0.0	16.88	0.0
A_N_l_B_H_H	A	N	l	B	H	H	1742.4	0.0	0.0	0.0	72.60000000000001	0.0
A_N_l_B_H_I	A	N	l	B	H	I	2071.68	0.0	0.0	0.0	86.32000000000001	0.0
A_N_l_B_H_J	A	N	l	B	H	J	1542.84	0.0	0.0	0.0	134.16	0.0
A_N_l_B_H_K	A	N	l	B	H	K	2008.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_H_L	A	N	l	B	H	L	726.8	0.0	0.0	0.0	63.2	0.0
A_N_l_B_H_M	A	N	l	B	H	M	3316.6	0.0	0.0	0.0	288.40000000000003	0.0
A_N_l_B_H_N	A	N	l	B	H	N	16328.16	0.0	0.0	0.0	1419.84	0.0
A_N_l_B_H_O	A	N	l	B	H	O	66698.88	0.0	0.0	0.0	2779.12	0.0
A_N_l_B_H_Q	A	N	l	B	H	Q	153.6	0.0	0.0	0.0	6.4	0.0
A_N_l_B_H_R	A	N	l	B	H	R	932.16	0.0	0.0	0.0	38.84	0.0
A_N_l_B_H_S	A	N	l	B	H	S	2111.0	0.0	0.0	0.0	0.0	0.0
A_N_l_B_I_F	A	N	l	B	I	F	2810.88	0.0	0.0	0.0	117.12	0.0
A_N_l_B_I_G	A	N	l	B	I	G	698.88	0.0	0.0	0.0	29.12	0.0
A_N_l_B_I_H	A	N	l	B	I	H	1781.76	0.0	0.0	0.0	74.24	0.0
A_N_l_B_I_I	A	N	l	B	I	I	2423.04	0.0	0.0	0.0	100.96000000000001	0.0
A_N_l_B_I_J	A	N	l	B	I	J	2883.28	0.0	0.0	0.0	250.72	0.0
A_N_l_B_I_K	A	N	l	B	I	K	9103.68	0.0	0.0	0.0	379.32	0.0
A_N_l_B_I_L	A	N	l	B	I	L	512.64	0.0	0.0	0.0	21.36	0.0
A_N_l_B_I_M	A	N	l	B	I	M	2690.88	0.0	0.0	0.0	112.12	0.0
A_N_l_B_I_N	A	N	l	B	I	N	9303.36	0.0	0.0	0.0	387.64	0.0
A_N_l_B_I_O	A	N	l	B	I	O	48778.56	0.0	0.0	0.0	2032.44	0.0
A_N_l_B_I_Q	A	N	l	B	I	Q	53.76	0.0	0.0	0.0	2.24	0.0
A_N_l_B_I_R	A	N	l	B	I	R	132.48	0.0	0.0	0.0	5.5200000000000005	0.0
A_N_l_B_I_S	A	N	l	B	I	S	286.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_C_F	A	N	l	G	C	F	59.64	0.0	0.0	0.0	11.36	0.0
A_N_l_G_C_H	A	N	l	G	C	H	49.279999999999994	0.0	0.0	0.0	62.720000000000006	0.0
A_N_l_G_C_I	A	N	l	G	C	I	43.32	0.0	0.0	0.0	13.68	0.0
A_N_l_G_C_M	A	N	l	G	C	M	21.08	0.0	0.0	0.0	9.92	0.0
A_N_l_G_D_F	A	N	l	G	D	F	23450.24	0.0	0.0	0.0	3197.7599999999998	0.0
A_N_l_G_D_G	A	N	l	G	D	G	85.56	0.0	0.0	0.0	7.44	0.0
A_N_l_G_D_H	A	N	l	G	D	H	1525.4799999999998	0.0	0.0	0.0	1941.5200000000002	0.0
A_N_l_G_D_I	A	N	l	G	D	I	1361.3600000000001	0.0	0.0	0.0	640.64	0.0
A_N_l_G_D_J	A	N	l	G	D	J	1249.92	0.0	0.0	0.0	238.08	0.0
A_N_l_G_D_K	A	N	l	G	D	K	1125.6	0.0	0.0	0.0	281.40000000000003	0.0
A_N_l_G_D_L	A	N	l	G	D	L	655.92	0.0	0.0	0.0	255.08	0.0
A_N_l_G_D_M	A	N	l	G	D	M	2052.48	0.0	0.0	0.0	1154.52	0.0
A_N_l_G_D_N	A	N	l	G	D	N	4044.0399999999995	0.0	0.0	0.0	1357.44	254.51999999999998
A_N_l_G_D_O	A	N	l	G	D	O	8773.16	0.0	0.0	0.0	4421.12	621.72
A_N_l_G_D_Q	A	N	l	G	D	Q	228.48	0.0	0.0	0.0	43.52	0.0
A_N_l_G_D_R	A	N	l	G	D	R	622.075	0.0	0.0	0.0	89.39999999999999	33.525
A_N_l_G_D_S	A	N	l	G	D	S	433.125	0.0	0.0	0.0	39.6	22.275
A_N_l_G_E_F	A	N	l	G	E	F	81.88	0.0	0.0	0.0	7.12	0.0
A_N_l_G_E_G	A	N	l	G	E	G	70.08	0.0	0.0	0.0	2.92	0.0
A_N_l_G_E_H	A	N	l	G	E	H	83.6	0.0	0.0	0.0	11.4	0.0
A_N_l_G_E_I	A	N	l	G	E	I	173.88	0.0	0.0	0.0	33.12	0.0
A_N_l_G_E_J	A	N	l	G	E	J	636.64	0.0	0.0	0.0	55.36	0.0
A_N_l_G_E_K	A	N	l	G	E	K	1190.4	0.0	0.0	0.0	49.6	0.0
A_N_l_G_E_L	A	N	l	G	E	L	64.6	0.0	0.0	0.0	11.4	19.0
A_N_l_G_E_M	A	N	l	G	E	M	109.72	0.0	0.0	0.0	59.080000000000005	42.2
A_N_l_G_E_N	A	N	l	G	E	N	215.68	0.0	0.0	0.0	53.92	67.4
A_N_l_G_E_O	A	N	l	G	E	O	1821.44	0.0	0.0	0.0	455.36	569.2
A_N_l_G_F_F	A	N	l	G	F	F	169.92	0.0	0.0	0.0	7.08	0.0
A_N_l_G_F_G	A	N	l	G	F	G	45.12	0.0	0.0	0.0	1.8800000000000001	0.0
A_N_l_G_F_H	A	N	l	G	F	H	931.96	0.0	0.0	0.0	81.04	0.0
A_N_l_G_F_I	A	N	l	G	F	I	712.08	0.0	0.0	0.0	61.92	0.0
A_N_l_G_F_J	A	N	l	G	F	J	623.04	0.0	0.0	0.0	25.96	0.0
A_N_l_G_F_K	A	N	l	G	F	K	726.72	0.0	0.0	0.0	30.28	0.0
A_N_l_G_F_L	A	N	l	G	F	L	338.56	0.0	0.0	0.0	29.44	0.0
A_N_l_G_F_M	A	N	l	G	F	M	1100.0	0.0	0.0	0.0	150.0	0.0
A_N_l_G_F_N	A	N	l	G	F	N	2723.0	0.0	0.0	0.0	248.96	140.04
A_N_l_G_F_O	A	N	l	G	F	O	10297.41	0.0	0.0	0.0	450.16	506.43
A_N_l_G_F_Q	A	N	l	G	F	Q	39.6	0.0	0.0	0.0	5.3999999999999995	0.0
A_N_l_G_F_R	A	N	l	G	F	R	232.75	0.0	0.0	0.0	21.28	11.969999999999999
A_N_l_G_F_S	A	N	l	G	F	S	282.735	0.0	0.0	0.0	12.36	13.905
A_N_l_G_G_F	A	N	l	G	G	F	296.64	0.0	0.0	0.0	12.36	0.0
A_N_l_G_G_G	A	N	l	G	G	G	459.84	0.0	0.0	0.0	19.16	0.0
A_N_l_G_G_H	A	N	l	G	G	H	221.76	0.0	0.0	0.0	9.24	0.0
A_N_l_G_G_I	A	N	l	G	G	I	212.96	0.0	0.0	0.0	29.04	0.0
A_N_l_G_G_J	A	N	l	G	G	J	489.6	0.0	0.0	0.0	20.400000000000002	0.0
A_N_l_G_G_K	A	N	l	G	G	K	4237.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_G_L	A	N	l	G	G	L	142.56	0.0	0.0	0.0	15.84	39.6
A_N_l_G_G_M	A	N	l	G	G	M	344.76	0.0	0.0	0.0	60.839999999999996	101.4
A_N_l_G_G_N	A	N	l	G	G	N	678.68	0.0	0.0	0.0	35.72	178.60000000000002
A_N_l_G_G_O	A	N	l	G	G	O	4687.679999999999	0.0	0.0	0.0	246.72	1233.6000000000001
A_N_l_G_H_F	A	N	l	G	H	F	40255.52	0.0	0.0	0.0	3500.48	0.0
A_N_l_G_H_G	A	N	l	G	H	G	65.32	0.0	0.0	0.0	5.68	0.0
A_N_l_G_H_H	A	N	l	G	H	H	3112.32	0.0	0.0	0.0	129.68	0.0
A_N_l_G_H_I	A	N	l	G	H	I	3432.0	0.0	0.0	0.0	143.0	0.0
A_N_l_G_H_J	A	N	l	G	H	J	2128.88	0.0	0.0	0.0	185.12	0.0
A_N_l_G_H_K	A	N	l	G	H	K	1502.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_H_L	A	N	l	G	H	L	883.2	0.0	0.0	0.0	76.8	0.0
A_N_l_G_H_M	A	N	l	G	H	M	4519.04	0.0	0.0	0.0	392.96000000000004	0.0
A_N_l_G_H_N	A	N	l	G	H	N	10028.92	0.0	0.0	0.0	872.08	0.0
A_N_l_G_H_O	A	N	l	G	H	O	19705.92	0.0	0.0	0.0	821.08	0.0
A_N_l_G_H_Q	A	N	l	G	H	Q	40.32	0.0	0.0	0.0	1.68	0.0
A_N_l_G_H_R	A	N	l	G	H	R	338.88	0.0	0.0	0.0	14.120000000000001	0.0
A_N_l_G_H_S	A	N	l	G	H	S	370.0	0.0	0.0	0.0	0.0	0.0
A_N_l_G_I_F	A	N	l	G	I	F	19089.6	0.0	0.0	0.0	795.4	0.0
A_N_l_G_I_G	A	N	l	G	I	G	281.28	0.0	0.0	0.0	11.72	0.0
A_N_l_G_I_H	A	N	l	G	I	H	17639.04	0.0	0.0	0.0	734.96	0.0
A_N_l_G_I_I	A	N	l	G	I	I	20754.24	0.0	0.0	0.0	864.76	0.0
A_N_l_G_I_J	A	N	l	G	I	J	15091.68	0.0	0.0	0.0	1312.32	0.0
A_N_l_G_I_K	A	N	l	G	I	K	10163.52	0.0	0.0	0.0	423.48	0.0
A_N_l_G_I_L	A	N	l	G	I	L	2327.04	0.0	0.0	0.0	96.96000000000001	0.0
A_N_l_G_I_M	A	N	l	G	I	M	12288.96	0.0	0.0	0.0	512.04	0.0
A_N_l_G_I_N	A	N	l	G	I	N	32372.16	0.0	0.0	0.0	1348.84	0.0
A_N_l_G_I_O	A	N	l	G	I	O	54419.52	0.0	0.0	0.0	2267.48	0.0
A_N_l_G_I_Q	A	N	l	G	I	Q	69.12	0.0	0.0	0.0	2.88	0.0
A_N_l_G_I_R	A	N	l	G	I	R	383.04	0.0	0.0	0.0	15.96	0.0
A_N_l_G_I_S	A	N	l	G	I	S	603.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_D_F	A	N	l	L	D	F	107.36	0.0	0.0	0.0	14.639999999999999	0.0
A_N_l_L_D_G	A	N	l	L	D	G	135.24	0.0	0.0	0.0	11.76	0.0
A_N_l_L_D_H	A	N	l	L	D	H	409.64	0.0	0.0	0.0	521.36	0.0
A_N_l_L_D_I	A	N	l	L	D	I	274.03999999999996	0.0	0.0	0.0	128.96	0.0
A_N_l_L_D_J	A	N	l	L	D	J	416.64	0.0	0.0	0.0	79.36	0.0
A_N_l_L_D_K	A	N	l	L	D	K	617.6	0.0	0.0	0.0	154.4	0.0
A_N_l_L_D_L	A	N	l	L	D	L	121.67999999999999	0.0	0.0	0.0	47.32000000000001	0.0
A_N_l_L_D_M	A	N	l	L	D	M	295.68	0.0	0.0	0.0	166.32	0.0
A_N_l_L_D_N	A	N	l	L	D	N	946.6600000000001	0.0	0.0	0.0	317.76	59.58
A_N_l_L_D_O	A	N	l	L	D	O	2781.2999999999993	0.0	0.0	0.0	1401.6000000000001	197.1
A_N_l_L_D_Q	A	N	l	L	D	Q	44.519999999999996	0.0	0.0	0.0	8.48	0.0
A_N_l_L_D_R	A	N	l	L	D	R	128.59	0.0	0.0	0.0	18.48	6.93
A_N_l_L_D_S	A	N	l	L	D	S	168.875	0.0	0.0	0.0	15.44	8.685
A_N_l_L_E_G	A	N	l	L	E	G	88.32	0.0	0.0	0.0	3.68	0.0
A_N_l_L_E_I	A	N	l	L	E	I	19.32	0.0	0.0	0.0	3.68	0.0
A_N_l_L_E_J	A	N	l	L	E	J	75.44	0.0	0.0	0.0	6.5600000000000005	0.0
A_N_l_L_E_K	A	N	l	L	E	K	369.6	0.0	0.0	0.0	15.4	0.0
A_N_l_L_E_L	A	N	l	L	E	L	17.0	0.0	0.0	0.0	3.0	5.0
A_N_l_L_E_N	A	N	l	L	E	N	17.28	0.0	0.0	0.0	4.32	5.4
A_N_l_L_E_O	A	N	l	L	E	O	669.4399999999999	0.0	0.0	0.0	167.36	209.20000000000002
A_N_l_L_F_F	A	N	l	L	F	F	245.76	0.0	0.0	0.0	10.24	0.0
A_N_l_L_F_G	A	N	l	L	F	G	229.44	0.0	0.0	0.0	9.56	0.0
A_N_l_L_F_H	A	N	l	L	F	H	1239.24	0.0	0.0	0.0	107.76	0.0
A_N_l_L_F_I	A	N	l	L	F	I	692.76	0.0	0.0	0.0	60.24	0.0
A_N_l_L_F_J	A	N	l	L	F	J	689.28	0.0	0.0	0.0	28.72	0.0
A_N_l_L_F_K	A	N	l	L	F	K	1356.48	0.0	0.0	0.0	56.52	0.0
A_N_l_L_F_L	A	N	l	L	F	L	296.24	0.0	0.0	0.0	25.76	0.0
A_N_l_L_F_M	A	N	l	L	F	M	783.2	0.0	0.0	0.0	106.8	0.0
A_N_l_L_F_N	A	N	l	L	F	N	2821.875	0.0	0.0	0.0	258.0	145.125
A_N_l_L_F_O	A	N	l	L	F	O	8496.689999999999	0.0	0.0	0.0	371.44	417.87
A_N_l_L_F_P	A	N	l	L	F	P	26.88	0.0	0.0	0.0	5.12	0.0
A_N_l_L_F_Q	A	N	l	L	F	Q	61.6	0.0	0.0	0.0	8.4	0.0
A_N_l_L_F_R	A	N	l	L	F	R	502.25000000000006	0.0	0.0	0.0	45.92	25.83
A_N_l_L_F_S	A	N	l	L	F	S	662.4599999999999	0.0	0.0	0.0	28.96	32.58
A_N_l_L_G_F	A	N	l	L	G	F	328.32	0.0	0.0	0.0	13.68	0.0
A_N_l_L_G_G	A	N	l	L	G	G	792.0	0.0	0.0	0.0	33.0	0.0
A_N_l_L_G_H	A	N	l	L	G	H	227.52	0.0	0.0	0.0	9.48	0.0
A_N_l_L_G_I	A	N	l	L	G	I	327.36	0.0	0.0	0.0	44.64	0.0
A_N_l_L_G_J	A	N	l	L	G	J	954.24	0.0	0.0	0.0	39.76	0.0
A_N_l_L_G_K	A	N	l	L	G	K	3754.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_G_L	A	N	l	L	G	L	40.31999999999999	0.0	0.0	0.0	4.48	11.200000000000001
A_N_l_L_G_M	A	N	l	L	G	M	131.24	0.0	0.0	0.0	23.16	38.6
A_N_l_L_G_N	A	N	l	L	G	N	547.2	0.0	0.0	0.0	28.8	144.0
A_N_l_L_G_O	A	N	l	L	G	O	4486.28	0.0	0.0	0.0	236.12	1180.6000000000001
A_N_l_L_H_F	A	N	l	L	H	F	232.76	0.0	0.0	0.0	20.240000000000002	0.0
A_N_l_L_H_G	A	N	l	L	H	G	20.24	0.0	0.0	0.0	1.76	0.0
A_N_l_L_H_H	A	N	l	L	H	H	204.48	0.0	0.0	0.0	8.52	0.0
A_N_l_L_H_I	A	N	l	L	H	I	208.32	0.0	0.0	0.0	8.68	0.0
A_N_l_L_H_J	A	N	l	L	H	J	201.48	0.0	0.0	0.0	17.52	0.0
A_N_l_L_H_K	A	N	l	L	H	K	277.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_H_L	A	N	l	L	H	L	79.12	0.0	0.0	0.0	6.88	0.0
A_N_l_L_H_M	A	N	l	L	H	M	363.4	0.0	0.0	0.0	31.6	0.0
A_N_l_L_H_N	A	N	l	L	H	N	2027.68	0.0	0.0	0.0	176.32	0.0
A_N_l_L_H_O	A	N	l	L	H	O	8760.0	0.0	0.0	0.0	365.0	0.0
A_N_l_L_H_Q	A	N	l	L	H	Q	42.24	0.0	0.0	0.0	1.76	0.0
A_N_l_L_H_R	A	N	l	L	H	R	159.36	0.0	0.0	0.0	6.640000000000001	0.0
A_N_l_L_H_S	A	N	l	L	H	S	282.0	0.0	0.0	0.0	0.0	0.0
A_N_l_L_I_F	A	N	l	L	I	F	50.88	0.0	0.0	0.0	2.12	0.0
A_N_l_L_I_G	A	N	l	L	I	G	40.32	0.0	0.0	0.0	1.68	0.0
A_N_l_L_I_H	A	N	l	L	I	H	184.32	0.0	0.0	0.0	7.68	0.0
A_N_l_L_I_I	A	N	l	L	I	I	171.84	0.0	0.0	0.0	7.16	0.0
A_N_l_L_I_J	A	N	l	L	I	J	253.0	0.0	0.0	0.0	22.0	0.0
A_N_l_L_I_K	A	N	l	L	I	K	358.08	0.0	0.0	0.0	14.92	0.0
A_N_l_L_I_L	A	N	l	L	I	L	44.16	0.0	0.0	0.0	1.84	0.0
A_N_l_L_I_M	A	N	l	L	I	M	201.6	0.0	0.0	0.0	8.4	0.0
A_N_l_L_I_N	A	N	l	L	I	N	644.16	0.0	0.0	0.0	26.84	0.0
A_N_l_L_I_O	A	N	l	L	I	O	2399.04	0.0	0.0	0.0	99.96000000000001	0.0
A_N_l_L_I_S	A	N	l	L	I	S	33.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_C_F	A	N	l	O	C	F	110.88	0.0	0.0	0.0	21.12	0.0
A_N_l_O_C_H	A	N	l	O	C	H	123.63999999999999	0.0	0.0	0.0	157.36	0.0
A_N_l_O_C_I	A	N	l	O	C	I	87.4	0.0	0.0	0.0	27.599999999999998	0.0
A_N_l_O_C_J	A	N	l	O	C	J	24.36	0.0	0.0	0.0	4.64	0.0
A_N_l_O_D_F	A	N	l	O	D	F	16473.6	0.0	0.0	0.0	2246.4	0.0
A_N_l_O_D_G	A	N	l	O	D	G	122.36	0.0	0.0	0.0	10.64	0.0
A_N_l_O_D_H	A	N	l	O	D	H	958.3199999999999	0.0	0.0	0.0	1219.68	0.0
A_N_l_O_D_I	A	N	l	O	D	I	689.52	0.0	0.0	0.0	324.48	0.0
A_N_l_O_D_J	A	N	l	O	D	J	1025.6399999999999	0.0	0.0	0.0	195.36	0.0
A_N_l_O_D_K	A	N	l	O	D	K	595.2	0.0	0.0	0.0	148.8	0.0
A_N_l_O_D_L	A	N	l	O	D	L	259.91999999999996	0.0	0.0	0.0	101.08000000000001	0.0
A_N_l_O_D_M	A	N	l	O	D	M	519.04	0.0	0.0	0.0	291.96	0.0
A_N_l_O_D_N	A	N	l	O	D	N	1254.825	0.0	0.0	0.0	421.2	78.975
A_N_l_O_D_O	A	N	l	O	D	O	2298.065	0.0	0.0	0.0	1158.08	162.855
A_N_l_O_D_Q	A	N	l	O	D	Q	28.56	0.0	0.0	0.0	5.44	0.0
A_N_l_O_D_R	A	N	l	O	D	R	182.03	0.0	0.0	0.0	26.16	9.81
A_N_l_O_D_S	A	N	l	O	D	S	100.625	0.0	0.0	0.0	9.200000000000001	5.175
A_N_l_O_E_F	A	N	l	O	E	F	41.4	0.0	0.0	0.0	3.6	0.0
A_N_l_O_E_G	A	N	l	O	E	G	69.12	0.0	0.0	0.0	2.88	0.0
A_N_l_O_E_H	A	N	l	O	E	H	40.480000000000004	0.0	0.0	0.0	5.52	0.0
A_N_l_O_E_I	A	N	l	O	E	I	22.68	0.0	0.0	0.0	4.32	0.0
A_N_l_O_E_J	A	N	l	O	E	J	215.28	0.0	0.0	0.0	18.72	0.0
A_N_l_O_E_K	A	N	l	O	E	K	130.56	0.0	0.0	0.0	5.44	0.0
A_N_l_O_E_N	A	N	l	O	E	N	24.32	0.0	0.0	0.0	6.08	7.6000000000000005
A_N_l_O_E_O	A	N	l	O	E	O	151.04000000000002	0.0	0.0	0.0	37.76	47.2
A_N_l_O_F_F	A	N	l	O	F	F	103.68	0.0	0.0	0.0	4.32	0.0
A_N_l_O_F_G	A	N	l	O	F	G	53.76	0.0	0.0	0.0	2.24	0.0
A_N_l_O_F_H	A	N	l	O	F	H	588.8	0.0	0.0	0.0	51.2	0.0
A_N_l_O_F_I	A	N	l	O	F	I	275.08	0.0	0.0	0.0	23.92	0.0
A_N_l_O_F_J	A	N	l	O	F	J	163.2	0.0	0.0	0.0	6.8	0.0
A_N_l_O_F_K	A	N	l	O	F	K	254.4	0.0	0.0	0.0	10.6	0.0
A_N_l_O_F_L	A	N	l	O	F	L	89.24	0.0	0.0	0.0	7.76	0.0
A_N_l_O_F_M	A	N	l	O	F	M	333.52	0.0	0.0	0.0	45.48	0.0
A_N_l_O_F_N	A	N	l	O	F	N	630.875	0.0	0.0	0.0	57.68	32.445
A_N_l_O_F_O	A	N	l	O	F	O	2217.96	0.0	0.0	0.0	96.96000000000001	109.08
A_N_l_O_F_Q	A	N	l	O	F	Q	26.4	0.0	0.0	0.0	3.5999999999999996	0.0
A_N_l_O_F_R	A	N	l	O	F	R	75.25	0.0	0.0	0.0	6.88	3.8699999999999997
A_N_l_O_F_S	A	N	l	O	F	S	73.2	0.0	0.0	0.0	3.2	3.5999999999999996
A_N_l_O_G_F	A	N	l	O	G	F	967.68	0.0	0.0	0.0	40.32	0.0
A_N_l_O_G_G	A	N	l	O	G	G	548.16	0.0	0.0	0.0	22.84	0.0
A_N_l_O_G_H	A	N	l	O	G	H	445.44	0.0	0.0	0.0	18.56	0.0
A_N_l_O_G_I	A	N	l	O	G	I	95.92	0.0	0.0	0.0	13.08	0.0
A_N_l_O_G_J	A	N	l	O	G	J	196.8	0.0	0.0	0.0	8.2	0.0
A_N_l_O_G_K	A	N	l	O	G	K	834.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_G_L	A	N	l	O	G	L	15.839999999999998	0.0	0.0	0.0	1.76	4.4
A_N_l_O_G_M	A	N	l	O	G	M	16.32	0.0	0.0	0.0	2.88	4.800000000000001
A_N_l_O_G_N	A	N	l	O	G	N	44.08	0.0	0.0	0.0	2.32	11.600000000000001
A_N_l_O_G_O	A	N	l	O	G	O	325.28	0.0	0.0	0.0	17.12	85.60000000000001
A_N_l_O_H_F	A	N	l	O	H	F	6310.28	0.0	0.0	0.0	548.72	0.0
A_N_l_O_H_H	A	N	l	O	H	H	373.44	0.0	0.0	0.0	15.56	0.0
A_N_l_O_H_I	A	N	l	O	H	I	334.08	0.0	0.0	0.0	13.92	0.0
A_N_l_O_H_J	A	N	l	O	H	J	97.52	0.0	0.0	0.0	8.48	0.0
A_N_l_O_H_K	A	N	l	O	H	K	58.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_H_L	A	N	l	O	H	L	100.28	0.0	0.0	0.0	8.72	0.0
A_N_l_O_H_M	A	N	l	O	H	M	511.52	0.0	0.0	0.0	44.480000000000004	0.0
A_N_l_O_H_N	A	N	l	O	H	N	1179.44	0.0	0.0	0.0	102.56	0.0
A_N_l_O_H_O	A	N	l	O	H	O	1752.0	0.0	0.0	0.0	73.0	0.0
A_N_l_O_H_S	A	N	l	O	H	S	50.0	0.0	0.0	0.0	0.0	0.0
A_N_l_O_I_F	A	N	l	O	I	F	611.52	0.0	0.0	0.0	25.48	0.0
A_N_l_O_I_G	A	N	l	O	I	G	33.6	0.0	0.0	0.0	1.4000000000000001	0.0
A_N_l_O_I_H	A	N	l	O	I	H	832.32	0.0	0.0	0.0	34.68	0.0
A_N_l_O_I_I	A	N	l	O	I	I	1267.2	0.0	0.0	0.0	52.800000000000004	0.0
A_N_l_O_I_J	A	N	l	O	I	J	1341.36	0.0	0.0	0.0	116.64	0.0
A_N_l_O_I_K	A	N	l	O	I	K	671.04	0.0	0.0	0.0	27.96	0.0
A_N_l_O_I_L	A	N	l	O	I	L	125.76	0.0	0.0	0.0	5.24	0.0
A_N_l_O_I_M	A	N	l	O	I	M	620.16	0.0	0.0	0.0	25.84	0.0
A_N_l_O_I_N	A	N	l	O	I	N	2706.24	0.0	0.0	0.0	112.76	0.0
A_N_l_O_I_O	A	N	l	O	I	O	3784.32	0.0	0.0	0.0	157.68	0.0
A_N_l_O_I_R	A	N	l	O	I	R	32.64	0.0	0.0	0.0	1.36	0.0
A_N_l_O_I_S	A	N	l	O	I	S	29.0	0.0	0.0	0.0	0.0	0.0
A_N_l_U_D_G	A	N	l	U	D	G	40.48	0.0	0.0	0.0	3.52	0.0
A_N_l_U_D_I	A	N	l	U	D	I	28.560000000000002	0.0	0.0	0.0	13.44	0.0
A_N_l_U_D_J	A	N	l	U	D	J	30.240000000000002	0.0	0.0	0.0	5.76	0.0
A_N_l_U_D_K	A	N	l	U	D	K	114.4	0.0	0.0	0.0	28.6	0.0
A_N_l_U_D_L	A	N	l	U	D	L	211.68	0.0	0.0	0.0	82.32000000000001	0.0
A_N_l_U_D_M	A	N	l	U	D	M	147.2	0.0	0.0	0.0	82.8	0.0
A_N_l_U_D_N	A	N	l	U	D	N	684.255	0.0	0.0	0.0	229.67999999999998	43.065
A_N_l_U_D_O	A	N	l	U	D	O	1106.1699999999998	0.0	0.0	0.0	557.44	78.39
A_N_l_U_D_P	A	N	l	U	D	P	21.12	0.0	0.0	0.0	2.88	0.0
A_N_l_U_D_Q	A	N	l	U	D	Q	42.84	0.0	0.0	0.0	8.16	0.0
A_N_l_U_D_R	A	N	l	U	D	R	212.925	0.0	0.0	0.0	30.599999999999998	11.475
A_N_l_U_D_S	A	N	l	U	D	S	234.5	0.0	0.0	0.0	21.44	12.059999999999999
A_N_l_U_E_I	A	N	l	U	E	I	22.68	0.0	0.0	0.0	4.32	0.0
A_N_l_U_E_K	A	N	l	U	E	K	87.36	0.0	0.0	0.0	3.64	0.0
A_N_l_U_E_L	A	N	l	U	E	L	84.32000000000001	0.0	0.0	0.0	14.879999999999999	24.8
A_N_l_U_E_M	A	N	l	U	E	M	21.319999999999997	0.0	0.0	0.0	11.48	8.200000000000001
A_N_l_U_E_N	A	N	l	U	E	N	147.84	0.0	0.0	0.0	36.96	46.2
A_N_l_U_E_O	A	N	l	U	E	O	146.56	0.0	0.0	0.0	36.64	45.800000000000004
A_N_l_U_F_F	A	N	l	U	F	F	24.96	0.0	0.0	0.0	1.04	0.0
A_N_l_U_F_G	A	N	l	U	F	G	40.32	0.0	0.0	0.0	1.68	0.0
A_N_l_U_F_I	A	N	l	U	F	I	56.12	0.0	0.0	0.0	4.88	0.0
