bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
272	WDP Low Den 9 - time period 9	189	y_189	227456.19093409478	217298.53181835727	356322.40081419906	372192.3257733906	332949.0854087649	328730.9064949811	0.0	0.0	0.0	0.0	0.0	0.0	
273	WDP Low Den 10 - time period 10	190	y_190	221950.1566682603	221009.9384278814	342757.07555889874	393174.95205974014	333747.11727600615	341328.53816403303	0.0	0.0	0.0	0.0	0.0	0.0	
274	WDP Low Den 11 - time period 11	191	y_191	224932.8516788611	227879.9675269333	367615.8828165283	365311.84178696445	324792.12313134153	328771.5930684445	0.0	0.0	0.0	0.0	0.0	0.0	
275	WDP Low Den 12 - time period 12	192	y_192	231256.9272558132	236487.36904816562	338385.614337918	369769.57239204465	309981.9656010166	327134.25857142836	0.0	0.0	0.0	0.0	0.0	0.0	
276	WDP Low Den 13 - time period 13	193	y_193	239148.40725893484	239196.2958623725	331863.67664427095	343607.43582112837	311175.6168917883	313530.9689728026	0.0	0.0	0.0	0.0	0.0	0.0	
277	WDP Low Den 14 - time period 14	194	y_194	235183.4012823638	237580.8298919397	331235.0761933309	358185.09794697765	322277.9314579019	319210.22033162485	0.0	0.0	0.0	0.0	0.0	0.0	
278	WDP Low Den 15 - time period 15	195	y_195	233912.90355498495	233174.18045906478	342466.9466362625	368879.7999556717	315664.1360630789	316831.32235944935	0.0	0.0	0.0	0.0	0.0	0.0	
279	WDP Low Den 16 - time period 16	196	y_196	229521.33584733654	228973.40801912526	330975.0810341584	355793.34692374145	318132.5231346776	313995.79809404054	0.0	0.0	0.0	0.0	0.0	0.0	
280	WDP Low Den 17 - time period 17	197	y_197	232302.0351976601	227911.611232794	333303.7726967691	353321.1426510177	304831.5029093259	322374.56550913275	0.0	0.0	0.0	0.0	0.0	0.0	
281	WDP Low Den 18 - time period 18	198	y_198	224087.40616071565	209781.35872483187	321533.25603895757	363185.8155337945	311784.0128306247	323603.1836172739	0.0	0.0	0.0	0.0	0.0	0.0	
282	WDP Low Den 19 - time period 19	199	y_199	206402.69449550819	196986.80238640367	326909.66389150446	362677.1902668018	330410.13617894525	328104.61755992874	0.0	0.0	0.0	0.0	0.0	0.0	
283	WDP Low Den 20 - time period 20	200	y_200	211305.26409568053	203984.4372114976	323775.2980745886	361021.0537929759	313710.2372366148	327163.6435233742	0.0	0.0	0.0	0.0	0.0	0.0	
284	WDP Med Den 1 - time period 1	201	y_201	62619.99999999999	55826.473099999996	31808.219960451202	48054.49705944	59412.6894240494	50767.67188873606	5756.999999999993	0.0	0.0	0.0	2549.6894240494003	0.0	
285	WDP Med Den 2 - time period 2	202	y_202	55826.473099999996	31808.219960451206	48054.49705944	59412.689424049386	50767.67188873606	39450.11102630616	0.0	0.0	0.0	2549.6894240493857	0.0	0.0	
286	WDP Med Den 3 - time period 3	203	y_203	31808.219960451202	48054.49705944	59412.6894240494	50767.67188873606	39167.23761549906	62003.39739483445	0.0	0.0	2549.6894240494003	0.0	0.0	5140.39739483445	
287	WDP Med Den 4 - time period 4	204	y_204	48054.49705944	69118.17424336117	50767.67188873606	39167.23761549906	62700.023140124635	101376.41135140309	0.0	12255.174243361165	0.0	0.0	5837.023140124635	44513.41135140309	
288	WDP Med Den 5 - time period 5	205	y_205	59412.68942404943	59114.388833344194	39167.23761549906	78715.67333094274	102303.67160754072	56863.0	2549.6894240494294	2251.3888333441937	0.0	21852.673330942736	45440.67160754072	0.0	
289	WDP Med Den 6 - time period 6	206	y_206	50767.6718887361	39887.70045461664	104740.10357806954	102341.6314271033	56863.0	55688.436720309546	0.0	0.0	47877.10357806954	45478.631427103304	0.0	0.0	
290	WDP Med Den 7 - time period 7	207	y_207	39450.111026306164	10439.20823109	96856.18371812052	56863.0	40439.57436345622	56863.0	0.0	0.0	39993.18371812052	0.0	0.0	0.0	
291	WDP Med Den 8 - time period 8	208	y_208	16612.440083322155	16859.21858360148	53084.36544796194	56863.0	47753.76642377823	56863.0	0.0	0.0	0.0	0.0	0.0	0.0	
292	WDP Med Den 9 - time period 9	209	y_209	22168.19797652113	29392.874687739015	56863.0	56863.0	56863.0	56863.0	0.0	0.0	0.0	0.0	0.0	0.0	
293	WDP Med Den 10 - time period 10	210	y_210	29392.87468773901	27142.008081045722	56863.0	40933.24062366735	56863.0	40142.82732576804	0.0	0.0	0.0	0.0	0.0	0.0	
294	WDP Med Den 11 - time period 11	211	y_211	27142.008081045722	21476.81544733022	41133.23500846545	56863.0	56863.0	47382.8523927159	0.0	0.0	0.0	0.0	0.0	0.0	
295	WDP Med Den 12 - time period 12	212	y_212	21476.815447330224	24433.811934767527	56863.0	43852.121463001924	56863.0	49939.11525408453	0.0	0.0	0.0	0.0	0.0	0.0	
296	WDP Med Den 13 - time period 13	213	y_213	24676.822408847427	23380.08721708909	56863.0	56863.0	56863.0	56863.0	0.0	0.0	0.0	0.0	0.0	0.0	
297	WDP Med Den 14 - time period 14	214	y_214	23419.184805573466	20464.351907750333	56863.0	56863.0	52916.5707108183	56863.0	0.0	0.0	0.0	0.0	0.0	0.0	
298	WDP Med Den 15 - time period 15	215	y_215	20325.380726824824	20615.714716516417	50131.11014546076	44565.5686867931	56863.0	56863.0	0.0	0.0	0.0	0.0	0.0	0.0	
299	WDP Med Den 16 - time period 16	216	y_216	20621.551506115276	20618.48980948959	50719.94483134512	54037.040393453666	56863.0	56863.0	0.0	0.0	0.0	0.0	0.0	0.0	
300	WDP Med Den 17 - time period 17	217	y_217	23938.237838652512	23839.509276417346	46189.81240748879	56863.0	56863.0	54962.68369700152	0.0	0.0	0.0	0.0	0.0	0.0	
301	WDP Med Den 18 - time period 18	218	y_218	33789.98996300311	39411.439240334024	56863.0	56863.0	55916.25108710481	56863.0	0.0	0.0	0.0	0.0	0.0	0.0	
302	WDP Med Den 19 - time period 19	219	y_219	48499.9079723438	49526.86759041932	56863.0	56863.0	37750.55665405896	56863.0	0.0	0.0	0.0	0.0	0.0	0.0	
303	WDP Med Den 20 - time period 20	220	y_220	40482.07326944708	39404.21244595574	56863.0	56863.0	56863.0	56863.0	0.0	0.0	0.0	0.0	0.0	0.0	
304	WDP High Den 1 - time period 1	221	y_221	6493.000000000002	3665.2762000000002	1971.1599199999998	1779.2149312	911.5709378304	31201.33538144986	0.0	0.0	0.0	0.0	0.0	0.0	
305	WDP High Den 2 - time period 2	222	y_222	3665.2762	1971.15992	1779.2149311999997	911.5709378303999	31201.33538144986	28599.460534633174	0.0	0.0	0.0	0.0	0.0	0.0	
306	WDP High Den 3 - time period 3	223	y_223	1971.15992	1779.2149311999997	911.5709378303999	31217.085277999107	28599.46053463317	26256.452508164668	0.0	0.0	0.0	0.0	0.0	0.0	
307	WDP High Den 4 - time period 4	224	y_224	1779.2149312	911.5709378304	31217.085277999107	28613.005445665527	26256.452508164664	24325.605248812688	0.0	0.0	0.0	0.0	0.0	0.0	
308	WDP High Den 5 - time period 5	225	y_225	911.5709378304	31217.085277999107	28613.005445665527	26268.101131652493	24325.605248812688	22591.784249914763	0.0	0.0	0.0	0.0	0.0	0.0	
309	WDP High Den 6 - time period 6	226	y_226	31217.085277999107	35926.29129187453	26268.10113165249	24335.623065012216	22591.784249914766	21030.484113953247	0.0	0.0	0.0	0.0	0.0	0.0	
310	WDP High Den 7 - time period 7	227	y_227	28613.005445665527	32557.52695939223	24335.623065012216	22600.39957184636	21030.484113953247	19620.500911347226	0.0	0.0	0.0	0.0	0.0	0.0	
311	WDP High Den 8 - time period 8	228	y_228	26268.101131652493	29744.529276868387	22600.399571846363	21030.484113953247	22414.67527670379	49132.95709918154	0.0	0.0	0.0	0.0	0.0	0.0	
312	WDP High Den 9 - time period 9	229	y_229	24335.623065012216	27252.058914042667	21030.484113953247	19620.500911347222	31316.562229505325	44908.250945429616	0.0	0.0	0.0	0.0	0.0	0.0	
313	WDP High Den 10 - time period 10	230	y_230	22600.39957184636	25771.90015028476	34550.450429173805	24738.463977035623	32716.553270230936	51292.28601845645	0.0	0.0	0.0	0.0	0.0	0.0	
314	WDP High Den 11 - time period 11	231	y_231	21845.37899128138	24558.647693050832	24377.73378914169	26790.663472924207	37077.61070382663	50136.24275257223	0.0	0.0	0.0	0.0	0.0	0.0	
315	WDP High Den 12 - time period 12	232	y_232	21181.839496307926	13483.320399338485	38299.917493914996	23954.928668180168	41733.78599306485	49391.858956787226	0.0	0.0	0.0	0.0	0.0	0.0	
316	WDP High Den 13 - time period 13	233	y_233	10579.265350139583	11442.626588403291	34733.679193424214	39434.56156302076	40922.329023006074	48596.21523186913	0.0	0.0	0.0	0.0	0.0	0.0	
317	WDP High Den 14 - time period 14	234	y_234	11442.62658840329	11633.330735738227	46811.80123589284	35708.194103685106	44456.07352961436	49588.52469178534	0.0	0.0	0.0	0.0	0.0	0.0	
318	WDP High Den 15 - time period 15	235	y_235	11633.330735738224	11835.791843239684	42113.85979265835	36763.529792296016	46990.93003558809	52076.64118968359	0.0	0.0	0.0	0.0	0.0	0.0	
319	WDP High Den 16 - time period 16	236	y_236	11835.791843239684	12033.583214129583	51915.205393416225	39620.430861058034	43716.537890317944	54897.48059046532	0.0	0.0	0.0	0.0	0.0	0.0	
320	WDP High Den 17 - time period 17	237	y_237	13992.538621080912	14215.526805628393	54116.64615466187	39266.675527235464	57514.98625973507	48419.02947837156	0.0	0.0	0.0	0.0	0.0	0.0	
321	WDP High Den 18 - time period 18	238	y_238	16529.682332126038	16773.84934967383	56705.82525049985	40864.61008339699	58687.852691506494	48403.77062849698	0.0	0.0	0.0	0.0	0.0	0.0	
322	WDP High Den 19 - time period 19	239	y_239	19504.47598799282	19452.97733801675	51329.41739795293	41373.23535038968	58227.423776231735	43902.3366858422	0.0	0.0	0.0	0.0	0.0	0.0	
323	WDP High Den 20 - time period 20	240	y_240	22619.741090717147	22577.997657386393	54463.78321486879	43029.37182421558	55814.879372621166	44843.3107223967	0.0	0.0	0.0	0.0	0.0	0.0	
