strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	model_strata	
ANsBIG	A	N	s	B	I	G	975.0	1	true	
ANsBIH	A	N	s	B	I	H	2345.0	3	true	
ANsBII	A	N	s	B	I	I	3240.0	3	true	
ANsBIJ	A	N	s	B	I	J	4259.0	3	true	
ANsBIK	A	N	s	B	I	K	4761.0	3	true	
ANsBIL	A	N	s	B	I	L	445.0	6	true	
ANsBIM	A	N	s	B	I	M	998.0	6	true	
ANsBIN	A	N	s	B	I	N	1191.0	6	true	
ANsBIO	A	N	s	B	I	O	1161.0	6	true	
ANsGCF	A	N	s	G	C	F	50.0	1	true	
ANsGCH	A	N	s	G	C	H	187.0	3	true	
ANsGCI	A	N	s	G	C	I	36.0	3	true	
ANsGCJ	A	N	s	G	C	J	25.0	3	true	
ANsGCK	A	N	s	G	C	K	25.0	3	true	
ANsGCL	A	N	s	G	C	L	85.0	6	true	
ANsGCM	A	N	s	G	C	M	22.0	6	true	
ANsGCN	A	N	s	G	C	N	26.0	6	true	
ANsGCO	A	N	s	G	C	O	51.0	6	true	
ANsGDF	A	N	s	G	D	F	5262.0	1	true	
ANsGDG	A	N	s	G	D	G	240.0	1	true	
ANsGDH	A	N	s	G	D	H	1785.0	3	true	
ANsGDI	A	N	s	G	D	I	755.0	3	true	
ANsGDJ	A	N	s	G	D	J	1162.0	3	true	
ANsGDK	A	N	s	G	D	K	1217.0	3	true	
ANsGDL	A	N	s	G	D	L	1235.0	6	true	
ANsGDM	A	N	s	G	D	M	498.0	6	true	
ANsGDN	A	N	s	G	D	N	1289.0	6	true	
ANsGDO	A	N	s	G	D	O	1223.0	6	true	
ANsGEF	A	N	s	G	E	F	258.0	1	true	
ANsGEG	A	N	s	G	E	G	397.0	1	true	
ANsGEH	A	N	s	G	E	H	372.0	3	true	
ANsGEI	A	N	s	G	E	I	394.0	3	true	
ANsGEJ	A	N	s	G	E	J	1511.0	3	true	
ANsGEK	A	N	s	G	E	K	3657.0	3	true	
ANsGEL	A	N	s	G	E	L	363.0	6	true	
ANsGEM	A	N	s	G	E	M	150.0	6	true	
ANsGEN	A	N	s	G	E	N	843.0	6	true	
ANsGEO	A	N	s	G	E	O	1185.0	6	true	
ANsGFF	A	N	s	G	F	F	257.0	1	true	
ANsGFG	A	N	s	G	F	G	98.0	1	true	
ANsGFH	A	N	s	G	F	H	412.0	3	true	
ANsGFI	A	N	s	G	F	I	423.0	3	true	
ANsGFJ	A	N	s	G	F	J	536.0	3	true	
ANsGFK	A	N	s	G	F	K	457.0	3	true	
ANsGFL	A	N	s	G	F	L	52.0	6	true	
ANsGFM	A	N	s	G	F	M	110.0	6	true	
ANsGFN	A	N	s	G	F	N	327.0	6	true	
ANsGFO	A	N	s	G	F	O	333.0	6	true	
ANsGGF	A	N	s	G	G	F	353.0	1	true	
ANsGGG	A	N	s	G	G	G	385.0	1	true	
ANsGGH	A	N	s	G	G	H	517.0	3	true	
ANsGGI	A	N	s	G	G	I	699.0	3	true	
ANsGGJ	A	N	s	G	G	J	1722.0	3	true	
ANsGGK	A	N	s	G	G	K	5492.0	3	true	
ANsGGL	A	N	s	G	G	L	98.0	6	true	
ANsGGM	A	N	s	G	G	M	277.0	6	true	
ANsGGN	A	N	s	G	G	N	957.0	6	true	
ANsGGO	A	N	s	G	G	O	1492.0	6	true	
ANsGHF	A	N	s	G	H	F	3102.0	1	true	
ANsGHG	A	N	s	G	H	G	31.0	1	true	
ANsGHH	A	N	s	G	H	H	605.0	3	true	
ANsGHI	A	N	s	G	H	I	598.0	3	true	
ANsGHJ	A	N	s	G	H	J	593.0	3	true	
ANsGHK	A	N	s	G	H	K	551.0	3	true	
ANsGHL	A	N	s	G	H	L	77.0	6	true	
ANsGHM	A	N	s	G	H	M	397.0	6	true	
ANsGHN	A	N	s	G	H	N	506.0	6	true	
ANsGHO	A	N	s	G	H	O	874.0	6	true	
ANsGIF	A	N	s	G	I	F	3946.0	1	true	
ANsGIG	A	N	s	G	I	G	358.0	1	true	
ANsGIH	A	N	s	G	I	H	12926.0	3	true	
ANsGII	A	N	s	G	I	I	15175.0	3	true	
ANsGIJ	A	N	s	G	I	J	14886.0	3	true	
ANsGIK	A	N	s	G	I	K	8607.0	3	true	
ANsGIL	A	N	s	G	I	L	946.0	6	true	
ANsGIM	A	N	s	G	I	M	2843.0	6	true	
ANsGIN	A	N	s	G	I	N	3971.0	6	true	
ANsGIO	A	N	s	G	I	O	5176.0	6	true	
ANsLDF	A	N	s	L	D	F	556.0	1	true	
ANsLDH	A	N	s	L	D	H	144.0	3	true	
ANsLDI	A	N	s	L	D	I	100.0	3	true	
ANsLDJ	A	N	s	L	D	J	261.0	3	true	
ANsLDK	A	N	s	L	D	K	583.0	3	true	
ANsLDM	A	N	s	L	D	M	81.0	6	true	
ANsLDN	A	N	s	L	D	N	239.0	6	true	
ANsLDO	A	N	s	L	D	O	381.0	6	true	
ANsLEG	A	N	s	L	E	G	70.0	1	true	
ANsLEH	A	N	s	L	E	H	57.0	3	true	
ANsLEI	A	N	s	L	E	I	32.0	3	true	
ANsLEJ	A	N	s	L	E	J	147.0	3	true	
ANsLEK	A	N	s	L	E	K	613.0	3	true	
ANsLEM	A	N	s	L	E	M	26.0	6	true	
ANsLEN	A	N	s	L	E	N	61.0	6	true	
ANsLEO	A	N	s	L	E	O	192.0	6	true	
ANsLFG	A	N	s	L	F	G	23.0	1	true	
ANsLFH	A	N	s	L	F	H	66.0	3	true	
ANsLFI	A	N	s	L	F	I	73.0	3	true	
ANsLFJ	A	N	s	L	F	J	205.0	3	true	
ANsLFK	A	N	s	L	F	K	368.0	3	true	
ANsLFM	A	N	s	L	F	M	29.0	6	true	
ANsLFN	A	N	s	L	F	N	81.0	6	true	
ANsLFO	A	N	s	L	F	O	126.0	6	true	
ANsLGG	A	N	s	L	G	G	20.0	1	true	
ANsLGH	A	N	s	L	G	H	108.0	3	true	
ANsLGI	A	N	s	L	G	I	63.0	3	true	
ANsLGJ	A	N	s	L	G	J	179.0	3	true	
ANsLGK	A	N	s	L	G	K	1379.0	3	true	
ANsLGN	A	N	s	L	G	N	92.0	6	true	
ANsLGO	A	N	s	L	G	O	69.0	6	true	
ANsLHF	A	N	s	L	H	F	654.0	1	true	
ANsLHH	A	N	s	L	H	H	76.0	3	true	
ANsLHJ	A	N	s	L	H	J	24.0	3	true	
ANsLHK	A	N	s	L	H	K	34.0	3	true	
ANsLHM	A	N	s	L	H	M	25.0	6	true	
ANsLHN	A	N	s	L	H	N	29.0	6	true	
ANsLIF	A	N	s	L	I	F	206.0	1	true	
ANsLIH	A	N	s	L	I	H	54.0	3	true	
ANsLII	A	N	s	L	I	I	99.0	3	true	
ANsLIJ	A	N	s	L	I	J	173.0	3	true	
ANsLIK	A	N	s	L	I	K	341.0	3	true	
ANsLIL	A	N	s	L	I	L	21.0	6	true	
ANsLIM	A	N	s	L	I	M	43.0	6	true	
ANsLIN	A	N	s	L	I	N	47.0	6	true	
ANsLIO	A	N	s	L	I	O	32.0	6	true	
ANsOCF	A	N	s	O	C	F	128.0	1	true	
ANsOCH	A	N	s	O	C	H	282.0	3	true	
ANsOCJ	A	N	s	O	C	J	28.0	3	true	
ANsOCK	A	N	s	O	C	K	28.0	3	true	
ANsOCL	A	N	s	O	C	L	99.0	6	true	
ANsOCM	A	N	s	O	C	M	20.0	6	true	
ANsOCO	A	N	s	O	C	O	20.0	6	true	
ANsODF	A	N	s	O	D	F	1070.0	1	true	
ANsODG	A	N	s	O	D	G	78.0	1	true	
ANsODH	A	N	s	O	D	H	1030.0	3	true	
ANsODI	A	N	s	O	D	I	310.0	3	true	
ANsODJ	A	N	s	O	D	J	298.0	3	true	
ANsODK	A	N	s	O	D	K	444.0	3	true	
ANsODL	A	N	s	O	D	L	953.0	6	true	
ANsODM	A	N	s	O	D	M	197.0	6	true	
ANsODN	A	N	s	O	D	N	551.0	6	true	
ANsODO	A	N	s	O	D	O	463.0	6	true	
ANsOEF	A	N	s	O	E	F	80.0	1	true	
ANsOEG	A	N	s	O	E	G	26.0	1	true	
ANsOEH	A	N	s	O	E	H	408.0	3	true	
ANsOEI	A	N	s	O	E	I	116.0	3	true	
ANsOEJ	A	N	s	O	E	J	561.0	3	true	
ANsOEK	A	N	s	O	E	K	677.0	3	true	
ANsOEL	A	N	s	O	E	L	288.0	6	true	
ANsOEM	A	N	s	O	E	M	28.0	6	true	
ANsOEN	A	N	s	O	E	N	219.0	6	true	
ANsOEO	A	N	s	O	E	O	192.0	6	true	
ANsOFF	A	N	s	O	F	F	49.0	1	true	
ANsOFH	A	N	s	O	F	H	173.0	3	true	
ANsOFI	A	N	s	O	F	I	35.0	3	true	
ANsOFJ	A	N	s	O	F	J	69.0	3	true	
ANsOFK	A	N	s	O	F	K	110.0	3	true	
ANsOFL	A	N	s	O	F	L	45.0	6	true	
ANsOFM	A	N	s	O	F	M	33.0	6	true	
ANsOFN	A	N	s	O	F	N	67.0	6	true	
ANsOFO	A	N	s	O	F	O	43.0	6	true	
ANsOGF	A	N	s	O	G	F	119.0	1	true	
ANsOGH	A	N	s	O	G	H	314.0	3	true	
ANsOGI	A	N	s	O	G	I	71.0	3	true	
ANsOGJ	A	N	s	O	G	J	195.0	3	true	
ANsOGK	A	N	s	O	G	K	653.0	3	true	
ANsOGL	A	N	s	O	G	L	124.0	6	true	
ANsOGM	A	N	s	O	G	M	52.0	6	true	
ANsOGN	A	N	s	O	G	N	124.0	6	true	
ANsOGO	A	N	s	O	G	O	100.0	6	true	
ANsOHF	A	N	s	O	H	F	713.0	1	true	
ANsOHH	A	N	s	O	H	H	50.0	3	true	
ANsOHI	A	N	s	O	H	I	26.0	3	true	
ANsOHJ	A	N	s	O	H	J	51.0	3	true	
ANsOHK	A	N	s	O	H	K	43.0	3	true	
ANsOHM	A	N	s	O	H	M	57.0	6	true	
ANsOHN	A	N	s	O	H	N	98.0	6	true	
ANsOHO	A	N	s	O	H	O	129.0	6	true	
ANsOIF	A	N	s	O	I	F	142.0	1	true	
ANsOIH	A	N	s	O	I	H	797.0	3	true	
ANsOII	A	N	s	O	I	I	709.0	3	true	
ANsOIJ	A	N	s	O	I	J	619.0	3	true	
ANsOIK	A	N	s	O	I	K	663.0	3	true	
ANsOIL	A	N	s	O	I	L	102.0	6	true	
ANsOIM	A	N	s	O	I	M	211.0	6	true	
ANsOIN	A	N	s	O	I	N	373.0	6	true	
ANsOIO	A	N	s	O	I	O	709.0	6	true	
ANsUDL	A	N	s	U	D	L	54.0	6	true	
ANsUDN	A	N	s	U	D	N	69.0	6	true	
ANsUDO	A	N	s	U	D	O	23.0	6	true	
ANsUEH	A	N	s	U	E	H	24.0	3	true	
ANsUEO	A	N	s	U	E	O	57.0	6	true	
ANsUGO	A	N	s	U	G	O	70.0	6	true	
ANsUHO	A	N	s	U	H	O	69.0	6	true	
ANsWDH	A	N	s	W	D	H	33.0	3	true	
ANsWDK	A	N	s	W	D	K	23.0	3	true	
ANsWDL	A	N	s	W	D	L	75.0	6	true	
ANsWDN	A	N	s	W	D	N	51.0	6	true	
ANsWDO	A	N	s	W	D	O	113.0	6	true	
BNCOBF	B	N	C	O	B	F	101908.0	1	true	
BNCOBH	B	N	C	O	B	H	195.0	3	true	
BNCOBI	B	N	C	O	B	I	1748.0	3	true	
BNCOBJ	B	N	C	O	B	J	759.0	3	true	
BNCOBK	B	N	C	O	B	K	93.0	3	true	
BNCOBL	B	N	C	O	B	L	327.0	6	true	
BNCOBM	B	N	C	O	B	M	44231.0	6	true	
BNCOBN	B	N	C	O	B	N	37213.0	6	true	
BNCOBO	B	N	C	O	B	O	3126.0	6	true	
BNCOBQ	B	N	C	O	B	Q	1960.0	10	true	
BNCOBR	B	N	C	O	B	R	8121.0	10	true	
BNCOBS	B	N	C	O	B	S	1642.0	10	true	
BNsOBF	B	N	s	O	B	F	7208.0	1	true	
BNsOBH	B	N	s	O	B	H	14469.0	3	true	
BNsOBI	B	N	s	O	B	I	441.0	3	true	
BNsOBJ	B	N	s	O	B	J	137.0	3	true	
BNsOBL	B	N	s	O	B	L	25749.0	6	true	
BNsOBM	B	N	s	O	B	M	14044.0	6	true	
BNsOBN	B	N	s	O	B	N	10427.0	6	true	
BNsOBO	B	N	s	O	B	O	776.0	6	true	
BNsOBP	B	N	s	O	B	P	1314.0	10	true	
BNsOBQ	B	N	s	O	B	Q	1606.0	10	true	
BNsOBR	B	N	s	O	B	R	5963.0	10	true	
BNsOBS	B	N	s	O	B	S	856.0	10	true	
