cons_id	cons_slack	cons_dual
98411	0.0	4255.010523457126
98412	0.0	3922.0754973182165
98413	0.0	3664.8075225745138
98414	0.0	9720.69386923756
98578	0.0	4890.6137551768625
98587	0.0	4890.6137551768625
98600	0.0	4890.6137551768625
98621	0.0	4890.6137551768625
98647	0.0	4890.6137551768625
98680	0.0	2961.1039445990905
98691	0.0	2961.1039445990905
98707	0.0	2961.1039445990905
98728	0.0	2961.1039445990905
98754	0.0	2961.1039445990905
98785	0.0	19567.499490800463
98786	0.0	19776.844999660538
98787	0.0	19698.65571321882
98788	0.0	18964.685314685317
98789	0.0	21466.742480820154
98895	0.0	3117.482517482518
98914	0.0	3117.4825174825182
98937	0.0	3117.4825174825182
98964	0.0	3117.4825174825182
98995	0.0	3117.4825174825182
99063	0.0	3198.194038970739
99086	0.0	3198.194038970739
99114	0.0	3198.194038970739
99147	0.0	3198.194038970739
99185	0.0	3198.194038970739
99210	0.0	5334.527123362075
99213	0.0	8653.788444565145
99216	0.0	7798.7507637993085
99217	0.0	8436.876230565553
99489	0.0	2032.9214474845546
99494	0.0	2032.9214474845546
99501	0.0	2032.9214474845546
99510	0.0	2032.9214474845546
99521	0.0	2032.9214474845546
99540	0.0	7145.491886754025
99553	0.0	7145.491886754024
99571	0.0	7145.491886754025
99594	0.0	7145.491886754025
99622	0.0	7145.491886754025
99647	0.0	6055.886346663046
99660	0.0	6055.886346663046
99678	0.0	6055.886346663046
99701	0.0	6055.886346663046
99729	0.0	6055.886346663046
99748	0.0	6499.79971484826
99749	0.0	7135.402946567997
99750	0.0	7274.125874125875
99751	0.0	7607.060900264785
99752	0.0	14197.661076787293
99755	0.0	7006.768959196145
99756	0.0	7753.350532962185
99757	0.0	8217.441781519452
99758	0.0	9160.75768891303
99759	0.0	13733.569828230025
99960	0.0	2063.1882680426374
99975	0.0	2063.1882680426374
99996	0.0	2063.1882680426374
100023	0.0	2063.1882680426374
100056	0.0	2063.1882680426374
100087	0.0	1717.6420666711933
100100	0.0	1717.6420666711933
100118	0.0	1717.6420666711933
100141	0.0	1717.6420666711933
100169	0.0	1717.6420666711933
100188	0.0	7811.361939031844
100191	0.0	11579.58109851314
100194	0.0	11158.367845746488
100195	0.0	11708.215085884991
100196	0.0	10391.608391608394
101649	0.0	3195.671803924232
101668	0.0	3195.6718039242314
101691	0.0	3195.6718039242314
101718	0.0	3195.6718039242314
101749	0.0	3195.6718039242314
101769	0.0	3145.227102994094
101788	0.0	3145.2271029940935
101811	0.0	3145.2271029940935
101838	0.0	3145.2271029940935
101869	0.0	3145.2271029940935
101889	0.0	3770.741394527803
101912	0.0	3770.741394527803
101940	0.0	3770.741394527803
101973	0.0	3770.741394527803
102011	0.0	3770.741394527803
102027	0.0	4847.735759386245
102028	0.0	4782.157648177066
102029	0.0	5236.159956548307
102032	0.0	8456.857929225367
102033	0.0	4840.169054246725
102034	0.0	4441.655916898636
102035	0.0	4068.365130015616
102038	0.0	4527.41190847987
102039	0.0	4255.010523457126
102040	0.0	3922.0754973182165
102041	0.0	3664.8075225745138
102042	0.0	9720.69386923756
102206	0.0	5920.373016314983
102213	0.0	5920.373016314983
102216	0.0	5920.373016314983
102217	0.0	6652.104512713465
102226	0.0	5920.373016314983
102230	0.0	5920.373016314983
102231	0.0	6652.104512713465
102247	0.0	5920.373016314983
102252	0.0	5920.373016314983
102253	0.0	6652.104512713465
102273	0.0	5920.373016314983
102279	0.0	5920.373016314983
102280	0.0	6652.104512713465
102306	0.0	4890.6137551768625
102315	0.0	4890.6137551768625
102328	0.0	4890.6137551768625
102349	0.0	4890.6137551768625
102375	0.0	4890.6137551768625
102408	0.0	2961.1039445990905
102419	0.0	2961.1039445990905
102435	0.0	2961.1039445990905
102456	0.0	2961.1039445990905
102482	0.0	2961.1039445990905
102513	0.0	7322.048340009506
102514	0.0	7049.6469549867625
102515	0.0	6903.357322289363
102516	0.0	6711.667458754839
102517	0.0	19337.976101568336
102520	0.0	19567.499490800463
102521	0.0	19776.844999660538
102522	0.0	19698.65571321882
102523	0.0	18964.685314685317
102524	0.0	21466.742480820154
102720	0.0	3117.482517482518
102739	0.0	3117.4825174825182
102762	0.0	3117.4825174825182
102789	0.0	3117.4825174825182
102820	0.0	3117.4825174825182
102888	0.0	3198.194038970739
102911	0.0	3198.194038970739
102939	0.0	3198.194038970739
102972	0.0	3198.194038970739
103010	0.0	3198.194038970739
103035	0.0	3109.9158123429975
103038	0.0	5334.527123362075
103041	0.0	8653.788444565145
103044	0.0	7798.7507637993085
103045	0.0	8436.876230565553
103317	0.0	2032.9214474845546
103322	0.0	2032.9214474845546
103329	0.0	2032.9214474845546
103338	0.0	2032.9214474845546
103349	0.0	2032.9214474845546
103368	0.0	7145.491886754025
103381	0.0	7145.491886754024
103399	0.0	7145.491886754025
103422	0.0	7145.491886754025
103450	0.0	7145.491886754025
103475	0.0	6055.886346663046
103488	0.0	6055.886346663046
103506	0.0	6055.886346663046
103529	0.0	6055.886346663046
103557	0.0	6055.886346663046
103576	0.0	7410.326566637247
103579	0.0	6499.79971484826
103580	0.0	7135.402946567997
103581	0.0	7274.125874125875
103582	0.0	7607.060900264785
103583	0.0	14197.661076787293
103586	0.0	7006.768959196145
103587	0.0	7753.350532962185
103588	0.0	8217.441781519452
103589	0.0	9160.75768891303
103590	0.0	13733.569828230025
103692	0.0	2063.1882680426374
103707	0.0	2063.1882680426374
103728	0.0	2063.1882680426374
103755	0.0	2063.1882680426374
103788	0.0	2063.1882680426374
103819	0.0	1717.6420666711933
103832	0.0	1717.6420666711933
103850	0.0	1717.6420666711933
103873	0.0	1717.6420666711933
103901	0.0	1717.6420666711933
103920	0.0	7811.361939031844
103923	0.0	11579.58109851314
103926	0.0	11158.367845746488
103927	0.0	11708.215085884991
103928	0.0	10391.608391608394
105557	0.0	1609.1859596713966
105558	0.0	1679.8085409735897
105559	0.0	1871.4984045081135
105560	0.0	1879.0651096476342
105561	0.0	9829.149976237357
105766	0.0	3195.671803924232
105785	0.0	3195.6718039242314
105808	0.0	3195.6718039242314
105835	0.0	3195.6718039242314
105866	0.0	3195.6718039242314
105886	0.0	3145.227102994094
105905	0.0	3145.2271029940935
105928	0.0	3145.2271029940935
105955	0.0	3145.2271029940935
105986	0.0	3145.2271029940935
106006	0.0	3770.741394527803
106029	0.0	3770.741394527803
106057	0.0	3770.741394527803
106090	0.0	3770.741394527803
106128	0.0	3770.741394527803
106144	0.0	4847.735759386245
106145	0.0	4782.157648177066
106146	0.0	5236.159956548307
106149	0.0	8456.857929225367
106150	0.0	4840.169054246725
106151	0.0	4441.655916898636
106152	0.0	4068.365130015616
106155	0.0	4527.41190847987
106156	0.0	4255.010523457126
106157	0.0	3922.0754973182165
106158	0.0	3664.8075225745138
106159	0.0	9720.69386923756
106389	0.0	5920.373016314983
106396	0.0	5920.373016314983
106399	0.0	5920.373016314983
106400	0.0	6652.104512713465
106409	0.0	5920.373016314983
106413	0.0	5920.373016314983
106414	0.0	6652.104512713465
106430	0.0	5920.373016314983
106435	0.0	5920.373016314983
106436	0.0	6652.104512713465
106456	0.0	5920.373016314983
106462	0.0	5920.373016314983
106463	0.0	6652.104512713465
106489	0.0	4890.6137551768625
106498	0.0	4890.6137551768625
106511	0.0	4890.6137551768625
106532	0.0	4890.6137551768625
106558	0.0	4890.6137551768625
106591	0.0	2961.1039445990905
106602	0.0	2961.1039445990905
106618	0.0	2961.1039445990905
106639	0.0	2961.1039445990905
106665	0.0	2961.1039445990905
106696	0.0	7322.048340009506
106697	0.0	7049.6469549867625
106698	0.0	6903.357322289363
106699	0.0	6711.667458754839
106700	0.0	19337.976101568336
106703	0.0	19567.499490800463
106704	0.0	19776.844999660538
106705	0.0	19698.65571321882
106706	0.0	18964.685314685317
106707	0.0	21466.742480820154
106903	0.0	3117.482517482518
106922	0.0	3117.4825174825182
106945	0.0	3117.4825174825182
106972	0.0	3117.4825174825182
107003	0.0	3117.4825174825182
107071	0.0	3198.194038970739
107094	0.0	3198.194038970739
107122	0.0	3198.194038970739
107155	0.0	3198.194038970739
107193	0.0	3198.194038970739
107218	0.0	3109.9158123429975
107221	0.0	5334.527123362075
107224	0.0	8653.788444565145
107227	0.0	7798.7507637993085
107228	0.0	8436.876230565553
107500	0.0	2032.9214474845546
107505	0.0	2032.9214474845546
107512	0.0	2032.9214474845546
107521	0.0	2032.9214474845546
107532	0.0	2032.9214474845546
107551	0.0	7145.491886754025
107564	0.0	7145.491886754024
107582	0.0	7145.491886754025
107605	0.0	7145.491886754025
107633	0.0	7145.491886754025
107658	0.0	6055.886346663046
107668	0.0	-9.094947017729282E-13
107669	0.0	-9.28055818135641E-13
107670	0.0	-9.469957327914705E-13
107671	0.0	6055.886346663046
107689	0.0	6055.886346663046
107712	0.0	6055.886346663046
107740	0.0	6055.886346663046
107759	0.0	7410.326566637247
107762	0.0	6499.79971484826
107763	0.0	7135.402946567997
107764	0.0	7274.125874125875
107765	0.0	7607.060900264785
107766	0.0	14197.661076787293
107769	0.0	7006.768959196145
107770	0.0	7753.350532962185
107771	0.0	8217.441781519452
107772	0.0	9160.75768891303
107773	0.0	13733.569828230025
107947	0.0	2063.1882680426374
107962	0.0	2063.1882680426374
107983	0.0	2063.1882680426374
108010	0.0	2063.1882680426374
108043	0.0	2063.1882680426374
108074	0.0	1717.6420666711933
108087	0.0	1717.6420666711933
108105	0.0	1717.6420666711933
108128	0.0	1717.6420666711933
108156	0.0	1717.6420666711933
108175	0.0	7811.361939031844
108178	0.0	11579.58109851314
108181	0.0	11158.367845746488
108182	0.0	11708.215085884991
108183	0.0	10391.608391608394
109618	0.0	3195.671803924232
109637	0.0	3195.6718039242314
109660	0.0	3195.6718039242314
109687	0.0	3195.6718039242314
109718	0.0	3195.6718039242314
109738	0.0	3145.227102994094
109757	0.0	3145.2271029940935
109780	0.0	3145.2271029940935
109807	0.0	3145.2271029940935
109838	0.0	3145.2271029940935
109858	0.0	3770.741394527803
109881	0.0	3770.741394527803
109909	0.0	3770.741394527803
109942	0.0	3770.741394527803
109980	0.0	3770.741394527803
109996	0.0	3061.9933464593664
109999	0.0	4847.735759386245
110000	0.0	4782.157648177066
110001	0.0	5236.159956548307
110004	0.0	8456.857929225367
110005	0.0	4840.169054246725
110006	0.0	4441.655916898636
110007	0.0	4068.365130015616
110010	0.0	4527.41190847987
110011	0.0	4255.010523457126
110012	0.0	3922.0754973182165
110013	0.0	3664.8075225745138
110014	0.0	9720.69386923756
110178	0.0	5920.373016314983
110185	0.0	5920.373016314983
110188	0.0	5920.373016314983
110189	0.0	6652.104512713465
110198	0.0	5920.373016314983
110202	0.0	5920.373016314983
110203	0.0	6652.104512713465
110219	0.0	5920.373016314983
110224	0.0	5920.373016314983
110225	0.0	6652.104512713465
110245	0.0	5920.373016314983
110251	0.0	5920.373016314983
110252	0.0	6652.104512713465
110278	0.0	4890.6137551768625
110287	0.0	4890.6137551768625
110300	0.0	4890.6137551768625
110321	0.0	4890.6137551768625
110347	0.0	4890.6137551768625
110380	0.0	2961.1039445990905
110391	0.0	2961.1039445990905
110407	0.0	2961.1039445990905
110428	0.0	2961.1039445990905
110454	0.0	2961.1039445990905
110485	0.0	11329.879828908955
110486	0.0	8275.453187589112
110487	0.0	7758.395003055199
110488	0.0	8091.330029194108
110491	0.0	7322.048340009506
110492	0.0	7049.6469549867625
110493	0.0	6903.357322289363
110494	0.0	6711.667458754839
110495	0.0	19337.976101568336
110498	0.0	19567.499490800463
110499	0.0	19776.844999660538
110500	0.0	19698.65571321882
110501	0.0	18964.685314685317
110502	0.0	21466.742480820154
110659	0.0	3117.482517482518
110678	0.0	3117.4825174825182
110701	0.0	3117.4825174825182
110728	0.0	3117.4825174825182
110759	0.0	3117.4825174825182
110827	0.0	3198.194038970739
110850	0.0	3198.194038970739
110878	0.0	3198.194038970739
110911	0.0	3198.194038970739
110949	0.0	3198.194038970739
110974	0.0	5334.527123362075
110977	0.0	8653.788444565145
110980	0.0	7798.7507637993085
110981	0.0	8436.876230565553
111191	0.0	7145.491886754024
111204	0.0	7145.491886754025
111222	0.0	7145.491886754025
111245	0.0	7145.491886754025
111273	0.0	7145.491886754025
111298	0.0	6055.886346663046
111311	0.0	6055.886346663046
111329	0.0	6055.886346663046
111352	0.0	6055.886346663046
111380	0.0	6055.886346663046
111399	0.0	7410.326566637247
111402	0.0	6499.79971484826
111403	0.0	7135.402946567997
111404	0.0	7274.125874125875
111405	0.0	7607.060900264785
111406	0.0	14197.661076787293
111409	0.0	7006.768959196145
111410	0.0	7753.350532962185
111411	0.0	8217.441781519452
111412	0.0	9160.75768891303
111413	0.0	13733.569828230025
111461	0.0	2063.1882680426374
111476	0.0	2063.1882680426374
111497	0.0	2063.1882680426374
111524	0.0	2063.1882680426374
111557	0.0	2063.1882680426374
111588	0.0	1717.6420666711933
111601	0.0	1717.6420666711933
111619	0.0	1717.6420666711933
111642	0.0	1717.6420666711933
111670	0.0	1717.6420666711933
111689	0.0	7811.361939031844
111692	0.0	11579.58109851314
111695	0.0	11158.367845746488
111696	0.0	11708.215085884991
111697	0.0	10391.608391608394
112204	0.0	3195.671803924232
112223	0.0	3195.6718039242314
112246	0.0	3195.6718039242314
112273	0.0	3195.6718039242314
112304	0.0	3195.6718039242314
112324	0.0	3145.227102994094
112343	0.0	3145.2271029940935
112366	0.0	3145.2271029940935
112393	0.0	3145.2271029940935
112424	0.0	3145.2271029940935
112444	0.0	3770.741394527803
112467	0.0	3770.741394527803
112495	0.0	3770.741394527803
112528	0.0	3770.741394527803
112566	0.0	3770.741394527803
112582	0.0	4847.735759386245
112583	0.0	4782.157648177066
112584	0.0	5236.159956548307
112587	0.0	8456.857929225367
112588	0.0	4840.169054246725
112589	0.0	4441.655916898636
112590	0.0	4068.365130015616
112593	0.0	4527.41190847987
112594	0.0	4255.010523457126
112595	0.0	3922.0754973182165
112596	0.0	3664.8075225745138
112597	0.0	9720.69386923756
112692	0.0	2961.1039445990905
112703	0.0	2961.1039445990905
112719	0.0	2961.1039445990905
112740	0.0	2961.1039445990905
112766	0.0	2961.1039445990905
112797	0.0	11329.879828908955
112798	0.0	8275.453187589112
112799	0.0	7758.395003055199
112800	0.0	8091.330029194108
112803	0.0	7322.048340009506
112804	0.0	7049.6469549867625
112805	0.0	6903.357322289363
112806	0.0	6711.667458754839
112807	0.0	19337.976101568336
112810	0.0	19567.499490800463
112811	0.0	19776.844999660538
112812	0.0	19698.65571321882
112813	0.0	18964.685314685317
112814	0.0	21466.742480820154
112959	0.0	3198.194038970739
112982	0.0	3198.194038970739
113010	0.0	3198.194038970739
113043	0.0	3198.194038970739
113081	0.0	3198.194038970739
113106	0.0	5334.527123362075
113109	0.0	8653.788444565145
113112	0.0	7798.7507637993085
113113	0.0	8436.876230565553
113319	0.0	2032.9214474845546
113324	0.0	2032.9214474845546
113331	0.0	2032.9214474845546
113340	0.0	2032.9214474845546
113351	0.0	2032.9214474845546
113370	0.0	7145.491886754024
113383	0.0	7145.491886754025
113401	0.0	7145.491886754025
113424	0.0	7145.491886754025
113452	0.0	7145.491886754025
113477	0.0	6055.886346663046
113490	0.0	6055.886346663046
113508	0.0	6055.886346663046
113531	0.0	6055.886346663046
113559	0.0	6055.886346663046
113578	0.0	7410.326566637247
113581	0.0	6499.79971484826
113582	0.0	7135.402946567997
113583	0.0	7274.125874125875
113584	0.0	7607.060900264785
113585	0.0	14197.661076787293
113588	0.0	7006.768959196145
113589	0.0	7753.350532962185
113590	0.0	8217.441781519452
113591	0.0	9160.75768891303
113592	0.0	13733.569828230025
113601	0.0	1717.6420666711933
113614	0.0	1717.6420666711933
113632	0.0	1717.6420666711933
113655	0.0	1717.6420666711933
113683	0.0	1717.6420666711933
113702	0.0	7811.361939031844
113705	0.0	11579.58109851314
113708	0.0	11158.367845746488
113709	0.0	11708.215085884991
113710	0.0	10391.608391608394
114638	0.0	4299.954298773853
114639	0.0	2099.781421085301
114644	0.0	4299.954298773853
114652	0.0	4299.954298773853
114663	0.0	4299.954298773853
114697	0.0	4059.0710042440173
114698	0.0	1357.60018282036
114703	0.0	4059.071004244017
114711	0.0	4059.071004244017
114722	0.0	4059.071004244017
114756	0.0	111.31766764484053
114757	0.0	98.68842181830112
114758	0.0	86.04311324153511
114759	0.0	6349.168540458539
114766	0.0	6605.349888457238
114777	0.0	6605.349888457238
114792	0.0	6605.349888457238
114826	0.0	93.5234810985877
114827	0.0	90.98919898941085
114828	0.0	85.9326818337271
114829	0.0	4414.617417414315
114836	0.0	4435.89961186445
114847	0.0	4435.89961186445
114862	0.0	4435.89961186445
114896	0.0	2358.396659004262
114897	0.0	2401.45335289115
114898	0.0	2669.892495617399
114899	0.0	2662.3398453843265
114900	0.0	2925.571882671517
114903	0.0	5547.2688456514325
114904	0.0	5529.579066981653
114905	0.0	6056.352349497896
114906	0.0	6195.521018374565
114907	0.0	6815.978409491662
114910	0.0	3158.51902880662
114911	0.0	2803.8640982739
114912	0.0	2725.150764606043
114913	0.0	2509.7869814204682
114914	0.0	9518.290517458438
114917	0.0	4034.3582628377158
114918	0.0	3370.7377621134788
114919	0.0	3046.2653227001515
114920	0.0	2818.183948561791
114921	0.0	9524.868980198095
643077	0.0	1.0
643078	0.0	-2.522235046506891
643079	0.0	2.522235046506891
643099	0.0	1.1102230246251565E-16
643118	0.0	-0.0019676869027607513
643119	0.0	0.002007843778327356
643160	0.0	2.522235046506891
643162	-5775954.279465273	-0.0
643177	-1.8831474617235303E7	-0.0
643179	-1.1059911861706614E7	-0.0
643180	0.0	-1.1328806373726087E-16
643181	0.0	-1.1102230246251565E-16
643182	0.0	-1.1328806373726087E-16
643183	0.0	-1.156000650380213E-16
643184	0.0	-1.1795925003879725E-16
643185	0.0	-1.2036658167224208E-16
643186	0.0	-1.22823042522696E-16
643187	0.0	-1.2532963522724082E-16
643188	0.0	-1.2788738288493961E-16
643189	0.0	-1.304973294744282E-16
643190	0.0	-1.3316054028002876E-16
643193	-9754519.52605027	-0.0
643197	-6.699458904134858E7	-0.0
643198	0.0	0.002007843778327356
643199	-3608803.501428306	-0.0
643202	-5.28742387245284E7	-0.0
643204	-2.7234961859355837E7	-0.0
643207	-1.896551437341827E7	-0.0
643208	-8.621208954367822E7	-0.0
643211	-4.8163510631224096E7	-0.0
643214	-2.8596648039183974E7	-0.0
