cons_id	cons_slack	cons_dual
90486	0.0	7450.71234224356
90487	0.0	-1.2435171663124798E-12
90488	0.0	-1.2819764601159586E-12
90489	0.0	-1.3216252166143903E-12
90490	0.0	7677.834733078844
90491	0.0	7291.664300767638
90492	0.0	6829.950097857867
90493	0.0	6964.298161625559
90494	0.0	7179.6888264181025
90495	0.0	7307.475602682153
90496	0.0	7533.480002765106
90497	0.0	6485.738794280584
90498	0.0	6686.32865389751
90499	0.0	-1.120278572464376E-12
90500	0.0	-1.154926363365336E-12
90501	0.0	-1.1906457354281815E-12
92209	0.0	1871.1495990495657
92214	0.0	1871.1495990495657
92215	0.0	2056.208350603918
92231	0.0	1871.1495990495657
92237	0.0	1871.149599049566
92238	0.0	2056.2083506039185
92257	0.0	1871.1495990495657
92264	0.0	1871.1495990495657
92265	0.0	2056.208350603918
92287	0.0	1871.1495990495657
92295	0.0	1871.1495990495657
92296	0.0	2056.208350603918
92321	0.0	1871.1495990495657
92330	0.0	1871.1495990495657
92331	0.0	2056.208350603918
92349	0.0	1841.6129045105042
92354	0.0	1841.6129045105042
92355	0.0	2023.7504445170375
92371	0.0	1841.6129045105042
92377	0.0	1841.6129045105042
92378	0.0	2023.7504445170373
92397	0.0	1841.6129045105042
92404	0.0	1841.6129045105042
92405	0.0	2023.7504445170373
92427	0.0	1841.6129045105042
92435	0.0	1841.6129045105042
92436	0.0	2023.7504445170373
92461	0.0	1841.6129045105042
92470	0.0	1841.6129045105042
92471	0.0	2023.7504445170373
92489	0.0	2207.867916794871
92494	0.0	2207.867916794871
92495	0.0	2426.228479994363
92516	0.0	2207.867916794871
92522	0.0	2207.867916794871
92523	0.0	2426.228479994363
92548	0.0	2207.867916794871
92555	0.0	2207.867916794871
92556	0.0	2426.228479994363
92585	0.0	2207.867916794871
92593	0.0	2207.867916794871
92594	0.0	2426.228479994363
92627	0.0	2207.867916794871
92636	0.0	2207.867916794871
92637	0.0	2426.228479994363
92654	0.0	2761.7349544417766
92655	0.0	3065.908893154616
92656	0.0	2838.47634520384
92657	0.0	3119.204774949275
92658	0.0	2800.0786423030604
92659	0.0	3077.00949703633
92660	0.0	3065.908893154616
92661	0.0	3369.1306518182596
92662	0.0	-6.078655191677428E-13
92663	0.0	-6.679840869975196E-13
92664	0.0	-7.340484472500215E-13
92665	0.0	4995.215844606692
92666	0.0	2898.539162711338
92667	0.0	2655.711693032866
92668	0.0	2419.7244337678726
92669	0.0	4780.514011147155
92670	0.0	5253.312100161708
92671	0.0	2834.045841022981
92672	0.0	3114.336089036243
92673	0.0	2600.705954164393
92674	0.0	2857.9186309498823
92675	0.0	2382.1344145753355
92676	0.0	2617.730125906962
92677	0.0	-8.383225924362502E-13
92678	0.0	-9.212336180618134E-13
92679	0.0	-1.012344635232762E-12
92680	0.0	2703.593165927213
92681	0.0	2534.29795819363
92682	0.0	2315.4112249623317
92683	0.0	2171.766806279292
92684	0.0	6046.746005514627
92685	0.0	2650.918334880798
92686	0.0	2913.09707129758
92687	0.0	2491.420184369864
92688	0.0	2737.824378428422
92689	0.0	2296.4780004120557
92690	0.0	2523.6021982550064
92691	0.0	2145.840858262841
92692	0.0	2358.066877211913
92693	0.0	5691.721037677212
92694	0.0	6254.638502941991
92695	0.0	-9.50285543012043E-13
92696	0.0	-1.0442698274857616E-12
92697	0.0	-1.1475492609733643E-12
92698	0.0	1573.2483950999588
92699	0.0	-7.65111710013925E-13
92700	0.0	-8.596760786673314E-13
92701	0.0	2800.6466556595797
92702	0.0	3146.7939951231233
92703	0.0	-7.760182164903336E-13
92704	0.0	-9.132129698189468E-13
92705	0.0	-1.0260819885606143E-12
92706	0.0	-1.1529011107422633E-12
92707	0.0	-1.063369903287833E-12
92708	0.0	-1.1947976441436325E-12
92709	0.0	-1.3424692630827332E-12
92710	0.0	1573.2483950999595
92714	0.0	2800.64665565958
92715	0.0	3146.7939951231238
92718	0.0	-2.469891907133091E-13
92719	0.0	-2.775159446216956E-13
92720	0.0	-3.118156681142647E-13
92726	0.0	1573.2483950999595
92731	0.0	2800.64665565958
92732	0.0	3146.7939951231238
92736	0.0	-2.469891907133091E-13
92737	0.0	-2.775159446216956E-13
92738	0.0	-3.118156681142647E-13
92751	0.0	1573.2483950999595
92757	0.0	2800.64665565958
92758	0.0	3146.7939951231238
92763	0.0	-2.469891907133091E-13
92764	0.0	-2.775159446216956E-13
92765	0.0	-3.118156681142647E-13
92781	0.0	1573.2483950999595
92788	0.0	2800.64665565958
92789	0.0	3146.7939951231238
92795	0.0	-2.469891907133091E-13
92796	0.0	-2.775159446216956E-13
92797	0.0	-3.118156681142647E-13
92824	0.0	1600.609236753871
92825	0.0	-6.580662643468392E-13
92826	0.0	-7.394002970189204E-13
92827	0.0	1695.6983876969296
92828	0.0	1905.2790872999208
92829	0.0	-6.884168860625681E-13
92830	0.0	-7.369514877380848E-13
92831	0.0	-8.280353794809941E-13
92832	0.0	-9.303768308775214E-13
92833	0.0	-6.916589803173064E-13
92834	0.0	-7.771449217048387E-13
92835	0.0	-8.731965412413917E-13
92836	0.0	-9.600672878404418E-13
92837	0.0	-1.0787272897083616E-12
92838	0.0	-1.212053134503777E-12
92839	0.0	1600.6092367538718
92843	0.0	1695.69838769693
92844	0.0	1905.2790872999215
92847	0.0	-3.235179101484175E-13
92848	0.0	-3.635032698296826E-13
92849	0.0	-4.084306402580703E-13
92859	0.0	1600.6092367538718
92864	0.0	1695.69838769693
92865	0.0	1905.2790872999215
92869	0.0	-3.235179101484175E-13
92870	0.0	-3.635032698296826E-13
92871	0.0	-4.084306402580703E-13
92884	0.0	1600.6092367538718
92890	0.0	1695.69838769693
92891	0.0	1905.2790872999215
92896	0.0	-3.235179101484175E-13
92897	0.0	-3.635032698296826E-13
92898	0.0	-4.084306402580703E-13
92914	0.0	1600.6092367538718
92921	0.0	1695.69838769693
92922	0.0	1905.2790872999215
92928	0.0	-3.235179101484175E-13
92929	0.0	-3.635032698296826E-13
92930	0.0	-4.084306402580703E-13
92957	0.0	4924.951497704221
92958	0.0	4772.756816004334
92959	0.0	4617.142029097707
92960	0.0	4442.716663554016
92961	0.0	12030.220064704581
92962	0.0	4193.025910974607
92963	0.0	4711.265068510794
92964	0.0	4037.0332143210558
92965	0.0	4535.992375641636
92966	0.0	3953.2593587108154
92967	0.0	4441.86444798968
92968	0.0	3843.4867203249837
92969	0.0	4318.524404859532
92970	0.0	11074.037085581229
92971	0.0	12442.738298405875
92972	0.0	-1.839143540243728E-12
92973	0.0	-2.0664534160041886E-12
92974	0.0	-2.321857770791223E-12
92975	0.0	12849.534879898474
92976	0.0	12736.471789896194
92977	0.0	12724.501421672607
92978	0.0	12295.278218226857
92979	0.0	14302.879974582675
92980	0.0	11205.475376280054
92981	0.0	12590.421771101184
92982	0.0	11325.35865241195
92983	0.0	12725.12208136174
92984	0.0	11280.582970965097
92985	0.0	12674.812326927075
92986	0.0	10860.269316093028
92987	0.0	12202.549793362954
92988	0.0	12293.09112239231
92989	0.0	13812.461935272258
92990	0.0	-1.9205808072810885E-12
92991	0.0	-2.1579559632371778E-12
92992	0.0	-2.4246696216148064E-12
92993	0.0	5449.937646938663
92994	0.0	5345.427637636277
92995	0.0	5568.153789204455
92996	0.0	-9.329768158305134E-13
92997	0.0	-9.718508498234515E-13
92998	0.0	-1.012344635232762E-12
92999	0.0	4972.832970598567
93000	0.0	5557.6709609509435
93001	0.0	4817.2725897905475
93002	0.0	5017.99228103182
93003	0.0	5211.441401309631
93004	0.0	5428.584793030866
93005	0.0	-8.976721839571272E-13
93006	0.0	-9.350751916220075E-13
93007	0.0	-9.740366579395912E-13
93013	0.0	-3.105591664590487E-13
93014	0.0	-3.1689710863168233E-13
93015	0.0	-3.233643965629412E-13
93029	0.0	-3.105591664590487E-13
93030	0.0	-3.1689710863168233E-13
93031	0.0	-3.233643965629412E-13
93048	0.0	-3.105591664590487E-13
93049	0.0	-3.1689710863168233E-13
93050	0.0	-3.233643965629412E-13
93070	0.0	-3.105591664590487E-13
93071	0.0	-3.1689710863168233E-13
93072	0.0	-3.233643965629412E-13
93095	0.0	-3.105591664590487E-13
93096	0.0	-3.1689710863168233E-13
93097	0.0	-3.233643965629412E-13
93123	0.0	-7.252692728891198E-13
93124	0.0	-7.400706866215508E-13
93125	0.0	-7.551741700219907E-13
93126	0.0	-6.792805461486684E-13
93127	0.0	-6.931434144374167E-13
93128	0.0	-7.072891984055272E-13
93129	0.0	4505.709149262576
93130	0.0	-6.431796717001915E-13
93131	0.0	-6.56305787449175E-13
93132	0.0	4505.709149262576
93133	0.0	4597.66239720671
93134	0.0	-6.391235329279735E-13
93135	0.0	-1.3704640568654534E-12
93136	0.0	-1.3984327110871974E-12
93137	0.0	-1.4269721541706097E-12
93146	0.0	4505.709149262576
93150	0.0	4505.709149262576
93151	0.0	4597.66239720671
93168	0.0	4505.709149262576
93173	0.0	4505.709149262576
93174	0.0	4597.66239720671
93195	0.0	4505.709149262576
93201	0.0	4505.709149262576
93202	0.0	4597.66239720671
93227	0.0	4505.709149262576
93234	0.0	4505.709149262576
93235	0.0	4597.66239720671
93256	0.0	-9.300543678451302E-13
93257	0.0	-9.490350692297247E-13
93258	0.0	-9.68403131867066E-13
93259	0.0	-9.094947017729282E-13
93260	0.0	-9.28055818135641E-13
93261	0.0	-9.469957327914705E-13
93262	0.0	4336.693402145104
93263	0.0	-8.394460865408938E-13
93264	0.0	-8.565776393274426E-13
93265	0.0	3818.6401932154754
93266	0.0	3896.571625730077
93267	0.0	-7.661595458634146E-13
93268	0.0	-1.3342141193170977E-12
93269	0.0	-1.3614429788949976E-12
93270	0.0	-1.3892275294846915E-12
93279	0.0	4336.693402145105
93283	0.0	3818.6401932154763
93284	0.0	3896.571625730078
93301	0.0	4336.693402145105
93306	0.0	3818.6401932154763
93307	0.0	3896.571625730078
93328	0.0	4336.693402145105
93334	0.0	3818.6401932154763
93335	0.0	3896.571625730078
93360	0.0	4336.693402145105
93367	0.0	3818.6401932154763
93368	0.0	3896.571625730078
93389	0.0	4358.92408598891
93390	0.0	4747.106026953791
93391	0.0	4839.448867535745
93392	0.0	5065.175811180522
93393	0.0	9008.557114550636
93394	0.0	4098.557175308739
93395	0.0	4182.201199294632
93396	0.0	4499.347399669547
93397	0.0	4591.170815989333
93398	0.0	4586.821456573692
93399	0.0	4680.4300577282565
93400	0.0	4796.759193143639
93401	0.0	4894.652237901672
93402	0.0	8952.572114789637
93403	0.0	9135.27766815269
93404	0.0	-1.6028423878657348E-12
93405	0.0	-1.6355534570058518E-12
93406	0.0	-1.6689320989855632E-12
93407	0.0	4747.106026953791
93408	0.0	5176.32923039954
93409	0.0	5455.067804748773
93410	0.0	6036.48568989441
93411	0.0	8938.444957812488
93412	0.0	4418.235092358431
93413	0.0	4508.403155467787
93414	0.0	4889.004562242554
93415	0.0	4988.780165553627
93416	0.0	5181.645043521875
93417	0.0	5287.392901552934
93418	0.0	5776.468630470058
93419	0.0	5894.35574537761
93420	0.0	8659.931633510316
93421	0.0	8836.664932153384
93422	0.0	-1.4938220532986646E-12
93423	0.0	-1.5243082176516986E-12
93424	0.0	-1.5554165486241822E-12
93470	0.0	7227.1909719762525
93471	0.0	7227.1909719762525
93472	0.0	7450.71234224356
93473	0.0	-1.2435171663124798E-12
93474	0.0	-1.2819764601159586E-12
93475	0.0	-1.3216252166143903E-12
93476	0.0	7677.834733078844
93477	0.0	7291.664300767638
93478	0.0	6829.950097857867
93479	0.0	6964.298161625559
93480	0.0	7179.6888264181025
93481	0.0	7307.475602682153
93482	0.0	7533.480002765106
93483	0.0	6485.738794280584
93484	0.0	6686.32865389751
93485	0.0	-1.120278572464376E-12
93486	0.0	-1.154926363365336E-12
93487	0.0	-1.1906457354281815E-12
93816	0.0	1841.6129045105042
93821	0.0	1841.6129045105042
93822	0.0	2023.7504445170375
93838	0.0	1841.6129045105042
93844	0.0	1841.6129045105042
93845	0.0	2023.7504445170373
93864	0.0	1841.6129045105042
93871	0.0	1841.6129045105042
93872	0.0	2023.7504445170373
93894	0.0	1841.6129045105042
93902	0.0	1841.6129045105042
93903	0.0	2023.7504445170373
93928	0.0	1841.6129045105042
93937	0.0	1841.6129045105042
93938	0.0	2023.7504445170373
93956	0.0	2207.867916794871
93961	0.0	2207.867916794871
93962	0.0	2426.228479994363
93983	0.0	2207.867916794871
93989	0.0	2207.867916794871
93990	0.0	2426.228479994363
94015	0.0	2207.867916794871
94022	0.0	2207.867916794871
94023	0.0	2426.228479994363
94052	0.0	2207.867916794871
94060	0.0	2207.867916794871
94061	0.0	2426.228479994363
94094	0.0	2207.867916794871
94103	0.0	2207.867916794871
94104	0.0	2426.228479994363
94121	0.0	2761.7349544417766
94122	0.0	3065.908893154616
94123	0.0	2838.47634520384
94124	0.0	3119.204774949275
94125	0.0	2800.0786423030604
94126	0.0	3077.00949703633
94127	0.0	3065.908893154616
94128	0.0	3369.1306518182596
94129	0.0	-6.078655191677428E-13
94130	0.0	-6.679840869975196E-13
94131	0.0	-7.340484472500215E-13
94132	0.0	4995.215844606692
94133	0.0	2898.539162711338
94134	0.0	2655.711693032866
94135	0.0	2419.7244337678726
94136	0.0	4780.514011147155
94137	0.0	5253.312100161708
94138	0.0	2834.045841022981
94139	0.0	3114.336089036243
94140	0.0	2600.705954164393
94141	0.0	2857.9186309498823
94142	0.0	2382.1344145753355
94143	0.0	2617.730125906962
94144	0.0	-8.383225924362502E-13
94145	0.0	-9.212336180618134E-13
94146	0.0	-1.012344635232762E-12
94147	0.0	2703.593165927213
94148	0.0	2534.29795819363
94149	0.0	2315.4112249623317
94150	0.0	2171.766806279292
94151	0.0	6046.746005514627
94152	0.0	2650.918334880798
94153	0.0	2913.09707129758
94154	0.0	2491.420184369864
94155	0.0	2737.824378428422
94156	0.0	2296.4780004120557
94157	0.0	2523.6021982550064
94158	0.0	2145.840858262841
94159	0.0	2358.066877211913
94160	0.0	5691.721037677212
94161	0.0	6254.638502941991
94162	0.0	-9.50285543012043E-13
94163	0.0	-1.0442698274857616E-12
94164	0.0	-1.1475492609733643E-12
94165	0.0	1573.2483950999588
94166	0.0	-7.65111710013925E-13
94167	0.0	-8.596760786673314E-13
94168	0.0	2800.6466556595797
94169	0.0	3146.7939951231233
94170	0.0	-7.760182164903336E-13
94171	0.0	-9.132129698189468E-13
94172	0.0	-1.0260819885606143E-12
94173	0.0	-1.1529011107422633E-12
94174	0.0	-1.063369903287833E-12
94175	0.0	-1.1947976441436325E-12
94176	0.0	-1.3424692630827332E-12
94177	0.0	1573.2483950999595
94181	0.0	2800.64665565958
94182	0.0	3146.7939951231238
94185	0.0	-2.469891907133091E-13
94186	0.0	-2.775159446216956E-13
94187	0.0	-3.118156681142647E-13
94193	0.0	1573.2483950999595
94198	0.0	2800.64665565958
94199	0.0	3146.7939951231238
94203	0.0	-2.469891907133091E-13
94204	0.0	-2.775159446216956E-13
94205	0.0	-3.118156681142647E-13
94218	0.0	1573.2483950999595
94224	0.0	2800.64665565958
94225	0.0	3146.7939951231238
94230	0.0	-2.469891907133091E-13
94231	0.0	-2.775159446216956E-13
94232	0.0	-3.118156681142647E-13
94248	0.0	1573.2483950999595
94255	0.0	2800.64665565958
94256	0.0	3146.7939951231238
94262	0.0	-2.469891907133091E-13
94263	0.0	-2.775159446216956E-13
94264	0.0	-3.118156681142647E-13
94291	0.0	1600.609236753871
94292	0.0	-6.580662643468392E-13
94293	0.0	-7.394002970189204E-13
94294	0.0	1695.6983876969296
94295	0.0	1905.2790872999208
94296	0.0	-6.884168860625681E-13
94297	0.0	-7.369514877380848E-13
94298	0.0	-8.280353794809941E-13
94299	0.0	-9.303768308775214E-13
94300	0.0	-6.916589803173064E-13
94301	0.0	-7.771449217048387E-13
94302	0.0	-8.731965412413917E-13
94303	0.0	-9.600672878404418E-13
94304	0.0	-1.0787272897083616E-12
94305	0.0	-1.212053134503777E-12
94306	0.0	1600.6092367538718
94310	0.0	1695.69838769693
94311	0.0	1905.2790872999215
94314	0.0	-3.235179101484175E-13
94315	0.0	-3.635032698296826E-13
94316	0.0	-4.084306402580703E-13
94326	0.0	1600.6092367538718
94331	0.0	1695.69838769693
94332	0.0	1905.2790872999215
94336	0.0	-3.235179101484175E-13
94337	0.0	-3.635032698296826E-13
94338	0.0	-4.084306402580703E-13
94351	0.0	1600.6092367538718
94357	0.0	1695.69838769693
94358	0.0	1905.2790872999215
94363	0.0	-3.235179101484175E-13
94364	0.0	-3.635032698296826E-13
94365	0.0	-4.084306402580703E-13
94381	0.0	1600.6092367538718
94388	0.0	1695.69838769693
94389	0.0	1905.2790872999215
94395	0.0	-3.235179101484175E-13
94396	0.0	-3.635032698296826E-13
94397	0.0	-4.084306402580703E-13
94424	0.0	4924.951497704221
94425	0.0	4772.756816004334
94426	0.0	4617.142029097707
94427	0.0	4442.716663554016
94428	0.0	12030.220064704581
94429	0.0	4193.025910974607
94430	0.0	4711.265068510794
94431	0.0	4037.0332143210558
94432	0.0	4535.992375641636
94433	0.0	3953.2593587108154
94434	0.0	4441.86444798968
94435	0.0	3843.4867203249837
94436	0.0	4318.524404859532
94437	0.0	11074.037085581229
94438	0.0	12442.738298405875
94439	0.0	-1.839143540243728E-12
94440	0.0	-2.0664534160041886E-12
94441	0.0	-2.321857770791223E-12
94442	0.0	12849.534879898474
94443	0.0	12736.471789896194
94444	0.0	12724.501421672607
94445	0.0	12295.278218226857
94446	0.0	14302.879974582675
94447	0.0	11205.475376280054
94448	0.0	12590.421771101184
94449	0.0	11325.35865241195
94450	0.0	12725.12208136174
94451	0.0	11280.582970965097
94452	0.0	12674.812326927075
94453	0.0	10860.269316093028
94454	0.0	12202.549793362954
94455	0.0	12293.09112239231
94456	0.0	13812.461935272258
94457	0.0	-1.9205808072810885E-12
94458	0.0	-2.1579559632371778E-12
94459	0.0	-2.4246696216148064E-12
94460	0.0	5449.937646938663
94461	0.0	5345.427637636277
94462	0.0	5568.153789204455
94463	0.0	-9.329768158305134E-13
94464	0.0	-9.718508498234515E-13
94465	0.0	-1.012344635232762E-12
94466	0.0	4972.832970598567
94467	0.0	5557.6709609509435
94468	0.0	4817.2725897905475
94469	0.0	5017.99228103182
94470	0.0	5211.441401309631
94471	0.0	5428.584793030866
94472	0.0	-8.976721839571272E-13
94473	0.0	-9.350751916220075E-13
94474	0.0	-9.740366579395912E-13
94475	0.0	-7.252692728891198E-13
94476	0.0	-7.400706866215508E-13
94477	0.0	-7.551741700219907E-13
94478	0.0	-6.792805461486684E-13
94479	0.0	-6.931434144374167E-13
94480	0.0	-7.072891984055272E-13
94481	0.0	4505.709149262575
94482	0.0	-6.431796717001915E-13
94483	0.0	-6.56305787449175E-13
94484	0.0	4505.709149262575
94485	0.0	4597.662397206709
94486	0.0	-6.391235329279735E-13
94487	0.0	-1.3704640568654534E-12
94488	0.0	-1.3984327110871974E-12
94489	0.0	-1.4269721541706097E-12
94498	0.0	4505.709149262575
94502	0.0	4505.709149262575
94503	0.0	4597.662397206709
94520	0.0	4505.709149262575
94525	0.0	4505.709149262575
94526	0.0	4597.662397206709
94547	0.0	4505.709149262575
94553	0.0	4505.709149262575
94554	0.0	4597.662397206709
94579	0.0	4505.709149262575
94586	0.0	4505.709149262575
94587	0.0	4597.662397206709
94608	0.0	-9.300543678451302E-13
94609	0.0	-9.490350692297247E-13
94610	0.0	-9.68403131867066E-13
94611	0.0	-9.094947017729282E-13
94612	0.0	-9.28055818135641E-13
94613	0.0	-9.469957327914705E-13
94614	0.0	4336.693402145104
94615	0.0	-8.394460865408938E-13
94616	0.0	-8.565776393274426E-13
94617	0.0	3818.6401932154754
94618	0.0	3896.571625730077
94619	0.0	-7.661595458634146E-13
94620	0.0	-1.3342141193170977E-12
94621	0.0	-1.3614429788949976E-12
94622	0.0	-1.3892275294846915E-12
94631	0.0	4336.693402145105
94635	0.0	3818.6401932154763
94636	0.0	3896.571625730078
94653	0.0	4336.693402145105
94658	0.0	3818.6401932154763
94659	0.0	3896.571625730078
94680	0.0	4336.693402145105
94686	0.0	3818.6401932154763
94687	0.0	3896.571625730078
94712	0.0	4336.693402145105
94719	0.0	3818.6401932154763
94720	0.0	3896.571625730078
94741	0.0	4358.92408598891
94742	0.0	4747.106026953791
94743	0.0	4839.448867535745
94744	0.0	5065.175811180522
94745	0.0	9008.557114550636
94746	0.0	4098.557175308739
94747	0.0	4182.201199294632
94748	0.0	4499.347399669547
94749	0.0	4591.170815989333
94750	0.0	4586.821456573692
94751	0.0	4680.4300577282565
94752	0.0	4796.759193143639
94753	0.0	4894.652237901672
94754	0.0	8952.572114789637
94755	0.0	9135.27766815269
94756	0.0	-1.6028423878657348E-12
94757	0.0	-1.6355534570058518E-12
94758	0.0	-1.6689320989855632E-12
94759	0.0	4747.106026953791
94760	0.0	5176.32923039954
94761	0.0	5455.067804748773
94762	0.0	6036.48568989441
94763	0.0	8938.444957812488
94764	0.0	4418.235092358431
94765	0.0	4508.403155467787
94766	0.0	4889.004562242554
94767	0.0	4988.780165553627
94768	0.0	5181.645043521875
94769	0.0	5287.392901552934
94770	0.0	5776.468630470058
94771	0.0	5894.35574537761
94772	0.0	8659.931633510316
94773	0.0	8836.664932153384
94774	0.0	-1.4938220532986646E-12
94775	0.0	-1.5243082176516986E-12
94776	0.0	-1.5554165486241822E-12
94777	0.0	7677.834733078844
94778	0.0	7291.664300767638
94779	0.0	6829.950097857867
94780	0.0	6964.298161625559
94781	0.0	7179.6888264181025
94782	0.0	7307.475602682153
94783	0.0	7533.480002765106
94784	0.0	6485.738794280584
94785	0.0	6686.32865389751
94786	0.0	-1.120278572464376E-12
94787	0.0	-1.154926363365336E-12
94788	0.0	-1.1906457354281815E-12
95806	0.0	1945.5940940928203
95811	0.0	1945.5940940928206
95812	0.0	2138.0154880140885
95828	0.0	1945.5940940928203
95834	0.0	1945.5940940928203
95835	0.0	2138.015488014088
95854	0.0	1945.5940940928203
95861	0.0	1945.5940940928203
95862	0.0	2138.015488014088
95884	0.0	1945.5940940928203
95892	0.0	1945.5940940928203
95893	0.0	2138.015488014088
95918	0.0	1945.5940940928203
95927	0.0	1945.5940940928203
95928	0.0	2138.015488014088
95946	0.0	1914.0469749403037
95951	0.0	1914.046974940304
95952	0.0	2103.348324110224
95968	0.0	1914.0469749403037
95974	0.0	1914.0469749403037
95975	0.0	2103.3483241102235
95994	0.0	1914.0469749403037
96001	0.0	1914.0469749403037
96002	0.0	2103.3483241102235
96024	0.0	1914.0469749403037
96032	0.0	1914.0469749403037
96033	0.0	2103.3483241102235
96058	0.0	1914.0469749403037
96067	0.0	1914.0469749403037
96068	0.0	2103.3483241102235
96086	0.0	2192.327371188513
96091	0.0	2298.031345804144
96092	0.0	2525.309171213345
96113	0.0	2192.327371188513
96119	0.0	2298.031345804144
96120	0.0	2525.309171213345
96145	0.0	2192.327371188513
96152	0.0	2298.031345804144
96153	0.0	2525.309171213345
96182	0.0	2192.327371188513
96190	0.0	2298.031345804144
96191	0.0	2525.309171213345
96224	0.0	2192.327371188513
96233	0.0	2298.031345804144
96234	0.0	2525.309171213345
96251	0.0	2820.322567345408
96252	0.0	3192.9065930057272
96253	0.0	2955.9039536201426
96254	0.0	3248.2461028792777
96255	0.0	2915.5075829749926
96256	0.0	3203.854486785706
96257	0.0	3192.9065930057277
96258	0.0	3508.6885637425576
96262	0.0	5048.882807305806
96263	0.0	2962.6019869449756
96264	0.0	2714.5274397419143
96265	0.0	2473.136260961108
96266	0.0	4981.791609874337
96267	0.0	5474.4962745871835
96268	0.0	2956.6229580983086
96269	0.0	3249.0362176904487
96270	0.0	2713.325003125122
96271	0.0	2981.675827610024
96272	0.0	2485.1245877558326
96273	0.0	2730.906140391025
96274	0.0	4.5402874352229917E-14
96275	0.0	4.989326851893397E-14
96276	0.0	5.4827767603224147E-14
96277	0.0	2762.4231709991
96278	0.0	2589.3494971132995
96279	0.0	2365.3012365344434
96280	0.0	2235.780906759508
96281	0.0	6175.933902013374
96282	0.0	2763.443328888851
96283	0.0	3036.7509108668687
96284	0.0	2597.349574821494
96285	0.0	2854.230302001642
96286	0.0	2393.4251428831044
96287	0.0	2630.137519651763
96288	0.0	2235.780906759508
96289	0.0	2456.9020953401186
96290	0.0	5927.7754551564385
96291	0.0	6514.038961710372
96295	0.0	4001.5449748336414
96329	0.0	6717.7415939649245
96363	0.0	8418.847086045294
96477	0.0	1634.5227527653801
96478	0.0	-2.7412711824981334E-15
96479	0.0	-3.0800799803349813E-15
96480	0.0	1764.723741270397
96481	0.0	1982.8356643487607
96482	0.0	-2.5883449518391415E-14
96483	0.0	-1.3396842474304041E-14
96484	0.0	-1.5052631993600046E-14
96485	0.0	-1.6913069655730388E-14
96486	0.0	-1.0220845535994242E-14
96487	0.0	-1.1484096107858698E-14
96488	0.0	-1.2903478772874941E-14
96492	0.0	1634.5227527653801
96496	0.0	1764.723741270397
96497	0.0	1982.8356643487607
96500	0.0	-2.5655833844085215E-15
96501	0.0	-2.8826779600095745E-15
96502	0.0	-3.238964000010758E-15
96512	0.0	1634.5227527653801
96517	0.0	1764.723741270397
96518	0.0	1982.8356643487607
96522	0.0	-2.5655833844085215E-15
96523	0.0	-2.8826779600095745E-15
96524	0.0	-3.238964000010758E-15
96537	0.0	1634.5227527653801
96543	0.0	1764.723741270397
96544	0.0	1982.8356643487607
96549	0.0	-2.5655833844085215E-15
96550	0.0	-2.8826779600095745E-15
96551	0.0	-3.238964000010758E-15
96567	0.0	1634.5227527653801
96574	0.0	1764.723741270397
96575	0.0	1982.8356643487607
96581	0.0	-2.5655833844085215E-15
96582	0.0	-2.8826779600095745E-15
96583	0.0	-3.238964000010758E-15
96610	0.0	5036.444765920319
96611	0.0	4881.512478555429
96612	0.0	4721.7841539698775
96613	0.0	4542.610753600948
96614	0.0	12301.40699671252
96615	0.0	4379.450708157118
96616	0.0	4920.731132760807
96617	0.0	4216.202472922048
96618	0.0	4737.306149350617
96619	0.0	4128.599624684794
96620	0.0	4638.875982791904
96621	0.0	4014.009124705213
96622	0.0	4510.122612028329
96623	0.0	11553.385567968484
96624	0.0	12981.332098840992
96628	0.0	13027.14989820842
96629	0.0	13001.983893494385
96630	0.0	12989.956491819445
96631	0.0	12551.836069962435
96632	0.0	14603.004253971465
96633	0.0	11654.686352134566
96634	0.0	13095.15320464558
96635	0.0	11780.617826830452
96636	0.0	13236.649243629721
96637	0.0	11734.623306889715
96638	0.0	13184.970007741253
96639	0.0	11296.498512140037
96640	0.0	12692.694957460715
96641	0.0	12793.642795182608
96642	0.0	14374.879545148999
96860	0.0	1992.7496728533652
96865	0.0	1992.749672853365
96866	0.0	2075.780909222255
96882	0.0	1992.7496728533652
96888	0.0	1992.7496728533652
96889	0.0	2075.7809092222556
96908	0.0	1992.7496728533652
96915	0.0	1992.7496728533652
96916	0.0	2075.7809092222556
96938	0.0	1992.7496728533652
96946	0.0	1992.7496728533652
96947	0.0	2075.7809092222556
96972	0.0	1992.7496728533652
96981	0.0	1992.7496728533652
96982	0.0	2075.7809092222556
97055	0.0	2053.4203025896745
97060	0.0	2053.4203025896745
97061	0.0	2138.9794818642445
97082	0.0	2053.4203025896745
97088	0.0	2053.4203025896745
97089	0.0	2138.9794818642445
97114	0.0	2053.4203025896745
97121	0.0	2053.4203025896745
97122	0.0	2138.9794818642445
97151	0.0	2053.4203025896745
97159	0.0	2053.4203025896745
97160	0.0	2138.9794818642445
97193	0.0	2053.4203025896745
97202	0.0	2053.4203025896745
97203	0.0	2138.9794818642445
97230	0.0	3260.6083584793637
97231	0.0	3425.4681860731043
97232	0.0	3568.196027159484
97233	0.0	-1.4706964229062423E-14
97234	0.0	-1.531975440527336E-14
97235	0.0	-1.5958077505493083E-14
97236	0.0	5566.471246418192
97237	0.0	5566.471246418192
