cons_id	cons_slack	cons_dual
98489	0.0	7534.365594159926
98490	0.0	8465.579319280816
98491	0.0	9511.886875596423
98496	0.0	9385.507103395932
98497	0.0	9292.079152560147
98498	0.0	9306.413750286902
98499	0.0	8951.666175135546
98500	0.0	10756.741204037808
98501	0.0	8504.67461180899
98502	0.0	9555.814170571899
98503	0.0	8487.373597970738
98504	0.0	9536.374829180604
98505	0.0	8479.357514485857
98506	0.0	9527.367993804333
98507	0.0	8193.319973121483
98508	0.0	9205.977497889306
98509	0.0	9530.803064424537
98510	0.0	10708.767488117457
98511	0.0	7615.736684700816
98512	0.0	8557.007510899793
98513	0.0	9614.615180786284
98514	0.0	7697.493947349724
98515	0.0	8648.869603763735
98516	0.0	9717.83101546487
98517	0.0	7667.191945342336
98518	0.0	8614.822410497007
98519	0.0	9679.575742131468
98520	0.0	7381.312054739153
98521	0.0	8293.609050268711
98522	0.0	9318.661854234508
98523	0.0	8356.668522286373
98524	0.0	9389.515193580193
98525	0.0	10550.017071438418
98763	0.0	1409.250417494525
98769	0.0	1409.250417494525
98770	0.0	1467.9691848901302
98775	0.0	1409.250417494525
98776	0.0	1467.9691848901302
98777	0.0	1529.1345675938858
98788	0.0	1409.250417494525
98795	0.0	1409.250417494525
98796	0.0	1467.9691848901302
98802	0.0	1409.250417494525
98803	0.0	1467.9691848901302
98804	0.0	1529.1345675938858
98817	0.0	1409.250417494525
98825	0.0	1409.250417494525
98826	0.0	1467.9691848901302
98833	0.0	1409.250417494525
98834	0.0	1467.9691848901302
98835	0.0	1529.1345675938858
98850	0.0	1409.250417494525
98859	0.0	1409.250417494525
98860	0.0	1467.9691848901302
98868	0.0	1409.250417494525
98869	0.0	1467.9691848901302
98870	0.0	1529.1345675938858
98887	0.0	1409.250417494525
98897	0.0	1409.250417494525
98898	0.0	1467.9691848901302
98907	0.0	1409.250417494525
98908	0.0	1467.9691848901302
98909	0.0	1529.1345675938858
98985	0.0	1447.9374166523862
98991	0.0	1447.9374166523862
98992	0.0	1508.2681423462357
98997	0.0	1447.9374166523862
98998	0.0	1508.2681423462357
98999	0.0	1571.1126482773288
99016	0.0	1447.9374166523862
99023	0.0	1447.9374166523862
99024	0.0	1508.2681423462357
99030	0.0	1447.9374166523862
99031	0.0	1508.2681423462357
99032	0.0	1571.1126482773288
99052	0.0	1447.9374166523862
99060	0.0	1447.9374166523862
99061	0.0	1508.2681423462357
99068	0.0	1447.9374166523862
99069	0.0	1508.2681423462357
99070	0.0	1571.1126482773288
99093	0.0	1447.9374166523862
99102	0.0	1447.9374166523862
99103	0.0	1508.2681423462357
99111	0.0	1447.9374166523862
99112	0.0	1508.2681423462357
99113	0.0	1571.1126482773288
99139	0.0	1447.9374166523862
99149	0.0	1447.9374166523862
99150	0.0	1508.2681423462357
99159	0.0	1447.9374166523862
99160	0.0	1508.2681423462357
99161	0.0	1571.1126482773288
99190	0.0	2253.715570194773
99191	0.0	2296.184558809823
99192	0.0	2391.8589154268993
99193	0.0	2415.2296888450323
99194	0.0	2515.864259213575
99195	0.0	2620.6919366808074
99196	0.0	-1.3445018679328995E-12
99197	0.0	-1.4005227790967703E-12
99198	0.0	-1.458877894892469E-12
99199	0.0	-1.519664473846322E-12
99200	0.0	3926.0492467114095
99201	0.0	3916.7491469791757
99202	0.0	4079.947028103308
99203	0.0	3920.3674670209284
99204	0.0	4083.716111480134
99205	0.0	4253.870949458473
99206	0.0	-1.8290378172895692E-12
99207	0.0	-1.9052477263433014E-12
99208	0.0	-1.9846330482742726E-12
99209	0.0	-2.0673260919523675E-12
99210	0.0	3573.076431536771
99211	0.0	4113.809410115096
99212	0.0	3573.076431536771
99213	0.0	3721.9546161841367
99214	0.0	3994.083995029587
99215	0.0	4160.504161489153
99216	0.0	3534.789784783776
99217	0.0	3682.0726924831
99218	0.0	3835.4923880032293
99219	0.0	3821.9529629491667
99220	0.0	3981.201003072049
99221	0.0	4147.084378200051
99226	0.0	2963.2221056033295
99227	0.0	2956.6826612115074
99228	0.0	2954.0453975990845
99229	0.0	2931.757572027654
99230	0.0	3229.5140417546295
99231	0.0	3364.077126827739
99274	0.0	4698.553910950333
99275	0.0	4550.569534976154
99276	0.0	4740.176598933494
99319	0.0	4807.968122082336
99320	0.0	4545.000304276691
99321	0.0	4734.375316954887
99546	0.0	-9.46401883609613E-13
99547	0.0	-9.657162077649113E-13
99548	0.0	-9.854247018009299E-13
99549	0.0	-1.0055354100009488E-12
99585	0.0	-1.5874759984943604E-12
99586	0.0	-1.6198734678513882E-12
99587	0.0	-1.6529321100524371E-12
99588	0.0	-1.6866654184208543E-12
99589	0.0	958.8320640032506
99590	0.0	978.4000653094394
99591	0.0	998.3674135810605
99592	0.0	-1.2334244136277545E-12
99598	0.0	958.8320640032516
99599	0.0	978.4000653094405
99600	0.0	998.3674135810618
99609	0.0	958.8320640032516
99610	0.0	978.4000653094405
99611	0.0	998.3674135810618
99622	0.0	958.8320640032516
99623	0.0	978.4000653094405
99624	0.0	998.3674135810618
99637	0.0	958.8320640032516
99638	0.0	978.4000653094405
99639	0.0	998.3674135810618
99654	0.0	-1.4416121715448755E-12
99655	0.0	-1.4710328281070158E-12
99656	0.0	-1.501053906231649E-12
99657	0.0	-1.53168765942005E-12
99658	0.0	3371.928627237951
99659	0.0	-1.3754781967551125E-12
99660	0.0	-1.4035491803623598E-12
99661	0.0	-1.4321930411860815E-12
99662	0.0	3371.928627237951
99663	0.0	3440.743497181583
99664	0.0	-1.3040986839103133E-12
99665	0.0	-1.330712942765626E-12
99666	0.0	3371.928627237951
99667	0.0	3440.7434971815824
99668	0.0	3510.9627522261044
99669	0.0	-1.2939815593156131E-12
99670	0.0	-2.666972135590977E-12
99671	0.0	-2.72140013835814E-12
99672	0.0	-2.7769389166919795E-12
99673	0.0	-2.8336111394816117E-12
99679	0.0	3371.928627237951
99684	0.0	3371.928627237951
99685	0.0	3440.743497181583
99689	0.0	3371.928627237952
99690	0.0	3440.7434971815837
99691	0.0	3510.9627522261057
99705	0.0	3371.928627237951
99711	0.0	3371.928627237951
99712	0.0	3440.743497181583
99717	0.0	3371.928627237952
99718	0.0	3440.7434971815837
99719	0.0	3510.9627522261057
99736	0.0	3371.928627237951
99743	0.0	3371.928627237951
99744	0.0	3440.743497181583
99750	0.0	3371.928627237952
99751	0.0	3440.7434971815837
99752	0.0	3510.9627522261057
99772	0.0	3371.928627237951
99780	0.0	3371.928627237951
99781	0.0	3440.743497181583
99788	0.0	3371.928627237952
99789	0.0	3440.7434971815837
99790	0.0	3510.9627522261057
99813	0.0	-1.8189894035458565E-12
99814	0.0	-1.856111636271282E-12
99815	0.0	-1.893991465582941E-12
99816	0.0	-1.932644352635654E-12
99817	0.0	3052.219295313238
99821	0.0	3181.789012977268
99822	0.0	3246.7234826298654
99825	0.0	2857.8531529934926
99826	0.0	2916.176686728054
99827	0.0	2975.6904966612797
99838	0.0	3052.219295313238
99843	0.0	3181.789012977268
99844	0.0	3246.7234826298654
99848	0.0	2857.8531529934926
99849	0.0	2916.176686728054
99850	0.0	2975.6904966612797
99864	0.0	3052.219295313238
99870	0.0	3181.789012977268
99871	0.0	3246.7234826298654
99876	0.0	2857.8531529934926
99877	0.0	2916.176686728054
99878	0.0	2975.6904966612797
99895	0.0	3052.219295313238
99902	0.0	3181.789012977268
99903	0.0	3246.7234826298654
99909	0.0	2857.8531529934926
99910	0.0	2916.176686728054
99911	0.0	2975.6904966612797
99931	0.0	3052.219295313238
99939	0.0	3181.789012977268
99940	0.0	3246.7234826298654
99947	0.0	2857.8531529934926
99948	0.0	2916.176686728054
99949	0.0	2975.6904966612797
99972	0.0	3497.0894673420926
99973	0.0	3413.444024431397
99974	0.0	3483.1061473789764
99975	0.0	3497.089467342092
99976	0.0	3568.458640144992
99977	0.0	3641.284326678563
99978	0.0	-1.6748904769936248E-12
99979	0.0	-1.7090719152996172E-12
99980	0.0	-1.7439509339792012E-12
99981	0.0	-1.779541769366532E-12
99982	0.0	3244.0814721024813
99983	0.0	3535.5915046028804
99984	0.0	3596.0674726191846
99985	0.0	3761.4937693320967
99986	0.0	6499.73871561602
99987	0.0	3196.544764842999
99988	0.0	3261.7803722887747
99989	0.0	3481.178212030394
99990	0.0	3552.222665337137
99991	0.0	3548.9654935756153
99992	0.0	3621.393360791444
99993	0.0	3714.3893951835626
99994	0.0	3790.1932603913906
99995	0.0	6607.684620496864
99996	0.0	6742.535327037616
99997	0.0	3071.0423393785077
99998	0.0	3133.716672835212
99999	0.0	3197.670074321645
100000	0.0	3371.302353889419
100001	0.0	3440.1044427443053
100002	0.0	3510.310655861536
100003	0.0	3436.8721970588213
100004	0.0	3507.012445978389
100005	0.0	3578.5841285493766
100006	0.0	3594.5269291055547
100007	0.0	3667.8846215362805
100008	0.0	3742.7394097308984
100009	0.0	6705.370379252186
100010	0.0	6842.214672706312
100011	0.0	6981.851706843176
100016	0.0	3605.2441806234297
100017	0.0	3856.2004496706613
100018	0.0	4037.6820683588066
100019	0.0	4433.267327199283
100020	0.0	6709.12799549552
100021	0.0	3481.3653731442073
100022	0.0	3552.4136460655177
100023	0.0	3796.2320790825693
100024	0.0	3873.706203145479
100025	0.0	4000.762328471772
100026	0.0	4082.4105392569104
100027	0.0	4427.522614949214
100028	0.0	4517.880219335932
100029	0.0	6557.023798259004
100030	0.0	6690.840610468372
100031	0.0	3310.2360017594624
100032	0.0	3377.7918385300636
100033	0.0	3446.7263658470038
100034	0.0	3662.7362460386075
100035	0.0	3737.485965345518
100036	0.0	3813.7611891280794
100037	0.0	3881.741624195846
100038	0.0	3960.960841016169
100039	0.0	4041.796776547111
100040	0.0	4326.701948109779
100041	0.0	4415.001987867121
100042	0.0	4505.104069252165
100043	0.0	6483.500185436504
100044	0.0	6615.816515751534
100045	0.0	6750.8331793383
100046	0.0	-2.969808280225602E-12
100047	0.0	-3.030416612475104E-12
100048	0.0	-3.092261849464392E-12
100049	0.0	-3.155369234147339E-12
100050	0.0	10312.234333477418
100102	0.0	1188.5437051227264
100103	0.0	1225.302788786316
100120	0.0	1188.5437051227264
100121	0.0	1225.302788786316
100141	0.0	1188.5437051227264
100142	0.0	1225.302788786316
100165	0.0	1188.5437051227264
100166	0.0	1225.302788786316
100192	0.0	1188.5437051227264
100193	0.0	1225.302788786316
100233	0.0	-9.609132633565591E-13
100234	0.0	-9.90632230264494E-13
100235	0.0	-1.0212703404788597E-12
100236	0.0	-1.0528560211122264E-12
100276	0.0	1437.294284997606
100280	0.0	1649.6771816940204
100281	0.0	1700.6981254577531
100282	0.0	-1.1698868415710687E-12
100283	0.0	-1.2060689088361534E-12
100284	0.0	952.22849689385
100285	0.0	981.6788627771649
100286	0.0	1012.0400647187267
100301	0.0	1437.294284997606
100306	0.0	1649.6771816940206
100307	0.0	1700.6981254577533
100311	0.0	952.22849689385
100312	0.0	981.6788627771649
100313	0.0	1012.0400647187267
100332	0.0	1437.294284997606
100338	0.0	1649.6771816940206
100339	0.0	1700.6981254577533
100344	0.0	952.22849689385
100345	0.0	981.6788627771649
100346	0.0	1012.0400647187267
100369	0.0	1437.294284997606
100376	0.0	1649.6771816940206
100377	0.0	1700.6981254577533
100383	0.0	952.22849689385
100384	0.0	981.6788627771649
100385	0.0	1012.0400647187267
100412	0.0	1437.294284997606
100420	0.0	1649.6771816940206
100421	0.0	1700.6981254577533
100428	0.0	952.22849689385
100429	0.0	981.6788627771649
100430	0.0	1012.0400647187267
100465	0.0	-1.7541071451780704E-12
100466	0.0	-1.8083578816268769E-12
100467	0.0	-1.864286475903997E-12
100468	0.0	-1.9219448205195844E-12
100473	0.0	793.1364216192251
100474	0.0	817.6664140404382
100475	0.0	842.9550660210704
100496	0.0	793.1364216192251
100497	0.0	817.6664140404382
100498	0.0	842.9550660210704
100524	0.0	793.1364216192251
100525	0.0	817.6664140404382
100526	0.0	842.9550660210704
100557	0.0	793.1364216192251
100558	0.0	817.6664140404382
100559	0.0	842.9550660210704
100595	0.0	793.1364216192251
100596	0.0	817.6664140404382
100597	0.0	842.9550660210704
100620	0.0	3611.2268789552613
100621	0.0	3373.592781152827
100622	0.0	3477.9307022194093
100623	0.0	3611.2268789552613
100624	0.0	3722.9143082013006
100625	0.0	3838.0559878363924
100626	0.0	-1.781791917040098E-12
100627	0.0	-1.836898883546493E-12
100628	0.0	-1.8937101892231886E-12
100629	0.0	-1.9522785455909163E-12
100630	0.0	5354.413081957342
100631	0.0	5210.881906610379
100632	0.0	5372.043202691112
100633	0.0	5354.413081957342
100634	0.0	5520.013486553961
100635	0.0	5690.735553148414
100636	0.0	-2.4287095315324236E-12
100637	0.0	-2.503824259311777E-12
100638	0.0	-2.581262123001832E-12
100639	0.0	-2.6610949721668373E-12
100640	0.0	5163.348363013614
100641	0.0	5073.436693428783
100642	0.0	5113.723097300755
100643	0.0	5163.348363013613
100644	0.0	5323.0395494985705
100645	0.0	5293.848397196771
100646	0.0	5457.575667213166
100647	0.0	4959.70528365709
100648	0.0	5113.09823057432
100649	0.0	5163.348363013616
100650	0.0	5323.039549498573
100651	0.0	5487.6696386583235
100652	0.0	5417.589708183116
100653	0.0	5585.144029054759
100654	0.0	5757.880442324494
100655	0.0	4805.978421180842
100656	0.0	4954.616929052415
100657	0.0	5107.8525041777475
100662	0.0	7268.620836288564
100705	0.0	5586.923609712377
102705	0.0	1300.163548151226
102711	0.0	1300.163548151226
102712	0.0	1428.7511518145338
102717	0.0	1300.1635481512262
102718	0.0	1428.7511518145343
102719	0.0	1570.0562107852024
102730	0.0	1300.163548151226
102737	0.0	1300.163548151226
102738	0.0	1428.7511518145338
102744	0.0	1300.1635481512262
102745	0.0	1428.7511518145343
102746	0.0	1570.0562107852024
102759	0.0	1300.163548151226
102767	0.0	1300.163548151226
102768	0.0	1428.7511518145338
102775	0.0	1300.1635481512262
102776	0.0	1428.7511518145343
102777	0.0	1570.0562107852024
102792	0.0	1300.163548151226
102801	0.0	1300.163548151226
102802	0.0	1428.7511518145338
102810	0.0	1300.1635481512262
102811	0.0	1428.7511518145343
102812	0.0	1570.0562107852024
102829	0.0	1300.163548151226
102839	0.0	1300.163548151226
102840	0.0	1428.7511518145338
102849	0.0	1300.1635481512262
102850	0.0	1428.7511518145343
102851	0.0	1570.0562107852024
102865	0.0	775.2441108398793
102871	0.0	1036.7866816050062
102872	0.0	1139.326023741765
102877	0.0	1279.4480386473947
102878	0.0	1405.9868556564777
102879	0.0	1545.040500721404
102890	0.0	775.2441108398793
102897	0.0	1036.7866816050062
102898	0.0	1139.326023741765
102904	0.0	1279.4480386473947
102905	0.0	1405.9868556564777
102906	0.0	1545.040500721404
102919	0.0	775.2441108398793
102927	0.0	1036.7866816050062
102928	0.0	1139.326023741765
102935	0.0	1279.4480386473947
102936	0.0	1405.9868556564777
102937	0.0	1545.040500721404
102952	0.0	775.2441108398793
102961	0.0	1036.7866816050062
102962	0.0	1139.326023741765
102970	0.0	1279.4480386473947
102971	0.0	1405.9868556564777
102972	0.0	1545.040500721404
102989	0.0	775.2441108398793
102999	0.0	1036.7866816050062
103000	0.0	1139.326023741765
103009	0.0	1279.4480386473947
103010	0.0	1405.9868556564777
103011	0.0	1545.040500721404
103025	0.0	1371.4781185743982
103031	0.0	1461.9672882424038
103032	0.0	1606.5574596070371
103037	0.0	1534.6652867439768
103038	0.0	1686.4453700483261
103039	0.0	1853.2366703827759
103056	0.0	1371.4781185743982
103063	0.0	1461.9672882424038
103064	0.0	1606.5574596070371
103070	0.0	1534.6652867439768
103071	0.0	1686.4453700483261
103072	0.0	1853.2366703827759
103092	0.0	1371.4781185743982
103100	0.0	1461.9672882424038
103101	0.0	1606.5574596070371
103108	0.0	1534.6652867439768
103109	0.0	1686.4453700483261
103110	0.0	1853.2366703827759
103133	0.0	1371.4781185743982
103142	0.0	1461.9672882424038
103143	0.0	1606.5574596070371
103151	0.0	1534.6652867439768
103152	0.0	1686.4453700483261
103153	0.0	1853.2366703827759
103179	0.0	1371.4781185743982
103189	0.0	1461.9672882424038
103190	0.0	1606.5574596070371
103199	0.0	1534.6652867439768
103200	0.0	1686.4453700483261
103201	0.0	1853.2366703827759
103219	0.0	1947.801878288605
103220	0.0	2131.4927904567267
103221	0.0	1881.5196579479516
103222	0.0	2067.6040197230236
103223	0.0	2059.8410012369973
103224	0.0	2263.561539820876
103225	0.0	1973.341962254023
103226	0.0	2168.5076508285965
103227	0.0	2382.975440470985
103228	0.0	1946.5531456664708
103229	0.0	2139.0693908422754
103230	0.0	2350.6257042222805
103231	0.0	2131.4927904567267
103232	0.0	2342.2997697326664
103233	0.0	2573.955790915018
103234	0.0	-1.1507442671877335E-12
103235	0.0	-1.2645541397667401E-12
103236	0.0	-1.3896199338096044E-12
103237	0.0	-1.5270548723182466E-12
103238	0.0	3366.515329683573
103239	0.0	1931.0927724186897
103240	0.0	1761.6844903195151
103241	0.0	1607.96627064878
103242	0.0	3366.5153296835733
103243	0.0	3699.4673952566736
103244	0.0	1974.1857628282705
103245	0.0	2169.4349042068907
103246	0.0	1808.7717802325024
103247	0.0	1987.6612969587936
103248	0.0	1648.0808213829273
103249	0.0	1811.0778256955243
103250	0.0	3324.2756645909317
103251	0.0	3653.0501808691556
103252	0.0	4014.340858097973
103253	0.0	1971.4876944339624
103254	0.0	2166.469993883475
103255	0.0	2380.736257014808
103256	0.0	1809.197007445615
103257	0.0	1988.128579610566
103258	0.0	2184.756680890732
103259	0.0	1657.1086759428897
103260	0.0	1820.9985449921865
103261	0.0	2001.0973021892157
103262	0.0	-1.6049241773230826E-12
103263	0.0	-1.7636529421132775E-12
103264	0.0	-1.9380801561684367E-12
103265	0.0	-2.1297584133719084E-12
103266	0.0	1810.5352553084606
103267	0.0	1694.9299775876705
103268	0.0	1547.827937507664
103269	0.0	1448.041637349476
103270	0.0	4521.506634884764
103271	0.0	1841.6012231720845
103272	0.0	2023.7376078814113
103273	0.0	1726.3024538410473
103274	0.0	1897.0356635615904
103275	0.0	1577.2868532527534
103276	0.0	1733.2822563217069
103277	0.0	1479.483296445656
103278	0.0	1625.8058202699515
103279	0.0	4119.347786199329
103280	0.0	4526.755809010251
103281	0.0	1843.6061081961816
103282	0.0	2025.9407782375622
103283	0.0	2226.3085475138046
103284	0.0	1732.7217776425332
103285	0.0	1904.0898655412452
103286	0.0	2092.40644564972
103287	0.0	1596.9847813953454
103288	0.0	1754.9283312036762
103289	0.0	1928.4926716523914
103290	0.0	1492.0818696636093
103291	0.0	1639.6504062237464
103292	0.0	1801.813633212908
103293	0.0	3957.0862720928976
103294	0.0	4348.446452849338
103295	0.0	4778.512585548723
103296	0.0	-1.7821407894037131E-12
103297	0.0	-1.9583964718722122E-12
103298	0.0	-2.152084035024409E-12
103299	0.0	-2.364927511015834E-12
103300	0.0	2547.6074599184144
103301	0.0	2662.816233287863
103302	0.0	2926.171684931717
103339	0.0	2747.73384137373
103340	0.0	2734.5874256150473
103341	0.0	2683.47539948832
103342	0.0	3055.2424118021713
103343	0.0	4794.761852868506
103344	0.0	4469.711345029679
103345	0.0	4911.770708823823
103382	0.0	3730.6394765027394
103383	0.0	3545.740643492282
103384	0.0	3339.840387933065
103385	0.0	3473.9264620925296
103386	0.0	6159.378560304677
103387	0.0	5598.295169200874
103388	0.0	6151.972713407553
103516	0.0	1048.1460223592126
103517	0.0	1177.6921599541715
103520	0.0	1905.06360129643
103521	0.0	2140.5209003330674
103522	0.0	2405.079663295581
103523	0.0	-1.5958848521164685E-12
103528	0.0	-1.935243511987362E-12
103529	0.0	-2.17443091234535E-12
103530	0.0	-2.443180800388034E-12
103531	0.0	-2.7451469667281278E-12
103532	0.0	1048.1460223592126
103533	0.0	1177.6921599541715
103537	0.0	1905.0636012964308
103538	0.0	2140.5209003330683
103539	0.0	2405.0796632955826
103552	0.0	1048.1460223592126
103553	0.0	1177.6921599541715
103558	0.0	1905.0636012964308
103559	0.0	2140.5209003330683
103560	0.0	2405.0796632955826
103582	0.0	1048.1460223592126
103583	0.0	1177.6921599541715
103589	0.0	1905.0636012964308
103590	0.0	2140.5209003330683
103591	0.0	2405.0796632955826
103617	0.0	1048.1460223592126
103618	0.0	1177.6921599541715
103625	0.0	1905.0636012964308
103626	0.0	2140.5209003330683
103627	0.0	2405.0796632955826
103666	0.0	1066.5081384736388
103667	0.0	1198.3237510939762
103670	0.0	1152.7070823753002
103671	0.0	1295.1764970508991
103672	0.0	1455.254491068426
103682	0.0	-1.7589588235285135E-12
103683	0.0	-1.976358228683723E-12
103684	0.0	-2.220627223240138E-12
103685	0.0	-2.4950867676855486E-12
103686	0.0	1066.5081384736388
103687	0.0	1198.3237510939762
103691	0.0	1152.7070823753002
103692	0.0	1295.1764970508991
103693	0.0	1455.254491068426
103711	0.0	1066.5081384736388
103712	0.0	1198.3237510939762
103717	0.0	1152.7070823753002
103718	0.0	1295.1764970508991
103719	0.0	1455.254491068426
103741	0.0	1066.5081384736388
103742	0.0	1198.3237510939762
103748	0.0	1152.7070823753002
103749	0.0	1295.1764970508991
103750	0.0	1455.254491068426
103776	0.0	1066.5081384736388
103777	0.0	1198.3237510939762
103784	0.0	1152.7070823753002
103785	0.0	1295.1764970508991
103786	0.0	1455.254491068426
103825	0.0	9385.507103395932
103826	0.0	9292.079152560147
103827	0.0	9306.413750286902
103828	0.0	8951.666175135546
103829	0.0	10756.741204037808
103830	0.0	8504.67461180899
103831	0.0	9555.814170571899
103832	0.0	8487.373597970738
103833	0.0	9536.374829180604
103834	0.0	8479.357514485857
103835	0.0	9527.367993804333
103836	0.0	8193.319973121483
103837	0.0	9205.977497889306
103838	0.0	9530.803064424537
103839	0.0	10708.767488117457
103840	0.0	7615.736684700816
103841	0.0	8557.007510899793
103842	0.0	9614.615180786284
103843	0.0	7697.493947349724
103844	0.0	8648.869603763735
103845	0.0	9717.83101546487
103846	0.0	7667.191945342336
103847	0.0	8614.822410497007
103848	0.0	9679.575742131468
103849	0.0	7381.312054739153
103850	0.0	8293.609050268711
103851	0.0	9318.661854234508
103852	0.0	8356.668522286373
103853	0.0	9389.515193580193
103854	0.0	10550.017071438418
103978	0.0	1409.250417494525
103984	0.0	1409.250417494525
103985	0.0	1467.9691848901302
103990	0.0	1409.250417494525
103991	0.0	1467.9691848901302
103992	0.0	1529.1345675938858
104003	0.0	1409.250417494525
104010	0.0	1409.250417494525
104011	0.0	1467.9691848901302
104017	0.0	1409.250417494525
104018	0.0	1467.9691848901302
104019	0.0	1529.1345675938858
104032	0.0	1409.250417494525
104040	0.0	1409.250417494525
104041	0.0	1467.9691848901302
104048	0.0	1409.250417494525
104049	0.0	1467.9691848901302
104050	0.0	1529.1345675938858
104065	0.0	1409.250417494525
104074	0.0	1409.250417494525
104075	0.0	1467.9691848901302
104083	0.0	1409.250417494525
104084	0.0	1467.9691848901302
104085	0.0	1529.1345675938858
104102	0.0	1409.250417494525
104112	0.0	1409.250417494525
104113	0.0	1467.9691848901302
104122	0.0	1409.250417494525
104123	0.0	1467.9691848901302
104124	0.0	1529.1345675938858
104200	0.0	1447.9374166523862
104206	0.0	1447.9374166523862
104207	0.0	1508.2681423462357
104212	0.0	1447.9374166523862
104213	0.0	1508.2681423462357
104214	0.0	1571.1126482773288
104231	0.0	1447.9374166523862
104238	0.0	1447.9374166523862
104239	0.0	1508.2681423462357
104245	0.0	1447.9374166523862
104246	0.0	1508.2681423462357
104247	0.0	1571.1126482773288
104267	0.0	1447.9374166523862
104275	0.0	1447.9374166523862
104276	0.0	1508.2681423462357
104283	0.0	1447.9374166523862
104284	0.0	1508.2681423462357
104285	0.0	1571.1126482773288
104308	0.0	1447.9374166523862
104317	0.0	1447.9374166523862
104318	0.0	1508.2681423462357
104326	0.0	1447.9374166523862
104327	0.0	1508.2681423462357
104328	0.0	1571.1126482773288
104354	0.0	1447.9374166523862
104364	0.0	1447.9374166523862
104365	0.0	1508.2681423462357
104374	0.0	1447.9374166523862
104375	0.0	1508.2681423462357
104376	0.0	1571.1126482773288
104405	0.0	2253.715570194773
104406	0.0	2296.184558809823
104407	0.0	2391.8589154268993
104408	0.0	2415.2296888450323
104409	0.0	2515.864259213575
104410	0.0	2620.6919366808074
104411	0.0	-1.3445018679328995E-12
104412	0.0	-1.4005227790967703E-12
104413	0.0	-1.458877894892469E-12
104414	0.0	-1.519664473846322E-12
104415	0.0	3926.0492467114095
104416	0.0	3916.7491469791757
104417	0.0	4079.947028103308
104418	0.0	3920.3674670209284
104419	0.0	4083.716111480134
104420	0.0	4253.870949458473
104421	0.0	-1.8290378172895692E-12
104422	0.0	-1.9052477263433014E-12
104423	0.0	-1.9846330482742726E-12
104424	0.0	-2.0673260919523675E-12
104425	0.0	3573.076431536771
104426	0.0	4113.809410115096
104427	0.0	3573.076431536771
104428	0.0	3721.9546161841367
104429	0.0	3994.083995029587
104430	0.0	4160.504161489153
104431	0.0	3534.789784783776
104432	0.0	3682.0726924831
104433	0.0	3835.4923880032293
104434	0.0	3821.9529629491667
104435	0.0	3981.201003072049
104436	0.0	4147.084378200051
104441	0.0	2963.2221056033295
104442	0.0	2956.6826612115074
104443	0.0	2954.0453975990845
104444	0.0	2931.757572027654
104445	0.0	3229.5140417546295
104446	0.0	3364.077126827739
104489	0.0	4698.553910950333
104490	0.0	4550.569534976154
104491	0.0	4740.176598933494
104534	0.0	4807.968122082336
104535	0.0	4545.000304276691
104536	0.0	4734.375316954887
104761	0.0	-9.46401883609613E-13
104762	0.0	-9.657162077649113E-13
104763	0.0	-9.854247018009299E-13
104764	0.0	-1.0055354100009488E-12
104800	0.0	-1.5874759984943604E-12
104801	0.0	-1.6198734678513882E-12
104802	0.0	-1.6529321100524371E-12
104803	0.0	-1.6866654184208543E-12
104804	0.0	958.8320640032506
104805	0.0	978.4000653094394
104806	0.0	998.3674135810605
104807	0.0	-1.2334244136277545E-12
104813	0.0	958.8320640032516
104814	0.0	978.4000653094405
104815	0.0	998.3674135810618
104824	0.0	958.8320640032516
104825	0.0	978.4000653094405
104826	0.0	998.3674135810618
104837	0.0	958.8320640032516
104838	0.0	978.4000653094405
104839	0.0	998.3674135810618
104852	0.0	958.8320640032516
104853	0.0	978.4000653094405
104854	0.0	998.3674135810618
104869	0.0	-1.4416121715448755E-12
104870	0.0	-1.4710328281070158E-12
104871	0.0	-1.501053906231649E-12
104872	0.0	-1.53168765942005E-12
104873	0.0	3371.928627237951
104874	0.0	-1.3754781967551125E-12
104875	0.0	-1.4035491803623598E-12
104876	0.0	-1.4321930411860815E-12
104877	0.0	3371.928627237951
104878	0.0	3440.743497181583
104879	0.0	-1.3040986839103133E-12
104880	0.0	-1.330712942765626E-12
104881	0.0	3371.928627237951
104882	0.0	3440.7434971815824
104883	0.0	3510.9627522261044
104884	0.0	-1.2939815593156131E-12
104885	0.0	-2.666972135590977E-12
104886	0.0	-2.72140013835814E-12
104887	0.0	-2.7769389166919795E-12
104888	0.0	-2.8336111394816117E-12
104894	0.0	3371.928627237951
104899	0.0	3371.928627237951
104900	0.0	3440.743497181583
104904	0.0	3371.928627237952
104905	0.0	3440.7434971815837
104906	0.0	3510.9627522261057
104920	0.0	3371.928627237951
104926	0.0	3371.928627237951
104927	0.0	3440.743497181583
104932	0.0	3371.928627237952
104933	0.0	3440.7434971815837
104934	0.0	3510.9627522261057
104951	0.0	3371.928627237951
104958	0.0	3371.928627237951
104959	0.0	3440.743497181583
104965	0.0	3371.928627237952
104966	0.0	3440.7434971815837
104967	0.0	3510.9627522261057
104987	0.0	3371.928627237951
104995	0.0	3371.928627237951
104996	0.0	3440.743497181583
105003	0.0	3371.928627237952
105004	0.0	3440.7434971815837
105005	0.0	3510.9627522261057
105032	0.0	3052.219295313238
105036	0.0	3181.7890129772663
105037	0.0	3246.7234826298636
105038	0.0	-1.682767258988051E-12
