cons_id	cons_slack	cons_dual
107140	0.0	1243.987586628511
107157	0.0	1100.6006014433624
107168	0.0	1100.6006014433624
107169	0.0	1146.458959836836
107179	0.0	1048.0388879149364
107180	0.0	1091.707174911392
107181	0.0	1137.1949738660335
107190	0.0	1100.6006014433622
107191	0.0	1146.4589598368357
107192	0.0	1194.2280831633705
107193	0.0	1243.987586628511
107224	0.0	1387.1733696422677
107225	0.0	1711.9827005639588
107226	0.0	1783.315313087457
107227	0.0	1745.2366910346957
107228	0.0	1817.9548864944747
107229	0.0	1893.7030067650778
107230	0.0	1835.8365846345487
107231	0.0	1912.3297756609882
107232	0.0	1992.010182980196
107233	0.0	2075.0106072710378
107234	0.0	6.453608966077917E-13
107235	0.0	6.722509339664497E-13
107236	0.0	7.002613895483851E-13
107237	0.0	7.294389474462345E-13
107238	0.0	7.59832236923161E-13
107239	0.0	2982.7430374840283
107240	0.0	2982.7430374840283
107241	0.0	3107.0239973791963
107242	0.0	2976.6838382663873
107243	0.0	3100.712331527487
107244	0.0	3229.908678674466
107245	0.0	2979.4631046441946
107246	0.0	3103.607400671036
107247	0.0	3232.924375698996
107248	0.0	3367.6295580197875
107249	0.0	8.779381522989931E-13
107250	0.0	9.145189086447846E-13
107251	0.0	9.526238631716507E-13
107252	0.0	9.923165241371363E-13
107253	0.0	1.0336630459761838E-12
107254	0.0	2715.2145455008563
107255	0.0	3096.8739785315065
107256	0.0	2715.214545500856
107257	0.0	2828.348484896725
107258	0.0	3125.4914492511693
107259	0.0	3255.7202596366346
107260	0.0	2715.2145455008563
107261	0.0	2828.3484848967255
107262	0.0	2946.1963384340893
107263	0.0	3035.4249732036506
107264	0.0	3161.901013753803
107265	0.0	3293.6468893268784
107266	0.0	2686.0894124939155
107267	0.0	2798.009804681162
107268	0.0	2914.5935465428774
107269	0.0	3036.0349443154973
107270	0.0	2904.6965777429527
107271	0.0	3025.725601815576
107272	0.0	3151.797501891225
107273	0.0	3283.122397803359
107274	0.0	8.436488167167256E-13
107275	0.0	8.788008507465892E-13
107276	0.0	9.154175528610305E-13
107277	0.0	9.535599508969067E-13
107278	0.0	9.932916155176112E-13
107279	0.0	2582.187252945338
107280	0.0	2589.5053780228773
107281	0.0	2578.169032884277
107282	0.0	2253.0291283806737
107283	0.0	2346.9053420632017
107284	0.0	2248.037925172032
107285	0.0	2341.7061720542
107286	0.0	2246.0414438885755
107287	0.0	2339.6265040505996
107288	0.0	2229.071352979195
107289	0.0	2321.949326019995
107290	0.0	2453.428829247745
107291	0.0	2555.655030466401
107292	0.0	2662.1406567358345
107339	0.0	4024.2173504112793
107340	0.0	3571.705016103699
107341	0.0	3720.5260584413536
107342	0.0	3457.381805479466
107343	0.0	3601.439380707777
107344	0.0	3751.4993549039345
107391	0.0	4112.778391189879
107392	0.0	3654.5589893671445
107393	0.0	3806.8322805907756
107394	0.0	3453.3552320605513
107395	0.0	3597.245033396408
107396	0.0	3747.1302431212584
107443	0.0	2.3670539083151765E-13
107444	0.0	2.4153611309338534E-13
107445	0.0	2.464654215238626E-13
107446	0.0	2.514953280855741E-13
107447	0.0	2.5662788580160623E-13
107448	0.0	2.6186518959347576E-13
107449	0.0	2.6720937713619976E-13
107500	0.0	3.5168668476431767E-13
107501	0.0	3.588639640452221E-13
107502	0.0	3.6618771841349195E-13
107503	0.0	3.7366093715662445E-13
107504	0.0	3.8128667056798413E-13
107505	0.0	3.8906803119182054E-13
107506	0.0	3.9700819509369443E-13
107507	0.0	5.347020940435877E-13
107508	0.0	5.456143816771303E-13
107509	0.0	5.567493690582962E-13
107510	0.0	5.681116010798941E-13
107511	0.0	5.79705715387647E-13
107512	0.0	2.4728524527248446E-13
107513	0.0	2.523318829311066E-13
107514	0.0	3.137053715542006E-13
107515	0.0	3.2010752199408227E-13
107516	0.0	3.2664032856539007E-13
107517	0.0	3.333064577197858E-13
107518	0.0	3.4010863032631206E-13
107519	0.0	3.470496227819511E-13
107520	0.0	3.5413226814484804E-13
107529	0.0	3.111758181000001E-13
107530	0.0	3.1752634500000013E-13
107531	0.0	3.2400647448979605E-13
107532	0.0	3.3061885152020004E-13
107533	0.0	3.373661750206123E-13
107554	0.0	3.111758181000001E-13
107555	0.0	3.1752634500000013E-13
107556	0.0	3.2400647448979605E-13
107557	0.0	3.3061885152020004E-13
107558	0.0	3.373661750206123E-13
107582	0.0	3.111758181000001E-13
107583	0.0	3.1752634500000013E-13
107584	0.0	3.2400647448979605E-13
107585	0.0	3.3061885152020004E-13
107586	0.0	3.373661750206123E-13
107613	0.0	3.111758181000001E-13
107614	0.0	3.1752634500000013E-13
107615	0.0	3.2400647448979605E-13
107616	0.0	3.3061885152020004E-13
107617	0.0	3.373661750206123E-13
107647	0.0	4.637369229687104E-13
107648	0.0	4.732009418048065E-13
107649	0.0	4.828581038824556E-13
107650	0.0	4.927123509004649E-13
107651	0.0	5.027677050004744E-13
107658	0.0	2.7447451793431563E-13
107659	0.0	2.800760387084853E-13
107660	0.0	2.857918762331483E-13
107661	0.0	2.9162436350321253E-13
107662	0.0	2.975758811257271E-13
107663	0.0	3.0364885829155826E-13
107664	0.0	3.098457737668962E-13
107692	0.0	7.778632392622365E-13
107693	0.0	7.937379992471802E-13
107694	0.0	8.099367339256941E-13
107695	0.0	8.264660550262186E-13
107696	0.0	8.433327092104272E-13
107697	0.0	744.0642857273222
107698	0.0	759.2492711503287
107699	0.0	774.7441542350293
107700	0.0	790.5552594234994
107701	0.0	6.167122068138772E-13
107708	0.0	744.0642857273216
107709	0.0	759.2492711503281
107710	0.0	774.7441542350288
107711	0.0	790.5552594234988
107714	0.0	4.551863526677402E-13
107715	0.0	4.644758700691226E-13
107716	0.0	4.739549694582884E-13
107717	0.0	4.836275198553963E-13
107718	0.0	4.934974692402004E-13
107719	0.0	5.035688461634698E-13
107720	0.0	5.138457613912957E-13
107721	0.0	744.0642857273219
107722	0.0	759.2492711503285
107723	0.0	774.7441542350291
107724	0.0	790.5552594234991
107725	0.0	3.5554720034863975E-13
107726	0.0	3.628032656618773E-13
107727	0.0	3.702074139406911E-13
107736	0.0	744.0642857273216
107737	0.0	759.2492711503281
107738	0.0	774.7441542350288
107739	0.0	790.5552594234988
107753	0.0	744.0642857273216
107754	0.0	759.2492711503281
107755	0.0	774.7441542350288
107756	0.0	790.5552594234988
107772	0.0	2616.316780229593
107773	0.0	7.208060857724377E-13
107774	0.0	7.355164140535079E-13
107775	0.0	7.505269531158245E-13
107776	0.0	7.65843829710025E-13
107777	0.0	2616.316780229593
107778	0.0	2669.711000234279
107779	0.0	6.877390983775563E-13
107780	0.0	7.017745901811799E-13
107781	0.0	7.160965205930408E-13
107782	0.0	2380.5098223542814
107783	0.0	2429.0916554635523
107784	0.0	2478.664954554645
107785	0.0	6.520493419551567E-13
107786	0.0	6.65356471382813E-13
107787	0.0	2616.316780229593
107788	0.0	2669.7110002342783
107789	0.0	2724.194898198243
107790	0.0	2779.790712447187
107791	0.0	6.469907796578066E-13
107792	0.0	1.3068163464395788E-12
107793	0.0	1.3334860677954885E-12
107794	0.0	1.36070006917907E-12
107795	0.0	1.3884694583459898E-12
107796	0.0	1.4168055697408058E-12
107797	0.0	2616.316780229593
107803	0.0	2616.316780229593
107804	0.0	2669.711000234279
107809	0.0	2380.509822354281
107810	0.0	2429.091655463552
107811	0.0	2478.6649545546447
107815	0.0	2616.3167802295925
107816	0.0	2669.711000234278
107817	0.0	2724.1948981982428
107818	0.0	2779.7907124471867
107827	0.0	2616.316780229593
107828	0.0	3.9709114369715327E-13
107829	0.0	4.0519504458893194E-13
107830	0.0	4.134643312131959E-13
107831	0.0	4.2190237878897537E-13
107832	0.0	4.305126314173218E-13
107833	0.0	4.392986034870631E-13
107834	0.0	2616.316780229593
107835	0.0	2669.711000234279
107836	0.0	3.8052395408778834E-13
107837	0.0	3.8828974906917176E-13
107838	0.0	3.9621402966242017E-13
107839	0.0	4.043000302677757E-13
107840	0.0	4.125510512936487E-13
107841	0.0	2380.5098223542814
107842	0.0	2429.0916554635523
107843	0.0	2478.664954554645
107844	0.0	3.6246388420301376E-13
107845	0.0	3.6986110632960587E-13
107846	0.0	3.774092921730672E-13
107847	0.0	3.851115226255788E-13
107848	0.0	2616.316780229593
107849	0.0	2669.7110002342783
107850	0.0	2724.194898198243
107851	0.0	2779.790712447187
107852	0.0	3.553427159774831E-13
107853	0.0	3.6259460814028885E-13
107854	0.0	3.699944981023356E-13
107855	0.0	7.14029827362883E-13
107856	0.0	7.286018646560031E-13
107857	0.0	7.434712904653092E-13
107858	0.0	7.586441739441931E-13
107859	0.0	7.741267081063195E-13
107860	0.0	7.899252123533872E-13
107861	0.0	8.060461350544767E-13
107862	0.0	2616.316780229593
107870	0.0	2616.316780229593
107871	0.0	2669.711000234279
107878	0.0	2380.509822354281
107879	0.0	2429.091655463552
107880	0.0	2478.6649545546447
107886	0.0	2616.3167802295925
107887	0.0	2669.711000234278
107888	0.0	2724.1948981982428
107889	0.0	2779.7907124471867
107902	0.0	2616.316780229593
107911	0.0	2616.316780229593
107912	0.0	2669.711000234279
107920	0.0	2380.509822354281
107921	0.0	2429.091655463552
107922	0.0	2478.6649545546447
107929	0.0	2616.3167802295925
107930	0.0	2669.711000234278
107931	0.0	2724.1948981982428
107932	0.0	2779.7907124471867
107957	0.0	2265.0890247474013
107958	0.0	9.094947017729282E-13
107959	0.0	9.28055818135641E-13
107960	0.0	9.469957327914705E-13
107961	0.0	9.66322176317827E-13
107962	0.0	2367.2236984583797
107963	0.0	2415.53438618202
107964	0.0	8.946328844421539E-13
107965	0.0	9.128906984103612E-13
107966	0.0	9.315211208268992E-13
107967	0.0	2468.5633649145316
107968	0.0	2518.942209096461
107969	0.0	2570.349192955572
107970	0.0	8.413836294940255E-13
107971	0.0	8.585547239734954E-13
107972	0.0	2217.419610409179
107973	0.0	2262.673071846101
107974	0.0	2308.850073312348
107975	0.0	2355.9694625636203
107976	0.0	7.811761489278981E-13
107977	0.0	1.286824177645513E-12
107978	0.0	1.313085895556646E-12
107979	0.0	1.3398835668945367E-12
107980	0.0	1.3672281294842212E-12
107981	0.0	1.3951307443716543E-12
107982	0.0	2265.0890247474003
107988	0.0	2367.2236984583787
107989	0.0	2415.5343861820193
107994	0.0	2468.5633649145307
107995	0.0	2518.94220909646
107996	0.0	2570.349192955571
108000	0.0	2217.419610409178
108001	0.0	2262.6730718461
108002	0.0	2308.850073312347
108003	0.0	2355.9694625636193
108012	0.0	2265.089024747401
108013	0.0	5.29454858262871E-13
108014	0.0	5.402600594519092E-13
108015	0.0	5.512857749509278E-13
108016	0.0	5.625365050519672E-13
108017	0.0	5.740168418897624E-13
108018	0.0	5.857314713160841E-13
108019	0.0	2367.223698458379
108020	0.0	2415.5343861820197
108021	0.0	5.124713286585814E-13
108022	0.0	5.229299272026341E-13
108023	0.0	5.336019665333E-13
108024	0.0	5.444918025850001E-13
108025	0.0	5.556038801887755E-13
108026	0.0	2468.563364914531
108027	0.0	2518.9422090964604
108028	0.0	2570.3491929555717
108029	0.0	4.777659753561907E-13
108030	0.0	4.875163013838681E-13
108031	0.0	4.974656136570083E-13
108032	0.0	5.076179731193962E-13
108033	0.0	2217.4196104091784
108034	0.0	2262.6730718461004
108035	0.0	2308.8500733123474
108036	0.0	2355.96946256362
108037	0.0	4.464149427813798E-13
108038	0.0	4.555254518177345E-13
108039	0.0	4.648218896099332E-13
108040	0.0	6.796556779771904E-13
108041	0.0	6.935262020175413E-13
108042	0.0	7.076797979770829E-13
108043	0.0	7.221222428337581E-13
108044	0.0	7.368594314630184E-13
108045	0.0	7.518973790438963E-13
108046	0.0	7.6724222351418E-13
108047	0.0	2265.0890247474003
108055	0.0	2367.2236984583787
108056	0.0	2415.5343861820193
108063	0.0	2468.5633649145307
108064	0.0	2518.94220909646
108065	0.0	2570.349192955571
108071	0.0	2217.419610409178
108072	0.0	2262.6730718461
108073	0.0	2308.850073312347
108074	0.0	2355.9694625636193
108087	0.0	2265.0890247474003
108096	0.0	2367.2236984583787
108097	0.0	2415.5343861820193
108105	0.0	2468.5633649145307
108106	0.0	2518.94220909646
108107	0.0	2570.349192955571
108114	0.0	2217.419610409178
108115	0.0	2262.6730718461
108116	0.0	2308.850073312347
108117	0.0	2355.9694625636193
108142	0.0	2733.8402870529367
108143	0.0	2994.653162469944
108144	0.0	3035.897341200682
108145	0.0	5098.097522201438
108146	0.0	2517.022184757725
108147	0.0	2568.389984446658
108148	0.0	2743.248470189391
108149	0.0	2799.2331328463174
108150	0.0	2790.1241869905475
108151	0.0	2847.06549692913
108152	0.0	5035.396649383692
108153	0.0	2978.0845811559634
108154	0.0	5042.196668089564
108155	0.0	5145.098640907719
108156	0.0	2479.443640877697
108157	0.0	2530.044531507854
108158	0.0	2581.678093375361
108159	0.0	2700.2112785304453
108160	0.0	2755.317631153516
108161	0.0	2811.5486032178733
108162	0.0	2752.8166936596335
108163	0.0	2808.9966261832997
108164	0.0	2866.3230879421426
108165	0.0	4997.963854657101
108166	0.0	2939.887851843115
108167	0.0	2999.8855631052197
108168	0.0	5125.855602435167
108169	0.0	5230.464900444048
108170	0.0	5337.209082085763
108171	0.0	2382.1177615627557
108172	0.0	2430.732409757914
108173	0.0	2480.3391936305243
108174	0.0	2530.9583608474736
108175	0.0	2615.030624007782
108176	0.0	2668.398595926308
108177	0.0	2722.855710128886
108178	0.0	2778.4241940090674
108179	0.0	2665.8862720006323
108180	0.0	2720.2921142863597
108181	0.0	2775.8082798840405
108182	0.0	2832.4574284531027
108183	0.0	4904.980790522872
108184	0.0	2845.007174155125
108185	0.0	2903.06854505625
108186	0.0	2962.3148418941328
108187	0.0	5201.6966832221
108188	0.0	5307.853758389898
108189	0.0	5416.177304479488
108190	0.0	5526.711535183152
108191	0.0	1.6220618172203046E-12
108192	0.0	1.6551651196125558E-12
108193	0.0	1.6889439996046488E-12
108194	0.0	1.7234122444945396E-12
108195	0.0	1.758583922953612E-12
108196	0.0	3073.5048414239254
108197	0.0	3147.917356210729
108198	0.0	3281.291501035592
108199	0.0	5234.510556875642
108200	0.0	2797.2574482428968
108201	0.0	2854.3443349417316
108202	0.0	2991.8935766998707
108203	0.0	3052.9526292855826
108204	0.0	3132.5207271033387
108205	0.0	3196.4497215340193
108206	0.0	5314.8419747445905
108207	0.0	3509.4397560758994
108208	0.0	5204.223602250082
108209	0.0	5310.432247193961
108210	0.0	2700.42484630512
108211	0.0	2755.535557454204
108212	0.0	2811.7709769940857
108213	0.0	2944.693142589034
108214	0.0	3004.7889210092185
108215	0.0	3066.1111438869575
108216	0.0	3103.3843841334865
108217	0.0	3166.718759319884
108218	0.0	3231.345672775392
108219	0.0	5310.139308943668
108220	0.0	3504.6411175035287
108221	0.0	3576.1644056158457
108222	0.0	5086.835655081685
108223	0.0	5190.648627634373
108224	0.0	5296.580232279973
108225	0.0	2567.719109478384
108226	0.0	2620.1215402840653
108227	0.0	2673.5934084531277
108228	0.0	2728.1565392378857
108229	0.0	2841.1909051647203
108230	0.0	2899.174393025225
108231	0.0	2958.341217372679
108232	0.0	3018.715527931305
108233	0.0	3011.1191010689777
108234	0.0	3072.5705112948754
108235	0.0	3135.276031933546
108236	0.0	3199.261257075047
108237	0.0	5231.995879529803
108238	0.0	3424.9029242240745
108239	0.0	3494.7989022694637
108240	0.0	3566.1213288463914
108241	0.0	5030.10010316355
108242	0.0	5132.755207309745
108243	0.0	5237.505313581372
108244	0.0	5344.3931771238495
108245	0.0	1.455206057310545E-12
108246	0.0	1.484904140112801E-12
108247	0.0	1.515208306237552E-12
108248	0.0	1.546130924732196E-12
108249	0.0	1.5776846170736695E-12
108250	0.0	7.765841543059964E-14
108251	0.0	8.00602220934017E-14
108252	0.0	8.25363114364966E-14
108253	0.0	8.508898086236763E-14
108254	0.0	8.772059882718313E-14
108255	0.0	9.043360703833312E-14
108256	0.0	9.323052271993106E-14
108307	0.0	913.195916085953
108308	0.0	941.4390887484051
108309	0.0	970.5557615962939
108310	0.0	2.875973546704061E-13
108311	0.0	2.9649211821691354E-13
108312	0.0	3.0566197754320987E-13
108313	0.0	3.1511544076619577E-13
108314	0.0	2.8826502307852906E-13
108315	0.0	2.9718043616343204E-13
108316	0.0	3.063715836736413E-13
108317	0.0	3.1584699347798076E-13
108318	0.0	3.256154571937946E-13
108319	0.0	3.356860383441181E-13
108320	0.0	3.4606808076713207E-13
108321	0.0	2.380741431085382E-13
108322	0.0	2.454372609366373E-13
108323	0.0	2.53028104058389E-13
108324	0.0	2.608537155241124E-13
108325	0.0	2.689213562104252E-13
108326	0.0	2.772385115571394E-13
108327	0.0	2.8581289851251487E-13
108328	0.0	913.1959160859527
108329	0.0	941.4390887484049
108330	0.0	970.5557615962937
108352	0.0	913.1959160859527
108353	0.0	941.4390887484049
108354	0.0	970.5557615962937
108379	0.0	913.1959160859527
108380	0.0	941.4390887484049
108381	0.0	970.5557615962937
108409	0.0	913.1959160859527
108410	0.0	941.4390887484049
108411	0.0	970.5557615962937
108454	0.0	3.5887014725513816E-13
108455	0.0	3.6996922397436924E-13
108456	0.0	3.8141157110759716E-13
108457	0.0	3.932078052655641E-13
108458	0.0	4.05368871407798E-13
108465	0.0	2.3064748904937446E-13
108466	0.0	2.377809165457469E-13
108467	0.0	2.4513496551107927E-13
108468	0.0	2.5271645928977246E-13
108469	0.0	2.605324322574974E-13
108470	0.0	2.6859013634793547E-13
108471	0.0	2.7689704778137677E-13
108499	0.0	4.660429327279311E-13
108500	0.0	4.804566316782796E-13
108501	0.0	4.95316115132247E-13
108502	0.0	5.106351702394298E-13
108503	0.0	5.264280105561132E-13
108510	0.0	2.713056488837221E-13
108511	0.0	2.7969654524095063E-13
108512	0.0	2.883469538566501E-13
108513	0.0	2.972649008831445E-13
108514	0.0	3.0645866070427265E-13
108515	0.0	3.1593676361265225E-13
108516	0.0	3.257080037243838E-13
108544	0.0	734.6670200343825
108545	0.0	5.865648118331053E-13
108546	0.0	6.04705991580521E-13
108547	0.0	6.234082387428052E-13
108548	0.0	6.426889059204177E-13
108549	0.0	1102.442407048661
108550	0.0	1136.5385639676917
108551	0.0	5.66045907162132E-13
108552	0.0	5.835524816104454E-13
108553	0.0	6.016004965056137E-13
108554	0.0	1267.459345108618
108555	0.0	1306.6591186686783
108556	0.0	1347.0712563594623
108557	0.0	5.849434207855344E-13
108558	0.0	6.030344544180767E-13
108559	0.0	731.6144922820108
108560	0.0	754.2417446206297
108561	0.0	777.5688088872471
108562	0.0	801.6173287497393
108563	0.0	6.245438231050211E-13
108564	0.0	6.614928918384505E-13
108565	0.0	6.819514348850005E-13
108566	0.0	7.030427163762893E-13
108567	0.0	7.247863055425663E-13
108568	0.0	7.472023768480065E-13
108569	0.0	6.6813321020943E-13
108570	0.0	6.887971239272474E-13
108571	0.0	7.101001277600489E-13
108572	0.0	7.320619873814937E-13
108573	0.0	7.547030797747358E-13
108574	0.0	734.667020034382
108580	0.0	1102.4424070486605
108581	0.0	1136.5385639676913
108586	0.0	1267.4593451086175
108587	0.0	1306.6591186686778
108588	0.0	1347.0712563594618
108592	0.0	731.6144922820102
108593	0.0	754.2417446206291
108594	0.0	777.5688088872465
108595	0.0	801.6173287497387
108610	0.0	734.6670200343823
108611	0.0	3.4547254272448193E-13
108612	0.0	3.56157260540703E-13
108613	0.0	3.6717243354711654E-13
108614	0.0	3.7852828200733663E-13
108615	0.0	3.902353422756048E-13
108616	0.0	4.0230447657278843E-13
108617	0.0	1102.4424070486607
108618	0.0	1136.5385639676915
108619	0.0	3.2981538323953165E-13
108620	0.0	3.4001585900982645E-13
108621	0.0	3.505318134121922E-13
108622	0.0	3.6137300351772396E-13
108623	0.0	3.7254948816260203E-13
108624	0.0	1267.4593451086178
108625	0.0	1306.659118668678
108626	0.0	1347.071256359462
108627	0.0	3.442423741882597E-13
108628	0.0	3.5488904555490695E-13
108629	0.0	3.658649954174299E-13
108630	0.0	3.7718040764683497E-13
108631	0.0	731.6144922820106
108632	0.0	754.2417446206294
108633	0.0	777.5688088872469
108634	0.0	801.617328749739
108635	0.0	3.630025123034104E-13
108636	0.0	3.7422939412722724E-13
108637	0.0	3.8580349910023427E-13
108638	0.0	3.419586234704538E-13
108639	0.0	3.5253466337160187E-13
108640	0.0	3.634377972903112E-13
108641	0.0	3.746781415364033E-13
108642	0.0	3.8626612529526113E-13
108643	0.0	3.9821250030439293E-13
108644	0.0	4.1052835082927106E-13
108645	0.0	3.450622997936864E-13
108646	0.0	3.557343296842128E-13
108647	0.0	3.667364223548586E-13
108648	0.0	3.780787859328439E-13
108649	0.0	3.8977194426066384E-13
108650	0.0	4.018267466604782E-13
108651	0.0	4.14254378000493E-13
108652	0.0	734.667020034382
108660	0.0	1102.4424070486605
108661	0.0	1136.5385639676913
108668	0.0	1267.4593451086175
108669	0.0	1306.6591186686778
108670	0.0	1347.0712563594618
108676	0.0	731.6144922820102
108677	0.0	754.2417446206291
108678	0.0	777.5688088872465
108679	0.0	801.6173287497387
108700	0.0	734.667020034382
108709	0.0	1102.4424070486605
108710	0.0	1136.5385639676913
108718	0.0	1267.4593451086175
108719	0.0	1306.6591186686778
108720	0.0	1347.0712563594618
108727	0.0	731.6144922820102
108728	0.0	754.2417446206291
108729	0.0	777.5688088872465
108730	0.0	801.6173287497387
108764	0.0	579.6292069957204
108765	0.0	7.761299951647345E-13
108766	0.0	8.001340156337469E-13
108767	0.0	8.248804284883989E-13
108768	0.0	8.503921943179371E-13
108769	0.0	8.507419654113641E-13
108770	0.0	8.770535725890352E-13
108771	0.0	9.041789408134384E-13
108772	0.0	9.321432379519984E-13
108773	0.0	9.609724102597922E-13
108774	0.0	8.057245129257537E-13
108775	0.0	8.30643827758509E-13
108776	0.0	8.563338430500093E-13
108777	0.0	8.828183948969168E-13
108778	0.0	9.101220565947596E-13
108779	0.0	609.3065593536323
108780	0.0	628.1510921171467
108781	0.0	647.5784454815946
108782	0.0	667.6066448263862
108783	0.0	6.80413029463674E-13
108784	0.0	5.792213002568303E-13
108785	0.0	5.971353610895158E-13
108786	0.0	6.15603465040738E-13
108787	0.0	6.346427474646784E-13
108788	0.0	6.542708736749262E-13
108789	0.0	579.6292069957196
108807	0.0	609.3065593536317
108808	0.0	628.151092117146
108809	0.0	647.5784454815939
108810	0.0	667.6066448263855
108819	0.0	579.6292069957201
108820	0.0	4.2119036053648295E-13
108821	0.0	4.3421686653245666E-13
108822	0.0	4.4764625415717184E-13
108823	0.0	4.614909836671875E-13
108824	0.0	4.757639006878222E-13
108825	0.0	4.904782481317755E-13
108826	0.0	4.596988017039437E-13
108827	0.0	4.739162904164367E-13
108828	0.0	4.88573495274677E-13
108829	0.0	5.036840157470897E-13
108830	0.0	5.192618719042162E-13
108831	0.0	5.353215174270271E-13
108832	0.0	5.518778530175537E-13
108833	0.0	4.3759619245920813E-13
108834	0.0	4.511300953187713E-13
108835	0.0	4.650825724935787E-13
108836	0.0	4.79466569581009E-13
108837	0.0	4.942954325577413E-13
108838	0.0	5.095829201626199E-13
108839	0.0	5.253432166624948E-13
108840	0.0	609.306559353632
108841	0.0	628.1510921171464
108842	0.0	647.5784454815943
108843	0.0	667.6066448263858
108844	0.0	3.8674191501199436E-13
108845	0.0	3.987030051670045E-13
108846	0.0	4.1103402594536547E-13
108847	0.0	3.0486969140782367E-13
108848	0.0	3.142986509359007E-13
108849	0.0	3.240192277689698E-13
108850	0.0	3.3404044099893795E-13
108851	0.0	3.443715886586989E-13
108852	0.0	3.5502225634917415E-13
108853	0.0	3.6600232613316927E-13
108854	0.0	579.6292069957196
108878	0.0	609.3065593536317
108879	0.0	628.151092117146
108880	0.0	647.5784454815939
108881	0.0	667.6066448263855
108894	0.0	579.6292069957196
108921	0.0	609.3065593536317
108922	0.0	628.151092117146
108923	0.0	647.5784454815939
108924	0.0	667.6066448263855
108949	0.0	2773.414408466872
108950	0.0	2396.5262206291104
108951	0.0	2470.6455882774335
108952	0.0	2590.931824498873
108953	0.0	2671.0637365967764
108954	0.0	2753.6739552544086
108955	0.0	2773.414408466872
108956	0.0	2859.1901118215173
108957	0.0	2947.6186719809457
108958	0.0	3038.782136062831
108959	0.0	8.641690797644476E-13
108960	0.0	8.90895958520049E-13
108961	0.0	9.184494417732464E-13
108962	0.0	9.468550946115943E-13
108963	0.0	9.761392727954582E-13
108964	0.0	4111.962696572203
108965	0.0	3872.1650509238866
108966	0.0	3991.922732911223
108967	0.0	4001.598766132472
108968	0.0	4125.359552713889
108969	0.0	4252.947992488545
108970	0.0	4111.962696572203
108971	0.0	4239.1368005899
108972	0.0	4370.244124319485
108973	0.0	4505.406313731428
108974	0.0	1.1779241227932254E-12
108975	0.0	1.2143547657662118E-12
108976	0.0	1.2519121296558885E-12
108977	0.0	1.290631061500916E-12
108978	0.0	1.3305474860834187E-12
108979	0.0	3964.5234920497132
108980	0.0	3750.8016307089074
108981	0.0	3822.808578639862
108982	0.0	3924.6142779746915
108983	0.0	4045.994101004837
108984	0.0	3895.3637475040505
108985	0.0	4015.8389149526292
108986	0.0	3925.622916956438
108987	0.0	4047.0339350066374
108988	0.0	3964.5234920497114
108989	0.0	4087.1376206698055
108990	0.0	4213.543938834851
108991	0.0	4064.7760643421148
108992	0.0	4190.490787981562
108993	0.0	4320.09359585728
108994	0.0	3808.597040638245
108995	0.0	3926.3887016889125
108996	0.0	4047.8234038030027
108997	0.0	3964.5234920497132
108998	0.0	4087.1376206698073
108999	0.0	4213.543938834853
109000	0.0	4343.859730757581
109001	0.0	4159.7717581947045
109002	0.0	4288.424492984232
109003	0.0	4421.056178334259
109004	0.0	4557.789874571401
109005	0.0	3690.618494683594
109006	0.0	3804.7613347253546
109007	0.0	3922.434365696242
109008	0.0	4043.7467687590124
109009	0.0	1.0748038845615451E-12
109010	0.0	1.1080452418160259E-12
109011	0.0	1.1423146822845627E-12
109012	0.0	1.1776440023552194E-12
109013	0.0	1.2140659818095045E-12
109014	0.0	7536.526646141632
109015	0.0	4298.819340202554
109016	0.0	4431.772515672736
110341	0.0	2415.7876045568523
110353	0.0	2.8385785912464865E-14
110354	0.0	2.8965087665780476E-14
110355	0.0	2.955621190385763E-14
110356	0.0	3.015939990189554E-14
110357	0.0	3.0774897859077086E-14
110358	0.0	3.140295699905825E-14
110359	0.0	3.204383367250842E-14
110360	0.0	2.968247879052598E-14
110361	0.0	3.028824366380202E-14
110362	0.0	3.0906371085512265E-14
110363	0.0	3.1537113352563534E-14
110364	0.0	3.2180727910779115E-14
110365	0.0	3.2837477459978687E-14
110366	0.0	3.350763006120274E-14
110367	0.0	2.8998768000275575E-14
110368	0.0	2.9590579592117935E-14
110369	0.0	3.0194468971548916E-14
110370	0.0	3.0810682624029505E-14
110371	0.0	3.143947206533623E-14
110372	0.0	3.208109394422064E-14
110373	0.0	3.273581014716392E-14
110374	0.0	2415.7876045568523
110375	0.0	2.737730046815464E-14
110376	0.0	2.7936020885872084E-14
110377	0.0	2.8506143761093964E-14
110378	0.0	2.908790179703466E-14
110379	0.0	2.968153244595373E-14
110380	0.0	3.028727800607523E-14
110381	0.0	6.448807326110062E-13
110382	0.0	6.580415638887819E-13
110383	0.0	6.714709835599816E-13
110384	0.0	6.851744730203893E-13
110385	0.0	6.991576255310095E-13
110386	0.0	7.134261485010301E-13
110387	0.0	7.279858658173777E-13
110412	0.0	2415.7876045568523
110455	0.0	2415.7876045568523
110503	0.0	2415.7876045568523
110552	0.0	3105.3999510556496
110564	0.0	3.496355523935665E-14
110565	0.0	3.567709718301699E-14
110566	0.0	3.640520120716019E-14
110567	0.0	3.714816449710224E-14
110568	0.0	3.790629030316555E-14
110569	0.0	3.8679888064454644E-14
110570	0.0	3.94692735351578E-14
110571	0.0	4.6610214907760005E-14
110572	0.0	4.7561443783428576E-14
