cons_id	cons_slack	cons_dual
76399	0.0	4.018072270975413
76400	0.0	6.03618081341566
76401	0.0	-2.0
76402	0.0	2.0060180541624875
76403	0.0	4.018072270975413
76404	0.0	6.03618081341566
76405	0.0	8.068454631943434
76406	0.0	2.0060180541624875
76407	0.0	4.018072270975413
76408	0.0	6.03618081341566
76409	0.0	-2.0
76410	0.0	2.0060180541624875
76411	0.0	-5.980024
76412	0.0	-3.992
76413	0.0	-2.0
76414	0.0	-7.962083928
76415	0.0	-5.980024
76416	0.0	-3.992
76417	0.0	-2.0
76418	0.0	2.0060180541624875
76419	0.0	4.018072270975413
76420	0.0	6.03618081341566
76421	0.0	-2.0
76422	0.0	2.0060180541624875
76423	0.0	4.018072270975413
76424	0.0	6.03618081341566
76425	0.0	8.068454631943434
76426	0.0	-7.962083928
76427	0.0	-5.980024
76428	0.0	-3.992
76429	0.0	-2.0
76430	0.0	-7.962083928
76431	0.0	-5.980024
76432	0.0	-3.992
76433	0.0	-2.0
76434	0.0	2.0060180541624875
76435	0.0	4.018072270975413
76436	0.0	-3.992
76437	0.0	-2.0
76438	0.0	-7.962083928
76439	0.0	-5.980024
76440	0.0	-3.992
76441	0.0	-2.0
76442	0.0	-7.962083928
76443	0.0	-5.980024
76444	0.0	-3.992
76445	0.0	-2.0
76446	0.0	-7.962083928
76447	0.0	-5.980024
76448	0.0	-3.992
76449	0.0	-2.0
76450	0.0	-7.962083928
76451	0.0	-5.980024
76452	0.0	-3.992
76453	0.0	-2.0
76454	0.0	-7.962083928
76455	0.0	-5.980024
76456	0.0	-3.992
76457	0.0	-2.0
76458	0.0	-7.962083928
76459	0.0	-5.980024
76460	0.0	-3.992
76461	0.0	-2.0
76462	0.0	-7.962083928
76463	0.0	-5.980024
76464	0.0	-3.992
76465	0.0	-2.0
76466	0.0	2.004008016032064
76467	0.0	4.012032080192448
76468	0.0	-3.996
76469	0.0	-2.0
76470	0.0	2.004008016032064
76471	0.0	4.012032080192448
76472	0.0	-3.996
76473	0.0	-2.0
76474	0.0	-7.976031984
76475	0.0	-5.988008
76476	0.0	-3.996
76477	0.0	-2.0
76478	0.0	-7.976031984
76479	0.0	-5.988008
76480	0.0	-3.996
76481	0.0	-2.0
76482	0.0	-7.976031984
76483	0.0	-5.988008
76484	0.0	-3.996
76485	0.0	-2.0
76486	0.0	-7.970053964
76487	0.0	-5.982018
76488	0.0	-3.9939999999999998
76489	0.0	-2.0
76490	0.0	-7.970053964
76491	0.0	-5.982018
76492	0.0	-3.9939999999999998
76493	0.0	-2.0
76494	0.0	-7.970053964
76495	0.0	-5.982018
76496	0.0	-3.9939999999999998
76497	0.0	-2.0
76498	0.0	-7.970053964
76499	0.0	-5.982018
76500	0.0	-3.9939999999999998
76501	0.0	-2.0
76502	0.0	-7.970053964
76503	0.0	-5.982018
76504	0.0	-3.9939999999999998
76505	0.0	-2.0
76506	0.0	-7.962083928
76507	0.0	-5.980024
76508	0.0	-3.992
76509	0.0	-2.0
76510	0.0	2.0060180541624875
76511	0.0	-5.980024
76512	0.0	-3.992
76513	0.0	-2.0
76514	0.0	2.0060180541624875
76515	0.0	4.018072270975413
76516	0.0	-3.992
76517	0.0	-2.0
76518	0.0	2.0060180541624875
76519	0.0	4.018072270975413
76520	0.0	6.03618081341566
76521	0.0	-2.0
76522	0.0	-7.962083928
76523	0.0	-5.980024
76524	0.0	-3.992
76525	0.0	-2.0
76526	0.0	-7.962083928
76527	0.0	-5.980024
76528	0.0	-3.992
76529	0.0	-2.0
76530	0.0	2.0060180541624875
76531	0.0	-5.980024
76532	0.0	-3.992
76533	0.0	-2.0
76534	0.0	2.0060180541624875
76535	0.0	4.018072270975413
76536	0.0	-3.992
76537	0.0	-2.0
76538	0.0	2.0060180541624875
76539	0.0	4.018072270975413
76540	0.0	6.03618081341566
76541	0.0	-2.0
76542	0.0	-7.962083928
76543	0.0	-5.980024
76544	0.0	-3.992
76545	0.0	-2.0
76546	0.0	-7.970053964
76547	0.0	-5.982018
76548	0.0	-3.9939999999999998
76549	0.0	-2.0
76550	0.0	-7.970053964
76551	0.0	-5.982018
76552	0.0	-3.9939999999999998
76553	0.0	-2.0
76554	0.0	-7.970053964
76555	0.0	-5.982018
76556	0.0	-3.9939999999999998
76557	0.0	-2.0
76558	0.0	-7.970053964
76559	0.0	-5.982018
76560	0.0	-3.9939999999999998
76561	0.0	-2.0
76562	0.0	-7.970053964
76563	0.0	-5.982018
76564	0.0	-3.9939999999999998
76565	0.0	-2.0
76566	0.0	-7.962083928
76567	0.0	-5.980024
76568	0.0	-3.992
76569	0.0	-2.0
76570	0.0	-7.962083928
76571	0.0	-5.980024
76572	0.0	-3.992
76573	0.0	-2.0
76574	0.0	-7.962083928
76575	0.0	-5.980024
76576	0.0	-3.992
76577	0.0	-2.0
76578	0.0	-7.962083928
76579	0.0	-5.980024
76580	0.0	-3.992
76581	0.0	-2.0
76582	0.0	-7.962083928
76583	0.0	-5.980024
76584	0.0	-3.992
76585	0.0	-2.0
76586	0.0	-7.958103904
76587	0.0	-5.976032
76588	0.0	-3.992
76589	0.0	-2.0
76590	0.0	-7.958103904
76591	0.0	-5.976032
76592	0.0	-3.992
76593	0.0	-2.0
76594	0.0	-7.958103904
76595	0.0	-5.976032
76596	0.0	-3.992
76597	0.0	-2.0
76598	0.0	-7.958103904
76599	0.0	-5.976032
76600	0.0	-3.992
76601	0.0	-2.0
76602	0.0	-7.958103904
76603	0.0	-5.976032
76604	0.0	-3.992
76605	0.0	-2.0
76606	0.0	-7.976031984
76607	0.0	-5.988008
76608	0.0	-3.996
76609	0.0	-2.0
76610	0.0	-7.976031984
76611	0.0	-5.988008
76612	0.0	-3.996
76613	0.0	-2.0
76614	0.0	-7.976031984
76615	0.0	-5.988008
76616	0.0	-3.996
76617	0.0	-2.0
76618	0.0	-7.976031984
76619	0.0	-5.988008
76620	0.0	-3.996
76621	0.0	-2.0
76622	0.0	-7.976031984
76623	0.0	-5.988008
76624	0.0	-3.996
76625	0.0	-2.0
76626	0.0	-7.970053964
76627	0.0	-5.982018
76628	0.0	-3.9939999999999998
76629	0.0	-2.0
76630	0.0	-7.970053964
76631	0.0	-5.982018
76632	0.0	-3.9939999999999998
76633	0.0	-2.0
76634	0.0	-7.970053964
76635	0.0	-5.982018
76636	0.0	-3.9939999999999998
76637	0.0	-2.0
76638	0.0	-7.970053964
76639	0.0	-5.982018
76640	0.0	-3.9939999999999998
76641	0.0	-2.0
76642	0.0	-7.970053964
76643	0.0	-5.982018
76644	0.0	-3.9939999999999998
76645	0.0	-2.0
76646	0.0	-7.962083928
76647	0.0	-5.980024
76648	0.0	-3.992
76649	0.0	-2.0
76650	0.0	-7.962083928
76651	0.0	-5.980024
76652	0.0	-3.992
76653	0.0	-2.0
76654	0.0	-7.962083928
76655	0.0	-5.980024
76656	0.0	-3.992
76657	0.0	-2.0
76658	0.0	-7.962083928
76659	0.0	-5.980024
76660	0.0	-3.992
76661	0.0	-2.0
76662	0.0	-7.962083928
76663	0.0	-5.980024
76664	0.0	-3.992
76665	0.0	-2.0
76666	0.0	-7.962083928
76667	0.0	-5.980024
76668	0.0	-3.992
76669	0.0	-2.0
76670	0.0	-7.962083928
76671	0.0	-5.980024
76672	0.0	-3.992
76673	0.0	-2.0
76674	0.0	-7.962083928
76675	0.0	-5.980024
76676	0.0	-3.992
76677	0.0	-2.0
76678	0.0	-7.962083928
76679	0.0	-5.980024
76680	0.0	-3.992
76681	0.0	-2.0
76682	0.0	-7.962083928
76683	0.0	-5.980024
76684	0.0	-3.992
76685	0.0	-2.0
76686	0.0	2.0060180541624875
76687	0.0	4.018072270975413
76688	0.0	6.03618081341566
76689	0.0	-2.0
76690	0.0	2.0060180541624875
76691	0.0	-5.980024
76692	0.0	-3.992
76693	0.0	-2.0
76694	0.0	-7.962083928
76695	0.0	-5.980024
76696	0.0	-3.992
76697	0.0	-2.0
76698	0.0	2.0060180541624875
76699	0.0	4.018072270975413
76700	0.0	6.03618081341566
76701	0.0	-2.0
76702	0.0	2.0060180541624875
76703	0.0	4.018072270975413
76704	0.0	6.03618081341566
76705	0.0	8.068454631943434
76706	0.0	-7.962083928
76707	0.0	-5.980024
76708	0.0	-3.992
76709	0.0	-2.0
76710	0.0	-7.962083928
76711	0.0	-5.980024
76712	0.0	-3.992
76713	0.0	-2.0
76714	0.0	-7.962083928
76715	0.0	-5.980024
76716	0.0	-3.992
76717	0.0	-2.0
76718	0.0	-7.962083928
76719	0.0	-5.980024
76720	0.0	-3.992
76721	0.0	-2.0
76722	0.0	-7.962083928
76723	0.0	-5.980024
76724	0.0	-3.992
76725	0.0	-2.0
76726	0.0	-7.970053964
76727	0.0	-5.982018
76728	0.0	-3.9939999999999998
76729	0.0	-2.0
76730	0.0	-7.970053964
76731	0.0	-5.982018
76732	0.0	-3.9939999999999998
76733	0.0	-2.0
76734	0.0	-7.970053964
76735	0.0	-5.982018
76736	0.0	-3.9939999999999998
76737	0.0	-2.0
76738	0.0	-7.970053964
76739	0.0	-5.982018
76740	0.0	-3.9939999999999998
76741	0.0	-2.0
76742	0.0	-7.970053964
76743	0.0	-5.982018
76744	0.0	-3.9939999999999998
76745	0.0	-2.0
76746	0.0	-7.970053964
76747	0.0	-5.982018
76748	0.0	-3.9939999999999998
76749	0.0	-2.0
76750	0.0	-7.970053964
76751	0.0	-5.982018
76752	0.0	-3.9939999999999998
76753	0.0	-2.0
76754	0.0	-7.970053964
76755	0.0	-5.982018
76756	0.0	-3.9939999999999998
76757	0.0	-2.0
76758	0.0	-7.970053964
76759	0.0	-5.982018
76760	0.0	-3.9939999999999998
76761	0.0	-2.0
76762	0.0	-7.970053964
76763	0.0	-5.982018
76764	0.0	-3.9939999999999998
76765	0.0	-2.0
76766	0.0	-7.962083928
76767	0.0	-5.980024
76768	0.0	-3.992
76769	0.0	-2.0
76770	0.0	-7.962083928
76771	0.0	-5.980024
76772	0.0	-3.992
76773	0.0	-2.0
76774	0.0	-7.962083928
76775	0.0	-5.980024
76776	0.0	-3.992
76777	0.0	-2.0
76778	0.0	-7.962083928
76779	0.0	-5.980024
76780	0.0	-3.992
76781	0.0	-2.0
76782	0.0	-7.962083928
76783	0.0	-5.980024
76784	0.0	-3.992
76785	0.0	-2.0
76786	0.0	-7.958103904
76787	0.0	-5.976032
76788	0.0	-3.992
76789	0.0	-2.0
76790	0.0	-7.958103904
76791	0.0	-5.976032
76792	0.0	-3.992
76793	0.0	-2.0
76794	0.0	-7.958103904
76795	0.0	-5.976032
76796	0.0	-3.992
76797	0.0	-2.0
76798	0.0	-7.958103904
76799	0.0	-5.976032
76800	0.0	-3.992
76801	0.0	-2.0
76802	0.0	-7.958103904
76803	0.0	-5.976032
76804	0.0	-3.992
76805	0.0	-2.0
76806	0.0	-7.970053964
76807	0.0	-5.982018
76808	0.0	-3.9939999999999998
76809	0.0	-2.0
76810	0.0	-7.970053964
76811	0.0	-5.982018
76812	0.0	-3.9939999999999998
76813	0.0	-2.0
76814	0.0	-7.970053964
76815	0.0	-5.982018
76816	0.0	-3.9939999999999998
76817	0.0	-2.0
76818	0.0	-7.970053964
76819	0.0	-5.982018
76820	0.0	-3.9939999999999998
76821	0.0	-2.0
76822	0.0	-7.970053964
76823	0.0	-5.982018
76824	0.0	-3.9939999999999998
76825	0.0	-2.0
76826	0.0	2.004008016032064
76827	0.0	4.012032080192448
76828	0.0	6.030122447535053
76829	0.0	8.05428530344539
76830	0.0	-7.970053964
76831	0.0	-5.982018
76832	0.0	-3.9939999999999998
76833	0.0	-2.0
76834	0.0	-7.970053964
76835	0.0	-5.982018
76836	0.0	-3.9939999999999998
76837	0.0	-2.0
76838	0.0	-7.970053964
76839	0.0	-5.982018
76840	0.0	-3.9939999999999998
76841	0.0	-2.0
76842	0.0	-7.970053964
76843	0.0	-5.982018
76844	0.0	-3.9939999999999998
76845	0.0	-2.0
76846	0.0	-7.962083928
76847	0.0	-5.980024
76848	0.0	-3.992
76849	0.0	-2.0
76850	0.0	2.0060180541624875
76851	0.0	-5.980024
76852	0.0	-3.992
76853	0.0	-2.0
76854	0.0	2.0060180541624875
76855	0.0	4.018072270975413
76856	0.0	-3.992
76857	0.0	-2.0
76858	0.0	2.0060180541624875
76859	0.0	4.018072270975413
76860	0.0	6.03618081341566
76861	0.0	-2.0
76862	0.0	2.0060180541624875
76863	0.0	4.018072270975413
76864	0.0	6.03618081341566
76865	0.0	8.068454631943434
76866	0.0	2.0060180541624875
76867	0.0	4.018072270975413
76868	0.0	6.03618081341566
76869	0.0	-2.0
76870	0.0	2.0060180541624875
76871	0.0	-5.980024
76872	0.0	-3.992
76873	0.0	-2.0
76874	0.0	-7.962083928
76875	0.0	-5.980024
76876	0.0	-3.992
76877	0.0	-2.0
76878	0.0	2.0060180541624875
76879	0.0	4.018072270975413
76880	0.0	6.03618081341566
76881	0.0	-2.0
76882	0.0	2.0060180541624875
76883	0.0	4.018072270975413
76884	0.0	6.03618081341566
76885	0.0	8.068454631943434
76886	0.0	-7.970053964
76887	0.0	-5.982018
76888	0.0	-3.9939999999999998
76889	0.0	-2.0
76890	0.0	-7.970053964
76891	0.0	-5.982018
76892	0.0	-3.9939999999999998
76893	0.0	-2.0
76894	0.0	-7.970053964
76895	0.0	-5.982018
76896	0.0	-3.9939999999999998
76897	0.0	-2.0
76898	0.0	-7.970053964
76899	0.0	-5.982018
76900	0.0	-3.9939999999999998
76901	0.0	-2.0
76902	0.0	-7.970053964
76903	0.0	-5.982018
76904	0.0	-3.9939999999999998
76905	0.0	-2.0
76906	0.0	-7.962083928
76907	0.0	-5.980024
76908	0.0	-3.992
76909	0.0	-2.0
76910	0.0	-7.962083928
76911	0.0	-5.980024
76912	0.0	-3.992
76913	0.0	-2.0
76914	0.0	2.0060180541624875
76915	0.0	4.018072270975413
76916	0.0	-3.992
76917	0.0	-2.0
76918	0.0	-7.962083928
76919	0.0	-5.980024
76920	0.0	-3.992
76921	0.0	-2.0
76922	0.0	-7.962083928
76923	0.0	-5.980024
76924	0.0	-3.992
76925	0.0	-2.0
76926	0.0	-7.962083928
76927	0.0	-5.980024
76928	0.0	-3.992
76929	0.0	-2.0
76930	0.0	-7.962083928
76931	0.0	-5.980024
76932	0.0	-3.992
76933	0.0	-2.0
76934	0.0	-7.962083928
76935	0.0	-5.980024
76936	0.0	-3.992
76937	0.0	-2.0
76938	0.0	-7.962083928
76939	0.0	-5.980024
76940	0.0	-3.992
76941	0.0	-2.0
76942	0.0	-7.962083928
76943	0.0	-5.980024
76944	0.0	-3.992
76945	0.0	-2.0
76946	0.0	2.004008016032064
76947	0.0	4.012032080192448
76948	0.0	-3.996
76949	0.0	-2.0
76950	0.0	2.004008016032064
76951	0.0	4.012032080192448
76952	0.0	-3.996
76953	0.0	-2.0
76954	0.0	-7.976031984
76955	0.0	-5.988008
76956	0.0	-3.996
76957	0.0	-2.0
76958	0.0	-7.976031984
76959	0.0	-5.988008
76960	0.0	-3.996
76961	0.0	-2.0
76962	0.0	-7.976031984
76963	0.0	-5.988008
76964	0.0	-3.996
76965	0.0	-2.0
76966	0.0	-7.970053964
76967	0.0	-5.982018
76968	0.0	-3.9939999999999998
76969	0.0	-2.0
76970	0.0	-7.970053964
76971	0.0	-5.982018
76972	0.0	-3.9939999999999998
76973	0.0	-2.0
76974	0.0	-7.970053964
76975	0.0	-5.982018
76976	0.0	-3.9939999999999998
76977	0.0	-2.0
76978	0.0	-7.970053964
76979	0.0	-5.982018
76980	0.0	-3.9939999999999998
76981	0.0	-2.0
76982	0.0	-7.970053964
76983	0.0	-5.982018
76984	0.0	-3.9939999999999998
76985	0.0	-2.0
76986	0.0	-7.962083928
76987	0.0	-5.980024
76988	0.0	-3.992
76989	0.0	-2.0
76990	0.0	2.0060180541624875
76991	0.0	-5.980024
76992	0.0	-3.992
76993	0.0	-2.0
76994	0.0	2.0060180541624875
76995	0.0	4.018072270975413
76996	0.0	-3.992
76997	0.0	-2.0
76998	0.0	2.0060180541624875
76999	0.0	4.018072270975413
77000	0.0	6.03618081341566
77001	0.0	-2.0
77002	0.0	-7.962083928
77003	0.0	-5.980024
77004	0.0	-3.992
77005	0.0	-2.0
77006	0.0	-7.962083928
77007	0.0	-5.980024
77008	0.0	-3.992
77009	0.0	-2.0
77010	0.0	2.0060180541624875
77011	0.0	-5.980024
77012	0.0	-3.992
77013	0.0	-2.0
77014	0.0	2.0060180541624875
77015	0.0	4.018072270975413
77016	0.0	-3.992
77017	0.0	-2.0
77018	0.0	2.0060180541624875
77019	0.0	4.018072270975413
77020	0.0	6.03618081341566
77021	0.0	-2.0
77022	0.0	-7.962083928
77023	0.0	-5.980024
77024	0.0	-3.992
77025	0.0	-2.0
77026	0.0	-7.970053964
77027	0.0	-5.982018
77028	0.0	-3.9939999999999998
77029	0.0	-2.0
77030	0.0	-7.970053964
77031	0.0	-5.982018
77032	0.0	-3.9939999999999998
77033	0.0	-2.0
77034	0.0	-7.970053964
77035	0.0	-5.982018
77036	0.0	-3.9939999999999998
77037	0.0	-2.0
77038	0.0	-7.970053964
77039	0.0	-5.982018
77040	0.0	-3.9939999999999998
77041	0.0	-2.0
77042	0.0	-7.970053964
77043	0.0	-5.982018
77044	0.0	-3.9939999999999998
77045	0.0	-2.0
77046	0.0	-7.962083928
77047	0.0	-5.980024
77048	0.0	-3.992
77049	0.0	-2.0
77050	0.0	-7.962083928
77051	0.0	-5.980024
77052	0.0	-3.992
77053	0.0	-2.0
77054	0.0	-7.962083928
77055	0.0	-5.980024
77056	0.0	-3.992
77057	0.0	-2.0
77058	0.0	-7.962083928
77059	0.0	-5.980024
77060	0.0	-3.992
77061	0.0	-2.0
77062	0.0	-7.962083928
77063	0.0	-5.980024
77064	0.0	-3.992
77065	0.0	-2.0
77066	0.0	-7.958103904
77067	0.0	-5.976032
77068	0.0	-3.992
77069	0.0	-2.0
77070	0.0	-7.958103904
77071	0.0	-5.976032
77072	0.0	-3.992
77073	0.0	-2.0
77074	0.0	-7.958103904
77075	0.0	-5.976032
77076	0.0	-3.992
77077	0.0	-2.0
77078	0.0	-7.958103904
77079	0.0	-5.976032
77080	0.0	-3.992
77081	0.0	-2.0
77082	0.0	-7.958103904
77083	0.0	-5.976032
77084	0.0	-3.992
77085	0.0	-2.0
77086	0.0	-7.970053964
77087	0.0	-5.982018
77088	0.0	-3.9939999999999998
77089	0.0	-2.0
77090	0.0	-7.970053964
77091	0.0	-5.982018
77092	0.0	-3.9939999999999998
77093	0.0	-2.0
77094	0.0	-7.970053964
77095	0.0	-5.982018
77096	0.0	-3.9939999999999998
77097	0.0	-2.0
77098	0.0	-7.970053964
77099	0.0	-5.982018
77100	0.0	-3.9939999999999998
77101	0.0	-2.0
77102	0.0	-7.970053964
77103	0.0	-5.982018
77104	0.0	-3.9939999999999998
77105	0.0	-2.0
77106	0.0	-7.962083928
77107	0.0	-5.980024
77108	0.0	-3.992
77109	0.0	-2.0
77110	0.0	-7.962083928
77111	0.0	-5.980024
77112	0.0	-3.992
77113	0.0	-2.0
77114	0.0	-7.962083928
77115	0.0	-5.980024
77116	0.0	-3.992
77117	0.0	-2.0
77118	0.0	-7.962083928
77119	0.0	-5.980024
77120	0.0	-3.992
77121	0.0	-2.0
77122	0.0	-7.962083928
77123	0.0	-5.980024
77124	0.0	-3.992
77125	0.0	-2.0
77126	0.0	-7.962083928
77127	0.0	-5.980024
77128	0.0	-3.992
77129	0.0	-2.0
77130	0.0	-7.962083928
77131	0.0	-5.980024
77132	0.0	-3.992
77133	0.0	-2.0
77134	0.0	-7.962083928
77135	0.0	-5.980024
77136	0.0	-3.992
77137	0.0	-2.0
77138	0.0	-7.962083928
77139	0.0	-5.980024
77140	0.0	-3.992
77141	0.0	-2.0
77142	0.0	-7.962083928
77143	0.0	-5.980024
77144	0.0	-3.992
77145	0.0	-2.0
77146	0.0	2.004008016032064
77147	0.0	4.012032080192448
77148	0.0	6.030122447535053
77149	0.0	8.05428530344539
77150	0.0	-7.970053964
77151	0.0	-5.982018
77152	0.0	-3.9939999999999998
77153	0.0	-2.0
77154	0.0	-7.970053964
77155	0.0	-5.982018
77156	0.0	-3.9939999999999998
77157	0.0	-2.0
77158	0.0	-7.970053964
77159	0.0	-5.982018
77160	0.0	-3.9939999999999998
77161	0.0	-2.0
77162	0.0	-7.970053964
77163	0.0	-5.982018
77164	0.0	-3.9939999999999998
77165	0.0	-2.0
77166	0.0	-7.962083928
77167	0.0	-5.980024
77168	0.0	-3.992
77169	0.0	-2.0
77170	0.0	2.0060180541624875
77171	0.0	-5.980024
77172	0.0	-3.992
77173	0.0	-2.0
77174	0.0	2.0060180541624875
77175	0.0	4.018072270975413
77176	0.0	-3.992
77177	0.0	-2.0
77178	0.0	2.0060180541624875
77179	0.0	4.018072270975413
77180	0.0	6.03618081341566
77181	0.0	-2.0
77182	0.0	2.0060180541624875
77183	0.0	4.018072270975413
77184	0.0	6.03618081341566
77185	0.0	8.068454631943434
77186	0.0	2.0060180541624875
77187	0.0	4.018072270975413
77188	0.0	6.03618081341566
77189	0.0	-2.0
77190	0.0	2.0060180541624875
77191	0.0	-5.980024
77192	0.0	-3.992
77193	0.0	-2.0
77194	0.0	-7.962083928
77195	0.0	-5.980024
77196	0.0	-3.992
77197	0.0	-2.0
77198	0.0	2.0060180541624875
77199	0.0	4.018072270975413
77200	0.0	6.03618081341566
77201	0.0	-2.0
77202	0.0	2.0060180541624875
77203	0.0	4.018072270975413
77204	0.0	6.03618081341566
77205	0.0	8.068454631943434
77206	0.0	-7.962083928
77207	0.0	-5.980024
77208	0.0	-3.992
77209	0.0	-2.0
77210	0.0	-7.962083928
77211	0.0	-5.980024
77212	0.0	-3.992
77213	0.0	-2.0
77214	0.0	-7.962083928
77215	0.0	-5.980024
77216	0.0	-3.992
77217	0.0	-2.0
77218	0.0	-7.962083928
77219	0.0	-5.980024
77220	0.0	-3.992
77221	0.0	-2.0
77222	0.0	-7.962083928
77223	0.0	-5.980024
77224	0.0	-3.992
77225	0.0	-2.0
77226	0.0	-7.970053964
77227	0.0	-5.982018
77228	0.0	-3.9939999999999998
77229	0.0	-2.0
77230	0.0	-7.970053964
77231	0.0	-5.982018
77232	0.0	-3.9939999999999998
77233	0.0	-2.0
77234	0.0	-7.970053964
77235	0.0	-5.982018
77236	0.0	-3.9939999999999998
77237	0.0	-2.0
77238	0.0	-7.970053964
77239	0.0	-5.982018
77240	0.0	-3.9939999999999998
77241	0.0	-2.0
77242	0.0	-7.970053964
77243	0.0	-5.982018
77244	0.0	-3.9939999999999998
77245	0.0	-2.0
77246	0.0	-7.962083928
77247	0.0	-5.980024
77248	0.0	-3.992
77249	0.0	-2.0
77250	0.0	2.0060180541624875
77251	0.0	-5.980024
77252	0.0	-3.992
77253	0.0	-2.0
77254	0.0	2.0060180541624875
77255	0.0	4.018072270975413
77256	0.0	-3.992
77257	0.0	-2.0
77258	0.0	2.0060180541624875
77259	0.0	4.018072270975413
77260	0.0	6.03618081341566
77261	0.0	-2.0
77262	0.0	-7.962083928
77263	0.0	-5.980024
77264	0.0	-3.992
77265	0.0	-2.0
77266	0.0	-7.962083928
77267	0.0	-5.980024
77268	0.0	-3.992
77269	0.0	-2.0
77270	0.0	2.0060180541624875
77271	0.0	-5.980024
77272	0.0	-3.992
77273	0.0	-2.0
77274	0.0	2.0060180541624875
77275	0.0	4.018072270975413
77276	0.0	-3.992
77277	0.0	-2.0
77278	0.0	2.0060180541624875
77279	0.0	4.018072270975413
77280	0.0	6.03618081341566
77281	0.0	-2.0
77282	0.0	-7.962083928
77283	0.0	-5.980024
77284	0.0	-3.992
77285	0.0	-2.0
77286	0.0	-7.970053964
77287	0.0	-5.982018
77288	0.0	-3.9939999999999998
77289	0.0	-2.0
77290	0.0	-7.970053964
77291	0.0	-5.982018
77292	0.0	-3.9939999999999998
77293	0.0	-2.0
77294	0.0	-7.970053964
77295	0.0	-5.982018
77296	0.0	-3.9939999999999998
77297	0.0	-2.0
77298	0.0	-7.970053964
77299	0.0	-5.982018
77300	0.0	-3.9939999999999998
77301	0.0	-2.0
77302	0.0	-7.970053964
77303	0.0	-5.982018
77304	0.0	-3.9939999999999998
77305	0.0	-2.0
77306	0.0	-7.962083928
77307	0.0	-5.980024
77308	0.0	-3.992
77309	0.0	-2.0
77310	0.0	-7.962083928
77311	0.0	-5.980024
77312	0.0	-3.992
77313	0.0	-2.0
77314	0.0	-7.962083928
77315	0.0	-5.980024
77316	0.0	-3.992
77317	0.0	-2.0
77318	0.0	-7.962083928
77319	0.0	-5.980024
77320	0.0	-3.992
77321	0.0	-2.0
77322	0.0	-7.962083928
77323	0.0	-5.980024
77324	0.0	-3.992
77325	0.0	-2.0
77326	0.0	-7.958103904
77327	0.0	-5.976032
77328	0.0	-3.992
77329	0.0	-2.0
77330	0.0	-7.958103904
77331	0.0	-5.976032
77332	0.0	-3.992
77333	0.0	-2.0
77334	0.0	-7.958103904
77335	0.0	-5.976032
77336	0.0	-3.992
77337	0.0	-2.0
77338	0.0	-7.958103904
77339	0.0	-5.976032
77340	0.0	-3.992
77341	0.0	-2.0
77342	0.0	-7.958103904
77343	0.0	-5.976032
77344	0.0	-3.992
77345	0.0	-2.0
77346	0.0	-7.970053964
77347	0.0	-5.982018
77348	0.0	-3.9939999999999998
77349	0.0	-2.0
77350	0.0	-7.970053964
77351	0.0	-5.982018
77352	0.0	-3.9939999999999998
77353	0.0	-2.0
77354	0.0	-7.970053964
77355	0.0	-5.982018
77356	0.0	-3.9939999999999998
77357	0.0	-2.0
77358	0.0	-7.970053964
77359	0.0	-5.982018
77360	0.0	-3.9939999999999998
77361	0.0	-2.0
77362	0.0	-7.970053964
77363	0.0	-5.982018
77364	0.0	-3.9939999999999998
77365	0.0	-2.0
77366	0.0	-7.962083928
77367	0.0	-5.980024
77368	0.0	-3.992
77369	0.0	-2.0
77370	0.0	-7.962083928
77371	0.0	-5.980024
77372	0.0	-3.992
77373	0.0	-2.0
77374	0.0	-7.962083928
77375	0.0	-5.980024
77376	0.0	-3.992
77377	0.0	-2.0
77378	0.0	-7.962083928
77379	0.0	-5.980024
77380	0.0	-3.992
77381	0.0	-2.0
77382	0.0	-7.962083928
77383	0.0	-5.980024
77384	0.0	-3.992
77385	0.0	-2.0
77386	0.0	-7.962083928
77387	0.0	-5.980024
77388	0.0	-3.992
77389	0.0	-2.0
77390	0.0	-7.962083928
77391	0.0	-5.980024
77392	0.0	-3.992
77393	0.0	-2.0
77394	0.0	-7.962083928
77395	0.0	-5.980024
77396	0.0	-3.992
77397	0.0	-2.0
77398	0.0	-7.962083928
77399	0.0	-5.980024
77400	0.0	-3.992
77401	0.0	-2.0
77402	0.0	-7.962083928
77403	0.0	-5.980024
77404	0.0	-3.992
77405	0.0	-2.0
77406	0.0	-7.962083928
77407	0.0	-5.980024
77408	0.0	-3.992
77409	0.0	-2.0
77410	0.0	2.0060180541624875
77411	0.0	-5.980024
77412	0.0	-3.992
77413	0.0	-2.0
77414	0.0	2.0060180541624875
77415	0.0	4.018072270975413
77416	0.0	-3.992
77417	0.0	-2.0
77418	0.0	2.0060180541624875
77419	0.0	4.018072270975413
77420	0.0	6.03618081341566
77421	0.0	-2.0
77422	0.0	2.0060180541624875
77423	0.0	4.018072270975413
77424	0.0	6.03618081341566
77425	0.0	8.068454631943434
77426	0.0	-7.962083928
77427	0.0	-5.980024
77428	0.0	-3.992
77429	0.0	-2.0
77430	0.0	-7.962083928
77431	0.0	-5.980024
77432	0.0	-3.992
77433	0.0	-2.0
77434	0.0	-7.962083928
77435	0.0	-5.980024
77436	0.0	-3.992
77437	0.0	-2.0
77438	0.0	-7.962083928
77439	0.0	-5.980024
77440	0.0	-3.992
77441	0.0	-2.0
77442	0.0	-7.962083928
