strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres	barkbeetle_acres
KNPRWM	K	N	P	R	W	M	989.0	0.0	0.0	0.0	53.75	32.25
KNPRWL	K	N	P	R	W	L	2168.44	0.0	0.0	0.0	117.85000000000001	70.71
KNPRCM	K	N	P	R	C	M	0.0	349.6	0.0	0.0	19.0	11.4
KNPRCL	K	N	P	R	C	L	0.0	847.32	0.0	0.0	46.050000000000004	27.63
KNPRIP	K	N	P	R	I	P	0.0	300.84	0.0	0.0	16.35	9.81
KNPRIM	K	N	P	R	I	M	0.0	874.9200000000001	0.0	0.0	47.550000000000004	28.529999999999998
KNPRIL	K	N	P	R	I	L	804.0799999999999	0.0	0.0	0.0	43.7	26.22
KNPRAM	K	N	P	R	A	M	379.96000000000004	0.0	0.0	0.0	20.650000000000002	12.389999999999999
KNPRAL	K	N	P	R	A	L	541.88	0.0	0.0	0.0	29.450000000000003	17.669999999999998
KNPRLP	K	N	P	R	L	P	0.0	0.0	0.0	84.64	4.6000000000000005	2.76
KNPRLM	K	N	P	R	L	M	185.84	0.0	0.0	0.0	10.100000000000001	6.06
KNPRLL	K	N	P	R	L	L	202.4	0.0	0.0	0.0	11.0	6.6
KNSLWP	K	N	S	L	W	P	0.0	0.0	0.0	69.0	3.75	2.25
KNSLWM	K	N	S	L	W	M	61.64	0.0	0.0	0.0	3.35	2.01
KNSLWL	K	N	S	L	W	L	226.32	0.0	0.0	0.0	12.3	7.38
KNSLCL	K	N	S	L	C	L	0.0	168.35999999999999	0.0	0.0	9.15	5.49
KNSLIL	K	N	S	L	I	L	0.0	93.84	0.0	0.0	5.1000000000000005	3.06
KNSLLM	K	N	S	L	L	M	73.6	0.0	0.0	0.0	4.0	2.4
KNSHWP	K	N	S	H	W	P	0.0	71.75999999999999	0.0	0.0	3.9000000000000004	2.34
KNSHWM	K	N	S	H	W	M	390.08000000000004	0.0	0.0	0.0	21.200000000000003	12.719999999999999
KNSHWL	K	N	S	H	W	L	532.68	0.0	0.0	0.0	28.950000000000003	17.37
KNSHCM	K	N	S	H	C	M	0.0	185.84	0.0	0.0	10.100000000000001	6.06
KNSHCL	K	N	S	H	C	L	0.0	770.96	0.0	0.0	41.900000000000006	25.14
KNSHIM	K	N	S	H	I	M	163.76	0.0	0.0	0.0	8.9	5.34
KNSHIL	K	N	S	H	I	L	0.0	0.0	0.0	172.96	9.4	5.64
KNSHAM	K	N	S	H	A	M	0.0	122.36	0.0	0.0	6.65	3.9899999999999998
KNSHAL	K	N	S	H	A	L	0.0	86.48	0.0	0.0	4.7	2.82
KNSHLM	K	N	S	H	L	M	156.4	0.0	0.0	0.0	8.5	5.1
KNSHLL	K	N	S	H	L	L	133.4	0.0	0.0	0.0	7.25	4.35
KNSCPM	K	N	S	C	P	M	0.0	0.0	0.0	1515.24	82.35000000000001	49.41
KNSCPL	K	N	S	C	P	L	1348.72	0.0	0.0	0.0	73.3	43.98
KNSCDM	K	N	S	C	D	M	161.0	0.0	0.0	0.0	8.75	5.25
KNSCDL	K	N	S	C	D	L	536.36	0.0	0.0	0.0	29.150000000000002	17.49
KNSCWM	K	N	S	C	W	M	313.71999999999997	0.0	0.0	0.0	17.05	10.23
KNSCWL	K	N	S	C	W	L	709.32	0.0	0.0	0.0	38.550000000000004	23.13
KNSCCM	K	N	S	C	C	M	0.0	155.48000000000002	0.0	0.0	8.450000000000001	5.069999999999999
KNSCCL	K	N	S	C	C	L	0.0	430.56	0.0	0.0	23.400000000000002	14.04
KNSCIP	K	N	S	C	I	P	102.12	0.0	0.0	0.0	5.550000000000001	3.33
KNSCIM	K	N	S	C	I	M	0.0	0.0	0.0	789.36	42.900000000000006	25.74
KNSCIL	K	N	S	C	I	L	0.0	0.0	0.0	1504.2	81.75	49.05
KNSCAM	K	N	S	C	A	M	175.72	0.0	0.0	0.0	9.55	5.7299999999999995
KNSCAL	K	N	S	C	A	L	0.0	268.64	0.0	0.0	14.600000000000001	8.76
KNSCLM	K	N	S	C	L	M	0.0	235.51999999999998	0.0	0.0	12.8	7.68
KNSCLL	K	N	S	C	L	L	322.92	0.0	0.0	0.0	17.55	10.53
KNSRPS	K	N	S	R	P	S	0.0	0.0	0.0	425.03999999999996	23.1	13.86
KNSRPM	K	N	S	R	P	M	9379.4	0.0	0.0	0.0	509.75	305.84999999999997
KNSRPL	K	N	S	R	P	L	9132.84	0.0	0.0	0.0	496.35	297.81
KNSRDS	K	N	S	R	D	S	0.0	100.28	0.0	0.0	5.45	3.27
KNSRDM	K	N	S	R	D	M	0.0	0.0	0.0	5459.280000000001	296.7	178.01999999999998
KNSRDL	K	N	S	R	D	L	5674.56	0.0	0.0	0.0	308.40000000000003	185.04
KNSRWS	K	N	S	R	W	S	0.0	0.0	0.0	400.2	21.75	13.049999999999999
KNSRWP	K	N	S	R	W	P	1553.8799999999999	0.0	0.0	0.0	84.45	50.669999999999995
KNSRWM	K	N	S	R	W	M	6623.08	0.0	0.0	0.0	359.95000000000005	215.97
KNSRWL	K	N	S	R	W	L	10367.48	0.0	0.0	0.0	563.45	338.07
KNSRCS	K	N	S	R	C	S	0.0	122.36	0.0	0.0	6.65	3.9899999999999998
KNSRCP	K	N	S	R	C	P	195.96	0.0	0.0	0.0	10.65	6.39
KNSRCM	K	N	S	R	C	M	2265.04	0.0	0.0	0.0	123.10000000000001	73.86
KNSRCL	K	N	S	R	C	L	6334.2	0.0	0.0	0.0	344.25	206.54999999999998
KNSRIS	K	N	S	R	I	S	0.0	410.32	0.0	0.0	22.3	13.379999999999999
KNSRIP	K	N	S	R	I	P	0.0	0.0	0.0	1929.24	104.85000000000001	62.91
KNSRIM	K	N	S	R	I	M	0.0	0.0	0.0	7569.76	411.40000000000003	246.84
KNSRIL	K	N	S	R	I	L	0.0	0.0	0.0	4939.4800000000005	268.45	161.07
KNSRAS	K	N	S	R	A	S	0.0	0.0	0.0	109.48	5.95	3.57
KNSRAP	K	N	S	R	A	P	0.0	0.0	0.0	298.08000000000004	16.2	9.719999999999999
KNSRAM	K	N	S	R	A	M	1876.8	0.0	0.0	0.0	102.0	61.199999999999996
KNSRAL	K	N	S	R	A	L	2392.0	0.0	0.0	0.0	130.0	78.0
KNSRLS	K	N	S	R	L	S	0.0	0.0	0.0	253.92	13.8	8.28
KNSRLP	K	N	S	R	L	P	0.0	0.0	0.0	513.36	27.900000000000002	16.74
KNSRLM	K	N	S	R	L	M	1759.9599999999998	0.0	0.0	0.0	95.65	57.39
KNSRLL	K	N	S	R	L	L	1412.2	0.0	0.0	0.0	76.75	46.05
RRNLWS	R	R	N	L	W	S	0.0	0.0	0.0	67.16	3.6500000000000004	2.19
RRNLWP	R	R	N	L	W	P	901.6	0.0	0.0	0.0	49.0	29.4
RRNLWM	R	R	N	L	W	M	938.4	0.0	0.0	0.0	51.0	30.599999999999998
RRNLWL	R	R	N	L	W	L	3756.36	0.0	0.0	0.0	204.15	122.49
RRNLCS	R	R	N	L	C	S	0.0	0.0	0.0	58.879999999999995	3.2	1.92
RRNLCP	R	R	N	L	C	P	86.48	0.0	0.0	0.0	4.7	2.82
RRNLCM	R	R	N	L	C	M	421.36	0.0	0.0	0.0	22.900000000000002	13.74
RRNLCL	R	R	N	L	C	L	0.0	0.0	0.0	2508.84	136.35	81.81
RRNLIP	R	R	N	L	I	P	0.0	0.0	0.0	540.04	29.35	17.61
RRNLIM	R	R	N	L	I	M	0.0	607.2	0.0	0.0	33.0	19.8
RRNLIL	R	R	N	L	I	L	923.68	0.0	0.0	0.0	50.2	30.119999999999997
RRNLAS	R	R	N	L	A	S	0.0	53.36	0.0	0.0	2.9000000000000004	1.74
RRNLAP	R	R	N	L	A	P	0.0	0.0	0.0	1748.0	95.0	57.0
RRNLAM	R	R	N	L	A	M	0.0	1326.64	0.0	0.0	72.10000000000001	43.26
RRNLAL	R	R	N	L	A	L	1837.24	0.0	0.0	0.0	99.85000000000001	59.91
RRNLLP	R	R	N	L	L	P	0.0	0.0	0.0	933.8	50.75	30.45
RRNLLM	R	R	N	L	L	M	1039.6	0.0	0.0	0.0	56.5	33.9
RRNLLL	R	R	N	L	L	L	866.64	0.0	0.0	0.0	47.1	28.259999999999998
RRNHWS	R	R	N	H	W	S	54.279999999999994	0.0	0.0	0.0	2.95	1.77
RRNHWP	R	R	N	H	W	P	0.0	0.0	0.0	405.71999999999997	22.05	13.229999999999999
RRNHWM	R	R	N	H	W	M	504.16	0.0	0.0	0.0	27.400000000000002	16.439999999999998
RRNHWL	R	R	N	H	W	L	1763.64	0.0	0.0	0.0	95.85000000000001	57.51
RRNHCP	R	R	N	H	C	P	67.16	0.0	0.0	0.0	3.6500000000000004	2.19
RRNHCM	R	R	N	H	C	M	0.0	0.0	0.0	224.48000000000002	12.200000000000001	7.319999999999999
RRNHCL	R	R	N	H	C	L	1339.52	0.0	0.0	0.0	72.8	43.68
RRNHIP	R	R	N	H	I	P	60.720000000000006	0.0	0.0	0.0	3.3000000000000003	1.98
RRNHIL	R	R	N	H	I	L	0.0	195.04000000000002	0.0	0.0	10.600000000000001	6.359999999999999
RRNHAP	R	R	N	H	A	P	0.0	0.0	0.0	192.28	10.450000000000001	6.27
RRNHAM	R	R	N	H	A	M	156.4	0.0	0.0	0.0	8.5	5.1
RRNHAL	R	R	N	H	A	L	0.0	470.12	0.0	0.0	25.55	15.33
RRNHLP	R	R	N	H	L	P	0.0	0.0	0.0	105.8	5.75	3.4499999999999997
RRNHLM	R	R	N	H	L	M	0.0	89.24000000000001	0.0	0.0	4.8500000000000005	2.9099999999999997
RRNHLL	R	R	N	H	L	L	166.51999999999998	0.0	0.0	0.0	9.05	5.43
RRNCWP	R	R	N	C	W	P	0.0	0.0	0.0	432.4	23.5	14.1
RRNCWM	R	R	N	C	W	M	265.88	0.0	0.0	0.0	14.450000000000001	8.67
RRNCWL	R	R	N	C	W	L	1303.64	0.0	0.0	0.0	70.85000000000001	42.51
RRNCCM	R	R	N	C	C	M	65.32000000000001	0.0	0.0	0.0	3.5500000000000003	2.13
RRNCCL	R	R	N	C	C	L	924.6	0.0	0.0	0.0	50.25	30.15
RRNCIP	R	R	N	C	I	P	0.0	126.96	0.0	0.0	6.9	4.14
RRNCIM	R	R	N	C	I	M	300.84	0.0	0.0	0.0	16.35	9.81
RRNCIL	R	R	N	C	I	L	357.88	0.0	0.0	0.0	19.450000000000003	11.67
RRNCAS	R	R	N	C	A	S	0.0	0.0	0.0	51.52	2.8000000000000003	1.68
RRNCAP	R	R	N	C	A	P	616.4	0.0	0.0	0.0	33.5	20.099999999999998
RRNCAM	R	R	N	C	A	M	0.0	630.2	0.0	0.0	34.25	20.55
RRNCAL	R	R	N	C	A	L	757.1600000000001	0.0	0.0	0.0	41.150000000000006	24.689999999999998
RRNCLP	R	R	N	C	L	P	310.96000000000004	0.0	0.0	0.0	16.900000000000002	10.139999999999999
RRNCLM	R	R	N	C	L	M	440.68	0.0	0.0	0.0	23.950000000000003	14.37
RRNCLL	R	R	N	C	L	L	385.48	0.0	0.0	0.0	20.950000000000003	12.57
RRNRWP	R	R	N	R	W	P	0.0	0.0	0.0	53.36	2.9000000000000004	1.74
RRNRWM	R	R	N	R	W	M	82.8	0.0	0.0	0.0	4.5	2.6999999999999997
RRNRWL	R	R	N	R	W	L	403.88	0.0	0.0	0.0	21.950000000000003	13.17
RRNRCL	R	R	N	R	C	L	512.4399999999999	0.0	0.0	0.0	27.85	16.71
RRNRIM	R	R	N	R	I	M	100.28	0.0	0.0	0.0	5.45	3.27
RRNRIL	R	R	N	R	I	L	98.44000000000001	0.0	0.0	0.0	5.3500000000000005	3.21
RRNRAP	R	R	N	R	A	P	0.0	0.0	0.0	179.4	9.75	5.85
RRNRAM	R	R	N	R	A	M	155.48000000000002	0.0	0.0	0.0	8.450000000000001	5.069999999999999
RRNRAL	R	R	N	R	A	L	0.0	166.51999999999998	0.0	0.0	9.05	5.43
RRNRLM	R	R	N	R	L	M	0.0	57.96	0.0	0.0	3.1500000000000004	1.89
RRNRLL	R	R	N	R	L	L	118.67999999999999	0.0	0.0	0.0	6.45	3.8699999999999997
RROLWP	R	R	O	L	W	P	0.0	0.0	0.0	87.4	4.75	2.85
RROLWM	R	R	O	L	W	M	126.96	0.0	0.0	0.0	6.9	4.14
RROLWL	R	R	O	L	W	L	506.0	0.0	0.0	0.0	27.5	16.5
RROLCP	R	R	O	L	C	P	66.24000000000001	0.0	0.0	0.0	3.6	2.16
RROLCL	R	R	O	L	C	L	0.0	286.12	0.0	0.0	15.55	9.33
RROLIP	R	R	O	L	I	P	0.0	169.28	0.0	0.0	9.200000000000001	5.52
RROLIM	R	R	O	L	I	M	0.0	134.32	0.0	0.0	7.300000000000001	4.38
RROLIL	R	R	O	L	I	L	213.44	0.0	0.0	0.0	11.600000000000001	6.96
RROLAP	R	R	O	L	A	P	0.0	0.0	0.0	671.6	36.5	21.9
RROLAM	R	R	O	L	A	M	0.0	0.0	0.0	272.32	14.8	8.879999999999999
RROLAL	R	R	O	L	A	L	333.03999999999996	0.0	0.0	0.0	18.1	10.86
RROLLP	R	R	O	L	L	P	0.0	0.0	0.0	241.96	13.15	7.89
RROLLM	R	R	O	L	L	M	92.0	0.0	0.0	0.0	5.0	3.0
RROLLL	R	R	O	L	L	L	119.6	0.0	0.0	0.0	6.5	3.9
RROHWP	R	R	O	H	W	P	0.0	0.0	0.0	169.28	9.200000000000001	5.52
RROHWM	R	R	O	H	W	M	257.6	0.0	0.0	0.0	14.0	8.4
RROHWL	R	R	O	H	W	L	1819.76	0.0	0.0	0.0	98.9	59.339999999999996
RROHCP	R	R	O	H	C	P	0.0	0.0	0.0	93.84	5.1000000000000005	3.06
RROHCM	R	R	O	H	C	M	91.08	0.0	0.0	0.0	4.95	2.9699999999999998
RROHCL	R	R	O	H	C	L	1236.48	0.0	0.0	0.0	67.2	40.32
RROHIP	R	R	O	H	I	P	0.0	0.0	0.0	151.8	8.25	4.95
RROHIM	R	R	O	H	I	M	147.2	0.0	0.0	0.0	8.0	4.8
RROHIL	R	R	O	H	I	L	197.8	0.0	0.0	0.0	10.75	6.45
RROHAP	R	R	O	H	A	P	172.96	0.0	0.0	0.0	9.4	5.64
RROHAM	R	R	O	H	A	M	58.879999999999995	0.0	0.0	0.0	3.2	1.92
RROHAL	R	R	O	H	A	L	449.88	0.0	0.0	0.0	24.450000000000003	14.67
RROHLP	R	R	O	H	L	P	0.0	0.0	0.0	179.4	9.75	5.85
RROHLM	R	R	O	H	L	M	186.76	0.0	0.0	0.0	10.15	6.09
RROHLL	R	R	O	H	L	L	276.92	0.0	0.0	0.0	15.05	9.03
RROCWL	R	R	O	C	W	L	52.44	0.0	0.0	0.0	2.85	1.71
RROCIP	R	R	O	C	I	P	0.0	238.28	0.0	0.0	12.950000000000001	7.77
RROCIM	R	R	O	C	I	M	0.0	251.16000000000003	0.0	0.0	13.65	8.19
RROCIL	R	R	O	C	I	L	198.72	0.0	0.0	0.0	10.8	6.4799999999999995
RROCAP	R	R	O	C	A	P	0.0	0.0	0.0	476.56	25.900000000000002	15.54
RROCAM	R	R	O	C	A	M	224.48000000000002	0.0	0.0	0.0	12.200000000000001	7.319999999999999
RROCAL	R	R	O	C	A	L	206.08	0.0	0.0	0.0	11.200000000000001	6.72
RROCLP	R	R	O	C	L	P	0.0	0.0	0.0	385.48	20.950000000000003	12.57
RROCLM	R	R	O	C	L	M	184.0	0.0	0.0	0.0	10.0	6.0
RROCLL	R	R	O	C	L	L	0.0	0.0	0.0	112.24000000000001	6.1000000000000005	3.6599999999999997
RRORWM	R	R	O	R	W	M	162.84	0.0	0.0	0.0	8.85	5.31
RRORWL	R	R	O	R	W	L	512.4399999999999	0.0	0.0	0.0	27.85	16.71
RRORCL	R	R	O	R	C	L	353.28000000000003	0.0	0.0	0.0	19.200000000000003	11.52
RRORIP	R	R	O	R	I	P	0.0	100.28	0.0	0.0	5.45	3.27
RRORIM	R	R	O	R	I	M	0.0	0.0	0.0	222.64000000000001	12.100000000000001	7.26
RRORIL	R	R	O	R	I	L	0.0	322.92	0.0	0.0	17.55	10.53
RRORAP	R	R	O	R	A	P	0.0	0.0	0.0	75.44000000000001	4.1000000000000005	2.46
RRORAM	R	R	O	R	A	M	149.04000000000002	0.0	0.0	0.0	8.1	4.859999999999999
RRORAL	R	R	O	R	A	L	272.32	0.0	0.0	0.0	14.8	8.879999999999999
RRORLP	R	R	O	R	L	P	93.84	0.0	0.0	0.0	5.1000000000000005	3.06
RRORLM	R	R	O	R	L	M	148.11999999999998	0.0	0.0	0.0	8.05	4.83
RRORLL	R	R	O	R	L	L	276.0	0.0	0.0	0.0	15.0	9.0
RRPLWS	R	R	P	L	W	S	172.96	0.0	0.0	0.0	9.4	5.64
RRPLWP	R	R	P	L	W	P	68.08	0.0	0.0	0.0	3.7	2.2199999999999998
RRPLWM	R	R	P	L	W	M	181.24	0.0	0.0	0.0	9.850000000000001	5.91
RRPLWL	R	R	P	L	W	L	374.44	0.0	0.0	0.0	20.35	12.209999999999999
RRPLCS	R	R	P	L	C	S	0.0	0.0	0.0	100.28	5.45	3.27
RRPLCL	R	R	P	L	C	L	103.96	0.0	0.0	0.0	5.65	3.3899999999999997
RRPLIS	R	R	P	L	I	S	0.0	0.0	0.0	75.44000000000001	4.1000000000000005	2.46
RRPLIP	R	R	P	L	I	P	1124.24	0.0	0.0	0.0	61.1	36.66
RRPLIM	R	R	P	L	I	M	0.0	612.72	0.0	0.0	33.300000000000004	19.98
RRPLIL	R	R	P	L	I	L	0.0	947.6	0.0	0.0	51.5	30.9
RRPLAS	R	R	P	L	A	S	0.0	0.0	0.0	58.879999999999995	3.2	1.92
RRPLAP	R	R	P	L	A	P	1605.4	0.0	0.0	0.0	87.25	52.35
RRPLAM	R	R	P	L	A	M	900.68	0.0	0.0	0.0	48.95	29.369999999999997
RRPLAL	R	R	P	L	A	L	0.0	772.8	0.0	0.0	42.0	25.2
RRPLLP	R	R	P	L	L	P	0.0	0.0	0.0	871.24	47.35	28.41
RRPLLM	R	R	P	L	L	M	0.0	0.0	0.0	533.6	29.0	17.4
RRPLLL	R	R	P	L	L	L	0.0	0.0	0.0	271.4	14.75	8.85
RRPHWS	R	R	P	H	W	S	0.0	0.0	0.0	68.08	3.7	2.2199999999999998
RRPHWP	R	R	P	H	W	P	0.0	0.0	0.0	520.72	28.3	16.98
RRPHWM	R	R	P	H	W	M	655.96	0.0	0.0	0.0	35.65	21.39
RRPHWL	R	R	P	H	W	L	3885.16	0.0	0.0	0.0	211.15	126.69
RRPHCS	R	R	P	H	C	S	0.0	0.0	0.0	72.67999999999999	3.95	2.37
RRPHCP	R	R	P	H	C	P	0.0	0.0	0.0	81.88	4.45	2.67
RRPHCM	R	R	P	H	C	M	0.0	0.0	0.0	390.08000000000004	21.200000000000003	12.719999999999999
RRPHCL	R	R	P	H	C	L	2690.4871613253404	693.2728386746593	0.0	0.0	183.9	110.33999999999999
RRPHIP	R	R	P	H	I	P	0.0	0.0	0.0	323.84	17.6	10.559999999999999
RRPHIM	R	R	P	H	I	M	371.68	0.0	0.0	0.0	20.200000000000003	12.12
RRPHIL	R	R	P	H	I	L	0.0	0.0	0.0	698.28	37.95	22.77
RRPHAP	R	R	P	H	A	P	0.0	0.0	0.0	599.84	32.6	19.56
RRPHAM	R	R	P	H	A	M	0.0	496.8	0.0	0.0	27.0	16.2
RRPHAL	R	R	P	H	A	L	1208.8799999999999	0.0	0.0	0.0	65.7	39.42
RRPHLP	R	R	P	H	L	P	0.0	0.0	0.0	516.12	28.05	16.83
RRPHLM	R	R	P	H	L	M	765.4399999999999	0.0	0.0	0.0	41.6	24.96
RRPHLL	R	R	P	H	L	L	787.5200000000001	0.0	0.0	0.0	42.800000000000004	25.68
RRPCWS	R	R	P	C	W	S	0.0	0.0	0.0	189.51999999999998	10.3	6.18
RRPCWP	R	R	P	C	W	P	0.0	49.68	0.0	0.0	2.7	1.6199999999999999
RRPCWM	R	R	P	C	W	M	0.0	0.0	0.0	68.08	3.7	2.2199999999999998
RRPCWL	R	R	P	C	W	L	135.24	0.0	0.0	0.0	7.3500000000000005	4.41
RRPCCL	R	R	P	C	C	L	0.0	47.839999999999996	0.0	0.0	2.6	1.56
RRPCIS	R	R	P	C	I	S	0.0	0.0	0.0	58.879999999999995	3.2	1.92
RRPCIP	R	R	P	C	I	P	0.0	0.0	0.0	1331.24	72.35000000000001	43.41
RRPCIM	R	R	P	C	I	M	1153.68	0.0	0.0	0.0	62.7	37.62
RRPCIL	R	R	P	C	I	L	0.0	0.0	0.0	1838.1599999999999	99.9	59.94
RRPCAS	R	R	P	C	A	S	0.0	0.0	0.0	121.44000000000001	6.6000000000000005	3.96
RRPCAP	R	R	P	C	A	P	0.0	0.0	0.0	1426.92	77.55000000000001	46.53
RRPCAM	R	R	P	C	A	M	760.84	0.0	0.0	0.0	41.35	24.81
RRPCAL	R	R	P	C	A	L	698.28	0.0	0.0	0.0	37.95	22.77
RRPCLP	R	R	P	C	L	P	0.0	0.0	0.0	1621.0400000000002	88.10000000000001	52.86
RRPCLM	R	R	P	C	L	M	1159.2	0.0	0.0	0.0	63.0	37.8
RRPCLL	R	R	P	C	L	L	534.5200000000001	0.0	0.0	0.0	29.05	17.43
RRPRPS	R	R	P	R	P	S	0.0	80.04	0.0	0.0	4.3500000000000005	2.61
RRPRPL	R	R	P	R	P	L	79.12	0.0	0.0	0.0	4.3	2.58
RRPRDS	R	R	P	R	D	S	0.0	138.0	0.0	0.0	7.5	4.5
RRPRDL	R	R	P	R	D	L	0.0	102.12	0.0	0.0	5.550000000000001	3.33
RRPRWS	R	R	P	R	W	S	0.0	0.0	0.0	281.52	15.3	9.18
RRPRWP	R	R	P	R	W	P	0.0	0.0	0.0	333.96000000000004	18.150000000000002	10.889999999999999
RRPRWM	R	R	P	R	W	M	496.8	0.0	0.0	0.0	27.0	16.2
RRPRWL	R	R	P	R	W	L	2281.6	0.0	0.0	0.0	124.0	74.39999999999999
RRPRCS	R	R	P	R	C	S	0.0	0.0	0.0	154.56	8.4	5.04
RRPRCP	R	R	P	R	C	P	54.279999999999994	0.0	0.0	0.0	2.95	1.77
RRPRCM	R	R	P	R	C	M	158.24	0.0	0.0	0.0	8.6	5.16
RRPRCL	R	R	P	R	C	L	0.0	2110.48	0.0	0.0	114.7	68.82
RRPRIS	R	R	P	R	I	S	0.0	0.0	0.0	179.4	9.75	5.85
RRPRIP	R	R	P	R	I	P	0.0	0.0	0.0	496.8	27.0	16.2
RRPRIM	R	R	P	R	I	M	0.0	663.32	0.0	0.0	36.050000000000004	21.63
RRPRIL	R	R	P	R	I	L	0.0	1264.08	0.0	0.0	68.7	41.22
RRPRAS	R	R	P	R	A	S	0.0	0.0	0.0	312.8	17.0	10.2
RRPRAP	R	R	P	R	A	P	0.0	0.0	0.0	329.36	17.900000000000002	10.74
RRPRAM	R	R	P	R	A	M	817.88	0.0	0.0	0.0	44.45	26.669999999999998
RRPRAL	R	R	P	R	A	L	1361.6	0.0	0.0	0.0	74.0	44.4
RRPRLP	R	R	P	R	L	P	0.0	0.0	0.0	541.88	29.450000000000003	17.669999999999998
RRPRLM	R	R	P	R	L	M	910.8	0.0	0.0	0.0	49.5	29.7
RRPRLL	R	R	P	R	L	L	567.64	0.0	0.0	0.0	30.85	18.509999999999998
RNNLPS	R	N	N	L	P	S	0.0	0.0	0.0	120.52000000000001	6.550000000000001	3.9299999999999997
RNNLPM	R	N	N	L	P	M	108.55999999999999	0.0	0.0	0.0	5.9	3.54
RNNLPL	R	N	N	L	P	L	0.0	0.0	0.0	560.28	30.450000000000003	18.27
RNNLDS	R	N	N	L	D	S	0.0	0.0	0.0	161.92	8.8	5.279999999999999
RNNLDM	R	N	N	L	D	M	0.0	0.0	0.0	127.88000000000001	6.95	4.17
RNNLDL	R	N	N	L	D	L	0.0	0.0	0.0	957.72	52.050000000000004	31.23
RNNLWS	R	N	N	L	W	S	97.52000000000001	0.0	0.0	0.0	5.300000000000001	3.1799999999999997
RNNLWM	R	N	N	L	W	M	99.36	0.0	0.0	0.0	5.4	3.2399999999999998
RNNLWL	R	N	N	L	W	L	420.44	0.0	0.0	0.0	22.85	13.709999999999999
RNNLCL	R	N	N	L	C	L	201.48000000000002	0.0	0.0	0.0	10.950000000000001	6.569999999999999
RNNLIS	R	N	N	L	I	S	0.0	0.0	0.0	69.0	3.75	2.25
RNNLIM	R	N	N	L	I	M	66.24000000000001	0.0	0.0	0.0	3.6	2.16
RNNLIL	R	N	N	L	I	L	275.08000000000004	0.0	0.0	0.0	14.950000000000001	8.969999999999999
RNNLAP	R	N	N	L	A	P	0.0	0.0	0.0	226.32	12.3	7.38
RNNLAM	R	N	N	L	A	M	111.32000000000001	0.0	0.0	0.0	6.050000000000001	3.63
RNNLAL	R	N	N	L	A	L	0.0	493.12	0.0	0.0	26.8	16.08
RNNLLP	R	N	N	L	L	P	0.0	0.0	0.0	85.55999999999999	4.65	2.79
RNNLLM	R	N	N	L	L	M	161.92	0.0	0.0	0.0	8.8	5.279999999999999
RNNLLL	R	N	N	L	L	L	117.75999999999999	0.0	0.0	0.0	6.4	3.84
RNNHWP	R	N	N	H	W	P	0.0	0.0	0.0	154.56	8.4	5.04
RNNHWM	R	N	N	H	W	M	408.48	0.0	0.0	0.0	22.200000000000003	13.32
RNNHWL	R	N	N	H	W	L	1521.68	0.0	0.0	0.0	82.7	49.62
RNNHCP	R	N	N	H	C	P	0.0	0.0	0.0	46.92	2.5500000000000003	1.53
RNNHCM	R	N	N	H	C	M	80.04	0.0	0.0	0.0	4.3500000000000005	2.61
RNNHCL	R	N	N	H	C	L	0.0	1171.1599999999999	0.0	0.0	63.650000000000006	38.19
RNNHIP	R	N	N	H	I	P	0.0	0.0	0.0	148.11999999999998	8.05	4.83
RNNHIM	R	N	N	H	I	M	0.0	391.92	0.0	0.0	21.3	12.78
RNNHIL	R	N	N	H	I	L	0.0	541.88	0.0	0.0	29.450000000000003	17.669999999999998
RNNHAP	R	N	N	H	A	P	220.8	0.0	0.0	0.0	12.0	7.199999999999999
RNNHAM	R	N	N	H	A	M	226.32	0.0	0.0	0.0	12.3	7.38
RNNHAL	R	N	N	H	A	L	759.9200000000001	0.0	0.0	0.0	41.300000000000004	24.779999999999998
RNNHLP	R	N	N	H	L	P	0.0	0.0	0.0	143.51999999999998	7.800000000000001	4.68
RNNHLM	R	N	N	H	L	M	0.0	154.56	0.0	0.0	8.4	5.04
RNNHLL	R	N	N	H	L	L	319.23999999999995	0.0	0.0	0.0	17.35	10.41
RNNCPM	R	N	N	C	P	M	74.52000000000001	0.0	0.0	0.0	4.05	2.4299999999999997
RNNCPL	R	N	N	C	P	L	271.4	0.0	0.0	0.0	14.75	8.85
RNNCDL	R	N	N	C	D	L	508.76000000000005	0.0	0.0	0.0	27.650000000000002	16.59
RNNCWM	R	N	N	C	W	M	107.64	0.0	0.0	0.0	5.8500000000000005	3.51
RNNCWL	R	N	N	C	W	L	0.0	0.0	0.0	726.8	39.5	23.7
RNNCCL	R	N	N	C	C	L	432.4	0.0	0.0	0.0	23.5	14.1
RNNCIP	R	N	N	C	I	P	0.0	0.0	0.0	277.84	15.100000000000001	9.06
RNNCIM	R	N	N	C	I	M	221.72	0.0	0.0	0.0	12.05	7.2299999999999995
RNNCIL	R	N	N	C	I	L	506.0	0.0	0.0	0.0	27.5	16.5
RNNCAP	R	N	N	C	A	P	0.0	0.0	0.0	225.4	12.25	7.35
RNNCAM	R	N	N	C	A	M	197.8	0.0	0.0	0.0	10.75	6.45
RNNCAL	R	N	N	C	A	L	299.92	0.0	0.0	0.0	16.3	9.78
