bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
265	WDP Low Den 2 - time period 2	182	y_182	218644.3180500001	242718.61475284884	225127.39669131255	203312.2811914406	171971.10042523066	176198.78143976064	0.0	0.0	0.0	0.0	0.0	0.0	
266	WDP Low Den 3 - time period 3	183	y_183	242718.61475284878	225691.52638098144	203449.86442587714	176956.2344607898	176198.78143976064	200113.28085379073	0.0	0.0	0.0	0.0	0.0	0.0	
267	WDP Low Den 4 - time period 4	184	y_184	225691.52638098144	203288.58774447447	185240.39890205217	180967.83258755636	200113.28085379073	206345.51940270318	0.0	0.0	0.0	0.0	0.0	0.0	
268	WDP Low Den 5 - time period 5	185	y_185	212994.07256378623	183288.77301832734	194604.95336551324	214093.8382911974	212850.06827015456	218020.79980129586	0.0	0.0	0.0	0.0	0.0	0.0	
269	WDP Low Den 6 - time period 6	186	y_186	191635.4899629355	198851.07951633056	231013.66725450673	217171.20866791817	217747.6087488629	223917.09056599461	0.0	0.0	0.0	0.0	0.0	0.0	
270	WDP Low Den 7 - time period 7	187	y_187	206170.96372242505	230905.02856840653	226229.3893207147	221094.31407518854	223655.37353776384	219308.73349254974	0.0	0.0	0.0	0.0	0.0	0.0	
271	WDP Low Den 8 - time period 8	188	y_188	231020.9454127989	227356.25247565145	222183.33554037585	220404.43458806793	214920.751245069	220862.06544645887	0.0	0.0	0.0	0.0	0.0	0.0	
272	WDP Low Den 9 - time period 9	189	y_189	227456.19093409478	217298.49781492323	223877.39629661612	215143.9878466435	220795.635787808	228339.47897153988	0.0	0.0	0.0	0.0	0.0	0.0	
273	WDP Low Den 10 - time period 10	190	y_190	221950.1566682603	221009.93985602562	224184.93742862367	225658.88417870988	228549.0304109853	235290.766277053	0.0	0.0	0.0	0.0	0.0	0.0	
274	WDP Low Den 11 - time period 11	191	y_191	224932.8516788611	227879.96746695123	235953.55200741935	232637.7786277784	235480.0425318395	238637.03135488776	0.0	0.0	0.0	0.0	0.0	0.0	
275	WDP Low Den 12 - time period 12	192	y_192	231256.9272558132	236301.6888421814	239215.15441196266	238849.22122813592	238807.36589178757	241426.07875936542	0.0	0.0	0.0	0.0	0.0	0.0	
276	WDP Low Den 13 - time period 13	193	y_193	239148.40725893484	239204.09443102387	240826.38794052583	241578.6678128029	241404.96399132122	241410.90764050122	0.0	0.0	0.0	0.0	0.0	0.0	
277	WDP Low Den 14 - time period 14	194	y_194	235183.4012823638	237717.83143415977	237298.50735321658	237040.63146109914	237038.1310695127	237032.96928219608	0.0	0.0	0.0	0.0	0.0	0.0	
278	WDP Low Den 15 - time period 15	195	y_195	233912.90355498495	233168.42639419017	232907.62084657204	232876.0288346418	228575.29774623137	232262.99482199713	0.0	0.0	0.0	0.0	0.0	0.0	
279	WDP Low Den 16 - time period 16	196	y_196	229521.33584733654	228973.6496897529	228893.79906751585	224598.3333590989	224168.49509324395	230711.22563192967	0.0	0.0	0.0	0.0	0.0	0.0	
280	WDP Low Den 17 - time period 17	197	y_197	232302.0351976601	227911.599430173	218503.46272191106	222443.0272499445	225394.4916027621	228964.88847744945	0.0	0.0	0.0	0.0	0.0	0.0	
281	WDP Low Den 18 - time period 18	198	y_198	224087.40616071565	209781.34689261563	204923.2389589913	208628.233876921	211484.34040607896	215252.88619244515	0.0	0.0	0.0	0.0	0.0	0.0	
282	WDP Low Den 19 - time period 19	199	y_199	206402.69449550819	199171.8357177516	188859.94419524496	192452.12404227883	199157.9357444277	200559.26618805144	0.0	0.0	0.0	0.0	0.0	0.0	
283	WDP Low Den 20 - time period 20	200	y_200	211305.26409568053	204061.12117166878	192923.8625981022	202386.6786773655	203722.81695615145	213698.77078142445	0.0	0.0	0.0	0.0	0.0	0.0	
284	WDP Med Den 1 - time period 1	201	y_201	62619.99999999999	55826.473099999996	31808.219960451206	48054.49705944	69118.1742433612	69112.44550731419	5756.999999999993	0.0	0.0	0.0	12255.174243361194	12249.445507314187	
285	WDP Med Den 2 - time period 2	202	y_202	55826.473099999996	31808.219960451206	48054.49705944	69118.1742433612	69112.44550731419	58769.19834943606	0.0	0.0	0.0	12255.174243361194	12249.445507314187	1906.198349436061	
286	WDP Med Den 3 - time period 3	203	y_203	31808.219960451202	48054.49705944	69118.1742433612	69112.44550731419	58769.19834943606	29067.61439107626	0.0	0.0	12255.174243361194	12249.445507314187	1906.198349436061	0.0	
287	WDP Med Den 4 - time period 4	204	y_204	48054.49705944	69118.1742433612	59114.38883334422	58769.19834943606	29067.61439107626	17489.446033119424	0.0	12255.174243361194	2251.388833344223	1906.198349436061	0.0	0.0	
288	WDP Med Den 5 - time period 5	205	y_205	59412.68942404943	59114.388833344216	43420.372404114154	19659.060612913516	17489.446033119424	10092.318812034071	2549.6894240494294	2251.3888333442155	0.0	0.0	0.0	0.0	
289	WDP Med Den 6 - time period 6	206	y_206	50767.6718887361	39450.11102630616	10439.20823109	12566.620546480137	10092.318812034071	9065.195278201661	0.0	0.0	0.0	0.0	0.0	0.0	
290	WDP Med Den 7 - time period 7	207	y_207	39450.111026306164	10439.20823109	17914.747643201736	13127.77128258635	9065.195278201661	17778.88766720639	0.0	0.0	0.0	0.0	0.0	0.0	
291	WDP Med Den 8 - time period 8	208	y_208	16612.440083322155	16859.21858360148	24447.06611713209	15614.080474909162	21916.14500164202	30247.834026551347	0.0	0.0	0.0	0.0	0.0	0.0	
292	WDP Med Den 9 - time period 9	209	y_209	22168.19797652113	29392.874687739015	23504.86146738774	24466.309700710364	30074.069218505043	26498.006031355486	0.0	0.0	0.0	0.0	0.0	0.0	
293	WDP Med Den 10 - time period 10	210	y_210	29392.87468773901	27142.008081045722	25212.237246398494	27555.395231526047	23271.623820698536	20274.33818810133	0.0	0.0	0.0	0.0	0.0	0.0	
294	WDP Med Den 11 - time period 11	211	y_211	27142.008081045722	21476.815447330224	25003.519345638357	23313.40098854488	20243.37955484057	20473.250416053368	0.0	0.0	0.0	0.0	0.0	0.0	
295	WDP Med Den 12 - time period 12	212	y_212	21476.815447330224	24619.492143271003	23392.92505364282	20434.00853296512	20443.59204538956	20379.263495629468	0.0	0.0	0.0	0.0	0.0	0.0	
296	WDP Med Den 13 - time period 13	213	y_213	24676.822408847427	23372.28864833196	21607.69571532936	20648.953434456114	20524.615584579835	20385.12045482486	0.0	0.0	0.0	0.0	0.0	0.0	
297	WDP Med Den 14 - time period 14	214	y_214	23419.184805573466	20327.35036542897	20566.78630927335	20611.028233321176	20517.069634101364	24698.52004081255	0.0	0.0	0.0	0.0	0.0	0.0	
298	WDP Med Den 15 - time period 15	215	y_215	20325.380726824824	20621.468781293912	20617.891218672532	20494.122200036993	24689.419301711852	24920.665204776797	0.0	0.0	0.0	0.0	0.0	0.0	
299	WDP Med Den 16 - time period 16	216	y_216	20621.551506115276	20618.24813876894	20499.129252095834	24670.161305659913	24910.646434121372	22121.996019296657	0.0	0.0	0.0	0.0	0.0	0.0	
300	WDP Med Den 17 - time period 17	217	y_217	23938.237838652512	23839.521078940918	28690.53768150676	29654.87866142847	25710.64230865218	25877.617568584228	0.0	0.0	0.0	0.0	0.0	0.0	
301	WDP Med Den 18 - time period 18	218	y_218	33789.98996300311	39411.45107245282	40239.86498122841	40939.933342932985	36983.858206608325	36930.30001768668	0.0	0.0	0.0	0.0	0.0	0.0	
302	WDP Med Den 19 - time period 19	219	y_219	48499.9079723438	47341.83425897394	53330.494386497725	54142.82123841859	47462.97740174819	50030.95683137382	0.0	0.0	0.0	0.0	0.0	0.0	
303	WDP Med Den 20 - time period 20	220	y_220	40482.07326944708	39327.52848568711	46128.650946750415	41054.93560462601	39746.20042524929	33731.33974438652	0.0	0.0	0.0	0.0	0.0	0.0	
304	WDP High Den 1 - time period 1	221	y_221	6493.000000000002	3665.2762000000002	1971.15992	1779.2149312	911.5709378304	31217.085277999107	0.0	0.0	0.0	0.0	0.0	0.0	
305	WDP High Den 2 - time period 2	222	y_222	3665.2762	1971.15992	1779.2149311999997	911.5709378304	31217.085277999107	35926.29129187453	0.0	0.0	0.0	0.0	0.0	0.0	
306	WDP High Den 3 - time period 3	223	y_223	1971.15992	1779.2149311999997	911.5709378304	31217.085277999107	35926.29129187453	39952.089675460425	0.0	0.0	0.0	0.0	0.0	0.0	
307	WDP High Den 4 - time period 4	224	y_224	1779.2149312	911.5709378304	31217.085277999107	35926.29129187453	39952.089675460425	44032.92626105526	0.0	0.0	0.0	0.0	0.0	0.0	
308	WDP High Den 5 - time period 5	225	y_225	911.5709378304	31217.085277999107	35926.29129187453	39952.089675460425	44032.92626105526	46498.64669477254	0.0	0.0	0.0	0.0	0.0	0.0	
309	WDP High Den 6 - time period 6	226	y_226	31217.085277999107	35926.29129187453	32557.52695939223	44032.92626105526	46498.64669477254	41509.07076438431	0.0	0.0	0.0	0.0	0.0	0.0	
310	WDP High Den 7 - time period 7	227	y_227	28613.005445665527	32557.52695939223	29744.529276868387	39540.08032044338	41509.07076438431	37232.08543071795	0.0	0.0	0.0	0.0	0.0	0.0	
311	WDP High Den 8 - time period 8	228	y_228	26268.101131652493	29744.529276868387	27252.058914042667	37868.149034465896	37232.08543071795	23481.584490209876	0.0	0.0	0.0	0.0	0.0	0.0	
312	WDP High Den 9 - time period 9	229	y_229	24335.623065012216	27252.058914042667	26552.569442765114	34330.55038748456	23481.584490209876	19104.786466443067	0.0	0.0	0.0	0.0	0.0	0.0	
313	WDP High Den 10 - time period 10	230	y_230	22600.39957184636	25771.90015028476	24525.859582766654	21206.276376456775	22164.701990991667	18429.07334571548	0.0	0.0	0.0	0.0	0.0	0.0	
314	WDP High Den 11 - time period 11	231	y_231	21845.37899128138	24558.647693050832	13451.909389686245	18075.263179602982	18300.55689368444	14917.971163743692	0.0	0.0	0.0	0.0	0.0	0.0	
315	WDP High Den 12 - time period 12	232	y_232	21181.839496307926	13483.320399338485	11412.534841156445	14755.900986062725	14794.852402697954	12223.76555829144	0.0	0.0	0.0	0.0	0.0	0.0	
316	WDP High Den 13 - time period 13	233	y_233	10579.265350139583	11442.626588403291	11604.502841875747	11818.299515352786	12105.817785209621	12313.314709590757	0.0	0.0	0.0	0.0	0.0	0.0	
317	WDP High Den 14 - time period 14	234	y_234	11442.62658840329	11633.330735738227	11840.962831203604	12045.540210628847	12200.320742978378	12369.839257198206	0.0	0.0	0.0	0.0	0.0	0.0	
318	WDP High Den 15 - time period 15	235	y_235	11633.330735738224	11835.791843239684	12037.159919967085	12232.905477291557	12390.107489214586	12561.499090949968	0.0	0.0	0.0	0.0	0.0	0.0	
319	WDP High Den 16 - time period 16	236	y_236	11835.791843239684	12033.583214129583	12227.46027462735	12409.435723331992	12575.518366236358	12742.856224537141	0.0	0.0	0.0	0.0	0.0	0.0	
320	WDP High Den 17 - time period 17	237	y_237	13992.538621080912	14215.526805628393	14426.38819082125	13929.78305425666	14826.878723601838	15015.439625220184	0.0	0.0	0.0	0.0	0.0	0.0	
321	WDP High Den 18 - time period 18	238	y_238	16529.682332126038	16773.84934967383	16457.284654019335	16459.52174577567	17463.81402232886	17674.759461122	0.0	0.0	0.0	0.0	0.0	0.0	
322	WDP High Den 19 - time period 19	239	y_239	19504.47598799282	19452.97733801675	19429.950012496392	19432.74368493223	19311.099488840242	19267.722651828575	0.0	0.0	0.0	0.0	0.0	0.0	
323	WDP High Den 20 - time period 20	240	y_240	22619.741090717147	22577.997657386393	22567.87504938645	22586.074683638144	22462.995253615383	22427.8351454429	0.0	0.0	0.0	0.0	0.0	0.0	
