var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
64496	xGSe_K,N,O,C,D,L,2,1	301.0	0.0	D_L_GS_E_2	0	good
64497	xGSe_K,N,O,C,D,L,2,2	300.097	0.0	D_L_GS_E_2	1	good
64498	xGSe_K,N,O,C,D,L,2,3	299.196709	0.0	D_L_GS_E_2	2	good
64499	xGSe_K,N,O,C,D,L,2,4	298.299118873	0.0	D_L_GS_E_2	3	good
64500	xGSe_K,N,O,C,D,L,2,5	297.105922397508	0.0	D_L_GS_E_2	4	good
64726	xGSe_K,N,O,C,L,M,3,1	111.0	0.0	L_M_GS_E_3	0	good
64727	xGSe_K,N,O,C,L,M,3,2	110.667	0.0	L_M_GS_E_3	1	good
64728	xGSe_K,N,O,C,L,M,3,3	110.334999	0.0	L_M_GS_E_3	2	good
64729	xGSe_K,N,O,C,L,M,3,4	110.003994003	0.0	L_M_GS_E_3	3	good
64730	xGSe_K,N,O,C,L,M,3,5	109.563978026988	0.0	L_M_GS_E_3	4	good
64756	xGSe_K,N,O,C,L,L,4,1	114.0	0.0	L_L_GS_E_4	0	good
64757	xGSe_K,N,O,C,L,L,4,2	113.658	0.0	L_L_GS_E_4	1	good
64758	xGSe_K,N,O,C,L,L,4,3	113.317026	0.0	L_L_GS_E_4	2	good
64759	xGSe_K,N,O,C,L,L,4,4	112.977074922	0.0	L_L_GS_E_4	3	good
64760	xGSe_K,N,O,C,L,L,4,5	112.525166622312	0.0	L_L_GS_E_4	4	good
64856	xGSe_K,N,O,R,D,M,4,1	1436.0	0.0	D_M_GS_E_4	0	good
64857	xGSe_K,N,O,R,D,M,4,2	1431.692	0.0	D_M_GS_E_4	1	good
64858	xGSe_K,N,O,R,D,M,4,3	1427.396924	0.0	D_M_GS_E_4	2	good
64859	xGSe_K,N,O,R,D,M,4,4	1423.114733228	0.0	D_M_GS_E_4	3	good
64860	xGSe_K,N,O,R,D,M,4,5	1417.422274295088	0.0	D_M_GS_E_4	4	good
64871	xGSe_K,N,O,R,D,L,2,1	3005.0	0.0	D_L_GS_E_2	0	good
64872	xGSe_K,N,O,R,D,L,2,2	2995.985	0.0	D_L_GS_E_2	1	good
64873	xGSe_K,N,O,R,D,L,2,3	2986.997045	0.0	D_L_GS_E_2	2	good
64874	xGSe_K,N,O,R,D,L,2,4	2978.036053865	0.0	D_L_GS_E_2	3	good
64875	xGSe_K,N,O,R,D,L,2,5	2966.12390964954	0.0	D_L_GS_E_2	4	good
65046	xGSe_K,N,O,R,I,P,2,1	165.0	0.0	I_P_GS_E_2	0	good
65047	xGSe_K,N,O,R,I,P,2,2	164.67	0.0	I_P_GS_E_2	1	good
65048	xGSe_K,N,O,R,I,P,2,3	164.34065999999999	0.0	I_P_GS_E_2	2	good
65049	xGSe_K,N,O,R,I,P,2,4	163.84763801999998	0.0	I_P_GS_E_2	3	good
65050	xGSe_K,N,O,R,I,P,2,5	163.35609510593997	0.0	I_P_GS_E_2	4	good
65176	xGSe_K,N,O,R,L,M,3,1	320.0	0.0	L_M_GS_E_3	0	good
65177	xGSe_K,N,O,R,L,M,3,2	319.04	0.0	L_M_GS_E_3	1	good
65178	xGSe_K,N,O,R,L,M,3,3	318.08288000000005	0.0	L_M_GS_E_3	2	good
65179	xGSe_K,N,O,R,L,M,3,4	317.12863136000004	0.0	L_M_GS_E_3	3	good
65180	xGSe_K,N,O,R,L,M,3,5	315.86011683456	0.0	L_M_GS_E_3	4	good
65206	xGSe_K,N,O,R,L,L,4,1	263.0	0.0	L_L_GS_E_4	0	good
65207	xGSe_K,N,O,R,L,L,4,2	262.211	0.0	L_L_GS_E_4	1	good
65208	xGSe_K,N,O,R,L,L,4,3	261.424367	0.0	L_L_GS_E_4	2	good
65209	xGSe_K,N,O,R,L,L,4,4	260.640093899	0.0	L_L_GS_E_4	3	good
65210	xGSe_K,N,O,R,L,L,4,5	259.597533523404	0.0	L_L_GS_E_4	4	good
65251	xGSe_K,N,P,H,I,P,3,1	103.0	0.0	I_P_GS_E_3	0	good
65252	xGSe_K,N,P,H,I,P,3,2	102.794	0.0	I_P_GS_E_3	1	good
65253	xGSe_K,N,P,H,I,P,3,3	102.58841199999999	0.0	I_P_GS_E_3	2	good
65254	xGSe_K,N,P,H,I,P,3,4	102.280646764	0.0	I_P_GS_E_3	3	good
65255	xGSe_K,N,P,H,I,P,3,5	101.973804823708	0.0	I_P_GS_E_3	4	good
65406	xGSe_K,N,P,C,D,M,4,1	253.0	0.0	D_M_GS_E_4	0	good
65407	xGSe_K,N,P,C,D,M,4,2	252.24099999999999	0.0	D_M_GS_E_4	1	good
65408	xGSe_K,N,P,C,D,M,4,3	251.484277	0.0	D_M_GS_E_4	2	good
65409	xGSe_K,N,P,C,D,M,4,4	250.72982416899998	0.0	D_M_GS_E_4	3	good
65410	xGSe_K,N,P,C,D,M,4,5	249.72690487232398	0.0	D_M_GS_E_4	4	good
65421	xGSe_K,N,P,C,D,L,2,1	294.0	0.0	D_L_GS_E_2	0	good
65422	xGSe_K,N,P,C,D,L,2,2	293.118	0.0	D_L_GS_E_2	1	good
65423	xGSe_K,N,P,C,D,L,2,3	292.238646	0.0	D_L_GS_E_2	2	good
65424	xGSe_K,N,P,C,D,L,2,4	291.361930062	0.0	D_L_GS_E_2	3	good
65425	xGSe_K,N,P,C,D,L,2,5	290.196482341752	0.0	D_L_GS_E_2	4	good
65441	xGSe_K,N,P,C,W,P,1,1	61.0	0.0	W_P_GS_E_1	0	good
65442	xGSe_K,N,P,C,W,P,1,2	60.878	0.0	W_P_GS_E_1	1	good
65443	xGSe_K,N,P,C,W,P,1,3	60.756244	0.0	W_P_GS_E_1	2	good
65444	xGSe_K,N,P,C,W,P,1,4	60.573975268000005	0.0	W_P_GS_E_1	3	good
65445	xGSe_K,N,P,C,W,P,1,5	60.39225334219601	0.0	W_P_GS_E_1	4	good
65701	xGSe_K,N,P,C,L,M,3,1	536.0	0.0	L_M_GS_E_3	0	good
65702	xGSe_K,N,P,C,L,M,3,2	534.392	0.0	L_M_GS_E_3	1	good
65703	xGSe_K,N,P,C,L,M,3,3	532.7888240000001	0.0	L_M_GS_E_3	2	good
65704	xGSe_K,N,P,C,L,M,3,4	531.1904575280001	0.0	L_M_GS_E_3	3	good
65705	xGSe_K,N,P,C,L,M,3,5	529.0656956978881	0.0	L_M_GS_E_3	4	good
65731	xGSe_K,N,P,C,L,L,4,1	326.0	0.0	L_L_GS_E_4	0	good
65732	xGSe_K,N,P,C,L,L,4,2	325.022	0.0	L_L_GS_E_4	1	good
65733	xGSe_K,N,P,C,L,L,4,3	324.04693399999996	0.0	L_L_GS_E_4	2	good
65734	xGSe_K,N,P,C,L,L,4,4	323.07479319799995	0.0	L_L_GS_E_4	3	good
65735	xGSe_K,N,P,C,L,L,4,5	321.78249402520794	0.0	L_L_GS_E_4	4	good
65781	xGSe_K,N,P,R,P,M,4,1	1119.4090648718113	0.0	P_M_GS_E_4	0	good
65782	xGSe_K,N,P,R,P,M,4,2	1116.050837677196	0.0	P_M_GS_E_4	1	good
65783	xGSe_K,N,P,R,P,M,4,3	1112.7026851641642	0.0	P_M_GS_E_4	2	good
65784	xGSe_K,N,P,R,P,M,4,4	1109.3645771086717	0.0	P_M_GS_E_4	3	good
65785	xGSe_K,N,P,R,P,M,4,5	1104.927118800237	0.0	P_M_GS_E_4	4	good
65831	xGSe_K,N,P,R,D,M,4,1	738.0	0.0	D_M_GS_E_4	0	good
65832	xGSe_K,N,P,R,D,M,4,2	735.786	0.0	D_M_GS_E_4	1	good
65833	xGSe_K,N,P,R,D,M,4,3	733.578642	0.0	D_M_GS_E_4	2	good
65834	xGSe_K,N,P,R,D,M,4,4	731.377906074	0.0	D_M_GS_E_4	3	good
65835	xGSe_K,N,P,R,D,M,4,5	728.452394449704	0.0	D_M_GS_E_4	4	good
65846	xGSe_K,N,P,R,D,L,2,1	1398.0	0.0	D_L_GS_E_2	0	good
65847	xGSe_K,N,P,R,D,L,2,2	1393.806	0.0	D_L_GS_E_2	1	good
65848	xGSe_K,N,P,R,D,L,2,3	1389.6245820000001	0.0	D_L_GS_E_2	2	good
65849	xGSe_K,N,P,R,D,L,2,4	1385.4557082540002	0.0	D_L_GS_E_2	3	good
65850	xGSe_K,N,P,R,D,L,2,5	1379.9138854209841	0.0	D_L_GS_E_2	4	good
65921	xGSe_K,N,P,R,W,L,2,1	2357.0	0.0	W_L_GS_E_2	0	good
65922	xGSe_K,N,P,R,W,L,2,2	2349.929	0.0	W_L_GS_E_2	1	good
65923	xGSe_K,N,P,R,W,L,2,3	2342.879213	0.0	W_L_GS_E_2	2	good
65924	xGSe_K,N,P,R,W,L,2,4	2335.850575361	0.0	W_L_GS_E_2	3	good
65925	xGSe_K,N,P,R,W,L,2,5	2326.5071730595564	0.0	W_L_GS_E_2	4	good
66001	xGSe_K,N,P,R,I,P,3,1	327.0	0.0	I_P_GS_E_3	0	good
66002	xGSe_K,N,P,R,I,P,3,2	326.346	0.0	I_P_GS_E_3	1	good
66003	xGSe_K,N,P,R,I,P,3,3	325.693308	0.0	I_P_GS_E_3	2	good
66004	xGSe_K,N,P,R,I,P,3,4	324.716228076	0.0	I_P_GS_E_3	3	good
66005	xGSe_K,N,P,R,I,P,3,5	323.742079391772	0.0	I_P_GS_E_3	4	good
66151	xGSe_K,N,P,R,L,M,3,1	202.0	0.0	L_M_GS_E_3	0	good
66152	xGSe_K,N,P,R,L,M,3,2	201.394	0.0	L_M_GS_E_3	1	good
66153	xGSe_K,N,P,R,L,M,3,3	200.789818	0.0	L_M_GS_E_3	2	good
66154	xGSe_K,N,P,R,L,M,3,4	200.18744854599998	0.0	L_M_GS_E_3	3	good
66155	xGSe_K,N,P,R,L,M,3,5	199.38669875181597	0.0	L_M_GS_E_3	4	good
66181	xGSe_K,N,P,R,L,L,4,1	220.0	0.0	L_L_GS_E_4	0	good
66182	xGSe_K,N,P,R,L,L,4,2	219.34	0.0	L_L_GS_E_4	1	good
66183	xGSe_K,N,P,R,L,L,4,3	218.68198	0.0	L_L_GS_E_4	2	good
66184	xGSe_K,N,P,R,L,L,4,4	218.02593406	0.0	L_L_GS_E_4	3	good
66185	xGSe_K,N,P,R,L,L,4,5	217.15383032376	0.0	L_L_GS_E_4	4	good
66326	xGSe_K,N,S,L,L,M,3,1	80.0	0.0	L_M_GS_E_3	0	good
66327	xGSe_K,N,S,L,L,M,3,2	79.76	0.0	L_M_GS_E_3	1	good
66328	xGSe_K,N,S,L,L,M,3,3	79.52072000000001	0.0	L_M_GS_E_3	2	good
66329	xGSe_K,N,S,L,L,M,3,4	79.28215784000001	0.0	L_M_GS_E_3	3	good
66330	xGSe_K,N,S,L,L,M,3,5	78.96502920864	0.0	L_M_GS_E_3	4	good
66576	xGSe_K,N,S,H,L,M,3,1	170.0	0.0	L_M_GS_E_3	0	good
66577	xGSe_K,N,S,H,L,M,3,2	169.49	0.0	L_M_GS_E_3	1	good
66578	xGSe_K,N,S,H,L,M,3,3	168.98153000000002	0.0	L_M_GS_E_3	2	good
66579	xGSe_K,N,S,H,L,M,3,4	168.47458541000003	0.0	L_M_GS_E_3	3	good
66580	xGSe_K,N,S,H,L,M,3,5	167.80068706836002	0.0	L_M_GS_E_3	4	good
66606	xGSe_K,N,S,H,L,L,4,1	145.0	0.0	L_L_GS_E_4	0	good
66607	xGSe_K,N,S,H,L,L,4,2	144.565	0.0	L_L_GS_E_4	1	good
66608	xGSe_K,N,S,H,L,L,4,3	144.131305	0.0	L_L_GS_E_4	2	good
66609	xGSe_K,N,S,H,L,L,4,4	143.698911085	0.0	L_L_GS_E_4	3	good
66610	xGSe_K,N,S,H,L,L,4,5	143.12411544065998	0.0	L_L_GS_E_4	4	good
66681	xGSe_K,N,S,C,D,M,4,1	175.0	0.0	D_M_GS_E_4	0	good
66682	xGSe_K,N,S,C,D,M,4,2	174.475	0.0	D_M_GS_E_4	1	good
66683	xGSe_K,N,S,C,D,M,4,3	173.951575	0.0	D_M_GS_E_4	2	good
66684	xGSe_K,N,S,C,D,M,4,4	173.429720275	0.0	D_M_GS_E_4	3	good
66685	xGSe_K,N,S,C,D,M,4,5	172.73600139389998	0.0	D_M_GS_E_4	4	good
66696	xGSe_K,N,S,C,D,L,2,1	583.0	0.0	D_L_GS_E_2	0	good
66697	xGSe_K,N,S,C,D,L,2,2	581.251	0.0	D_L_GS_E_2	1	good
66698	xGSe_K,N,S,C,D,L,2,3	579.507247	0.0	D_L_GS_E_2	2	good
66699	xGSe_K,N,S,C,D,L,2,4	577.768725259	0.0	D_L_GS_E_2	3	good
66700	xGSe_K,N,S,C,D,L,2,5	575.457650357964	0.0	D_L_GS_E_2	4	good
66831	xGSe_K,N,S,C,I,P,4,1	111.0	0.0	I_P_GS_E_4	0	good
66832	xGSe_K,N,S,C,I,P,4,2	110.778	0.0	I_P_GS_E_4	1	good
66833	xGSe_K,N,S,C,I,P,4,3	110.556444	0.0	I_P_GS_E_4	2	good
66834	xGSe_K,N,S,C,I,P,4,4	110.224774668	0.0	I_P_GS_E_4	3	good
66835	xGSe_K,N,S,C,I,P,4,5	109.894100343996	0.0	I_P_GS_E_4	4	good
66951	xGSe_K,N,S,C,L,M,3,1	256.0	0.0	L_M_GS_E_3	0	good
66952	xGSe_K,N,S,C,L,M,3,2	255.232	0.0	L_M_GS_E_3	1	good
66953	xGSe_K,N,S,C,L,M,3,3	254.466304	0.0	L_M_GS_E_3	2	good
66954	xGSe_K,N,S,C,L,M,3,4	253.702905088	0.0	L_M_GS_E_3	3	good
66955	xGSe_K,N,S,C,L,M,3,5	252.688093467648	0.0	L_M_GS_E_3	4	good
66981	xGSe_K,N,S,C,L,L,4,1	351.0	0.0	L_L_GS_E_4	0	good
66982	xGSe_K,N,S,C,L,L,4,2	349.947	0.0	L_L_GS_E_4	1	good
66983	xGSe_K,N,S,C,L,L,4,3	348.897159	0.0	L_L_GS_E_4	2	good
66984	xGSe_K,N,S,C,L,L,4,4	347.85046752299996	0.0	L_L_GS_E_4	3	good
66985	xGSe_K,N,S,C,L,L,4,5	346.45906565290795	0.0	L_L_GS_E_4	4	good
67121	xGSe_K,N,S,R,D,L,2,1	6168.0	0.0	D_L_GS_E_2	0	good
67122	xGSe_K,N,S,R,D,L,2,2	6149.496	0.0	D_L_GS_E_2	1	good
67123	xGSe_K,N,S,R,D,L,2,3	6131.047512	0.0	D_L_GS_E_2	2	good
67124	xGSe_K,N,S,R,D,L,2,4	6112.654369464	0.0	D_L_GS_E_2	3	good
67125	xGSe_K,N,S,R,D,L,2,5	6088.203751986144	0.0	D_L_GS_E_2	4	good
67181	xGSe_K,N,S,R,W,P,4,1	1689.0	0.0	W_P_GS_E_4	0	good
67182	xGSe_K,N,S,R,W,P,4,2	1685.622	0.0	W_P_GS_E_4	1	good
67183	xGSe_K,N,S,R,W,P,4,3	1682.2507560000001	0.0	W_P_GS_E_4	2	good
67184	xGSe_K,N,S,R,W,P,4,4	1677.204003732	0.0	W_P_GS_E_4	3	good
67185	xGSe_K,N,S,R,W,P,4,5	1672.172391720804	0.0	W_P_GS_E_4	4	good
67366	xGSe_K,N,S,R,I,P,1,1	2097.0	0.0	I_P_GS_E_1	0	good
67367	xGSe_K,N,S,R,I,P,1,2	2092.806	0.0	I_P_GS_E_1	1	good
67368	xGSe_K,N,S,R,I,P,1,3	2088.620388	0.0	I_P_GS_E_1	2	good
67369	xGSe_K,N,S,R,I,P,1,4	2082.354526836	0.0	I_P_GS_E_1	3	good
67370	xGSe_K,N,S,R,I,P,1,5	2076.107463255492	0.0	I_P_GS_E_1	4	good
67451	xGSe_K,N,S,R,A,S,3,1	119.0	0.0	A_S_GS_E_3	0	good
67452	xGSe_K,N,S,R,A,S,3,2	118.762	0.0	A_S_GS_E_3	1	good
67453	xGSe_K,N,S,R,A,S,3,3	118.524476	0.0	A_S_GS_E_3	2	good
67454	xGSe_K,N,S,R,A,S,3,4	118.28742704800001	0.0	A_S_GS_E_3	3	good
67455	xGSe_K,N,S,R,A,S,3,5	118.050852193904	0.0	A_S_GS_E_3	4	good
67466	xGSe_K,N,S,R,A,P,1,1	324.0	0.0	A_P_GS_E_1	0	good
67467	xGSe_K,N,S,R,A,P,1,2	323.352	0.0	A_P_GS_E_1	1	good
67468	xGSe_K,N,S,R,A,P,1,3	322.705296	0.0	A_P_GS_E_1	2	good
67469	xGSe_K,N,S,R,A,P,1,4	321.737180112	0.0	A_P_GS_E_1	3	good
67470	xGSe_K,N,S,R,A,P,1,5	320.771968571664	0.0	A_P_GS_E_1	4	good
67541	xGSe_K,N,S,R,L,S,1,1	276.0	0.0	L_S_GS_E_1	0	good
67542	xGSe_K,N,S,R,L,S,1,2	275.448	0.0	L_S_GS_E_1	1	good
67543	xGSe_K,N,S,R,L,S,1,3	274.89710399999996	0.0	L_S_GS_E_1	2	good
67544	xGSe_K,N,S,R,L,S,1,4	274.347309792	0.0	L_S_GS_E_1	3	good
67545	xGSe_K,N,S,R,L,S,1,5	273.79861517241596	0.0	L_S_GS_E_1	4	good
67601	xGSe_K,N,S,R,L,M,3,1	1913.0	0.0	L_M_GS_E_3	0	good
67602	xGSe_K,N,S,R,L,M,3,2	1907.261	0.0	L_M_GS_E_3	1	good
67603	xGSe_K,N,S,R,L,M,3,3	1901.539217	0.0	L_M_GS_E_3	2	good
67604	xGSe_K,N,S,R,L,M,3,4	1895.834599349	0.0	L_M_GS_E_3	3	good
67605	xGSe_K,N,S,R,L,M,3,5	1888.2512609516039	0.0	L_M_GS_E_3	4	good
67631	xGSe_K,N,S,R,L,L,4,1	1535.0	0.0	L_L_GS_E_4	0	good
67632	xGSe_K,N,S,R,L,L,4,2	1530.395	0.0	L_L_GS_E_4	1	good
67633	xGSe_K,N,S,R,L,L,4,3	1525.803815	0.0	L_L_GS_E_4	2	good
67634	xGSe_K,N,S,R,L,L,4,4	1521.226403555	0.0	L_L_GS_E_4	3	good
67635	xGSe_K,N,S,R,L,L,4,5	1515.14149794078	0.0	L_L_GS_E_4	4	good
67926	xGSe_R,R,N,L,A,S,3,1	58.0	0.0	A_S_GS_E_3	0	good
67927	xGSe_R,R,N,L,A,S,3,2	57.884	0.0	A_S_GS_E_3	1	good
67928	xGSe_R,R,N,L,A,S,3,3	57.768232	0.0	A_S_GS_E_3	2	good
67929	xGSe_R,R,N,L,A,S,3,4	57.652695535999996	0.0	A_S_GS_E_3	3	good
67930	xGSe_R,R,N,L,A,S,3,5	57.537390144928	0.0	A_S_GS_E_3	4	good
67941	xGSe_R,R,N,L,A,P,1,1	1900.0	0.0	A_P_GS_E_1	0	good
67942	xGSe_R,R,N,L,A,P,1,2	1896.2	0.0	A_P_GS_E_1	1	good
67943	xGSe_R,R,N,L,A,P,1,3	1892.4076	0.0	A_P_GS_E_1	2	good
67944	xGSe_R,R,N,L,A,P,1,4	1886.7303772	0.0	A_P_GS_E_1	3	good
67945	xGSe_R,R,N,L,A,P,1,5	1881.0701860684	0.0	A_P_GS_E_1	4	good
68051	xGSe_R,R,N,L,L,M,3,1	1130.0	0.0	L_M_GS_E_3	0	good
68052	xGSe_R,R,N,L,L,M,3,2	1126.61	0.0	L_M_GS_E_3	1	good
68053	xGSe_R,R,N,L,L,M,3,3	1123.2301699999998	0.0	L_M_GS_E_3	2	good
68054	xGSe_R,R,N,L,L,M,3,4	1119.8604794899998	0.0	L_M_GS_E_3	3	good
68055	xGSe_R,R,N,L,L,M,3,5	1115.3810375720398	0.0	L_M_GS_E_3	4	good
68081	xGSe_R,R,N,L,L,L,4,1	942.0	0.0	L_L_GS_E_4	0	good
68082	xGSe_R,R,N,L,L,L,4,2	939.174	0.0	L_L_GS_E_4	1	good
68083	xGSe_R,R,N,L,L,L,4,3	936.3564779999999	0.0	L_L_GS_E_4	2	good
68084	xGSe_R,R,N,L,L,L,4,4	933.547408566	0.0	L_L_GS_E_4	3	good
68085	xGSe_R,R,N,L,L,L,4,5	929.813218931736	0.0	L_L_GS_E_4	4	good
68266	xGSe_R,R,N,H,I,P,1,1	66.0	0.0	I_P_GS_E_1	0	good
68267	xGSe_R,R,N,H,I,P,1,2	65.868	0.0	I_P_GS_E_1	1	good
68268	xGSe_R,R,N,H,I,P,1,3	65.73626399999999	0.0	I_P_GS_E_1	2	good
68269	xGSe_R,R,N,H,I,P,1,4	65.539055208	0.0	I_P_GS_E_1	3	good
68270	xGSe_R,R,N,H,I,P,1,5	65.34243804237599	0.0	I_P_GS_E_1	4	good
68316	xGSe_R,R,N,H,A,P,1,1	209.0	0.0	A_P_GS_E_1	0	good
68317	xGSe_R,R,N,H,A,P,1,2	208.582	0.0	A_P_GS_E_1	1	good
68318	xGSe_R,R,N,H,A,P,1,3	208.16483599999998	0.0	A_P_GS_E_1	2	good
68319	xGSe_R,R,N,H,A,P,1,4	207.54034149199998	0.0	A_P_GS_E_1	3	good
68320	xGSe_R,R,N,H,A,P,1,5	206.917720467524	0.0	A_P_GS_E_1	4	good
68426	xGSe_R,R,N,H,L,M,3,1	97.0	0.0	L_M_GS_E_3	0	good
68427	xGSe_R,R,N,H,L,M,3,2	96.709	0.0	L_M_GS_E_3	1	good
68428	xGSe_R,R,N,H,L,M,3,3	96.418873	0.0	L_M_GS_E_3	2	good
68429	xGSe_R,R,N,H,L,M,3,4	96.129616381	0.0	L_M_GS_E_3	3	good
68430	xGSe_R,R,N,H,L,M,3,5	95.74509791547601	0.0	L_M_GS_E_3	4	good
68456	xGSe_R,R,N,H,L,L,4,1	181.0	0.0	L_L_GS_E_4	0	good
68457	xGSe_R,R,N,H,L,L,4,2	180.457	0.0	L_L_GS_E_4	1	good
68458	xGSe_R,R,N,H,L,L,4,3	179.915629	0.0	L_L_GS_E_4	2	good
68459	xGSe_R,R,N,H,L,L,4,4	179.375882113	0.0	L_L_GS_E_4	3	good
68460	xGSe_R,R,N,H,L,L,4,5	178.658378584548	0.0	L_L_GS_E_4	4	good
68476	xGSe_R,R,N,C,W,P,3,1	470.0	0.0	W_P_GS_E_3	0	good
68477	xGSe_R,R,N,C,W,P,3,2	469.06	0.0	W_P_GS_E_3	1	good
68478	xGSe_R,R,N,C,W,P,3,3	468.12188	0.0	W_P_GS_E_3	2	good
68479	xGSe_R,R,N,C,W,P,3,4	466.71751436	0.0	W_P_GS_E_3	3	good
68480	xGSe_R,R,N,C,W,P,3,5	465.31736181691997	0.0	W_P_GS_E_3	4	good
68676	xGSe_R,R,N,C,A,S,3,1	56.0	0.0	A_S_GS_E_3	0	good
68677	xGSe_R,R,N,C,A,S,3,2	55.888	0.0	A_S_GS_E_3	1	good
68678	xGSe_R,R,N,C,A,S,3,3	55.776224	0.0	A_S_GS_E_3	2	good
68679	xGSe_R,R,N,C,A,S,3,4	55.664671552	0.0	A_S_GS_E_3	3	good
68680	xGSe_R,R,N,C,A,S,3,5	55.553342208896	0.0	A_S_GS_E_3	4	good
68691	xGSe_R,R,N,C,A,P,1,1	670.0	0.0	A_P_GS_E_1	0	good
68692	xGSe_R,R,N,C,A,P,1,2	668.66	0.0	A_P_GS_E_1	1	good
68693	xGSe_R,R,N,C,A,P,1,3	667.32268	0.0	A_P_GS_E_1	2	good
68694	xGSe_R,R,N,C,A,P,1,4	665.32071196	0.0	A_P_GS_E_1	3	good
68695	xGSe_R,R,N,C,A,P,1,5	663.3247498241201	0.0	A_P_GS_E_1	4	good
68801	xGSe_R,R,N,C,L,M,3,1	479.0	0.0	L_M_GS_E_3	0	good
68802	xGSe_R,R,N,C,L,M,3,2	477.563	0.0	L_M_GS_E_3	1	good
68803	xGSe_R,R,N,C,L,M,3,3	476.130311	0.0	L_M_GS_E_3	2	good
68804	xGSe_R,R,N,C,L,M,3,4	474.701920067	0.0	L_M_GS_E_3	3	good
68805	xGSe_R,R,N,C,L,M,3,5	472.803112386732	0.0	L_M_GS_E_3	4	good
68831	xGSe_R,R,N,C,L,L,4,1	419.0	0.0	L_L_GS_E_4	0	good
68832	xGSe_R,R,N,C,L,L,4,2	417.743	0.0	L_L_GS_E_4	1	good
68833	xGSe_R,R,N,C,L,L,4,3	416.489771	0.0	L_L_GS_E_4	2	good
68834	xGSe_R,R,N,C,L,L,4,4	415.240301687	0.0	L_L_GS_E_4	3	good
68835	xGSe_R,R,N,C,L,L,4,5	413.579340480252	0.0	L_L_GS_E_4	4	good
68896	xGSe_R,R,N,R,W,L,2,1	439.0	0.0	W_L_GS_E_2	0	good
68897	xGSe_R,R,N,R,W,L,2,2	437.683	0.0	W_L_GS_E_2	1	good
68898	xGSe_R,R,N,R,W,L,2,3	436.369951	0.0	W_L_GS_E_2	2	good
68899	xGSe_R,R,N,R,W,L,2,4	435.060841147	0.0	W_L_GS_E_2	3	good
68900	xGSe_R,R,N,R,W,L,2,5	433.320597782412	0.0	W_L_GS_E_2	4	good
68991	xGSe_R,R,N,R,A,P,1,1	195.0	0.0	A_P_GS_E_1	0	good
68992	xGSe_R,R,N,R,A,P,1,2	194.61	0.0	A_P_GS_E_1	1	good
68993	xGSe_R,R,N,R,A,P,1,3	194.22078000000002	0.0	A_P_GS_E_1	2	good
68994	xGSe_R,R,N,R,A,P,1,4	193.63811766	0.0	A_P_GS_E_1	3	good
68995	xGSe_R,R,N,R,A,P,1,5	193.05720330702002	0.0	A_P_GS_E_1	4	good
69061	xGSe_R,R,N,R,L,M,0,1	63.0	0.0	L_M_GS_E_0	0	good
69062	xGSe_R,R,N,R,L,M,0,2	62.811	0.0	L_M_GS_E_0	1	good
69063	xGSe_R,R,N,R,L,M,0,3	62.622567	0.0	L_M_GS_E_0	2	good
69064	xGSe_R,R,N,R,L,M,0,4	62.434699298999995	0.0	L_M_GS_E_0	3	good
69065	xGSe_R,R,N,R,L,M,0,5	62.18496050180399	0.0	L_M_GS_E_0	4	good
69106	xGSe_R,R,N,R,L,L,4,1	129.0	0.0	L_L_GS_E_4	0	good
69107	xGSe_R,R,N,R,L,L,4,2	128.613	0.0	L_L_GS_E_4	1	good
69108	xGSe_R,R,N,R,L,L,4,3	128.227161	0.0	L_L_GS_E_4	2	good
69109	xGSe_R,R,N,R,L,L,4,4	127.842479517	0.0	L_L_GS_E_4	3	good
69110	xGSe_R,R,N,R,L,L,4,5	127.331109598932	0.0	L_L_GS_E_4	4	good
69131	xGSe_R,R,O,L,W,P,4,1	95.0	0.0	W_P_GS_E_4	0	good
69132	xGSe_R,R,O,L,W,P,4,2	94.81	0.0	W_P_GS_E_4	1	good
69133	xGSe_R,R,O,L,W,P,4,3	94.62038	0.0	W_P_GS_E_4	2	good
69134	xGSe_R,R,O,L,W,P,4,4	94.33651886	0.0	W_P_GS_E_4	3	good
69135	xGSe_R,R,O,L,W,P,4,5	94.05350930342	0.0	W_P_GS_E_4	4	good
69171	xGSe_R,R,O,L,W,L,2,1	550.0	0.0	W_L_GS_E_2	0	good
69172	xGSe_R,R,O,L,W,L,2,2	548.35	0.0	W_L_GS_E_2	1	good
69173	xGSe_R,R,O,L,W,L,2,3	546.70495	0.0	W_L_GS_E_2	2	good
69174	xGSe_R,R,O,L,W,L,2,4	545.06483515	0.0	W_L_GS_E_2	3	good
69175	xGSe_R,R,O,L,W,L,2,5	542.8845758094001	0.0	W_L_GS_E_2	4	good
69246	xGSe_R,R,O,L,I,P,2,1	184.0	0.0	I_P_GS_E_2	0	good
69247	xGSe_R,R,O,L,I,P,2,2	183.632	0.0	I_P_GS_E_2	1	good
69248	xGSe_R,R,O,L,I,P,2,3	183.264736	0.0	I_P_GS_E_2	2	good
69249	xGSe_R,R,O,L,I,P,2,4	182.714941792	0.0	I_P_GS_E_2	3	good
69250	xGSe_R,R,O,L,I,P,2,5	182.166796966624	0.0	I_P_GS_E_2	4	good
