strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
AN1GHR	A	N	1	G	H	R	122.55	0.0	0.0	0.0	6.45	0.0
AN1BHR	A	N	1	B	H	R	305.9	0.0	0.0	0.0	16.1	0.0
AN1LHR	A	N	1	L	H	R	40.85	0.0	0.0	0.0	2.15	0.0
AN2GHR	A	N	2	G	H	R	221.35	0.0	0.0	0.0	11.65	0.0
AN2BHR	A	N	2	B	H	R	612.75	0.0	0.0	0.0	32.25	0.0
AN2LHR	A	N	2	L	H	R	103.55	0.0	0.0	0.0	5.45	0.0
AN2WHR	A	N	2	W	H	R	325.85	0.0	0.0	0.0	17.150000000000002	0.0
AN2UHR	A	N	2	U	H	R	39.9	0.0	0.0	0.0	2.1	0.0
AN1GHO	A	N	1	G	H	O	14371.6	0.0	0.0	0.0	756.4000000000001	0.0
AN1BHO	A	N	1	B	H	O	40839.55	0.0	0.0	0.0	2149.4500000000003	0.0
AN1LHO	A	N	1	L	H	O	2055.8	0.0	0.0	0.0	108.2	0.0
AN5GHO	A	N	5	G	H	O	325.85	0.0	0.0	0.0	17.150000000000002	0.0
AN5BHO	A	N	5	B	H	O	2363.6	0.0	0.0	0.0	124.4	0.0
AN5LHO	A	N	5	L	H	O	3888.35	0.0	0.0	0.0	204.65	0.0
AN5WHO	A	N	5	W	H	O	25.65	0.0	0.0	0.0	1.35	0.0
AN5UHO	A	N	5	U	H	O	156.75	0.0	0.0	0.0	8.25	0.0
AN5OHO	A	N	5	O	H	O	375.25	0.0	0.0	0.0	19.75	0.0
AN6GHO	A	N	6	G	H	O	288.8	0.0	0.0	0.0	15.200000000000001	0.0
AN6BHO	A	N	6	B	H	O	3866.5	0.0	0.0	0.0	203.5	0.0
AN6LHO	A	N	6	L	H	O	4484.95	0.0	0.0	0.0	236.05	0.0
AN6WHO	A	N	6	W	H	O	121.6	0.0	0.0	0.0	6.4	0.0
AN6UHO	A	N	6	U	H	O	181.45	0.0	0.0	0.0	9.55	0.0
AN6OHO	A	N	6	O	H	O	423.7	0.0	0.0	0.0	22.3	0.0
AN1OHO	A	N	1	O	H	O	418.95	0.0	0.0	0.0	22.05	0.0
AN2GHO	A	N	2	G	H	O	5856.75	0.0	0.0	0.0	308.25	0.0
AN2BHO	A	N	2	B	H	O	25042.95	0.0	0.0	0.0	1318.0500000000002	0.0
AN2LHO	A	N	2	L	H	O	6109.45	0.0	0.0	0.0	321.55	0.0
AN2WHO	A	N	2	W	H	O	1552.3	0.0	0.0	0.0	81.7	0.0
AN2UHO	A	N	2	U	H	O	185.25	0.0	0.0	0.0	9.75	0.0
AN2OHO	A	N	2	O	H	O	1218.85	0.0	0.0	0.0	64.15	0.0
AN3GHO	A	N	3	G	H	O	35.15	0.0	0.0	0.0	1.85	0.0
AN3BHO	A	N	3	B	H	O	88.35	0.0	0.0	0.0	4.65	0.0
AN3LHO	A	N	3	L	H	O	326.8	0.0	0.0	0.0	17.2	0.0
AN3UHO	A	N	3	U	H	O	24.7	0.0	0.0	0.0	1.3	0.0
AN3OHO	A	N	3	O	H	O	29.45	0.0	0.0	0.0	1.55	0.0
AN4GHO	A	N	4	G	H	O	81.7	0.0	0.0	0.0	4.3	0.0
AN4BHO	A	N	4	B	H	O	265.05	0.0	0.0	0.0	13.950000000000001	0.0
AN4LHO	A	N	4	L	H	O	183.35	0.0	0.0	0.0	9.65	0.0
AN4WHO	A	N	4	W	H	O	24.7	0.0	0.0	0.0	1.3	0.0
AN4OHO	A	N	4	O	H	O	190.0	0.0	0.0	0.0	10.0	0.0
AN1UHO	A	N	1	U	H	O	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN1GHL	A	N	1	G	H	L	391.4	0.0	0.0	0.0	20.6	0.0
AN1BHL	A	N	1	B	H	L	406.6	0.0	0.0	0.0	21.400000000000002	0.0
AN1LHL	A	N	1	L	H	L	19.95	0.0	0.0	0.0	1.05	0.0
AN2GHL	A	N	2	G	H	L	530.1	0.0	0.0	0.0	27.900000000000002	0.0
AN2BHL	A	N	2	B	H	L	317.3	0.0	0.0	0.0	16.7	0.0
AN2LHL	A	N	2	L	H	L	28.5	0.0	0.0	0.0	1.5	0.0
AN2WHL	A	N	2	W	H	L	312.55	0.0	0.0	0.0	16.45	0.0
AN2OHL	A	N	2	O	H	L	70.3	0.0	0.0	0.0	3.7	0.0
AN3GHL	A	N	3	G	H	L	30.4	0.0	0.0	0.0	1.6	0.0
AN3BHL	A	N	3	B	H	L	38.0	0.0	0.0	0.0	2.0	0.0
AN4GHL	A	N	4	G	H	L	41.8	0.0	0.0	0.0	2.2	0.0
AN4BHL	A	N	4	B	H	L	19.0	0.0	0.0	0.0	1.0	0.0
AN4LHL	A	N	4	L	H	L	33.25	0.0	0.0	0.0	1.75	0.0
AN4OHL	A	N	4	O	H	L	36.1	0.0	0.0	0.0	1.9000000000000001	0.0
AN1GHM	A	N	1	G	H	M	2700.85	0.0	0.0	0.0	142.15	0.0
AN5GHM	A	N	5	G	H	M	75.05	0.0	0.0	0.0	3.95	0.0
AN5BHM	A	N	5	B	H	M	113.05	0.0	0.0	0.0	5.95	0.0
AN5LHM	A	N	5	L	H	M	79.8	0.0	0.0	0.0	4.2	0.0
AN5WHM	A	N	5	W	H	M	37.05	0.0	0.0	0.0	1.9500000000000002	0.0
AN5UHM	A	N	5	U	H	M	143.45	0.0	0.0	0.0	7.550000000000001	0.0
AN5OHM	A	N	5	O	H	M	65.55	0.0	0.0	0.0	3.45	0.0
AN6GHM	A	N	6	G	H	M	178.6	0.0	0.0	0.0	9.4	0.0
AN6BHM	A	N	6	B	H	M	214.7	0.0	0.0	0.0	11.3	0.0
AN6LHM	A	N	6	L	H	M	122.55	0.0	0.0	0.0	6.45	0.0
AN6WHM	A	N	6	W	H	M	24.7	0.0	0.0	0.0	1.3	0.0
AN6UHM	A	N	6	U	H	M	189.05	0.0	0.0	0.0	9.950000000000001	0.0
AN6OHM	A	N	6	O	H	M	114.0	0.0	0.0	0.0	6.0	0.0
AN1BHM	A	N	1	B	H	M	1968.4	0.0	0.0	0.0	103.60000000000001	0.0
AN1LHM	A	N	1	L	H	M	63.65	0.0	0.0	0.0	3.35	0.0
AN1OHM	A	N	1	O	H	M	64.6	0.0	0.0	0.0	3.4000000000000004	0.0
AN2GHM	A	N	2	G	H	M	2298.05	0.0	0.0	0.0	120.95	0.0
AN2BHM	A	N	2	B	H	M	1507.65	0.0	0.0	0.0	79.35000000000001	0.0
AN2LHM	A	N	2	L	H	M	283.1	0.0	0.0	0.0	14.9	0.0
AN2WHM	A	N	2	W	H	M	1062.1	0.0	0.0	0.0	55.900000000000006	0.0
AN2UHM	A	N	2	U	H	M	56.05	0.0	0.0	0.0	2.95	0.0
AN2OHM	A	N	2	O	H	M	494.0	0.0	0.0	0.0	26.0	0.0
AN3LHM	A	N	3	L	H	M	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN3OHM	A	N	3	O	H	M	20.9	0.0	0.0	0.0	1.1	0.0
AN4GHM	A	N	4	G	H	M	37.05	0.0	0.0	0.0	1.9500000000000002	0.0
AN4BHM	A	N	4	B	H	M	25.65	0.0	0.0	0.0	1.35	0.0
AN4LHM	A	N	4	L	H	M	20.9	0.0	0.0	0.0	1.1	0.0
AN4WHM	A	N	4	W	H	M	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN1GHN	A	N	1	G	H	N	6781.1	0.0	0.0	0.0	356.90000000000003	0.0
AN1BHN	A	N	1	B	H	N	7494.55	0.0	0.0	0.0	394.45000000000005	0.0
AN5GHN	A	N	5	G	H	N	98.8	0.0	0.0	0.0	5.2	0.0
AN5BHN	A	N	5	B	H	N	263.15	0.0	0.0	0.0	13.850000000000001	0.0
AN5LHN	A	N	5	L	H	N	316.35	0.0	0.0	0.0	16.650000000000002	0.0
AN5WHN	A	N	5	W	H	N	62.7	0.0	0.0	0.0	3.3000000000000003	0.0
AN5UHN	A	N	5	U	H	N	351.5	0.0	0.0	0.0	18.5	0.0
AN5OHN	A	N	5	O	H	N	449.35	0.0	0.0	0.0	23.650000000000002	0.0
AN6GHN	A	N	6	G	H	N	361.95	0.0	0.0	0.0	19.05	0.0
AN6BHN	A	N	6	B	H	N	750.5	0.0	0.0	0.0	39.5	0.0
AN6LHN	A	N	6	L	H	N	435.1	0.0	0.0	0.0	22.900000000000002	0.0
AN6WHN	A	N	6	W	H	N	76.0	0.0	0.0	0.0	4.0	0.0
AN6UHN	A	N	6	U	H	N	461.7	0.0	0.0	0.0	24.3	0.0
AN6OHN	A	N	6	O	H	N	515.85	0.0	0.0	0.0	27.150000000000002	0.0
AN1LHN	A	N	1	L	H	N	252.7	0.0	0.0	0.0	13.3	0.0
AN1OHN	A	N	1	O	H	N	127.3	0.0	0.0	0.0	6.7	0.0
AN2GHN	A	N	2	G	H	N	4023.25	0.0	0.0	0.0	211.75	0.0
AN2BHN	A	N	2	B	H	N	9474.35	0.0	0.0	0.0	498.65000000000003	0.0
AN2LHN	A	N	2	L	H	N	1773.65	0.0	0.0	0.0	93.35000000000001	0.0
AN2WHN	A	N	2	W	H	N	2104.25	0.0	0.0	0.0	110.75	0.0
AN2UHN	A	N	2	U	H	N	185.25	0.0	0.0	0.0	9.75	0.0
AN2OHN	A	N	2	O	H	N	1077.3	0.0	0.0	0.0	56.7	0.0
AN3LHN	A	N	3	L	H	N	50.35	0.0	0.0	0.0	2.6500000000000004	0.0
AN3OHN	A	N	3	O	H	N	57.0	0.0	0.0	0.0	3.0	0.0
AN4GHN	A	N	4	G	H	N	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN4BHN	A	N	4	B	H	N	25.65	0.0	0.0	0.0	1.35	0.0
AN4LHN	A	N	4	L	H	N	40.85	0.0	0.0	0.0	2.15	0.0
AN4OHN	A	N	4	O	H	N	49.4	0.0	0.0	0.0	2.6	0.0
AN5OHF	A	N	5	O	H	F	2596.35	0.0	0.0	0.0	136.65	0.0
AN5GHF	A	N	5	G	H	F	988.95	0.0	0.0	0.0	52.050000000000004	0.0
AN5BHF	A	N	5	B	H	F	78.85	0.0	0.0	0.0	4.15	0.0
AN5LHF	A	N	5	L	H	F	256.5	0.0	0.0	0.0	13.5	0.0
AN5UHF	A	N	5	U	H	F	40.85	0.0	0.0	0.0	2.15	0.0
AN6OHF	A	N	6	O	H	F	4879.2	0.0	0.0	0.0	256.8	0.0
AN6GHF	A	N	6	G	H	F	1622.6	0.0	0.0	0.0	85.4	0.0
AN6BHF	A	N	6	B	H	F	109.25	0.0	0.0	0.0	5.75	0.0
AN6LHF	A	N	6	L	H	F	339.15	0.0	0.0	0.0	17.85	0.0
AN6UHF	A	N	6	U	H	F	56.05	0.0	0.0	0.0	2.95	0.0
AN1GHF	A	N	1	G	H	F	32348.45	0.0	0.0	0.0	1702.5500000000002	0.0
AN1BHF	A	N	1	B	H	F	4014.7	0.0	0.0	0.0	211.3	0.0
AN1LHF	A	N	1	L	H	F	190.0	0.0	0.0	0.0	10.0	0.0
AN1OHF	A	N	1	O	H	F	706.8	0.0	0.0	0.0	37.2	0.0
AN2OHF	A	N	2	O	H	F	5605.95	0.0	0.0	0.0	295.05	0.0
AN2GHF	A	N	2	G	H	F	11526.35	0.0	0.0	0.0	606.65	0.0
AN2BHF	A	N	2	B	H	F	1866.75	0.0	0.0	0.0	98.25	0.0
AN2LHF	A	N	2	L	H	F	557.65	0.0	0.0	0.0	29.35	0.0
AN2WHF	A	N	2	W	H	F	25.65	0.0	0.0	0.0	1.35	0.0
AN2UHF	A	N	2	U	H	F	20.9	0.0	0.0	0.0	1.1	0.0
AN3OHF	A	N	3	O	H	F	136.8	0.0	0.0	0.0	7.2	0.0
AN4OHF	A	N	4	O	H	F	753.35	0.0	0.0	0.0	39.650000000000006	0.0
AN4GHF	A	N	4	G	H	F	654.55	0.0	0.0	0.0	34.45	0.0
AN4BHF	A	N	4	B	H	F	144.4	0.0	0.0	0.0	7.6000000000000005	0.0
AN4LHF	A	N	4	L	H	F	122.55	0.0	0.0	0.0	6.45	0.0
AN6BHG	A	N	6	B	H	G	19.0	0.0	0.0	0.0	1.0	0.0
AN6OHG	A	N	6	O	H	G	28.5	0.0	0.0	0.0	1.5	0.0
AN1GHG	A	N	1	G	H	G	74.1	0.0	0.0	0.0	3.9000000000000004	0.0
AN1BHG	A	N	1	B	H	G	72.2	0.0	0.0	0.0	3.8000000000000003	0.0
AN2BHG	A	N	2	B	H	G	30.4	0.0	0.0	0.0	1.6	0.0
AN4BHG	A	N	4	B	H	G	123.5	0.0	0.0	0.0	6.5	0.0
AN5BHK	A	N	5	B	H	K	52.25	0.0	0.0	0.0	2.75	0.0
AN5LHK	A	N	5	L	H	K	122.55	0.0	0.0	0.0	6.45	0.0
AN5UHK	A	N	5	U	H	K	73.15	0.0	0.0	0.0	3.85	0.0
AN5OHK	A	N	5	O	H	K	61.75	0.0	0.0	0.0	3.25	0.0
AN6GHK	A	N	6	G	H	K	60.8	0.0	0.0	0.0	3.2	0.0
AN6BHK	A	N	6	B	H	K	153.9	0.0	0.0	0.0	8.1	0.0
AN6LHK	A	N	6	L	H	K	171.95	0.0	0.0	0.0	9.05	0.0
AN6UHK	A	N	6	U	H	K	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN6OHK	A	N	6	O	H	K	113.05	0.0	0.0	0.0	5.95	0.0
AN1GHK	A	N	1	G	H	K	1332.85	0.0	0.0	0.0	70.15	0.0
AN1BHK	A	N	1	B	H	K	1736.6	0.0	0.0	0.0	91.4	0.0
AN1LHK	A	N	1	L	H	K	33.25	0.0	0.0	0.0	1.75	0.0
AN2GHK	A	N	2	G	H	K	490.2	0.0	0.0	0.0	25.8	0.0
AN2BHK	A	N	2	B	H	K	450.3	0.0	0.0	0.0	23.700000000000003	0.0
AN2LHK	A	N	2	L	H	K	113.05	0.0	0.0	0.0	5.95	0.0
AN2WHK	A	N	2	W	H	K	53.2	0.0	0.0	0.0	2.8000000000000003	0.0
AN2OHK	A	N	2	O	H	K	33.25	0.0	0.0	0.0	1.75	0.0
AN3GHK	A	N	3	G	H	K	33.25	0.0	0.0	0.0	1.75	0.0
AN3OHK	A	N	3	O	H	K	19.0	0.0	0.0	0.0	1.0	0.0
AN4GHK	A	N	4	G	H	K	111.15	0.0	0.0	0.0	5.8500000000000005	0.0
AN4BHK	A	N	4	B	H	K	276.45	0.0	0.0	0.0	14.55	0.0
AN4LHK	A	N	4	L	H	K	143.45	0.0	0.0	0.0	7.550000000000001	0.0
AN4OHK	A	N	4	O	H	K	41.8	0.0	0.0	0.0	2.2	0.0
AN6GHH	A	N	6	G	H	H	23.75	0.0	0.0	0.0	1.25	0.0
AN6LHH	A	N	6	L	H	H	23.75	0.0	0.0	0.0	1.25	0.0
AN1GHH	A	N	1	G	H	H	1754.65	0.0	0.0	0.0	92.35000000000001	0.0
AN1BHH	A	N	1	B	H	H	1130.5	0.0	0.0	0.0	59.5	0.0
AN1LHH	A	N	1	L	H	H	45.6	0.0	0.0	0.0	2.4000000000000004	0.0
AN1OHH	A	N	1	O	H	H	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN2GHH	A	N	2	G	H	H	1689.1	0.0	0.0	0.0	88.9	0.0
AN2BHH	A	N	2	B	H	H	775.2	0.0	0.0	0.0	40.800000000000004	0.0
AN2LHH	A	N	2	L	H	H	121.6	0.0	0.0	0.0	6.4	0.0
AN2WHH	A	N	2	W	H	H	109.25	0.0	0.0	0.0	5.75	0.0
AN2UHH	A	N	2	U	H	H	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN2OHH	A	N	2	O	H	H	285.0	0.0	0.0	0.0	15.0	0.0
AN3GHH	A	N	3	G	H	H	110.2	0.0	0.0	0.0	5.800000000000001	0.0
AN3BHH	A	N	3	B	H	H	38.0	0.0	0.0	0.0	2.0	0.0
AN3LHH	A	N	3	L	H	H	76.0	0.0	0.0	0.0	4.0	0.0
AN3OHH	A	N	3	O	H	H	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN4GHH	A	N	4	G	H	H	101.65	0.0	0.0	0.0	5.3500000000000005	0.0
AN4BHH	A	N	4	B	H	H	61.75	0.0	0.0	0.0	3.25	0.0
AN4LHH	A	N	4	L	H	H	24.7	0.0	0.0	0.0	1.3	0.0
AN4UHH	A	N	4	U	H	H	19.0	0.0	0.0	0.0	1.0	0.0
AN4OHH	A	N	4	O	H	H	78.85	0.0	0.0	0.0	4.15	0.0
AN5GHI	A	N	5	G	H	I	24.7	0.0	0.0	0.0	1.3	0.0
AN5BHI	A	N	5	B	H	I	96.9	0.0	0.0	0.0	5.1000000000000005	0.0
AN5LHI	A	N	5	L	H	I	106.4	0.0	0.0	0.0	5.6000000000000005	0.0
AN5OHI	A	N	5	O	H	I	94.05	0.0	0.0	0.0	4.95	0.0
AN6GHI	A	N	6	G	H	I	151.05	0.0	0.0	0.0	7.95	0.0
AN6BHI	A	N	6	B	H	I	93.1	0.0	0.0	0.0	4.9	0.0
AN6LHI	A	N	6	L	H	I	95.0	0.0	0.0	0.0	5.0	0.0
AN6OHI	A	N	6	O	H	I	158.65	0.0	0.0	0.0	8.35	0.0
AN1GHI	A	N	1	G	H	I	2520.35	0.0	0.0	0.0	132.65	0.0
AN1BHI	A	N	1	B	H	I	1577.0	0.0	0.0	0.0	83.0	0.0
AN1LHI	A	N	1	L	H	I	29.45	0.0	0.0	0.0	1.55	0.0
AN1OHI	A	N	1	O	H	I	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN2GHI	A	N	2	G	H	I	1415.5	0.0	0.0	0.0	74.5	0.0
AN2BHI	A	N	2	B	H	I	938.6	0.0	0.0	0.0	49.400000000000006	0.0
AN2LHI	A	N	2	L	H	I	158.65	0.0	0.0	0.0	8.35	0.0
AN2WHI	A	N	2	W	H	I	63.65	0.0	0.0	0.0	3.35	0.0
AN2OHI	A	N	2	O	H	I	290.7	0.0	0.0	0.0	15.3	0.0
AN4GHI	A	N	4	G	H	I	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN4BHI	A	N	4	B	H	I	63.65	0.0	0.0	0.0	3.35	0.0
AN4LHI	A	N	4	L	H	I	24.7	0.0	0.0	0.0	1.3	0.0
AN4OHI	A	N	4	O	H	I	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN5GHJ	A	N	5	G	H	J	23.75	0.0	0.0	0.0	1.25	0.0
AN5BHJ	A	N	5	B	H	J	55.1	0.0	0.0	0.0	2.9000000000000004	0.0
AN5LHJ	A	N	5	L	H	J	148.2	0.0	0.0	0.0	7.800000000000001	0.0
AN5UHJ	A	N	5	U	H	J	25.65	0.0	0.0	0.0	1.35	0.0
AN5OHJ	A	N	5	O	H	J	63.65	0.0	0.0	0.0	3.35	0.0
AN6GHJ	A	N	6	G	H	J	126.35	0.0	0.0	0.0	6.65	0.0
AN6BHJ	A	N	6	B	H	J	103.55	0.0	0.0	0.0	5.45	0.0
AN6LHJ	A	N	6	L	H	J	80.75	0.0	0.0	0.0	4.25	0.0
AN6OHJ	A	N	6	O	H	J	85.5	0.0	0.0	0.0	4.5	0.0
AN1GHJ	A	N	1	G	H	J	2014.95	0.0	0.0	0.0	106.05000000000001	0.0
AN1BHJ	A	N	1	B	H	J	1647.3	0.0	0.0	0.0	86.7	0.0
AN2GHJ	A	N	2	G	H	J	705.85	0.0	0.0	0.0	37.15	0.0
AN2BHJ	A	N	2	B	H	J	729.6	0.0	0.0	0.0	38.400000000000006	0.0
AN2LHJ	A	N	2	L	H	J	162.45	0.0	0.0	0.0	8.55	0.0
AN2WHJ	A	N	2	W	H	J	28.5	0.0	0.0	0.0	1.5	0.0
AN2OHJ	A	N	2	O	H	J	106.4	0.0	0.0	0.0	5.6000000000000005	0.0
AN3LHJ	A	N	3	L	H	J	47.5	0.0	0.0	0.0	2.5	0.0
AN3OHJ	A	N	3	O	H	J	19.0	0.0	0.0	0.0	1.0	0.0
AN4GHJ	A	N	4	G	H	J	39.9	0.0	0.0	0.0	2.1	0.0
AN4BHJ	A	N	4	B	H	J	92.15	0.0	0.0	0.0	4.8500000000000005	0.0
AN4LHJ	A	N	4	L	H	J	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN4OHJ	A	N	4	O	H	J	19.95	0.0	0.0	0.0	1.05	0.0
AN1GIS	A	N	1	G	I	S	408.5	0.0	0.0	0.0	21.5	0.0
AN1BIS	A	N	1	B	I	S	262.2	0.0	0.0	0.0	13.8	0.0
AN2GIS	A	N	2	G	I	S	163.4	0.0	0.0	0.0	8.6	0.0
AN2LIS	A	N	2	L	I	S	25.65	0.0	0.0	0.0	1.35	0.0
AN2WIS	A	N	2	W	I	S	45.6	0.0	0.0	0.0	2.4000000000000004	0.0
AN2UIS	A	N	2	U	I	S	38.0	0.0	0.0	0.0	2.0	0.0
AN2OIS	A	N	2	O	I	S	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN1GIQ	A	N	1	G	I	Q	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN1BIQ	A	N	1	B	I	Q	36.1	0.0	0.0	0.0	1.9000000000000001	0.0
AN2GIQ	A	N	2	G	I	Q	53.2	0.0	0.0	0.0	2.8000000000000003	0.0
AN1GIR	A	N	1	G	I	R	216.6	0.0	0.0	0.0	11.4	0.0
AN1BIR	A	N	1	B	I	R	92.15	0.0	0.0	0.0	4.8500000000000005	0.0
AN2GIR	A	N	2	G	I	R	165.3	0.0	0.0	0.0	8.700000000000001	0.0
AN2BIR	A	N	2	B	I	R	49.4	0.0	0.0	0.0	2.6	0.0
AN2WIR	A	N	2	W	I	R	101.65	0.0	0.0	0.0	5.3500000000000005	0.0
AN2UIR	A	N	2	U	I	R	40.85	0.0	0.0	0.0	2.15	0.0
AN2OIR	A	N	2	O	I	R	28.5	0.0	0.0	0.0	1.5	0.0
AN1LIO	A	N	1	L	I	O	882.55	0.0	0.0	0.0	46.45	0.0
AN5GIO	A	N	5	G	I	O	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN5BIO	A	N	5	B	I	O	125.4	0.0	0.0	0.0	6.6000000000000005	0.0
AN5LIO	A	N	5	L	I	O	508.25	0.0	0.0	0.0	26.75	0.0
AN5UIO	A	N	5	U	I	O	42.75	0.0	0.0	0.0	2.25	0.0
AN5OIO	A	N	5	O	I	O	208.05	0.0	0.0	0.0	10.950000000000001	0.0
AN6GIO	A	N	6	G	I	O	377.15	0.0	0.0	0.0	19.85	0.0
AN6BIO	A	N	6	B	I	O	931.95	0.0	0.0	0.0	49.050000000000004	0.0
AN6LIO	A	N	6	L	I	O	1622.6	0.0	0.0	0.0	85.4	0.0
AN6WIO	A	N	6	W	I	O	157.7	0.0	0.0	0.0	8.3	0.0
AN6UIO	A	N	6	U	I	O	47.5	0.0	0.0	0.0	2.5	0.0
AN6OIO	A	N	6	O	I	O	279.3	0.0	0.0	0.0	14.700000000000001	0.0
AN1GIO	A	N	1	G	I	O	49348.7	0.0	0.0	0.0	2597.3	0.0
AN1BIO	A	N	1	B	I	O	40110.9	0.0	0.0	0.0	2111.1	0.0
AN1OIO	A	N	1	O	I	O	715.35	0.0	0.0	0.0	37.65	0.0
AN2GIO	A	N	2	G	I	O	7798.55	0.0	0.0	0.0	410.45000000000005	0.0
AN2BIO	A	N	2	B	I	O	8937.6	0.0	0.0	0.0	470.40000000000003	0.0
AN2LIO	A	N	2	L	I	O	1215.05	0.0	0.0	0.0	63.95	0.0
AN2WIO	A	N	2	W	I	O	662.15	0.0	0.0	0.0	34.85	0.0
AN2UIO	A	N	2	U	I	O	88.35	0.0	0.0	0.0	4.65	0.0
AN2OIO	A	N	2	O	I	O	1730.9	0.0	0.0	0.0	91.10000000000001	0.0
AN3GIO	A	N	3	G	I	O	341.05	0.0	0.0	0.0	17.95	0.0
AN3BIO	A	N	3	B	I	O	131.1	0.0	0.0	0.0	6.9	0.0
AN3LIO	A	N	3	L	I	O	105.45	0.0	0.0	0.0	5.550000000000001	0.0
AN3OIO	A	N	3	O	I	O	416.1	0.0	0.0	0.0	21.900000000000002	0.0
AN4GIO	A	N	4	G	I	O	1281.55	0.0	0.0	0.0	67.45	0.0
AN4BIO	A	N	4	B	I	O	193.8	0.0	0.0	0.0	10.200000000000001	0.0
AN4LIO	A	N	4	L	I	O	204.25	0.0	0.0	0.0	10.75	0.0
AN4OIO	A	N	4	O	I	O	1556.1	0.0	0.0	0.0	81.9	0.0
AN5WIO	A	N	5	W	I	O	66.5	0.0	0.0	0.0	3.5	0.0
AN1GIL	A	N	1	G	I	L	2523.2	0.0	0.0	0.0	132.8	0.0
AN1BIL	A	N	1	B	I	L	510.15	0.0	0.0	0.0	26.85	0.0
AN1LIL	A	N	1	L	I	L	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN1OIL	A	N	1	O	I	L	72.2	0.0	0.0	0.0	3.8000000000000003	0.0
AN2GIL	A	N	2	G	I	L	590.9	0.0	0.0	0.0	31.1	0.0
AN2BIL	A	N	2	B	I	L	400.9	0.0	0.0	0.0	21.1	0.0
AN2WIL	A	N	2	W	I	L	60.8	0.0	0.0	0.0	3.2	0.0
AN2OIL	A	N	2	O	I	L	66.5	0.0	0.0	0.0	3.5	0.0
AN3GIL	A	N	3	G	I	L	28.5	0.0	0.0	0.0	1.5	0.0
AN3BIL	A	N	3	B	I	L	19.0	0.0	0.0	0.0	1.0	0.0
AN3OIL	A	N	3	O	I	L	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN4GIL	A	N	4	G	I	L	58.9	0.0	0.0	0.0	3.1	0.0
AN4WIL	A	N	4	W	I	L	29.45	0.0	0.0	0.0	1.55	0.0
AN4OIL	A	N	4	O	I	L	60.8	0.0	0.0	0.0	3.2	0.0
AN5LIM	A	N	5	L	I	M	40.85	0.0	0.0	0.0	2.15	0.0
AN5OIM	A	N	5	O	I	M	60.8	0.0	0.0	0.0	3.2	0.0
AN6BIM	A	N	6	B	I	M	25.65	0.0	0.0	0.0	1.35	0.0
AN6LIM	A	N	6	L	I	M	37.05	0.0	0.0	0.0	1.9500000000000002	0.0
AN6WIM	A	N	6	W	I	M	55.1	0.0	0.0	0.0	2.9000000000000004	0.0
AN1GIM	A	N	1	G	I	M	11768.6	0.0	0.0	0.0	619.4000000000001	0.0
AN1BIM	A	N	1	B	I	M	2401.6	0.0	0.0	0.0	126.4	0.0
AN1LIM	A	N	1	L	I	M	105.45	0.0	0.0	0.0	5.550000000000001	0.0
AN1OIM	A	N	1	O	I	M	152.0	0.0	0.0	0.0	8.0	0.0
AN2GIM	A	N	2	G	I	M	2938.35	0.0	0.0	0.0	154.65	0.0
AN2BIM	A	N	2	B	I	M	1147.6	0.0	0.0	0.0	60.400000000000006	0.0
AN2LIM	A	N	2	L	I	M	103.55	0.0	0.0	0.0	5.45	0.0
AN2WIM	A	N	2	W	I	M	595.65	0.0	0.0	0.0	31.35	0.0
AN2UIM	A	N	2	U	I	M	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN2OIM	A	N	2	O	I	M	505.4	0.0	0.0	0.0	26.6	0.0
AN3GIM	A	N	3	G	I	M	77.9	0.0	0.0	0.0	4.1000000000000005	0.0
AN3BIM	A	N	3	B	I	M	19.95	0.0	0.0	0.0	1.05	0.0
AN3LIM	A	N	3	L	I	M	23.75	0.0	0.0	0.0	1.25	0.0
AN3OIM	A	N	3	O	I	M	76.95	0.0	0.0	0.0	4.05	0.0
AN4GIM	A	N	4	G	I	M	76.95	0.0	0.0	0.0	4.05	0.0
AN4BIM	A	N	4	B	I	M	41.8	0.0	0.0	0.0	2.2	0.0
