var_id	var_name	var_value	var_reduced_cost
127807	xNGr_K,R,O,C,P,5,2	0.875490147726	0.0
127808	xNGr_K,R,O,C,P,5,3	0.874612028484	0.0
127809	xNGr_K,R,O,C,P,5,4	0.873736540968	0.0
127810	xNGr_K,R,O,C,D,2,1	0.40800000000000003	0.0
127811	xNGr_K,R,O,C,D,3,1	0.407592	0.0
127812	xNGr_K,R,O,C,D,3,2	0.40718400000000005	0.0
127813	xNGr_K,R,O,C,D,4,1	0.407185224	0.0
127814	xNGr_K,R,O,C,D,4,2	0.406776816	0.0
127815	xNGr_K,R,O,C,D,4,3	0.40636963200000004	0.0
127816	xNGr_K,R,O,C,D,5,1	0.541559336656	0.0
127817	xNGr_K,R,O,C,D,5,2	0.40637085355200003	0.0
127818	xNGr_K,R,O,C,D,5,3	0.405963262368	0.0
127819	xNGr_K,R,O,C,D,5,4	0.40555689273600004	0.0
127820	xNGr_K,R,O,C,W,2,1	0.47700000000000004	0.0
127821	xNGr_K,R,O,C,W,3,1	0.47652300000000003	0.0
127822	xNGr_K,R,O,C,W,3,2	0.476046	0.0
127823	xNGr_K,R,O,C,W,4,1	0.47604743099999997	0.0
127824	xNGr_K,R,O,C,W,4,2	0.475569954	0.0
127825	xNGr_K,R,O,C,W,4,3	0.475093908	0.0
127826	xNGr_K,R,O,C,W,5,1	0.6331465774139999	0.0
127827	xNGr_K,R,O,C,W,5,2	0.475095336138	0.0
127828	xNGr_K,R,O,C,W,5,3	0.474618814092	0.0
127829	xNGr_K,R,O,C,W,5,4	0.47414372018400003	0.0
127830	xNGr_K,R,O,C,C,2,1	0.165	0.0
127831	xNGr_K,R,O,C,C,3,1	0.164835	0.0
127832	xNGr_K,R,O,C,C,3,2	0.16467	0.0
127833	xNGr_K,R,O,C,C,4,1	0.164670495	0.0
127834	xNGr_K,R,O,C,C,4,2	0.16450533	0.0
127835	xNGr_K,R,O,C,C,4,3	0.16434066	0.0
127836	xNGr_K,R,O,C,C,5,1	0.21901296703	0.0
127837	xNGr_K,R,O,C,C,5,2	0.16434115401	0.0
127838	xNGr_K,R,O,C,C,5,3	0.16417631934000002	0.0
127839	xNGr_K,R,O,C,C,5,4	0.16401197868	0.0
127840	xNGr_K,R,O,C,I,2,1	3.7	0.0
127841	xNGr_K,R,O,C,I,3,1	3.696448	0.0
127842	xNGr_K,R,O,C,I,3,2	3.6926	0.0
127843	xNGr_K,R,O,C,I,4,1	3.766610952	0.0
127844	xNGr_K,R,O,C,I,4,2	3.6890551040000004	0.0
127845	xNGr_K,R,O,C,I,4,3	3.6852148000000002	0.0
127846	xNGr_K,R,O,C,I,5,1	4.936235055176001	0.0
127847	xNGr_K,R,O,C,I,5,2	3.759077730096	0.0
127848	xNGr_K,R,O,C,I,5,3	3.681676993792	0.0
127849	xNGr_K,R,O,C,I,5,4	3.6778443704000003	0.0
127850	xNGr_K,R,O,C,A,2,1	1.2500000000000002	0.0
127851	xNGr_K,R,O,C,A,3,1	1.248866	0.0
127852	xNGr_K,R,O,C,A,3,2	1.2475000000000003	0.0
127853	xNGr_K,R,O,C,A,4,1	1.5261736320000001	0.0
127854	xNGr_K,R,O,C,A,4,2	1.2463682680000001	0.0
127855	xNGr_K,R,O,C,A,4,3	1.2450050000000004	0.0
127856	xNGr_K,R,O,C,A,5,1	1.6783699788960003	0.0
127857	xNGr_K,R,O,C,A,5,2	1.523121284736	0.0
127858	xNGr_K,R,O,C,A,5,3	1.2438755314640002	0.0
127859	xNGr_K,R,O,C,A,5,4	1.2425149900000003	0.0
127860	xNGr_K,R,O,C,L,2,1	0.519	0.0
127861	xNGr_K,R,O,C,L,3,1	0.5184810000000001	0.0
127862	xNGr_K,R,O,C,L,3,2	0.517962	0.0
127863	xNGr_K,R,O,C,L,4,1	0.5179635570000001	0.0
127864	xNGr_K,R,O,C,L,4,2	0.517444038	0.0
127865	xNGr_K,R,O,C,L,4,3	0.5169260760000001	0.0
127866	xNGr_K,R,O,C,L,5,1	0.6888953326580001	0.0
127867	xNGr_K,R,O,C,L,5,2	0.516927629886	0.0
127868	xNGr_K,R,O,C,L,5,3	0.516409149924	0.0
127869	xNGr_K,R,O,C,L,5,4	0.515892223848	0.0
127880	xNGr_K,R,O,R,P,2,1	2.084	0.0
127881	xNGr_K,R,O,R,P,3,1	2.082068	0.0
127882	xNGr_K,R,O,R,P,3,2	2.079832	0.0
127883	xNGr_K,R,O,R,P,4,1	2.0801417960000004	0.0
127884	xNGr_K,R,O,R,P,4,2	2.077903864	0.0
127885	xNGr_K,R,O,R,P,4,3	2.0756723360000002	0.0
127886	xNGr_K,R,O,R,P,5,1	2.7164427412239998	0.0
127887	xNGr_K,R,O,R,P,5,2	2.0759815124080006	0.0
127888	xNGr_K,R,O,R,P,5,3	2.073748056272	0.0
127889	xNGr_K,R,O,R,P,5,4	2.071520991328	0.0
127890	xNGr_K,R,O,R,D,2,1	3.7030000000000003	0.0
127891	xNGr_K,R,O,R,D,3,1	3.6994569999999998	0.0
127892	xNGr_K,R,O,R,D,3,2	3.6955940000000003	0.0
127893	xNGr_K,R,O,R,D,4,1	3.6959246290000003	0.0
127894	xNGr_K,R,O,R,D,4,2	3.692058086	0.0
127895	xNGr_K,R,O,R,D,4,3	3.688202812	0.0
127896	xNGr_K,R,O,R,D,5,1	4.862805710226	0.0
127897	xNGr_K,R,O,R,D,5,2	3.6885327797420002	0.0
127898	xNGr_K,R,O,R,D,5,3	3.6846739698279998	0.0
127899	xNGr_K,R,O,R,D,5,4	3.680826406376	0.0
127900	xNGr_K,R,O,R,W,2,1	2.956	0.0
127901	xNGr_K,R,O,R,W,3,1	2.9532760000000002	0.0
127902	xNGr_K,R,O,R,W,3,2	2.950088	0.0
127903	xNGr_K,R,O,R,W,4,1	2.950560172	0.0
127904	xNGr_K,R,O,R,W,4,2	2.9473694480000003	0.0
127905	xNGr_K,R,O,R,W,4,3	2.944187824	0.0
127906	xNGr_K,R,O,R,W,5,1	3.8477049829680006	0.0
127907	xNGr_K,R,O,R,W,5,2	2.944659051656	0.0
127908	xNGr_K,R,O,R,W,5,3	2.9414747091040003	0.0
127909	xNGr_K,R,O,R,W,5,4	2.938299448352	0.0
127910	xNGr_K,R,O,R,C,2,1	1.974	0.0
127911	xNGr_K,R,O,R,C,3,1	1.972026	0.0
127912	xNGr_K,R,O,R,C,3,2	1.970052	0.0
127913	xNGr_K,R,O,R,C,4,1	1.970057922	0.0
127914	xNGr_K,R,O,R,C,4,2	1.968081948	0.0
127915	xNGr_K,R,O,R,C,4,3	1.966111896	0.0
127916	xNGr_K,R,O,R,C,5,1	2.6201914964679998	0.0
127917	xNGr_K,R,O,R,C,5,2	1.966117806156	0.0
127918	xNGr_K,R,O,R,C,5,3	1.964145784104	0.0
127919	xNGr_K,R,O,R,C,5,4	1.9621796722079998	0.0
127920	xNGr_K,R,O,R,I,2,1	2.292	0.0
127921	xNGr_K,R,O,R,I,3,1	2.289708	0.0
127922	xNGr_K,R,O,R,I,3,2	2.287416	0.0
127923	xNGr_K,R,O,R,I,4,1	2.287422876	0.0
127924	xNGr_K,R,O,R,I,4,2	2.285128584	0.0
127925	xNGr_K,R,O,R,I,4,3	2.282841168	0.0
127926	xNGr_K,R,O,R,I,5,1	3.0422892147439997	0.0
127927	xNGr_K,R,O,R,I,5,2	2.282848030248	0.0
127928	xNGr_K,R,O,R,I,5,3	2.280558326832	0.0
127929	xNGr_K,R,O,R,I,5,4	2.278275485664	0.0
127930	xNGr_K,R,O,R,A,2,1	1.155	0.0
127931	xNGr_K,R,O,R,A,3,1	1.153845	0.0
127932	xNGr_K,R,O,R,A,3,2	1.15269	0.0
127933	xNGr_K,R,O,R,A,4,1	1.3246570219999998	0.0
127934	xNGr_K,R,O,R,A,4,2	1.15153731	0.0
127935	xNGr_K,R,O,R,A,4,3	1.15038462	0.0
127936	xNGr_K,R,O,R,A,5,1	1.532746842096	0.0
127937	xNGr_K,R,O,R,A,5,2	1.3220077079559998	0.0
127938	xNGr_K,R,O,R,A,5,3	1.14923423538	0.0
127939	xNGr_K,R,O,R,A,5,4	1.14808385076	0.0
127960	xNGr_K,R,P,L,P,2,1	1.065	0.0
127961	xNGr_K,R,P,L,P,3,1	1.063935	0.0
127962	xNGr_K,R,P,L,P,3,2	1.06287	0.0
127963	xNGr_K,R,P,L,P,4,1	1.0628731949999999	0.0
127964	xNGr_K,R,P,L,P,4,2	1.06180713	0.0
127965	xNGr_K,R,P,L,P,4,3	1.0607442599999999	0.0
127966	xNGr_K,R,P,L,P,5,1	1.4136291508299998	0.0
127967	xNGr_K,R,P,L,P,5,2	1.06074744861	0.0
127968	xNGr_K,R,P,L,P,5,3	1.05968351574	0.0
127969	xNGr_K,R,P,L,P,5,4	1.0586227714799998	0.0
127970	xNGr_K,R,P,L,D,2,1	0.849	0.0
127971	xNGr_K,R,P,L,D,3,1	0.848151	0.0
127972	xNGr_K,R,P,L,D,3,2	0.847302	0.0
127973	xNGr_K,R,P,L,D,4,1	0.847304547	0.0
127974	xNGr_K,R,P,L,D,4,2	0.846454698	0.0
127975	xNGr_K,R,P,L,D,4,3	0.845607396	0.0
127976	xNGr_K,R,P,L,D,5,1	1.126921266718	0.0
127977	xNGr_K,R,P,L,D,5,2	0.845609937906	0.0
127978	xNGr_K,R,P,L,D,5,3	0.844761788604	0.0
127979	xNGr_K,R,P,L,D,5,4	0.843916181208	0.0
127980	xNGr_K,R,P,L,W,2,1	1.824	0.0
127981	xNGr_K,R,P,L,W,3,1	1.822176	0.0
127982	xNGr_K,R,P,L,W,3,2	1.820352	0.0
127983	xNGr_K,R,P,L,W,4,1	1.820357472	0.0
127984	xNGr_K,R,P,L,W,4,2	1.818531648	0.0
127985	xNGr_K,R,P,L,W,4,3	1.816711296	0.0
127986	xNGr_K,R,P,L,W,5,1	2.421088799168	0.0
127987	xNGr_K,R,P,L,W,5,2	1.8167167570559999	0.0
127988	xNGr_K,R,P,L,W,5,3	1.814894584704	0.0
127989	xNGr_K,R,P,L,W,5,4	1.813077873408	0.0
127990	xNGr_K,R,P,L,C,2,1	0.189	0.0
127991	xNGr_K,R,P,L,C,3,1	0.188811	0.0
127992	xNGr_K,R,P,L,C,3,2	0.188622	0.0
127993	xNGr_K,R,P,L,C,4,1	0.188622567	0.0
127994	xNGr_K,R,P,L,C,4,2	0.188433378	0.0
127995	xNGr_K,R,P,L,C,4,3	0.188244756	0.0
127996	xNGr_K,R,P,L,C,5,1	0.250869398598	0.0
127997	xNGr_K,R,P,L,C,5,2	0.188245321866	0.0
127998	xNGr_K,R,P,L,C,5,3	0.18805651124400002	0.0
127999	xNGr_K,R,P,L,C,5,4	0.187868266488	0.0
128000	xNGr_K,R,P,L,I,2,1	11.512	0.0
128001	xNGr_K,R,P,L,I,3,1	11.500948000000001	0.0
128002	xNGr_K,R,P,L,I,3,2	11.488976000000001	0.0
128003	xNGr_K,R,P,L,I,4,1	11.719010076	0.0
128004	xNGr_K,R,P,L,I,4,2	11.477946104	0.0
128005	xNGr_K,R,P,L,I,4,3	11.465998048000001	0.0
128006	xNGr_K,R,P,L,I,5,1	15.358280414303998	0.0
128007	xNGr_K,R,P,L,I,5,2	11.695572055848	0.0
128008	xNGr_K,R,P,L,I,5,3	11.454990211792001	0.0
128009	xNGr_K,R,P,L,I,5,4	11.443066051904001	0.0
128010	xNGr_K,R,P,L,A,2,1	5.680000000000001	0.0
128011	xNGr_K,R,P,L,A,3,1	5.674792	0.0
128012	xNGr_K,R,P,L,A,3,2	5.668640000000001	0.0
128013	xNGr_K,R,P,L,A,4,1	6.865863271000001	0.0
128014	xNGr_K,R,P,L,A,4,2	5.663442416	0.0
128015	xNGr_K,R,P,L,A,4,3	5.657302720000001	0.0
128016	xNGr_K,R,P,L,A,5,1	7.617275010018001	0.0
128017	xNGr_K,R,P,L,A,5,2	6.852131544458001	0.0
128018	xNGr_K,R,P,L,A,5,3	5.652115531168	0.0
128019	xNGr_K,R,P,L,A,5,4	5.645988114560001	0.0
128020	xNGr_K,R,P,L,L,2,1	1.68	0.0
128021	xNGr_K,R,P,L,L,3,1	1.678476	0.0
128022	xNGr_K,R,P,L,L,3,2	1.67664	0.0
128023	xNGr_K,R,P,L,L,4,1	1.7546448839999997	0.0
128024	xNGr_K,R,P,L,L,4,2	1.675119048	0.0
128025	xNGr_K,R,P,L,L,4,3	1.67328672	0.0
128026	xNGr_K,R,P,L,L,5,1	2.256338651632	0.0
128027	xNGr_K,R,P,L,L,5,2	1.7511355942319997	0.0
128028	xNGr_K,R,P,L,L,5,3	1.671768809904	0.0
128029	xNGr_K,R,P,L,L,5,4	1.66994014656	0.0
128050	xNGr_K,R,P,H,D,2,1	0.162	0.0
128051	xNGr_K,R,P,H,D,3,1	0.161838	0.0
128052	xNGr_K,R,P,H,D,3,2	0.16167600000000001	0.0
128053	xNGr_K,R,P,H,D,4,1	0.161676486	0.0
128054	xNGr_K,R,P,H,D,4,2	0.16151432400000001	0.0
128055	xNGr_K,R,P,H,D,4,3	0.16135264800000002	0.0
128056	xNGr_K,R,P,H,D,5,1	0.21503091308400002	0.0
128057	xNGr_K,R,P,H,D,5,2	0.161353133028	0.0
128058	xNGr_K,R,P,H,D,5,3	0.16119129535200002	0.0
128059	xNGr_K,R,P,H,D,5,4	0.161029942704	0.0
128060	xNGr_K,R,P,H,W,2,1	0.702	0.0
128061	xNGr_K,R,P,H,W,3,1	0.701298	0.0
128062	xNGr_K,R,P,H,W,3,2	0.700596	0.0
128063	xNGr_K,R,P,H,W,4,1	0.7005981059999999	0.0
128064	xNGr_K,R,P,H,W,4,2	0.6998954039999999	0.0
128065	xNGr_K,R,P,H,W,4,3	0.699194808	0.0
128066	xNGr_K,R,P,H,W,5,1	0.9318006233640002	0.0
128067	xNGr_K,R,P,H,W,5,2	0.699196909788	0.0
128068	xNGr_K,R,P,H,W,5,3	0.6984956131919999	0.0
128069	xNGr_K,R,P,H,W,5,4	0.697796418384	0.0
128070	xNGr_K,R,P,H,C,2,1	0.27	0.0
128071	xNGr_K,R,P,H,C,3,1	0.26973	0.0
128072	xNGr_K,R,P,H,C,3,2	0.26946000000000003	0.0
128073	xNGr_K,R,P,H,C,4,1	0.26946081000000005	0.0
128074	xNGr_K,R,P,H,C,4,2	0.26919054000000003	0.0
128075	xNGr_K,R,P,H,C,4,3	0.26892108000000003	0.0
128076	xNGr_K,R,P,H,C,5,1	0.35838485514	0.0
128077	xNGr_K,R,P,H,C,5,2	0.26892188838000003	0.0
128078	xNGr_K,R,P,H,C,5,3	0.26865215892000005	0.0
128079	xNGr_K,R,P,H,C,5,4	0.26838323784	0.0
128080	xNGr_K,R,P,H,I,2,1	0.498	0.0
128081	xNGr_K,R,P,H,I,3,1	0.497502	0.0
128082	xNGr_K,R,P,H,I,3,2	0.497004	0.0
128083	xNGr_K,R,P,H,I,4,1	0.49700549400000005	0.0
128084	xNGr_K,R,P,H,I,4,2	0.496506996	0.0
128085	xNGr_K,R,P,H,I,4,3	0.496009992	0.0
128086	xNGr_K,R,P,H,I,5,1	0.661020955036	0.0
128087	xNGr_K,R,P,H,I,5,2	0.49601148301200004	0.0
128088	xNGr_K,R,P,H,I,5,3	0.49551398200799995	0.0
128089	xNGr_K,R,P,H,I,5,4	0.495017972016	0.0
128090	xNGr_K,R,P,H,A,2,1	0.213	0.0
128091	xNGr_K,R,P,H,A,3,1	0.21278700000000003	0.0
128092	xNGr_K,R,P,H,A,3,2	0.21257399999999999	0.0
128093	xNGr_K,R,P,H,A,4,1	0.212574639	0.0
128094	xNGr_K,R,P,H,A,4,2	0.21236142600000002	0.0
128095	xNGr_K,R,P,H,A,4,3	0.21214885199999997	0.0
128096	xNGr_K,R,P,H,A,5,1	0.28272583016600006	0.0
128097	xNGr_K,R,P,H,A,5,2	0.212149489722	0.0
128098	xNGr_K,R,P,H,A,5,3	0.21193670314800003	0.0
128099	xNGr_K,R,P,H,A,5,4	0.21172455429599998	0.0
128100	xNGr_K,R,P,H,L,2,1	0.165	0.0
128101	xNGr_K,R,P,H,L,3,1	0.164835	0.0
128102	xNGr_K,R,P,H,L,3,2	0.16467	0.0
128103	xNGr_K,R,P,H,L,4,1	0.164670495	0.0
128104	xNGr_K,R,P,H,L,4,2	0.16450533	0.0
128105	xNGr_K,R,P,H,L,4,3	0.16434066	0.0
128106	xNGr_K,R,P,H,L,5,1	0.21901296703	0.0
128107	xNGr_K,R,P,H,L,5,2	0.16434115401	0.0
128108	xNGr_K,R,P,H,L,5,3	0.16417631934000002	0.0
128109	xNGr_K,R,P,H,L,5,4	0.16401197868	0.0
128120	xNGr_K,R,P,C,P,2,1	3.5820000000000003	0.0
128121	xNGr_K,R,P,C,P,3,1	3.578418	0.0
128122	xNGr_K,R,P,C,P,3,2	3.5748360000000003	0.0
128123	xNGr_K,R,P,C,P,4,1	3.5748467460000004	0.0
128124	xNGr_K,R,P,C,P,4,2	3.571261164	0.0
128125	xNGr_K,R,P,C,P,4,3	3.567686328	0.0
128126	xNGr_K,R,P,C,P,5,1	4.754572411524	0.0
128127	xNGr_K,R,P,C,P,5,2	3.5676970525080005	0.0
128128	xNGr_K,R,P,C,P,5,3	3.564118641672	0.0
128129	xNGr_K,R,P,C,P,5,4	3.560550955344	0.0
128130	xNGr_K,R,P,C,D,2,1	1.287	0.0
128131	xNGr_K,R,P,C,D,3,1	1.285713	0.0
128132	xNGr_K,R,P,C,D,3,2	1.2844259999999998	0.0
128133	xNGr_K,R,P,C,D,4,1	1.284429861	0.0
128134	xNGr_K,R,P,C,D,4,2	1.283141574	0.0
128135	xNGr_K,R,P,C,D,4,3	1.2818571479999998	0.0
128136	xNGr_K,R,P,C,D,5,1	1.708301142834	0.0
128137	xNGr_K,R,P,C,D,5,2	1.281861001278	0.0
128138	xNGr_K,R,P,C,D,5,3	1.280575290852	0.0
128139	xNGr_K,R,P,C,D,5,4	1.2792934337039998	0.0
128140	xNGr_K,R,P,C,W,2,1	3.201	0.0
128141	xNGr_K,R,P,C,W,3,1	3.197799	0.0
128142	xNGr_K,R,P,C,W,3,2	3.194598	0.0
128143	xNGr_K,R,P,C,W,4,1	3.194607603	0.0
128144	xNGr_K,R,P,C,W,4,2	3.1914034019999997	0.0
128145	xNGr_K,R,P,C,W,4,3	3.188208804	0.0
128146	xNGr_K,R,P,C,W,5,1	4.2488515603820005	0.0
128147	xNGr_K,R,P,C,W,5,2	3.188218387794	0.0
128148	xNGr_K,R,P,C,W,5,3	3.185020595196	0.0
128149	xNGr_K,R,P,C,W,5,4	3.1818323863919997	0.0
128150	xNGr_K,R,P,C,C,2,1	0.462	0.0
128151	xNGr_K,R,P,C,C,3,1	0.461538	0.0
128152	xNGr_K,R,P,C,C,3,2	0.46107600000000004	0.0
128153	xNGr_K,R,P,C,C,4,1	0.46107738600000003	0.0
128154	xNGr_K,R,P,C,C,4,2	0.460614924	0.0
128155	xNGr_K,R,P,C,C,4,3	0.46015384800000003	0.0
128156	xNGr_K,R,P,C,C,5,1	0.6132363076840002	0.0
128157	xNGr_K,R,P,C,C,5,2	0.460155231228	0.0
128158	xNGr_K,R,P,C,C,5,3	0.45969369415199995	0.0
128159	xNGr_K,R,P,C,C,5,4	0.45923354030400004	0.0
128160	xNGr_K,R,P,C,I,2,1	16.544	0.0
128161	xNGr_K,R,P,C,I,3,1	16.528118	0.0
128162	xNGr_K,R,P,C,I,3,2	16.510912	0.0
128163	xNGr_K,R,P,C,I,4,1	16.841960970000002	0.0
128164	xNGr_K,R,P,C,I,4,2	16.495061764	0.0
128165	xNGr_K,R,P,C,I,4,3	16.477890176000002	0.0
128166	xNGr_K,R,P,C,I,5,1	22.071681882152	0.0
128167	xNGr_K,R,P,C,I,5,2	16.808277048060003	0.0
128168	xNGr_K,R,P,C,I,5,3	16.462071640472	0.0
128169	xNGr_K,R,P,C,I,5,4	16.444934395648	0.0
128170	xNGr_K,R,P,C,A,2,1	4.483	0.0
128171	xNGr_K,R,P,C,A,3,1	4.478851000000001	0.0
128172	xNGr_K,R,P,C,A,3,2	4.474034	0.0
128173	xNGr_K,R,P,C,A,4,1	5.473032647999999	0.0
128174	xNGr_K,R,P,C,A,4,2	4.469893298000001	0.0
128175	xNGr_K,R,P,C,A,4,3	4.465085932	0.0
128176	xNGr_K,R,P,C,A,5,1	6.005350306248	0.0
128177	xNGr_K,R,P,C,A,5,2	5.462086582703999	0.0
128178	xNGr_K,R,P,C,A,5,3	4.460953511404001	0.0
128179	xNGr_K,R,P,C,A,5,4	4.456155760136	0.0
128180	xNGr_K,R,P,C,L,2,1	2.97	0.0
128181	xNGr_K,R,P,C,L,3,1	2.967258	0.0
128182	xNGr_K,R,P,C,L,3,2	2.9640600000000004	0.0
128183	xNGr_K,R,P,C,L,4,1	3.078068682	0.0
128184	xNGr_K,R,P,C,L,4,2	2.9613234840000002	0.0
128185	xNGr_K,R,P,C,L,4,3	2.9581318800000003	0.0
128186	xNGr_K,R,P,C,L,5,1	3.980801129276	0.0
128187	xNGr_K,R,P,C,L,5,2	3.071912544636	0.0
128188	xNGr_K,R,P,C,L,5,3	2.955400837032	0.0
128189	xNGr_K,R,P,C,L,5,4	2.95221561624	0.0
128200	xNGr_K,R,P,R,P,2,1	12.797	0.0
128201	xNGr_K,R,P,R,P,3,1	12.785285	0.0
128202	xNGr_K,R,P,R,P,3,2	12.771406	0.0
128203	xNGr_K,R,P,R,P,4,1	12.773605145	0.0
128204	xNGr_K,R,P,R,P,4,2	12.75971443	0.0
128205	xNGr_K,R,P,R,P,4,3	12.745863188000001	0.0
128206	xNGr_K,R,P,R,P,5,1	16.63192065913	0.0
128207	xNGr_K,R,P,R,P,5,2	12.74805793471	0.0
128208	xNGr_K,R,P,R,P,5,3	12.734195001140002	0.0
128209	xNGr_K,R,P,R,P,5,4	12.720371461624001	0.0
128210	xNGr_K,R,P,R,D,2,1	16.953999999999997	0.0
128211	xNGr_K,R,P,R,D,3,1	16.937932000000004	0.0
128212	xNGr_K,R,P,R,D,3,2	16.920091999999997	0.0
128213	xNGr_K,R,P,R,D,4,1	16.921912204	0.0
128214	xNGr_K,R,P,R,D,4,2	16.904056136000005	0.0
128215	xNGr_K,R,P,R,D,4,3	16.886251815999998	0.0
128216	xNGr_K,R,P,R,D,5,1	22.213880934776	0.0
128217	xNGr_K,R,P,R,D,5,2	16.888068379592003	0.0
128218	xNGr_K,R,P,R,D,5,3	16.870248023728006	0.0
128219	xNGr_K,R,P,R,D,5,4	16.852479312367997	0.0
128220	xNGr_K,R,P,R,W,2,1	14.208	0.0
128221	xNGr_K,R,P,R,W,3,1	14.196156	0.0
128222	xNGr_K,R,P,R,W,3,2	14.179584	0.0
128223	xNGr_K,R,P,R,W,4,1	14.487132748	0.0
128224	xNGr_K,R,P,R,W,4,2	14.167763688	0.0
128225	xNGr_K,R,P,R,W,4,3	14.151224832	0.0
128226	xNGr_K,R,P,R,W,5,1	18.38702583916	0.0
128227	xNGr_K,R,P,R,W,5,2	14.458158482504	0.0
128228	xNGr_K,R,P,R,W,5,3	14.139428160624	0.0
128229	xNGr_K,R,P,R,W,5,4	14.122922382336	0.0
128230	xNGr_K,R,P,R,C,2,1	7.7219999999999995	0.0
128231	xNGr_K,R,P,R,C,3,1	7.715418	0.0
128232	xNGr_K,R,P,R,C,3,2	7.706556	0.0
128233	xNGr_K,R,P,R,C,4,1	7.833356246	0.0
128234	xNGr_K,R,P,R,C,4,2	7.6999871639999995	0.0
128235	xNGr_K,R,P,R,C,4,3	7.691142888	0.0
128236	xNGr_K,R,P,R,C,5,1	10.000753356024001	0.0
128237	xNGr_K,R,P,R,C,5,2	7.817689533508	0.0
128238	xNGr_K,R,P,R,C,5,3	7.6845871896719995	0.0
128239	xNGr_K,R,P,R,C,5,4	7.675760602224	0.0
128240	xNGr_K,R,P,R,I,2,1	16.848	0.0
128241	xNGr_K,R,P,R,I,3,1	16.833557999999996	0.0
128242	xNGr_K,R,P,R,I,3,2	16.814304	0.0
128243	xNGr_K,R,P,R,I,4,1	17.719546942	0.0
128244	xNGr_K,R,P,R,I,4,2	16.799890883999996	0.0
128245	xNGr_K,R,P,R,I,4,3	16.780675392	0.0
128246	xNGr_K,R,P,R,I,5,1	22.473294149196	0.0
128247	xNGr_K,R,P,R,I,5,2	17.684107848116	0.0
128248	xNGr_K,R,P,R,I,5,3	16.766291102231996	0.0
128249	xNGr_K,R,P,R,I,5,4	16.747114041215998	0.0
128250	xNGr_K,R,P,R,A,2,1	5.641000000000001	0.0
128251	xNGr_K,R,P,R,A,3,1	5.635729000000001	0.0
128252	xNGr_K,R,P,R,A,3,2	5.629718000000001	0.0
128253	xNGr_K,R,P,R,A,4,1	6.598842069	0.0
128254	xNGr_K,R,P,R,A,4,2	5.624457542000001	0.0
128255	xNGr_K,R,P,R,A,4,3	5.618458564000001	0.0
128256	xNGr_K,R,P,R,A,5,1	7.466022862202001	0.0
128257	xNGr_K,R,P,R,A,5,2	6.585644384861999	0.0
128258	xNGr_K,R,P,R,A,5,3	5.613208626916001	0.0
128259	xNGr_K,R,P,R,A,5,4	5.607221646872001	0.0
128260	xNGr_K,R,P,R,L,2,1	2.3280000000000003	0.0
128261	xNGr_K,R,P,R,L,3,1	2.325972	0.0
128262	xNGr_K,R,P,R,L,3,2	2.323344	0.0
128263	xNGr_K,R,P,R,L,4,1	2.4155824519999998	0.0
128264	xNGr_K,R,P,R,L,4,2	2.3213200560000002	0.0
128265	xNGr_K,R,P,R,L,4,3	2.3186973120000003	0.0
128266	xNGr_K,R,P,R,L,5,1	3.083225938392	0.0
128267	xNGr_K,R,P,R,L,5,2	2.4107512870959997	0.0
128268	xNGr_K,R,P,R,L,5,3	2.3166774158880004	0.0
128269	xNGr_K,R,P,R,L,5,4	2.3140599173760004	0.0
128280	xNGr_K,N,N,L,P,2,1	17.523	0.0
128281	xNGr_K,N,N,L,P,3,1	17.506293000000003	0.0
128282	xNGr_K,N,N,L,P,3,2	17.487954	0.0
128283	xNGr_K,N,N,L,P,4,1	17.489636121	0.0
128284	xNGr_K,N,N,L,P,4,2	17.471280414000002	0.0
128285	xNGr_K,N,N,L,P,4,3	17.452978092	0.0
128286	xNGr_K,N,N,L,P,5,1	22.992058425274	0.0
128287	xNGr_K,N,N,L,P,5,2	17.454656848758	0.0
128288	xNGr_K,N,N,L,P,5,3	17.436337853172002	0.0
128289	xNGr_K,N,N,L,P,5,4	17.418072135815997	0.0
128290	xNGr_K,N,N,L,D,2,1	12.36	0.0
128291	xNGr_K,N,N,L,D,3,1	12.34893	0.0
128292	xNGr_K,N,N,L,D,3,2	12.33528	0.0
128293	xNGr_K,N,N,L,D,4,1	12.33789321	0.0
128294	xNGr_K,N,N,L,D,4,2	12.32423214	0.0
128295	xNGr_K,N,N,L,D,4,3	12.310609439999999	0.0
128296	xNGr_K,N,N,L,D,5,1	15.98377906074	0.0
128297	xNGr_K,N,N,L,D,5,2	12.313217423580001	0.0
128298	xNGr_K,N,N,L,D,5,3	12.29958367572	0.0
128299	xNGr_K,N,N,L,D,5,4	12.285988221119998	0.0
128300	xNGr_K,N,N,L,W,2,1	36.55200000000001	0.0
128301	xNGr_K,N,N,L,W,3,1	36.518766	0.0
128302	xNGr_K,N,N,L,W,3,2	36.478896000000006	0.0
128303	xNGr_K,N,N,L,W,4,1	37.08622211400001	0.0
128304	xNGr_K,N,N,L,W,4,2	36.445728468	0.0
128305	xNGr_K,N,N,L,W,4,3	36.40593820800001	0.0
128306	xNGr_K,N,N,L,W,5,1	48.029982254551996	0.0
128307	xNGr_K,N,N,L,W,5,2	37.01204966977201	0.0
128308	xNGr_K,N,N,L,W,5,3	36.372837011064	0.0
128309	xNGr_K,N,N,L,W,5,4	36.33312633158401	0.0
