strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres
RRNRCL	R	R	N	R	C	L	557.0	0.0	0.0	0.0	0.0
RRNRIM	R	R	N	R	I	M	109.0	0.0	0.0	0.0	0.0
RRNRIL	R	R	N	R	I	L	107.0	0.0	0.0	0.0	0.0
RRNRAP	R	R	N	R	A	P	195.0	0.0	0.0	0.0	0.0
RRNRAM	R	R	N	R	A	M	169.0	0.0	0.0	0.0	0.0
RRNRAL	R	R	N	R	A	L	181.0	0.0	0.0	0.0	0.0
RRNRLM	R	R	N	R	L	M	63.0	0.0	0.0	0.0	0.0
RRNRLL	R	R	N	R	L	L	129.0	0.0	0.0	0.0	0.0
RROLWP	R	R	O	L	W	P	95.0	0.0	0.0	0.0	0.0
RROLWM	R	R	O	L	W	M	138.0	0.0	0.0	0.0	0.0
RROLWL	R	R	O	L	W	L	550.0	0.0	0.0	0.0	0.0
RROLCP	R	R	O	L	C	P	72.0	0.0	0.0	0.0	0.0
RROLCL	R	R	O	L	C	L	311.0	0.0	0.0	0.0	0.0
RROLIP	R	R	O	L	I	P	184.0	0.0	0.0	0.0	0.0
RROLIM	R	R	O	L	I	M	146.0	0.0	0.0	0.0	0.0
RROLIL	R	R	O	L	I	L	232.0	0.0	0.0	0.0	0.0
RROLAP	R	R	O	L	A	P	730.0	0.0	0.0	0.0	0.0
RROLAM	R	R	O	L	A	M	296.0	0.0	0.0	0.0	0.0
RROLAL	R	R	O	L	A	L	362.0	0.0	0.0	0.0	0.0
RROLLP	R	R	O	L	L	P	263.0	0.0	0.0	0.0	0.0
RROLLM	R	R	O	L	L	M	100.0	0.0	0.0	0.0	0.0
RROLLL	R	R	O	L	L	L	130.0	0.0	0.0	0.0	0.0
RROHWP	R	R	O	H	W	P	184.0	0.0	0.0	0.0	0.0
RROHWM	R	R	O	H	W	M	280.0	0.0	0.0	0.0	0.0
RROHWL	R	R	O	H	W	L	1978.0	0.0	0.0	0.0	0.0
RROHCP	R	R	O	H	C	P	102.0	0.0	0.0	0.0	0.0
RROHCM	R	R	O	H	C	M	99.0	0.0	0.0	0.0	0.0
RROHCL	R	R	O	H	C	L	1344.0	0.0	0.0	0.0	0.0
RROHIP	R	R	O	H	I	P	165.0	0.0	0.0	0.0	0.0
RROHIM	R	R	O	H	I	M	160.0	0.0	0.0	0.0	0.0
RROHIL	R	R	O	H	I	L	215.0	0.0	0.0	0.0	0.0
RROHAP	R	R	O	H	A	P	188.0	0.0	0.0	0.0	0.0
RROHAM	R	R	O	H	A	M	64.0	0.0	0.0	0.0	0.0
RROHAL	R	R	O	H	A	L	489.0	0.0	0.0	0.0	0.0
RROHLP	R	R	O	H	L	P	195.0	0.0	0.0	0.0	0.0
RROHLM	R	R	O	H	L	M	203.0	0.0	0.0	0.0	0.0
RROHLL	R	R	O	H	L	L	301.0	0.0	0.0	0.0	0.0
RROCWL	R	R	O	C	W	L	57.0	0.0	0.0	0.0	0.0
RROCIP	R	R	O	C	I	P	259.0	0.0	0.0	0.0	0.0
RROCIM	R	R	O	C	I	M	273.0	0.0	0.0	0.0	0.0
RROCIL	R	R	O	C	I	L	216.0	0.0	0.0	0.0	0.0
RROCAP	R	R	O	C	A	P	518.0	0.0	0.0	0.0	0.0
RROCAM	R	R	O	C	A	M	244.0	0.0	0.0	0.0	0.0
RROCAL	R	R	O	C	A	L	224.0	0.0	0.0	0.0	0.0
RROCLP	R	R	O	C	L	P	419.0	0.0	0.0	0.0	0.0
RROCLM	R	R	O	C	L	M	200.0	0.0	0.0	0.0	0.0
RROCLL	R	R	O	C	L	L	122.0	0.0	0.0	0.0	0.0
RRORWM	R	R	O	R	W	M	177.0	0.0	0.0	0.0	0.0
RRORWL	R	R	O	R	W	L	557.0	0.0	0.0	0.0	0.0
RRORCL	R	R	O	R	C	L	384.0	0.0	0.0	0.0	0.0
RRORIP	R	R	O	R	I	P	109.0	0.0	0.0	0.0	0.0
RRORIM	R	R	O	R	I	M	242.0	0.0	0.0	0.0	0.0
RRORIL	R	R	O	R	I	L	351.0	0.0	0.0	0.0	0.0
RRORAP	R	R	O	R	A	P	82.0	0.0	0.0	0.0	0.0
RRORAM	R	R	O	R	A	M	162.0	0.0	0.0	0.0	0.0
RRORAL	R	R	O	R	A	L	296.0	0.0	0.0	0.0	0.0
RRORLP	R	R	O	R	L	P	102.0	0.0	0.0	0.0	0.0
RRORLM	R	R	O	R	L	M	161.0	0.0	0.0	0.0	0.0
RRORLL	R	R	O	R	L	L	300.0	0.0	0.0	0.0	0.0
RRPLWS	R	R	P	L	W	S	188.0	0.0	0.0	0.0	0.0
RRPLWP	R	R	P	L	W	P	74.0	0.0	0.0	0.0	0.0
RRPLWM	R	R	P	L	W	M	197.0	0.0	0.0	0.0	0.0
RRPLWL	R	R	P	L	W	L	407.0	0.0	0.0	0.0	0.0
RRPLCS	R	R	P	L	C	S	109.0	0.0	0.0	0.0	0.0
RRPLCL	R	R	P	L	C	L	113.0	0.0	0.0	0.0	0.0
RRPLIS	R	R	P	L	I	S	82.0	0.0	0.0	0.0	0.0
RRPLIP	R	R	P	L	I	P	1222.0	0.0	0.0	0.0	0.0
RRPLIM	R	R	P	L	I	M	666.0	0.0	0.0	0.0	0.0
RRPLIL	R	R	P	L	I	L	1030.0	0.0	0.0	0.0	0.0
RRPLAS	R	R	P	L	A	S	64.0	0.0	0.0	0.0	0.0
RRPLAP	R	R	P	L	A	P	1745.0	0.0	0.0	0.0	0.0
RRPLAM	R	R	P	L	A	M	979.0	0.0	0.0	0.0	0.0
RRPLAL	R	R	P	L	A	L	840.0	0.0	0.0	0.0	0.0
RRPLLP	R	R	P	L	L	P	947.0	0.0	0.0	0.0	0.0
RRPLLM	R	R	P	L	L	M	580.0	0.0	0.0	0.0	0.0
RRPLLL	R	R	P	L	L	L	295.0	0.0	0.0	0.0	0.0
RRPHWS	R	R	P	H	W	S	74.0	0.0	0.0	0.0	0.0
RRPHWP	R	R	P	H	W	P	566.0	0.0	0.0	0.0	0.0
RRPHWM	R	R	P	H	W	M	713.0	0.0	0.0	0.0	0.0
RRPHWL	R	R	P	H	W	L	4223.0	0.0	0.0	0.0	0.0
RRPHCS	R	R	P	H	C	S	79.0	0.0	0.0	0.0	0.0
RRPHCP	R	R	P	H	C	P	89.0	0.0	0.0	0.0	0.0
RRPHCM	R	R	P	H	C	M	424.0	0.0	0.0	0.0	0.0
RRPHCL	R	R	P	H	C	L	3678.0	0.0	0.0	0.0	0.0
RRPHIP	R	R	P	H	I	P	352.0	0.0	0.0	0.0	0.0
RRPHIM	R	R	P	H	I	M	404.0	0.0	0.0	0.0	0.0
RRPHIL	R	R	P	H	I	L	759.0	0.0	0.0	0.0	0.0
RRPHAP	R	R	P	H	A	P	652.0	0.0	0.0	0.0	0.0
RRPHAM	R	R	P	H	A	M	540.0	0.0	0.0	0.0	0.0
RRPHAL	R	R	P	H	A	L	1314.0	0.0	0.0	0.0	0.0
RRPHLP	R	R	P	H	L	P	561.0	0.0	0.0	0.0	0.0
RRPHLM	R	R	P	H	L	M	832.0	0.0	0.0	0.0	0.0
RRPHLL	R	R	P	H	L	L	856.0	0.0	0.0	0.0	0.0
RRPCWS	R	R	P	C	W	S	206.0	0.0	0.0	0.0	0.0
RRPCWP	R	R	P	C	W	P	54.0	0.0	0.0	0.0	0.0
RRPCWM	R	R	P	C	W	M	74.0	0.0	0.0	0.0	0.0
RRPCWL	R	R	P	C	W	L	147.0	0.0	0.0	0.0	0.0
RRPCCL	R	R	P	C	C	L	52.0	0.0	0.0	0.0	0.0
RRPCIS	R	R	P	C	I	S	64.0	0.0	0.0	0.0	0.0
RRPCIP	R	R	P	C	I	P	1447.0	0.0	0.0	0.0	0.0
RRPCIM	R	R	P	C	I	M	1254.0	0.0	0.0	0.0	0.0
RRPCIL	R	R	P	C	I	L	1998.0	0.0	0.0	0.0	0.0
RRPCAS	R	R	P	C	A	S	132.0	0.0	0.0	0.0	0.0
RRPCAP	R	R	P	C	A	P	1551.0	0.0	0.0	0.0	0.0
RRPCAM	R	R	P	C	A	M	827.0	0.0	0.0	0.0	0.0
RRPCAL	R	R	P	C	A	L	759.0	0.0	0.0	0.0	0.0
RRPCLP	R	R	P	C	L	P	1762.0	0.0	0.0	0.0	0.0
RRPCLM	R	R	P	C	L	M	1260.0	0.0	0.0	0.0	0.0
RRPCLL	R	R	P	C	L	L	581.0	0.0	0.0	0.0	0.0
RRPRPS	R	R	P	R	P	S	87.0	0.0	0.0	0.0	0.0
RRPRPL	R	R	P	R	P	L	86.0	0.0	0.0	0.0	0.0
RRPRDS	R	R	P	R	D	S	150.0	0.0	0.0	0.0	0.0
RRPRDL	R	R	P	R	D	L	111.0	0.0	0.0	0.0	0.0
RRPRWS	R	R	P	R	W	S	306.0	0.0	0.0	0.0	0.0
RRPRWP	R	R	P	R	W	P	363.0	0.0	0.0	0.0	0.0
RRPRWM	R	R	P	R	W	M	540.0	0.0	0.0	0.0	0.0
RRPRWL	R	R	P	R	W	L	2480.0	0.0	0.0	0.0	0.0
RRPRCS	R	R	P	R	C	S	168.0	0.0	0.0	0.0	0.0
RRPRCP	R	R	P	R	C	P	59.0	0.0	0.0	0.0	0.0
RRPRCM	R	R	P	R	C	M	172.0	0.0	0.0	0.0	0.0
RRPRCL	R	R	P	R	C	L	2294.0	0.0	0.0	0.0	0.0
RRPRIS	R	R	P	R	I	S	195.0	0.0	0.0	0.0	0.0
RRPRIP	R	R	P	R	I	P	540.0	0.0	0.0	0.0	0.0
RRPRIM	R	R	P	R	I	M	721.0	0.0	0.0	0.0	0.0
RRPRIL	R	R	P	R	I	L	1374.0	0.0	0.0	0.0	0.0
RRPRAS	R	R	P	R	A	S	340.0	0.0	0.0	0.0	0.0
RRPRAP	R	R	P	R	A	P	358.0	0.0	0.0	0.0	0.0
RRPRAM	R	R	P	R	A	M	889.0	0.0	0.0	0.0	0.0
RRPRAL	R	R	P	R	A	L	1480.0	0.0	0.0	0.0	0.0
RRPRLP	R	R	P	R	L	P	589.0	0.0	0.0	0.0	0.0
RRPRLM	R	R	P	R	L	M	990.0	0.0	0.0	0.0	0.0
RRPRLL	R	R	P	R	L	L	617.0	0.0	0.0	0.0	0.0
RNNLPS	R	N	N	L	P	S	131.0	0.0	0.0	0.0	0.0
RNNLPM	R	N	N	L	P	M	118.0	0.0	0.0	0.0	0.0
RNNLPL	R	N	N	L	P	L	609.0	0.0	0.0	0.0	0.0
RNNLDS	R	N	N	L	D	S	176.0	0.0	0.0	0.0	0.0
RNNLDM	R	N	N	L	D	M	139.0	0.0	0.0	0.0	0.0
RNNLDL	R	N	N	L	D	L	1041.0	0.0	0.0	0.0	0.0
RNNLWS	R	N	N	L	W	S	106.0	0.0	0.0	0.0	0.0
RNNLWM	R	N	N	L	W	M	108.0	0.0	0.0	0.0	0.0
RNNLWL	R	N	N	L	W	L	457.0	0.0	0.0	0.0	0.0
RNNLCL	R	N	N	L	C	L	219.0	0.0	0.0	0.0	0.0
RNNLIS	R	N	N	L	I	S	75.0	0.0	0.0	0.0	0.0
RNNLIM	R	N	N	L	I	M	72.0	0.0	0.0	0.0	0.0
RNNLIL	R	N	N	L	I	L	299.0	0.0	0.0	0.0	0.0
RNNLAP	R	N	N	L	A	P	246.0	0.0	0.0	0.0	0.0
RNNLAM	R	N	N	L	A	M	121.0	0.0	0.0	0.0	0.0
RNNLAL	R	N	N	L	A	L	536.0	0.0	0.0	0.0	0.0
RNNLLP	R	N	N	L	L	P	93.0	0.0	0.0	0.0	0.0
RNNLLM	R	N	N	L	L	M	176.0	0.0	0.0	0.0	0.0
RNNLLL	R	N	N	L	L	L	128.0	0.0	0.0	0.0	0.0
RNNHWP	R	N	N	H	W	P	168.0	0.0	0.0	0.0	0.0
RNNHWM	R	N	N	H	W	M	444.0	0.0	0.0	0.0	0.0
RNNHWL	R	N	N	H	W	L	1654.0	0.0	0.0	0.0	0.0
RNNHCP	R	N	N	H	C	P	51.0	0.0	0.0	0.0	0.0
RNNHCM	R	N	N	H	C	M	87.0	0.0	0.0	0.0	0.0
RNNHCL	R	N	N	H	C	L	1273.0	0.0	0.0	0.0	0.0
RNNHIP	R	N	N	H	I	P	161.0	0.0	0.0	0.0	0.0
RNNHIM	R	N	N	H	I	M	426.0	0.0	0.0	0.0	0.0
RNNHIL	R	N	N	H	I	L	589.0	0.0	0.0	0.0	0.0
RNNHAP	R	N	N	H	A	P	240.0	0.0	0.0	0.0	0.0
RNNHAM	R	N	N	H	A	M	246.0	0.0	0.0	0.0	0.0
RNNHAL	R	N	N	H	A	L	826.0	0.0	0.0	0.0	0.0
RNNHLP	R	N	N	H	L	P	156.0	0.0	0.0	0.0	0.0
RNNHLM	R	N	N	H	L	M	168.0	0.0	0.0	0.0	0.0
RNNHLL	R	N	N	H	L	L	347.0	0.0	0.0	0.0	0.0
RNNCPM	R	N	N	C	P	M	81.0	0.0	0.0	0.0	0.0
RNNCPL	R	N	N	C	P	L	295.0	0.0	0.0	0.0	0.0
RNNCDL	R	N	N	C	D	L	553.0	0.0	0.0	0.0	0.0
RNNCWM	R	N	N	C	W	M	117.0	0.0	0.0	0.0	0.0
RNNCWL	R	N	N	C	W	L	790.0	0.0	0.0	0.0	0.0
RNNCCL	R	N	N	C	C	L	470.0	0.0	0.0	0.0	0.0
RNNCIP	R	N	N	C	I	P	302.0	0.0	0.0	0.0	0.0
RNNCIM	R	N	N	C	I	M	241.0	0.0	0.0	0.0	0.0
RNNCIL	R	N	N	C	I	L	550.0	0.0	0.0	0.0	0.0
RNNCAP	R	N	N	C	A	P	245.0	0.0	0.0	0.0	0.0
RNNCAM	R	N	N	C	A	M	215.0	0.0	0.0	0.0	0.0
RNNCAL	R	N	N	C	A	L	326.0	0.0	0.0	0.0	0.0
RNNCLP	R	N	N	C	L	P	204.0	0.0	0.0	0.0	0.0
RNNCLM	R	N	N	C	L	M	164.0	0.0	0.0	0.0	0.0
RNNCLL	R	N	N	C	L	L	305.0	0.0	0.0	0.0	0.0
RNNRPM	R	N	N	R	P	M	77.0	0.0	0.0	0.0	0.0
RNNRPL	R	N	N	R	P	L	69.0	0.0	0.0	0.0	0.0
RNNRDL	R	N	N	R	D	L	77.0	0.0	0.0	0.0	0.0
RNNRWS	R	N	N	R	W	S	55.0	0.0	0.0	0.0	0.0
RNNRWP	R	N	N	R	W	P	129.0	0.0	0.0	0.0	0.0
RNNRWM	R	N	N	R	W	M	471.0	0.0	0.0	0.0	0.0
RNNRWL	R	N	N	R	W	L	1160.0	0.0	0.0	0.0	0.0
RNNRCM	R	N	N	R	C	M	92.0	0.0	0.0	0.0	0.0
RNNRCL	R	N	N	R	C	L	755.0	0.0	0.0	0.0	0.0
RNNRIS	R	N	N	R	I	S	95.0	0.0	0.0	0.0	0.0
RNNRIP	R	N	N	R	I	P	434.0	0.0	0.0	0.0	0.0
RNNRIM	R	N	N	R	I	M	1258.0	0.0	0.0	0.0	0.0
RNNRIL	R	N	N	R	I	L	1505.0	0.0	0.0	0.0	0.0
RNNRAP	R	N	N	R	A	P	180.0	0.0	0.0	0.0	0.0
RNNRAM	R	N	N	R	A	M	373.0	0.0	0.0	0.0	0.0
RNNRAL	R	N	N	R	A	L	721.0	0.0	0.0	0.0	0.0
RNNRLS	R	N	N	R	L	S	59.0	0.0	0.0	0.0	0.0
RNNRLP	R	N	N	R	L	P	340.0	0.0	0.0	0.0	0.0
RNNRLM	R	N	N	R	L	M	471.0	0.0	0.0	0.0	0.0
RNNRLL	R	N	N	R	L	L	705.0	0.0	0.0	0.0	0.0
RNOLWL	R	N	O	L	W	L	154.0	0.0	0.0	0.0	0.0
RNOLCL	R	N	O	L	C	L	154.0	0.0	0.0	0.0	0.0
RNOLIP	R	N	O	L	I	P	60.0	0.0	0.0	0.0	0.0
RNOLAP	R	N	O	L	A	P	187.0	0.0	0.0	0.0	0.0
RNOLAM	R	N	O	L	A	M	99.0	0.0	0.0	0.0	0.0
RNOLAL	R	N	O	L	A	L	65.0	0.0	0.0	0.0	0.0
RNOLLP	R	N	O	L	L	P	91.0	0.0	0.0	0.0	0.0
RNOHWP	R	N	O	H	W	P	443.0	0.0	0.0	0.0	0.0
RNOHWM	R	N	O	H	W	M	742.0	0.0	0.0	0.0	0.0
RNOHWL	R	N	O	H	W	L	2780.0	0.0	0.0	0.0	0.0
RNOHCP	R	N	O	H	C	P	89.0	0.0	0.0	0.0	0.0
RNOHCM	R	N	O	H	C	M	245.0	0.0	0.0	0.0	0.0
RNOHCL	R	N	O	H	C	L	1998.0	0.0	0.0	0.0	0.0
RNOHIS	R	N	O	H	I	S	57.0	0.0	0.0	0.0	0.0
RNOHIP	R	N	O	H	I	P	346.0	0.0	0.0	0.0	0.0
RNOHIM	R	N	O	H	I	M	784.0	0.0	0.0	0.0	0.0
RNOHIL	R	N	O	H	I	L	1402.0	0.0	0.0	0.0	0.0
RNOHAP	R	N	O	H	A	P	380.0	0.0	0.0	0.0	0.0
RNOHAM	R	N	O	H	A	M	300.0	0.0	0.0	0.0	0.0
RNOHAL	R	N	O	H	A	L	844.0	0.0	0.0	0.0	0.0
RNOHLP	R	N	O	H	L	P	296.0	0.0	0.0	0.0	0.0
RNOHLM	R	N	O	H	L	M	580.0	0.0	0.0	0.0	0.0
RNOHLL	R	N	O	H	L	L	832.0	0.0	0.0	0.0	0.0
RNOCWP	R	N	O	C	W	P	96.0	0.0	0.0	0.0	0.0
RNOCWM	R	N	O	C	W	M	140.0	0.0	0.0	0.0	0.0
RNOCWL	R	N	O	C	W	L	413.0	0.0	0.0	0.0	0.0
RNOCCL	R	N	O	C	C	L	334.0	0.0	0.0	0.0	0.0
RNOCIP	R	N	O	C	I	P	76.0	0.0	0.0	0.0	0.0
RNOCIM	R	N	O	C	I	M	142.0	0.0	0.0	0.0	0.0
RNOCIL	R	N	O	C	I	L	283.0	0.0	0.0	0.0	0.0
RNOCAP	R	N	O	C	A	P	219.0	0.0	0.0	0.0	0.0
RNOCAM	R	N	O	C	A	M	157.0	0.0	0.0	0.0	0.0
RNOCAL	R	N	O	C	A	L	242.0	0.0	0.0	0.0	0.0
RNOCLP	R	N	O	C	L	P	154.0	0.0	0.0	0.0	0.0
RNOCLM	R	N	O	C	L	M	185.0	0.0	0.0	0.0	0.0
RNOCLL	R	N	O	C	L	L	169.0	0.0	0.0	0.0	0.0
RNORPM	R	N	O	R	P	M	109.0	0.0	0.0	0.0	0.0
RNORPL	R	N	O	R	P	L	133.0	0.0	0.0	0.0	0.0
RNORDM	R	N	O	R	D	M	56.0	0.0	0.0	0.0	0.0
RNORDL	R	N	O	R	D	L	265.0	0.0	0.0	0.0	0.0
RNORWP	R	N	O	R	W	P	232.0	0.0	0.0	0.0	0.0
RNORWM	R	N	O	R	W	M	1012.0	0.0	0.0	0.0	0.0
RNORWL	R	N	O	R	W	L	3081.0	0.0	0.0	0.0	0.0
RNORCP	R	N	O	R	C	P	120.0	0.0	0.0	0.0	0.0
RNORCM	R	N	O	R	C	M	459.0	0.0	0.0	0.0	0.0
RNORCL	R	N	O	R	C	L	2907.0	0.0	0.0	0.0	0.0
RNORIS	R	N	O	R	I	S	68.0	0.0	0.0	0.0	0.0
RNORIP	R	N	O	R	I	P	729.0	0.0	0.0	0.0	0.0
RNORIM	R	N	O	R	I	M	2650.0	0.0	0.0	0.0	0.0
RNORIL	R	N	O	R	I	L	3629.0	0.0	0.0	0.0	0.0
RNORAP	R	N	O	R	A	P	318.0	0.0	0.0	0.0	0.0
RNORAM	R	N	O	R	A	M	577.0	0.0	0.0	0.0	0.0
RNORAL	R	N	O	R	A	L	1102.0	0.0	0.0	0.0	0.0
RNORLP	R	N	O	R	L	P	523.0	0.0	0.0	0.0	0.0
RNORLM	R	N	O	R	L	M	1219.0	0.0	0.0	0.0	0.0
RNORLL	R	N	O	R	L	L	1972.0	0.0	0.0	0.0	0.0
RNPLIP	R	N	P	L	I	P	131.0	0.0	0.0	0.0	0.0
RNPLAP	R	N	P	L	A	P	199.0	0.0	0.0	0.0	0.0
RNPLAM	R	N	P	L	A	M	57.0	0.0	0.0	0.0	0.0
RNPLLP	R	N	P	L	L	P	118.0	0.0	0.0	0.0	0.0
RNPLLM	R	N	P	L	L	M	53.0	0.0	0.0	0.0	0.0
RNPHWP	R	N	P	H	W	P	199.0	0.0	0.0	0.0	0.0
RNPHWM	R	N	P	H	W	M	283.0	0.0	0.0	0.0	0.0
RNPHWL	R	N	P	H	W	L	2080.0	0.0	0.0	0.0	0.0
RNPHCL	R	N	P	H	C	L	1346.0	0.0	0.0	0.0	0.0
RNPHIP	R	N	P	H	I	P	68.0	0.0	0.0	0.0	0.0
RNPHIL	R	N	P	H	I	L	89.0	0.0	0.0	0.0	0.0
RNPHAP	R	N	P	H	A	P	104.0	0.0	0.0	0.0	0.0
RNPHAM	R	N	P	H	A	M	198.0	0.0	0.0	0.0	0.0
RNPHAL	R	N	P	H	A	L	492.0	0.0	0.0	0.0	0.0
RNPHLP	R	N	P	H	L	P	132.0	0.0	0.0	0.0	0.0
RNPHLM	R	N	P	H	L	M	85.0	0.0	0.0	0.0	0.0
RNPHLL	R	N	P	H	L	L	372.0	0.0	0.0	0.0	0.0
RNPCPM	R	N	P	C	P	M	78.0	0.0	0.0	0.0	0.0
RNPCPL	R	N	P	C	P	L	329.0	0.0	0.0	0.0	0.0
RNPCDL	R	N	P	C	D	L	109.0	0.0	0.0	0.0	0.0
RNPCWP	R	N	P	C	W	P	316.0	0.0	0.0	0.0	0.0
RNPCWM	R	N	P	C	W	M	486.0	0.0	0.0	0.0	0.0
RNPCWL	R	N	P	C	W	L	1688.0	0.0	0.0	0.0	0.0
RNPCCP	R	N	P	C	C	P	104.0	0.0	0.0	0.0	0.0
RNPCCM	R	N	P	C	C	M	97.0	0.0	0.0	0.0	0.0
RNPCCL	R	N	P	C	C	L	887.0	0.0	0.0	0.0	0.0
RNPCIP	R	N	P	C	I	P	484.0	0.0	0.0	0.0	0.0
RNPCIM	R	N	P	C	I	M	304.0	0.0	0.0	0.0	0.0
RNPCIL	R	N	P	C	I	L	1198.0	0.0	0.0	0.0	0.0
RNPCAP	R	N	P	C	A	P	354.0	0.0	0.0	0.0	0.0
RNPCAM	R	N	P	C	A	M	188.0	0.0	0.0	0.0	0.0
RNPCAL	R	N	P	C	A	L	565.0	0.0	0.0	0.0	0.0
RNPCLP	R	N	P	C	L	P	895.0	0.0	0.0	0.0	0.0
RNPCLM	R	N	P	C	L	M	859.0	0.0	0.0	0.0	0.0
RNPCLL	R	N	P	C	L	L	622.0	0.0	0.0	0.0	0.0
RNPRPM	R	N	P	R	P	M	107.0	0.0	0.0	0.0	0.0
RNPRDM	R	N	P	R	D	M	62.0	0.0	0.0	0.0	0.0
RNPRDL	R	N	P	R	D	L	88.0	0.0	0.0	0.0	0.0
RNPRWP	R	N	P	R	W	P	126.0	0.0	0.0	0.0	0.0
RNPRWM	R	N	P	R	W	M	591.0	0.0	0.0	0.0	0.0
RNPRWL	R	N	P	R	W	L	2129.0	0.0	0.0	0.0	0.0
RNPRCP	R	N	P	R	C	P	99.0	0.0	0.0	0.0	0.0
RNPRCM	R	N	P	R	C	M	180.0	0.0	0.0	0.0	0.0
RNPRCL	R	N	P	R	C	L	1719.0	0.0	0.0	0.0	0.0
RNPRIM	R	N	P	R	I	M	292.0	0.0	0.0	0.0	0.0
RNPRIL	R	N	P	R	I	L	123.0	0.0	0.0	0.0	0.0
RNPRAM	R	N	P	R	A	M	72.0	0.0	0.0	0.0	0.0
RNPRAL	R	N	P	R	A	L	255.0	0.0	0.0	0.0	0.0
RNPRLP	R	N	P	R	L	P	89.0	0.0	0.0	0.0	0.0
RNPRLM	R	N	P	R	L	M	76.0	0.0	0.0	0.0	0.0
RNPRLL	R	N	P	R	L	L	196.0	0.0	0.0	0.0	0.0
RNSLWP	R	N	S	L	W	P	105.0	0.0	0.0	0.0	0.0
RNSLWM	R	N	S	L	W	M	207.0	0.0	0.0	0.0	0.0
RNSLWL	R	N	S	L	W	L	864.0	0.0	0.0	0.0	0.0
RNSLCM	R	N	S	L	C	M	94.0	0.0	0.0	0.0	0.0
RNSLCL	R	N	S	L	C	L	576.0	0.0	0.0	0.0	0.0
RNSLIP	R	N	S	L	I	P	214.0	0.0	0.0	0.0	0.0
RNSLIM	R	N	S	L	I	M	272.0	0.0	0.0	0.0	0.0
RNSLIL	R	N	S	L	I	L	200.0	0.0	0.0	0.0	0.0
RNSLAP	R	N	S	L	A	P	621.0	0.0	0.0	0.0	0.0
RNSLAM	R	N	S	L	A	M	319.0	0.0	0.0	0.0	0.0
RNSLAL	R	N	S	L	A	L	235.0	0.0	0.0	0.0	0.0
RNSLLP	R	N	S	L	L	P	333.0	0.0	0.0	0.0	0.0
RNSLLM	R	N	S	L	L	M	271.0	0.0	0.0	0.0	0.0
RNSLLL	R	N	S	L	L	L	154.0	0.0	0.0	0.0	0.0
RNSHWS	R	N	S	H	W	S	552.0	0.0	0.0	0.0	0.0
RNSHWP	R	N	S	H	W	P	2275.0	0.0	0.0	0.0	0.0
RNSHWM	R	N	S	H	W	M	4610.0	0.0	0.0	0.0	0.0
RNSHWL	R	N	S	H	W	L	17837.0	0.0	0.0	0.0	0.0
RNSHCS	R	N	S	H	C	S	240.0	0.0	0.0	0.0	0.0
RNSHCP	R	N	S	H	C	P	804.0	0.0	0.0	0.0	0.0
RNSHCM	R	N	S	H	C	M	1359.0	0.0	0.0	0.0	0.0
RNSHCL	R	N	S	H	C	L	14449.0	0.0	0.0	0.0	0.0
RNSHIS	R	N	S	H	I	S	483.0	0.0	0.0	0.0	0.0
RNSHIP	R	N	S	H	I	P	2238.0	0.0	0.0	0.0	0.0
RNSHIM	R	N	S	H	I	M	3150.0	0.0	0.0	0.0	0.0
RNSHIL	R	N	S	H	I	L	7815.0	0.0	0.0	0.0	0.0
RNSHAS	R	N	S	H	A	S	504.0	0.0	0.0	0.0	0.0
RNSHAP	R	N	S	H	A	P	1992.0	0.0	0.0	0.0	0.0
RNSHAM	R	N	S	H	A	M	2294.0	0.0	0.0	0.0	0.0
RNSHAL	R	N	S	H	A	L	7029.0	0.0	0.0	0.0	0.0
RNSHLS	R	N	S	H	L	S	160.0	0.0	0.0	0.0	0.0
RNSHLP	R	N	S	H	L	P	1825.0	0.0	0.0	0.0	0.0
RNSHLM	R	N	S	H	L	M	2049.0	0.0	0.0	0.0	0.0
RNSHLL	R	N	S	H	L	L	4264.0	0.0	0.0	0.0	0.0
RNSCPL	R	N	S	C	P	L	221.0	0.0	0.0	0.0	0.0
RNSCWP	R	N	S	C	W	P	111.0	0.0	0.0	0.0	0.0
RNSCWM	R	N	S	C	W	M	714.0	0.0	0.0	0.0	0.0
RNSCWL	R	N	S	C	W	L	1783.0	0.0	0.0	0.0	0.0
RNSCCP	R	N	S	C	C	P	63.0	0.0	0.0	0.0	0.0
RNSCCM	R	N	S	C	C	M	188.0	0.0	0.0	0.0	0.0
RNSCCL	R	N	S	C	C	L	1341.0	0.0	0.0	0.0	0.0
RNSCIP	R	N	S	C	I	P	520.0	0.0	0.0	0.0	0.0
RNSCIM	R	N	S	C	I	M	1225.0	0.0	0.0	0.0	0.0
RNSCIL	R	N	S	C	I	L	1344.0	0.0	0.0	0.0	0.0
RNSCAP	R	N	S	C	A	P	455.0	0.0	0.0	0.0	0.0
RNSCAM	R	N	S	C	A	M	550.0	0.0	0.0	0.0	0.0
RNSCAL	R	N	S	C	A	L	843.0	0.0	0.0	0.0	0.0
RNSCLP	R	N	S	C	L	P	880.0	0.0	0.0	0.0	0.0
RNSCLM	R	N	S	C	L	M	878.0	0.0	0.0	0.0	0.0
