prescription	row_id	state_id	
E_I_MS_E_0	2	3_3	
E_I_MS_E_0	3	3_3	
E_I_MS_E_0	4	3_4	
E_I_MS_E_0	5	3_8	
E_I_MS_E_0	6	3_7	
E_I_MS_E_0	7	3_7	
E_I_MS_E_0	8	3_8	
E_I_MS_E_0	9	3_8	
E_I_MS_E_0	10	3_8	
E_I_MS_E_0	11	3_7	
E_I_MS_E_0	12	3_7	
E_I_MS_E_0	13	3_8	
E_I_MS_E_0	14	3_8	
E_I_MS_E_0	15	3_8	
E_I_MS_E_0	16	3_7	
E_I_MS_E_0	17	3_7	
E_I_MS_E_0	18	3_8	
E_I_MS_E_0	19	3_8	
E_I_MS_E_0	20	3_8	
E_I_MS_E_0	21	3_7	
E_I_MS_E_0	22	3_7	
E_I_MS_E_0	23	3_8	
E_I_MS_E_0	24	3_8	
E_I_MS_E_1	0	3_3	
E_I_MS_E_1	1	3_8	
E_I_MS_E_1	2	3_7	
E_I_MS_E_1	3	3_7	
E_I_MS_E_1	4	3_8	
E_I_MS_E_1	5	3_8	
E_I_MS_E_1	6	3_8	
E_I_MS_E_1	7	3_7	
E_I_MS_E_1	8	3_7	
E_I_MS_E_1	9	3_8	
E_I_MS_E_1	10	3_8	
E_I_MS_E_1	11	3_8	
E_I_MS_E_1	12	3_7	
E_I_MS_E_1	13	3_7	
E_I_MS_E_1	14	3_8	
E_I_MS_E_1	15	3_8	
E_I_MS_E_1	16	3_8	
E_I_MS_E_1	17	3_7	
E_I_MS_E_1	18	3_7	
E_I_MS_E_1	19	3_8	
E_I_MS_E_1	20	3_8	
E_I_MS_E_1	21	3_8	
E_I_MS_E_1	22	3_7	
E_I_MS_E_1	23	3_7	
E_I_MS_E_1	24	3_8	
E_I_MS_E_2	0	3_3	
E_I_MS_E_2	1	3_8	
E_I_MS_E_2	2	3_8	
E_I_MS_E_2	3	3_7	
E_I_MS_E_2	4	3_7	
E_I_MS_E_2	5	3_8	
E_I_MS_E_2	6	3_8	
E_I_MS_E_2	7	3_8	
E_I_MS_E_2	8	3_7	
E_I_MS_E_2	9	3_7	
E_I_MS_E_2	10	3_8	
E_I_MS_E_2	11	3_8	
E_I_MS_E_2	12	3_8	
E_I_MS_E_2	13	3_7	
E_I_MS_E_2	14	3_7	
E_I_MS_E_2	15	3_8	
E_I_MS_E_2	16	3_8	
E_I_MS_E_2	17	3_8	
E_I_MS_E_2	18	3_7	
E_I_MS_E_2	19	3_7	
E_I_MS_E_2	20	3_8	
E_I_MS_E_2	21	3_8	
E_I_MS_E_2	22	3_8	
E_I_MS_E_2	23	3_7	
E_I_MS_E_2	24	3_7	
E_I_MS_E_3	0	3_3	
E_I_MS_E_3	1	3_8	
E_I_MS_E_3	2	3_8	
E_I_MS_E_3	3	3_8	
E_I_MS_E_3	4	3_7	
E_I_MS_E_3	5	3_7	
E_I_MS_E_3	6	3_8	
E_I_MS_E_3	7	3_8	
E_I_MS_E_3	8	3_8	
E_I_MS_E_3	9	3_7	
E_I_MS_E_3	10	3_7	
E_I_MS_E_3	11	3_8	
E_I_MS_E_3	12	3_8	
E_I_MS_E_3	13	3_8	
E_I_MS_E_3	14	3_7	
E_I_MS_E_3	15	3_7	
E_I_MS_E_3	16	3_8	
E_I_MS_E_3	17	3_8	
E_I_MS_E_3	18	3_8	
E_I_MS_E_3	19	3_7	
E_I_MS_E_3	20	3_7	
E_I_MS_E_3	21	3_8	
E_I_MS_E_3	22	3_8	
E_I_MS_E_3	23	3_8	
E_I_MS_E_3	24	3_7	
E_I_MS_E_4	0	3_3	
E_I_MS_E_4	1	3_8	
E_I_MS_E_4	2	3_8	
E_I_MS_E_4	3	3_8	
E_I_MS_E_4	4	3_8	
E_I_MS_E_4	5	3_7	
E_I_MS_E_4	6	3_7	
E_I_MS_E_4	7	3_8	
E_I_MS_E_4	8	3_8	
E_I_MS_E_4	9	3_8	
E_I_MS_E_4	10	3_7	
E_I_MS_E_4	11	3_7	
E_I_MS_E_4	12	3_8	
E_I_MS_E_4	13	3_8	
E_I_MS_E_4	14	3_8	
E_I_MS_E_4	15	3_7	
E_I_MS_E_4	16	3_7	
E_I_MS_E_4	17	3_8	
E_I_MS_E_4	18	3_8	
E_I_MS_E_4	19	3_8	
E_I_MS_E_4	20	3_7	
E_I_MS_E_4	21	3_7	
E_I_MS_E_4	22	3_8	
E_I_MS_E_4	23	3_8	
E_I_MS_E_4	24	3_8	
E_I_NG_E_0	0	3_3	
E_I_NG_E_0	1	3_8	
E_I_NG_E_0	2	3_8	
E_I_NG_E_0	3	3_8	
E_I_NG_E_0	4	3_8	
E_I_NG_E_0	5	3_8	
E_I_NG_E_0	6	3_8	
E_I_NG_E_0	7	3_8	
E_I_NG_E_0	8	3_8	
E_I_NG_E_0	9	3_8	
E_I_NG_E_0	10	3_12	
E_I_NG_E_0	11	3_12	
E_I_NG_E_0	12	3_12	
E_I_NG_E_0	13	3_4	
E_I_NG_E_0	14	3_4	
E_I_NG_E_0	15	3_4	
E_I_NG_E_0	16	3_4	
E_I_NG_E_0	17	3_5	
E_I_NG_E_0	18	3_5	
E_I_NG_E_0	19	3_5	
E_I_NG_E_0	20	3_5	
E_I_NG_E_0	21	3_5	
E_I_NG_E_0	22	3_5	
E_I_NG_E_0	23	2_5	
E_I_NG_E_0	24	2_5	
E_I_PB_E_0	0	3_3	
E_I_PB_E_0	1	3_8	
E_I_PB_E_0	2	3_7	
E_I_PB_E_0	3	3_7	
E_I_PB_E_0	4	3_7	
E_I_PB_E_0	5	3_7	
E_I_PB_E_0	6	3_7	
E_I_PB_E_0	7	3_6	
E_I_PB_E_0	8	3_6	
E_I_PB_E_0	9	2_7	
E_I_PB_E_0	10	2_7	
E_I_PB_E_0	11	2_11	
E_I_PB_E_0	12	2_11	
E_I_PB_E_0	13	2_11	
E_I_PB_E_0	14	3_12	
E_I_PB_E_0	15	3_12	
E_I_PB_E_0	16	3_12	
E_I_PB_E_0	17	3_12	
E_I_PB_E_0	18	2_11	
E_I_PB_E_0	19	2_11	
E_I_PB_E_0	20	2_11	
E_I_PB_E_0	21	2_11	
E_I_PB_E_0	22	2_11	
E_I_PB_E_0	23	2_11	
E_I_PB_E_0	24	2_11	
E_I_PB_E_1	0	3_3	
E_I_PB_E_1	1	3_8	
E_I_PB_E_1	2	3_7	
E_I_PB_E_1	3	3_7	
E_I_PB_E_1	4	3_7	
E_I_PB_E_1	5	3_7	
E_I_PB_E_1	6	3_7	
E_I_PB_E_1	7	3_7	
E_I_PB_E_1	8	3_6	
E_I_PB_E_1	9	3_6	
E_I_PB_E_1	10	2_7	
E_I_PB_E_1	11	2_7	
E_I_PB_E_1	12	2_11	
E_I_PB_E_1	13	2_11	
E_I_PB_E_1	14	2_11	
E_I_PB_E_1	15	3_12	
E_I_PB_E_1	16	3_12	
E_I_PB_E_1	17	3_12	
E_I_PB_E_1	18	3_12	
E_I_PB_E_1	19	2_11	
E_I_PB_E_1	20	2_11	
E_I_PB_E_1	21	2_11	
E_I_PB_E_1	22	2_11	
E_I_PB_E_1	23	2_11	
E_I_PB_E_1	24	2_11	
E_I_PB_E_2	0	3_3	
E_I_PB_E_2	1	3_8	
E_I_PB_E_2	2	3_7	
E_I_PB_E_2	3	3_7	
E_I_PB_E_2	4	3_7	
E_I_PB_E_2	5	3_7	
E_I_PB_E_2	6	3_7	
E_I_PB_E_2	7	3_7	
E_I_PB_E_2	8	3_10	
E_I_PB_E_2	9	3_6	
E_I_PB_E_2	10	3_6	
E_I_PB_E_2	11	2_7	
E_I_PB_E_2	12	2_7	
E_I_PB_E_2	13	2_11	
E_I_PB_E_2	14	2_11	
E_I_PB_E_2	15	2_11	
E_I_PB_E_2	16	3_12	
E_I_PB_E_2	17	3_12	
E_I_PB_E_2	18	3_12	
E_I_PB_E_2	19	3_12	
E_I_PB_E_2	20	2_11	
E_I_PB_E_2	21	2_11	
E_I_PB_E_2	22	2_11	
E_I_PB_E_2	23	2_11	
E_I_PB_E_2	24	2_11	
E_J_EA_E_10_0	0	3_4	
E_J_EA_E_10_0	1	3_3	
E_J_EA_E_10_0	2	3_4	
E_J_EA_E_10_0	3	3_8	
E_J_EA_E_10_0	4	3_8	
E_J_EA_E_10_0	5	3_8	
E_J_EA_E_10_0	6	3_8	
E_J_EA_E_10_0	7	3_8	
E_J_EA_E_10_1	0	3_4	
E_J_EA_E_10_1	1	3_4	
E_J_EA_E_10_1	2	3_4	
E_J_EA_E_10_1	3	3_4	
E_J_EA_E_10_1	4	3_4	
E_J_EA_E_10_1	5	3_4	
E_J_EA_E_10_1	6	3_8	
E_J_EA_E_10_1	7	3_7	
E_J_EA_E_10_2	0	3_4	
E_J_EA_E_10_2	1	3_4	
E_J_EA_E_10_2	2	3_4	
E_J_EA_E_10_2	3	3_8	
E_J_EA_E_10_2	4	3_8	
E_J_EA_E_10_2	5	3_8	
E_J_EA_E_10_2	6	3_8	
E_J_EA_E_10_2	7	3_8	
E_J_EA_E_10_3	0	3_4	
E_J_EA_E_10_3	1	3_4	
E_J_EA_E_10_3	2	3_4	
E_J_EA_E_10_3	3	3_4	
E_J_EA_E_10_3	4	3_4	
E_J_EA_E_10_3	5	3_4	
E_J_EA_E_10_3	6	3_8	
E_J_EA_E_10_3	7	3_8	
E_J_EA_E_11_0	0	3_4	
E_J_EA_E_11_0	1	3_3	
E_J_EA_E_11_0	2	3_4	
E_J_EA_E_11_0	3	3_8	
E_J_EA_E_11_0	4	3_8	
E_J_EA_E_11_0	5	3_8	
E_J_EA_E_11_0	6	3_8	
E_J_EA_E_11_0	7	3_8	
E_J_EA_E_11_0	8	3_12	
E_J_EA_E_11_1	0	3_4	
E_J_EA_E_11_1	1	3_4	
E_J_EA_E_11_1	2	3_4	
E_J_EA_E_11_1	3	3_4	
E_J_EA_E_11_1	4	3_4	
E_J_EA_E_11_1	5	3_4	
E_J_EA_E_11_1	6	3_8	
E_J_EA_E_11_1	7	3_7	
E_J_EA_E_11_1	8	3_8	
E_J_EA_E_11_2	0	3_4	
E_J_EA_E_11_2	1	3_4	
E_J_EA_E_11_2	2	3_4	
E_J_EA_E_11_2	3	3_8	
E_J_EA_E_11_2	4	3_8	
E_J_EA_E_11_2	5	3_8	
E_J_EA_E_11_2	6	3_8	
E_J_EA_E_11_2	7	3_8	
E_J_EA_E_11_2	8	3_8	
E_J_EA_E_11_3	0	3_4	
E_J_EA_E_11_3	1	3_4	
E_J_EA_E_11_3	2	3_4	
E_J_EA_E_11_3	3	3_4	
E_J_EA_E_11_3	4	3_4	
E_J_EA_E_11_3	5	3_4	
E_J_EA_E_11_3	6	3_8	
E_J_EA_E_11_3	7	3_8	
E_J_EA_E_11_3	8	3_8	
E_J_EA_E_12_0	0	3_4	
E_J_EA_E_12_0	1	3_3	
E_J_EA_E_12_0	2	3_4	
E_J_EA_E_12_0	3	3_8	
E_J_EA_E_12_0	4	3_8	
E_J_EA_E_12_0	5	3_8	
E_J_EA_E_12_0	6	3_8	
E_J_EA_E_12_0	7	3_8	
E_J_EA_E_12_0	8	3_12	
E_J_EA_E_12_0	9	3_12	
E_J_EA_E_12_1	0	3_4	
E_J_EA_E_12_1	1	3_4	
E_J_EA_E_12_1	2	3_4	
E_J_EA_E_12_1	3	3_4	
E_J_EA_E_12_1	4	3_4	
E_J_EA_E_12_1	5	3_4	
E_J_EA_E_12_1	6	3_8	
E_J_EA_E_12_1	7	3_7	
E_J_EA_E_12_1	8	3_8	
E_J_EA_E_12_1	9	3_12	
E_J_EA_E_12_2	0	3_4	
E_J_EA_E_12_2	1	3_4	
E_J_EA_E_12_2	2	3_4	
E_J_EA_E_12_2	3	3_8	
E_J_EA_E_12_2	4	3_8	
E_J_EA_E_12_2	5	3_8	
E_J_EA_E_12_2	6	3_8	
E_J_EA_E_12_2	7	3_8	
E_J_EA_E_12_2	8	3_8	
E_J_EA_E_12_2	9	3_12	
E_J_EA_E_12_3	0	3_4	
E_J_EA_E_12_3	1	3_4	
E_J_EA_E_12_3	2	3_4	
E_J_EA_E_12_3	3	3_4	
E_J_EA_E_12_3	4	3_4	
E_J_EA_E_12_3	5	3_4	
E_J_EA_E_12_3	6	3_8	
E_J_EA_E_12_3	7	3_8	
E_J_EA_E_12_3	8	3_8	
E_J_EA_E_12_3	9	3_7	
E_J_EA_E_12_4	0	3_4	
E_J_EA_E_12_4	1	3_4	
E_J_EA_E_12_4	2	3_4	
E_J_EA_E_12_4	3	3_4	
E_J_EA_E_12_4	4	3_4	
E_J_EA_E_12_4	5	3_4	
E_J_EA_E_12_4	6	3_8	
E_J_EA_E_12_4	7	3_8	
E_J_EA_E_12_4	8	3_8	
E_J_EA_E_12_4	9	3_8	
E_J_EA_E_13_0	0	3_4	
E_J_EA_E_13_0	1	3_3	
E_J_EA_E_13_0	2	3_4	
E_J_EA_E_13_0	3	3_8	
E_J_EA_E_13_0	4	3_8	
E_J_EA_E_13_0	5	3_8	
E_J_EA_E_13_0	6	3_8	
E_J_EA_E_13_0	7	3_8	
E_J_EA_E_13_0	8	3_12	
E_J_EA_E_13_0	9	3_12	
E_J_EA_E_13_0	10	3_12	
E_J_EA_E_13_1	0	3_4	
E_J_EA_E_13_1	1	3_4	
E_J_EA_E_13_1	2	3_4	
E_J_EA_E_13_1	3	3_4	
E_J_EA_E_13_1	4	3_4	
E_J_EA_E_13_1	5	3_4	
E_J_EA_E_13_1	6	3_8	
E_J_EA_E_13_1	7	3_7	
E_J_EA_E_13_1	8	3_8	
E_J_EA_E_13_1	9	3_12	
E_J_EA_E_13_1	10	3_12	
E_J_EA_E_13_2	0	3_4	
E_J_EA_E_13_2	1	3_4	
E_J_EA_E_13_2	2	3_4	
E_J_EA_E_13_2	3	3_8	
E_J_EA_E_13_2	4	3_8	
E_J_EA_E_13_2	5	3_8	
E_J_EA_E_13_2	6	3_8	
E_J_EA_E_13_2	7	3_8	
E_J_EA_E_13_2	8	3_8	
E_J_EA_E_13_2	9	3_12	
E_J_EA_E_13_2	10	3_12	
E_J_EA_E_13_3	0	3_4	
E_J_EA_E_13_3	1	3_4	
E_J_EA_E_13_3	2	3_4	
E_J_EA_E_13_3	3	3_4	
E_J_EA_E_13_3	4	3_4	
E_J_EA_E_13_3	5	3_4	
E_J_EA_E_13_3	6	3_8	
E_J_EA_E_13_3	7	3_8	
E_J_EA_E_13_3	8	3_8	
E_J_EA_E_13_3	9	3_7	
E_J_EA_E_13_3	10	3_12	
E_J_EA_E_13_4	0	3_4	
E_J_EA_E_13_4	1	3_4	
E_J_EA_E_13_4	2	3_4	
E_J_EA_E_13_4	3	3_4	
E_J_EA_E_13_4	4	3_4	
E_J_EA_E_13_4	5	3_4	
E_J_EA_E_13_4	6	3_8	
E_J_EA_E_13_4	7	3_8	
E_J_EA_E_13_4	8	3_8	
E_J_EA_E_13_4	9	3_8	
E_J_EA_E_13_4	10	3_8	
E_J_EA_E_14_0	0	3_4	
E_J_EA_E_14_0	1	3_3	
E_J_EA_E_14_0	2	3_4	
E_J_EA_E_14_0	3	3_8	
E_J_EA_E_14_0	4	3_8	
E_J_EA_E_14_0	5	3_8	
E_J_EA_E_14_0	6	3_8	
E_J_EA_E_14_0	7	3_8	
E_J_EA_E_14_0	8	3_12	
E_J_EA_E_14_0	9	3_12	
E_J_EA_E_14_0	10	3_12	
E_J_EA_E_14_0	11	3_12	
E_J_EA_E_14_1	0	3_4	
E_J_EA_E_14_1	1	3_4	
E_J_EA_E_14_1	2	3_4	
E_J_EA_E_14_1	3	3_4	
E_J_EA_E_14_1	4	3_4	
E_J_EA_E_14_1	5	3_4	
E_J_EA_E_14_1	6	3_8	
E_J_EA_E_14_1	7	3_7	
E_J_EA_E_14_1	8	3_8	
E_J_EA_E_14_1	9	3_12	
E_J_EA_E_14_1	10	3_12	
E_J_EA_E_14_1	11	3_12	
E_J_EA_E_14_2	0	3_4	
E_J_EA_E_14_2	1	3_4	
E_J_EA_E_14_2	2	3_4	
E_J_EA_E_14_2	3	3_8	
E_J_EA_E_14_2	4	3_8	
E_J_EA_E_14_2	5	3_8	
E_J_EA_E_14_2	6	3_8	
E_J_EA_E_14_2	7	3_8	
E_J_EA_E_14_2	8	3_8	
E_J_EA_E_14_2	9	3_12	
E_J_EA_E_14_2	10	3_12	
E_J_EA_E_14_2	11	3_12	
E_J_EA_E_14_3	0	3_4	
E_J_EA_E_14_3	1	3_4	
E_J_EA_E_14_3	2	3_4	
E_J_EA_E_14_3	3	3_4	
E_J_EA_E_14_3	4	3_4	
E_J_EA_E_14_3	5	3_4	
E_J_EA_E_14_3	6	3_8	
E_J_EA_E_14_3	7	3_8	
E_J_EA_E_14_3	8	3_8	
E_J_EA_E_14_3	9	3_7	
E_J_EA_E_14_3	10	3_12	
E_J_EA_E_14_3	11	3_12	
E_J_EA_E_14_4	0	3_4	
E_J_EA_E_14_4	1	3_4	
E_J_EA_E_14_4	2	3_4	
E_J_EA_E_14_4	3	3_4	
E_J_EA_E_14_4	4	3_4	
E_J_EA_E_14_4	5	3_4	
E_J_EA_E_14_4	6	3_8	
E_J_EA_E_14_4	7	3_8	
E_J_EA_E_14_4	8	3_8	
E_J_EA_E_14_4	9	3_8	
E_J_EA_E_14_4	10	3_8	
E_J_EA_E_14_4	11	3_8	
E_J_EA_E_15_0	0	3_4	
E_J_EA_E_15_0	1	3_4	
E_J_EA_E_15_0	2	3_4	
E_J_EA_E_15_0	3	3_4	
E_J_EA_E_15_0	4	3_4	
E_J_EA_E_15_0	5	3_4	
E_J_EA_E_15_0	6	3_8	
E_J_EA_E_15_0	7	3_8	
E_J_EA_E_15_0	8	3_8	
E_J_EA_E_15_0	9	3_8	
E_J_EA_E_15_0	10	3_8	
E_J_EA_E_15_0	11	3_8	
E_J_EA_E_15_0	12	3_8	
E_J_GS_E_0	0	3_4	
E_J_GS_E_0	1	3_3	
E_J_GS_E_0	2	3_4	
E_J_GS_E_0	3	3_8	
E_J_GS_E_0	4	3_8	
E_J_GS_E_0	5	3_8	
E_J_GS_E_0	6	3_8	
E_J_GS_E_0	7	3_8	
E_J_GS_E_0	8	3_12	
E_J_GS_E_0	9	3_12	
E_J_GS_E_0	10	3_12	
E_J_GS_E_0	11	3_12	
E_J_GS_E_0	12	3_12	
E_J_GS_E_0	13	3_12	
E_J_GS_E_0	14	3_12	
E_J_GS_E_0	15	3_12	
E_J_GS_E_0	16	3_12	
E_J_GS_E_0	17	3_12	
E_J_GS_E_0	18	3_12	
E_J_GS_E_0	19	3_12	
E_J_GS_E_0	20	1_12	
E_J_GS_E_0	21	1_12	
E_J_GS_E_0	22	1_12	
E_J_GS_E_0	23	1_12	
E_J_GS_E_0	24	1_12	
E_J_GS_E_1	0	3_4	
E_J_GS_E_1	1	3_4	
E_J_GS_E_1	2	3_4	
E_J_GS_E_1	3	3_4	
E_J_GS_E_1	4	3_4	
E_J_GS_E_1	5	3_4	
E_J_GS_E_1	6	3_8	
E_J_GS_E_1	7	3_7	
E_J_GS_E_1	8	3_8	
E_J_GS_E_1	9	3_12	
E_J_GS_E_1	10	3_12	
E_J_GS_E_1	11	3_12	
E_J_GS_E_1	12	3_12	
E_J_GS_E_1	13	3_12	
E_J_GS_E_1	14	3_12	
E_J_GS_E_1	15	3_12	
E_J_GS_E_1	16	3_12	
E_J_GS_E_1	17	3_12	
E_J_GS_E_1	18	3_12	
E_J_GS_E_1	19	3_12	
E_J_GS_E_1	20	3_12	
E_J_GS_E_1	21	3_12	
E_J_GS_E_1	22	1_12	
E_J_GS_E_1	23	1_12	
E_J_GS_E_1	24	1_12	
E_J_GS_E_2	0	3_4	
E_J_GS_E_2	1	3_4	
E_J_GS_E_2	2	3_4	
E_J_GS_E_2	3	3_8	
E_J_GS_E_2	4	3_8	
E_J_GS_E_2	5	3_8	
E_J_GS_E_2	6	3_8	
E_J_GS_E_2	7	3_8	
E_J_GS_E_2	8	3_8	
E_J_GS_E_2	9	3_12	
E_J_GS_E_2	10	3_12	
E_J_GS_E_2	11	3_12	
E_J_GS_E_2	12	3_12	
E_J_GS_E_2	13	3_12	
E_J_GS_E_2	14	3_12	
E_J_GS_E_2	15	3_12	
E_J_GS_E_2	16	3_12	
E_J_GS_E_2	17	3_12	
E_J_GS_E_2	18	3_12	
E_J_GS_E_2	19	3_12	
E_J_GS_E_2	20	3_12	
E_J_GS_E_2	21	3_12	
E_J_GS_E_2	22	3_12	
E_J_GS_E_2	23	1_12	
E_J_GS_E_2	24	1_12	
E_J_GS_E_3	0	3_4	
E_J_GS_E_3	1	3_4	
E_J_GS_E_3	2	3_4	
E_J_GS_E_3	3	3_4	
E_J_GS_E_3	4	3_4	
E_J_GS_E_3	5	3_4	
E_J_GS_E_3	6	3_8	
E_J_GS_E_3	7	3_8	
E_J_GS_E_3	8	3_8	
E_J_GS_E_3	9	3_7	
E_J_GS_E_3	10	3_12	
E_J_GS_E_3	11	3_12	
E_J_GS_E_3	12	3_12	
E_J_GS_E_3	13	3_12	
E_J_GS_E_3	14	3_12	
E_J_GS_E_3	15	3_12	
E_J_GS_E_3	16	3_12	
E_J_GS_E_3	17	3_12	
E_J_GS_E_3	18	3_12	
E_J_GS_E_3	19	3_12	
E_J_GS_E_3	20	3_12	
E_J_GS_E_3	21	3_12	
E_J_GS_E_3	22	3_12	
E_J_GS_E_3	23	3_12	
E_J_GS_E_3	24	1_12	
E_J_MS_E_0	0	3_4	
E_J_MS_E_0	1	3_3	
E_J_MS_E_0	2	3_3	
E_J_MS_E_0	3	3_3	
E_J_MS_E_0	4	3_4	
E_J_MS_E_0	5	3_8	
E_J_MS_E_0	6	3_7	
E_J_MS_E_0	7	3_7	
E_J_MS_E_0	8	3_8	
E_J_MS_E_0	9	3_8	
E_J_MS_E_0	10	3_8	
E_J_MS_E_0	11	3_7	
E_J_MS_E_0	12	3_7	
E_J_MS_E_0	13	3_8	
E_J_MS_E_0	14	3_8	
E_J_MS_E_0	15	3_8	
E_J_MS_E_0	16	3_7	
E_J_MS_E_0	17	3_7	
E_J_MS_E_0	18	3_8	
E_J_MS_E_0	19	3_8	
E_J_MS_E_0	20	3_8	
E_J_MS_E_0	21	3_7	
E_J_MS_E_0	22	3_7	
E_J_MS_E_0	23	3_8	
E_J_MS_E_0	24	3_8	
E_J_MS_E_1	0	3_4	
E_J_MS_E_1	1	3_4	
E_J_MS_E_1	2	3_3	
E_J_MS_E_1	3	3_3	
E_J_MS_E_1	4	3_3	
E_J_MS_E_1	5	3_4	
E_J_MS_E_1	6	3_8	
E_J_MS_E_1	7	3_7	
E_J_MS_E_1	8	3_7	
E_J_MS_E_1	9	3_8	
E_J_MS_E_1	10	3_8	
E_J_MS_E_1	11	3_8	
E_J_MS_E_1	12	3_7	
E_J_MS_E_1	13	3_7	
E_J_MS_E_1	14	3_8	
E_J_MS_E_1	15	3_8	
E_J_MS_E_1	16	3_8	
E_J_MS_E_1	17	3_7	
E_J_MS_E_1	18	3_7	
E_J_MS_E_1	19	3_8	
E_J_MS_E_1	20	3_8	
E_J_MS_E_1	21	3_8	
E_J_MS_E_1	22	3_7	
E_J_MS_E_1	23	3_7	
E_J_MS_E_1	24	3_8	
E_J_MS_E_2	0	3_4	
E_J_MS_E_2	1	3_4	
E_J_MS_E_2	2	3_4	
E_J_MS_E_2	3	3_3	
E_J_MS_E_2	4	3_3	
E_J_MS_E_2	5	3_3	
E_J_MS_E_2	6	3_4	
E_J_MS_E_2	7	3_8	
E_J_MS_E_2	8	3_7	
E_J_MS_E_2	9	3_7	
E_J_MS_E_2	10	3_8	
E_J_MS_E_2	11	3_8	
E_J_MS_E_2	12	3_8	
E_J_MS_E_2	13	3_7	
E_J_MS_E_2	14	3_7	
E_J_MS_E_2	15	3_8	
E_J_MS_E_2	16	3_8	
E_J_MS_E_2	17	3_8	
E_J_MS_E_2	18	3_7	
E_J_MS_E_2	19	3_7	
E_J_MS_E_2	20	3_8	
E_J_MS_E_2	21	3_8	
E_J_MS_E_2	22	3_8	
E_J_MS_E_2	23	3_7	
E_J_MS_E_2	24	3_7	
E_J_MS_E_3	0	3_4	
E_J_MS_E_3	1	3_4	
E_J_MS_E_3	2	3_4	
E_J_MS_E_3	3	3_4	
E_J_MS_E_3	4	3_3	
E_J_MS_E_3	5	3_3	
E_J_MS_E_3	6	3_3	
E_J_MS_E_3	7	3_4	
E_J_MS_E_3	8	3_8	
E_J_MS_E_3	9	3_7	
E_J_MS_E_3	10	3_7	
E_J_MS_E_3	11	3_8	
E_J_MS_E_3	12	3_8	
E_J_MS_E_3	13	3_8	
E_J_MS_E_3	14	3_7	
E_J_MS_E_3	15	3_7	
E_J_MS_E_3	16	3_8	
E_J_MS_E_3	17	3_8	
E_J_MS_E_3	18	3_8	
E_J_MS_E_3	19	3_7	
E_J_MS_E_3	20	3_7	
E_J_MS_E_3	21	3_8	
E_J_MS_E_3	22	3_8	
E_J_MS_E_3	23	3_8	
E_J_MS_E_3	24	3_7	
E_J_MS_E_4	0	3_4	
E_J_MS_E_4	1	3_4	
E_J_MS_E_4	2	3_4	
E_J_MS_E_4	3	3_4	
E_J_MS_E_4	4	3_4	
E_J_MS_E_4	5	3_3	
E_J_MS_E_4	6	3_3	
E_J_MS_E_4	7	3_3	
E_J_MS_E_4	8	3_4	
E_J_MS_E_4	9	3_8	
E_J_MS_E_4	10	3_7	
E_J_MS_E_4	11	3_7	
E_J_MS_E_4	12	3_8	
E_J_MS_E_4	13	3_8	
E_J_MS_E_4	14	3_8	
E_J_MS_E_4	15	3_7	
E_J_MS_E_4	16	3_7	
E_J_MS_E_4	17	3_8	
E_J_MS_E_4	18	3_8	
E_J_MS_E_4	19	3_8	
E_J_MS_E_4	20	3_7	
E_J_MS_E_4	21	3_7	
E_J_MS_E_4	22	3_8	
E_J_MS_E_4	23	3_8	
E_J_MS_E_4	24	3_8	
E_J_NG_E_0	0	3_4	
E_J_NG_E_0	1	3_4	
E_J_NG_E_0	2	3_4	
E_J_NG_E_0	3	3_4	
E_J_NG_E_0	4	3_4	
E_J_NG_E_0	5	3_4	
E_J_NG_E_0	6	3_8	
E_J_NG_E_0	7	3_8	
E_J_NG_E_0	8	3_8	
E_J_NG_E_0	9	3_8	
E_J_NG_E_0	10	3_8	
E_J_NG_E_0	11	3_8	
E_J_NG_E_0	12	3_8	
E_J_NG_E_0	13	3_4	
E_J_NG_E_0	14	3_4	
E_J_NG_E_0	15	3_4	
E_J_NG_E_0	16	3_4	
E_J_NG_E_0	17	3_5	
E_J_NG_E_0	18	3_5	
E_J_NG_E_0	19	3_5	
E_J_NG_E_0	20	3_5	
E_J_NG_E_0	21	3_5	
E_J_NG_E_0	22	3_5	
E_J_NG_E_0	23	2_5	
E_J_NG_E_0	24	2_5	
E_J_PB_E_0	0	3_4	
E_J_PB_E_0	1	3_4	
E_J_PB_E_0	2	3_3	
E_J_PB_E_0	3	3_3	
E_J_PB_E_0	4	3_4	
E_J_PB_E_0	5	3_8	
E_J_PB_E_0	6	3_8	
E_J_PB_E_0	7	3_6	
E_J_PB_E_0	8	3_6	
E_J_PB_E_0	9	2_7	
E_J_PB_E_0	10	2_7	
E_J_PB_E_0	11	2_11	
E_J_PB_E_0	12	2_11	
E_J_PB_E_0	13	2_11	
E_J_PB_E_0	14	3_12	
E_J_PB_E_0	15	3_12	
E_J_PB_E_0	16	3_12	
E_J_PB_E_0	17	3_12	
E_J_PB_E_0	18	2_11	
E_J_PB_E_0	19	2_11	
E_J_PB_E_0	20	2_11	
E_J_PB_E_0	21	2_11	
E_J_PB_E_0	22	2_11	
E_J_PB_E_0	23	2_11	
E_J_PB_E_0	24	2_11	
E_J_PB_E_1	0	3_4	
E_J_PB_E_1	1	3_4	
E_J_PB_E_1	2	3_3	
E_J_PB_E_1	3	3_3	
E_J_PB_E_1	4	3_4	
