strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_G_6_B_D_J	A	G	6	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_D_K	A	G	6	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_D_M	A	G	6	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_D_N	A	G	6	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_D_O	A	G	6	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_D_Q	A	G	6	B	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_D_S	A	G	6	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_E_G	A	G	6	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_E_K	A	G	6	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_E_O	A	G	6	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_F_G	A	G	6	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_F_H	A	G	6	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_F_I	A	G	6	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_F_J	A	G	6	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_F_K	A	G	6	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_F_M	A	G	6	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_F_N	A	G	6	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_F_O	A	G	6	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_F_Q	A	G	6	B	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_F_R	A	G	6	B	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_F_S	A	G	6	B	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_G_F	A	G	6	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_G_G	A	G	6	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_G_I	A	G	6	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_G_J	A	G	6	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_G_K	A	G	6	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_G_N	A	G	6	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_G_O	A	G	6	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_H_F	A	G	6	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_H_G	A	G	6	B	H	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_H_H	A	G	6	B	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_H_I	A	G	6	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_H_J	A	G	6	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_H_K	A	G	6	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_H_M	A	G	6	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_H_N	A	G	6	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_H_O	A	G	6	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_H_S	A	G	6	B	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_I_G	A	G	6	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_I_H	A	G	6	B	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_I_K	A	G	6	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_I_M	A	G	6	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_I_N	A	G	6	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_B_I_O	A	G	6	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_D_F	A	G	6	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_D_H	A	G	6	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_D_I	A	G	6	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_D_J	A	G	6	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_D_M	A	G	6	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_D_N	A	G	6	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_D_O	A	G	6	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_D_S	A	G	6	G	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_E_G	A	G	6	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_E_K	A	G	6	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_E_O	A	G	6	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_F_O	A	G	6	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_F_S	A	G	6	G	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_G_F	A	G	6	G	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_G_G	A	G	6	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_G_I	A	G	6	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_G_J	A	G	6	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_G_K	A	G	6	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_G_M	A	G	6	G	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_G_N	A	G	6	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_G_O	A	G	6	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_H_F	A	G	6	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_H_N	A	G	6	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_H_O	A	G	6	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_I_F	A	G	6	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_I_K	A	G	6	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_I_L	A	G	6	G	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_G_I_O	A	G	6	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_F	A	G	6	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_G	A	G	6	L	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_H	A	G	6	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_I	A	G	6	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_J	A	G	6	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_K	A	G	6	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_M	A	G	6	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_N	A	G	6	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_O	A	G	6	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_Q	A	G	6	L	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_R	A	G	6	L	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_D_S	A	G	6	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_E_G	A	G	6	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_E_K	A	G	6	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_E_N	A	G	6	L	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_E_O	A	G	6	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_F	A	G	6	L	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_G	A	G	6	L	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_H	A	G	6	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_I	A	G	6	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_J	A	G	6	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_K	A	G	6	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_L	A	G	6	L	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_M	A	G	6	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_N	A	G	6	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_O	A	G	6	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_Q	A	G	6	L	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_R	A	G	6	L	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_F_S	A	G	6	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_G_F	A	G	6	L	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_G_G	A	G	6	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_G_H	A	G	6	L	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_G_I	A	G	6	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_G_J	A	G	6	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_G_K	A	G	6	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_G_N	A	G	6	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_G_O	A	G	6	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_G_S	A	G	6	L	G	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_H_F	A	G	6	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_H_I	A	G	6	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_H_J	A	G	6	L	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_H_K	A	G	6	L	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_H_M	A	G	6	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_H_N	A	G	6	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_H_O	A	G	6	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_H_S	A	G	6	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_I_G	A	G	6	L	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_I_I	A	G	6	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_I_K	A	G	6	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_I_M	A	G	6	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_I_N	A	G	6	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_L_I_O	A	G	6	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_C_H	A	G	6	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_C_O	A	G	6	O	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_D_F	A	G	6	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_D_H	A	G	6	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_D_I	A	G	6	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_D_J	A	G	6	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_D_K	A	G	6	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_D_M	A	G	6	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_D_N	A	G	6	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_D_O	A	G	6	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_D_R	A	G	6	O	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_D_S	A	G	6	O	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_E_G	A	G	6	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_E_J	A	G	6	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_E_K	A	G	6	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_E_L	A	G	6	O	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_E_O	A	G	6	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_F_N	A	G	6	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_F_O	A	G	6	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_F_S	A	G	6	O	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_G_F	A	G	6	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_G_G	A	G	6	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_G_I	A	G	6	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_G_J	A	G	6	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_G_K	A	G	6	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_G_M	A	G	6	O	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_G_N	A	G	6	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_G_O	A	G	6	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_H_F	A	G	6	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_H_N	A	G	6	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_H_O	A	G	6	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_I_F	A	G	6	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_I_K	A	G	6	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_O_I_O	A	G	6	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_D_G	A	G	6	U	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_D_I	A	G	6	U	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_D_J	A	G	6	U	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_D_K	A	G	6	U	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_D_L	A	G	6	U	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_D_M	A	G	6	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_D_N	A	G	6	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_D_O	A	G	6	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_D_Q	A	G	6	U	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_D_R	A	G	6	U	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_D_S	A	G	6	U	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_E_G	A	G	6	U	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_E_K	A	G	6	U	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_E_M	A	G	6	U	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_E_O	A	G	6	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_F_G	A	G	6	U	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_F_I	A	G	6	U	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_F_J	A	G	6	U	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_F_K	A	G	6	U	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_F_L	A	G	6	U	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_F_M	A	G	6	U	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_F_N	A	G	6	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_F_O	A	G	6	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_F_Q	A	G	6	U	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_F_R	A	G	6	U	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_F_S	A	G	6	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_G_G	A	G	6	U	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_G_K	A	G	6	U	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_G_M	A	G	6	U	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_G_N	A	G	6	U	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_G_O	A	G	6	U	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_H_M	A	G	6	U	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_H_N	A	G	6	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_H_O	A	G	6	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_H_R	A	G	6	U	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_I_K	A	G	6	U	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_I_M	A	G	6	U	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_U_I_O	A	G	6	U	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_D_G	A	G	6	W	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_D_I	A	G	6	W	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_D_J	A	G	6	W	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_D_K	A	G	6	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_D_L	A	G	6	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_D_M	A	G	6	W	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_D_N	A	G	6	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_D_O	A	G	6	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_D_Q	A	G	6	W	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_D_R	A	G	6	W	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_E_M	A	G	6	W	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_E_O	A	G	6	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_F_I	A	G	6	W	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_F_K	A	G	6	W	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_F_L	A	G	6	W	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_F_M	A	G	6	W	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_F_N	A	G	6	W	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_F_O	A	G	6	W	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_F_R	A	G	6	W	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_G_G	A	G	6	W	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_G_K	A	G	6	W	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_G_L	A	G	6	W	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_G_M	A	G	6	W	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_G_N	A	G	6	W	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_G_O	A	G	6	W	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_G_S	A	G	6	W	G	S	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_H_H	A	G	6	W	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_H_N	A	G	6	W	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_I_K	A	G	6	W	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_I_M	A	G	6	W	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_G_6_W_I_N	A	G	6	W	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_D_F	A	l	1	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_D_H	A	l	1	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_D_I	A	l	1	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_D_J	A	l	1	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_D_K	A	l	1	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_D_L	A	l	1	B	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_D_M	A	l	1	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_D_N	A	l	1	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_D_O	A	l	1	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_D_R	A	l	1	B	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_D_S	A	l	1	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_E_F	A	l	1	B	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_E_I	A	l	1	B	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_E_J	A	l	1	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_E_K	A	l	1	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_E_L	A	l	1	B	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_E_M	A	l	1	B	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_E_N	A	l	1	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_E_O	A	l	1	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_F	A	l	1	B	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_G	A	l	1	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_H	A	l	1	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_I	A	l	1	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_J	A	l	1	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_K	A	l	1	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_L	A	l	1	B	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_M	A	l	1	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_N	A	l	1	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_O	A	l	1	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_R	A	l	1	B	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_F_S	A	l	1	B	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_G_F	A	l	1	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_G_G	A	l	1	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_G_H	A	l	1	B	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_G_I	A	l	1	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_G_J	A	l	1	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_G_K	A	l	1	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_G_M	A	l	1	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_G_N	A	l	1	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_G_O	A	l	1	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_F	A	l	1	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_H	A	l	1	B	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_I	A	l	1	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_J	A	l	1	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_K	A	l	1	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_L	A	l	1	B	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_M	A	l	1	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_N	A	l	1	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_O	A	l	1	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_Q	A	l	1	B	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_R	A	l	1	B	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_H_S	A	l	1	B	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_F	A	l	1	B	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_G	A	l	1	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_H	A	l	1	B	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_I	A	l	1	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_J	A	l	1	B	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_K	A	l	1	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_L	A	l	1	B	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_M	A	l	1	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_N	A	l	1	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_1_B_I_O	A	l	1	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
