var_id	var_name	var_value	var_reduced_cost
71594	xGSe_R,R,P,C,L,M,3,1	1260.0	0.0
71595	xGSe_R,R,P,C,L,M,3,2	1256.22	0.0
71596	xGSe_R,R,P,C,L,M,3,3	1252.45134	0.0
71597	xGSe_R,R,P,C,L,M,3,4	1248.69398598	0.0
71598	xGSe_R,R,P,C,L,M,3,5	1243.6992100360799	0.0
71624	xGSe_R,R,P,C,L,L,4,1	581.0	0.0
71625	xGSe_R,R,P,C,L,L,4,2	579.257	0.0
71626	xGSe_R,R,P,C,L,L,4,3	577.519229	0.0
71627	xGSe_R,R,P,C,L,L,4,4	575.7866713129999	0.0
71628	xGSe_R,R,P,C,L,L,4,5	573.4835246277479	0.0
71634	xGSe_R,R,P,R,P,S,1,1	87.0	0.0
71635	xGSe_R,R,P,R,P,S,1,2	86.826	0.0
71636	xGSe_R,R,P,R,P,S,1,3	86.65234799999999	0.0
71637	xGSe_R,R,P,R,P,S,1,4	86.47904330399999	0.0
71638	xGSe_R,R,P,R,P,S,1,5	86.30608521739198	0.0
71814	xGSe_R,R,P,R,W,L,2,1	2480.0	0.0
71815	xGSe_R,R,P,R,W,L,2,2	2472.56	0.0
71816	xGSe_R,R,P,R,W,L,2,3	2465.14232	0.0
71817	xGSe_R,R,P,R,W,L,2,4	2457.74689304	0.0
71818	xGSe_R,R,P,R,W,L,2,5	2447.91590546784	0.0
72044	xGSe_R,R,P,R,A,S,3,1	340.0	0.0
72045	xGSe_R,R,P,R,A,S,3,2	339.32	0.0
72046	xGSe_R,R,P,R,A,S,3,3	338.64136	0.0
72047	xGSe_R,R,P,R,A,S,3,4	337.96407728	0.0
72048	xGSe_R,R,P,R,A,S,3,5	337.28814912544004	0.0
72059	xGSe_R,R,P,R,A,P,1,1	358.0	0.0
72060	xGSe_R,R,P,R,A,P,1,2	357.284	0.0
72061	xGSe_R,R,P,R,A,P,1,3	356.569432	0.0
72062	xGSe_R,R,P,R,A,P,1,4	355.499723704	0.0
72063	xGSe_R,R,P,R,A,P,1,5	354.433224532888	0.0
72169	xGSe_R,R,P,R,L,M,3,1	990.0	0.0
72170	xGSe_R,R,P,R,L,M,3,2	987.03	0.0
72171	xGSe_R,R,P,R,L,M,3,3	984.06891	0.0
72172	xGSe_R,R,P,R,L,M,3,4	981.1167032699999	0.0
72173	xGSe_R,R,P,R,L,M,3,5	977.1922364569199	0.0
72199	xGSe_R,R,P,R,L,L,4,1	617.0	0.0
72200	xGSe_R,R,P,R,L,L,4,2	615.149	0.0
72201	xGSe_R,R,P,R,L,L,4,3	613.303553	0.0
72202	xGSe_R,R,P,R,L,L,4,4	611.463642341	0.0
72203	xGSe_R,R,P,R,L,L,4,5	609.017787771636	0.0
72209	xGSe_R,N,N,L,P,S,1,1	131.0	0.0
72210	xGSe_R,N,N,L,P,S,1,2	130.738	0.0
72211	xGSe_R,N,N,L,P,S,1,3	130.476524	0.0
72212	xGSe_R,N,N,L,P,S,1,4	130.215570952	0.0
72213	xGSe_R,N,N,L,P,S,1,5	129.955139810096	0.0
72324	xGSe_R,N,N,L,D,M,4,1	139.0	0.0
72325	xGSe_R,N,N,L,D,M,4,2	138.583	0.0
72326	xGSe_R,N,N,L,D,M,4,3	138.167251	0.0
72327	xGSe_R,N,N,L,D,M,4,4	137.752749247	0.0
72328	xGSe_R,N,N,L,D,M,4,5	137.201738250012	0.0
72414	xGSe_R,N,N,L,W,L,2,1	457.0	0.0
72415	xGSe_R,N,N,L,W,L,2,2	455.629	0.0
72416	xGSe_R,N,N,L,W,L,2,3	454.262113	0.0
72417	xGSe_R,N,N,L,W,L,2,4	452.899326661	0.0
72418	xGSe_R,N,N,L,W,L,2,5	451.087729354356	0.0
72534	xGSe_R,N,N,L,A,P,1,1	246.0	0.0
72535	xGSe_R,N,N,L,A,P,1,2	245.508	0.0
72536	xGSe_R,N,N,L,A,P,1,3	245.016984	0.0
72537	xGSe_R,N,N,L,A,P,1,4	244.281933048	0.0
72538	xGSe_R,N,N,L,A,P,1,5	243.549087248856	0.0
72644	xGSe_R,N,N,L,L,M,3,1	176.0	0.0
72645	xGSe_R,N,N,L,L,M,3,2	175.472	0.0
72646	xGSe_R,N,N,L,L,M,3,3	174.945584	0.0
72647	xGSe_R,N,N,L,L,M,3,4	174.420747248	0.0
72648	xGSe_R,N,N,L,L,M,3,5	173.723064259008	0.0
72674	xGSe_R,N,N,L,L,L,4,1	128.0	0.0
72675	xGSe_R,N,N,L,L,L,4,2	127.616	0.0
72676	xGSe_R,N,N,L,L,L,4,3	127.233152	0.0
72677	xGSe_R,N,N,L,L,L,4,4	126.851452544	0.0
72678	xGSe_R,N,N,L,L,L,4,5	126.344046733824	0.0
72739	xGSe_R,N,N,H,W,L,2,1	1654.0	0.0
72740	xGSe_R,N,N,H,W,L,2,2	1649.038	0.0
72741	xGSe_R,N,N,H,W,L,2,3	1644.090886	0.0
72742	xGSe_R,N,N,H,W,L,2,4	1639.1586133419999	0.0
72743	xGSe_R,N,N,H,W,L,2,5	1632.601978888632	0.0
72909	xGSe_R,N,N,H,A,P,1,1	240.0	0.0
72910	xGSe_R,N,N,H,A,P,1,2	239.52	0.0
72911	xGSe_R,N,N,H,A,P,1,3	239.04096	0.0
72912	xGSe_R,N,N,H,A,P,1,4	238.32383712	0.0
72913	xGSe_R,N,N,H,A,P,1,5	237.60886560864	0.0
73019	xGSe_R,N,N,H,L,M,3,1	168.0	0.0
73020	xGSe_R,N,N,H,L,M,3,2	167.496	0.0
73021	xGSe_R,N,N,H,L,M,3,3	166.993512	0.0
73022	xGSe_R,N,N,H,L,M,3,4	166.492531464	0.0
73023	xGSe_R,N,N,H,L,M,3,5	165.826561338144	0.0
73049	xGSe_R,N,N,H,L,L,4,1	347.0	0.0
73050	xGSe_R,N,N,H,L,L,4,2	345.959	0.0
73051	xGSe_R,N,N,H,L,L,4,3	344.921123	0.0
73052	xGSe_R,N,N,H,L,L,4,4	343.886359631	0.0
73053	xGSe_R,N,N,H,L,L,4,5	342.510814192476	0.0
73164	xGSe_R,N,N,C,W,L,2,1	790.0	0.0
73165	xGSe_R,N,N,C,W,L,2,2	787.63	0.0
73166	xGSe_R,N,N,C,W,L,2,3	785.26711	0.0
73167	xGSe_R,N,N,C,W,L,2,4	782.91130867	0.0
73168	xGSe_R,N,N,C,W,L,2,5	779.77966343532	0.0
73284	xGSe_R,N,N,C,A,P,1,1	245.0	0.0
73285	xGSe_R,N,N,C,A,P,1,2	244.51	0.0
73286	xGSe_R,N,N,C,A,P,1,3	244.02097999999998	0.0
73287	xGSe_R,N,N,C,A,P,1,4	243.28891706	0.0
73288	xGSe_R,N,N,C,A,P,1,5	242.55905030882	0.0
73394	xGSe_R,N,N,C,L,M,3,1	164.0	0.0
73395	xGSe_R,N,N,C,L,M,3,2	163.508	0.0
73396	xGSe_R,N,N,C,L,M,3,3	163.01747600000002	0.0
73397	xGSe_R,N,N,C,L,M,3,4	162.528423572	0.0
73398	xGSe_R,N,N,C,L,M,3,5	161.878309877712	0.0
73424	xGSe_R,N,N,C,L,L,4,1	305.0	0.0
73425	xGSe_R,N,N,C,L,L,4,2	304.085	0.0
73426	xGSe_R,N,N,C,L,L,4,3	303.17274499999996	0.0
73427	xGSe_R,N,N,C,L,L,4,4	302.26322676499996	0.0
73428	xGSe_R,N,N,C,L,L,4,5	301.05417385793993	0.0
73589	xGSe_R,N,N,R,W,L,2,1	1160.0	0.0
73590	xGSe_R,N,N,R,W,L,2,2	1156.52	0.0
73591	xGSe_R,N,N,R,W,L,2,3	1153.05044	0.0
73592	xGSe_R,N,N,R,W,L,2,4	1149.59128868	0.0
73593	xGSe_R,N,N,R,W,L,2,5	1144.9929235252798	0.0
73759	xGSe_R,N,N,R,A,P,1,1	180.0	0.0
73760	xGSe_R,N,N,R,A,P,1,2	179.64	0.0
73761	xGSe_R,N,N,R,A,P,1,3	179.28071999999997	0.0
73762	xGSe_R,N,N,R,A,P,1,4	178.74287783999998	0.0
73763	xGSe_R,N,N,R,A,P,1,5	178.20664920647997	0.0
73834	xGSe_R,N,N,R,L,S,1,1	59.0	0.0
73835	xGSe_R,N,N,R,L,S,1,2	58.882	0.0
73836	xGSe_R,N,N,R,L,S,1,3	58.764236	0.0
73837	xGSe_R,N,N,R,L,S,1,4	58.64670752799999	0.0
73838	xGSe_R,N,N,R,L,S,1,5	58.529414112943996	0.0
73894	xGSe_R,N,N,R,L,M,3,1	471.0	0.0
73895	xGSe_R,N,N,R,L,M,3,2	469.587	0.0
73896	xGSe_R,N,N,R,L,M,3,3	468.17823899999996	0.0
73897	xGSe_R,N,N,R,L,M,3,4	466.773704283	0.0
73898	xGSe_R,N,N,R,L,M,3,5	464.906609465868	0.0
73924	xGSe_R,N,N,R,L,L,4,1	705.0	0.0
73925	xGSe_R,N,N,R,L,L,4,2	702.885	0.0
73926	xGSe_R,N,N,R,L,L,4,3	700.776345	0.0
73927	xGSe_R,N,N,R,L,L,4,4	698.674015965	0.0
73928	xGSe_R,N,N,R,L,L,4,5	695.87931990114	0.0
73939	xGSe_R,N,O,L,W,L,2,1	154.0	0.0
73940	xGSe_R,N,O,L,W,L,2,2	153.538	0.0
73941	xGSe_R,N,O,L,W,L,2,3	153.07738600000002	0.0
73942	xGSe_R,N,O,L,W,L,2,4	152.61815384200003	0.0
73943	xGSe_R,N,O,L,W,L,2,5	152.00768122663203	0.0
74009	xGSe_R,N,O,L,A,P,1,1	187.0	0.0
74010	xGSe_R,N,O,L,A,P,1,2	186.626	0.0
74011	xGSe_R,N,O,L,A,P,1,3	186.252748	0.0
74012	xGSe_R,N,O,L,A,P,1,4	185.693989756	0.0
74013	xGSe_R,N,O,L,A,P,1,5	185.136907786732	0.0
74164	xGSe_R,N,O,H,W,L,2,1	2780.0	0.0
74165	xGSe_R,N,O,H,W,L,2,2	2771.66	0.0
74166	xGSe_R,N,O,H,W,L,2,3	2763.3450199999997	0.0
74167	xGSe_R,N,O,H,W,L,2,4	2755.05498494	0.0
74168	xGSe_R,N,O,H,W,L,2,5	2744.03476500024	0.0
74359	xGSe_R,N,O,H,A,P,1,1	380.0	0.0
74360	xGSe_R,N,O,H,A,P,1,2	379.24	0.0
74361	xGSe_R,N,O,H,A,P,1,3	378.48152	0.0
74362	xGSe_R,N,O,H,A,P,1,4	377.34607544	0.0
74363	xGSe_R,N,O,H,A,P,1,5	376.21403721368	0.0
74469	xGSe_R,N,O,H,L,M,3,1	580.0	0.0
74470	xGSe_R,N,O,H,L,M,3,2	578.26	0.0
74471	xGSe_R,N,O,H,L,M,3,3	576.52522	0.0
74472	xGSe_R,N,O,H,L,M,3,4	574.79564434	0.0
74473	xGSe_R,N,O,H,L,M,3,5	572.4964617626399	0.0
74499	xGSe_R,N,O,H,L,L,4,1	832.0	0.0
74500	xGSe_R,N,O,H,L,L,4,2	829.504	0.0
74501	xGSe_R,N,O,H,L,L,4,3	827.015488	0.0
74502	xGSe_R,N,O,H,L,L,4,4	824.534441536	0.0
74503	xGSe_R,N,O,H,L,L,4,5	821.236303769856	0.0
74564	xGSe_R,N,O,C,W,L,2,1	413.0	0.0
74565	xGSe_R,N,O,C,W,L,2,2	411.761	0.0
74566	xGSe_R,N,O,C,W,L,2,3	410.52571700000004	0.0
74567	xGSe_R,N,O,C,W,L,2,4	409.29413984900003	0.0
74568	xGSe_R,N,O,C,W,L,2,5	407.65696328960405	0.0
74684	xGSe_R,N,O,C,A,P,1,1	219.0	0.0
74685	xGSe_R,N,O,C,A,P,1,2	218.562	0.0
74686	xGSe_R,N,O,C,A,P,1,3	218.124876	0.0
74687	xGSe_R,N,O,C,A,P,1,4	217.470501372	0.0
74688	xGSe_R,N,O,C,A,P,1,5	216.818089867884	0.0
74794	xGSe_R,N,O,C,L,M,3,1	185.0	0.0
74795	xGSe_R,N,O,C,L,M,3,2	184.445	0.0
74796	xGSe_R,N,O,C,L,M,3,3	183.891665	0.0
74797	xGSe_R,N,O,C,L,M,3,4	183.33999000499998	0.0
74798	xGSe_R,N,O,C,L,M,3,5	182.60663004497997	0.0
74824	xGSe_R,N,O,C,L,L,4,1	169.0	0.0
74825	xGSe_R,N,O,C,L,L,4,2	168.493	0.0
74826	xGSe_R,N,O,C,L,L,4,3	167.987521	0.0
74827	xGSe_R,N,O,C,L,L,4,4	167.483558437	0.0
74828	xGSe_R,N,O,C,L,L,4,5	166.813624203252	0.0
74899	xGSe_R,N,O,R,D,M,4,1	56.0	0.0
74900	xGSe_R,N,O,R,D,M,4,2	55.832	0.0
74901	xGSe_R,N,O,R,D,M,4,3	55.664504	0.0
74902	xGSe_R,N,O,R,D,M,4,4	55.497510488	0.0
74903	xGSe_R,N,O,R,D,M,4,5	55.275520446048006	0.0
74989	xGSe_R,N,O,R,W,L,2,1	3081.0	0.0
74990	xGSe_R,N,O,R,W,L,2,2	3071.757	0.0
74991	xGSe_R,N,O,R,W,L,2,3	3062.541729	0.0
74992	xGSe_R,N,O,R,W,L,2,4	3053.354103813	0.0
74993	xGSe_R,N,O,R,W,L,2,5	3041.140687397748	0.0
75184	xGSe_R,N,O,R,A,P,1,1	318.0	0.0
75185	xGSe_R,N,O,R,A,P,1,2	317.364	0.0
75186	xGSe_R,N,O,R,A,P,1,3	316.729272	0.0
75187	xGSe_R,N,O,R,A,P,1,4	315.779084184	0.0
75188	xGSe_R,N,O,R,A,P,1,5	314.831746931448	0.0
75294	xGSe_R,N,O,R,L,M,3,1	1219.0	0.0
75295	xGSe_R,N,O,R,L,M,3,2	1215.343	0.0
75296	xGSe_R,N,O,R,L,M,3,3	1211.696971	0.0
75297	xGSe_R,N,O,R,L,M,3,4	1208.061880087	0.0
75298	xGSe_R,N,O,R,L,M,3,5	1203.229632566652	0.0
75324	xGSe_R,N,O,R,L,L,4,1	1972.0	0.0
75325	xGSe_R,N,O,R,L,L,4,2	1966.084	0.0
75326	xGSe_R,N,O,R,L,L,4,3	1960.185748	0.0
75327	xGSe_R,N,O,R,L,L,4,4	1954.305190756	0.0
75328	xGSe_R,N,O,R,L,L,4,5	1946.487969992976	0.0
75359	xGSe_R,N,P,L,A,P,1,1	199.0	0.0
75360	xGSe_R,N,P,L,A,P,1,2	198.602	0.0
75361	xGSe_R,N,P,L,A,P,1,3	198.20479600000002	0.0
75362	xGSe_R,N,P,L,A,P,1,4	197.61018161200002	0.0
75363	xGSe_R,N,P,L,A,P,1,5	197.01735106716401	0.0
75444	xGSe_R,N,P,L,L,M,3,1	53.0	0.0
75445	xGSe_R,N,P,L,L,M,3,2	52.841	0.0
75446	xGSe_R,N,P,L,L,M,3,3	52.682477	0.0
75447	xGSe_R,N,P,L,L,M,3,4	52.524429569	0.0
75448	xGSe_R,N,P,L,L,M,3,5	52.314331850723995	0.0
75514	xGSe_R,N,P,H,W,L,2,1	2080.0	0.0
75515	xGSe_R,N,P,H,W,L,2,2	2073.76	0.0
75516	xGSe_R,N,P,H,W,L,2,3	2067.53872	0.0
75517	xGSe_R,N,P,H,W,L,2,4	2061.33610384	0.0
75518	xGSe_R,N,P,H,W,L,2,5	2053.09075942464	0.0
75609	xGSe_R,N,P,H,A,P,1,1	104.0	0.0
75610	xGSe_R,N,P,H,A,P,1,2	103.792	0.0
75611	xGSe_R,N,P,H,A,P,1,3	103.584416	0.0
75612	xGSe_R,N,P,H,A,P,1,4	103.273662752	0.0
75613	xGSe_R,N,P,H,A,P,1,5	102.963841763744	0.0
75719	xGSe_R,N,P,H,L,M,3,1	85.0	0.0
75720	xGSe_R,N,P,H,L,M,3,2	84.745	0.0
75721	xGSe_R,N,P,H,L,M,3,3	84.49076500000001	0.0
75722	xGSe_R,N,P,H,L,M,3,4	84.23729270500002	0.0
75723	xGSe_R,N,P,H,L,M,3,5	83.90034353418001	0.0
75749	xGSe_R,N,P,H,L,L,4,1	372.0	0.0
75750	xGSe_R,N,P,H,L,L,4,2	370.884	0.0
75751	xGSe_R,N,P,H,L,L,4,3	369.771348	0.0
75752	xGSe_R,N,P,H,L,L,4,4	368.662033956	0.0
75753	xGSe_R,N,P,H,L,L,4,5	367.187385820176	0.0
75889	xGSe_R,N,P,C,W,L,2,1	1688.0	0.0
75890	xGSe_R,N,P,C,W,L,2,2	1682.936	0.0
75891	xGSe_R,N,P,C,W,L,2,3	1677.887192	0.0
75892	xGSe_R,N,P,C,W,L,2,4	1672.853530424	0.0
75893	xGSe_R,N,P,C,W,L,2,5	1666.162116302304	0.0
76059	xGSe_R,N,P,C,A,P,1,1	354.0	0.0
76060	xGSe_R,N,P,C,A,P,1,2	353.292	0.0
76061	xGSe_R,N,P,C,A,P,1,3	352.58541599999995	0.0
76062	xGSe_R,N,P,C,A,P,1,4	351.527659752	0.0
76063	xGSe_R,N,P,C,A,P,1,5	350.473076772744	0.0
76169	xGSe_R,N,P,C,L,M,3,1	859.0	0.0
76170	xGSe_R,N,P,C,L,M,3,2	856.423	0.0
76171	xGSe_R,N,P,C,L,M,3,3	853.853731	0.0
76172	xGSe_R,N,P,C,L,M,3,4	851.292169807	0.0
76173	xGSe_R,N,P,C,L,M,3,5	847.887001127772	0.0
76199	xGSe_R,N,P,C,L,L,4,1	622.0	0.0
76200	xGSe_R,N,P,C,L,L,4,2	620.134	0.0
76201	xGSe_R,N,P,C,L,L,4,3	618.273598	0.0
76202	xGSe_R,N,P,C,L,L,4,4	616.418777206	0.0
76203	xGSe_R,N,P,C,L,L,4,5	613.9531020971759	0.0
76249	xGSe_R,N,P,R,D,M,4,1	62.0	0.0
76250	xGSe_R,N,P,R,D,M,4,2	61.814	0.0
76251	xGSe_R,N,P,R,D,M,4,3	61.628558	0.0
76252	xGSe_R,N,P,R,D,M,4,4	61.443672326	0.0
76253	xGSe_R,N,P,R,D,M,4,5	61.197897636696	0.0
76339	xGSe_R,N,P,R,W,L,2,1	2129.0	0.0
76340	xGSe_R,N,P,R,W,L,2,2	2122.613	0.0
76341	xGSe_R,N,P,R,W,L,2,3	2116.245161	0.0
76342	xGSe_R,N,P,R,W,L,2,4	2109.896425517	0.0
76343	xGSe_R,N,P,R,W,L,2,5	2101.4568398149318	0.0
76569	xGSe_R,N,P,R,L,M,3,1	76.0	0.0
76570	xGSe_R,N,P,R,L,M,3,2	75.772	0.0
76571	xGSe_R,N,P,R,L,M,3,3	75.544684	0.0
76572	xGSe_R,N,P,R,L,M,3,4	75.31804994800001	0.0
76573	xGSe_R,N,P,R,L,M,3,5	75.01677774820801	0.0
76599	xGSe_R,N,P,R,L,L,4,1	196.0	0.0
76600	xGSe_R,N,P,R,L,L,4,2	195.412	0.0
76601	xGSe_R,N,P,R,L,L,4,3	194.825764	0.0
76602	xGSe_R,N,P,R,L,L,4,4	194.241286708	0.0
76603	xGSe_R,N,P,R,L,L,4,5	193.464321561168	0.0
76664	xGSe_R,N,S,L,W,L,2,1	864.0	0.0
76665	xGSe_R,N,S,L,W,L,2,2	861.408	0.0
76666	xGSe_R,N,S,L,W,L,2,3	858.8237760000001	0.0
76667	xGSe_R,N,S,L,W,L,2,4	856.247304672	0.0
76668	xGSe_R,N,S,L,W,L,2,5	852.8223154533121	0.0
76809	xGSe_R,N,S,L,A,P,1,1	621.0	0.0
76810	xGSe_R,N,S,L,A,P,1,2	619.758	0.0
76811	xGSe_R,N,S,L,A,P,1,3	618.5184840000001	0.0
76812	xGSe_R,N,S,L,A,P,1,4	616.6629285480001	0.0
76813	xGSe_R,N,S,L,A,P,1,5	614.8129397623561	0.0
76919	xGSe_R,N,S,L,L,M,3,1	271.0	0.0
76920	xGSe_R,N,S,L,L,M,3,2	270.187	0.0
76921	xGSe_R,N,S,L,L,M,3,3	269.376439	0.0
76922	xGSe_R,N,S,L,L,M,3,4	268.568309683	0.0
76923	xGSe_R,N,S,L,L,M,3,5	267.494036444268	0.0
76949	xGSe_R,N,S,L,L,L,4,1	154.0	0.0
76950	xGSe_R,N,S,L,L,L,4,2	153.538	0.0
76951	xGSe_R,N,S,L,L,L,4,3	153.07738600000002	0.0
76952	xGSe_R,N,S,L,L,L,4,4	152.61815384200003	0.0
76953	xGSe_R,N,S,L,L,L,4,5	152.00768122663203	0.0
77039	xGSe_R,N,S,H,W,L,2,1	17837.0	0.0
77040	xGSe_R,N,S,H,W,L,2,2	17783.489	0.0
77041	xGSe_R,N,S,H,W,L,2,3	17730.138533	0.0
77042	xGSe_R,N,S,H,W,L,2,4	17676.948117401	0.0
77043	xGSe_R,N,S,H,W,L,2,5	17606.240324931397	0.0
77269	xGSe_R,N,S,H,A,S,3,1	504.0	0.0
77270	xGSe_R,N,S,H,A,S,3,2	502.992	0.0
77271	xGSe_R,N,S,H,A,S,3,3	501.986016	0.0
77272	xGSe_R,N,S,H,A,S,3,4	500.982043968	0.0
77273	xGSe_R,N,S,H,A,S,3,5	499.980079880064	0.0
77284	xGSe_R,N,S,H,A,P,1,1	1992.0	0.0
77285	xGSe_R,N,S,H,A,P,1,2	1988.016	0.0
77286	xGSe_R,N,S,H,A,P,1,3	1984.039968	0.0
77287	xGSe_R,N,S,H,A,P,1,4	1978.087848096	0.0
77288	xGSe_R,N,S,H,A,P,1,5	1972.153584551712	0.0
77359	xGSe_R,N,S,H,L,S,1,1	160.0	0.0
77360	xGSe_R,N,S,H,L,S,1,2	159.68	0.0
77361	xGSe_R,N,S,H,L,S,1,3	159.36064000000002	0.0
77362	xGSe_R,N,S,H,L,S,1,4	159.04191872	0.0
77363	xGSe_R,N,S,H,L,S,1,5	158.72383488256	0.0
77419	xGSe_R,N,S,H,L,M,3,1	2049.0	0.0
77420	xGSe_R,N,S,H,L,M,3,2	2042.853	0.0
77421	xGSe_R,N,S,H,L,M,3,3	2036.724441	0.0
77422	xGSe_R,N,S,H,L,M,3,4	2030.614267677	0.0
77423	xGSe_R,N,S,H,L,M,3,5	2022.4918106062921	0.0
77449	xGSe_R,N,S,H,L,L,4,1	4264.0	0.0
77450	xGSe_R,N,S,H,L,L,4,2	4251.208	0.0
77451	xGSe_R,N,S,H,L,L,4,3	4238.454376	0.0
77452	xGSe_R,N,S,H,L,L,4,4	4225.739012872	0.0
77453	xGSe_R,N,S,H,L,L,4,5	4208.836056820512	0.0
77539	xGSe_R,N,S,C,W,L,2,1	1783.0	0.0
77540	xGSe_R,N,S,C,W,L,2,2	1777.651	0.0
77541	xGSe_R,N,S,C,W,L,2,3	1772.318047	0.0
77542	xGSe_R,N,S,C,W,L,2,4	1767.001092859	0.0
77543	xGSe_R,N,S,C,W,L,2,5	1759.933088487564	0.0
77709	xGSe_R,N,S,C,A,P,1,1	455.0	0.0
77710	xGSe_R,N,S,C,A,P,1,2	454.09	0.0
77711	xGSe_R,N,S,C,A,P,1,3	453.18181999999996	0.0
77712	xGSe_R,N,S,C,A,P,1,4	451.82227453999997	0.0
77713	xGSe_R,N,S,C,A,P,1,5	450.46680771637995	0.0
77819	xGSe_R,N,S,C,L,M,3,1	878.0	0.0
77820	xGSe_R,N,S,C,L,M,3,2	875.366	0.0
77821	xGSe_R,N,S,C,L,M,3,3	872.739902	0.0
77822	xGSe_R,N,S,C,L,M,3,4	870.121682294	0.0
77823	xGSe_R,N,S,C,L,M,3,5	866.641195564824	0.0
77849	xGSe_R,N,S,C,L,L,4,1	1150.0	0.0
77850	xGSe_R,N,S,C,L,L,4,2	1146.55	0.0
77851	xGSe_R,N,S,C,L,L,4,3	1143.11035	0.0
77852	xGSe_R,N,S,C,L,L,4,4	1139.68101895	0.0
77853	xGSe_R,N,S,C,L,L,4,5	1135.1222948742	0.0
77859	xGSe_R,N,S,R,P,S,1,1	57.0	0.0
77860	xGSe_R,N,S,R,P,S,1,2	56.886	0.0
77861	xGSe_R,N,S,R,P,S,1,3	56.772228000000005	0.0
77862	xGSe_R,N,S,R,P,S,1,4	56.658683544000006	0.0
77863	xGSe_R,N,S,R,P,S,1,5	56.545366176912005	0.0
77929	xGSe_R,N,S,R,D,M,0,1	431.36893528080543	0.0
77930	xGSe_R,N,S,R,D,M,0,2	430.074828474963	0.0
77931	xGSe_R,N,S,R,D,M,0,3	428.7846039895381	0.0
77932	xGSe_R,N,S,R,D,M,0,4	427.49825017756945	0.0
77933	xGSe_R,N,S,R,D,M,0,5	425.78825717685925	0.0
77949	xGSe_R,N,S,R,D,M,4,1	394.63106471919457	0.0
77950	xGSe_R,N,S,R,D,M,4,2	393.447171525037	0.0
77951	xGSe_R,N,S,R,D,M,4,3	392.2668300104619	0.0
77952	xGSe_R,N,S,R,D,M,4,4	391.0900295204305	0.0
77953	xGSe_R,N,S,R,D,M,4,5	389.5256694023488	0.0
78064	xGSe_R,N,S,R,W,L,2,1	20806.0	0.0
78065	xGSe_R,N,S,R,W,L,2,2	20743.582	0.0
78066	xGSe_R,N,S,R,W,L,2,3	20681.351253999997	0.0
78067	xGSe_R,N,S,R,W,L,2,4	20619.307200237996	0.0
78068	xGSe_R,N,S,R,W,L,2,5	20536.829971437044	0.0
78294	xGSe_R,N,S,R,A,S,3,1	835.0	0.0
78295	xGSe_R,N,S,R,A,S,3,2	833.33	0.0
78296	xGSe_R,N,S,R,A,S,3,3	831.6633400000001	0.0
78297	xGSe_R,N,S,R,A,S,3,4	830.0000133200001	0.0
78298	xGSe_R,N,S,R,A,S,3,5	828.3400132933601	0.0
78309	xGSe_R,N,S,R,A,P,1,1	2163.0	0.0
78310	xGSe_R,N,S,R,A,P,1,2	2158.674	0.0
78311	xGSe_R,N,S,R,A,P,1,3	2154.356652	0.0
78312	xGSe_R,N,S,R,A,P,1,4	2147.893582044	0.0
78313	xGSe_R,N,S,R,A,P,1,5	2141.449901297868	0.0
78384	xGSe_R,N,S,R,L,S,1,1	329.0	0.0
78385	xGSe_R,N,S,R,L,S,1,2	328.342	0.0
78386	xGSe_R,N,S,R,L,S,1,3	327.685316	0.0
78387	xGSe_R,N,S,R,L,S,1,4	327.02994536799997	0.0
78388	xGSe_R,N,S,R,L,S,1,5	326.375885477264	0.0
78444	xGSe_R,N,S,R,L,M,3,1	6462.0	0.0
78445	xGSe_R,N,S,R,L,M,3,2	6442.614	0.0
78446	xGSe_R,N,S,R,L,M,3,3	6423.286158	0.0
78447	xGSe_R,N,S,R,L,M,3,4	6404.016299526	0.0
78448	xGSe_R,N,S,R,L,M,3,5	6378.400234327896	0.0
78474	xGSe_R,N,S,R,L,L,4,1	10786.0	0.0
78475	xGSe_R,N,S,R,L,L,4,2	10753.642	0.0
78476	xGSe_R,N,S,R,L,L,4,3	10721.381073999999	0.0
78477	xGSe_R,N,S,R,L,L,4,4	10689.216930777999	0.0
78478	xGSe_R,N,S,R,L,L,4,5	10646.460063054887	0.0
78564	xGSe_C,R,N,L,W,L,2,1	754.0	0.0
78565	xGSe_C,R,N,L,W,L,2,2	751.7379999999999	0.0
78566	xGSe_C,R,N,L,W,L,2,3	749.4827859999999	0.0
78567	xGSe_C,R,N,L,W,L,2,4	747.2343376419999	0.0
78568	xGSe_C,R,N,L,W,L,2,5	744.2454002914319	0.0
78769	xGSe_C,R,N,L,A,S,3,1	75.0	0.0
78770	xGSe_C,R,N,L,A,S,3,2	74.85	0.0
78771	xGSe_C,R,N,L,A,S,3,3	74.7003	0.0
78772	xGSe_C,R,N,L,A,S,3,4	74.55089939999999	0.0
78773	xGSe_C,R,N,L,A,S,3,5	74.40179760119999	0.0
78784	xGSe_C,R,N,L,A,P,1,1	12507.0	0.0
78785	xGSe_C,R,N,L,A,P,1,2	12481.986	0.0
78786	xGSe_C,R,N,L,A,P,1,3	12457.022028000001	0.0
78787	xGSe_C,R,N,L,A,P,1,4	12419.650961916	0.0
78788	xGSe_C,R,N,L,A,P,1,5	12382.392009030253	0.0
78894	xGSe_C,R,N,L,L,M,3,1	4120.0	0.0
78895	xGSe_C,R,N,L,L,M,3,2	4107.64	0.0
