strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	model_strata	
AN5WEO	A	N	5	W	E	O	145.0	6	true	
AN5WFN	A	N	5	W	F	N	586.0	6	true	
AN5WFO	A	N	5	W	F	O	637.0	6	true	
AN5WFS	A	N	5	W	F	S	153.0	10	true	
AN5WGG	A	N	5	W	G	G	25.0	1	true	
AN5WGK	A	N	5	W	G	K	278.0	3	true	
AN5WGM	A	N	5	W	G	M	188.0	6	true	
AN5WGN	A	N	5	W	G	N	143.0	6	true	
AN5WGO	A	N	5	W	G	O	250.0	6	true	
AN5WIJ	A	N	5	W	I	J	31.0	3	true	
AN5WIO	A	N	5	W	I	O	70.0	6	true	
AN6BDF	A	N	6	B	D	F	417.0	1	true	
AN6BDI	A	N	6	B	D	I	172.0	3	true	
AN6BDJ	A	N	6	B	D	J	188.0	3	true	
AN6BDK	A	N	6	B	D	K	220.0	3	true	
AN6BDM	A	N	6	B	D	M	222.0	6	true	
AN6BDN	A	N	6	B	D	N	662.0	6	true	
AN6BDO	A	N	6	B	D	O	3309.0	6	true	
AN6BDS	A	N	6	B	D	S	414.0	10	true	
AN6BEG	A	N	6	B	E	G	204.0	1	true	
AN6BEJ	A	N	6	B	E	J	106.0	3	true	
AN6BEK	A	N	6	B	E	K	927.0	3	true	
AN6BEN	A	N	6	B	E	N	127.0	6	true	
AN6BEO	A	N	6	B	E	O	988.0	6	true	
AN6BFI	A	N	6	B	F	I	350.0	3	true	
AN6BFJ	A	N	6	B	F	J	230.0	3	true	
AN6BFK	A	N	6	B	F	K	222.0	3	true	
AN6BFM	A	N	6	B	F	M	293.0	6	true	
AN6BFN	A	N	6	B	F	N	1080.0	6	true	
AN6BFO	A	N	6	B	F	O	6580.0	6	true	
AN6BFR	A	N	6	B	F	R	250.0	10	true	
AN6BFS	A	N	6	B	F	S	784.0	10	true	
AN6BGF	A	N	6	B	G	F	173.0	1	true	
AN6BGG	A	N	6	B	G	G	918.0	1	true	
AN6BGI	A	N	6	B	G	I	209.0	3	true	
AN6BGJ	A	N	6	B	G	J	510.0	3	true	
AN6BGK	A	N	6	B	G	K	3374.0	3	true	
AN6BGN	A	N	6	B	G	N	292.0	6	true	
AN6BGO	A	N	6	B	G	O	6465.0	6	true	
AN6BHF	A	N	6	B	H	F	135.0	1	true	
AN6BHJ	A	N	6	B	H	J	109.0	3	true	
AN6BHK	A	N	6	B	H	K	162.0	3	true	
AN6BHM	A	N	6	B	H	M	259.0	6	true	
AN6BHN	A	N	6	B	H	N	790.0	6	true	
AN6BHO	A	N	6	B	H	O	4070.0	6	true	
AN6BHQ	A	N	6	B	H	Q	51.0	10	true	
AN6BHS	A	N	6	B	H	S	273.0	10	true	
AN6BIG	A	N	6	B	I	G	39.0	1	true	
AN6BII	A	N	6	B	I	I	30.0	3	true	
AN6BIK	A	N	6	B	I	K	252.0	3	true	
AN6BIM	A	N	6	B	I	M	27.0	6	true	
AN6BIO	A	N	6	B	I	O	1065.0	6	true	
AN6GCF	A	N	6	G	C	F	47.0	1	true	
AN6GDF	A	N	6	G	D	F	3686.0	1	true	
AN6GDI	A	N	6	G	D	I	412.0	3	true	
AN6GDJ	A	N	6	G	D	J	452.0	3	true	
AN6GDK	A	N	6	G	D	K	262.0	3	true	
AN6GDM	A	N	6	G	D	M	664.0	6	true	
AN6GDN	A	N	6	G	D	N	1720.0	6	true	
AN6GDO	A	N	6	G	D	O	2353.0	6	true	
AN6GDQ	A	N	6	G	D	Q	42.0	10	true	
AN6GDR	A	N	6	G	D	R	121.0	10	true	
AN6GDS	A	N	6	G	D	S	228.0	10	true	
AN6GEG	A	N	6	G	E	G	98.0	1	true	
AN6GEJ	A	N	6	G	E	J	254.0	3	true	
AN6GEK	A	N	6	G	E	K	742.0	3	true	
AN6GEN	A	N	6	G	E	N	236.0	6	true	
AN6GEO	A	N	6	G	E	O	801.0	6	true	
AN6GFJ	A	N	6	G	F	J	160.0	3	true	
AN6GFK	A	N	6	G	F	K	242.0	3	true	
AN6GFM	A	N	6	G	F	M	148.0	6	true	
AN6GFN	A	N	6	G	F	N	404.0	6	true	
AN6GFO	A	N	6	G	F	O	932.0	6	true	
AN6GFQ	A	N	6	G	F	Q	25.0	10	true	
AN6GGG	A	N	6	G	G	G	684.0	1	true	
AN6GGI	A	N	6	G	G	I	214.0	3	true	
AN6GGJ	A	N	6	G	G	J	313.0	3	true	
AN6GGK	A	N	6	G	G	K	1564.0	3	true	
AN6GGN	A	N	6	G	G	N	185.0	6	true	
AN6GGO	A	N	6	G	G	O	1056.0	6	true	
AN6GHF	A	N	6	G	H	F	1708.0	1	true	
AN6GHI	A	N	6	G	H	I	184.0	3	true	
AN6GHJ	A	N	6	G	H	J	197.0	3	true	
AN6GHM	A	N	6	G	H	M	188.0	6	true	
AN6GHN	A	N	6	G	H	N	381.0	6	true	
AN6GHO	A	N	6	G	H	O	304.0	6	true	
AN6GHS	A	N	6	G	H	S	138.0	10	true	
AN6GIG	A	N	6	G	I	G	108.0	1	true	
AN6GIK	A	N	6	G	I	K	423.0	3	true	
AN6GIO	A	N	6	G	I	O	450.0	6	true	
AN6LDF	A	N	6	L	D	F	208.0	1	true	
AN6LDG	A	N	6	L	D	G	155.0	1	true	
AN6LDI	A	N	6	L	D	I	411.0	3	true	
AN6LDJ	A	N	6	L	D	J	250.0	3	true	
AN6LDK	A	N	6	L	D	K	621.0	3	true	
AN6LDM	A	N	6	L	D	M	411.0	6	true	
AN6LDN	A	N	6	L	D	N	1100.0	6	true	
AN6LDO	A	N	6	L	D	O	4641.0	6	true	
AN6LDS	A	N	6	L	D	S	346.0	10	true	
AN6LEG	A	N	6	L	E	G	242.0	1	true	
AN6LEJ	A	N	6	L	E	J	187.0	3	true	
AN6LEK	A	N	6	L	E	K	1043.0	3	true	
AN6LEN	A	N	6	L	E	N	129.0	6	true	
AN6LEO	A	N	6	L	E	O	1504.0	6	true	
AN6LFG	A	N	6	L	F	G	341.0	1	true	
AN6LFI	A	N	6	L	F	I	308.0	3	true	
AN6LFJ	A	N	6	L	F	J	377.0	3	true	
AN6LFK	A	N	6	L	F	K	1168.0	3	true	
AN6LFM	A	N	6	L	F	M	498.0	6	true	
AN6LFN	A	N	6	L	F	N	1544.0	6	true	
AN6LFO	A	N	6	L	F	O	7649.0	6	true	
AN6LFR	A	N	6	L	F	R	396.0	10	true	
AN6LFS	A	N	6	L	F	S	621.0	10	true	
AN6LGF	A	N	6	L	G	F	267.0	1	true	
AN6LGG	A	N	6	L	G	G	4216.0	1	true	
AN6LGI	A	N	6	L	G	I	251.0	3	true	
AN6LGJ	A	N	6	L	G	J	783.0	3	true	
AN6LGK	A	N	6	L	G	K	12621.0	3	true	
AN6LGN	A	N	6	L	G	N	490.0	6	true	
AN6LGO	A	N	6	L	G	O	14583.0	6	true	
AN6LGS	A	N	6	L	G	S	156.0	10	true	
AN6LHF	A	N	6	L	H	F	357.0	1	true	
AN6LHI	A	N	6	L	H	I	125.0	3	true	
AN6LHK	A	N	6	L	H	K	266.0	3	true	
AN6LHM	A	N	6	L	H	M	157.0	6	true	
AN6LHN	A	N	6	L	H	N	458.0	6	true	
AN6LHO	A	N	6	L	H	O	4721.0	6	true	
AN6LHQ	A	N	6	L	H	Q	35.0	10	true	
AN6LHS	A	N	6	L	H	S	173.0	10	true	
AN6LIG	A	N	6	L	I	G	117.0	1	true	
AN6LII	A	N	6	L	I	I	37.0	3	true	
AN6LIK	A	N	6	L	I	K	536.0	3	true	
AN6LIM	A	N	6	L	I	M	39.0	6	true	
AN6LIO	A	N	6	L	I	O	1802.0	6	true	
AN6OCO	A	N	6	O	C	O	42.0	6	true	
AN6ODF	A	N	6	O	D	F	12444.0	1	true	
AN6ODG	A	N	6	O	D	G	214.0	1	true	
AN6ODI	A	N	6	O	D	I	679.0	3	true	
AN6ODJ	A	N	6	O	D	J	770.0	3	true	
AN6ODK	A	N	6	O	D	K	1079.0	3	true	
AN6ODM	A	N	6	O	D	M	1054.0	6	true	
AN6ODN	A	N	6	O	D	N	2791.0	6	true	
AN6ODO	A	N	6	O	D	O	3246.0	6	true	
AN6ODQ	A	N	6	O	D	Q	40.0	10	true	
AN6ODR	A	N	6	O	D	R	233.0	10	true	
AN6ODS	A	N	6	O	D	S	182.0	10	true	
AN6OEG	A	N	6	O	E	G	361.0	1	true	
AN6OEI	A	N	6	O	E	I	162.0	3	true	
AN6OEJ	A	N	6	O	E	J	308.0	3	true	
AN6OEK	A	N	6	O	E	K	684.0	3	true	
AN6OEM	A	N	6	O	E	M	124.0	6	true	
AN6OEN	A	N	6	O	E	N	303.0	6	true	
AN6OEO	A	N	6	O	E	O	487.0	6	true	
AN6OFG	A	N	6	O	F	G	211.0	1	true	
AN6OFI	A	N	6	O	F	I	223.0	3	true	
AN6OFJ	A	N	6	O	F	J	256.0	3	true	
AN6OFK	A	N	6	O	F	K	727.0	3	true	
AN6OFM	A	N	6	O	F	M	301.0	6	true	
AN6OFN	A	N	6	O	F	N	703.0	6	true	
AN6OFO	A	N	6	O	F	O	1627.0	6	true	
AN6OFR	A	N	6	O	F	R	142.0	10	true	
AN6OFS	A	N	6	O	F	S	179.0	10	true	
AN6OGF	A	N	6	O	G	F	1657.0	1	true	
AN6OGG	A	N	6	O	G	G	2309.0	1	true	
AN6OGH	A	N	6	O	G	H	101.0	3	true	
AN6OGI	A	N	6	O	G	I	441.0	3	true	
AN6OGJ	A	N	6	O	G	J	1825.0	3	true	
AN6OGK	A	N	6	O	G	K	4840.0	3	true	
AN6OGM	A	N	6	O	G	M	100.0	6	true	
AN6OGN	A	N	6	O	G	N	326.0	6	true	
AN6OGO	A	N	6	O	G	O	1504.0	6	true	
AN6OHF	A	N	6	O	H	F	5166.0	1	true	
AN6OHI	A	N	6	O	H	I	167.0	3	true	
AN6OHK	A	N	6	O	H	K	209.0	3	true	
AN6OHM	A	N	6	O	H	M	120.0	6	true	
AN6OHN	A	N	6	O	H	N	543.0	6	true	
AN6OHO	A	N	6	O	H	O	446.0	6	true	
AN6OHQ	A	N	6	O	H	Q	27.0	10	true	
AN6OIG	A	N	6	O	I	G	91.0	1	true	
AN6OIK	A	N	6	O	I	K	127.0	3	true	
AN6OIO	A	N	6	O	I	O	316.0	6	true	
AN6UDF	A	N	6	U	D	F	143.0	1	true	
AN6UDG	A	N	6	U	D	G	222.0	1	true	
AN6UDI	A	N	6	U	D	I	168.0	3	true	
AN6UDJ	A	N	6	U	D	J	177.0	3	true	
AN6UDK	A	N	6	U	D	K	371.0	3	true	
AN6UDM	A	N	6	U	D	M	881.0	6	true	
AN6UDN	A	N	6	U	D	N	2304.0	6	true	
AN6UDO	A	N	6	U	D	O	1769.0	6	true	
AN6UDQ	A	N	6	U	D	Q	28.0	10	true	
AN6UDR	A	N	6	U	D	R	242.0	10	true	
AN6UDS	A	N	6	U	D	S	378.0	10	true	
AN6UEK	A	N	6	U	E	K	189.0	3	true	
AN6UEM	A	N	6	U	E	M	193.0	6	true	
AN6UEN	A	N	6	U	E	N	246.0	6	true	
AN6UEO	A	N	6	U	E	O	205.0	6	true	
AN6UFJ	A	N	6	U	F	J	121.0	3	true	
AN6UFK	A	N	6	U	F	K	494.0	3	true	
AN6UFM	A	N	6	U	F	M	631.0	6	true	
AN6UFN	A	N	6	U	F	N	1813.0	6	true	
AN6UFO	A	N	6	U	F	O	1623.0	6	true	
AN6UFR	A	N	6	U	F	R	415.0	10	true	
AN6UFS	A	N	6	U	F	S	524.0	10	true	
AN6UGG	A	N	6	U	G	G	436.0	1	true	
AN6UGI	A	N	6	U	G	I	33.0	3	true	
AN6UGK	A	N	6	U	G	K	1123.0	3	true	
AN6UGM	A	N	6	U	G	M	405.0	6	true	
AN6UGN	A	N	6	U	G	N	768.0	6	true	
AN6UGO	A	N	6	U	G	O	811.0	6	true	
AN6UHM	A	N	6	U	H	M	199.0	6	true	
AN6UHN	A	N	6	U	H	N	486.0	6	true	
AN6UHO	A	N	6	U	H	O	191.0	6	true	
AN6UHQ	A	N	6	U	H	Q	55.0	10	true	
AN6UHR	A	N	6	U	H	R	107.0	10	true	
AN6UIK	A	N	6	U	I	K	37.0	3	true	
AN6UIO	A	N	6	U	I	O	50.0	6	true	
AN6WDJ	A	N	6	W	D	J	147.0	3	true	
AN6WDK	A	N	6	W	D	K	179.0	3	true	
AN6WDM	A	N	6	W	D	M	409.0	6	true	
AN6WDN	A	N	6	W	D	N	1175.0	6	true	
AN6WDO	A	N	6	W	D	O	1189.0	6	true	
AN6WDS	A	N	6	W	D	S	156.0	10	true	
AN6WEG	A	N	6	W	E	G	40.0	1	true	
AN6WEI	A	N	6	W	E	I	43.0	3	true	
AN6WEK	A	N	6	W	E	K	316.0	3	true	
AN6WEM	A	N	6	W	E	M	176.0	6	true	
AN6WEN	A	N	6	W	E	N	266.0	6	true	
AN6WEO	A	N	6	W	E	O	484.0	6	true	
AN6WFK	A	N	6	W	F	K	207.0	3	true	
AN6WFM	A	N	6	W	F	M	371.0	6	true	
AN6WFN	A	N	6	W	F	N	811.0	6	true	
AN6WFO	A	N	6	W	F	O	761.0	6	true	
AN6WFR	A	N	6	W	F	R	200.0	10	true	
AN6WGG	A	N	6	W	G	G	101.0	1	true	
AN6WGI	A	N	6	W	G	I	47.0	3	true	
AN6WGJ	A	N	6	W	G	J	210.0	3	true	
AN6WGK	A	N	6	W	G	K	637.0	3	true	
AN6WGM	A	N	6	W	G	M	522.0	6	true	
AN6WGN	A	N	6	W	G	N	623.0	6	true	
AN6WGO	A	N	6	W	G	O	960.0	6	true	
AN6WHO	A	N	6	W	H	O	208.0	6	true	
AN6WHS	A	N	6	W	H	S	94.0	10	true	
AN6WIK	A	N	6	W	I	K	119.0	3	true	
AN6WIM	A	N	6	W	I	M	58.0	6	true	
AN6WIN	A	N	6	W	I	N	109.0	6	true	
AN6WIO	A	N	6	W	I	O	166.0	6	true	
BN1OBM	B	N	1	O	B	M	76.0	6	true	
BN1OBN	B	N	1	O	B	N	166.0	6	true	
BN1OBR	B	N	1	O	B	R	113.0	10	true	
BN2OBF	B	N	2	O	B	F	4912.0	1	true	
BN2OBH	B	N	2	O	B	H	1946.0	3	true	
BN2OBI	B	N	2	O	B	I	262.0	3	true	
BN2OBL	B	N	2	O	B	L	1872.0	6	true	
BN2OBM	B	N	2	O	B	M	3591.0	6	true	
BN2OBN	B	N	2	O	B	N	4223.0	6	true	
BN2OBO	B	N	2	O	B	O	364.0	6	true	
BN2OBQ	B	N	2	O	B	Q	311.0	10	true	
BN2OBR	B	N	2	O	B	R	2131.0	10	true	
BN2OBS	B	N	2	O	B	S	576.0	10	true	
BN3OBF	B	N	3	O	B	F	14594.0	1	true	
BN3OBH	B	N	3	O	B	H	3177.0	3	true	
BN3OBK	B	N	3	O	B	K	43.0	3	true	
BN3OBL	B	N	3	O	B	L	6274.0	6	true	
BN3OBM	B	N	3	O	B	M	2976.0	6	true	
BN3OBN	B	N	3	O	B	N	2618.0	6	true	
BN3OBO	B	N	3	O	B	O	182.0	6	true	
BN3OBP	B	N	3	O	B	P	319.0	10	true	
BN3OBQ	B	N	3	O	B	Q	498.0	10	true	
BN3OBR	B	N	3	O	B	R	1348.0	10	true	
BN4OBF	B	N	4	O	B	F	42593.0	1	true	
BN4OBH	B	N	4	O	B	H	9365.0	3	true	
BN4OBI	B	N	4	O	B	I	137.0	3	true	
BN4OBK	B	N	4	O	B	K	73.0	3	true	
BN4OBL	B	N	4	O	B	L	17575.0	6	true	
BN4OBM	B	N	4	O	B	M	7429.0	6	true	
BN4OBN	B	N	4	O	B	N	3453.0	6	true	
BN4OBO	B	N	4	O	B	O	197.0	6	true	
BN4OBP	B	N	4	O	B	P	904.0	10	true	
BN4OBQ	B	N	4	O	B	Q	886.0	10	true	
BN4OBR	B	N	4	O	B	R	2412.0	10	true	
BN4OBS	B	N	4	O	B	S	239.0	10	true	
BN5OBF	B	N	5	O	B	F	12442.0	1	true	
BN5OBI	B	N	5	O	B	I	497.0	3	true	
BN5OBJ	B	N	5	O	B	J	300.0	3	true	
BN5OBL	B	N	5	O	B	L	221.0	6	true	
BN5OBM	B	N	5	O	B	M	11516.0	6	true	
BN5OBN	B	N	5	O	B	N	9028.0	6	true	
BN5OBO	B	N	5	O	B	O	607.0	6	true	
BN5OBQ	B	N	5	O	B	Q	390.0	10	true	
BN5OBR	B	N	5	O	B	R	1765.0	10	true	
BN5OBS	B	N	5	O	B	S	325.0	10	true	
BN6OBF	B	N	6	O	B	F	34575.0	1	true	
BN6OBH	B	N	6	O	B	H	112.0	3	true	
BN6OBI	B	N	6	O	B	I	1334.0	3	true	
BN6OBJ	B	N	6	O	B	J	552.0	3	true	
BN6OBL	B	N	6	O	B	L	106.0	6	true	
BN6OBM	B	N	6	O	B	M	32715.0	6	true	
BN6OBN	B	N	6	O	B	N	28185.0	6	true	
BN6OBO	B	N	6	O	B	O	2519.0	6	true	
BN6OBQ	B	N	6	O	B	Q	1570.0	10	true	
BN6OBR	B	N	6	O	B	R	6356.0	10	true	
BN6OBS	B	N	6	O	B	S	1317.0	10	true	
