strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_3_L_F_O	A	N	3	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_F_Q	A	N	3	L	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_F_R	A	N	3	L	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_F_S	A	N	3	L	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_G_F	A	N	3	L	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_G_H	A	N	3	L	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_G_K	A	N	3	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_G_O	A	N	3	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_H_I	A	N	3	L	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_H_M	A	N	3	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_H_O	A	N	3	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_I_F	A	N	3	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_I_I	A	N	3	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_I_J	A	N	3	L	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_I_M	A	N	3	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_L_I_O	A	N	3	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_C_F	A	N	3	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_C_H	A	N	3	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_C_K	A	N	3	O	C	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_C_M	A	N	3	O	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_D_F	A	N	3	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_D_H	A	N	3	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_D_I	A	N	3	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_D_J	A	N	3	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_D_K	A	N	3	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_D_L	A	N	3	O	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_D_M	A	N	3	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_D_N	A	N	3	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_D_O	A	N	3	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_D_S	A	N	3	O	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_E_G	A	N	3	O	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_E_H	A	N	3	O	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_E_J	A	N	3	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_E_K	A	N	3	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_E_O	A	N	3	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_F_G	A	N	3	O	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_F_H	A	N	3	O	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_F_M	A	N	3	O	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_F_N	A	N	3	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_F_O	A	N	3	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_G_F	A	N	3	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_G_H	A	N	3	O	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_G_K	A	N	3	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_H_F	A	N	3	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_H_I	A	N	3	O	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_H_O	A	N	3	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_H_S	A	N	3	O	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_I_G	A	N	3	O	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_I_H	A	N	3	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_I_I	A	N	3	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_I_J	A	N	3	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_I_K	A	N	3	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_I_M	A	N	3	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_I_N	A	N	3	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_O_I_O	A	N	3	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_U_D_L	A	N	3	U	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_U_D_O	A	N	3	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_U_D_S	A	N	3	U	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_U_E_M	A	N	3	U	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_U_F_O	A	N	3	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_U_F_S	A	N	3	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_U_G_L	A	N	3	U	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_U_H_K	A	N	3	U	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_U_H_M	A	N	3	U	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_W_D_L	A	N	3	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_W_E_O	A	N	3	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_W_F_O	A	N	3	W	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_3_W_G_M	A	N	3	W	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_D_F	A	N	4	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_D_H	A	N	4	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_D_K	A	N	4	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_D_M	A	N	4	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_D_O	A	N	4	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_D_S	A	N	4	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_E_I	A	N	4	B	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_E_K	A	N	4	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_F_K	A	N	4	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_G_G	A	N	4	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_G_I	A	N	4	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_G_K	A	N	4	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_G_O	A	N	4	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_G_S	A	N	4	B	G	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_H_F	A	N	4	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_H_G	A	N	4	B	H	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_H_I	A	N	4	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_H_K	A	N	4	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_H_M	A	N	4	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_H_O	A	N	4	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_I_G	A	N	4	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_I_I	A	N	4	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_I_K	A	N	4	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_I_M	A	N	4	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_B_I_O	A	N	4	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_D_F	A	N	4	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_D_H	A	N	4	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_D_K	A	N	4	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_D_L	A	N	4	G	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_D_O	A	N	4	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_E_I	A	N	4	G	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_E_J	A	N	4	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_E_L	A	N	4	G	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_F_I	A	N	4	G	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_G_H	A	N	4	G	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_G_L	A	N	4	G	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_H_F	A	N	4	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_H_H	A	N	4	G	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_H_K	A	N	4	G	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_H_M	A	N	4	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_H_O	A	N	4	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_I_F	A	N	4	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_I_G	A	N	4	G	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_I_H	A	N	4	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_I_I	A	N	4	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_I_J	A	N	4	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_I_K	A	N	4	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_I_M	A	N	4	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_I_N	A	N	4	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_G_I_O	A	N	4	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_D_F	A	N	4	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_D_H	A	N	4	L	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_D_J	A	N	4	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_D_K	A	N	4	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_D_M	A	N	4	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_D_O	A	N	4	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_E_G	A	N	4	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_E_I	A	N	4	L	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_E_K	A	N	4	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_F_H	A	N	4	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_F_I	A	N	4	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_F_J	A	N	4	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_F_K	A	N	4	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_F_L	A	N	4	L	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_F_N	A	N	4	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_F_O	A	N	4	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_G_G	A	N	4	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_G_I	A	N	4	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_G_J	A	N	4	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_G_K	A	N	4	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_G_O	A	N	4	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_H_F	A	N	4	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_H_K	A	N	4	L	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_H_M	A	N	4	L	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_H_O	A	N	4	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_H_S	A	N	4	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_I_I	A	N	4	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_I_K	A	N	4	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_I_M	A	N	4	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_I_N	A	N	4	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_L_I_O	A	N	4	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_C_F	A	N	4	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_C_I	A	N	4	O	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_D_F	A	N	4	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_D_H	A	N	4	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_D_K	A	N	4	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_D_L	A	N	4	O	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_D_N	A	N	4	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_D_O	A	N	4	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_E_H	A	N	4	O	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_E_K	A	N	4	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_E_L	A	N	4	O	E	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_E_O	A	N	4	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_F_G	A	N	4	O	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_F_H	A	N	4	O	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_F_O	A	N	4	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_G_F	A	N	4	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_G_H	A	N	4	O	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_G_K	A	N	4	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_G_M	A	N	4	O	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_H_F	A	N	4	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_H_I	A	N	4	O	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_H_O	A	N	4	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_I_G	A	N	4	O	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_I_H	A	N	4	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_I_I	A	N	4	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_I_J	A	N	4	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_I_K	A	N	4	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_I_M	A	N	4	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_I_N	A	N	4	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_O_I_O	A	N	4	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_U_D_L	A	N	4	U	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_U_D_O	A	N	4	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_U_E_M	A	N	4	U	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_U_F_L	A	N	4	U	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_U_F_O	A	N	4	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_U_F_S	A	N	4	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_U_G_L	A	N	4	U	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_W_D_L	A	N	4	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_W_E_M	A	N	4	W	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_W_E_O	A	N	4	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_W_F_L	A	N	4	W	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_W_G_L	A	N	4	W	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_W_H_O	A	N	4	W	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_4_W_I_M	A	N	4	W	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_D_F	A	N	5	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_D_I	A	N	5	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_D_J	A	N	5	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_D_K	A	N	5	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_D_M	A	N	5	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_D_N	A	N	5	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_D_O	A	N	5	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_D_S	A	N	5	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_E_G	A	N	5	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_E_J	A	N	5	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_E_K	A	N	5	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_E_N	A	N	5	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_E_O	A	N	5	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_F_G	A	N	5	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_F_I	A	N	5	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_F_J	A	N	5	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_F_K	A	N	5	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_F_M	A	N	5	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_F_N	A	N	5	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_F_O	A	N	5	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_F_R	A	N	5	B	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_F_S	A	N	5	B	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_G_F	A	N	5	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_G_G	A	N	5	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_G_I	A	N	5	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_G_J	A	N	5	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_G_K	A	N	5	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_G_M	A	N	5	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_G_N	A	N	5	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_G_O	A	N	5	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_H_I	A	N	5	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_H_K	A	N	5	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_H_M	A	N	5	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_H_N	A	N	5	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_H_O	A	N	5	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_I_G	A	N	5	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_I_K	A	N	5	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_B_I_O	A	N	5	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_C_K	A	N	5	G	C	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_C_O	A	N	5	G	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_D_F	A	N	5	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_D_I	A	N	5	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_D_J	A	N	5	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_D_K	A	N	5	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_D_M	A	N	5	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_D_N	A	N	5	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_D_O	A	N	5	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_D_Q	A	N	5	G	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_D_R	A	N	5	G	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_D_S	A	N	5	G	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_E_G	A	N	5	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_E_J	A	N	5	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_E_K	A	N	5	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_E_N	A	N	5	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_E_O	A	N	5	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_F_I	A	N	5	G	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_F_J	A	N	5	G	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_F_K	A	N	5	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_F_M	A	N	5	G	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_F_N	A	N	5	G	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_F_O	A	N	5	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_F_S	A	N	5	G	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_G_G	A	N	5	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_G_J	A	N	5	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_G_K	A	N	5	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_G_O	A	N	5	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_H_F	A	N	5	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_H_N	A	N	5	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_H_O	A	N	5	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_H_Q	A	N	5	G	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_I_G	A	N	5	G	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_I_K	A	N	5	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_G_I_O	A	N	5	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_D_F	A	N	5	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_D_G	A	N	5	L	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_D_I	A	N	5	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_D_J	A	N	5	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_D_K	A	N	5	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_D_M	A	N	5	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_D_N	A	N	5	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_D_O	A	N	5	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_D_Q	A	N	5	L	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_D_R	A	N	5	L	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_D_S	A	N	5	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_E_G	A	N	5	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_E_J	A	N	5	L	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_E_K	A	N	5	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_E_N	A	N	5	L	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_E_O	A	N	5	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_F_G	A	N	5	L	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_F_I	A	N	5	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_F_J	A	N	5	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_F_K	A	N	5	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_F_M	A	N	5	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_F_N	A	N	5	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_5_L_F_O	A	N	5	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
