strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	modeled_strata	
AN2BHQ	A	N	2	B	H	Q	87.0	10	true	
AN2BHF	A	N	2	B	H	F	87.0	1	true	
AN6GFI	A	N	6	G	F	I	87.0	3	true	
AN3LIN	A	N	3	L	I	N	87.0	6	true	
AN3BII	A	N	3	B	I	I	87.0	3	true	
AN4LDI	A	N	4	L	D	I	87.0	3	true	
AN1BGL	A	N	1	B	G	L	87.0	6	true	
AN3LGJ	A	N	3	L	G	J	86.0	3	true	
AN1GEG	A	N	1	G	E	G	86.0	1	true	
AN6LIJ	A	N	6	L	I	J	86.0	3	true	
AN2WDI	A	N	2	W	D	I	86.0	3	true	
AN4GFH	A	N	4	G	F	H	86.0	3	true	
AN4BDJ	A	N	4	B	D	J	85.0	3	true	
AN5BEG	A	N	5	B	E	G	85.0	1	true	
AN6LDR	A	N	6	L	D	R	84.0	10	true	
AN4OIM	A	N	4	O	I	M	84.0	6	true	
BN5OBH	B	N	5	O	B	H	84.0	3	true	
AN1LGM	A	N	1	L	G	M	84.0	6	true	
AN2LGH	A	N	2	L	G	H	84.0	3	true	
AN6BIN	A	N	6	B	I	N	84.0	6	true	
AN1OFN	A	N	1	O	F	N	84.0	6	true	
AN3GIM	A	N	3	G	I	M	84.0	6	true	
AN3GHH	A	N	3	G	H	H	83.0	3	true	
AN4OEN	A	N	4	O	E	N	83.0	6	true	
AN3LDM	A	N	3	L	D	M	83.0	6	true	
AN5OCM	A	N	5	O	C	M	83.0	6	true	
AN6OHJ	A	N	6	O	H	J	83.0	3	true	
AN4BGH	A	N	4	B	G	H	82.0	3	true	
AN3LDJ	A	N	3	L	D	J	82.0	3	true	
AN3GCH	A	N	3	G	C	H	82.0	3	true	
AN5LIN	A	N	5	L	I	N	82.0	6	true	
AN1ODI	A	N	1	O	D	I	82.0	3	true	
AN3OIM	A	N	3	O	I	M	82.0	6	true	
AN4GIM	A	N	4	G	I	M	81.0	6	true	
AN6UFG	A	N	6	U	F	G	81.0	1	true	
AN4BII	A	N	4	B	I	I	81.0	3	true	
AN5UDQ	A	N	5	U	D	Q	81.0	10	true	
AN6GGI	A	N	6	G	G	I	80.0	3	true	
AN2WDJ	A	N	2	W	D	J	80.0	3	true	
AN6UGJ	A	N	6	U	G	J	80.0	3	true	
AN4LGF	A	N	4	L	G	F	80.0	1	true	
AN3OFI	A	N	3	O	F	I	79.0	3	true	
AN2WHS	A	N	2	W	H	S	78.0	10	true	
AN2OEH	A	N	2	O	E	H	78.0	3	true	
AN6LHJ	A	N	6	L	H	J	78.0	3	true	
AN2ODS	A	N	2	O	D	S	78.0	10	true	
AN3OFL	A	N	3	O	F	L	77.0	6	true	
AN3OGJ	A	N	3	O	G	J	77.0	3	true	
AN2OCI	A	N	2	O	C	I	77.0	3	true	
AN2LDR	A	N	2	L	D	R	77.0	10	true	
AN2UEK	A	N	2	U	E	K	77.0	3	true	
AN1OIL	A	N	1	O	I	L	77.0	6	true	
AN2WEI	A	N	2	W	E	I	77.0	3	true	
AN4LIK	A	N	4	L	I	K	76.0	3	true	
AN3OFK	A	N	3	O	F	K	76.0	3	true	
AN6GFS	A	N	6	G	F	S	76.0	10	true	
AN2WGG	A	N	2	W	G	G	76.0	1	true	
AN5ODQ	A	N	5	O	D	Q	76.0	10	true	
AN5WFM	A	N	5	W	F	M	76.0	6	true	
AN1GFL	A	N	1	G	F	L	76.0	6	true	
AN4BIN	A	N	4	B	I	N	75.0	6	true	
AN2OHJ	A	N	2	O	H	J	75.0	3	true	
AN4ODJ	A	N	4	O	D	J	75.0	3	true	
AN5LHI	A	N	5	L	H	I	75.0	3	true	
AN5UHM	A	N	5	U	H	M	75.0	6	true	
AN5OII	A	N	5	O	I	I	75.0	3	true	
AN1LIJ	A	N	1	L	I	J	75.0	3	true	
AN6WHN	A	N	6	W	H	N	74.0	6	true	
AN4GHO	A	N	4	G	H	O	74.0	6	true	
AN2LFF	A	N	2	L	F	F	74.0	1	true	
AN5WFS	A	N	5	W	F	S	74.0	10	true	
AN6WDR	A	N	6	W	D	R	74.0	10	true	
AN5UEM	A	N	5	U	E	M	74.0	6	true	
AN1GHG	A	N	1	G	H	G	73.0	1	true	
AN1OFK	A	N	1	O	F	K	72.0	3	true	
AN4ODI	A	N	4	O	D	I	72.0	3	true	
AN6GEG	A	N	6	G	E	G	72.0	1	true	
AN6WFS	A	N	6	W	F	S	72.0	10	true	
AN6WDS	A	N	6	W	D	S	72.0	10	true	
AN4LGH	A	N	4	L	G	H	71.0	3	true	
AN3OCL	A	N	3	O	C	L	71.0	6	true	
AN1ODF	A	N	1	O	D	F	71.0	1	true	
AN2OIL	A	N	2	O	I	L	70.0	6	true	
AN1ODG	A	N	1	O	D	G	70.0	1	true	
AN5GCN	A	N	5	G	C	N	70.0	6	true	
AN6LFF	A	N	6	L	F	F	70.0	1	true	
AN5OIN	A	N	5	O	I	N	69.0	6	true	
AN2OEI	A	N	2	O	E	I	69.0	3	true	
AN2OEG	A	N	2	O	E	G	69.0	1	true	
AN1LDI	A	N	1	L	D	I	69.0	3	true	
AN5LFQ	A	N	5	L	F	Q	69.0	10	true	
AN4OGL	A	N	4	O	G	L	68.0	6	true	
AN3UFN	A	N	3	U	F	N	68.0	6	true	
AN4BFO	A	N	4	B	F	O	68.0	6	true	
AN5WGM	A	N	5	W	G	M	68.0	6	true	
AN4ODF	A	N	4	O	D	F	68.0	1	true	
AN3BEG	A	N	3	B	E	G	68.0	1	true	
AN4GDO	A	N	4	G	D	O	68.0	6	true	
AN4LDM	A	N	4	L	D	M	68.0	6	true	
AN4OHH	A	N	4	O	H	H	68.0	3	true	
AN3BHO	A	N	3	B	H	O	67.0	6	true	
AN5UFQ	A	N	5	U	F	Q	67.0	10	true	
AN5BEI	A	N	5	B	E	I	67.0	3	true	
AN5LGM	A	N	5	L	G	M	66.0	6	true	
AN6GIJ	A	N	6	G	I	J	66.0	3	true	
AN3UDO	A	N	3	U	D	O	66.0	6	true	
AN3LIK	A	N	3	L	I	K	66.0	3	true	
AN2OHL	A	N	2	O	H	L	66.0	6	true	
AN2GIG	A	N	2	G	I	G	65.0	1	true	
AN3LDI	A	N	3	L	D	I	65.0	3	true	
AN5LFF	A	N	5	L	F	F	65.0	1	true	
AN2WHQ	A	N	2	W	H	Q	65.0	10	true	
AN6UEG	A	N	6	U	E	G	65.0	1	true	
AN5LDF	A	N	5	L	D	F	65.0	1	true	
AN4GFJ	A	N	4	G	F	J	65.0	3	true	
AN1WDO	A	N	1	W	D	O	64.0	6	true	
AN6GHK	A	N	6	G	H	K	64.0	3	true	
AN5OCO	A	N	5	O	C	O	64.0	6	true	
AN4LDL	A	N	4	L	D	L	64.0	6	true	
AN4OIL	A	N	4	O	I	L	64.0	6	true	
AN2WIL	A	N	2	W	I	L	64.0	6	true	
AN5OIM	A	N	5	O	I	M	64.0	6	true	
AN4GIF	A	N	4	G	I	F	64.0	1	true	
AN5BDR	A	N	5	B	D	R	63.0	10	true	
AN2OFF	A	N	2	O	F	F	63.0	1	true	
AN3BIN	A	N	3	B	I	N	62.0	6	true	
AN2UHS	A	N	2	U	H	S	62.0	10	true	
AN4GIL	A	N	4	G	I	L	62.0	6	true	
AN6BFG	A	N	6	B	F	G	61.0	1	true	
AN6GGF	A	N	6	G	G	F	61.0	1	true	
AN5LHM	A	N	5	L	H	M	61.0	6	true	
AN3LEG	A	N	3	L	E	G	61.0	1	true	
AN1LDH	A	N	1	L	D	H	61.0	3	true	
AN3BDF	A	N	3	B	D	F	60.0	1	true	
AN4LDN	A	N	4	L	D	N	60.0	6	true	
AN5GHM	A	N	5	G	H	M	60.0	6	true	
AN2WHI	A	N	2	W	H	I	59.0	3	true	
AN4ODK	A	N	4	O	D	K	59.0	3	true	
AN1BHQ	A	N	1	B	H	Q	59.0	10	true	
AN5LEI	A	N	5	L	E	I	59.0	3	true	
AN5GIK	A	N	5	G	I	K	59.0	3	true	
AN6GDG	A	N	6	G	D	G	59.0	1	true	
AN1ODL	A	N	1	O	D	L	59.0	6	true	
AN1LEK	A	N	1	L	E	K	59.0	3	true	
AN2WFJ	A	N	2	W	F	J	58.0	3	true	
AN2LEN	A	N	2	L	E	N	58.0	6	true	
AN6WIM	A	N	6	W	I	M	58.0	6	true	
AN3BDN	A	N	3	B	D	N	58.0	6	true	
AN3LIH	A	N	3	L	I	H	58.0	3	true	
AN4GEH	A	N	4	G	E	H	58.0	3	true	
AN4LIJ	A	N	4	L	I	J	57.0	3	true	
AN6LFH	A	N	6	L	F	H	57.0	3	true	
AN4GFO	A	N	4	G	F	O	57.0	6	true	
AN2BIF	A	N	2	B	I	F	57.0	1	true	
AN2OIF	A	N	2	O	I	F	57.0	1	true	
AN5OHM	A	N	5	O	H	M	57.0	6	true	
AN6ODF	A	N	6	O	D	F	57.0	1	true	
AN3LFJ	A	N	3	L	F	J	57.0	3	true	
AN6BDR	A	N	6	B	D	R	57.0	10	true	
AN6LGH	A	N	6	L	G	H	57.0	3	true	
AN5GGN	A	N	5	G	G	N	56.0	6	true	
AN4BHH	A	N	4	B	H	H	56.0	3	true	
AN3LII	A	N	3	L	I	I	56.0	3	true	
AN5UEJ	A	N	5	U	E	J	56.0	3	true	
AN5WHN	A	N	5	W	H	N	55.0	6	true	
AN3LDL	A	N	3	L	D	L	55.0	6	true	
AN4LII	A	N	4	L	I	I	55.0	3	true	
AN2LEG	A	N	2	L	E	G	55.0	1	true	
AN2OFS	A	N	2	O	F	S	55.0	10	true	
AN4BIJ	A	N	4	B	I	J	55.0	3	true	
AN5WIO	A	N	5	W	I	O	55.0	6	true	
AN6UHM	A	N	6	U	H	M	54.0	6	true	
AN3BFL	A	N	3	B	F	L	54.0	6	true	
AN5GGI	A	N	5	G	G	I	54.0	3	true	
AN2WHK	A	N	2	W	H	K	54.0	3	true	
AN2OGI	A	N	2	O	G	I	54.0	3	true	
AN4BHI	A	N	4	B	H	I	54.0	3	true	
AN4OFK	A	N	4	O	F	K	54.0	3	true	
AN6WFJ	A	N	6	W	F	J	54.0	3	true	
AN3LFI	A	N	3	L	F	I	53.0	3	true	
AN3BDJ	A	N	3	B	D	J	53.0	3	true	
AN1ODJ	A	N	1	O	D	J	53.0	3	true	
AN1OHM	A	N	1	O	H	M	53.0	6	true	
AN2OCH	A	N	2	O	C	H	53.0	3	true	
AN6GIN	A	N	6	G	I	N	53.0	6	true	
AN3BGH	A	N	3	B	G	H	53.0	3	true	
AN4GEN	A	N	4	G	E	N	52.0	6	true	
AN5BHK	A	N	5	B	H	K	52.0	3	true	
AN5UHK	A	N	5	U	H	K	52.0	3	true	
AN3OIF	A	N	3	O	I	F	52.0	1	true	
AN1BFQ	A	N	1	B	F	Q	51.0	10	true	
BN5OBK	B	N	5	O	B	K	51.0	3	true	
AN4BDL	A	N	4	B	D	L	51.0	6	true	
AN3GCL	A	N	3	G	C	L	50.0	6	true	
AN1UGO	A	N	1	U	G	O	50.0	6	true	
AN1OFH	A	N	1	O	F	H	50.0	3	true	
AN1OGI	A	N	1	O	G	I	50.0	3	true	
AN3GEK	A	N	3	G	E	K	50.0	3	true	
AN1LIH	A	N	1	L	I	H	50.0	3	true	
AN5OGM	A	N	5	O	G	M	49.0	6	true	
AN1LHM	A	N	1	L	H	M	49.0	6	true	
AN5LDH	A	N	5	L	D	H	49.0	3	true	
AN5BFF	A	N	5	B	F	F	49.0	1	true	
AN3LGM	A	N	3	L	G	M	49.0	6	true	
AN2WIS	A	N	2	W	I	S	48.0	10	true	
AN5BHJ	A	N	5	B	H	J	48.0	3	true	
BN1OBM	B	N	1	O	B	M	48.0	6	true	
AN5OFF	A	N	5	O	F	F	48.0	1	true	
AN3BFO	A	N	3	B	F	O	48.0	6	true	
AN5OEM	A	N	5	O	E	M	48.0	6	true	
AN3LHN	A	N	3	L	H	N	48.0	6	true	
AN2GEF	A	N	2	G	E	F	48.0	1	true	
AN3UFL	A	N	3	U	F	L	47.0	6	true	
AN4LGI	A	N	4	L	G	I	46.0	3	true	
AN2GIQ	A	N	2	G	I	Q	46.0	10	true	
AN2WEJ	A	N	2	W	E	J	46.0	3	true	
AN3OGO	A	N	3	O	G	O	46.0	6	true	
AN5LGH	A	N	5	L	G	H	46.0	3	true	
AN5OHJ	A	N	5	O	H	J	46.0	3	true	
AN4OHN	A	N	4	O	H	N	46.0	6	true	
AN1OGN	A	N	1	O	G	N	46.0	6	true	
AN2UDQ	A	N	2	U	D	Q	46.0	10	true	
AN5UIO	A	N	5	U	I	O	45.0	6	true	
AN4LGN	A	N	4	L	G	N	45.0	6	true	
AN4GDN	A	N	4	G	D	N	45.0	6	true	
AN4UFO	A	N	4	U	F	O	44.0	6	true	
AN4BIM	A	N	4	B	I	M	44.0	6	true	
AN5WFK	A	N	5	W	F	K	44.0	3	true	
AN5WEN	A	N	5	W	E	N	44.0	6	true	
AN5UIN	A	N	5	U	I	N	44.0	6	true	
AN4BIH	A	N	4	B	I	H	44.0	3	true	
AN2LDL	A	N	2	L	D	L	44.0	6	true	
AN3LDS	A	N	3	L	D	S	44.0	10	true	
AN4BGF	A	N	4	B	G	F	44.0	1	true	
AN5BDG	A	N	5	B	D	G	43.0	1	true	
AN3OGI	A	N	3	O	G	I	43.0	3	true	
AN2UIR	A	N	2	U	I	R	43.0	10	true	
AN3LHH	A	N	3	L	H	H	43.0	3	true	
AN4LDF	A	N	4	L	D	F	43.0	1	true	
AN3BDL	A	N	3	B	D	L	43.0	6	true	
AN3OEF	A	N	3	O	E	F	43.0	1	true	
AN5BFH	A	N	5	B	F	H	43.0	3	true	
AN4GEK	A	N	4	G	E	K	43.0	3	true	
AN2OFG	A	N	2	O	F	G	43.0	1	true	
AN2LGM	A	N	2	L	G	M	43.0	6	true	
AN5UGJ	A	N	5	U	G	J	43.0	3	true	
AN5LIM	A	N	5	L	I	M	42.0	6	true	
AN6WEJ	A	N	6	W	E	J	42.0	3	true	
AN2BIR	A	N	2	B	I	R	42.0	10	true	
AN4LFF	A	N	4	L	F	F	42.0	1	true	
BN3OBI	B	N	3	O	B	I	42.0	3	true	
AN6GDQ	A	N	6	G	D	Q	42.0	10	true	
AN4OGJ	A	N	4	O	G	J	42.0	3	true	
AN5ODH	A	N	5	O	D	H	42.0	3	true	
AN2GCI	A	N	2	G	C	I	42.0	3	true	
AN2WDH	A	N	2	W	D	H	42.0	3	true	
AN5LIF	A	N	5	L	I	F	42.0	1	true	
AN1LHH	A	N	1	L	H	H	42.0	3	true	
AN4OFF	A	N	4	O	F	F	41.0	1	true	
AN5UFI	A	N	5	U	F	I	41.0	3	true	
AN6BFQ	A	N	6	B	F	Q	41.0	10	true	
AN2OHF	A	N	2	O	H	F	41.0	1	true	
AN3GFL	A	N	3	G	F	L	41.0	6	true	
AN4GHL	A	N	4	G	H	L	41.0	6	true	
AN5OFH	A	N	5	O	F	H	41.0	3	true	
AN4OEF	A	N	4	O	E	F	41.0	1	true	
AN4ODM	A	N	4	O	D	M	41.0	6	true	
AN4LDG	A	N	4	L	D	G	41.0	1	true	
BN6OBK	B	N	6	O	B	K	41.0	3	true	
AN4GGF	A	N	4	G	G	F	41.0	1	true	
AN3GDM	A	N	3	G	D	M	41.0	6	true	
AN4GHK	A	N	4	G	H	K	41.0	3	true	
AN3GIF	A	N	3	G	I	F	41.0	1	true	
AN2WII	A	N	2	W	I	I	40.0	3	true	
AN3BFF	A	N	3	B	F	F	40.0	1	true	
AN6ODQ	A	N	6	O	D	Q	40.0	10	true	
AN4OGG	A	N	4	O	G	G	40.0	1	true	
AN5OHK	A	N	5	O	H	K	40.0	3	true	
AN1LDJ	A	N	1	L	D	J	40.0	3	true	
AN3WDL	A	N	3	W	D	L	40.0	6	true	
AN6GFG	A	N	6	G	F	G	40.0	1	true	
AN4BHF	A	N	4	B	H	F	40.0	1	true	
AN5OCN	A	N	5	O	C	N	40.0	6	true	
AN6BEI	A	N	6	B	E	I	40.0	3	true	
AN2UIS	A	N	2	U	I	S	40.0	10	true	
AN1LDR	A	N	1	L	D	R	39.0	10	true	
AN2BDQ	A	N	2	B	D	Q	39.0	10	true	
AN2UEM	A	N	2	U	E	M	39.0	6	true	
AN3BHH	A	N	3	B	H	H	39.0	3	true	
AN1OFI	A	N	1	O	F	I	39.0	3	true	
AN1WDN	A	N	1	W	D	N	39.0	6	true	
AN5WHM	A	N	5	W	H	M	39.0	6	true	
AN6LIM	A	N	6	L	I	M	39.0	6	true	
AN4LHN	A	N	4	L	H	N	39.0	6	true	
AN2UFI	A	N	2	U	F	I	39.0	3	true	
AN1OGF	A	N	1	O	G	F	39.0	1	true	
AN1BHG	A	N	1	B	H	G	38.0	1	true	
AN6UFQ	A	N	6	U	F	Q	38.0	10	true	
AN1OGM	A	N	1	O	G	M	38.0	6	true	
AN4OFL	A	N	4	O	F	L	38.0	6	true	
AN3ODR	A	N	3	O	D	R	38.0	10	true	
AN5GIO	A	N	5	G	I	O	38.0	6	true	
AN6WDI	A	N	6	W	D	I	38.0	3	true	
AN5OFQ	A	N	5	O	F	Q	38.0	10	true	
AN2UFQ	A	N	2	U	F	Q	38.0	10	true	
AN1BIQ	A	N	1	B	I	Q	38.0	10	true	
AN3GEG	A	N	3	G	E	G	38.0	1	true	
AN5OHI	A	N	5	O	H	I	37.0	3	true	
AN2LFL	A	N	2	L	F	L	37.0	6	true	
AN2OGL	A	N	2	O	G	L	37.0	6	true	
AN5GEI	A	N	5	G	E	I	37.0	3	true	
AN3GCO	A	N	3	G	C	O	37.0	6	true	
AN2OEF	A	N	2	O	E	F	37.0	1	true	
AN6LII	A	N	6	L	I	I	37.0	3	true	
AN1OEI	A	N	1	O	E	I	37.0	3	true	
AN3GGF	A	N	3	G	G	F	37.0	1	true	
AN6UIK	A	N	6	U	I	K	37.0	3	true	
AN2WGQ	A	N	2	W	G	Q	37.0	10	true	
AN1OEN	A	N	1	O	E	N	37.0	6	true	
AN5BDF	A	N	5	B	D	F	36.0	1	true	
AN3OGL	A	N	3	O	G	L	36.0	6	true	
AN2LHQ	A	N	2	L	H	Q	36.0	10	true	
AN3LDF	A	N	3	L	D	F	36.0	1	true	
AN2UGG	A	N	2	U	G	G	36.0	1	true	
AN2GFG	A	N	2	G	F	G	36.0	1	true	
AN6WGI	A	N	6	W	G	I	36.0	3	true	
AN6BHR	A	N	6	B	H	R	36.0	10	true	
AN4OHK	A	N	4	O	H	K	36.0	3	true	
AN3WGL	A	N	3	W	G	L	35.0	6	true	
AN6LHR	A	N	6	L	H	R	35.0	10	true	
AN1OGJ	A	N	1	O	G	J	35.0	3	true	
AN3OCF	A	N	3	O	C	F	35.0	1	true	
AN4LHL	A	N	4	L	H	L	35.0	6	true	
AN3LIF	A	N	3	L	I	F	35.0	1	true	
AN4LFG	A	N	4	L	F	G	35.0	1	true	
AN3OEN	A	N	3	O	E	N	35.0	6	true	
AN4UDM	A	N	4	U	D	M	34.0	6	true	
AN3LGG	A	N	3	L	G	G	34.0	1	true	
AN3BFN	A	N	3	B	F	N	34.0	6	true	
AN2UFG	A	N	2	U	F	G	34.0	1	true	
AN6GHS	A	N	6	G	H	S	34.0	10	true	
AN1LFL	A	N	1	L	F	L	34.0	6	true	
AN4OHL	A	N	4	O	H	L	34.0	6	true	
AN3LDR	A	N	3	L	D	R	34.0	10	true	
AN4OFN	A	N	4	O	F	N	34.0	6	true	
AN3GHK	A	N	3	G	H	K	34.0	3	true	
AN3GGH	A	N	3	G	G	H	34.0	3	true	
AN1LFQ	A	N	1	L	F	Q	34.0	10	true	
AN2UHR	A	N	2	U	H	R	34.0	10	true	
AN4LFM	A	N	4	L	F	M	34.0	6	true	
AN4BDI	A	N	4	B	D	I	34.0	3	true	
AN3BIH	A	N	3	B	I	H	34.0	3	true	
AN4BEH	A	N	4	B	E	H	34.0	3	true	
AN6UEJ	A	N	6	U	E	J	33.0	3	true	
AN4GHM	A	N	4	G	H	M	33.0	6	true	
AN3BEH	A	N	3	B	E	H	33.0	3	true	
AN1LDS	A	N	1	L	D	S	33.0	10	true	
AN1LIL	A	N	1	L	I	L	33.0	6	true	
AN1WDL	A	N	1	W	D	L	33.0	6	true	
BN1OBO	B	N	1	O	B	O	33.0	6	true	
AN6BFF	A	N	6	B	F	F	33.0	1	true	
AN3OEJ	A	N	3	O	E	J	33.0	3	true	
AN3BHL	A	N	3	B	H	L	32.0	6	true	
AN4GFL	A	N	4	G	F	L	32.0	6	true	
AN3ODS	A	N	3	O	D	S	32.0	10	true	
AN4LHF	A	N	4	L	H	F	32.0	1	true	
AN3LGI	A	N	3	L	G	I	31.0	3	true	
AN4BFL	A	N	4	B	F	L	31.0	6	true	
AN5WIJ	A	N	5	W	I	J	31.0	3	true	
AN4GEF	A	N	4	G	E	F	31.0	1	true	
AN4BDS	A	N	4	B	D	S	31.0	10	true	
AN6ODH	A	N	6	O	D	H	31.0	3	true	
AN3BIK	A	N	3	B	I	K	31.0	3	true	
AN1OHH	A	N	1	O	H	H	31.0	3	true	
AN1OIF	A	N	1	O	I	F	31.0	1	true	
AN2LHL	A	N	2	L	H	L	31.0	6	true	
AN3GCF	A	N	3	G	C	F	31.0	1	true	
AN5WDJ	A	N	5	W	D	J	31.0	3	true	
AN4UDO	A	N	4	U	D	O	30.0	6	true	
AN4OHI	A	N	4	O	H	I	30.0	3	true	
AN2OIR	A	N	2	O	I	R	30.0	10	true	
AN2LIG	A	N	2	L	I	G	30.0	1	true	
AN6BDG	A	N	6	B	D	G	30.0	1	true	
AN6UIO	A	N	6	U	I	O	30.0	6	true	
AN5WDI	A	N	5	W	D	I	30.0	3	true	
AN3LGL	A	N	3	L	G	L	30.0	6	true	
AN2UDJ	A	N	2	U	D	J	30.0	3	true	
AN6BII	A	N	6	B	I	I	30.0	3	true	
AN5OFL	A	N	5	O	F	L	30.0	6	true	
AN3GIL	A	N	3	G	I	L	30.0	6	true	
AN6GEM	A	N	6	G	E	M	30.0	6	true	
AN5BEM	A	N	5	B	E	M	30.0	6	true	
AN4BDF	A	N	4	B	D	F	29.0	1	true	
AN1LHI	A	N	1	L	H	I	29.0	3	true	
AN2OIS	A	N	2	O	I	S	29.0	10	true	
AN5GCJ	A	N	5	G	C	J	29.0	3	true	
AN4OGO	A	N	4	O	G	O	29.0	6	true	
AN2GCL	A	N	2	G	C	L	29.0	6	true	
AN5LHR	A	N	5	L	H	R	29.0	10	true	
AN4BIG	A	N	4	B	I	G	29.0	1	true	
AN4WIL	A	N	4	W	I	L	29.0	6	true	
AN5UDF	A	N	5	U	D	F	29.0	1	true	
AN3BDI	A	N	3	B	D	I	29.0	3	true	
AN6UDQ	A	N	6	U	D	Q	29.0	10	true	
AN4BFM	A	N	4	B	F	M	28.0	6	true	
AN6WHR	A	N	6	W	H	R	28.0	10	true	
AN6OEF	A	N	6	O	E	F	28.0	1	true	
AN5OCI	A	N	5	O	C	I	28.0	3	true	
AN3LHJ	A	N	3	L	H	J	28.0	3	true	
AN6OHG	A	N	6	O	H	G	28.0	1	true	
AN3OFF	A	N	3	O	F	F	28.0	1	true	
AN2OIG	A	N	2	O	I	G	28.0	1	true	
AN3OCK	A	N	3	O	C	K	28.0	3	true	
AN5OHR	A	N	5	O	H	R	28.0	10	true	
AN2WFG	A	N	2	W	F	G	28.0	1	true	
AN4LIM	A	N	4	L	I	M	28.0	6	true	
AN2LEH	A	N	2	L	E	H	28.0	3	true	
AN5LDQ	A	N	5	L	D	Q	28.0	10	true	
AN2UIM	A	N	2	U	I	M	28.0	6	true	
AN4GDJ	A	N	4	G	D	J	28.0	3	true	
BN1OBL	B	N	1	O	B	L	28.0	6	true	
AN2BEF	A	N	2	B	E	F	28.0	1	true	
AN4LFS	A	N	4	L	F	S	28.0	10	true	
AN5LIG	A	N	5	L	I	G	28.0	1	true	
AN3OCJ	A	N	3	O	C	J	28.0	3	true	
AN3WFN	A	N	3	W	F	N	28.0	6	true	
AN3OGG	A	N	3	O	G	G	27.0	1	true	
AN1LGG	A	N	1	L	G	G	27.0	1	true	
AN4GGL	A	N	4	G	G	L	27.0	6	true	
AN5UEG	A	N	5	U	E	G	27.0	1	true	
AN1LFF	A	N	1	L	F	F	27.0	1	true	
AN4LEG	A	N	4	L	E	G	27.0	1	true	
AN1OFJ	A	N	1	O	F	J	27.0	3	true	
AN2WFH	A	N	2	W	F	H	27.0	3	true	
AN2LDF	A	N	2	L	D	F	27.0	1	true	
AN3OEG	A	N	3	O	E	G	27.0	1	true	
AN4BHN	A	N	4	B	H	N	27.0	6	true	
AN1OFM	A	N	1	O	F	M	27.0	6	true	
AN5GFQ	A	N	5	G	F	Q	27.0	10	true	
AN4LGM	A	N	4	L	G	M	26.0	6	true	
AN6LDF	A	N	6	L	D	F	26.0	1	true	
AN5OCJ	A	N	5	O	C	J	26.0	3	true	
AN6LGM	A	N	6	L	G	M	26.0	6	true	
AN4BFJ	A	N	4	B	F	J	26.0	3	true	
AN3OHN	A	N	3	O	H	N	26.0	6	true	
AN6GEI	A	N	6	G	E	I	26.0	3	true	
AN5GGF	A	N	5	G	G	F	26.0	1	true	
AN4GHN	A	N	4	G	H	N	26.0	6	true	
AN6GGH	A	N	6	G	G	H	26.0	3	true	
AN6BIM	A	N	6	B	I	M	26.0	6	true	
AN2LEM	A	N	2	L	E	M	26.0	6	true	
BN3OBJ	B	N	3	O	B	J	26.0	3	true	
AN4LHI	A	N	4	L	H	I	26.0	3	true	
AN5GDQ	A	N	5	G	D	Q	26.0	10	true	
AN4GDK	A	N	4	G	D	K	26.0	3	true	
AN2UHM	A	N	2	U	H	M	26.0	6	true	
AN6GFQ	A	N	6	G	F	Q	25.0	10	true	
AN2LIS	A	N	2	L	I	S	25.0	10	true	
AN2OFL	A	N	2	O	F	L	25.0	6	true	
AN2BHG	A	N	2	B	H	G	25.0	1	true	
AN6BIJ	A	N	6	B	I	J	25.0	3	true	
AN1LEI	A	N	1	L	E	I	25.0	3	true	
AN5GDG	A	N	5	G	D	G	25.0	1	true	
AN4LHJ	A	N	4	L	H	J	25.0	3	true	
AN6OFQ	A	N	6	O	F	Q	25.0	10	true	
AN6BGM	A	N	6	B	G	M	25.0	6	true	
AN2GHQ	A	N	2	G	H	Q	25.0	10	true	
AN4BFN	A	N	4	B	F	N	25.0	6	true	
AN6GHH	A	N	6	G	H	H	25.0	3	true	
AN5OEF	A	N	5	O	E	F	25.0	1	true	
AN6WIJ	A	N	6	W	I	J	25.0	3	true	
AN3GHO	A	N	3	G	H	O	25.0	6	true	
AN2UFL	A	N	2	U	F	L	25.0	6	true	
AN2UFJ	A	N	2	U	F	J	25.0	3	true	
AN2WIJ	A	N	2	W	I	J	24.0	3	true	
AN3BIJ	A	N	3	B	I	J	24.0	3	true	
AN6LHH	A	N	6	L	H	H	24.0	3	true	
AN2UGL	A	N	2	U	G	L	24.0	6	true	
AN5GDH	A	N	5	G	D	H	24.0	3	true	
AN6LFQ	A	N	6	L	F	Q	24.0	10	true	
AN2UDI	A	N	2	U	D	I	24.0	3	true	
AN4OFM	A	N	4	O	F	M	24.0	6	true	
AN3WFO	A	N	3	W	F	O	24.0	6	true	
AN4GFN	A	N	4	G	F	N	24.0	6	true	
AN1WDH	A	N	1	W	D	H	24.0	3	true	
AN3OHO	A	N	3	O	H	O	24.0	6	true	
AN1OEH	A	N	1	O	E	H	24.0	3	true	
AN3GDI	A	N	3	G	D	I	24.0	3	true	
AN6UHK	A	N	6	U	H	K	24.0	3	true	
AN3UFS	A	N	3	U	F	S	24.0	10	true	
AN6OFF	A	N	6	O	F	F	24.0	1	true	
AN5UEI	A	N	5	U	E	I	24.0	3	true	
AN2UHH	A	N	2	U	H	H	23.0	3	true	
AN6OFH	A	N	6	O	F	H	23.0	3	true	
