strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
AN2OFS	A	N	2	O	F	S	49.775	0.0	0.0	0.0	2.75	2.475
AN2OGF	A	N	2	O	G	F	216.6	0.0	0.0	0.0	11.4	0.0
AN2OGG	A	N	2	O	G	G	475.95	0.0	0.0	0.0	25.05	0.0
AN2OGI	A	N	2	O	G	I	51.3	0.0	0.0	0.0	2.7	0.0
AN2OGJ	A	N	2	O	G	J	226.1	0.0	0.0	0.0	11.9	0.0
AN2OGK	A	N	2	O	G	K	644.1	0.0	0.0	0.0	33.9	0.0
AN2OGL	A	N	2	O	G	L	33.485	0.0	0.0	0.0	1.85	1.665
AN2OGM	A	N	2	O	G	M	19.005	0.0	0.0	0.0	1.05	0.945
AN2OGN	A	N	2	O	G	N	97.74	0.0	0.0	0.0	5.4	4.859999999999999
AN2OGO	A	N	2	O	G	O	218.105	0.0	0.0	0.0	12.05	10.844999999999999
AN2OHF	A	N	2	O	H	F	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN2OHH	A	N	2	O	H	H	283.1	0.0	0.0	0.0	14.9	0.0
AN2OHI	A	N	2	O	H	I	275.5	0.0	0.0	0.0	14.5	0.0
AN2OHJ	A	N	2	O	H	J	71.25	0.0	0.0	0.0	3.75	0.0
AN2OHK	A	N	2	O	H	K	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN2OHL	A	N	2	O	H	L	62.7	0.0	0.0	0.0	3.3000000000000003	0.0
AN2OHM	A	N	2	O	H	M	477.85	0.0	0.0	0.0	25.150000000000002	0.0
AN2OHN	A	N	2	O	H	N	1006.05	0.0	0.0	0.0	52.95	0.0
AN2OHO	A	N	2	O	H	O	1106.75	0.0	0.0	0.0	58.25	0.0
AN2OIF	A	N	2	O	I	F	54.15	0.0	0.0	0.0	2.85	0.0
AN2OIG	A	N	2	O	I	G	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN2OIH	A	N	2	O	I	H	477.85	0.0	0.0	0.0	25.150000000000002	0.0
AN2OII	A	N	2	O	I	I	572.85	0.0	0.0	0.0	30.150000000000002	0.0
AN2OIJ	A	N	2	O	I	J	631.75	0.0	0.0	0.0	33.25	0.0
AN2OIK	A	N	2	O	I	K	576.65	0.0	0.0	0.0	30.35	0.0
AN2OIL	A	N	2	O	I	L	66.5	0.0	0.0	0.0	3.5	0.0
AN2OIM	A	N	2	O	I	M	505.4	0.0	0.0	0.0	26.6	0.0
AN2OIN	A	N	2	O	I	N	1624.5	0.0	0.0	0.0	85.5	0.0
AN2OIO	A	N	2	O	I	O	1727.1	0.0	0.0	0.0	90.9	0.0
AN2OIR	A	N	2	O	I	R	28.5	0.0	0.0	0.0	1.5	0.0
AN2OIS	A	N	2	O	I	S	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN3LDF	A	N	3	L	D	F	0.0	0.0	34.2	0.0	1.8	0.0
AN3LDH	A	N	3	L	D	H	0.0	0.0	426.55	0.0	22.450000000000003	0.0
AN3LDI	A	N	3	L	D	I	0.0	0.0	61.75	0.0	3.25	0.0
AN3LDJ	A	N	3	L	D	J	0.0	0.0	77.9	0.0	4.1000000000000005	0.0
AN3LDK	A	N	3	L	D	K	0.0	0.0	201.4	0.0	10.600000000000001	0.0
AN3LDL	A	N	3	L	D	L	0.0	0.0	52.25	0.0	2.75	0.0
AN3LDM	A	N	3	L	D	M	0.0	0.0	78.85	0.0	4.15	0.0
AN3LDN	A	N	3	L	D	N	0.0	0.0	176.475	0.0	9.75	8.775
AN3LDO	A	N	3	L	D	O	423.54	0.0	0.0	0.0	23.400000000000002	21.06
AN3LDR	A	N	3	L	D	R	0.0	0.0	30.769999999999996	0.0	1.7000000000000002	1.53
AN3LDS	A	N	3	L	D	S	0.0	0.0	39.82	0.0	2.2	1.98
AN3LEG	A	N	3	L	E	G	57.95	0.0	0.0	0.0	3.0500000000000003	0.0
AN3LEK	A	N	3	L	E	K	101.65	0.0	0.0	0.0	5.3500000000000005	0.0
AN3LFF	A	N	3	L	F	F	114.95	0.0	0.0	0.0	6.050000000000001	0.0
AN3LFH	A	N	3	L	F	H	559.55	0.0	0.0	0.0	29.450000000000003	0.0
AN3LFI	A	N	3	L	F	I	50.35	0.0	0.0	0.0	2.6500000000000004	0.0
AN3LFJ	A	N	3	L	F	J	54.15	0.0	0.0	0.0	2.85	0.0
AN3LFK	A	N	3	L	F	K	119.7	0.0	0.0	0.0	6.300000000000001	0.0
AN3LFL	A	N	3	L	F	L	108.3	0.0	0.0	0.0	5.7	0.0
AN3LFM	A	N	3	L	F	M	119.7	0.0	0.0	0.0	6.300000000000001	0.0
AN3LFN	A	N	3	L	F	N	253.4	0.0	0.0	0.0	14.0	12.6
AN3LFO	A	N	3	L	F	O	576.485	0.0	0.0	0.0	31.85	28.665
AN3LFS	A	N	3	L	F	S	121.27	0.0	0.0	0.0	6.7	6.029999999999999
AN3LGF	A	N	3	L	G	F	145.35	0.0	0.0	0.0	7.65	0.0
AN3LGG	A	N	3	L	G	G	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN3LGH	A	N	3	L	G	H	126.35	0.0	0.0	0.0	6.65	0.0
AN3LGI	A	N	3	L	G	I	29.45	0.0	0.0	0.0	1.55	0.0
AN3LGJ	A	N	3	L	G	J	81.7	0.0	0.0	0.0	4.3	0.0
AN3LGK	A	N	3	L	G	K	292.6	0.0	0.0	0.0	15.4	0.0
AN3LGL	A	N	3	L	G	L	27.15	0.0	0.0	0.0	1.5	1.3499999999999999
AN3LGM	A	N	3	L	G	M	44.345	0.0	0.0	0.0	2.45	2.205
AN3LGN	A	N	3	L	G	N	20.815	0.0	0.0	0.0	1.1500000000000001	1.035
AN3LGO	A	N	3	L	G	O	103.17	0.0	0.0	0.0	5.7	5.13
AN3LHH	A	N	3	L	H	H	40.85	0.0	0.0	0.0	2.15	0.0
AN3LHJ	A	N	3	L	H	J	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN3LHN	A	N	3	L	H	N	45.6	0.0	0.0	0.0	2.4000000000000004	0.0
AN3LHO	A	N	3	L	H	O	311.6	0.0	0.0	0.0	16.400000000000002	0.0
AN3LIF	A	N	3	L	I	F	33.25	0.0	0.0	0.0	1.75	0.0
AN3LIH	A	N	3	L	I	H	55.1	0.0	0.0	0.0	2.9000000000000004	0.0
AN3LII	A	N	3	L	I	I	53.2	0.0	0.0	0.0	2.8000000000000003	0.0
AN3LIJ	A	N	3	L	I	J	114.0	0.0	0.0	0.0	6.0	0.0
AN3LIK	A	N	3	L	I	K	62.7	0.0	0.0	0.0	3.3000000000000003	0.0
AN3LIN	A	N	3	L	I	N	82.65	0.0	0.0	0.0	4.3500000000000005	0.0
AN3LIO	A	N	3	L	I	O	104.5	0.0	0.0	0.0	5.5	0.0
AN3BDF	A	N	3	B	D	F	0.0	0.0	57.0	0.0	3.0	0.0
AN3BDH	A	N	3	B	D	H	0.0	0.0	157.7	0.0	8.3	0.0
AN3BDI	A	N	3	B	D	I	0.0	0.0	27.55	0.0	1.4500000000000002	0.0
AN3BDJ	A	N	3	B	D	J	0.0	0.0	50.35	0.0	2.6500000000000004	0.0
AN3BDK	A	N	3	B	D	K	0.0	0.0	90.25	0.0	4.75	0.0
AN3BDL	A	N	3	B	D	L	0.0	0.0	40.85	0.0	2.15	0.0
AN3BDN	A	N	3	B	D	N	0.0	0.0	52.49	0.0	2.9000000000000004	2.61
AN3BDO	A	N	3	B	D	O	88.69	0.0	0.0	0.0	4.9	4.41
AN3BEG	A	N	3	B	E	G	64.6	0.0	0.0	0.0	3.4000000000000004	0.0
AN3BEH	A	N	3	B	E	H	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN3BEK	A	N	3	B	E	K	294.5	0.0	0.0	0.0	15.5	0.0
AN3BFF	A	N	3	B	F	F	38.0	0.0	0.0	0.0	2.0	0.0
AN3BFH	A	N	3	B	F	H	134.9	0.0	0.0	0.0	7.1000000000000005	0.0
AN3BFL	A	N	3	B	F	L	51.3	0.0	0.0	0.0	2.7	0.0
AN3BFN	A	N	3	B	F	N	30.769999999999996	0.0	0.0	0.0	1.7000000000000002	1.53
AN3BFO	A	N	3	B	F	O	43.44	0.0	0.0	0.0	2.4000000000000004	2.16
AN3BGH	A	N	3	B	G	H	50.35	0.0	0.0	0.0	2.6500000000000004	0.0
AN3BGK	A	N	3	B	G	K	84.55	0.0	0.0	0.0	4.45	0.0
AN3BGO	A	N	3	B	G	O	81.45	0.0	0.0	0.0	4.5	4.05
AN3BHH	A	N	3	B	H	H	37.05	0.0	0.0	0.0	1.9500000000000002	0.0
AN3BHL	A	N	3	B	H	L	30.4	0.0	0.0	0.0	1.6	0.0
AN3BHO	A	N	3	B	H	O	63.65	0.0	0.0	0.0	3.35	0.0
AN3BIH	A	N	3	B	I	H	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN3BII	A	N	3	B	I	I	82.65	0.0	0.0	0.0	4.3500000000000005	0.0
AN3BIJ	A	N	3	B	I	J	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN3BIK	A	N	3	B	I	K	29.45	0.0	0.0	0.0	1.55	0.0
AN3BIL	A	N	3	B	I	L	19.0	0.0	0.0	0.0	1.0	0.0
AN3BIM	A	N	3	B	I	M	19.95	0.0	0.0	0.0	1.05	0.0
AN3BIN	A	N	3	B	I	N	58.9	0.0	0.0	0.0	3.1	0.0
AN3BIO	A	N	3	B	I	O	131.1	0.0	0.0	0.0	6.9	0.0
AN3WDL	A	N	3	W	D	L	0.0	0.0	38.0	0.0	2.0	0.0
AN3WDO	A	N	3	W	D	O	20.815	0.0	0.0	0.0	1.1500000000000001	1.035
AN3WFL	A	N	3	W	F	L	19.95	0.0	0.0	0.0	1.05	0.0
AN3WFN	A	N	3	W	F	N	25.34	0.0	0.0	0.0	1.4000000000000001	1.26
AN3WFO	A	N	3	W	F	O	21.72	0.0	0.0	0.0	1.2000000000000002	1.08
AN3WGL	A	N	3	W	G	L	31.675	0.0	0.0	0.0	1.75	1.575
AN3UDL	A	N	3	U	D	L	0.0	0.0	101.65	0.0	5.3500000000000005	0.0
AN3UDN	A	N	3	U	D	N	0.0	0.0	84.16499999999999	0.0	4.65	4.185
AN3UDO	A	N	3	U	D	O	59.730000000000004	0.0	0.0	0.0	3.3000000000000003	2.9699999999999998
AN3UFL	A	N	3	U	F	L	44.65	0.0	0.0	0.0	2.35	0.0
AN3UFN	A	N	3	U	F	N	61.53999999999999	0.0	0.0	0.0	3.4000000000000004	3.06
AN3UFO	A	N	3	U	F	O	80.545	0.0	0.0	0.0	4.45	4.005
AN3UFS	A	N	3	U	F	S	21.72	0.0	0.0	0.0	1.2000000000000002	1.08
AN3UGL	A	N	3	U	G	L	130.32000000000002	0.0	0.0	0.0	7.2	6.4799999999999995
AN3GCF	A	N	3	G	C	F	0.0	0.0	29.45	0.0	1.55	0.0
AN3GCH	A	N	3	G	C	H	0.0	0.0	77.9	0.0	4.1000000000000005	0.0
AN3GCL	A	N	3	G	C	L	47.5	0.0	0.0	0.0	2.5	0.0
AN3GCO	A	N	3	G	C	O	0.0	0.0	33.485	0.0	1.85	1.665
AN3GDF	A	N	3	G	D	F	0.0	0.0	95.95	0.0	5.050000000000001	0.0
AN3GDH	A	N	3	G	D	H	0.0	0.0	1019.35	0.0	53.650000000000006	0.0
AN3GDI	A	N	3	G	D	I	0.0	0.0	22.8	0.0	1.2000000000000002	0.0
AN3GDJ	A	N	3	G	D	J	0.0	0.0	90.25	0.0	4.75	0.0
AN3GDK	A	N	3	G	D	K	0.0	0.0	147.25	0.0	7.75	0.0
AN3GDL	A	N	3	G	D	L	0.0	0.0	376.2	0.0	19.8	0.0
AN3GDM	A	N	3	G	D	M	0.0	0.0	38.95	0.0	2.0500000000000003	0.0
AN3GDN	A	N	3	G	D	N	0.0	0.0	126.7	0.0	7.0	6.3
AN3GDO	A	N	3	G	D	O	152.94500000000002	0.0	0.0	0.0	8.450000000000001	7.6049999999999995
AN3GEG	A	N	3	G	E	G	36.1	0.0	0.0	0.0	1.9000000000000001	0.0
AN3GEK	A	N	3	G	E	K	47.5	0.0	0.0	0.0	2.5	0.0
AN3GFH	A	N	3	G	F	H	107.35	0.0	0.0	0.0	5.65	0.0
AN3GFI	A	N	3	G	F	I	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN3GFL	A	N	3	G	F	L	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN3GGF	A	N	3	G	G	F	35.15	0.0	0.0	0.0	1.85	0.0
AN3GGH	A	N	3	G	G	H	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN3GGK	A	N	3	G	G	K	19.95	0.0	0.0	0.0	1.05	0.0
AN3GHH	A	N	3	G	H	H	78.85	0.0	0.0	0.0	4.15	0.0
AN3GHK	A	N	3	G	H	K	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN3GHL	A	N	3	G	H	L	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN3GHO	A	N	3	G	H	O	23.75	0.0	0.0	0.0	1.25	0.0
AN3GIF	A	N	3	G	I	F	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN3GIH	A	N	3	G	I	H	359.1	0.0	0.0	0.0	18.900000000000002	0.0
AN3GII	A	N	3	G	I	I	232.75	0.0	0.0	0.0	12.25	0.0
AN3GIJ	A	N	3	G	I	J	155.8	0.0	0.0	0.0	8.200000000000001	0.0
AN3GIK	A	N	3	G	I	K	230.85	0.0	0.0	0.0	12.15	0.0
AN3GIL	A	N	3	G	I	L	28.5	0.0	0.0	0.0	1.5	0.0
AN3GIM	A	N	3	G	I	M	79.8	0.0	0.0	0.0	4.2	0.0
AN3GIN	A	N	3	G	I	N	131.1	0.0	0.0	0.0	6.9	0.0
AN3GIO	A	N	3	G	I	O	342.0	0.0	0.0	0.0	18.0	0.0
AN3OCF	A	N	3	O	C	F	0.0	0.0	33.25	0.0	1.75	0.0
AN3OCH	A	N	3	O	C	H	0.0	0.0	136.8	0.0	7.2	0.0
AN3OCJ	A	N	3	O	C	J	0.0	0.0	26.6	0.0	1.4000000000000001	0.0
AN3OCK	A	N	3	O	C	K	0.0	0.0	26.6	0.0	1.4000000000000001	0.0
AN3OCL	A	N	3	O	C	L	67.45	0.0	0.0	0.0	3.5500000000000003	0.0
AN3ODF	A	N	3	O	D	F	0.0	0.0	151.05	0.0	7.95	0.0
AN3ODG	A	N	3	O	D	G	0.0	0.0	19.0	0.0	1.0	0.0
AN3ODH	A	N	3	O	D	H	0.0	0.0	1305.3	0.0	68.7	0.0
AN3ODI	A	N	3	O	D	I	0.0	0.0	121.6	0.0	6.4	0.0
AN3ODJ	A	N	3	O	D	J	0.0	0.0	141.55	0.0	7.45	0.0
AN3ODK	A	N	3	O	D	K	0.0	0.0	351.5	0.0	18.5	0.0
AN3ODL	A	N	3	O	D	L	0.0	0.0	545.3	0.0	28.700000000000003	0.0
AN3ODM	A	N	3	O	D	M	0.0	0.0	177.65	0.0	9.35	0.0
AN3ODN	A	N	3	O	D	N	0.0	0.0	400.01	0.0	22.1	19.89
AN3ODO	A	N	3	O	D	O	754.77	0.0	0.0	0.0	41.7	37.53
AN3ODR	A	N	3	O	D	R	0.0	0.0	34.39	0.0	1.9000000000000001	1.71
AN3ODS	A	N	3	O	D	S	0.0	0.0	28.959999999999997	0.0	1.6	1.44
AN3OEF	A	N	3	O	E	F	40.85	0.0	0.0	0.0	2.15	0.0
AN3OEG	A	N	3	O	E	G	25.65	0.0	0.0	0.0	1.35	0.0
AN3OEH	A	N	3	O	E	H	130.15	0.0	0.0	0.0	6.8500000000000005	0.0
AN3OEI	A	N	3	O	E	I	19.0	0.0	0.0	0.0	1.0	0.0
AN3OEJ	A	N	3	O	E	J	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN3OEK	A	N	3	O	E	K	155.8	0.0	0.0	0.0	8.200000000000001	0.0
AN3OEN	A	N	3	O	E	N	31.675	0.0	0.0	0.0	1.75	1.575
AN3OFF	A	N	3	O	F	F	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN3OFH	A	N	3	O	F	H	298.3	0.0	0.0	0.0	15.700000000000001	0.0
AN3OFI	A	N	3	O	F	I	75.05	0.0	0.0	0.0	3.95	0.0
AN3OFJ	A	N	3	O	F	J	20.9	0.0	0.0	0.0	1.1	0.0
AN3OFK	A	N	3	O	F	K	72.2	0.0	0.0	0.0	3.8000000000000003	0.0
AN3OFL	A	N	3	O	F	L	73.15	0.0	0.0	0.0	3.85	0.0
AN3OFM	A	N	3	O	F	M	93.1	0.0	0.0	0.0	4.9	0.0
AN3OFN	A	N	3	O	F	N	142.085	0.0	0.0	0.0	7.8500000000000005	7.0649999999999995
AN3OFO	A	N	3	O	F	O	314.94	0.0	0.0	0.0	17.400000000000002	15.66
AN3OGF	A	N	3	O	G	F	267.9	0.0	0.0	0.0	14.100000000000001	0.0
AN3OGG	A	N	3	O	G	G	25.65	0.0	0.0	0.0	1.35	0.0
AN3OGH	A	N	3	O	G	H	485.45	0.0	0.0	0.0	25.55	0.0
AN3OGI	A	N	3	O	G	I	40.85	0.0	0.0	0.0	2.15	0.0
AN3OGJ	A	N	3	O	G	J	73.15	0.0	0.0	0.0	3.85	0.0
AN3OGK	A	N	3	O	G	K	114.0	0.0	0.0	0.0	6.0	0.0
AN3OGL	A	N	3	O	G	L	32.580000000000005	0.0	0.0	0.0	1.8	1.6199999999999999
AN3OGO	A	N	3	O	G	O	41.63	0.0	0.0	0.0	2.3000000000000003	2.07
AN3OHK	A	N	3	O	H	K	19.0	0.0	0.0	0.0	1.0	0.0
AN3OHN	A	N	3	O	H	N	24.7	0.0	0.0	0.0	1.3	0.0
AN3OHO	A	N	3	O	H	O	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN3OIF	A	N	3	O	I	F	49.4	0.0	0.0	0.0	2.6	0.0
AN3OIH	A	N	3	O	I	H	459.8	0.0	0.0	0.0	24.200000000000003	0.0
AN3OII	A	N	3	O	I	I	463.6	0.0	0.0	0.0	24.400000000000002	0.0
AN3OIJ	A	N	3	O	I	J	436.05	0.0	0.0	0.0	22.950000000000003	0.0
AN3OIK	A	N	3	O	I	K	247.0	0.0	0.0	0.0	13.0	0.0
AN3OIL	A	N	3	O	I	L	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN3OIM	A	N	3	O	I	M	77.9	0.0	0.0	0.0	4.1000000000000005	0.0
AN3OIN	A	N	3	O	I	N	241.3	0.0	0.0	0.0	12.700000000000001	0.0
AN3OIO	A	N	3	O	I	O	416.1	0.0	0.0	0.0	21.900000000000002	0.0
AN4LDF	A	N	4	L	D	F	0.0	0.0	40.85	0.0	2.15	0.0
AN4LDG	A	N	4	L	D	G	0.0	0.0	38.95	0.0	2.0500000000000003	0.0
AN4LDH	A	N	4	L	D	H	0.0	0.0	152.95	0.0	8.05	0.0
AN4LDI	A	N	4	L	D	I	0.0	0.0	82.65	0.0	4.3500000000000005	0.0
AN4LDJ	A	N	4	L	D	J	0.0	0.0	149.15	0.0	7.8500000000000005	0.0
AN4LDK	A	N	4	L	D	K	0.0	0.0	295.45	0.0	15.55	0.0
AN4LDL	A	N	4	L	D	L	0.0	0.0	60.8	0.0	3.2	0.0
AN4LDM	A	N	4	L	D	M	0.0	0.0	64.6	0.0	3.4000000000000004	0.0
AN4LDN	A	N	4	L	D	N	0.0	0.0	54.3	0.0	3.0	2.6999999999999997
AN4LDO	A	N	4	L	D	O	181.0	0.0	0.0	0.0	10.0	9.0
AN4LEG	A	N	4	L	E	G	25.65	0.0	0.0	0.0	1.35	0.0
AN4LEH	A	N	4	L	E	H	20.9	0.0	0.0	0.0	1.1	0.0
AN4LEK	A	N	4	L	E	K	189.05	0.0	0.0	0.0	9.950000000000001	0.0
AN4LFF	A	N	4	L	F	F	39.9	0.0	0.0	0.0	2.1	0.0
AN4LFG	A	N	4	L	F	G	33.25	0.0	0.0	0.0	1.75	0.0
AN4LFH	A	N	4	L	F	H	273.6	0.0	0.0	0.0	14.4	0.0
AN4LFI	A	N	4	L	F	I	125.4	0.0	0.0	0.0	6.6000000000000005	0.0
AN4LFJ	A	N	4	L	F	J	124.45	0.0	0.0	0.0	6.550000000000001	0.0
AN4LFK	A	N	4	L	F	K	467.4	0.0	0.0	0.0	24.6	0.0
AN4LFL	A	N	4	L	F	L	132.05	0.0	0.0	0.0	6.95	0.0
AN4LFM	A	N	4	L	F	M	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN4LFN	A	N	4	L	F	N	90.5	0.0	0.0	0.0	5.0	4.5
AN4LFO	A	N	4	L	F	O	275.12	0.0	0.0	0.0	15.200000000000001	13.68
AN4LFS	A	N	4	L	F	S	25.34	0.0	0.0	0.0	1.4000000000000001	1.26
AN4LGF	A	N	4	L	G	F	76.0	0.0	0.0	0.0	4.0	0.0
AN4LGG	A	N	4	L	G	G	199.5	0.0	0.0	0.0	10.5	0.0
AN4LGH	A	N	4	L	G	H	67.45	0.0	0.0	0.0	3.5500000000000003	0.0
AN4LGI	A	N	4	L	G	I	43.7	0.0	0.0	0.0	2.3000000000000003	0.0
AN4LGJ	A	N	4	L	G	J	116.85	0.0	0.0	0.0	6.15	0.0
AN4LGK	A	N	4	L	G	K	1101.05	0.0	0.0	0.0	57.95	0.0
AN4LGM	A	N	4	L	G	M	23.53	0.0	0.0	0.0	1.3	1.17
AN4LGN	A	N	4	L	G	N	40.725	0.0	0.0	0.0	2.25	2.025
AN4LGO	A	N	4	L	G	O	273.31	0.0	0.0	0.0	15.100000000000001	13.59
AN4LHF	A	N	4	L	H	F	30.4	0.0	0.0	0.0	1.6	0.0
AN4LHH	A	N	4	L	H	H	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN4LHI	A	N	4	L	H	I	24.7	0.0	0.0	0.0	1.3	0.0
AN4LHJ	A	N	4	L	H	J	23.75	0.0	0.0	0.0	1.25	0.0
AN4LHK	A	N	4	L	H	K	139.65	0.0	0.0	0.0	7.3500000000000005	0.0
AN4LHL	A	N	4	L	H	L	33.25	0.0	0.0	0.0	1.75	0.0
AN4LHN	A	N	4	L	H	N	37.05	0.0	0.0	0.0	1.9500000000000002	0.0
AN4LHO	A	N	4	L	H	O	165.3	0.0	0.0	0.0	8.700000000000001	0.0
AN4LIH	A	N	4	L	I	H	20.9	0.0	0.0	0.0	1.1	0.0
AN4LII	A	N	4	L	I	I	52.25	0.0	0.0	0.0	2.75	0.0
AN4LIJ	A	N	4	L	I	J	54.15	0.0	0.0	0.0	2.85	0.0
AN4LIK	A	N	4	L	I	K	72.2	0.0	0.0	0.0	3.8000000000000003	0.0
AN4LIM	A	N	4	L	I	M	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN4LIN	A	N	4	L	I	N	105.45	0.0	0.0	0.0	5.550000000000001	0.0
AN4LIO	A	N	4	L	I	O	207.1	0.0	0.0	0.0	10.9	0.0
AN4BDF	A	N	4	B	D	F	0.0	0.0	27.55	0.0	1.4500000000000002	0.0
AN4BDH	A	N	4	B	D	H	0.0	0.0	153.9	0.0	8.1	0.0
AN4BDI	A	N	4	B	D	I	0.0	0.0	32.3	0.0	1.7000000000000002	0.0
AN4BDJ	A	N	4	B	D	J	0.0	0.0	80.75	0.0	4.25	0.0
AN4BDK	A	N	4	B	D	K	0.0	0.0	114.95	0.0	6.050000000000001	0.0
AN4BDL	A	N	4	B	D	L	0.0	0.0	48.45	0.0	2.5500000000000003	0.0
AN4BDN	A	N	4	B	D	N	0.0	0.0	18.1	0.0	1.0	0.8999999999999999
AN4BDO	A	N	4	B	D	O	85.975	0.0	0.0	0.0	4.75	4.2749999999999995
AN4BDS	A	N	4	B	D	S	0.0	0.0	28.055	0.0	1.55	1.395
AN4BEH	A	N	4	B	E	H	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN4BEI	A	N	4	B	E	I	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN4BEJ	A	N	4	B	E	J	19.0	0.0	0.0	0.0	1.0	0.0
AN4BEK	A	N	4	B	E	K	122.55	0.0	0.0	0.0	6.45	0.0
AN4BFH	A	N	4	B	F	H	85.5	0.0	0.0	0.0	4.5	0.0
AN4BFJ	A	N	4	B	F	J	24.7	0.0	0.0	0.0	1.3	0.0
AN4BFK	A	N	4	B	F	K	132.05	0.0	0.0	0.0	6.95	0.0
AN4BFL	A	N	4	B	F	L	29.45	0.0	0.0	0.0	1.55	0.0
AN4BFM	A	N	4	B	F	M	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN4BFN	A	N	4	B	F	N	22.625	0.0	0.0	0.0	1.25	1.125
AN4BFO	A	N	4	B	F	O	61.53999999999999	0.0	0.0	0.0	3.4000000000000004	3.06
AN4BFS	A	N	4	B	F	S	19.005	0.0	0.0	0.0	1.05	0.945
AN4BGF	A	N	4	B	G	F	41.8	0.0	0.0	0.0	2.2	0.0
AN4BGG	A	N	4	B	G	G	86.45	0.0	0.0	0.0	4.55	0.0
AN4BGH	A	N	4	B	G	H	77.9	0.0	0.0	0.0	4.1000000000000005	0.0
AN4BGJ	A	N	4	B	G	J	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN4BGK	A	N	4	B	G	K	526.3	0.0	0.0	0.0	27.700000000000003	0.0
AN4BGN	A	N	4	B	G	N	19.005	0.0	0.0	0.0	1.05	0.945
AN4BGO	A	N	4	B	G	O	83.26	0.0	0.0	0.0	4.6000000000000005	4.14
AN4BHF	A	N	4	B	H	F	38.0	0.0	0.0	0.0	2.0	0.0
AN4BHG	A	N	4	B	H	G	117.8	0.0	0.0	0.0	6.2	0.0
AN4BHH	A	N	4	B	H	H	53.2	0.0	0.0	0.0	2.8000000000000003	0.0
AN4BHI	A	N	4	B	H	I	51.3	0.0	0.0	0.0	2.7	0.0
AN4BHJ	A	N	4	B	H	J	87.4	0.0	0.0	0.0	4.6000000000000005	0.0
AN4BHK	A	N	4	B	H	K	276.45	0.0	0.0	0.0	14.55	0.0
AN4BHM	A	N	4	B	H	M	19.0	0.0	0.0	0.0	1.0	0.0
AN4BHN	A	N	4	B	H	N	25.65	0.0	0.0	0.0	1.35	0.0
AN4BHO	A	N	4	B	H	O	263.15	0.0	0.0	0.0	13.850000000000001	0.0
AN4BIG	A	N	4	B	I	G	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN4BIH	A	N	4	B	I	H	41.8	0.0	0.0	0.0	2.2	0.0
AN4BII	A	N	4	B	I	I	76.95	0.0	0.0	0.0	4.05	0.0
AN4BIJ	A	N	4	B	I	J	52.25	0.0	0.0	0.0	2.75	0.0
AN4BIK	A	N	4	B	I	K	145.35	0.0	0.0	0.0	7.65	0.0
AN4BIM	A	N	4	B	I	M	41.8	0.0	0.0	0.0	2.2	0.0
AN4BIN	A	N	4	B	I	N	71.25	0.0	0.0	0.0	3.75	0.0
AN4BIO	A	N	4	B	I	O	194.75	0.0	0.0	0.0	10.25	0.0
AN4WDL	A	N	4	W	D	L	0.0	0.0	122.55	0.0	6.45	0.0
AN4WFL	A	N	4	W	F	L	125.4	0.0	0.0	0.0	6.6000000000000005	0.0
AN4WGL	A	N	4	W	G	L	210.865	0.0	0.0	0.0	11.65	10.485
AN4WIL	A	N	4	W	I	L	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN4UDL	A	N	4	U	D	L	0.0	0.0	200.45	0.0	10.55	0.0
AN4UDM	A	N	4	U	D	M	0.0	0.0	32.3	0.0	1.7000000000000002	0.0
AN4UDN	A	N	4	U	D	N	0.0	0.0	86.88	0.0	4.800000000000001	4.32
