var_id	var_name	var_value	var_reduced_cost	percentage_SR_01	var_unit_management_cost	var_method	var_forest_status	var_layer1	var_layer2	var_layer3	var_layer4	var_layer5	var_layer6	var_choice	var_period	var_age	var_rotation_period	var_rotation_age	var_regen_covertype	data_connection	prescription	row_id	caseid	age_class	standid	grp	vegt	strcl	plot	rx	timing	year	age	ba	qmd	tpa	topht	culmmai	bdft	mcuft	rbdft	rmcuft	lpbtl	ppbtl	dfbtl	bdwtsm	fire_type_sev	fire_type_mod	snags_me	snags_la	af_tpa_l	as_tpa_l	df_tpa_l	es_tpa_l	ga_tpa_l	lp_tpa_l	pf_tpa_l	pp_tpa_l	rm_tpa_l	wb_tpa_l	wl_tpa_l	carbon	debris_d	domgrp6040	dvegtype	dstructclass	broadpvt	lynx_ms	lynx_si	prpipo	prpial	prpotr	prfrpe	prpifl	percpipo	percpial	percpotr	percfrpe	percpifl	lrgtpa	lrgtpa_th	lrgtpa_lab	action_type
276402	xNG_R_A_N_C_O_C_0_9_2	51590.333948271575	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	8	2				good	C_NG_R_0	1	3a46c091-63f1-449b-a705-02c00aa9a6ca	2	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2026	20	13	2.3	432	20	5.65	113	25	0	0	0	1	0	1	PASSIVE	PASSIVE	5.5	0	0	0	0	0	0	0	0	0	0	0	0	6.1	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.58	0	5	0	no-action
276403	xNG_R_A_N_C_O_C_0_9_3	43335.88051654812	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	8	3				good	C_NG_R_0	2	3a46c091-63f1-449b-a705-02c00aa9a6ca	3	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2036	30	20	2.8	460	23	6.8	204	42	0	0	0	1	1	1	PASSIVE	PASSIVE	1.8	0	0	0	0	0	0	0	0	0	0	0	0	6.7	3.5	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.04	0	0.08	0	0.66	0	5	0	no-action
276404	xNG_R_A_N_C_O_C_0_9_4	36402.13963390042	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	8	4				good	C_NG_R_0	3	3a46c091-63f1-449b-a705-02c00aa9a6ca	4	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2046	40	28	3.4	437	26	12.15	486	105	0	0	0	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	7.6	3	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.06	0	0.08	0	0.66	0	5	0	no-action
276405	xNG_R_A_N_C_O_C_0_9_5	30577.797292476353	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	8	5				good	C_NG_R_0	4	3a46c091-63f1-449b-a705-02c00aa9a6ca	5	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2056	50	36	4	418	29	16.84	842	206	0	0	1	1	1	1	PASSIVE	PASSIVE	0.2	0	0	0	0	0	0	0	0	0	0	0	0	8.6	2.6	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.07	0	0.07	0	0.65	0	5	0	no-action
276406	xNG_R_A_N_C_O_C_0_9_6	25685.349725680135	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	8	6				good	C_NG_R_0	5	3a46c091-63f1-449b-a705-02c00aa9a6ca	6	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2066	60	49	4.7	396	33	20.68333333	1241	298	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	10.5	2.3	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.09	0	0.06	0	0.63	0	5	0	no-action
276407	xNG_R_A_N_C_O_C_0_9_7	21575.693769571313	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	8	7				good	C_NG_R_0	6	3a46c091-63f1-449b-a705-02c00aa9a6ca	7	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2076	70	61	5.4	381	36	24.47142857	1713	434	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	12.7	2.1	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.11	0	0.06	0	0.61	0	5	0	no-action
276409	xNG_R_A_N_C_O_C_0_10_1	61417.06422413283	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	9	1				good	C_NG_R_0	0	3a46c091-63f1-449b-a705-02c00aa9a6ca	1	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2016	10	8	1.8	451	16	5.6	56	12	0	0	0	1	0	1	PASSIVE	PASSIVE	9.3	0	0	0	0	0	0	0	0	0	0	0	0	5.6	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.59	0	5	0	no-action
276410	xNG_R_A_N_C_O_C_0_10_2	51590.333948271575	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	9	2				good	C_NG_R_0	1	3a46c091-63f1-449b-a705-02c00aa9a6ca	2	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2026	20	13	2.3	432	20	5.65	113	25	0	0	0	1	0	1	PASSIVE	PASSIVE	5.5	0	0	0	0	0	0	0	0	0	0	0	0	6.1	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.58	0	5	0	no-action
276411	xNG_R_A_N_C_O_C_0_10_3	43335.880516548124	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	9	3				good	C_NG_R_0	2	3a46c091-63f1-449b-a705-02c00aa9a6ca	3	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2036	30	20	2.8	460	23	6.8	204	42	0	0	0	1	1	1	PASSIVE	PASSIVE	1.8	0	0	0	0	0	0	0	0	0	0	0	0	6.7	3.5	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.04	0	0.08	0	0.66	0	5	0	no-action
276412	xNG_R_A_N_C_O_C_0_10_4	36402.13963390042	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	9	4				good	C_NG_R_0	3	3a46c091-63f1-449b-a705-02c00aa9a6ca	4	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2046	40	28	3.4	437	26	12.15	486	105	0	0	0	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	7.6	3	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.06	0	0.08	0	0.66	0	5	0	no-action
276413	xNG_R_A_N_C_O_C_0_10_5	30577.797292476353	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	9	5				good	C_NG_R_0	4	3a46c091-63f1-449b-a705-02c00aa9a6ca	5	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2056	50	36	4	418	29	16.84	842	206	0	0	1	1	1	1	PASSIVE	PASSIVE	0.2	0	0	0	0	0	0	0	0	0	0	0	0	8.6	2.6	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.07	0	0.07	0	0.65	0	5	0	no-action
276414	xNG_R_A_N_C_O_C_0_10_6	25685.349725680135	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	9	6				good	C_NG_R_0	5	3a46c091-63f1-449b-a705-02c00aa9a6ca	6	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2066	60	49	4.7	396	33	20.68333333	1241	298	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	10.5	2.3	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.09	0	0.06	0	0.63	0	5	0	no-action
276415	xNG_R_A_N_C_O_C_0_10_7	21575.693769571313	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	9	7				good	C_NG_R_0	6	3a46c091-63f1-449b-a705-02c00aa9a6ca	7	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2076	70	61	5.4	381	36	24.47142857	1713	434	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	12.7	2.1	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.11	0	0.06	0	0.61	0	5	0	no-action
276416	xNG_R_A_N_C_O_C_0_10_8	18123.582766439904	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	9	8				good	C_NG_R_0	7	3a46c091-63f1-449b-a705-02c00aa9a6ca	8	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2086	80	73	6.1	365	38	35.3875	2831	635	0	0	1	1	1	1	PASSIVE	SURFACE	0.6	0	0	0	0	0	0	0	0	0	0	0	0	14.6	2	PIFL2-IMIX	C	I	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.59	0.11	5	0	no-action
276418	xNG_R_A_N_C_O_C_0_11_1	61417.06422413283	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	10	1				good	C_NG_R_0	0	3a46c091-63f1-449b-a705-02c00aa9a6ca	1	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2016	10	8	1.8	451	16	5.6	56	12	0	0	0	1	0	1	PASSIVE	PASSIVE	9.3	0	0	0	0	0	0	0	0	0	0	0	0	5.6	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.59	0	5	0	no-action
276419	xNG_R_A_N_C_O_C_0_11_2	51590.333948271575	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	10	2				good	C_NG_R_0	1	3a46c091-63f1-449b-a705-02c00aa9a6ca	2	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2026	20	13	2.3	432	20	5.65	113	25	0	0	0	1	0	1	PASSIVE	PASSIVE	5.5	0	0	0	0	0	0	0	0	0	0	0	0	6.1	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.58	0	5	0	no-action
276420	xNG_R_A_N_C_O_C_0_11_3	43335.880516548124	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	10	3				good	C_NG_R_0	2	3a46c091-63f1-449b-a705-02c00aa9a6ca	3	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2036	30	20	2.8	460	23	6.8	204	42	0	0	0	1	1	1	PASSIVE	PASSIVE	1.8	0	0	0	0	0	0	0	0	0	0	0	0	6.7	3.5	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.04	0	0.08	0	0.66	0	5	0	no-action
276421	xNG_R_A_N_C_O_C_0_11_4	36402.13963390042	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	10	4				good	C_NG_R_0	3	3a46c091-63f1-449b-a705-02c00aa9a6ca	4	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2046	40	28	3.4	437	26	12.15	486	105	0	0	0	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	7.6	3	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.06	0	0.08	0	0.66	0	5	0	no-action
276422	xNG_R_A_N_C_O_C_0_11_5	30577.797292476353	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	10	5				good	C_NG_R_0	4	3a46c091-63f1-449b-a705-02c00aa9a6ca	5	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2056	50	36	4	418	29	16.84	842	206	0	0	1	1	1	1	PASSIVE	PASSIVE	0.2	0	0	0	0	0	0	0	0	0	0	0	0	8.6	2.6	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.07	0	0.07	0	0.65	0	5	0	no-action
276423	xNG_R_A_N_C_O_C_0_11_6	25685.349725680135	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	10	6				good	C_NG_R_0	5	3a46c091-63f1-449b-a705-02c00aa9a6ca	6	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2066	60	49	4.7	396	33	20.68333333	1241	298	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	10.5	2.3	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.09	0	0.06	0	0.63	0	5	0	no-action
276424	xNG_R_A_N_C_O_C_0_11_7	21575.693769571313	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	10	7				good	C_NG_R_0	6	3a46c091-63f1-449b-a705-02c00aa9a6ca	7	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2076	70	61	5.4	381	36	24.47142857	1713	434	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	12.7	2.1	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.11	0	0.06	0	0.61	0	5	0	no-action
276425	xNG_R_A_N_C_O_C_0_11_8	18123.582766439904	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	10	8				good	C_NG_R_0	7	3a46c091-63f1-449b-a705-02c00aa9a6ca	8	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2086	80	73	6.1	365	38	35.3875	2831	635	0	0	1	1	1	1	PASSIVE	SURFACE	0.6	0	0	0	0	0	0	0	0	0	0	0	0	14.6	2	PIFL2-IMIX	C	I	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.59	0.11	5	0	no-action
276426	xNG_R_A_N_C_O_C_0_11_9	15223.80952380952	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	10	9				good	C_NG_R_0	8	3a46c091-63f1-449b-a705-02c00aa9a6ca	9	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2096	90	86	6.7	351	42	42.11111111	3790	911	0	0	1	2	1	2	PASSIVE	SURFACE	1	0	0	0	0	0	0	0	0	0	0	0	0	17.3	1.9	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.58	1.75	5	0	no-action
276428	xNG_R_A_N_C_O_C_0_12_1	61417.06422413282	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	11	1				good	C_NG_R_0	0	3a46c091-63f1-449b-a705-02c00aa9a6ca	1	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2016	10	8	1.8	451	16	5.6	56	12	0	0	0	1	0	1	PASSIVE	PASSIVE	9.3	0	0	0	0	0	0	0	0	0	0	0	0	5.6	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.59	0	5	0	no-action
276429	xNG_R_A_N_C_O_C_0_12_2	51590.333948271575	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	11	2				good	C_NG_R_0	1	3a46c091-63f1-449b-a705-02c00aa9a6ca	2	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2026	20	13	2.3	432	20	5.65	113	25	0	0	0	1	0	1	PASSIVE	PASSIVE	5.5	0	0	0	0	0	0	0	0	0	0	0	0	6.1	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.58	0	5	0	no-action
276430	xNG_R_A_N_C_O_C_0_12_3	43335.880516548124	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	11	3				good	C_NG_R_0	2	3a46c091-63f1-449b-a705-02c00aa9a6ca	3	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2036	30	20	2.8	460	23	6.8	204	42	0	0	0	1	1	1	PASSIVE	PASSIVE	1.8	0	0	0	0	0	0	0	0	0	0	0	0	6.7	3.5	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.04	0	0.08	0	0.66	0	5	0	no-action
276431	xNG_R_A_N_C_O_C_0_12_4	36402.13963390042	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	11	4				good	C_NG_R_0	3	3a46c091-63f1-449b-a705-02c00aa9a6ca	4	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2046	40	28	3.4	437	26	12.15	486	105	0	0	0	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	7.6	3	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.06	0	0.08	0	0.66	0	5	0	no-action
276432	xNG_R_A_N_C_O_C_0_12_5	30577.797292476353	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	11	5				good	C_NG_R_0	4	3a46c091-63f1-449b-a705-02c00aa9a6ca	5	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2056	50	36	4	418	29	16.84	842	206	0	0	1	1	1	1	PASSIVE	PASSIVE	0.2	0	0	0	0	0	0	0	0	0	0	0	0	8.6	2.6	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.07	0	0.07	0	0.65	0	5	0	no-action
276433	xNG_R_A_N_C_O_C_0_12_6	25685.349725680135	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	11	6				good	C_NG_R_0	5	3a46c091-63f1-449b-a705-02c00aa9a6ca	6	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2066	60	49	4.7	396	33	20.68333333	1241	298	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	10.5	2.3	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.09	0	0.06	0	0.63	0	5	0	no-action
276434	xNG_R_A_N_C_O_C_0_12_7	21575.693769571313	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	11	7				good	C_NG_R_0	6	3a46c091-63f1-449b-a705-02c00aa9a6ca	7	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2076	70	61	5.4	381	36	24.47142857	1713	434	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	12.7	2.1	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.11	0	0.06	0	0.61	0	5	0	no-action
276435	xNG_R_A_N_C_O_C_0_12_8	18123.582766439904	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	11	8				good	C_NG_R_0	7	3a46c091-63f1-449b-a705-02c00aa9a6ca	8	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2086	80	73	6.1	365	38	35.3875	2831	635	0	0	1	1	1	1	PASSIVE	SURFACE	0.6	0	0	0	0	0	0	0	0	0	0	0	0	14.6	2	PIFL2-IMIX	C	I	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.59	0.11	5	0	no-action
276436	xNG_R_A_N_C_O_C_0_12_9	15223.80952380952	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	11	9				good	C_NG_R_0	8	3a46c091-63f1-449b-a705-02c00aa9a6ca	9	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2096	90	86	6.7	351	42	42.11111111	3790	911	0	0	1	2	1	2	PASSIVE	SURFACE	1	0	0	0	0	0	0	0	0	0	0	0	0	17.3	1.9	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.58	1.75	5	0	no-action
276437	xNG_R_A_N_C_O_C_0_12_10	12787.999999999996	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	11	10				good	C_NG_R_0	9	3a46c091-63f1-449b-a705-02c00aa9a6ca	10	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2106	100	99	7.3	337	43	53.19	5319	1184	0	0	1	2	1	2	PASSIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	19.9	1.8	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.14	0	0.07	0	0.55	2.65	5	0	no-action
276439	xNG_R_A_N_C_O_C_0_13_1	61417.064224132824	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	12	1				good	C_NG_R_0	0	3a46c091-63f1-449b-a705-02c00aa9a6ca	1	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2016	10	8	1.8	451	16	5.6	56	12	0	0	0	1	0	1	PASSIVE	PASSIVE	9.3	0	0	0	0	0	0	0	0	0	0	0	0	5.6	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.59	0	5	0	no-action
276440	xNG_R_A_N_C_O_C_0_13_2	51590.33394827157	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	12	2				good	C_NG_R_0	1	3a46c091-63f1-449b-a705-02c00aa9a6ca	2	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2026	20	13	2.3	432	20	5.65	113	25	0	0	0	1	0	1	PASSIVE	PASSIVE	5.5	0	0	0	0	0	0	0	0	0	0	0	0	6.1	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.58	0	5	0	no-action
276441	xNG_R_A_N_C_O_C_0_13_3	43335.880516548124	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	12	3				good	C_NG_R_0	2	3a46c091-63f1-449b-a705-02c00aa9a6ca	3	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2036	30	20	2.8	460	23	6.8	204	42	0	0	0	1	1	1	PASSIVE	PASSIVE	1.8	0	0	0	0	0	0	0	0	0	0	0	0	6.7	3.5	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.04	0	0.08	0	0.66	0	5	0	no-action
276442	xNG_R_A_N_C_O_C_0_13_4	36402.13963390042	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	12	4				good	C_NG_R_0	3	3a46c091-63f1-449b-a705-02c00aa9a6ca	4	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2046	40	28	3.4	437	26	12.15	486	105	0	0	0	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	7.6	3	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.06	0	0.08	0	0.66	0	5	0	no-action
276443	xNG_R_A_N_C_O_C_0_13_5	30577.797292476353	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	12	5				good	C_NG_R_0	4	3a46c091-63f1-449b-a705-02c00aa9a6ca	5	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2056	50	36	4	418	29	16.84	842	206	0	0	1	1	1	1	PASSIVE	PASSIVE	0.2	0	0	0	0	0	0	0	0	0	0	0	0	8.6	2.6	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.07	0	0.07	0	0.65	0	5	0	no-action
276444	xNG_R_A_N_C_O_C_0_13_6	25685.349725680135	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	12	6				good	C_NG_R_0	5	3a46c091-63f1-449b-a705-02c00aa9a6ca	6	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2066	60	49	4.7	396	33	20.68333333	1241	298	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	10.5	2.3	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.09	0	0.06	0	0.63	0	5	0	no-action
276445	xNG_R_A_N_C_O_C_0_13_7	21575.693769571313	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	12	7				good	C_NG_R_0	6	3a46c091-63f1-449b-a705-02c00aa9a6ca	7	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2076	70	61	5.4	381	36	24.47142857	1713	434	0	0	1	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	12.7	2.1	PIFL2	C	I	WD	0	0	1	0	1	0	1	0.11	0	0.06	0	0.61	0	5	0	no-action
276446	xNG_R_A_N_C_O_C_0_13_8	18123.582766439904	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	12	8				good	C_NG_R_0	7	3a46c091-63f1-449b-a705-02c00aa9a6ca	8	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2086	80	73	6.1	365	38	35.3875	2831	635	0	0	1	1	1	1	PASSIVE	SURFACE	0.6	0	0	0	0	0	0	0	0	0	0	0	0	14.6	2	PIFL2-IMIX	C	I	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.59	0.11	5	0	no-action
276447	xNG_R_A_N_C_O_C_0_13_9	15223.80952380952	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	12	9				good	C_NG_R_0	8	3a46c091-63f1-449b-a705-02c00aa9a6ca	9	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2096	90	86	6.7	351	42	42.11111111	3790	911	0	0	1	2	1	2	PASSIVE	SURFACE	1	0	0	0	0	0	0	0	0	0	0	0	0	17.3	1.9	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.12	0	0.06	0	0.58	1.75	5	0	no-action
276448	xNG_R_A_N_C_O_C_0_13_10	12787.999999999996	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	12	10				good	C_NG_R_0	9	3a46c091-63f1-449b-a705-02c00aa9a6ca	10	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2106	100	99	7.3	337	43	53.19	5319	1184	0	0	1	2	1	2	PASSIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	19.9	1.8	PIFL2-IMIX	C	J	WD	0	0	1	0	1	0	1	0.14	0	0.07	0	0.55	2.65	5	0	no-action
276449	xNG_R_A_N_C_O_C_0_13_11	10741.919999999996	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	12	11				good	C_NG_R_0	10	3a46c091-63f1-449b-a705-02c00aa9a6ca	11	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2116	110	111	7.9	326	45	57.25454545	6298	1408	0	0	1	2	1	2	SURFACE	SURFACE	1.7	0	0	0	0	0	0	0	0	0	0	0	0	22.5	1.8	PIFL2-IMIX	C	N	WD	0	0	1	0	1	0	1	0.15	0	0.07	0	0.53	3.5	5	0	no-action
276451	xNG_R_A_N_C_O_C_0_14_1	61417.064224132824	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	1				good	C_NG_R_0	0	3a46c091-63f1-449b-a705-02c00aa9a6ca	1	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2016	10	8	1.8	451	16	5.6	56	12	0	0	0	1	0	1	PASSIVE	PASSIVE	9.3	0	0	0	0	0	0	0	0	0	0	0	0	5.6	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.59	0	5	0	no-action
276452	xNG_R_A_N_C_O_C_0_14_2	51590.33394827157	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	2				good	C_NG_R_0	1	3a46c091-63f1-449b-a705-02c00aa9a6ca	2	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2026	20	13	2.3	432	20	5.65	113	25	0	0	0	1	0	1	PASSIVE	PASSIVE	5.5	0	0	0	0	0	0	0	0	0	0	0	0	6.1	3.5	PIFL2-IMIX	C	F	WD	0	0	1	0	1	0	1	0.14	0	0.05	0	0.58	0	5	0	no-action
276453	xNG_R_A_N_C_O_C_0_14_3	43335.88051654812	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	3				good	C_NG_R_0	2	3a46c091-63f1-449b-a705-02c00aa9a6ca	3	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2036	30	20	2.8	460	23	6.8	204	42	0	0	0	1	1	1	PASSIVE	PASSIVE	1.8	0	0	0	0	0	0	0	0	0	0	0	0	6.7	3.5	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.04	0	0.08	0	0.66	0	5	0	no-action
276454	xNG_R_A_N_C_O_C_0_14_4	36402.13963390042	0.0	16.0	0.0	NG	R	A	N	C	O	C		0	13	4				good	C_NG_R_0	3	3a46c091-63f1-449b-a705-02c00aa9a6ca	4	A-C-F	A	C	F		A-C-EXT-++++GO	T00	2046	40	28	3.4	437	26	12.15	486	105	0	0	0	1	1	1	PASSIVE	PASSIVE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	7.6	3	PIFL2	C	H	WD	0	0	1	0	1	0	1	0.06	0	0.08	0	0.66	0	5	0	no-action
