var_id	var_name	var_value	var_reduced_cost
276403	xNG_R_A_N_C_O_C_0_9_3	43335.88051654812	0.0
276404	xNG_R_A_N_C_O_C_0_9_4	36402.13963390042	0.0
276405	xNG_R_A_N_C_O_C_0_9_5	30577.797292476353	0.0
276406	xNG_R_A_N_C_O_C_0_9_6	25685.349725680135	0.0
276407	xNG_R_A_N_C_O_C_0_9_7	21575.693769571313	0.0
276409	xNG_R_A_N_C_O_C_0_10_1	61417.06422413283	0.0
276410	xNG_R_A_N_C_O_C_0_10_2	51590.333948271575	0.0
276411	xNG_R_A_N_C_O_C_0_10_3	43335.880516548124	0.0
276412	xNG_R_A_N_C_O_C_0_10_4	36402.13963390042	0.0
276413	xNG_R_A_N_C_O_C_0_10_5	30577.797292476353	0.0
276414	xNG_R_A_N_C_O_C_0_10_6	25685.349725680135	0.0
276415	xNG_R_A_N_C_O_C_0_10_7	21575.693769571313	0.0
276416	xNG_R_A_N_C_O_C_0_10_8	18123.582766439904	0.0
276418	xNG_R_A_N_C_O_C_0_11_1	61417.06422413283	0.0
276419	xNG_R_A_N_C_O_C_0_11_2	51590.333948271575	0.0
276420	xNG_R_A_N_C_O_C_0_11_3	43335.880516548124	0.0
276421	xNG_R_A_N_C_O_C_0_11_4	36402.13963390042	0.0
276422	xNG_R_A_N_C_O_C_0_11_5	30577.797292476353	0.0
276423	xNG_R_A_N_C_O_C_0_11_6	25685.349725680135	0.0
276424	xNG_R_A_N_C_O_C_0_11_7	21575.693769571313	0.0
276425	xNG_R_A_N_C_O_C_0_11_8	18123.582766439904	0.0
276426	xNG_R_A_N_C_O_C_0_11_9	15223.80952380952	0.0
276428	xNG_R_A_N_C_O_C_0_12_1	61417.06422413282	0.0
276429	xNG_R_A_N_C_O_C_0_12_2	51590.333948271575	0.0
276430	xNG_R_A_N_C_O_C_0_12_3	43335.880516548124	0.0
276431	xNG_R_A_N_C_O_C_0_12_4	36402.13963390042	0.0
276432	xNG_R_A_N_C_O_C_0_12_5	30577.797292476353	0.0
276433	xNG_R_A_N_C_O_C_0_12_6	25685.349725680135	0.0
276434	xNG_R_A_N_C_O_C_0_12_7	21575.693769571313	0.0
276435	xNG_R_A_N_C_O_C_0_12_8	18123.582766439904	0.0
276436	xNG_R_A_N_C_O_C_0_12_9	15223.80952380952	0.0
276437	xNG_R_A_N_C_O_C_0_12_10	12787.999999999996	0.0
276439	xNG_R_A_N_C_O_C_0_13_1	61417.064224132824	0.0
276440	xNG_R_A_N_C_O_C_0_13_2	51590.33394827157	0.0
276441	xNG_R_A_N_C_O_C_0_13_3	43335.880516548124	0.0
276442	xNG_R_A_N_C_O_C_0_13_4	36402.13963390042	0.0
276443	xNG_R_A_N_C_O_C_0_13_5	30577.797292476353	0.0
276444	xNG_R_A_N_C_O_C_0_13_6	25685.349725680135	0.0
276445	xNG_R_A_N_C_O_C_0_13_7	21575.693769571313	0.0
276446	xNG_R_A_N_C_O_C_0_13_8	18123.582766439904	0.0
276447	xNG_R_A_N_C_O_C_0_13_9	15223.80952380952	0.0
276448	xNG_R_A_N_C_O_C_0_13_10	12787.999999999996	0.0
276449	xNG_R_A_N_C_O_C_0_13_11	10741.919999999996	0.0
276451	xNG_R_A_N_C_O_C_0_14_1	61417.064224132824	0.0
276452	xNG_R_A_N_C_O_C_0_14_2	51590.33394827157	0.0
276453	xNG_R_A_N_C_O_C_0_14_3	43335.88051654812	0.0
276454	xNG_R_A_N_C_O_C_0_14_4	36402.13963390042	0.0
276455	xNG_R_A_N_C_O_C_0_14_5	30577.797292476353	0.0
276456	xNG_R_A_N_C_O_C_0_14_6	25685.349725680135	0.0
276457	xNG_R_A_N_C_O_C_0_14_7	21575.693769571313	0.0
276458	xNG_R_A_N_C_O_C_0_14_8	18123.582766439904	0.0
276459	xNG_R_A_N_C_O_C_0_14_9	15223.80952380952	0.0
276460	xNG_R_A_N_C_O_C_0_14_10	12787.999999999996	0.0
276461	xNG_R_A_N_C_O_C_0_14_11	10741.919999999996	0.0
276462	xNG_R_A_N_C_O_C_0_14_12	9023.212799999998	0.0
276464	xNG_R_A_N_C_O_C_0_15_1	61417.064224132824	0.0
276465	xNG_R_A_N_C_O_C_0_15_2	51590.33394827157	0.0
276466	xNG_R_A_N_C_O_C_0_15_3	43335.88051654812	0.0
276467	xNG_R_A_N_C_O_C_0_15_4	36402.13963390042	0.0
276468	xNG_R_A_N_C_O_C_0_15_5	30577.797292476353	0.0
276469	xNG_R_A_N_C_O_C_0_15_6	25685.349725680135	0.0
276470	xNG_R_A_N_C_O_C_0_15_7	21575.693769571313	0.0
276471	xNG_R_A_N_C_O_C_0_15_8	18123.582766439904	0.0
276472	xNG_R_A_N_C_O_C_0_15_9	15223.80952380952	0.0
276473	xNG_R_A_N_C_O_C_0_15_10	12787.999999999996	0.0
276474	xNG_R_A_N_C_O_C_0_15_11	10741.919999999996	0.0
276475	xNG_R_A_N_C_O_C_0_15_12	9023.212799999998	0.0
276476	xNG_R_A_N_C_O_C_0_15_13	7579.498751999998	0.0
276478	xNG_R_A_N_C_O_C_0_16_1	61417.06422413282	0.0
276479	xNG_R_A_N_C_O_C_0_16_2	51590.33394827157	0.0
276480	xNG_R_A_N_C_O_C_0_16_3	43335.88051654812	0.0
276481	xNG_R_A_N_C_O_C_0_16_4	36402.13963390042	0.0
276482	xNG_R_A_N_C_O_C_0_16_5	30577.797292476353	0.0
276483	xNG_R_A_N_C_O_C_0_16_6	25685.349725680135	0.0
276484	xNG_R_A_N_C_O_C_0_16_7	21575.693769571313	0.0
276485	xNG_R_A_N_C_O_C_0_16_8	18123.582766439904	0.0
276486	xNG_R_A_N_C_O_C_0_16_9	15223.80952380952	0.0
276487	xNG_R_A_N_C_O_C_0_16_10	12787.999999999996	0.0
276488	xNG_R_A_N_C_O_C_0_16_11	10741.919999999996	0.0
276489	xNG_R_A_N_C_O_C_0_16_12	9023.212799999998	0.0
276490	xNG_R_A_N_C_O_C_0_16_13	7579.498751999998	0.0
276491	xNG_R_A_N_C_O_C_0_16_14	6366.778951679998	0.0
276493	xNG_R_A_N_C_O_C_0_17_1	61417.06422413282	0.0
276494	xNG_R_A_N_C_O_C_0_17_2	51590.33394827157	0.0
276495	xNG_R_A_N_C_O_C_0_17_3	43335.88051654812	0.0
276496	xNG_R_A_N_C_O_C_0_17_4	36402.13963390042	0.0
276497	xNG_R_A_N_C_O_C_0_17_5	30577.797292476353	0.0
276498	xNG_R_A_N_C_O_C_0_17_6	25685.349725680135	0.0
276499	xNG_R_A_N_C_O_C_0_17_7	21575.693769571313	0.0
276500	xNG_R_A_N_C_O_C_0_17_8	18123.582766439904	0.0
276501	xNG_R_A_N_C_O_C_0_17_9	15223.80952380952	0.0
276502	xNG_R_A_N_C_O_C_0_17_10	12787.999999999996	0.0
276503	xNG_R_A_N_C_O_C_0_17_11	10741.919999999996	0.0
276504	xNG_R_A_N_C_O_C_0_17_12	9023.212799999998	0.0
276505	xNG_R_A_N_C_O_C_0_17_13	7579.498751999998	0.0
276506	xNG_R_A_N_C_O_C_0_17_14	6366.778951679998	0.0
276507	xNG_R_A_N_C_O_C_0_17_15	5348.094319411198	0.0
276510	xNG_R_A_N_C_O_C_0_18_2	61417.06422413282	0.0
276511	xNG_R_A_N_C_O_C_0_18_3	51590.33394827157	0.0
276512	xNG_R_A_N_C_O_C_0_18_4	43335.88051654812	0.0
276513	xNG_R_A_N_C_O_C_0_18_5	36402.13963390042	0.0
276514	xNG_R_A_N_C_O_C_0_18_6	30577.797292476353	0.0
276515	xNG_R_A_N_C_O_C_0_18_7	25685.349725680135	0.0
276516	xNG_R_A_N_C_O_C_0_18_8	21575.693769571313	0.0
276517	xNG_R_A_N_C_O_C_0_18_9	18123.582766439904	0.0
276518	xNG_R_A_N_C_O_C_0_18_10	15223.80952380952	0.0
276519	xNG_R_A_N_C_O_C_0_18_11	12787.999999999996	0.0
276520	xNG_R_A_N_C_O_C_0_18_12	10741.919999999996	0.0
276521	xNG_R_A_N_C_O_C_0_18_13	9023.212799999998	0.0
276522	xNG_R_A_N_C_O_C_0_18_14	7579.498751999998	0.0
276523	xNG_R_A_N_C_O_C_0_18_15	6366.778951679998	0.0
276524	xNG_R_A_N_C_O_C_0_18_16	5348.094319411198	0.0
276528	xNG_R_A_N_C_O_C_0_19_3	61417.06422413282	0.0
276529	xNG_R_A_N_C_O_C_0_19_4	51590.33394827157	0.0
276530	xNG_R_A_N_C_O_C_0_19_5	43335.88051654812	0.0
276531	xNG_R_A_N_C_O_C_0_19_6	36402.13963390042	0.0
276532	xNG_R_A_N_C_O_C_0_19_7	30577.797292476353	0.0
276533	xNG_R_A_N_C_O_C_0_19_8	25685.349725680135	0.0
276534	xNG_R_A_N_C_O_C_0_19_9	21575.693769571313	0.0
276535	xNG_R_A_N_C_O_C_0_19_10	18123.582766439904	0.0
276536	xNG_R_A_N_C_O_C_0_19_11	15223.80952380952	0.0
276537	xNG_R_A_N_C_O_C_0_19_12	12787.999999999996	0.0
276538	xNG_R_A_N_C_O_C_0_19_13	10741.919999999996	0.0
276539	xNG_R_A_N_C_O_C_0_19_14	9023.212799999998	0.0
276540	xNG_R_A_N_C_O_C_0_19_15	7579.498751999998	0.0
276541	xNG_R_A_N_C_O_C_0_19_16	6366.778951679998	0.0
276542	xNG_R_A_N_C_O_C_0_19_17	5348.094319411198	0.0
276547	xNG_R_A_N_C_O_C_0_20_4	61417.06422413282	0.0
276548	xNG_R_A_N_C_O_C_0_20_5	51590.33394827157	0.0
276549	xNG_R_A_N_C_O_C_0_20_6	43335.88051654812	0.0
276550	xNG_R_A_N_C_O_C_0_20_7	36402.13963390042	0.0
276551	xNG_R_A_N_C_O_C_0_20_8	30577.797292476353	0.0
276552	xNG_R_A_N_C_O_C_0_20_9	25685.349725680135	0.0
276553	xNG_R_A_N_C_O_C_0_20_10	21575.693769571313	0.0
276554	xNG_R_A_N_C_O_C_0_20_11	18123.582766439904	0.0
276555	xNG_R_A_N_C_O_C_0_20_12	15223.80952380952	0.0
276556	xNG_R_A_N_C_O_C_0_20_13	12787.999999999996	0.0
276557	xNG_R_A_N_C_O_C_0_20_14	10741.919999999996	0.0
276558	xNG_R_A_N_C_O_C_0_20_15	9023.212799999998	0.0
276559	xNG_R_A_N_C_O_C_0_20_16	7579.498751999998	0.0
276560	xNG_R_A_N_C_O_C_0_20_17	6366.778951679998	0.0
276561	xNG_R_A_N_C_O_C_0_20_18	5348.094319411198	0.0
276567	xNG_R_A_N_C_O_C_0_21_5	61417.06422413282	0.0
276568	xNG_R_A_N_C_O_C_0_21_6	51590.33394827157	0.0
276569	xNG_R_A_N_C_O_C_0_21_7	43335.88051654812	0.0
276570	xNG_R_A_N_C_O_C_0_21_8	36402.13963390042	0.0
276571	xNG_R_A_N_C_O_C_0_21_9	30577.797292476353	0.0
276572	xNG_R_A_N_C_O_C_0_21_10	25685.349725680135	0.0
276573	xNG_R_A_N_C_O_C_0_21_11	21575.693769571313	0.0
276574	xNG_R_A_N_C_O_C_0_21_12	18123.582766439904	0.0
276575	xNG_R_A_N_C_O_C_0_21_13	15223.80952380952	0.0
276576	xNG_R_A_N_C_O_C_0_21_14	12787.999999999996	0.0
276577	xNG_R_A_N_C_O_C_0_21_15	10741.919999999996	0.0
276578	xNG_R_A_N_C_O_C_0_21_16	9023.212799999998	0.0
276579	xNG_R_A_N_C_O_C_0_21_17	7579.498751999998	0.0
276580	xNG_R_A_N_C_O_C_0_21_18	6366.778951679998	0.0
276581	xNG_R_A_N_C_O_C_0_21_19	5348.094319411198	0.0
294644	xNG_R_A_N_l_B_I_0_3_1	1823.9136384783699	0.0
294646	xNG_R_A_N_l_B_I_0_4_1	1823.9136384783699	0.0
294647	xNG_R_A_N_l_B_I_0_4_2	1787.4353657088025	0.0
294649	xNG_R_A_N_l_B_I_0_5_1	1823.9136384783699	0.0
294650	xNG_R_A_N_l_B_I_0_5_2	1787.4353657088025	0.0
294651	xNG_R_A_N_l_B_I_0_5_3	1751.6866583946264	0.0
294653	xNG_R_A_N_l_B_I_0_6_1	1823.9136384783696	0.0
294654	xNG_R_A_N_l_B_I_0_6_2	1787.4353657088025	0.0
294655	xNG_R_A_N_l_B_I_0_6_3	1751.6866583946264	0.0
294656	xNG_R_A_N_l_B_I_0_6_4	1716.652925226734	0.0
294658	xNG_R_A_N_l_B_I_0_7_1	1823.9136384783696	0.0
294659	xNG_R_A_N_l_B_I_0_7_2	1787.4353657088022	0.0
294660	xNG_R_A_N_l_B_I_0_7_3	1751.6866583946264	0.0
294661	xNG_R_A_N_l_B_I_0_7_4	1716.652925226734	0.0
294662	xNG_R_A_N_l_B_I_0_7_5	1682.3198667221993	0.0
294664	xNG_R_A_N_l_B_I_0_8_1	1823.9136384783696	0.0
294665	xNG_R_A_N_l_B_I_0_8_2	1787.4353657088022	0.0
294666	xNG_R_A_N_l_B_I_0_8_3	1751.6866583946262	0.0
294667	xNG_R_A_N_l_B_I_0_8_4	1716.652925226734	0.0
294668	xNG_R_A_N_l_B_I_0_8_5	1682.3198667221993	0.0
294669	xNG_R_A_N_l_B_I_0_8_6	1648.6734693877554	0.0
294671	xNG_R_A_N_l_B_I_0_9_1	1823.9136384783696	0.0
294672	xNG_R_A_N_l_B_I_0_9_2	1787.4353657088022	0.0
294673	xNG_R_A_N_l_B_I_0_9_3	1751.6866583946262	0.0
294674	xNG_R_A_N_l_B_I_0_9_4	1716.6529252267337	0.0
294675	xNG_R_A_N_l_B_I_0_9_5	1682.3198667221993	0.0
294676	xNG_R_A_N_l_B_I_0_9_6	1648.6734693877554	0.0
294677	xNG_R_A_N_l_B_I_0_9_7	1615.7000000000003	0.0
294679	xNG_R_A_N_l_B_I_0_10_1	1823.9136384783696	0.0
294680	xNG_R_A_N_l_B_I_0_10_2	1787.4353657088022	0.0
294681	xNG_R_A_N_l_B_I_0_10_3	1751.6866583946262	0.0
294682	xNG_R_A_N_l_B_I_0_10_4	1716.6529252267337	0.0
294683	xNG_R_A_N_l_B_I_0_10_5	1682.319866722199	0.0
294684	xNG_R_A_N_l_B_I_0_10_6	1648.6734693877554	0.0
294685	xNG_R_A_N_l_B_I_0_10_7	1615.7000000000003	0.0
294686	xNG_R_A_N_l_B_I_0_10_8	1583.3860000000002	0.0
294688	xNG_R_A_N_l_B_I_0_11_1	1823.9136384783696	0.0
294689	xNG_R_A_N_l_B_I_0_11_2	1787.4353657088022	0.0
294690	xNG_R_A_N_l_B_I_0_11_3	1751.6866583946262	0.0
294691	xNG_R_A_N_l_B_I_0_11_4	1716.6529252267337	0.0
294692	xNG_R_A_N_l_B_I_0_11_5	1682.319866722199	0.0
294693	xNG_R_A_N_l_B_I_0_11_6	1648.6734693877552	0.0
294694	xNG_R_A_N_l_B_I_0_11_7	1615.7000000000003	0.0
294695	xNG_R_A_N_l_B_I_0_11_8	1583.3860000000002	0.0
294696	xNG_R_A_N_l_B_I_0_11_9	1551.71828	0.0
294698	xNG_R_A_N_l_B_I_0_12_1	1823.9136384783699	0.0
294699	xNG_R_A_N_l_B_I_0_12_2	1787.4353657088022	0.0
294700	xNG_R_A_N_l_B_I_0_12_3	1751.6866583946262	0.0
294701	xNG_R_A_N_l_B_I_0_12_4	1716.6529252267337	0.0
294702	xNG_R_A_N_l_B_I_0_12_5	1682.319866722199	0.0
294703	xNG_R_A_N_l_B_I_0_12_6	1648.6734693877552	0.0
294704	xNG_R_A_N_l_B_I_0_12_7	1615.7	0.0
294705	xNG_R_A_N_l_B_I_0_12_8	1583.3860000000002	0.0
294706	xNG_R_A_N_l_B_I_0_12_9	1551.71828	0.0
294707	xNG_R_A_N_l_B_I_0_12_10	1520.6839144	0.0
294709	xNG_R_A_N_l_B_I_0_13_1	1823.9136384783696	0.0
294710	xNG_R_A_N_l_B_I_0_13_2	1787.4353657088025	0.0
294711	xNG_R_A_N_l_B_I_0_13_3	1751.6866583946262	0.0
294712	xNG_R_A_N_l_B_I_0_13_4	1716.6529252267337	0.0
294713	xNG_R_A_N_l_B_I_0_13_5	1682.319866722199	0.0
294714	xNG_R_A_N_l_B_I_0_13_6	1648.6734693877552	0.0
294715	xNG_R_A_N_l_B_I_0_13_7	1615.7	0.0
294716	xNG_R_A_N_l_B_I_0_13_8	1583.386	0.0
294717	xNG_R_A_N_l_B_I_0_13_9	1551.71828	0.0
294718	xNG_R_A_N_l_B_I_0_13_10	1520.6839144	0.0
294719	xNG_R_A_N_l_B_I_0_13_11	1490.270236112	0.0
294721	xNG_R_A_N_l_B_I_0_14_1	1823.9136384783696	0.0
294722	xNG_R_A_N_l_B_I_0_14_2	1787.4353657088022	0.0
294723	xNG_R_A_N_l_B_I_0_14_3	1751.6866583946264	0.0
294724	xNG_R_A_N_l_B_I_0_14_4	1716.6529252267337	0.0
294725	xNG_R_A_N_l_B_I_0_14_5	1682.319866722199	0.0
294726	xNG_R_A_N_l_B_I_0_14_6	1648.6734693877552	0.0
294727	xNG_R_A_N_l_B_I_0_14_7	1615.7	0.0
294728	xNG_R_A_N_l_B_I_0_14_8	1583.386	0.0
294729	xNG_R_A_N_l_B_I_0_14_9	1551.71828	0.0
294730	xNG_R_A_N_l_B_I_0_14_10	1520.6839144	0.0
294731	xNG_R_A_N_l_B_I_0_14_11	1490.270236112	0.0
294732	xNG_R_A_N_l_B_I_0_14_12	1460.46483138976	0.0
294734	xNG_R_A_N_l_B_I_0_15_1	1823.9136384783696	0.0
294735	xNG_R_A_N_l_B_I_0_15_2	1787.4353657088022	0.0
294736	xNG_R_A_N_l_B_I_0_15_3	1751.6866583946262	0.0
294737	xNG_R_A_N_l_B_I_0_15_4	1716.652925226734	0.0
294738	xNG_R_A_N_l_B_I_0_15_5	1682.319866722199	0.0
294739	xNG_R_A_N_l_B_I_0_15_6	1648.6734693877552	0.0
294740	xNG_R_A_N_l_B_I_0_15_7	1615.7	0.0
294741	xNG_R_A_N_l_B_I_0_15_8	1583.386	0.0
294742	xNG_R_A_N_l_B_I_0_15_9	1551.71828	0.0
294743	xNG_R_A_N_l_B_I_0_15_10	1520.6839144	0.0
294744	xNG_R_A_N_l_B_I_0_15_11	1490.270236112	0.0
294745	xNG_R_A_N_l_B_I_0_15_12	1460.46483138976	0.0
294746	xNG_R_A_N_l_B_I_0_15_13	1431.2555347619648	0.0
294748	xNG_R_A_N_l_B_I_0_16_1	1823.9136384783696	0.0
294749	xNG_R_A_N_l_B_I_0_16_2	1787.4353657088022	0.0
294750	xNG_R_A_N_l_B_I_0_16_3	1751.6866583946262	0.0
294751	xNG_R_A_N_l_B_I_0_16_4	1716.6529252267337	0.0
294752	xNG_R_A_N_l_B_I_0_16_5	1682.3198667221993	0.0
294753	xNG_R_A_N_l_B_I_0_16_6	1648.6734693877552	0.0
294754	xNG_R_A_N_l_B_I_0_16_7	1615.7	0.0
294755	xNG_R_A_N_l_B_I_0_16_8	1583.386	0.0
294756	xNG_R_A_N_l_B_I_0_16_9	1551.71828	0.0
294757	xNG_R_A_N_l_B_I_0_16_10	1520.6839144	0.0
294758	xNG_R_A_N_l_B_I_0_16_11	1490.270236112	0.0
294759	xNG_R_A_N_l_B_I_0_16_12	1460.46483138976	0.0
294760	xNG_R_A_N_l_B_I_0_16_13	1431.2555347619648	0.0
294761	xNG_R_A_N_l_B_I_0_16_14	1402.6304240667255	0.0
294763	xNG_R_A_N_l_B_I_0_17_1	1823.9136384783696	0.0
294764	xNG_R_A_N_l_B_I_0_17_2	1787.4353657088022	0.0
294765	xNG_R_A_N_l_B_I_0_17_3	1751.6866583946262	0.0
294766	xNG_R_A_N_l_B_I_0_17_4	1716.6529252267337	0.0
294767	xNG_R_A_N_l_B_I_0_17_5	1682.319866722199	0.0
294768	xNG_R_A_N_l_B_I_0_17_6	1648.6734693877554	0.0
294769	xNG_R_A_N_l_B_I_0_17_7	1615.7	0.0
294770	xNG_R_A_N_l_B_I_0_17_8	1583.386	0.0
294771	xNG_R_A_N_l_B_I_0_17_9	1551.71828	0.0
294772	xNG_R_A_N_l_B_I_0_17_10	1520.6839144	0.0
294773	xNG_R_A_N_l_B_I_0_17_11	1490.270236112	0.0
294774	xNG_R_A_N_l_B_I_0_17_12	1460.46483138976	0.0
294775	xNG_R_A_N_l_B_I_0_17_13	1431.2555347619648	0.0
294776	xNG_R_A_N_l_B_I_0_17_14	1402.6304240667255	0.0
294777	xNG_R_A_N_l_B_I_0_17_15	1374.577815585391	0.0
294780	xNG_R_A_N_l_B_I_0_18_2	1823.9136384783696	0.0
294781	xNG_R_A_N_l_B_I_0_18_3	1787.4353657088022	0.0
294782	xNG_R_A_N_l_B_I_0_18_4	1751.6866583946262	0.0
294783	xNG_R_A_N_l_B_I_0_18_5	1716.6529252267337	0.0
294784	xNG_R_A_N_l_B_I_0_18_6	1682.319866722199	0.0
294785	xNG_R_A_N_l_B_I_0_18_7	1648.6734693877554	0.0
294786	xNG_R_A_N_l_B_I_0_18_8	1615.7	0.0
294787	xNG_R_A_N_l_B_I_0_18_9	1583.386	0.0
294788	xNG_R_A_N_l_B_I_0_18_10	1551.71828	0.0
294789	xNG_R_A_N_l_B_I_0_18_11	1520.6839144	0.0
294790	xNG_R_A_N_l_B_I_0_18_12	1490.270236112	0.0
294791	xNG_R_A_N_l_B_I_0_18_13	1460.46483138976	0.0
294792	xNG_R_A_N_l_B_I_0_18_14	1431.2555347619648	0.0
294793	xNG_R_A_N_l_B_I_0_18_15	1402.6304240667255	0.0
294794	xNG_R_A_N_l_B_I_0_18_16	1374.577815585391	0.0
294798	xNG_R_A_N_l_B_I_0_19_3	1823.9136384783696	0.0
294799	xNG_R_A_N_l_B_I_0_19_4	1787.4353657088022	0.0
294800	xNG_R_A_N_l_B_I_0_19_5	1751.6866583946262	0.0
294801	xNG_R_A_N_l_B_I_0_19_6	1716.6529252267337	0.0
294802	xNG_R_A_N_l_B_I_0_19_7	1682.319866722199	0.0
294803	xNG_R_A_N_l_B_I_0_19_8	1648.6734693877554	0.0
294804	xNG_R_A_N_l_B_I_0_19_9	1615.7	0.0
294805	xNG_R_A_N_l_B_I_0_19_10	1583.386	0.0
294806	xNG_R_A_N_l_B_I_0_19_11	1551.71828	0.0
294807	xNG_R_A_N_l_B_I_0_19_12	1520.6839144	0.0
294808	xNG_R_A_N_l_B_I_0_19_13	1490.270236112	0.0
294809	xNG_R_A_N_l_B_I_0_19_14	1460.46483138976	0.0
294810	xNG_R_A_N_l_B_I_0_19_15	1431.2555347619648	0.0
294811	xNG_R_A_N_l_B_I_0_19_16	1402.6304240667255	0.0
294812	xNG_R_A_N_l_B_I_0_19_17	1374.577815585391	0.0
294817	xNG_R_A_N_l_B_I_0_20_4	1823.9136384783696	0.0
294818	xNG_R_A_N_l_B_I_0_20_5	1787.4353657088022	0.0
294819	xNG_R_A_N_l_B_I_0_20_6	1751.6866583946262	0.0
294820	xNG_R_A_N_l_B_I_0_20_7	1716.6529252267337	0.0
294821	xNG_R_A_N_l_B_I_0_20_8	1682.319866722199	0.0
294822	xNG_R_A_N_l_B_I_0_20_9	1648.6734693877554	0.0
294823	xNG_R_A_N_l_B_I_0_20_10	1615.7	0.0
294824	xNG_R_A_N_l_B_I_0_20_11	1583.386	0.0
294825	xNG_R_A_N_l_B_I_0_20_12	1551.71828	0.0
294826	xNG_R_A_N_l_B_I_0_20_13	1520.6839144	0.0
294827	xNG_R_A_N_l_B_I_0_20_14	1490.270236112	0.0
294828	xNG_R_A_N_l_B_I_0_20_15	1460.46483138976	0.0
294829	xNG_R_A_N_l_B_I_0_20_16	1431.2555347619648	0.0
294830	xNG_R_A_N_l_B_I_0_20_17	1402.6304240667255	0.0
294831	xNG_R_A_N_l_B_I_0_20_18	1374.577815585391	0.0
294837	xNG_R_A_N_l_B_I_0_21_5	1823.9136384783696	0.0
294838	xNG_R_A_N_l_B_I_0_21_6	1787.4353657088022	0.0
294839	xNG_R_A_N_l_B_I_0_21_7	1751.6866583946262	0.0
294840	xNG_R_A_N_l_B_I_0_21_8	1716.6529252267337	0.0
294841	xNG_R_A_N_l_B_I_0_21_9	1682.319866722199	0.0
294842	xNG_R_A_N_l_B_I_0_21_10	1648.6734693877554	0.0
294843	xNG_R_A_N_l_B_I_0_21_11	1615.7	0.0
294844	xNG_R_A_N_l_B_I_0_21_12	1583.386	0.0
294845	xNG_R_A_N_l_B_I_0_21_13	1551.71828	0.0
294846	xNG_R_A_N_l_B_I_0_21_14	1520.6839144	0.0
294847	xNG_R_A_N_l_B_I_0_21_15	1490.270236112	0.0
294848	xNG_R_A_N_l_B_I_0_21_16	1460.46483138976	0.0
294849	xNG_R_A_N_l_B_I_0_21_17	1431.2555347619648	0.0
294850	xNG_R_A_N_l_B_I_0_21_18	1402.6304240667255	0.0
294851	xNG_R_A_N_l_B_I_0_21_19	1374.577815585391	0.0
313543	xNG_R_A_N_s_U_I_0_2_1	1861.1363657942513	0.0
313544	xNG_R_A_N_s_U_I_0_3_1	37.22272731588503	0.0
313545	xNG_R_A_N_s_U_I_0_3_2	1823.9136384783662	0.0
313546	xNG_R_A_N_s_U_I_0_4_1	37.22272731588503	0.0
313547	xNG_R_A_N_s_U_I_0_4_2	36.478272769567326	0.0
313548	xNG_R_A_N_s_U_I_0_4_3	1787.4353657087988	0.0
313549	xNG_R_A_N_s_U_I_0_5_1	37.222727315885024	0.0
313550	xNG_R_A_N_s_U_I_0_5_2	36.478272769567326	0.0
313551	xNG_R_A_N_s_U_I_0_5_3	35.748707314175974	0.0
313552	xNG_R_A_N_s_U_I_0_5_4	1751.6866583946228	0.0
313553	xNG_R_A_N_s_U_I_0_6_1	37.22272731588504	0.0
313554	xNG_R_A_N_s_U_I_0_6_2	36.47827276956732	0.0
313555	xNG_R_A_N_s_U_I_0_6_3	35.748707314175974	0.0
313556	xNG_R_A_N_s_U_I_0_6_4	35.03373316789246	0.0
313557	xNG_R_A_N_s_U_I_0_6_5	1716.6529252267303	0.0
313558	xNG_R_A_N_s_U_I_0_7_1	37.22272731588504	0.0
313559	xNG_R_A_N_s_U_I_0_7_2	36.47827276956733	0.0
313560	xNG_R_A_N_s_U_I_0_7_3	35.748707314175974	0.0
313561	xNG_R_A_N_s_U_I_0_7_4	35.03373316789246	0.0
313562	xNG_R_A_N_s_U_I_0_7_5	34.333058504534606	0.0
313563	xNG_R_A_N_s_U_I_0_7_6	1682.3198667221957	0.0
313564	xNG_R_A_N_s_U_I_0_8_1	37.22272731588503	0.0
313565	xNG_R_A_N_s_U_I_0_8_2	36.47827276956733	0.0
313566	xNG_R_A_N_s_U_I_0_8_3	35.74870731417598	0.0
313567	xNG_R_A_N_s_U_I_0_8_4	35.03373316789245	0.0
313568	xNG_R_A_N_s_U_I_0_8_5	34.333058504534606	0.0
313569	xNG_R_A_N_s_U_I_0_8_6	33.64639733444391	0.0
313570	xNG_R_A_N_s_U_I_0_8_7	1648.6734693877518	0.0
313571	xNG_R_A_N_s_U_I_0_9_1	37.22272731588504	0.0
313572	xNG_R_A_N_s_U_I_0_9_2	36.47827276956733	0.0
313573	xNG_R_A_N_s_U_I_0_9_3	35.74870731417599	0.0
313574	xNG_R_A_N_s_U_I_0_9_4	35.03373316789246	0.0
313575	xNG_R_A_N_s_U_I_0_9_5	34.3330585045346	0.0
313576	xNG_R_A_N_s_U_I_0_9_6	33.64639733444391	0.0
313577	xNG_R_A_N_s_U_I_0_9_7	32.97346938775503	0.0
313578	xNG_R_A_N_s_U_I_0_9_8	1615.6999999999966	0.0
313579	xNG_R_A_N_s_U_I_0_10_1	37.22272731588504	0.0
313580	xNG_R_A_N_s_U_I_0_10_2	36.47827276956734	0.0
313581	xNG_R_A_N_s_U_I_0_10_3	35.74870731417599	0.0
313582	xNG_R_A_N_s_U_I_0_10_4	35.033733167892464	0.0
