var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
111058	xMSe_R,N,O,C,W,P,4,5	2.88	0.0	W_P_MS_E_4	4	good
111059	xMSe_R,N,O,C,W,M,0,1	4.2	0.0	W_M_MS_E_0	0	good
111060	xMSe_R,N,O,C,W,M,0,2	4.2	0.0	W_M_MS_E_0	1	good
111061	xMSe_R,N,O,C,W,M,0,3	4.2	0.0	W_M_MS_E_0	2	good
111062	xMSe_R,N,O,C,W,M,0,4	4.2	0.0	W_M_MS_E_0	3	good
111083	xMSe_R,N,O,C,W,M,4,5	4.2	0.0	W_M_MS_E_4	4	good
111084	xMSe_R,N,O,C,W,L,0,1	12.389999999999999	0.0	W_L_MS_E_0	0	good
111085	xMSe_R,N,O,C,W,L,0,2	12.389999999999999	0.0	W_L_MS_E_0	1	good
111086	xMSe_R,N,O,C,W,L,0,3	12.389999999999999	0.0	W_L_MS_E_0	2	good
111087	xMSe_R,N,O,C,W,L,0,4	12.389999999999999	0.0	W_L_MS_E_0	3	good
111093	xMSe_R,N,O,C,W,L,1,5	12.389999999999999	0.0	W_L_MS_E_1	4	good
111109	xMSe_R,N,O,C,C,L,0,1	10.02	0.0	C_L_MS_E_0	0	good
111110	xMSe_R,N,O,C,C,L,0,2	10.02	0.0	C_L_MS_E_0	1	good
111111	xMSe_R,N,O,C,C,L,0,3	10.02	0.0	C_L_MS_E_0	2	good
111112	xMSe_R,N,O,C,C,L,0,4	10.02	0.0	C_L_MS_E_0	3	good
111113	xMSe_R,N,O,C,C,L,0,5	10.02	0.0	C_L_MS_E_0	4	good
111134	xMSe_R,N,O,C,I,P,0,1	2.28	0.0	I_P_MS_E_0	0	good
111136	xMSe_R,N,O,C,I,P,0,3	2.28	0.0	I_P_MS_E_0	2	good
111138	xMSe_R,N,O,C,I,P,0,5	2.28	0.0	I_P_MS_E_0	4	good
111140	xMSe_R,N,O,C,I,P,1,2	2.28	0.0	I_P_MS_E_1	1	good
111142	xMSe_R,N,O,C,I,P,1,4	2.28	0.0	I_P_MS_E_1	3	good
111159	xMSe_R,N,O,C,I,M,0,1	4.26	0.0	I_M_MS_E_0	0	good
111160	xMSe_R,N,O,C,I,M,0,2	4.26	0.0	I_M_MS_E_0	1	good
111161	xMSe_R,N,O,C,I,M,0,3	4.26	0.0	I_M_MS_E_0	2	good
111162	xMSe_R,N,O,C,I,M,0,4	4.26	0.0	I_M_MS_E_0	3	good
111178	xMSe_R,N,O,C,I,M,3,5	4.26	0.0	I_M_MS_E_3	4	good
111185	xMSe_R,N,O,C,I,L,0,2	8.49	0.0	I_L_MS_E_0	1	good
111186	xMSe_R,N,O,C,I,L,0,3	8.49	0.0	I_L_MS_E_0	2	good
111192	xMSe_R,N,O,C,I,L,1,4	8.49	0.0	I_L_MS_E_1	3	good
111198	xMSe_R,N,O,C,I,L,2,5	8.49	0.0	I_L_MS_E_2	4	good
111199	xMSe_R,N,O,C,I,L,3,1	8.49	0.0	I_L_MS_E_3	0	good
111210	xMSe_R,N,O,C,A,P,0,2	6.569999999999999	0.0	A_P_MS_E_0	1	good
111212	xMSe_R,N,O,C,A,P,0,4	6.569999999999999	0.0	A_P_MS_E_0	3	good
111213	xMSe_R,N,O,C,A,P,0,5	6.569999999999999	0.0	A_P_MS_E_0	4	good
111214	xMSe_R,N,O,C,A,P,1,1	6.569999999999999	0.0	A_P_MS_E_1	0	good
111221	xMSe_R,N,O,C,A,P,2,3	6.569999999999999	0.0	A_P_MS_E_2	2	good
111234	xMSe_R,N,O,C,A,M,0,1	4.71	0.0	A_M_MS_E_0	0	good
111235	xMSe_R,N,O,C,A,M,0,2	4.71	0.0	A_M_MS_E_0	1	good
111236	xMSe_R,N,O,C,A,M,0,3	4.71	0.0	A_M_MS_E_0	2	good
111237	xMSe_R,N,O,C,A,M,0,4	4.71	0.0	A_M_MS_E_0	3	good
111238	xMSe_R,N,O,C,A,M,0,5	4.71	0.0	A_M_MS_E_0	4	good
111259	xMSe_R,N,O,C,A,L,0,1	7.26	0.0	A_L_MS_E_0	0	good
111261	xMSe_R,N,O,C,A,L,0,3	7.26	0.0	A_L_MS_E_0	2	good
111262	xMSe_R,N,O,C,A,L,0,4	7.26	0.0	A_L_MS_E_0	3	good
111263	xMSe_R,N,O,C,A,L,0,5	7.26	0.0	A_L_MS_E_0	4	good
111270	xMSe_R,N,O,C,A,L,2,2	7.26	0.0	A_L_MS_E_2	1	good
111284	xMSe_R,N,O,C,L,P,0,1	4.62	0.0	L_P_MS_E_0	0	good
111290	xMSe_R,N,O,C,L,P,1,2	4.62	0.0	L_P_MS_E_1	1	good
111292	xMSe_R,N,O,C,L,P,1,4	4.62	0.0	L_P_MS_E_1	3	good
111296	xMSe_R,N,O,C,L,P,2,3	4.62	0.0	L_P_MS_E_2	2	good
111298	xMSe_R,N,O,C,L,P,2,5	4.62	0.0	L_P_MS_E_2	4	good
111309	xMSe_R,N,O,C,L,M,0,1	5.55	0.0	L_M_MS_E_0	0	good
111310	xMSe_R,N,O,C,L,M,0,2	5.55	0.0	L_M_MS_E_0	1	good
111312	xMSe_R,N,O,C,L,M,0,4	5.55	0.0	L_M_MS_E_0	3	good
111326	xMSe_R,N,O,C,L,M,3,3	5.55	0.0	L_M_MS_E_3	2	good
111328	xMSe_R,N,O,C,L,M,3,5	5.55	0.0	L_M_MS_E_3	4	good
111334	xMSe_R,N,O,C,L,L,0,1	5.069999999999999	0.0	L_L_MS_E_0	0	good
111335	xMSe_R,N,O,C,L,L,0,2	5.069999999999999	0.0	L_L_MS_E_0	1	good
111336	xMSe_R,N,O,C,L,L,0,3	5.069999999999999	0.0	L_L_MS_E_0	2	good
111337	xMSe_R,N,O,C,L,L,0,4	5.069999999999999	0.0	L_L_MS_E_0	3	good
111338	xMSe_R,N,O,C,L,L,0,5	5.069999999999999	0.0	L_L_MS_E_0	4	good
111359	xMSe_R,N,O,R,P,M,0,1	3.27	0.0	P_M_MS_E_0	0	good
111360	xMSe_R,N,O,R,P,M,0,2	3.27	0.0	P_M_MS_E_0	1	good
111361	xMSe_R,N,O,R,P,M,0,3	3.27	0.0	P_M_MS_E_0	2	good
111362	xMSe_R,N,O,R,P,M,0,4	3.27	0.0	P_M_MS_E_0	3	good
111383	xMSe_R,N,O,R,P,M,4,5	3.27	0.0	P_M_MS_E_4	4	good
111385	xMSe_R,N,O,R,P,L,0,2	3.9899999999999998	0.0	P_L_MS_E_0	1	good
111386	xMSe_R,N,O,R,P,L,0,3	3.9899999999999998	0.0	P_L_MS_E_0	2	good
111387	xMSe_R,N,O,R,P,L,0,4	3.9899999999999998	0.0	P_L_MS_E_0	3	good
111399	xMSe_R,N,O,R,P,L,3,1	3.9899999999999998	0.0	P_L_MS_E_3	0	good
111403	xMSe_R,N,O,R,P,L,3,5	3.9899999999999998	0.0	P_L_MS_E_3	4	good
111409	xMSe_R,N,O,R,D,M,0,1	1.68	0.0	D_M_MS_E_0	0	good
111410	xMSe_R,N,O,R,D,M,0,2	1.68	0.0	D_M_MS_E_0	1	good
111411	xMSe_R,N,O,R,D,M,0,3	1.68	0.0	D_M_MS_E_0	2	good
111412	xMSe_R,N,O,R,D,M,0,4	1.68	0.0	D_M_MS_E_0	3	good
111418	xMSe_R,N,O,R,D,M,1,5	1.68	0.0	D_M_MS_E_1	4	good
111435	xMSe_R,N,O,R,D,L,0,2	7.949999999999999	0.0	D_L_MS_E_0	1	good
111437	xMSe_R,N,O,R,D,L,0,4	7.949999999999999	0.0	D_L_MS_E_0	3	good
111441	xMSe_R,N,O,R,D,L,1,3	7.949999999999999	0.0	D_L_MS_E_1	2	good
111449	xMSe_R,N,O,R,D,L,3,1	7.949999999999999	0.0	D_L_MS_E_3	0	good
111458	xMSe_R,N,O,R,D,L,4,5	7.949999999999999	0.0	D_L_MS_E_4	4	good
111459	xMSe_R,N,O,R,W,P,0,1	6.96	0.0	W_P_MS_E_0	0	good
111460	xMSe_R,N,O,R,W,P,0,2	6.96	0.0	W_P_MS_E_0	1	good
111461	xMSe_R,N,O,R,W,P,0,3	6.96	0.0	W_P_MS_E_0	2	good
111462	xMSe_R,N,O,R,W,P,0,4	6.96	0.0	W_P_MS_E_0	3	good
111483	xMSe_R,N,O,R,W,P,4,5	6.96	0.0	W_P_MS_E_4	4	good
111484	xMSe_R,N,O,R,W,M,0,1	30.36	0.0	W_M_MS_E_0	0	good
111485	xMSe_R,N,O,R,W,M,0,2	30.36	0.0	W_M_MS_E_0	1	good
111486	xMSe_R,N,O,R,W,M,0,3	30.36	0.0	W_M_MS_E_0	2	good
111487	xMSe_R,N,O,R,W,M,0,4	30.36	0.0	W_M_MS_E_0	3	good
111498	xMSe_R,N,O,R,W,M,2,5	30.36	0.0	W_M_MS_E_2	4	good
111509	xMSe_R,N,O,R,W,L,0,1	92.42999999999999	0.0	W_L_MS_E_0	0	good
111510	xMSe_R,N,O,R,W,L,0,2	92.42999999999999	0.0	W_L_MS_E_0	1	good
111511	xMSe_R,N,O,R,W,L,0,3	92.42999999999999	0.0	W_L_MS_E_0	2	good
111512	xMSe_R,N,O,R,W,L,0,4	92.42999999999999	0.0	W_L_MS_E_0	3	good
111533	xMSe_R,N,O,R,W,L,4,5	92.42999999999999	0.0	W_L_MS_E_4	4	good
111535	xMSe_R,N,O,R,C,P,0,2	3.5999999999999996	0.0	C_P_MS_E_0	1	good
111536	xMSe_R,N,O,R,C,P,0,3	3.5999999999999996	0.0	C_P_MS_E_0	2	good
111537	xMSe_R,N,O,R,C,P,0,4	3.5999999999999996	0.0	C_P_MS_E_0	3	good
111543	xMSe_R,N,O,R,C,P,1,5	3.5999999999999996	0.0	C_P_MS_E_1	4	good
111544	xMSe_R,N,O,R,C,P,2,1	3.5999999999999996	0.0	C_P_MS_E_2	0	good
111559	xMSe_R,N,O,R,C,M,0,1	13.77	0.0	C_M_MS_E_0	0	good
111560	xMSe_R,N,O,R,C,M,0,2	13.77	0.0	C_M_MS_E_0	1	good
111561	xMSe_R,N,O,R,C,M,0,3	13.77	0.0	C_M_MS_E_0	2	good
111562	xMSe_R,N,O,R,C,M,0,4	13.77	0.0	C_M_MS_E_0	3	good
111568	xMSe_R,N,O,R,C,M,1,5	13.77	0.0	C_M_MS_E_1	4	good
111584	xMSe_R,N,O,R,C,L,0,1	87.21	0.0	C_L_MS_E_0	0	good
111585	xMSe_R,N,O,R,C,L,0,2	87.21	0.0	C_L_MS_E_0	1	good
111586	xMSe_R,N,O,R,C,L,0,3	87.21	0.0	C_L_MS_E_0	2	good
111587	xMSe_R,N,O,R,C,L,0,4	87.21	0.0	C_L_MS_E_0	3	good
111588	xMSe_R,N,O,R,C,L,0,5	87.21	0.0	C_L_MS_E_0	4	good
111609	xMSe_R,N,O,R,I,S,0,1	2.04	0.0	I_S_MS_E_0	0	good
111610	xMSe_R,N,O,R,I,S,0,2	2.04	0.0	I_S_MS_E_0	1	good
111611	xMSe_R,N,O,R,I,S,0,3	2.04	0.0	I_S_MS_E_0	2	good
111612	xMSe_R,N,O,R,I,S,0,4	2.04	0.0	I_S_MS_E_0	3	good
111618	xMSe_R,N,O,R,I,S,1,5	2.04	0.0	I_S_MS_E_1	4	good
111634	xMSe_R,N,O,R,I,P,0,1	21.869999999999997	0.0	I_P_MS_E_0	0	good
111636	xMSe_R,N,O,R,I,P,0,3	21.869999999999997	0.0	I_P_MS_E_0	2	good
111638	xMSe_R,N,O,R,I,P,0,5	21.869999999999997	0.0	I_P_MS_E_0	4	good
111640	xMSe_R,N,O,R,I,P,1,2	21.869999999999997	0.0	I_P_MS_E_1	1	good
111642	xMSe_R,N,O,R,I,P,1,4	21.869999999999997	0.0	I_P_MS_E_1	3	good
111659	xMSe_R,N,O,R,I,M,0,1	79.5	0.0	I_M_MS_E_0	0	good
111660	xMSe_R,N,O,R,I,M,0,2	79.5	0.0	I_M_MS_E_0	1	good
111661	xMSe_R,N,O,R,I,M,0,3	79.5	0.0	I_M_MS_E_0	2	good
111662	xMSe_R,N,O,R,I,M,0,4	79.5	0.0	I_M_MS_E_0	3	good
111668	xMSe_R,N,O,R,I,M,1,5	79.5	0.0	I_M_MS_E_1	4	good
111685	xMSe_R,N,O,R,I,L,0,2	108.86999999999999	0.0	I_L_MS_E_0	1	good
111686	xMSe_R,N,O,R,I,L,0,3	108.86999999999999	0.0	I_L_MS_E_0	2	good
111692	xMSe_R,N,O,R,I,L,1,4	108.86999999999999	0.0	I_L_MS_E_1	3	good
111698	xMSe_R,N,O,R,I,L,2,5	108.86999999999999	0.0	I_L_MS_E_2	4	good
111699	xMSe_R,N,O,R,I,L,3,1	108.86999999999999	0.0	I_L_MS_E_3	0	good
111710	xMSe_R,N,O,R,A,P,0,2	9.54	0.0	A_P_MS_E_0	1	good
111712	xMSe_R,N,O,R,A,P,0,4	9.54	0.0	A_P_MS_E_0	3	good
111713	xMSe_R,N,O,R,A,P,0,5	9.54	0.0	A_P_MS_E_0	4	good
111714	xMSe_R,N,O,R,A,P,1,1	9.54	0.0	A_P_MS_E_1	0	good
111721	xMSe_R,N,O,R,A,P,2,3	9.54	0.0	A_P_MS_E_2	2	good
111734	xMSe_R,N,O,R,A,M,0,1	17.31	0.0	A_M_MS_E_0	0	good
111735	xMSe_R,N,O,R,A,M,0,2	17.31	0.0	A_M_MS_E_0	1	good
111736	xMSe_R,N,O,R,A,M,0,3	17.31	0.0	A_M_MS_E_0	2	good
111737	xMSe_R,N,O,R,A,M,0,4	17.31	0.0	A_M_MS_E_0	3	good
111738	xMSe_R,N,O,R,A,M,0,5	17.31	0.0	A_M_MS_E_0	4	good
111759	xMSe_R,N,O,R,A,L,0,1	33.06	0.0	A_L_MS_E_0	0	good
111761	xMSe_R,N,O,R,A,L,0,3	33.06	0.0	A_L_MS_E_0	2	good
111762	xMSe_R,N,O,R,A,L,0,4	33.06	0.0	A_L_MS_E_0	3	good
111763	xMSe_R,N,O,R,A,L,0,5	33.06	0.0	A_L_MS_E_0	4	good
111770	xMSe_R,N,O,R,A,L,2,2	33.06	0.0	A_L_MS_E_2	1	good
111784	xMSe_R,N,O,R,L,P,0,1	15.69	0.0	L_P_MS_E_0	0	good
111790	xMSe_R,N,O,R,L,P,1,2	15.69	0.0	L_P_MS_E_1	1	good
111792	xMSe_R,N,O,R,L,P,1,4	15.69	0.0	L_P_MS_E_1	3	good
111796	xMSe_R,N,O,R,L,P,2,3	15.69	0.0	L_P_MS_E_2	2	good
111808	xMSe_R,N,O,R,L,P,4,5	15.69	0.0	L_P_MS_E_4	4	good
111809	xMSe_R,N,O,R,L,M,0,1	36.57	0.0	L_M_MS_E_0	0	good
111810	xMSe_R,N,O,R,L,M,0,2	36.57	0.0	L_M_MS_E_0	1	good
111812	xMSe_R,N,O,R,L,M,0,4	36.57	0.0	L_M_MS_E_0	3	good
111826	xMSe_R,N,O,R,L,M,3,3	36.57	0.0	L_M_MS_E_3	2	good
111833	xMSe_R,N,O,R,L,M,4,5	36.57	0.0	L_M_MS_E_4	4	good
111834	xMSe_R,N,O,R,L,L,0,1	59.16	0.0	L_L_MS_E_0	0	good
111835	xMSe_R,N,O,R,L,L,0,2	59.16	0.0	L_L_MS_E_0	1	good
111836	xMSe_R,N,O,R,L,L,0,3	59.16	0.0	L_L_MS_E_0	2	good
111837	xMSe_R,N,O,R,L,L,0,4	59.16	0.0	L_L_MS_E_0	3	good
111838	xMSe_R,N,O,R,L,L,0,5	59.16	0.0	L_L_MS_E_0	4	good
111859	xMSe_R,N,P,L,I,P,0,1	3.9299999999999997	0.0	I_P_MS_E_0	0	good
111861	xMSe_R,N,P,L,I,P,0,3	3.9299999999999997	0.0	I_P_MS_E_0	2	good
111865	xMSe_R,N,P,L,I,P,1,2	3.9299999999999997	0.0	I_P_MS_E_1	1	good
111867	xMSe_R,N,P,L,I,P,1,4	3.9299999999999997	0.0	I_P_MS_E_1	3	good
111873	xMSe_R,N,P,L,I,P,2,5	3.9299999999999997	0.0	I_P_MS_E_2	4	good
111885	xMSe_R,N,P,L,A,P,0,2	5.97	0.0	A_P_MS_E_0	1	good
111887	xMSe_R,N,P,L,A,P,0,4	5.97	0.0	A_P_MS_E_0	3	good
111888	xMSe_R,N,P,L,A,P,0,5	5.97	0.0	A_P_MS_E_0	4	good
111889	xMSe_R,N,P,L,A,P,1,1	5.97	0.0	A_P_MS_E_1	0	good
111896	xMSe_R,N,P,L,A,P,2,3	5.97	0.0	A_P_MS_E_2	2	good
111909	xMSe_R,N,P,L,A,M,0,1	1.71	0.0	A_M_MS_E_0	0	good
111910	xMSe_R,N,P,L,A,M,0,2	1.71	0.0	A_M_MS_E_0	1	good
111911	xMSe_R,N,P,L,A,M,0,3	1.71	0.0	A_M_MS_E_0	2	good
111912	xMSe_R,N,P,L,A,M,0,4	1.71	0.0	A_M_MS_E_0	3	good
111913	xMSe_R,N,P,L,A,M,0,5	1.71	0.0	A_M_MS_E_0	4	good
111934	xMSe_R,N,P,L,L,P,0,1	3.54	0.0	L_P_MS_E_0	0	good
111940	xMSe_R,N,P,L,L,P,1,2	3.54	0.0	L_P_MS_E_1	1	good
111942	xMSe_R,N,P,L,L,P,1,4	3.54	0.0	L_P_MS_E_1	3	good
111946	xMSe_R,N,P,L,L,P,2,3	3.54	0.0	L_P_MS_E_2	2	good
111958	xMSe_R,N,P,L,L,P,4,5	3.54	0.0	L_P_MS_E_4	4	good
111959	xMSe_R,N,P,L,L,M,0,1	1.5899999999999999	0.0	L_M_MS_E_0	0	good
111960	xMSe_R,N,P,L,L,M,0,2	1.5899999999999999	0.0	L_M_MS_E_0	1	good
111962	xMSe_R,N,P,L,L,M,0,4	1.5899999999999999	0.0	L_M_MS_E_0	3	good
111976	xMSe_R,N,P,L,L,M,3,3	1.5899999999999999	0.0	L_M_MS_E_3	2	good
111983	xMSe_R,N,P,L,L,M,4,5	1.5899999999999999	0.0	L_M_MS_E_4	4	good
111984	xMSe_R,N,P,H,W,P,0,1	5.97	0.0	W_P_MS_E_0	0	good
111985	xMSe_R,N,P,H,W,P,0,2	5.97	0.0	W_P_MS_E_0	1	good
111986	xMSe_R,N,P,H,W,P,0,3	5.97	0.0	W_P_MS_E_0	2	good
111987	xMSe_R,N,P,H,W,P,0,4	5.97	0.0	W_P_MS_E_0	3	good
112003	xMSe_R,N,P,H,W,P,3,5	5.97	0.0	W_P_MS_E_3	4	good
112009	xMSe_R,N,P,H,W,M,0,1	8.49	0.0	W_M_MS_E_0	0	good
112010	xMSe_R,N,P,H,W,M,0,2	8.49	0.0	W_M_MS_E_0	1	good
112011	xMSe_R,N,P,H,W,M,0,3	8.49	0.0	W_M_MS_E_0	2	good
112012	xMSe_R,N,P,H,W,M,0,4	8.49	0.0	W_M_MS_E_0	3	good
112033	xMSe_R,N,P,H,W,M,4,5	8.49	0.0	W_M_MS_E_4	4	good
112034	xMSe_R,N,P,H,W,L,0,1	62.4	0.0	W_L_MS_E_0	0	good
112035	xMSe_R,N,P,H,W,L,0,2	62.4	0.0	W_L_MS_E_0	1	good
112036	xMSe_R,N,P,H,W,L,0,3	62.4	0.0	W_L_MS_E_0	2	good
112037	xMSe_R,N,P,H,W,L,0,4	62.4	0.0	W_L_MS_E_0	3	good
112043	xMSe_R,N,P,H,W,L,1,5	62.4	0.0	W_L_MS_E_1	4	good
112059	xMSe_R,N,P,H,C,L,0,1	40.379999999999995	0.0	C_L_MS_E_0	0	good
112060	xMSe_R,N,P,H,C,L,0,2	40.379999999999995	0.0	C_L_MS_E_0	1	good
112061	xMSe_R,N,P,H,C,L,0,3	40.379999999999995	0.0	C_L_MS_E_0	2	good
112062	xMSe_R,N,P,H,C,L,0,4	40.379999999999995	0.0	C_L_MS_E_0	3	good
112063	xMSe_R,N,P,H,C,L,0,5	40.379999999999995	0.0	C_L_MS_E_0	4	good
112084	xMSe_R,N,P,H,I,P,0,1	2.04	0.0	I_P_MS_E_0	0	good
112086	xMSe_R,N,P,H,I,P,0,3	2.04	0.0	I_P_MS_E_0	2	good
112090	xMSe_R,N,P,H,I,P,1,2	2.04	0.0	I_P_MS_E_1	1	good
112092	xMSe_R,N,P,H,I,P,1,4	2.04	0.0	I_P_MS_E_1	3	good
112098	xMSe_R,N,P,H,I,P,2,5	2.04	0.0	I_P_MS_E_2	4	good
112110	xMSe_R,N,P,H,I,L,0,2	2.67	0.0	I_L_MS_E_0	1	good
112111	xMSe_R,N,P,H,I,L,0,3	2.67	0.0	I_L_MS_E_0	2	good
112117	xMSe_R,N,P,H,I,L,1,4	2.67	0.0	I_L_MS_E_1	3	good
112123	xMSe_R,N,P,H,I,L,2,5	2.67	0.0	I_L_MS_E_2	4	good
112124	xMSe_R,N,P,H,I,L,3,1	2.67	0.0	I_L_MS_E_3	0	good
112135	xMSe_R,N,P,H,A,P,0,2	3.12	0.0	A_P_MS_E_0	1	good
112137	xMSe_R,N,P,H,A,P,0,4	3.12	0.0	A_P_MS_E_0	3	good
112138	xMSe_R,N,P,H,A,P,0,5	3.12	0.0	A_P_MS_E_0	4	good
112139	xMSe_R,N,P,H,A,P,1,1	3.12	0.0	A_P_MS_E_1	0	good
112146	xMSe_R,N,P,H,A,P,2,3	3.12	0.0	A_P_MS_E_2	2	good
112159	xMSe_R,N,P,H,A,M,0,1	5.9399999999999995	0.0	A_M_MS_E_0	0	good
112160	xMSe_R,N,P,H,A,M,0,2	5.9399999999999995	0.0	A_M_MS_E_0	1	good
112161	xMSe_R,N,P,H,A,M,0,3	5.9399999999999995	0.0	A_M_MS_E_0	2	good
112162	xMSe_R,N,P,H,A,M,0,4	5.9399999999999995	0.0	A_M_MS_E_0	3	good
112163	xMSe_R,N,P,H,A,M,0,5	5.9399999999999995	0.0	A_M_MS_E_0	4	good
112184	xMSe_R,N,P,H,A,L,0,1	14.76	0.0	A_L_MS_E_0	0	good
112186	xMSe_R,N,P,H,A,L,0,3	14.76	0.0	A_L_MS_E_0	2	good
112187	xMSe_R,N,P,H,A,L,0,4	14.76	0.0	A_L_MS_E_0	3	good
112188	xMSe_R,N,P,H,A,L,0,5	14.76	0.0	A_L_MS_E_0	4	good
112195	xMSe_R,N,P,H,A,L,2,2	14.76	0.0	A_L_MS_E_2	1	good
112209	xMSe_R,N,P,H,L,P,0,1	3.96	0.0	L_P_MS_E_0	0	good
112215	xMSe_R,N,P,H,L,P,1,2	3.96	0.0	L_P_MS_E_1	1	good
112217	xMSe_R,N,P,H,L,P,1,4	3.96	0.0	L_P_MS_E_1	3	good
112221	xMSe_R,N,P,H,L,P,2,3	3.96	0.0	L_P_MS_E_2	2	good
112228	xMSe_R,N,P,H,L,P,3,5	3.96	0.0	L_P_MS_E_3	4	good
112234	xMSe_R,N,P,H,L,M,0,1	2.55	0.0	L_M_MS_E_0	0	good
112235	xMSe_R,N,P,H,L,M,0,2	2.55	0.0	L_M_MS_E_0	1	good
112237	xMSe_R,N,P,H,L,M,0,4	2.55	0.0	L_M_MS_E_0	3	good
112238	xMSe_R,N,P,H,L,M,0,5	2.55	0.0	L_M_MS_E_0	4	good
112251	xMSe_R,N,P,H,L,M,3,3	2.55	0.0	L_M_MS_E_3	2	good
112259	xMSe_R,N,P,H,L,L,0,1	11.16	0.0	L_L_MS_E_0	0	good
112260	xMSe_R,N,P,H,L,L,0,2	11.16	0.0	L_L_MS_E_0	1	good
112261	xMSe_R,N,P,H,L,L,0,3	11.16	0.0	L_L_MS_E_0	2	good
112262	xMSe_R,N,P,H,L,L,0,4	11.16	0.0	L_L_MS_E_0	3	good
112263	xMSe_R,N,P,H,L,L,0,5	11.16	0.0	L_L_MS_E_0	4	good
112284	xMSe_R,N,P,C,P,M,0,1	2.34	0.0	P_M_MS_E_0	0	good
112285	xMSe_R,N,P,C,P,M,0,2	2.34	0.0	P_M_MS_E_0	1	good
112286	xMSe_R,N,P,C,P,M,0,3	2.34	0.0	P_M_MS_E_0	2	good
112287	xMSe_R,N,P,C,P,M,0,4	2.34	0.0	P_M_MS_E_0	3	good
112303	xMSe_R,N,P,C,P,M,3,5	2.34	0.0	P_M_MS_E_3	4	good
112310	xMSe_R,N,P,C,P,L,0,2	9.87	0.0	P_L_MS_E_0	1	good
112311	xMSe_R,N,P,C,P,L,0,3	9.87	0.0	P_L_MS_E_0	2	good
112312	xMSe_R,N,P,C,P,L,0,4	9.87	0.0	P_L_MS_E_0	3	good
112324	xMSe_R,N,P,C,P,L,3,1	9.87	0.0	P_L_MS_E_3	0	good
112333	xMSe_R,N,P,C,P,L,4,5	9.87	0.0	P_L_MS_E_4	4	good
112335	xMSe_R,N,P,C,D,L,0,2	3.27	0.0	D_L_MS_E_0	1	good
112337	xMSe_R,N,P,C,D,L,0,4	3.27	0.0	D_L_MS_E_0	3	good
112341	xMSe_R,N,P,C,D,L,1,3	3.27	0.0	D_L_MS_E_1	2	good
112349	xMSe_R,N,P,C,D,L,3,1	3.27	0.0	D_L_MS_E_3	0	good
112358	xMSe_R,N,P,C,D,L,4,5	3.27	0.0	D_L_MS_E_4	4	good
112359	xMSe_R,N,P,C,W,P,0,1	9.48	0.0	W_P_MS_E_0	0	good
112360	xMSe_R,N,P,C,W,P,0,2	9.48	0.0	W_P_MS_E_0	1	good
112361	xMSe_R,N,P,C,W,P,0,3	9.48	0.0	W_P_MS_E_0	2	good
112362	xMSe_R,N,P,C,W,P,0,4	9.48	0.0	W_P_MS_E_0	3	good
112363	xMSe_R,N,P,C,W,P,0,5	9.48	0.0	W_P_MS_E_0	4	good
112384	xMSe_R,N,P,C,W,M,0,1	14.58	0.0	W_M_MS_E_0	0	good
112385	xMSe_R,N,P,C,W,M,0,2	14.58	0.0	W_M_MS_E_0	1	good
112386	xMSe_R,N,P,C,W,M,0,3	14.58	0.0	W_M_MS_E_0	2	good
112387	xMSe_R,N,P,C,W,M,0,4	14.58	0.0	W_M_MS_E_0	3	good
112403	xMSe_R,N,P,C,W,M,3,5	14.58	0.0	W_M_MS_E_3	4	good
112409	xMSe_R,N,P,C,W,L,0,1	50.64	0.0	W_L_MS_E_0	0	good
112410	xMSe_R,N,P,C,W,L,0,2	50.64	0.0	W_L_MS_E_0	1	good
112411	xMSe_R,N,P,C,W,L,0,3	50.64	0.0	W_L_MS_E_0	2	good
112412	xMSe_R,N,P,C,W,L,0,4	50.64	0.0	W_L_MS_E_0	3	good
112433	xMSe_R,N,P,C,W,L,4,5	50.64	0.0	W_L_MS_E_4	4	good
112435	xMSe_R,N,P,C,C,P,0,2	3.12	0.0	C_P_MS_E_0	1	good
112436	xMSe_R,N,P,C,C,P,0,3	3.12	0.0	C_P_MS_E_0	2	good
112437	xMSe_R,N,P,C,C,P,0,4	3.12	0.0	C_P_MS_E_0	3	good
112443	xMSe_R,N,P,C,C,P,1,5	3.12	0.0	C_P_MS_E_1	4	good
112444	xMSe_R,N,P,C,C,P,2,1	3.12	0.0	C_P_MS_E_2	0	good
112459	xMSe_R,N,P,C,C,M,0,1	2.9099999999999997	0.0	C_M_MS_E_0	0	good
112460	xMSe_R,N,P,C,C,M,0,2	2.9099999999999997	0.0	C_M_MS_E_0	1	good
112461	xMSe_R,N,P,C,C,M,0,3	2.9099999999999997	0.0	C_M_MS_E_0	2	good
112462	xMSe_R,N,P,C,C,M,0,4	2.9099999999999997	0.0	C_M_MS_E_0	3	good
112468	xMSe_R,N,P,C,C,M,1,5	2.9099999999999997	0.0	C_M_MS_E_1	4	good
112484	xMSe_R,N,P,C,C,L,0,1	26.61	0.0	C_L_MS_E_0	0	good
112485	xMSe_R,N,P,C,C,L,0,2	26.61	0.0	C_L_MS_E_0	1	good
112486	xMSe_R,N,P,C,C,L,0,3	26.61	0.0	C_L_MS_E_0	2	good
112487	xMSe_R,N,P,C,C,L,0,4	26.61	0.0	C_L_MS_E_0	3	good
