strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres
RRNCWP	R	R	N	C	W	P	0.0	0.0	0.0	455.9	14.1
RRNCWM	R	R	N	C	W	M	0.0	0.0	0.0	280.33	8.67
RRNCWL	R	R	N	C	W	L	0.0	0.0	0.0	1374.49	42.51
RRNCCM	R	R	N	C	C	M	0.0	0.0	0.0	68.87	2.13
RRNCCL	R	R	N	C	C	L	0.0	0.0	0.0	974.85	30.15
RRNCIP	R	R	N	C	I	P	0.0	0.0	0.0	133.86	4.14
RRNCIM	R	R	N	C	I	M	0.0	0.0	0.0	317.19	9.81
RRNCIL	R	R	N	C	I	L	0.0	0.0	0.0	377.33	11.67
RRNCAS	R	R	N	C	A	S	0.0	0.0	54.32	0.0	1.68
RRNCAP	R	R	N	C	A	P	0.0	0.0	0.0	649.9	20.099999999999998
RRNCAM	R	R	N	C	A	M	0.0	0.0	0.0	664.45	20.55
RRNCAL	R	R	N	C	A	L	0.0	0.0	0.0	798.31	24.689999999999998
RRNCLP	R	R	N	C	L	P	0.0	0.0	0.0	327.86	10.139999999999999
RRNCLM	R	R	N	C	L	M	0.0	0.0	0.0	464.63	14.37
RRNCLL	R	R	N	C	L	L	0.0	0.0	0.0	406.43	12.57
RRNRWP	R	R	N	R	W	P	0.0	0.0	0.0	56.26	1.74
RRNRWM	R	R	N	R	W	M	0.0	0.0	0.0	87.3	2.6999999999999997
RRNRWL	R	R	N	R	W	L	0.0	0.0	0.0	425.83	13.17
RRNRCL	R	R	N	R	C	L	0.0	0.0	0.0	540.29	16.71
RRNRIM	R	R	N	R	I	M	0.0	0.0	0.0	105.73	3.27
RRNRIL	R	R	N	R	I	L	0.0	0.0	0.0	103.79	3.21
RRNRAP	R	R	N	R	A	P	0.0	0.0	0.0	189.15	5.85
RRNRAM	R	R	N	R	A	M	0.0	0.0	0.0	163.93	5.069999999999999
RRNRAL	R	R	N	R	A	L	0.0	0.0	0.0	175.57	5.43
RRNRLM	R	R	N	R	L	M	0.0	0.0	0.0	61.11	1.89
RRNRLL	R	R	N	R	L	L	0.0	0.0	0.0	125.13	3.8699999999999997
RROLWP	R	R	O	L	W	P	0.0	0.0	0.0	92.15	2.85
RROLWM	R	R	O	L	W	M	0.0	0.0	0.0	133.86	4.14
RROLWL	R	R	O	L	W	L	0.0	0.0	0.0	533.5	16.5
RROLCP	R	R	O	L	C	P	0.0	0.0	0.0	69.84	2.16
RROLCL	R	R	O	L	C	L	0.0	0.0	0.0	301.67	9.33
RROLIP	R	R	O	L	I	P	0.0	0.0	0.0	178.48	5.52
RROLIM	R	R	O	L	I	M	0.0	0.0	0.0	141.62	4.38
RROLIL	R	R	O	L	I	L	0.0	0.0	0.0	225.04	6.96
RROLAP	R	R	O	L	A	P	0.0	0.0	0.0	708.1	21.9
RROLAM	R	R	O	L	A	M	0.0	0.0	0.0	287.12	8.879999999999999
RROLAL	R	R	O	L	A	L	0.0	0.0	0.0	351.14	10.86
RROLLP	R	R	O	L	L	P	0.0	0.0	0.0	255.11	7.89
RROLLM	R	R	O	L	L	M	0.0	0.0	0.0	97.0	3.0
RROLLL	R	R	O	L	L	L	0.0	0.0	0.0	126.1	3.9
RROHWP	R	R	O	H	W	P	0.0	0.0	0.0	178.48	5.52
RROHWM	R	R	O	H	W	M	0.0	0.0	0.0	271.6	8.4
RROHWL	R	R	O	H	W	L	0.0	0.0	0.0	1918.66	59.339999999999996
RROHCP	R	R	O	H	C	P	0.0	0.0	0.0	98.94	3.06
RROHCM	R	R	O	H	C	M	0.0	0.0	0.0	96.03	2.9699999999999998
RROHCL	R	R	O	H	C	L	0.0	0.0	0.0	1303.68	40.32
RROHIP	R	R	O	H	I	P	0.0	0.0	0.0	160.05	4.95
RROHIM	R	R	O	H	I	M	0.0	0.0	0.0	155.2	4.8
RROHIL	R	R	O	H	I	L	0.0	0.0	0.0	208.55	6.45
RROHAP	R	R	O	H	A	P	0.0	0.0	0.0	182.36	5.64
RROHAM	R	R	O	H	A	M	0.0	0.0	0.0	62.08	1.92
RROHAL	R	R	O	H	A	L	0.0	0.0	0.0	474.33	14.67
RROHLP	R	R	O	H	L	P	0.0	0.0	0.0	189.15	5.85
RROHLM	R	R	O	H	L	M	0.0	0.0	0.0	196.91	6.09
RROHLL	R	R	O	H	L	L	0.0	0.0	0.0	291.97	9.03
RROCWL	R	R	O	C	W	L	0.0	0.0	0.0	55.29	1.71
RROCIP	R	R	O	C	I	P	0.0	0.0	0.0	251.23	7.77
RROCIM	R	R	O	C	I	M	0.0	0.0	0.0	264.81	8.19
RROCIL	R	R	O	C	I	L	0.0	0.0	0.0	209.52	6.4799999999999995
RROCAP	R	R	O	C	A	P	0.0	0.0	0.0	502.46	15.54
RROCAM	R	R	O	C	A	M	0.0	0.0	0.0	236.68	7.319999999999999
RROCAL	R	R	O	C	A	L	0.0	0.0	0.0	217.28	6.72
RROCLP	R	R	O	C	L	P	0.0	0.0	0.0	406.43	12.57
RROCLM	R	R	O	C	L	M	0.0	0.0	0.0	194.0	6.0
RROCLL	R	R	O	C	L	L	0.0	0.0	0.0	118.34	3.6599999999999997
RRORWM	R	R	O	R	W	M	0.0	0.0	0.0	171.69	5.31
RRORWL	R	R	O	R	W	L	0.0	0.0	0.0	540.29	16.71
RRORCL	R	R	O	R	C	L	0.0	0.0	0.0	372.48	11.52
RRORIP	R	R	O	R	I	P	0.0	0.0	0.0	105.73	3.27
RRORIM	R	R	O	R	I	M	0.0	0.0	0.0	234.74	7.26
RRORIL	R	R	O	R	I	L	0.0	0.0	0.0	340.47	10.53
RRORAP	R	R	O	R	A	P	0.0	0.0	0.0	79.54	2.46
RRORAM	R	R	O	R	A	M	0.0	0.0	0.0	157.14	4.859999999999999
RRORAL	R	R	O	R	A	L	0.0	0.0	0.0	287.12	8.879999999999999
RRORLP	R	R	O	R	L	P	0.0	0.0	0.0	98.94	3.06
RRORLM	R	R	O	R	L	M	0.0	0.0	0.0	156.17	4.83
RRORLL	R	R	O	R	L	L	0.0	0.0	0.0	291.0	9.0
RRPLWS	R	R	P	L	W	S	0.0	0.0	0.0	182.36	5.64
RRPLWP	R	R	P	L	W	P	0.0	0.0	0.0	71.78	2.2199999999999998
RRPLWM	R	R	P	L	W	M	0.0	0.0	0.0	191.09	5.91
RRPLWL	R	R	P	L	W	L	0.0	0.0	0.0	394.79	12.209999999999999
RRPLCS	R	R	P	L	C	S	0.0	0.0	105.73	0.0	3.27
RRPLCL	R	R	P	L	C	L	0.0	0.0	0.0	109.61	3.3899999999999997
RRPLIS	R	R	P	L	I	S	0.0	0.0	0.0	79.54	2.46
RRPLIP	R	R	P	L	I	P	0.0	0.0	0.0	1185.34	36.66
RRPLIM	R	R	P	L	I	M	0.0	0.0	0.0	646.02	19.98
RRPLIL	R	R	P	L	I	L	0.0	0.0	0.0	999.1	30.9
RRPLAS	R	R	P	L	A	S	0.0	0.0	62.08	0.0	1.92
RRPLAP	R	R	P	L	A	P	0.0	0.0	0.0	1692.65	52.35
RRPLAM	R	R	P	L	A	M	0.0	0.0	0.0	949.63	29.369999999999997
RRPLAL	R	R	P	L	A	L	0.0	0.0	0.0	814.8	25.2
RRPLLP	R	R	P	L	L	P	0.0	0.0	0.0	918.59	28.41
RRPLLM	R	R	P	L	L	M	0.0	0.0	0.0	562.6	17.4
RRPLLL	R	R	P	L	L	L	0.0	0.0	0.0	286.15	8.85
RRPHWS	R	R	P	H	W	S	0.0	0.0	0.0	71.78	2.2199999999999998
RRPHWP	R	R	P	H	W	P	0.0	0.0	0.0	549.02	16.98
RRPHWM	R	R	P	H	W	M	0.0	0.0	0.0	691.61	21.39
RRPHWL	R	R	P	H	W	L	0.0	0.0	0.0	4096.31	126.69
RRPHCS	R	R	P	H	C	S	0.0	0.0	76.63	0.0	2.37
RRPHCP	R	R	P	H	C	P	0.0	0.0	0.0	86.33	2.67
RRPHCM	R	R	P	H	C	M	0.0	0.0	0.0	411.28	12.719999999999999
RRPHCL	R	R	P	H	C	L	0.0	0.0	0.0	3567.66	110.33999999999999
RRPHIP	R	R	P	H	I	P	0.0	0.0	0.0	341.44	10.559999999999999
RRPHIM	R	R	P	H	I	M	0.0	0.0	0.0	391.88	12.12
RRPHIL	R	R	P	H	I	L	0.0	0.0	0.0	736.23	22.77
RRPHAP	R	R	P	H	A	P	0.0	0.0	0.0	632.44	19.56
RRPHAM	R	R	P	H	A	M	0.0	0.0	0.0	523.8	16.2
RRPHAL	R	R	P	H	A	L	0.0	0.0	0.0	1274.58	39.42
RRPHLP	R	R	P	H	L	P	0.0	0.0	0.0	544.17	16.83
RRPHLM	R	R	P	H	L	M	0.0	0.0	0.0	807.04	24.96
RRPHLL	R	R	P	H	L	L	0.0	0.0	0.0	830.32	25.68
RRPCWS	R	R	P	C	W	S	0.0	0.0	0.0	199.82	6.18
RRPCWP	R	R	P	C	W	P	0.0	0.0	0.0	52.38	1.6199999999999999
RRPCWM	R	R	P	C	W	M	0.0	0.0	0.0	71.78	2.2199999999999998
RRPCWL	R	R	P	C	W	L	0.0	0.0	0.0	142.59	4.41
RRPCCL	R	R	P	C	C	L	0.0	0.0	0.0	50.44	1.56
RRPCIS	R	R	P	C	I	S	0.0	0.0	0.0	62.08	1.92
RRPCIP	R	R	P	C	I	P	0.0	0.0	0.0	1403.59	43.41
RRPCIM	R	R	P	C	I	M	0.0	0.0	0.0	1216.38	37.62
RRPCIL	R	R	P	C	I	L	0.0	0.0	0.0	1938.06	59.94
RRPCAS	R	R	P	C	A	S	0.0	0.0	128.04	0.0	3.96
RRPCAP	R	R	P	C	A	P	0.0	0.0	0.0	1504.47	46.53
RRPCAM	R	R	P	C	A	M	0.0	0.0	0.0	802.19	24.81
RRPCAL	R	R	P	C	A	L	0.0	0.0	0.0	736.23	22.77
RRPCLP	R	R	P	C	L	P	0.0	0.0	0.0	1709.14	52.86
RRPCLM	R	R	P	C	L	M	0.0	0.0	0.0	1222.2	37.8
RRPCLL	R	R	P	C	L	L	0.0	0.0	0.0	563.57	17.43
RRPRPS	R	R	P	R	P	S	0.0	0.0	0.0	84.39	2.61
RRPRPL	R	R	P	R	P	L	0.0	0.0	0.0	83.42	2.58
RRPRDS	R	R	P	R	D	S	0.0	0.0	0.0	145.5	4.5
RRPRDL	R	R	P	R	D	L	0.0	0.0	0.0	107.67	3.33
RRPRWS	R	R	P	R	W	S	0.0	0.0	0.0	296.82	9.18
RRPRWP	R	R	P	R	W	P	0.0	0.0	0.0	352.11	10.889999999999999
RRPRWM	R	R	P	R	W	M	0.0	0.0	0.0	523.8	16.2
RRPRWL	R	R	P	R	W	L	0.0	0.0	0.0	2405.6	74.39999999999999
RRPRCS	R	R	P	R	C	S	0.0	0.0	0.0	162.96	5.04
RRPRCP	R	R	P	R	C	P	0.0	0.0	0.0	57.23	1.77
RRPRCM	R	R	P	R	C	M	0.0	0.0	0.0	166.84	5.16
RRPRCL	R	R	P	R	C	L	0.0	0.0	0.0	2225.18	68.82
RRPRIS	R	R	P	R	I	S	0.0	0.0	0.0	189.15	5.85
RRPRIP	R	R	P	R	I	P	0.0	0.0	0.0	523.8	16.2
RRPRIM	R	R	P	R	I	M	0.0	0.0	0.0	699.37	21.63
RRPRIL	R	R	P	R	I	L	0.0	0.0	0.0	1332.78	41.22
RRPRAS	R	R	P	R	A	S	0.0	0.0	0.0	329.8	10.2
RRPRAP	R	R	P	R	A	P	0.0	0.0	0.0	347.26	10.74
RRPRAM	R	R	P	R	A	M	0.0	0.0	0.0	862.33	26.669999999999998
RRPRAL	R	R	P	R	A	L	0.0	0.0	0.0	1435.6	44.4
RRPRLP	R	R	P	R	L	P	0.0	0.0	0.0	571.33	17.669999999999998
RRPRLM	R	R	P	R	L	M	0.0	0.0	0.0	960.3	29.7
RRPRLL	R	R	P	R	L	L	0.0	0.0	0.0	598.49	18.509999999999998
RNNLPS	R	N	N	L	P	S	0.0	0.0	0.0	127.07	3.9299999999999997
RNNLPM	R	N	N	L	P	M	0.0	0.0	0.0	114.46	3.54
RNNLPL	R	N	N	L	P	L	0.0	0.0	0.0	590.73	18.27
RNNLDS	R	N	N	L	D	S	0.0	0.0	0.0	170.72	5.279999999999999
RNNLDM	R	N	N	L	D	M	0.0	0.0	0.0	134.83	4.17
RNNLDL	R	N	N	L	D	L	0.0	0.0	0.0	1009.77	31.23
RNNLWS	R	N	N	L	W	S	0.0	0.0	0.0	102.82	3.1799999999999997
RNNLWM	R	N	N	L	W	M	0.0	0.0	0.0	104.76	3.2399999999999998
RNNLWL	R	N	N	L	W	L	0.0	0.0	0.0	443.29	13.709999999999999
RNNLCL	R	N	N	L	C	L	0.0	0.0	0.0	212.43	6.569999999999999
RNNLIS	R	N	N	L	I	S	0.0	0.0	0.0	72.75	2.25
RNNLIM	R	N	N	L	I	M	0.0	0.0	0.0	69.84	2.16
RNNLIL	R	N	N	L	I	L	0.0	0.0	0.0	290.03	8.969999999999999
RNNLAP	R	N	N	L	A	P	0.0	0.0	0.0	238.62	7.38
RNNLAM	R	N	N	L	A	M	0.0	0.0	0.0	117.37	3.63
RNNLAL	R	N	N	L	A	L	0.0	0.0	0.0	519.92	16.08
RNNLLP	R	N	N	L	L	P	0.0	0.0	0.0	90.21	2.79
RNNLLM	R	N	N	L	L	M	0.0	0.0	0.0	170.72	5.279999999999999
RNNLLL	R	N	N	L	L	L	0.0	0.0	0.0	124.16	3.84
RNNHWP	R	N	N	H	W	P	0.0	0.0	0.0	162.96	5.04
RNNHWM	R	N	N	H	W	M	0.0	0.0	0.0	430.68	13.32
RNNHWL	R	N	N	H	W	L	0.0	0.0	0.0	1604.38	49.62
RNNHCP	R	N	N	H	C	P	0.0	0.0	0.0	49.47	1.53
RNNHCM	R	N	N	H	C	M	0.0	0.0	0.0	84.39	2.61
RNNHCL	R	N	N	H	C	L	0.0	0.0	0.0	1234.81	38.19
RNNHIP	R	N	N	H	I	P	0.0	0.0	0.0	156.17	4.83
RNNHIM	R	N	N	H	I	M	0.0	0.0	0.0	413.22	12.78
RNNHIL	R	N	N	H	I	L	0.0	0.0	0.0	571.33	17.669999999999998
RNNHAP	R	N	N	H	A	P	0.0	0.0	0.0	232.8	7.199999999999999
RNNHAM	R	N	N	H	A	M	0.0	0.0	0.0	238.62	7.38
RNNHAL	R	N	N	H	A	L	0.0	0.0	0.0	801.22	24.779999999999998
RNNHLP	R	N	N	H	L	P	0.0	0.0	0.0	151.32	4.68
RNNHLM	R	N	N	H	L	M	0.0	0.0	0.0	162.96	5.04
RNNHLL	R	N	N	H	L	L	0.0	0.0	0.0	336.59	10.41
RNNCPM	R	N	N	C	P	M	0.0	0.0	0.0	78.57	2.4299999999999997
RNNCPL	R	N	N	C	P	L	0.0	0.0	0.0	286.15	8.85
RNNCDL	R	N	N	C	D	L	0.0	0.0	0.0	536.41	16.59
RNNCWM	R	N	N	C	W	M	0.0	0.0	0.0	113.49	3.51
RNNCWL	R	N	N	C	W	L	0.0	0.0	0.0	766.3	23.7
RNNCCL	R	N	N	C	C	L	0.0	0.0	0.0	455.9	14.1
RNNCIP	R	N	N	C	I	P	0.0	0.0	0.0	292.94	9.06
RNNCIM	R	N	N	C	I	M	0.0	0.0	0.0	233.77	7.2299999999999995
RNNCIL	R	N	N	C	I	L	0.0	0.0	0.0	533.5	16.5
RNNCAP	R	N	N	C	A	P	0.0	0.0	0.0	237.65	7.35
RNNCAM	R	N	N	C	A	M	0.0	0.0	0.0	208.55	6.45
RNNCAL	R	N	N	C	A	L	0.0	0.0	0.0	316.22	9.78
RNNCLP	R	N	N	C	L	P	0.0	0.0	0.0	197.88	6.12
RNNCLM	R	N	N	C	L	M	0.0	0.0	0.0	159.08	4.92
RNNCLL	R	N	N	C	L	L	0.0	0.0	0.0	295.85	9.15
RNNRPM	R	N	N	R	P	M	0.0	0.0	0.0	74.69	2.31
RNNRPL	R	N	N	R	P	L	0.0	0.0	0.0	66.93	2.07
RNNRDL	R	N	N	R	D	L	0.0	0.0	0.0	74.69	2.31
RNNRWS	R	N	N	R	W	S	0.0	0.0	0.0	53.35	1.65
RNNRWP	R	N	N	R	W	P	0.0	0.0	0.0	125.13	3.8699999999999997
RNNRWM	R	N	N	R	W	M	0.0	0.0	0.0	456.87	14.129999999999999
RNNRWL	R	N	N	R	W	L	0.0	0.0	0.0	1125.2	34.8
RNNRCM	R	N	N	R	C	M	0.0	0.0	0.0	89.24	2.76
RNNRCL	R	N	N	R	C	L	0.0	0.0	0.0	732.35	22.65
RNNRIS	R	N	N	R	I	S	0.0	0.0	0.0	92.15	2.85
RNNRIP	R	N	N	R	I	P	0.0	0.0	0.0	420.98	13.02
RNNRIM	R	N	N	R	I	M	0.0	0.0	0.0	1220.26	37.74
RNNRIL	R	N	N	R	I	L	0.0	0.0	0.0	1459.85	45.15
RNNRAP	R	N	N	R	A	P	0.0	0.0	0.0	174.6	5.3999999999999995
RNNRAM	R	N	N	R	A	M	0.0	0.0	0.0	361.81	11.19
RNNRAL	R	N	N	R	A	L	0.0	0.0	0.0	699.37	21.63
RNNRLS	R	N	N	R	L	S	0.0	0.0	0.0	57.23	1.77
RNNRLP	R	N	N	R	L	P	0.0	0.0	0.0	329.8	10.2
RNNRLM	R	N	N	R	L	M	0.0	0.0	0.0	456.87	14.129999999999999
RNNRLL	R	N	N	R	L	L	0.0	0.0	0.0	683.85	21.15
RNOLWL	R	N	O	L	W	L	0.0	0.0	0.0	149.38	4.62
RNOLCL	R	N	O	L	C	L	0.0	0.0	0.0	149.38	4.62
RNOLIP	R	N	O	L	I	P	0.0	0.0	0.0	58.2	1.7999999999999998
RNOLAP	R	N	O	L	A	P	0.0	0.0	0.0	181.39	5.609999999999999
RNOLAM	R	N	O	L	A	M	0.0	0.0	0.0	96.03	2.9699999999999998
RNOLAL	R	N	O	L	A	L	0.0	0.0	0.0	63.05	1.95
RNOLLP	R	N	O	L	L	P	0.0	0.0	0.0	88.27	2.73
RNOHWP	R	N	O	H	W	P	0.0	0.0	0.0	429.71	13.29
RNOHWM	R	N	O	H	W	M	0.0	0.0	0.0	719.74	22.259999999999998
RNOHWL	R	N	O	H	W	L	0.0	0.0	0.0	2696.6	83.39999999999999
RNOHCP	R	N	O	H	C	P	0.0	0.0	0.0	86.33	2.67
RNOHCM	R	N	O	H	C	M	0.0	0.0	0.0	237.65	7.35
RNOHCL	R	N	O	H	C	L	0.0	0.0	0.0	1938.06	59.94
RNOHIS	R	N	O	H	I	S	0.0	0.0	0.0	55.29	1.71
RNOHIP	R	N	O	H	I	P	0.0	0.0	0.0	335.62	10.379999999999999
RNOHIM	R	N	O	H	I	M	0.0	0.0	0.0	760.48	23.52
RNOHIL	R	N	O	H	I	L	0.0	0.0	0.0	1359.94	42.059999999999995
RNOHAP	R	N	O	H	A	P	0.0	0.0	0.0	368.6	11.4
RNOHAM	R	N	O	H	A	M	0.0	0.0	0.0	291.0	9.0
RNOHAL	R	N	O	H	A	L	0.0	0.0	0.0	818.68	25.32
RNOHLP	R	N	O	H	L	P	0.0	0.0	0.0	287.12	8.879999999999999
RNOHLM	R	N	O	H	L	M	0.0	0.0	0.0	562.6	17.4
RNOHLL	R	N	O	H	L	L	0.0	0.0	0.0	807.04	24.96
RNOCWP	R	N	O	C	W	P	0.0	0.0	0.0	93.12	2.88
RNOCWM	R	N	O	C	W	M	0.0	0.0	0.0	135.8	4.2
RNOCWL	R	N	O	C	W	L	0.0	0.0	0.0	400.61	12.389999999999999
RNOCCL	R	N	O	C	C	L	0.0	0.0	0.0	323.98	10.02
RNOCIP	R	N	O	C	I	P	0.0	0.0	0.0	73.72	2.28
RNOCIM	R	N	O	C	I	M	0.0	0.0	0.0	137.74	4.26
RNOCIL	R	N	O	C	I	L	0.0	0.0	0.0	274.51	8.49
RNOCAP	R	N	O	C	A	P	0.0	0.0	0.0	212.43	6.569999999999999
RNOCAM	R	N	O	C	A	M	0.0	0.0	0.0	152.29	4.71
RNOCAL	R	N	O	C	A	L	0.0	0.0	0.0	234.74	7.26
RNOCLP	R	N	O	C	L	P	0.0	0.0	0.0	149.38	4.62
RNOCLM	R	N	O	C	L	M	0.0	0.0	0.0	179.45	5.55
RNOCLL	R	N	O	C	L	L	0.0	0.0	0.0	163.93	5.069999999999999
RNORPM	R	N	O	R	P	M	0.0	0.0	0.0	105.73	3.27
RNORPL	R	N	O	R	P	L	0.0	0.0	0.0	129.01	3.9899999999999998
RNORDM	R	N	O	R	D	M	0.0	0.0	0.0	54.32	1.68
RNORDL	R	N	O	R	D	L	0.0	0.0	0.0	257.05	7.949999999999999
RNORWP	R	N	O	R	W	P	0.0	0.0	0.0	225.04	6.96
RNORWM	R	N	O	R	W	M	0.0	0.0	0.0	981.64	30.36
RNORWL	R	N	O	R	W	L	0.0	0.0	0.0	2988.57	92.42999999999999
RNORCP	R	N	O	R	C	P	0.0	0.0	0.0	116.4	3.5999999999999996
RNORCM	R	N	O	R	C	M	0.0	0.0	0.0	445.23	13.77
RNORCL	R	N	O	R	C	L	0.0	0.0	0.0	2819.79	87.21
RNORIS	R	N	O	R	I	S	0.0	0.0	0.0	65.96	2.04
RNORIP	R	N	O	R	I	P	0.0	0.0	0.0	707.13	21.869999999999997
RNORIM	R	N	O	R	I	M	0.0	0.0	0.0	2570.5	79.5
RNORIL	R	N	O	R	I	L	0.0	0.0	0.0	3520.13	108.86999999999999
RNORAP	R	N	O	R	A	P	0.0	0.0	0.0	308.46	9.54
RNORAM	R	N	O	R	A	M	0.0	0.0	0.0	559.69	17.31
RNORAL	R	N	O	R	A	L	0.0	0.0	0.0	1068.94	33.06
RNORLP	R	N	O	R	L	P	0.0	0.0	0.0	507.31	15.69
RNORLM	R	N	O	R	L	M	0.0	0.0	0.0	1182.43	36.57
RNORLL	R	N	O	R	L	L	0.0	0.0	0.0	1912.84	59.16
RNPLIP	R	N	P	L	I	P	0.0	0.0	0.0	127.07	3.9299999999999997
RNPLAP	R	N	P	L	A	P	0.0	0.0	0.0	193.03	5.97
RNPLAM	R	N	P	L	A	M	0.0	0.0	0.0	55.29	1.71
RNPLLP	R	N	P	L	L	P	0.0	0.0	0.0	114.46	3.54
RNPLLM	R	N	P	L	L	M	0.0	0.0	0.0	51.41	1.5899999999999999
RNPHWP	R	N	P	H	W	P	0.0	0.0	0.0	193.03	5.97
RNPHWM	R	N	P	H	W	M	0.0	0.0	0.0	274.51	8.49
RNPHWL	R	N	P	H	W	L	0.0	0.0	0.0	2017.6	62.4
RNPHCL	R	N	P	H	C	L	0.0	0.0	0.0	1305.62	40.379999999999995
RNPHIP	R	N	P	H	I	P	0.0	0.0	0.0	65.96	2.04
RNPHIL	R	N	P	H	I	L	0.0	0.0	0.0	86.33	2.67
RNPHAP	R	N	P	H	A	P	0.0	0.0	0.0	100.88	3.12
RNPHAM	R	N	P	H	A	M	0.0	0.0	0.0	192.06	5.9399999999999995
RNPHAL	R	N	P	H	A	L	0.0	0.0	0.0	477.24	14.76
RNPHLP	R	N	P	H	L	P	0.0	0.0	0.0	128.04	3.96
RNPHLM	R	N	P	H	L	M	0.0	0.0	0.0	82.45	2.55
RNPHLL	R	N	P	H	L	L	0.0	0.0	0.0	360.84	11.16
RNPCPM	R	N	P	C	P	M	0.0	0.0	0.0	75.66	2.34
RNPCPL	R	N	P	C	P	L	0.0	0.0	0.0	319.13	9.87
RNPCDL	R	N	P	C	D	L	0.0	0.0	0.0	105.73	3.27
RNPCWP	R	N	P	C	W	P	0.0	0.0	0.0	306.52	9.48
RNPCWM	R	N	P	C	W	M	0.0	0.0	0.0	471.42	14.58
RNPCWL	R	N	P	C	W	L	0.0	0.0	0.0	1637.36	50.64
RNPCCP	R	N	P	C	C	P	0.0	0.0	0.0	100.88	3.12
RNPCCM	R	N	P	C	C	M	0.0	0.0	0.0	94.09	2.9099999999999997
RNPCCL	R	N	P	C	C	L	0.0	0.0	0.0	860.39	26.61
RNPCIP	R	N	P	C	I	P	0.0	0.0	0.0	469.48	14.52
RNPCIM	R	N	P	C	I	M	0.0	0.0	0.0	294.88	9.12
RNPCIL	R	N	P	C	I	L	0.0	0.0	0.0	1162.06	35.94
RNPCAP	R	N	P	C	A	P	0.0	0.0	0.0	343.38	10.62
RNPCAM	R	N	P	C	A	M	0.0	0.0	0.0	182.36	5.64
RNPCAL	R	N	P	C	A	L	0.0	0.0	0.0	548.05	16.95
RNPCLP	R	N	P	C	L	P	0.0	0.0	0.0	868.15	26.849999999999998
RNPCLM	R	N	P	C	L	M	0.0	0.0	0.0	833.23	25.77
RNPCLL	R	N	P	C	L	L	0.0	0.0	0.0	603.34	18.66
RNPRPM	R	N	P	R	P	M	0.0	0.0	0.0	103.79	3.21
RNPRDM	R	N	P	R	D	M	0.0	0.0	0.0	60.14	1.8599999999999999
RNPRDL	R	N	P	R	D	L	0.0	0.0	0.0	85.36	2.6399999999999997
RNPRWP	R	N	P	R	W	P	0.0	0.0	0.0	122.22	3.78
RNPRWM	R	N	P	R	W	M	0.0	0.0	0.0	573.27	17.73
RNPRWL	R	N	P	R	W	L	0.0	0.0	0.0	2065.13	63.87
RNPRCP	R	N	P	R	C	P	0.0	0.0	0.0	96.03	2.9699999999999998
RNPRCM	R	N	P	R	C	M	0.0	0.0	0.0	174.6	5.3999999999999995
RNPRCL	R	N	P	R	C	L	0.0	0.0	0.0	1667.43	51.57
RNPRIM	R	N	P	R	I	M	0.0	0.0	0.0	283.24	8.76
RNPRIL	R	N	P	R	I	L	0.0	0.0	0.0	119.31	3.69
RNPRAM	R	N	P	R	A	M	0.0	0.0	0.0	69.84	2.16
RNPRAL	R	N	P	R	A	L	0.0	0.0	0.0	247.35	7.6499999999999995
RNPRLP	R	N	P	R	L	P	0.0	0.0	0.0	86.33	2.67
RNPRLM	R	N	P	R	L	M	0.0	0.0	0.0	73.72	2.28
RNPRLL	R	N	P	R	L	L	0.0	0.0	0.0	190.12	5.88
RNSLWP	R	N	S	L	W	P	0.0	0.0	0.0	101.85	3.15
RNSLWM	R	N	S	L	W	M	0.0	0.0	0.0	200.79	6.21
RNSLWL	R	N	S	L	W	L	0.0	0.0	0.0	838.08	25.919999999999998
RNSLCM	R	N	S	L	C	M	0.0	0.0	0.0	91.18	2.82
RNSLCL	R	N	S	L	C	L	0.0	0.0	0.0	558.72	17.28
RNSLIP	R	N	S	L	I	P	0.0	0.0	0.0	207.58	6.42
RNSLIM	R	N	S	L	I	M	0.0	0.0	0.0	263.84	8.16
RNSLIL	R	N	S	L	I	L	0.0	0.0	0.0	194.0	6.0
RNSLAP	R	N	S	L	A	P	0.0	0.0	0.0	602.37	18.63
RNSLAM	R	N	S	L	A	M	0.0	0.0	0.0	309.43	9.57
RNSLAL	R	N	S	L	A	L	0.0	0.0	0.0	227.95	7.05
RNSLLP	R	N	S	L	L	P	0.0	0.0	0.0	323.01	9.99
RNSLLM	R	N	S	L	L	M	0.0	0.0	0.0	262.87	8.129999999999999
RNSLLL	R	N	S	L	L	L	0.0	0.0	0.0	149.38	4.62
RNSHWS	R	N	S	H	W	S	0.0	0.0	0.0	535.44	16.56
RNSHWP	R	N	S	H	W	P	0.0	0.0	0.0	2206.75	68.25
RNSHWM	R	N	S	H	W	M	0.0	0.0	0.0	4471.7	138.29999999999998
RNSHWL	R	N	S	H	W	L	0.0	0.0	0.0	17301.89	535.11
RNSHCS	R	N	S	H	C	S	0.0	0.0	0.0	232.8	7.199999999999999
RNSHCP	R	N	S	H	C	P	0.0	0.0	0.0	779.88	24.119999999999997
RNSHCM	R	N	S	H	C	M	0.0	0.0	0.0	1318.23	40.769999999999996
RNSHCL	R	N	S	H	C	L	0.0	0.0	0.0	14015.53	433.46999999999997
