var_id	var_name	var_value	var_reduced_cost
107915	xMSe_R,R,P,C,I,P,1,2	43.41	0.0
107917	xMSe_R,R,P,C,I,P,1,4	43.41	0.0
107934	xMSe_R,R,P,C,I,M,0,1	37.62	0.0
107935	xMSe_R,R,P,C,I,M,0,2	37.62	0.0
107936	xMSe_R,R,P,C,I,M,0,3	37.62	0.0
107937	xMSe_R,R,P,C,I,M,0,4	37.62	0.0
107958	xMSe_R,R,P,C,I,M,4,5	37.62	0.0
107960	xMSe_R,R,P,C,I,L,0,2	59.94	0.0
107961	xMSe_R,R,P,C,I,L,0,3	59.94	0.0
107967	xMSe_R,R,P,C,I,L,1,4	59.94	0.0
107973	xMSe_R,R,P,C,I,L,2,5	59.94	0.0
107974	xMSe_R,R,P,C,I,L,3,1	59.94	0.0
107984	xMSe_R,R,P,C,A,S,0,1	3.96	0.0
107985	xMSe_R,R,P,C,A,S,0,2	3.96	0.0
107986	xMSe_R,R,P,C,A,S,0,3	3.96	0.0
107987	xMSe_R,R,P,C,A,S,0,4	3.96	0.0
107998	xMSe_R,R,P,C,A,S,2,5	3.96	0.0
108010	xMSe_R,R,P,C,A,P,0,2	46.53	0.0
108012	xMSe_R,R,P,C,A,P,0,4	46.53	0.0
108013	xMSe_R,R,P,C,A,P,0,5	46.53	0.0
108014	xMSe_R,R,P,C,A,P,1,1	46.53	0.0
108021	xMSe_R,R,P,C,A,P,2,3	46.53	0.0
108034	xMSe_R,R,P,C,A,M,0,1	24.81	0.0
108035	xMSe_R,R,P,C,A,M,0,2	24.81	0.0
108036	xMSe_R,R,P,C,A,M,0,3	24.81	0.0
108037	xMSe_R,R,P,C,A,M,0,4	24.81	0.0
108038	xMSe_R,R,P,C,A,M,0,5	24.81	0.0
108059	xMSe_R,R,P,C,A,L,0,1	22.77	0.0
108061	xMSe_R,R,P,C,A,L,0,3	22.77	0.0
108062	xMSe_R,R,P,C,A,L,0,4	22.77	0.0
108063	xMSe_R,R,P,C,A,L,0,5	22.77	0.0
108070	xMSe_R,R,P,C,A,L,2,2	22.77	0.0
108084	xMSe_R,R,P,C,L,P,0,1	52.86	0.0
108090	xMSe_R,R,P,C,L,P,1,2	52.86	0.0
108092	xMSe_R,R,P,C,L,P,1,4	52.86	0.0
108093	xMSe_R,R,P,C,L,P,1,5	52.86	0.0
108096	xMSe_R,R,P,C,L,P,2,3	52.86	0.0
108109	xMSe_R,R,P,C,L,M,0,1	37.8	0.0
108110	xMSe_R,R,P,C,L,M,0,2	37.8	0.0
108112	xMSe_R,R,P,C,L,M,0,4	37.8	0.0
108126	xMSe_R,R,P,C,L,M,3,3	37.8	0.0
108133	xMSe_R,R,P,C,L,M,4,5	37.8	0.0
108134	xMSe_R,R,P,C,L,L,0,1	17.43	0.0
108135	xMSe_R,R,P,C,L,L,0,2	17.43	0.0
108136	xMSe_R,R,P,C,L,L,0,3	17.43	0.0
108137	xMSe_R,R,P,C,L,L,0,4	17.43	0.0
108138	xMSe_R,R,P,C,L,L,0,5	17.43	0.0
108159	xMSe_R,R,P,R,P,S,0,1	2.61	0.0
108160	xMSe_R,R,P,R,P,S,0,2	2.61	0.0
108161	xMSe_R,R,P,R,P,S,0,3	2.61	0.0
108162	xMSe_R,R,P,R,P,S,0,4	2.61	0.0
108173	xMSe_R,R,P,R,P,S,2,5	2.61	0.0
108185	xMSe_R,R,P,R,P,L,0,2	2.58	0.0
108186	xMSe_R,R,P,R,P,L,0,3	2.58	0.0
108187	xMSe_R,R,P,R,P,L,0,4	2.58	0.0
108193	xMSe_R,R,P,R,P,L,1,5	2.58	0.0
108199	xMSe_R,R,P,R,P,L,3,1	2.58	0.0
108209	xMSe_R,R,P,R,D,S,0,1	4.5	0.0
108210	xMSe_R,R,P,R,D,S,0,2	4.5	0.0
108211	xMSe_R,R,P,R,D,S,0,3	4.5	0.0
108212	xMSe_R,R,P,R,D,S,0,4	4.5	0.0
108228	xMSe_R,R,P,R,D,S,3,5	4.5	0.0
108235	xMSe_R,R,P,R,D,L,0,2	3.33	0.0
108237	xMSe_R,R,P,R,D,L,0,4	3.33	0.0
108241	xMSe_R,R,P,R,D,L,1,3	3.33	0.0
108249	xMSe_R,R,P,R,D,L,3,1	3.33	0.0
108258	xMSe_R,R,P,R,D,L,4,5	3.33	0.0
108259	xMSe_R,R,P,R,W,S,0,1	9.18	0.0
108260	xMSe_R,R,P,R,W,S,0,2	9.18	0.0
108261	xMSe_R,R,P,R,W,S,0,3	9.18	0.0
108262	xMSe_R,R,P,R,W,S,0,4	9.18	0.0
108283	xMSe_R,R,P,R,W,S,4,5	9.18	0.0
108284	xMSe_R,R,P,R,W,P,0,1	10.889999999999999	0.0
108285	xMSe_R,R,P,R,W,P,0,2	10.889999999999999	0.0
108286	xMSe_R,R,P,R,W,P,0,3	10.889999999999999	0.0
108287	xMSe_R,R,P,R,W,P,0,4	10.889999999999999	0.0
108308	xMSe_R,R,P,R,W,P,4,5	10.889999999999999	0.0
108309	xMSe_R,R,P,R,W,M,0,1	16.2	0.0
108310	xMSe_R,R,P,R,W,M,0,2	16.2	0.0
108311	xMSe_R,R,P,R,W,M,0,3	16.2	0.0
108312	xMSe_R,R,P,R,W,M,0,4	16.2	0.0
108318	xMSe_R,R,P,R,W,M,1,5	16.2	0.0
108334	xMSe_R,R,P,R,W,L,0,1	74.39999999999999	0.0
108335	xMSe_R,R,P,R,W,L,0,2	74.39999999999999	0.0
108336	xMSe_R,R,P,R,W,L,0,3	74.39999999999999	0.0
108337	xMSe_R,R,P,R,W,L,0,4	74.39999999999999	0.0
108358	xMSe_R,R,P,R,W,L,4,5	74.39999999999999	0.0
108359	xMSe_R,R,P,R,C,S,0,1	5.04	0.0
108360	xMSe_R,R,P,R,C,S,0,2	5.04	0.0
108361	xMSe_R,R,P,R,C,S,0,3	5.04	0.0
108362	xMSe_R,R,P,R,C,S,0,4	5.04	0.0
108363	xMSe_R,R,P,R,C,S,0,5	5.04	0.0
108385	xMSe_R,R,P,R,C,P,0,2	1.77	0.0
108386	xMSe_R,R,P,R,C,P,0,3	1.77	0.0
108387	xMSe_R,R,P,R,C,P,0,4	1.77	0.0
108393	xMSe_R,R,P,R,C,P,1,5	1.77	0.0
108394	xMSe_R,R,P,R,C,P,2,1	1.77	0.0
108409	xMSe_R,R,P,R,C,M,0,1	5.16	0.0
108410	xMSe_R,R,P,R,C,M,0,2	5.16	0.0
108411	xMSe_R,R,P,R,C,M,0,3	5.16	0.0
108412	xMSe_R,R,P,R,C,M,0,4	5.16	0.0
108418	xMSe_R,R,P,R,C,M,1,5	5.16	0.0
108434	xMSe_R,R,P,R,C,L,0,1	68.82	0.0
108435	xMSe_R,R,P,R,C,L,0,2	68.82	0.0
108436	xMSe_R,R,P,R,C,L,0,3	68.82	0.0
108437	xMSe_R,R,P,R,C,L,0,4	68.82	0.0
108438	xMSe_R,R,P,R,C,L,0,5	68.82	0.0
108459	xMSe_R,R,P,R,I,S,0,1	5.85	0.0
108460	xMSe_R,R,P,R,I,S,0,2	5.85	0.0
108461	xMSe_R,R,P,R,I,S,0,3	5.85	0.0
108462	xMSe_R,R,P,R,I,S,0,4	5.85	0.0
108473	xMSe_R,R,P,R,I,S,2,5	5.85	0.0
108484	xMSe_R,R,P,R,I,P,0,1	16.2	0.0
108486	xMSe_R,R,P,R,I,P,0,3	16.2	0.0
108490	xMSe_R,R,P,R,I,P,1,2	16.2	0.0
108492	xMSe_R,R,P,R,I,P,1,4	16.2	0.0
108493	xMSe_R,R,P,R,I,P,1,5	16.2	0.0
108509	xMSe_R,R,P,R,I,M,0,1	21.63	0.0
108510	xMSe_R,R,P,R,I,M,0,2	21.63	0.0
108511	xMSe_R,R,P,R,I,M,0,3	21.63	0.0
108512	xMSe_R,R,P,R,I,M,0,4	21.63	0.0
108513	xMSe_R,R,P,R,I,M,0,5	21.63	0.0
108535	xMSe_R,R,P,R,I,L,0,2	41.22	0.0
108536	xMSe_R,R,P,R,I,L,0,3	41.22	0.0
108542	xMSe_R,R,P,R,I,L,1,4	41.22	0.0
108548	xMSe_R,R,P,R,I,L,2,5	41.22	0.0
108549	xMSe_R,R,P,R,I,L,3,1	41.22	0.0
108559	xMSe_R,R,P,R,A,S,0,1	10.2	0.0
108560	xMSe_R,R,P,R,A,S,0,2	10.2	0.0
108561	xMSe_R,R,P,R,A,S,0,3	10.2	0.0
108562	xMSe_R,R,P,R,A,S,0,4	10.2	0.0
108573	xMSe_R,R,P,R,A,S,2,5	10.2	0.0
108585	xMSe_R,R,P,R,A,P,0,2	10.74	0.0
108587	xMSe_R,R,P,R,A,P,0,4	10.74	0.0
108588	xMSe_R,R,P,R,A,P,0,5	10.74	0.0
108589	xMSe_R,R,P,R,A,P,1,1	10.74	0.0
108596	xMSe_R,R,P,R,A,P,2,3	10.74	0.0
108609	xMSe_R,R,P,R,A,M,0,1	26.669999999999998	0.0
108610	xMSe_R,R,P,R,A,M,0,2	26.669999999999998	0.0
108611	xMSe_R,R,P,R,A,M,0,3	26.669999999999998	0.0
108612	xMSe_R,R,P,R,A,M,0,4	26.669999999999998	0.0
108613	xMSe_R,R,P,R,A,M,0,5	26.669999999999998	0.0
108634	xMSe_R,R,P,R,A,L,0,1	44.4	0.0
108636	xMSe_R,R,P,R,A,L,0,3	44.4	0.0
108637	xMSe_R,R,P,R,A,L,0,4	44.4	0.0
108638	xMSe_R,R,P,R,A,L,0,5	44.4	0.0
108645	xMSe_R,R,P,R,A,L,2,2	44.4	0.0
108659	xMSe_R,R,P,R,L,P,0,1	17.669999999999998	0.0
108665	xMSe_R,R,P,R,L,P,1,2	17.669999999999998	0.0
108667	xMSe_R,R,P,R,L,P,1,4	17.669999999999998	0.0
108671	xMSe_R,R,P,R,L,P,2,3	17.669999999999998	0.0
108683	xMSe_R,R,P,R,L,P,4,5	17.669999999999998	0.0
108684	xMSe_R,R,P,R,L,M,0,1	29.7	0.0
108685	xMSe_R,R,P,R,L,M,0,2	29.7	0.0
108687	xMSe_R,R,P,R,L,M,0,4	29.7	0.0
108698	xMSe_R,R,P,R,L,M,2,5	29.7	0.0
108701	xMSe_R,R,P,R,L,M,3,3	29.7	0.0
108709	xMSe_R,R,P,R,L,L,0,1	18.509999999999998	0.0
108710	xMSe_R,R,P,R,L,L,0,2	18.509999999999998	0.0
108711	xMSe_R,R,P,R,L,L,0,3	18.509999999999998	0.0
108712	xMSe_R,R,P,R,L,L,0,4	18.509999999999998	0.0
108713	xMSe_R,R,P,R,L,L,0,5	18.509999999999998	0.0
108734	xMSe_R,N,N,L,P,S,0,1	3.9299999999999997	0.0
108735	xMSe_R,N,N,L,P,S,0,2	3.9299999999999997	0.0
108736	xMSe_R,N,N,L,P,S,0,3	3.9299999999999997	0.0
108737	xMSe_R,N,N,L,P,S,0,4	3.9299999999999997	0.0
108753	xMSe_R,N,N,L,P,S,3,5	3.9299999999999997	0.0
108759	xMSe_R,N,N,L,P,M,0,1	3.54	0.0
108760	xMSe_R,N,N,L,P,M,0,2	3.54	0.0
108761	xMSe_R,N,N,L,P,M,0,3	3.54	0.0
108762	xMSe_R,N,N,L,P,M,0,4	3.54	0.0
108773	xMSe_R,N,N,L,P,M,2,5	3.54	0.0
108785	xMSe_R,N,N,L,P,L,0,2	18.27	0.0
108786	xMSe_R,N,N,L,P,L,0,3	18.27	0.0
108787	xMSe_R,N,N,L,P,L,0,4	18.27	0.0
108799	xMSe_R,N,N,L,P,L,3,1	18.27	0.0
108803	xMSe_R,N,N,L,P,L,3,5	18.27	0.0
108809	xMSe_R,N,N,L,D,S,0,1	5.279999999999999	0.0
108810	xMSe_R,N,N,L,D,S,0,2	5.279999999999999	0.0
108811	xMSe_R,N,N,L,D,S,0,3	5.279999999999999	0.0
108812	xMSe_R,N,N,L,D,S,0,4	5.279999999999999	0.0
108833	xMSe_R,N,N,L,D,S,4,5	5.279999999999999	0.0
108834	xMSe_R,N,N,L,D,M,0,1	4.17	0.0
108835	xMSe_R,N,N,L,D,M,0,2	4.17	0.0
108836	xMSe_R,N,N,L,D,M,0,3	4.17	0.0
108837	xMSe_R,N,N,L,D,M,0,4	4.17	0.0
108843	xMSe_R,N,N,L,D,M,1,5	4.17	0.0
108860	xMSe_R,N,N,L,D,L,0,2	31.23	0.0
108862	xMSe_R,N,N,L,D,L,0,4	31.23	0.0
108866	xMSe_R,N,N,L,D,L,1,3	31.23	0.0
108874	xMSe_R,N,N,L,D,L,3,1	31.23	0.0
108883	xMSe_R,N,N,L,D,L,4,5	31.23	0.0
108884	xMSe_R,N,N,L,W,S,0,1	3.1799999999999997	0.0
108885	xMSe_R,N,N,L,W,S,0,2	3.1799999999999997	0.0
108886	xMSe_R,N,N,L,W,S,0,3	3.1799999999999997	0.0
108887	xMSe_R,N,N,L,W,S,0,4	3.1799999999999997	0.0
108903	xMSe_R,N,N,L,W,S,3,5	3.1799999999999997	0.0
108909	xMSe_R,N,N,L,W,M,0,1	3.2399999999999998	0.0
108910	xMSe_R,N,N,L,W,M,0,2	3.2399999999999998	0.0
108911	xMSe_R,N,N,L,W,M,0,3	3.2399999999999998	0.0
108912	xMSe_R,N,N,L,W,M,0,4	3.2399999999999998	0.0
108933	xMSe_R,N,N,L,W,M,4,5	3.2399999999999998	0.0
108934	xMSe_R,N,N,L,W,L,0,1	13.709999999999999	0.0
108935	xMSe_R,N,N,L,W,L,0,2	13.709999999999999	0.0
108936	xMSe_R,N,N,L,W,L,0,3	13.709999999999999	0.0
108937	xMSe_R,N,N,L,W,L,0,4	13.709999999999999	0.0
108953	xMSe_R,N,N,L,W,L,3,5	13.709999999999999	0.0
108959	xMSe_R,N,N,L,C,L,0,1	6.569999999999999	0.0
108960	xMSe_R,N,N,L,C,L,0,2	6.569999999999999	0.0
108961	xMSe_R,N,N,L,C,L,0,3	6.569999999999999	0.0
108962	xMSe_R,N,N,L,C,L,0,4	6.569999999999999	0.0
108963	xMSe_R,N,N,L,C,L,0,5	6.569999999999999	0.0
108984	xMSe_R,N,N,L,I,S,0,1	2.25	0.0
108985	xMSe_R,N,N,L,I,S,0,2	2.25	0.0
108986	xMSe_R,N,N,L,I,S,0,3	2.25	0.0
108987	xMSe_R,N,N,L,I,S,0,4	2.25	0.0
108993	xMSe_R,N,N,L,I,S,1,5	2.25	0.0
109009	xMSe_R,N,N,L,I,M,0,1	2.16	0.0
109010	xMSe_R,N,N,L,I,M,0,2	2.16	0.0
109011	xMSe_R,N,N,L,I,M,0,3	2.16	0.0
109012	xMSe_R,N,N,L,I,M,0,4	2.16	0.0
109013	xMSe_R,N,N,L,I,M,0,5	2.16	0.0
109035	xMSe_R,N,N,L,I,L,0,2	8.969999999999999	0.0
109036	xMSe_R,N,N,L,I,L,0,3	8.969999999999999	0.0
109042	xMSe_R,N,N,L,I,L,1,4	8.969999999999999	0.0
109048	xMSe_R,N,N,L,I,L,2,5	8.969999999999999	0.0
109049	xMSe_R,N,N,L,I,L,3,1	8.969999999999999	0.0
109060	xMSe_R,N,N,L,A,P,0,2	7.38	0.0
109062	xMSe_R,N,N,L,A,P,0,4	7.38	0.0
109063	xMSe_R,N,N,L,A,P,0,5	7.38	0.0
109064	xMSe_R,N,N,L,A,P,1,1	7.38	0.0
109071	xMSe_R,N,N,L,A,P,2,3	7.38	0.0
109084	xMSe_R,N,N,L,A,M,0,1	3.63	0.0
109085	xMSe_R,N,N,L,A,M,0,2	3.63	0.0
109086	xMSe_R,N,N,L,A,M,0,3	3.63	0.0
109087	xMSe_R,N,N,L,A,M,0,4	3.63	0.0
109088	xMSe_R,N,N,L,A,M,0,5	3.63	0.0
109109	xMSe_R,N,N,L,A,L,0,1	16.08	0.0
109111	xMSe_R,N,N,L,A,L,0,3	16.08	0.0
109112	xMSe_R,N,N,L,A,L,0,4	16.08	0.0
109113	xMSe_R,N,N,L,A,L,0,5	16.08	0.0
109120	xMSe_R,N,N,L,A,L,2,2	16.08	0.0
109134	xMSe_R,N,N,L,L,P,0,1	2.79	0.0
109140	xMSe_R,N,N,L,L,P,1,2	2.79	0.0
109142	xMSe_R,N,N,L,L,P,1,4	2.79	0.0
109146	xMSe_R,N,N,L,L,P,2,3	2.79	0.0
109153	xMSe_R,N,N,L,L,P,3,5	2.79	0.0
109159	xMSe_R,N,N,L,L,M,0,1	5.279999999999999	0.0
109160	xMSe_R,N,N,L,L,M,0,2	5.279999999999999	0.0
109162	xMSe_R,N,N,L,L,M,0,4	5.279999999999999	0.0
109173	xMSe_R,N,N,L,L,M,2,5	5.279999999999999	0.0
109176	xMSe_R,N,N,L,L,M,3,3	5.279999999999999	0.0
109184	xMSe_R,N,N,L,L,L,0,1	3.84	0.0
109185	xMSe_R,N,N,L,L,L,0,2	3.84	0.0
109186	xMSe_R,N,N,L,L,L,0,3	3.84	0.0
109187	xMSe_R,N,N,L,L,L,0,4	3.84	0.0
109188	xMSe_R,N,N,L,L,L,0,5	3.84	0.0
109209	xMSe_R,N,N,H,W,P,0,1	5.04	0.0
109210	xMSe_R,N,N,H,W,P,0,2	5.04	0.0
109211	xMSe_R,N,N,H,W,P,0,3	5.04	0.0
109212	xMSe_R,N,N,H,W,P,0,4	5.04	0.0
109223	xMSe_R,N,N,H,W,P,2,5	5.04	0.0
109234	xMSe_R,N,N,H,W,M,0,1	13.32	0.0
109235	xMSe_R,N,N,H,W,M,0,2	13.32	0.0
109236	xMSe_R,N,N,H,W,M,0,3	13.32	0.0
109237	xMSe_R,N,N,H,W,M,0,4	13.32	0.0
109253	xMSe_R,N,N,H,W,M,3,5	13.32	0.0
109259	xMSe_R,N,N,H,W,L,0,1	49.62	0.0
109260	xMSe_R,N,N,H,W,L,0,2	49.62	0.0
109261	xMSe_R,N,N,H,W,L,0,3	49.62	0.0
109262	xMSe_R,N,N,H,W,L,0,4	49.62	0.0
109273	xMSe_R,N,N,H,W,L,2,5	49.62	0.0
109285	xMSe_R,N,N,H,C,P,0,2	1.53	0.0
109286	xMSe_R,N,N,H,C,P,0,3	1.53	0.0
109287	xMSe_R,N,N,H,C,P,0,4	1.53	0.0
109293	xMSe_R,N,N,H,C,P,1,5	1.53	0.0
109294	xMSe_R,N,N,H,C,P,2,1	1.53	0.0
109309	xMSe_R,N,N,H,C,M,0,1	2.61	0.0
109310	xMSe_R,N,N,H,C,M,0,2	2.61	0.0
109311	xMSe_R,N,N,H,C,M,0,3	2.61	0.0
109312	xMSe_R,N,N,H,C,M,0,4	2.61	0.0
109318	xMSe_R,N,N,H,C,M,1,5	2.61	0.0
109334	xMSe_R,N,N,H,C,L,0,1	38.19	0.0
109335	xMSe_R,N,N,H,C,L,0,2	38.19	0.0
109336	xMSe_R,N,N,H,C,L,0,3	38.19	0.0
109337	xMSe_R,N,N,H,C,L,0,4	38.19	0.0
109338	xMSe_R,N,N,H,C,L,0,5	38.19	0.0
109359	xMSe_R,N,N,H,I,P,0,1	4.83	0.0
109361	xMSe_R,N,N,H,I,P,0,3	4.83	0.0
109365	xMSe_R,N,N,H,I,P,1,2	4.83	0.0
109367	xMSe_R,N,N,H,I,P,1,4	4.83	0.0
109383	xMSe_R,N,N,H,I,P,4,5	4.83	0.0
109384	xMSe_R,N,N,H,I,M,0,1	12.78	0.0
109385	xMSe_R,N,N,H,I,M,0,2	12.78	0.0
109386	xMSe_R,N,N,H,I,M,0,3	12.78	0.0
109387	xMSe_R,N,N,H,I,M,0,4	12.78	0.0
109403	xMSe_R,N,N,H,I,M,3,5	12.78	0.0
109410	xMSe_R,N,N,H,I,L,0,2	17.669999999999998	0.0
109411	xMSe_R,N,N,H,I,L,0,3	17.669999999999998	0.0
109417	xMSe_R,N,N,H,I,L,1,4	17.669999999999998	0.0
109423	xMSe_R,N,N,H,I,L,2,5	17.669999999999998	0.0
109424	xMSe_R,N,N,H,I,L,3,1	17.669999999999998	0.0
109435	xMSe_R,N,N,H,A,P,0,2	7.199999999999999	0.0
109437	xMSe_R,N,N,H,A,P,0,4	7.199999999999999	0.0
109438	xMSe_R,N,N,H,A,P,0,5	7.199999999999999	0.0
109439	xMSe_R,N,N,H,A,P,1,1	7.199999999999999	0.0
109446	xMSe_R,N,N,H,A,P,2,3	7.199999999999999	0.0
109459	xMSe_R,N,N,H,A,M,0,1	7.38	0.0
109460	xMSe_R,N,N,H,A,M,0,2	7.38	0.0
109461	xMSe_R,N,N,H,A,M,0,3	7.38	0.0
109462	xMSe_R,N,N,H,A,M,0,4	7.38	0.0
109463	xMSe_R,N,N,H,A,M,0,5	7.38	0.0
109484	xMSe_R,N,N,H,A,L,0,1	24.779999999999998	0.0
109486	xMSe_R,N,N,H,A,L,0,3	24.779999999999998	0.0
109487	xMSe_R,N,N,H,A,L,0,4	24.779999999999998	0.0
109488	xMSe_R,N,N,H,A,L,0,5	24.779999999999998	0.0
109495	xMSe_R,N,N,H,A,L,2,2	24.779999999999998	0.0
109509	xMSe_R,N,N,H,L,P,0,1	4.68	0.0
109513	xMSe_R,N,N,H,L,P,0,5	4.68	0.0
109515	xMSe_R,N,N,H,L,P,1,2	4.68	0.0
109517	xMSe_R,N,N,H,L,P,1,4	4.68	0.0
109521	xMSe_R,N,N,H,L,P,2,3	4.68	0.0
109534	xMSe_R,N,N,H,L,M,0,1	5.04	0.0
109535	xMSe_R,N,N,H,L,M,0,2	5.04	0.0
109537	xMSe_R,N,N,H,L,M,0,4	5.04	0.0
109538	xMSe_R,N,N,H,L,M,0,5	5.04	0.0
109551	xMSe_R,N,N,H,L,M,3,3	5.04	0.0
109559	xMSe_R,N,N,H,L,L,0,1	10.41	0.0
109560	xMSe_R,N,N,H,L,L,0,2	10.41	0.0
109561	xMSe_R,N,N,H,L,L,0,3	10.41	0.0
109562	xMSe_R,N,N,H,L,L,0,4	10.41	0.0
109563	xMSe_R,N,N,H,L,L,0,5	10.41	0.0
109584	xMSe_R,N,N,C,P,M,0,1	2.4299999999999997	0.0
109585	xMSe_R,N,N,C,P,M,0,2	2.4299999999999997	0.0
109586	xMSe_R,N,N,C,P,M,0,3	2.4299999999999997	0.0
109587	xMSe_R,N,N,C,P,M,0,4	2.4299999999999997	0.0
109603	xMSe_R,N,N,C,P,M,3,5	2.4299999999999997	0.0
109610	xMSe_R,N,N,C,P,L,0,2	8.85	0.0
109611	xMSe_R,N,N,C,P,L,0,3	8.85	0.0
109612	xMSe_R,N,N,C,P,L,0,4	8.85	0.0
109624	xMSe_R,N,N,C,P,L,3,1	8.85	0.0
109633	xMSe_R,N,N,C,P,L,4,5	8.85	0.0
109635	xMSe_R,N,N,C,D,L,0,2	16.59	0.0
109637	xMSe_R,N,N,C,D,L,0,4	16.59	0.0
109641	xMSe_R,N,N,C,D,L,1,3	16.59	0.0
109649	xMSe_R,N,N,C,D,L,3,1	16.59	0.0
109658	xMSe_R,N,N,C,D,L,4,5	16.59	0.0
109659	xMSe_R,N,N,C,W,M,0,1	3.51	0.0
109660	xMSe_R,N,N,C,W,M,0,2	3.51	0.0
109661	xMSe_R,N,N,C,W,M,0,3	3.51	0.0
109662	xMSe_R,N,N,C,W,M,0,4	3.51	0.0
109683	xMSe_R,N,N,C,W,M,4,5	3.51	0.0
109684	xMSe_R,N,N,C,W,L,0,1	23.7	0.0
109685	xMSe_R,N,N,C,W,L,0,2	23.7	0.0
109686	xMSe_R,N,N,C,W,L,0,3	23.7	0.0
109687	xMSe_R,N,N,C,W,L,0,4	23.7	0.0
109703	xMSe_R,N,N,C,W,L,3,5	23.7	0.0
109709	xMSe_R,N,N,C,C,L,0,1	14.1	0.0
109710	xMSe_R,N,N,C,C,L,0,2	14.1	0.0
109711	xMSe_R,N,N,C,C,L,0,3	14.1	0.0
109712	xMSe_R,N,N,C,C,L,0,4	14.1	0.0
109713	xMSe_R,N,N,C,C,L,0,5	14.1	0.0
109734	xMSe_R,N,N,C,I,P,0,1	9.06	0.0
109736	xMSe_R,N,N,C,I,P,0,3	9.06	0.0
109740	xMSe_R,N,N,C,I,P,1,2	9.06	0.0
109742	xMSe_R,N,N,C,I,P,1,4	9.06	0.0
109758	xMSe_R,N,N,C,I,P,4,5	9.06	0.0
109759	xMSe_R,N,N,C,I,M,0,1	7.2299999999999995	0.0
109760	xMSe_R,N,N,C,I,M,0,2	7.2299999999999995	0.0
109761	xMSe_R,N,N,C,I,M,0,3	7.2299999999999995	0.0
109762	xMSe_R,N,N,C,I,M,0,4	7.2299999999999995	0.0
109783	xMSe_R,N,N,C,I,M,4,5	7.2299999999999995	0.0
109785	xMSe_R,N,N,C,I,L,0,2	16.5	0.0
109786	xMSe_R,N,N,C,I,L,0,3	16.5	0.0
109792	xMSe_R,N,N,C,I,L,1,4	16.5	0.0
109798	xMSe_R,N,N,C,I,L,2,5	16.5	0.0
109799	xMSe_R,N,N,C,I,L,3,1	16.5	0.0
109810	xMSe_R,N,N,C,A,P,0,2	7.35	0.0
109812	xMSe_R,N,N,C,A,P,0,4	7.35	0.0
109813	xMSe_R,N,N,C,A,P,0,5	7.35	0.0
109814	xMSe_R,N,N,C,A,P,1,1	7.35	0.0
109821	xMSe_R,N,N,C,A,P,2,3	7.35	0.0
109834	xMSe_R,N,N,C,A,M,0,1	6.45	0.0
109835	xMSe_R,N,N,C,A,M,0,2	6.45	0.0
109836	xMSe_R,N,N,C,A,M,0,3	6.45	0.0
109837	xMSe_R,N,N,C,A,M,0,4	6.45	0.0
109838	xMSe_R,N,N,C,A,M,0,5	6.45	0.0
109859	xMSe_R,N,N,C,A,L,0,1	9.78	0.0
109861	xMSe_R,N,N,C,A,L,0,3	9.78	0.0
109862	xMSe_R,N,N,C,A,L,0,4	9.78	0.0
109863	xMSe_R,N,N,C,A,L,0,5	9.78	0.0
109870	xMSe_R,N,N,C,A,L,2,2	9.78	0.0
109884	xMSe_R,N,N,C,L,P,0,1	6.12	0.0
109890	xMSe_R,N,N,C,L,P,1,2	6.12	0.0
109892	xMSe_R,N,N,C,L,P,1,4	6.12	0.0
109896	xMSe_R,N,N,C,L,P,2,3	6.12	0.0
109903	xMSe_R,N,N,C,L,P,3,5	6.12	0.0
109909	xMSe_R,N,N,C,L,M,0,1	4.92	0.0
109910	xMSe_R,N,N,C,L,M,0,2	4.92	0.0
109912	xMSe_R,N,N,C,L,M,0,4	4.92	0.0
109926	xMSe_R,N,N,C,L,M,3,3	4.92	0.0
109928	xMSe_R,N,N,C,L,M,3,5	4.92	0.0
109934	xMSe_R,N,N,C,L,L,0,1	9.15	0.0
109935	xMSe_R,N,N,C,L,L,0,2	9.15	0.0
109936	xMSe_R,N,N,C,L,L,0,3	9.15	0.0
109937	xMSe_R,N,N,C,L,L,0,4	9.15	0.0
109938	xMSe_R,N,N,C,L,L,0,5	9.15	0.0
109959	xMSe_R,N,N,R,P,M,0,1	2.31	0.0
109960	xMSe_R,N,N,R,P,M,0,2	2.31	0.0
109961	xMSe_R,N,N,R,P,M,0,3	2.31	0.0
109962	xMSe_R,N,N,R,P,M,0,4	2.31	0.0
109978	xMSe_R,N,N,R,P,M,3,5	2.31	0.0
109985	xMSe_R,N,N,R,P,L,0,2	2.07	0.0
109986	xMSe_R,N,N,R,P,L,0,3	2.07	0.0
109987	xMSe_R,N,N,R,P,L,0,4	2.07	0.0
109993	xMSe_R,N,N,R,P,L,1,5	2.07	0.0
109999	xMSe_R,N,N,R,P,L,3,1	2.07	0.0
110010	xMSe_R,N,N,R,D,L,0,2	2.31	0.0
110012	xMSe_R,N,N,R,D,L,0,4	2.31	0.0
110016	xMSe_R,N,N,R,D,L,1,3	2.31	0.0
110023	xMSe_R,N,N,R,D,L,2,5	2.31	0.0
110024	xMSe_R,N,N,R,D,L,3,1	2.31	0.0
110034	xMSe_R,N,N,R,W,S,0,1	1.65	0.0
110035	xMSe_R,N,N,R,W,S,0,2	1.65	0.0
